time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 12:39:05+00:00,91.28801754529496,86.1521808731805,84.18903934013849,83.37623380473127,83.05481939532024,82.7294050071099
2023-05-11 12:39:10+00:00,91.30214060763905,86.16379963077264,84.19799392007593,83.37773405217547,83.05528471514651,82.73158232565697
2023-05-11 12:39:15+00:00,91.31619408251333,86.17543451546783,84.2069705425256,83.37925107892119,83.05575197826943,82.73374212313809
2023-05-11 12:39:20+00:00,91.33020439559846,86.18707763134455,84.21596247737091,83.38078375607216,83.05622089605231,82.73588187361901
2023-05-11 12:39:25+00:00,91.3441659398485,86.19873509870666,84.22497497822803,83.38233301246424,83.05669174210334,82.73800376398054
2023-05-11 12:39:30+00:00,91.3580898227047,86.21039647467688,84.23399939244246,83.38389736217783,83.05716412083694,82.7401050174455
2023-05-11 12:39:35+00:00,91.37195880121698,86.2220472551806,84.24302330625528,83.38547460154552,83.05763746757111,82.74218112905265
2023-05-11 12:39:40+00:00,91.38577101397914,86.23370332062001,84.25206014626713,83.38706707303442,83.05811244797411,82.74423723293245
2023-05-11 12:39:45+00:00,91.39956169723973,86.24537945063696,84.26112254576998,83.38867705129707,83.05858968889152,82.74627822518624
2023-05-11 12:39:50+00:00,91.41330841148391,86.2570528172622,84.27019101124375,83.39030106040849,83.05906828574012,82.74829701401751
2023-05-11 12:39:55+00:00,91.4270020192883,86.26874885954595,84.27928753545206,83.39194308846061,83.05954930632669,82.75030217071816
2023-05-11 12:40:00+00:00,91.44062514426781,86.28043554431122,84.28838452239182,83.3935981302671,83.06003146482288,82.75228337354974
2023-05-11 12:40:05+00:00,91.45422054494702,86.2921413294257,84.29750674315835,83.39527072266526,83.06051595436662,82.75425048393225
2023-05-11 12:40:10+00:00,91.46776589395733,86.30384685157884,84.30663745035861,83.39695779992888,83.0610020034191,82.75619730312945
2023-05-11 12:40:15+00:00,91.48128423010166,86.31555146871762,84.31577615412732,83.39865925668778,83.0614896050929,82.75812404701355
2023-05-11 12:40:20+00:00,91.49478771498138,86.32727934480556,84.3249438388184,83.40037903887827,83.06197978822757,82.76003874301921
2023-05-11 12:40:25+00:00,91.50826961859013,86.33901661159757,84.3341284675978,83.40211492842701,83.06247200366613,82.76193700837888
2023-05-11 12:40:30+00:00,91.52171202081723,86.35074199278324,84.34331179935299,83.40386345651496,83.06296538184017,82.76381276146708
2023-05-11 12:40:35+00:00,91.53509876983844,86.36246234429865,84.35249978636591,83.40562571673968,83.06346022871327,82.7656684675037
2023-05-11 12:40:40+00:00,91.54844829809377,86.37418447290298,84.36169819745436,83.40740279951899,83.06395685152495,82.7675062455242
2023-05-11 12:40:45+00:00,91.56179403576795,86.38593665122693,84.37093171733954,83.40919951405755,83.06445647154533,82.76933523717918
2023-05-11 12:40:50+00:00,91.57509022735917,86.39768067863264,84.38016736652492,83.411009480198,83.06495749741435,82.771144131232
2023-05-11 12:40:55+00:00,91.58836330286476,86.40942305595041,84.38941085723803,83.41283378770498,83.06546022249466,82.77293536847014
2023-05-11 12:41:00+00:00,91.60160526858795,86.42116545784745,84.39866381731821,83.4146727436422,83.06596473796105,82.77471003648043
2023-05-11 12:41:05+00:00,91.61480672760581,86.43291529551709,84.40793289189429,83.41652766702822,83.06647138475074,82.77647090135326
2023-05-11 12:41:10+00:00,91.62795617199674,86.44466441750706,84.41721082936698,83.41839711920846,83.06697983760142,82.77821534742708
2023-05-11 12:41:15+00:00,91.64105979417957,86.45642312043753,84.42650640499079,83.4202828703796,83.06749056644679,82.7799461925008
2023-05-11 12:41:20+00:00,91.65410057357599,86.46816834421418,84.43579997241744,83.42218093733027,83.06800259364752,82.78165764392168
2023-05-11 12:41:25+00:00,91.66709749973734,86.47990451119023,84.4450952443471,83.42409203043019,83.06851612686631,82.78335105352403
2023-05-11 12:41:30+00:00,91.68006109469098,86.49166189543195,84.4544185305183,83.42602153945529,83.06903251253613,82.7850351796514
2023-05-11 12:41:35+00:00,91.69295755090809,86.5034270817423,84.46375860762174,83.42796719630354,83.06955119523326,82.78670698766064
2023-05-11 12:41:40+00:00,91.70579119225681,86.51519428355368,84.47311024717214,83.42992793749761,83.07007194830106,82.78836452885173
2023-05-11 12:41:45+00:00,91.71856916162352,86.52697597871867,84.48248477943673,83.43190613586631,83.07059535024888,82.79001220989852
2023-05-11 12:41:50+00:00,91.73127870940738,86.53876655094757,84.4918773422126,83.43390081314266,83.07112118468785,82.79164846777621
2023-05-11 12:41:55+00:00,91.74393225107576,86.5505589520941,84.50128199438387,83.43591073171586,83.07164916464416,82.79327180412236
2023-05-11 12:42:00+00:00,91.75652479784486,86.56235328007637,84.51069864647849,83.43793588322268,83.07217932062468,82.79488199261164
2023-05-11 12:42:05+00:00,91.76909360382513,86.57415365148506,84.52013095288925,83.43997705604323,83.07271186012878,82.79648044450215
2023-05-11 12:42:10+00:00,91.78161287938553,86.58595542694934,84.52957489697661,83.44203340169565,83.07324659980054,82.79806606412876
2023-05-11 12:42:15+00:00,91.7941041060235,86.59775804192947,84.53903011137788,83.44410484017368,83.07378353535034,82.79963913175078
2023-05-11 12:42:20+00:00,91.80656688220614,86.60954251667937,84.54847973804283,83.44618769581115,83.07432182068192,82.80119438986571
2023-05-11 12:42:25+00:00,91.8190052946274,86.62131682821251,84.55793073962656,83.44828343455987,83.07486182994529,82.80273430965133
2023-05-11 12:42:30+00:00,91.83142435328836,86.63309745754486,84.56739774280732,83.45039524607375,83.07540433531909,82.80426385813945
2023-05-11 12:42:35+00:00,91.8438147052479,86.64487545879086,84.57687268487632,83.45252136782136,83.07594894838496,82.80578042654707
2023-05-11 12:42:40+00:00,91.8562069515167,86.65666556253205,84.58636886256903,83.45466474579149,83.0764963685337,82.807288810128
2023-05-11 12:42:45+00:00,91.86856926918523,86.66849191503758,84.59590755165055,83.45683020169201,83.0770477529768,82.80879531262917
2023-05-11 12:42:50+00:00,91.8809174062535,86.6803033982232,84.60544355166013,83.45900766220501,83.07760075085861,82.81028626176072
2023-05-11 12:42:55+00:00,91.89322575929799,86.69213502530613,84.61500799249592,83.46120413304266,83.07815702150634,82.81177143468824
2023-05-11 12:43:00+00:00,91.90551743838836,86.70396633365414,84.62458295006678,83.46341558925121,83.0787156313869,82.81324584877467
2023-05-11 12:43:05+00:00,91.91780305150735,86.71578648619186,84.63415861786933,83.46563978910291,83.07927608481276,82.81470655979308
2023-05-11 12:43:10+00:00,91.93004908850304,86.72762017615133,84.64375704895747,83.46788177160039,83.07983957275246,82.81616049913771
2023-05-11 12:43:15+00:00,91.9422837437686,86.73945960448401,84.65337113801928,83.47013994735164,83.08040575161925,82.81760537683817
2023-05-11 12:43:20+00:00,91.95450933088352,86.7513133738114,84.6630084487889,83.47241610188388,83.0809750586559,82.8190434045905
2023-05-11 12:43:25+00:00,91.96672098144614,86.7631779695912,84.6726658288369,83.47470955000779,83.08154735461642,82.82047368060574
2023-05-11 12:43:30+00:00,91.97890025253389,86.7750319650035,84.68232395607475,83.47701579852361,83.08212163067259,82.82189031688415
2023-05-11 12:43:35+00:00,91.99108810050325,86.78691704662583,84.69202045060428,83.47934367840645,83.08269992522622,82.82330518784937
2023-05-11 12:43:40+00:00,92.00324240545268,86.79879641029925,84.70172232943321,83.48168547410819,83.08328048368543,82.82470849047547
2023-05-11 12:43:45+00:00,92.01537995986632,86.81068733891232,84.71144554328697,83.48404494766902,83.08386416937674,82.82610583566697
2023-05-11 12:43:50+00:00,92.02755472825959,86.8225823646082,84.72118322603205,83.48642049935893,83.08445063694808,82.82749522141455
2023-05-11 12:43:55+00:00,92.03971542549931,86.83447521572282,84.7309294904639,83.48881074057033,83.08503959915879,82.82887470496894
2023-05-11 12:44:00+00:00,92.05187454595091,86.8463509259388,84.7406712191464,83.49121246675912,83.0856303256698,82.83024137752659
2023-05-11 12:44:05+00:00,92.06400764584754,86.85822106003104,84.75041835436588,83.49362806464558,83.08622340366145,82.83159765170825
2023-05-11 12:44:10+00:00,92.0761601985327,86.87010323142414,84.76018682063267,83.4960614000446,83.08681972880333,82.83294849413988
2023-05-11 12:44:15+00:00,92.08829418677698,86.88197907477257,84.76995976111743,83.49850839513107,83.08741840492172,82.83428871508858
2023-05-11 12:44:20+00:00,92.10042531210883,86.89385276564093,84.77974078258694,83.50096992550993,83.08801965697114,82.8356193664954
2023-05-11 12:44:25+00:00,92.11257894496362,86.9057171581751,84.7895235932994,83.50344440755453,83.08862313333316,82.83693930315866
2023-05-11 12:44:30+00:00,92.12472308473093,86.91759732775199,84.79933066776016,83.50593741841271,83.08923012840438,82.83825475860635
2023-05-11 12:44:35+00:00,92.13687963998694,86.9294682263361,84.80913945159023,83.50844335902497,83.08983938369198,82.83955977182052
2023-05-11 12:44:40+00:00,92.14898893986805,86.94133061151274,84.81895045191334,83.51096233944486,83.09045095436375,82.84085436521212
2023-05-11 12:44:45+00:00,92.1611216649543,86.95319497702553,84.82877324624684,83.51349673758068,83.0910653914541,82.84214168434892
2023-05-11 12:44:50+00:00,92.17323088188579,86.96505578257296,84.83860292985275,83.51604530865524,83.09168242785017,82.84342071346163
2023-05-11 12:44:55+00:00,92.18534253549484,86.9768998538072,84.84842740171842,83.51860496252658,83.09230138852223,82.84468819876417
2023-05-11 12:45:00+00:00,92.19746216125179,86.98875611045156,84.85827294192507,83.52118236350117,83.09292379526647,82.84595170708934
2023-05-11 12:45:05+00:00,92.20955916631476,87.0006254452432,84.86814014644233,83.5237777264283,83.09354972668035,82.84721104983106
2023-05-11 12:45:10+00:00,92.22165503638428,87.01250376620385,84.87802501033246,83.52639008286178,83.09417899550584,82.84846475885763
2023-05-11 12:45:15+00:00,92.23371634689352,87.0243873832606,84.88792416414896,83.52901859406609,83.09481143465786,82.84971192433261
2023-05-11 12:45:20+00:00,92.24577077268617,87.0362539642835,84.89781722527101,83.53165796632862,83.09544587134957,82.85094720629246
2023-05-11 12:45:25+00:00,92.2578072774046,87.04812062400106,84.90771957475084,83.53431218155924,83.09608323106363,82.85217465473079
2023-05-11 12:45:30+00:00,92.26983161973288,87.05998112917223,84.91762548670681,83.53697973544297,83.09672319575714,82.85339287410312
2023-05-11 12:45:35+00:00,92.2818419695007,87.07185672091958,84.92755444978144,83.53966574392797,83.09736693129395,82.85460737689209
2023-05-11 12:45:40+00:00,92.29386052922615,87.0837402881453,84.93750034541068,83.54236860324704,83.0980140780494,82.8558172753132
2023-05-11 12:45:45+00:00,92.30586727992034,87.09562982999904,84.94746095922204,83.54508778422581,83.09866455381211,82.857021436931
2023-05-11 12:45:50+00:00,92.31787706343312,87.10750592394396,84.95741851803996,83.54781854910868,83.09931731156968,82.85821541254819
2023-05-11 12:45:55+00:00,92.32985327460466,87.11937143055445,84.967375464209,83.55056152223881,83.09997251914416,82.8593997765492
2023-05-11 12:46:00+00:00,92.34181637815448,87.13123767311782,84.97734233681052,83.553319492843,83.10063081369276,82.860577789888
2023-05-11 12:46:05+00:00,92.35376943084634,87.14312776163234,84.98734029738898,83.55609819926667,83.10129350411609,82.86175498773628
2023-05-11 12:46:10+00:00,92.36569629118657,87.15500791982527,84.99733821893074,83.5588892725354,83.10195873981644,82.86292307064514
2023-05-11 12:46:15+00:00,92.3775996937099,87.1668820395231,85.00733979217256,83.56169367466077,83.10262675024347,82.8640834022388
2023-05-11 12:46:20+00:00,92.38947791842656,87.17875463743684,85.01734946157092,83.56451257740781,83.1032978044343,82.8652377779394
2023-05-11 12:46:25+00:00,92.40134575389595,87.19061928257531,85.0273607896313,83.56734424989571,83.10397155563237,82.8663838764054
2023-05-11 12:46:30+00:00,92.41319472427222,87.20249272609965,85.03738939657245,83.57019296476881,83.10464897180225,82.86752618389852
2023-05-11 12:46:35+00:00,92.4250556676655,87.21437321305939,85.04743382364973,83.57305832882463,83.10532997519897,82.86866474848091
2023-05-11 12:46:40+00:00,92.436903897369,87.22625942669151,85.05749275068109,83.57594001017395,83.1060145157839,82.8697991396507
2023-05-11 12:46:45+00:00,92.44874569433699,87.23812860147422,85.06754512705965,83.57883213906734,83.10670129788195,82.87092414819864
2023-05-11 12:46:50+00:00,92.46056619575103,87.24999352852831,85.07760285704,83.58173799065014,83.10739106875792,82.87204318075129
2023-05-11 12:46:55+00:00,92.47238254174516,87.26184612718828,85.0876583673072,83.58465542072213,83.10808336927539,82.87315440151741
2023-05-11 12:47:00+00:00,92.48418752114515,87.27370467203485,85.09772863022863,83.58758918419096,83.1087792790612,82.87426239547466
2023-05-11 12:47:05+00:00,92.49596446742294,87.2855650078626,85.1078098326197,83.59053821866075,83.10947857920377,82.87536630424694
2023-05-11 12:47:10+00:00,92.50771968712382,87.29742677127354,85.11790141043838,83.59350239573786,83.11018127068627,82.87646569608364
2023-05-11 12:47:15+00:00,92.5194661581503,87.30929788925295,85.12801094456722,83.59648386811534,83.11088784431075,82.8775629589191
2023-05-11 12:47:20+00:00,92.531170554683,87.32116499380544,85.13812580294774,83.59947906772692,83.11159753281157,82.87865455973991
2023-05-11 12:47:25+00:00,92.5428690532043,87.33301639889731,85.14823507873348,83.6024848340457,83.11230964668187,82.87973795096104
2023-05-11 12:47:30+00:00,92.554555725493,87.34488278917479,85.15836719083069,83.60550935809948,83.11302604360503,82.88082017427445
2023-05-11 12:47:35+00:00,92.56625043653702,87.35672554098608,85.16848585134568,83.60854217097204,83.11374440990033,82.88189187717148
2023-05-11 12:47:40+00:00,92.57792947920626,87.36858548280327,85.1786291644666,83.61159430328433,83.11446723110868,82.88296280824659
2023-05-11 12:47:45+00:00,92.58960050801005,87.38043476728768,85.18877090051416,83.61465815970843,83.11519283643702,82.88402613483765
2023-05-11 12:47:50+00:00,92.6012475122472,87.39227730712116,85.19891487844217,83.61773480635895,83.1159214749731,82.88508326729777
2023-05-11 12:47:55+00:00,92.61288471039785,87.40413834431627,85.2090848737713,83.62083121340055,83.11665471896293,82.88614050416965
2023-05-11 12:48:00+00:00,92.62450231990283,87.41599630674818,85.21926066755714,83.62394146662035,83.11739126596922,82.88719279773812
2023-05-11 12:48:05+00:00,92.63607860190785,87.42785816701763,85.22944899588413,83.62706754006797,83.1181315701914,82.88824218791535
2023-05-11 12:48:10+00:00,92.64763020276456,87.43972531930484,85.23965122492291,83.63020985271265,83.11887574335395,82.8892891520511
2023-05-11 12:48:15+00:00,92.65919164361446,87.45158335499309,85.24985356966528,83.6333643238658,83.11962289850163,82.8903300603248
2023-05-11 12:48:20+00:00,92.67070641844361,87.4634360655619,85.26005977476149,83.63653203137204,83.12037328891427,82.89136622151563
2023-05-11 12:48:25+00:00,92.68221279433618,87.47527428762157,85.27026151506556,83.63971040960865,83.12112634171473,82.89239630210659
2023-05-11 12:48:30+00:00,92.6937102931729,87.48712159432387,85.28048072084607,83.64290607121063,83.12188356846775,82.89342544348472
2023-05-11 12:48:35+00:00,92.7051859302423,87.49894770516164,85.2906887600447,83.64611037463567,83.12264305280945,82.89444654737395
2023-05-11 12:48:40+00:00,92.71666668797974,87.51077319925554,85.30090466924139,83.6493290818106,83.12340611799794,82.89546397279918
2023-05-11 12:48:45+00:00,92.72811801935643,87.52259484872991,85.31112543015894,83.65256126905098,83.12417257458918,82.89647710481535
2023-05-11 12:48:50+00:00,92.73956099253775,87.53441232700459,85.32135064745836,83.65580681098027,83.12494241498302,82.89748587236704
2023-05-11 12:48:55+00:00,92.7509882843969,87.54624391515108,85.33159790228217,83.65907106609785,83.12571684946454,82.89849515484678
2023-05-11 12:49:00+00:00,92.76240337791842,87.55804605438982,85.34182616484975,83.66234139278481,83.12649304372655,82.8994953910921
2023-05-11 12:49:05+00:00,92.77378303145485,87.56984855649029,85.3520635715451,83.66562641978027,83.12727295886447,82.90049347379374
2023-05-11 12:49:10+00:00,92.78514851497914,87.58163569293697,85.36229503317315,83.66892148289855,83.1280555694355,82.90148557839922
2023-05-11 12:49:15+00:00,92.79649818023148,87.59342512361877,85.37253725137936,83.6722317436159,83.12884205607435,82.90247585834368
2023-05-11 12:49:20+00:00,92.80784827405961,87.60522492122368,85.38279800674451,83.67555962791397,83.12963297833215,82.90346650505353
2023-05-11 12:49:25+00:00,92.81921650801723,87.61702130839979,85.39306404232133,83.6789010266425,83.1304274333367,82.90445419211312
2023-05-11 12:49:30+00:00,92.83056420910395,87.6288012154127,85.40332312597593,83.68225204932304,83.13122455046619,82.90543644142377
2023-05-11 12:49:35+00:00,92.8418712705951,87.64054684763005,85.41355811610231,83.68560725346595,83.13202312379951,82.90640896794332
2023-05-11 12:49:40+00:00,92.85317441476963,87.65230142479476,85.42381000439661,83.68897953360579,83.13282608577879,82.90738168182884
2023-05-11 12:49:45+00:00,92.86445675816236,87.66405881620574,85.4340726844107,83.6923670210067,83.13363304625489,82.90835267522363
2023-05-11 12:49:50+00:00,92.87572699640833,87.6758178398515,85.44434531999627,83.69576941877295,83.13444394319197,82.90932232311383
2023-05-11 12:49:55+00:00,92.88696710466809,87.68756656134906,85.45461660237868,83.6991831061705,83.13525797146929,82.91028810667842
2023-05-11 12:50:00+00:00,92.89817416360586,87.69934394824173,85.46492379947301,83.70262002108308,83.13607785483788,82.91125903387018
2023-05-11 12:50:05+00:00,92.9093337841278,87.71113367724968,85.47525139947686,83.70607527178646,83.13690250818826,82.9122313062868
2023-05-11 12:50:10+00:00,92.92046128479564,87.72293724611058,85.48560086575503,83.70954938298439,83.137732073052,82.91320523520068
2023-05-11 12:50:15+00:00,92.93153203658949,87.73474813301885,85.49596631747391,83.71304046322979,83.13856612925349,82.9141798619778
2023-05-11 12:50:20+00:00,92.94256533119841,87.74658081745662,85.50636169303112,83.71655307995314,83.13940573643896,82.91515851266894
2023-05-11 12:50:25+00:00,92.95357959392823,87.75840627041953,85.51675908553051,83.72007822126665,83.14024887015569,82.91613438536399
2023-05-11 12:50:30+00:00,92.96456439995302,87.77023529246412,85.52716898834029,83.72361928726161,83.14109631704537,82.91711026119413
2023-05-11 12:50:35+00:00,92.97552579292233,87.78206272659583,85.53758658780669,83.7271746971291,83.14194773006284,82.9180852712717
2023-05-11 12:50:40+00:00,92.98647577206617,87.79387424354542,85.54799765448996,83.73073982863099,83.1428020913433,82.91905542083441
2023-05-11 12:50:45+00:00,92.99742508232225,87.8056841778822,85.55841622939028,83.73431922479949,83.14366043912713,82.9200247066039
2023-05-11 12:50:50+00:00,93.00835934278444,87.81750216467054,85.56885129061288,83.73791590935957,83.14452349653266,82.92099481667447
2023-05-11 12:50:55+00:00,93.01926219780427,87.8293076374278,85.57928327522808,83.74152337563197,83.14538978425719,82.92196156614852
2023-05-11 12:51:00+00:00,93.03014107260452,87.84111428201709,85.5897253405733,83.7451459817002,83.14626031760338,82.92292811726776
2023-05-11 12:51:05+00:00,93.04101199839141,87.85291155262792,85.60016724816722,83.74878031770254,83.14713433469672,82.92389207664974
2023-05-11 12:51:10+00:00,93.0518838940277,87.86472747942452,85.61063592370772,83.75243541226598,83.14801392887364,82.92485968965178
2023-05-11 12:51:15+00:00,93.06276218960915,87.87652039425677,85.62109105408427,83.75609776353474,83.14889602082008,82.92582150772631
2023-05-11 12:51:20+00:00,93.0736526106167,87.88830153302973,85.63154313091218,83.75977088355603,83.14978144271589,82.9267797129404
2023-05-11 12:51:25+00:00,93.0845137626298,87.90006146966158,85.6419829396915,83.7634516288108,83.15066948965045,82.92773214325922
2023-05-11 12:51:30+00:00,93.09537702973722,87.91182189295199,85.65243154140728,83.76714706534347,83.15156179657981,82.92868410121747
2023-05-11 12:51:35+00:00,93.10623647591842,87.92357840191659,85.6628848682999,83.77085577610194,83.15245804417515,82.92963509700985
2023-05-11 12:51:40+00:00,93.1170879275877,87.93533362684445,85.6733455293624,83.77457863100784,83.15335844632096,82.93058596581471
2023-05-11 12:51:45+00:00,93.12794713054024,87.94707572674076,85.68380181588628,83.77831164251376,83.15426210564095,82.93153380259645
2023-05-11 12:51:50+00:00,93.1388064940831,87.95879861896356,85.69424769231784,83.78205270456493,83.15516855140953,82.93247723780507
2023-05-11 12:51:55+00:00,93.14966222998771,87.97051518327851,85.70469582212246,83.78580608739765,83.15607877550082,82.9334197153367
2023-05-11 12:52:00+00:00,93.16051069812283,87.98223532989533,85.71515531785712,83.78957501133056,83.15699356397329,82.93436258600985
2023-05-11 12:52:05+00:00,93.17134958755975,87.99395249788466,85.72562001294307,83.79335731445667,83.15791242304948,82.93530486578868
2023-05-11 12:52:10+00:00,93.18217956595771,88.0056606061554,85.73608371519742,83.79715087898552,83.1588348886811,82.93624478687889
2023-05-11 12:52:15+00:00,93.192996960355,88.01737900439724,85.74656553078205,83.80096229808021,83.15976249787195,82.93718731767439
2023-05-11 12:52:20+00:00,93.20379748188509,88.02910434386041,85.75706222579782,83.80479047924115,83.16069501666021,82.93813174278421
2023-05-11 12:52:25+00:00,93.21458087223323,88.04084760036869,85.76758436981976,83.80863919034726,83.16163335173246,82.9390802436497
2023-05-11 12:52:30+00:00,93.2253352614058,88.05258752195209,85.77811134575325,83.81250122832745,83.16257584100919,82.94002819474025
2023-05-11 12:52:35+00:00,93.23607877619492,88.06432260675325,85.78864187391872,83.81637609813913,83.16352237582197,82.94097573479524
2023-05-11 12:52:40+00:00,93.24681335648074,88.07606617886256,85.79918886020363,83.8202683758912,83.16447404842279,82.94192573196864
2023-05-11 12:52:45+00:00,93.25754523508175,88.08781377082698,85.80974783226486,83.82417652508121,83.16543052364119,82.94287703216816
2023-05-11 12:52:50+00:00,93.26827394749336,88.09955555882112,85.82030916999827,83.82809713604996,83.16639101971384,82.94382751397092
2023-05-11 12:52:55+00:00,93.27899551337958,88.1112954124493,85.83087695212464,83.83203159202424,83.16735586247688,82.94477874072595
2023-05-11 12:53:00+00:00,93.28969422636652,88.12302994001209,85.8414479891178,83.83597872733117,83.1683247889269,82.94573026253084
2023-05-11 12:53:05+00:00,93.30038379050683,88.1347697901216,85.85203257187362,83.83994224971394,83.16929869439718,82.94668427889042
2023-05-11 12:53:10+00:00,93.31106405239643,88.14650628302394,85.86262241016226,83.84391915503898,83.17027687900372,82.9476393333511
2023-05-11 12:53:15+00:00,93.32175351539848,88.15824134620135,85.8732189887462,83.84791003939677,83.17125951645039,82.94859523870093
2023-05-11 12:53:20+00:00,93.33242838486717,88.16996133613179,85.88380905749676,83.851910073885,83.17224547452884,82.94954933058034
2023-05-11 12:53:25+00:00,93.34309366360537,88.18166417480194,85.89439034130186,83.85591842105913,83.17323457608234,82.95050089446886
2023-05-11 12:53:30+00:00,93.35377091806617,88.19336866480711,85.90498092160561,83.85994167308831,83.174228410367,82.95145360422174
2023-05-11 12:53:35+00:00,93.36444978589333,88.2050566705613,85.91556286344507,83.8639732994987,83.17522544807571,82.95240337355585
2023-05-11 12:53:40+00:00,93.37513515395716,88.21672303972014,85.92613102963907,83.86801136183277,83.17622523909228,82.95334920695154
2023-05-11 12:53:45+00:00,93.38583526892222,88.22838572990554,85.93670325443532,83.87206228971473,83.17722931086098,82.95429570239901
2023-05-11 12:53:50+00:00,93.39655401208796,88.24005898179223,85.9472936554979,83.87613124238277,83.17823890101835,82.95524637883062
2023-05-11 12:53:55+00:00,93.40727387734933,88.25173396043425,85.95789321024586,83.88021498739784,83.17925327383625,82.9561987062554
2023-05-11 12:54:00+00:00,93.41800682876084,88.2634070063026,85.96849860561287,83.88431223735881,83.18027212264184,82.95715259729513
2023-05-11 12:54:05+00:00,93.4287326420918,88.27505956119188,85.97909126974776,83.88841613973511,83.1812938355531,82.95810355275984
2023-05-11 12:54:10+00:00,93.43945349373405,88.2866852914716,85.98966504133784,83.89252430165794,83.18231784094183,82.95905060051513
2023-05-11 12:54:15+00:00,93.45020107411705,88.29831285319426,86.00024811644232,83.89664715504074,83.18334664676746,82.96000024289827
2023-05-11 12:54:20+00:00,93.46093957967474,88.30993878350847,86.01083687941144,83.90078339385599,83.18437996595259,82.96095139284716
2023-05-11 12:54:25+00:00,93.47168767276241,88.32156462604729,86.0214329402304,83.90493359168016,83.18541794611633,82.96190470155034
2023-05-11 12:54:30+00:00,93.48241566387355,88.33319510381483,86.03204083514123,83.90909948971438,83.18646103098462,82.96286096459357
2023-05-11 12:54:35+00:00,93.49314932729095,88.34482417166657,86.0426548007107,83.91327888000325,83.1875086944321,82.96381936640131
2023-05-11 12:54:40+00:00,93.50387011845777,88.35645622824353,86.05327921819162,83.91747341292802,83.18856135004222,82.96478097935073
2023-05-11 12:54:45+00:00,93.51458947524429,88.3680883302473,86.06391116296601,83.92168199047035,83.18961874971478,82.96574520776016
2023-05-11 12:54:50+00:00,93.52530886912268,88.37972312015512,86.07455331022766,83.92590561612644,83.19068114925085,82.9667128342108
2023-05-11 12:54:55+00:00,93.53601375794659,88.39136037033006,86.08520540818256,83.93014421424675,83.1917485499489,82.96768377519675
2023-05-11 12:55:00+00:00,93.54670494412994,88.40299854896028,86.09586573297258,83.9343971823804,83.19282083367887,82.96865732128441
2023-05-11 12:55:05+00:00,93.55738704160837,88.41466038095314,86.10655739108546,83.93867326785431,83.19390011842705,82.96963956928863
2023-05-11 12:55:10+00:00,93.56805176723884,88.42632993685959,86.11726389439076,83.94296637497922,83.19498498190723,82.97062557902524
2023-05-11 12:55:15+00:00,93.5787038077911,88.43799763511629,86.1279758725654,83.94727289392983,83.19607455735678,82.97161353663057
2023-05-11 12:55:20+00:00,93.58933422674426,88.44967968461333,86.13870946790036,83.95159905610853,83.19717038280464,82.97260707262808
2023-05-11 12:55:25+00:00,93.59997184716383,88.46135218373001,86.14944054527547,83.95593564106366,83.19827024309222,82.97360027332445
2023-05-11 12:55:30+00:00,93.6106316936777,88.47301136651879,86.16016506383596,83.96028109121482,83.19937377935287,82.97459200520586
2023-05-11 12:55:35+00:00,93.62130078887702,88.48465976351139,86.17088562921663,83.96463634104259,83.20048122416267,82.9755832261705
2023-05-11 12:55:40+00:00,93.63196950362067,88.49630430700762,86.18160912336504,83.96900403567486,83.20159323842495,82.97657558411618
2023-05-11 12:55:45+00:00,93.64264696581552,88.50796427242557,86.19235493967483,83.97339169987134,83.20271167695012,82.97757381122977
2023-05-11 12:55:50+00:00,93.6533423972939,88.5196181870553,86.2031014131739,83.97779093879825,83.20383450615668,82.97857276765023
2023-05-11 12:55:55+00:00,93.66402689123146,88.5312568850403,86.2138391736213,83.98219809519742,83.20496084852181,82.97957010660986
2023-05-11 12:56:00+00:00,93.67473272871553,88.5428803943235,86.22456790324986,83.98661304567071,83.2060906956354,82.98056545482115
2023-05-11 12:56:05+00:00,93.6854614074474,88.55449704308842,86.23529608914134,83.99103902903244,83.20722484499368,82.9815612640133
2023-05-11 12:56:10+00:00,93.69620181224064,88.5661030090181,86.24601980654995,83.99547447593153,83.20836292336514,82.98255668013871
2023-05-11 12:56:15+00:00,93.70692626555098,88.57769414758553,86.25673462462544,83.99991765284466,83.20950452629393,82.9835503429751
2023-05-11 12:56:20+00:00,93.71766143118987,88.58928332440041,86.26745347447758,84.00437362318337,83.21065091466926,82.98454544021956
2023-05-11 12:56:25+00:00,93.72839778597199,88.6008628019149,86.27816852281825,84.00883926736441,83.21180133091934,82.98554020842755
2023-05-11 12:56:30+00:00,93.73913362837618,88.61244783356761,86.28889494934214,84.01332063435882,83.21295729691252,82.98653797874101
2023-05-11 12:56:35+00:00,93.74986416973451,88.62402922108726,86.29962351022772,84.01781404262834,83.21411791462509,82.98753670359588
2023-05-11 12:56:40+00:00,93.76060942286358,88.63561032344188,86.31035749237384,84.02232080292805,83.21528352723078,82.9885371427585
2023-05-11 12:56:45+00:00,93.77136058426879,88.64718556233368,86.32109146764992,84.02683867872389,83.21645358115398,82.9895385053025
2023-05-11 12:56:50+00:00,93.78210123153065,88.65874890867525,86.33181907666551,84.03136515121162,83.21762747392057,82.99053894625371
