TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 13:18:00+00:00,43.157987999999996,8.465202,87.75842999999998,72.11117000000002,68.29201,5.981121,8.023316,0.0,25.095489999999984,19.69999999999999,19.525080000000003,1.5957018,8.151984,754.8865,90.61923000000002,67.75921,67.62383999999997,88.70409000000001,88.48923000000002,88.29421000000002,67.26285000000001,87.17939000000001,80.80102,101.99869999999999,87.17939000000001,87.75842999999998,67.26285000000001,101.99869999999999,80.80102,67.26285000000001,87.17939000000001,8.151984,1.5957018,88.70409000000001,72.11117000000002,68.29201,8.465202,43.157987999999996,8.691593665473095,8.691593665473095,8.074986059729357,8.074986059729357,0,196.21724991377565,196.21724991377565,196.5616738439597,196.5616738439597,178.30011294077303,True,True,True,
2023-11-06 13:18:10+00:00,43.167384,8.3630448,87.76222000000001,72.13103999999998,68.35983999999996,5.570869,8.012595999999998,0.0,26.548029999999983,19.69999999999999,19.507209999999986,1.6074138,8.145947999999999,754.0218,90.62225000000001,67.75738999999999,67.6302,88.69736999999998,88.48253,88.28379999999999,67.26554999999996,87.14411999999999,80.79766000000001,101.98860000000002,87.14411999999999,87.76222000000001,67.26554999999996,101.98860000000002,80.79766000000001,67.26554999999996,87.14411999999999,8.145947999999999,1.6074138,88.69736999999998,72.13103999999998,68.35983999999996,8.3630448,43.167384,8.698980814562487,8.698980814562487,8.004553086869487,8.004553086869487,0,196.00962122874287,196.00962122874287,196.35368070428424,196.35368070428424,176.1634646281031,True,True,True,
2023-11-06 13:18:20+00:00,43.210008,8.281792800000002,87.75540999999998,72.28191000000004,68.42602,5.849572,7.984717999999999,0.0,26.860520000000008,19.69999999999999,19.48241999999999,1.6043202,8.154042,753.4729,90.62592000000001,67.75945999999999,67.63337999999999,88.69403,88.47825,88.28278999999998,67.26889,87.12482,80.80000000000001,101.9701,87.12482,87.75540999999998,67.26889,101.9701,80.80000000000001,67.26889,87.12482,8.154042,1.6043202,88.69403,72.28191000000004,68.42602,8.281792800000002,43.210008,8.70897968887023,8.70897968887023,8.220493168649607,8.220493168649607,0,196.01142579623863,196.01142579623863,196.3554884393722,196.3554884393722,180.23526490091,True,True,True,
2023-11-06 13:18:30+00:00,43.230888,8.006083199999999,87.77521999999999,72.36040000000003,68.49315999999999,5.144234,7.999314,0.0,26.595759999999984,19.720000000000027,19.449689999999975,1.608816,8.14848,752.0582999999999,90.62862000000001,67.76093000000003,67.63974000000002,88.68066999999996,88.46969999999999,88.28448000000003,67.27300000000002,87.15646000000004,80.80102,101.9545,87.15646000000004,87.77521999999999,67.27300000000002,101.9545,80.80102,67.27300000000002,87.15646000000004,8.14848,1.608816,88.68066999999996,72.36040000000003,68.49315999999999,8.006083199999999,43.230888,8.684166178089525,8.684166178089525,8.281567132802502,8.281567132802502,0,195.72394569896525,195.72394569896525,196.06750372272927,196.06750372272927,181.12971523980764,True,True,True,
2023-11-06 13:18:40+00:00,43.237296,7.773976800000001,87.70640000000003,72.31155000000001,68.55421000000001,5.178109,8.018615,0.0,26.385980000000018,19.80000000000001,19.416949999999986,1.5907134,8.149806,749.5638,90.62928999999997,67.76472000000001,67.64609999999999,88.66901999999999,88.46869000000004,88.28204,67.27758,87.19019000000003,80.79757000000001,101.93309999999997,87.19019000000003,87.70640000000003,67.27758,101.93309999999997,80.79757000000001,67.27758,87.19019000000003,8.149806,1.5907134,88.66901999999999,72.31155000000001,68.55421000000001,7.773976800000001,43.237296,8.665505113799286,8.665505113799286,8.07649795114347,8.07649795114347,0,195.58968523904244,195.58968523904244,195.93300759282687,195.93300759282687,175.4548091068456,True,True,True,
2023-11-06 13:18:50+00:00,43.118387999999996,7.497471600000001,87.77170000000001,72.12856,68.61046999999996,4.987125000000001,7.986994,0.0,26.208050000000014,19.80000000000001,19.387699999999995,1.5740976,8.149296,749.5149,90.62658999999996,67.76472999999999,67.65881999999999,88.67068,88.47573999999997,88.27305000000001,67.28303,87.20488,80.79061000000002,101.91649999999998,87.20488,87.77170000000001,67.28303,101.91649999999998,80.79061000000002,67.28303,87.20488,8.149296,1.5740976,88.67068,72.12856,68.61046999999996,7.497471600000001,43.118387999999996,8.656993634278322,8.656993634278322,7.561953221771903,7.561953221771903,0,195.48824193583172,195.48824193583172,195.8313862242258,195.8313862242258,164.35431782592516,True,True,True,
2023-11-06 13:19:00+00:00,42.60196800000001,7.3242,87.82398999999998,71.93398000000002,68.66109,5.451967,8.000029999999999,0.0,26.041679999999985,19.80000000000001,19.351020000000005,1.5964452,8.150754,749.1672000000001,90.62223,67.75846000000001,67.65564,88.67680000000001,88.47438999999997,88.27205000000004,67.29457000000002,87.19029,80.78082,101.8947,87.19029,87.82398999999998,67.29457000000002,101.8947,80.78082,67.29457000000002,87.19029,8.150754,1.5964452,88.67680000000001,71.93398000000002,68.66109,7.3242,42.60196800000001,8.664985326617789,8.664985326617789,6.966105876210272,6.966105876210272,0,195.41206264875964,195.41206264875964,195.7550732181792,195.7550732181792,151.41714453676516,True,True,True,
2023-11-06 13:19:10+00:00,42.953328000000006,7.417944,87.78283999999996,71.92671999999999,68.68421999999998,5.019492,8.001725,0.0,25.97225000000003,19.80000000000001,19.33017000000001,1.6028357999999998,8.150400000000001,748.7917,90.61495000000002,67.75459000000001,67.64927999999998,88.67155000000002,88.48178000000001,88.27699000000001,67.29929000000004,87.19708000000003,80.77031,101.8793,87.19708000000003,87.78283999999996,67.29929000000004,101.8793,80.77031,67.29929000000004,87.19708000000003,8.150400000000001,1.6028357999999998,88.67155000000002,71.92671999999999,68.68421999999998,7.417944,42.953328000000006,8.661701074044766,8.661701074044766,6.968222671062119,6.968222671062119,0,195.35831989400586,195.35831989400586,195.70123612772952,195.70123612772952,150.9550879984145,True,True,True,
2023-11-06 13:19:20+00:00,43.641576,7.607879999999999,87.79057999999998,71.96472,68.67633000000001,4.951134,7.994202,0.0,25.64524,19.80000000000001,19.309849999999983,1.5839100000000002,8.150184,746.7668,90.61144000000002,67.75119999999998,67.63974000000002,88.66431999999998,88.48010999999997,88.28447,67.29969,87.19783000000001,80.77913000000001,101.86379999999997,87.19783000000001,87.79057999999998,67.29969,101.86379999999997,80.77913000000001,67.29969,87.19783000000001,8.150184,1.5839100000000002,88.66431999999998,71.96472,68.67633000000001,7.607879999999999,43.641576,8.651340329686974,8.651340329686974,7.179837597609359,7.179837597609359,0,195.12807311959543,195.12807311959543,195.47058519670708,195.47058519670708,155.66666837153718,True,True,True,
2023-11-06 13:19:30+00:00,42.871284,7.502540399999999,87.82204999999999,72.04209000000003,68.64067,6.575889999999999,8.003203,0.0,25.56130999999999,19.80000000000001,19.291499999999985,1.5816431999999998,8.152631999999999,746.9229,90.60798,67.7509,67.65246000000002,88.68360999999999,88.47878000000003,88.28615000000002,67.29867999999999,87.19817,80.77669000000003,101.85309999999998,87.19817,87.82204999999999,67.29867999999999,101.85309999999998,80.77669000000003,67.29867999999999,87.19817,8.152631999999999,1.5816431999999998,88.68360999999999,72.04209000000003,68.64067,7.502540399999999,42.871284,8.649961782758218,8.649961782758218,7.275541553448815,7.275541553448815,0,195.1102169164639,195.1102169164639,195.45269765023716,195.45269765023716,158.29562880226106,True,True,True,
2023-11-06 13:19:40+00:00,43.083216,7.4554596,87.77129000000002,72.04715999999996,68.62314000000003,6.829967999999999,8.000632999999999,0.0,25.42534999999998,19.80000000000001,19.279589999999985,1.5926934,8.148522,747.4404000000001,90.6046,67.75362999999999,67.66200000000003,88.68619999999999,88.47599000000002,88.28814999999997,67.30178999999998,87.20455000000004,80.77636000000001,101.83320000000003,87.20455000000004,87.77129000000002,67.30178999999998,101.83320000000003,80.77636000000001,67.30178999999998,87.20455000000004,8.148522,1.5926934,88.68619999999999,72.04715999999996,68.62314000000003,7.4554596,43.083216,8.63615425238098,8.63615425238098,7.35270657857362,7.35270657857362,0,194.83078204901372,194.83078204901372,195.17277228536472,195.17277228536472,159.69738463164202,True,True,True,
2023-11-06 13:19:50+00:00,43.10334,7.4815236,87.80853000000002,72.04751999999996,68.63799,6.477945,8.005027,0.0,25.23003,19.80000000000001,19.288009999999986,1.5907151999999998,8.148168,747.0118,90.60639000000003,67.75157999999999,67.68432999999999,88.68998999999997,88.46458000000001,88.28381000000002,67.30831999999998,87.20200999999997,80.76628,101.80779999999999,87.20200999999997,87.80853000000002,67.30831999999998,101.80779999999999,80.76628,67.30831999999998,87.20200999999997,8.148168,1.5907151999999998,88.68998999999997,72.04751999999996,68.63799,7.4815236,43.10334,8.633430457207304,8.633430457207304,7.329051008886824,7.329051008886824,0,194.6805740593217,194.6805740593217,195.02230063268604,195.02230063268604,159.3697305504995,True,True,True,
2023-11-06 13:20:00+00:00,43.044551999999996,7.444692,87.71479,72.04823999999996,68.63589999999999,5.429154,8.006653,0.0,25.044840000000022,19.819999999999993,19.293470000000013,1.5982601999999997,8.150094,747.221,90.60663,67.75257999999997,67.68432999999999,88.68766,88.45551999999998,88.28412000000003,67.31438000000003,87.18786,80.75713000000002,101.7876,87.18786,87.71479,67.31438000000003,101.7876,80.75713000000002,67.31438000000003,87.18786,8.150094,1.5982601999999997,88.68766,72.04823999999996,68.63589999999999,7.444692,43.044551999999996,8.639713308166519,8.639713308166519,7.32517477626297,7.32517477626297,0,194.62433003252286,194.62433003252286,194.9659578796602,194.9659578796602,158.52393458709264,True,True,True,
2023-11-06 13:20:10+00:00,43.307784,7.4494908,87.71983,72.05003999999997,68.65436,5.741196,8.002717,0.0,24.693280000000016,19.870000000000005,19.290999999999997,1.582674,8.148527999999999,746.6503,90.60915999999997,67.75153999999998,67.68752,88.67815000000002,88.44711000000001,88.28111000000001,67.31678999999997,87.19600000000003,80.74151,101.76570000000004,87.19600000000003,87.71983,67.31678999999997,101.76570000000004,80.74151,67.31678999999997,87.19600000000003,8.148527999999999,1.582674,88.67815000000002,72.05003999999997,68.65436,7.4494908,43.307784,8.632984687520562,8.632984687520562,7.344232833700242,7.344232833700242,0,194.528827486531,194.528827486531,194.87028769620397,194.87028769620397,158.82457447626493,True,True,True,
2023-11-06 13:20:20+00:00,43.186896,7.365013199999999,87.78480000000002,72.04679999999996,68.6608,6.234628,7.990632,0.0,24.661459999999977,19.899999999999977,19.296960000000013,1.5882822,8.147526,745.7097,90.60595,67.75607000000002,67.69070999999997,88.67588999999998,88.45215000000002,88.27908000000002,67.31705999999997,87.21117000000004,80.73982999999998,101.74670000000003,87.21117000000004,87.78480000000002,67.31705999999997,101.74670000000003,80.73982999999998,67.31705999999997,87.21117000000004,8.147526,1.5882822,88.67588999999998,72.04679999999996,68.6608,7.365013199999999,43.186896,8.618352339520609,8.618352339520609,7.3060290938486245,7.3060290938486245,0,194.3446711999709,194.3446711999709,194.68580815655565,194.68580815655565,158.4834366148259,True,True,True,
2023-11-06 13:20:30+00:00,43.071912000000005,7.331378400000001,87.78611999999998,72.04500000000002,68.67156,6.607933,7.994865,0.0,24.66433999999998,19.899999999999977,19.307860000000005,1.5966522,8.156142,744.0004,90.60563000000002,67.75495999999998,67.69389999999999,88.67145,88.45181000000002,88.27724999999998,67.32189,87.20814999999999,80.73730999999998,101.72640000000001,87.20814999999999,87.78611999999998,67.32189,101.72640000000001,80.73730999999998,67.32189,87.20814999999999,8.156142,1.5966522,88.67145,72.04500000000002,68.67156,7.331378400000001,43.071912000000005,8.623566804565172,8.623566804565172,7.265065498724281,7.265065498724281,0,194.38552518896842,194.38552518896842,194.72673385734956,194.72673385734956,157.51705634183585,True,True,True,
2023-11-06 13:20:40+00:00,43.150932,7.300652400000001,87.79840000000002,72.03885000000002,68.68342999999999,6.598968999999999,7.992546,0.0,24.644090000000006,19.899999999999977,19.301919999999996,1.598919,8.152764,744.8662,90.60881,67.75422000000003,67.69389999999999,88.67311999999998,88.45583999999997,88.27974,67.32851,87.18615999999997,80.73463000000004,101.70979999999997,87.18615999999997,87.79840000000002,67.32851,101.70979999999997,80.73463000000004,67.32851,87.18615999999997,8.152764,1.598919,88.67311999999998,72.03885000000002,68.68342999999999,7.300652400000001,43.150932,8.626689478508169,8.626689478508169,7.243208886753203,7.243208886753203,0,194.1761538188935,194.1761538188935,194.51699497366312,194.51699497366312,157.04654211308994,True,True,True,
2023-11-06 13:20:50+00:00,43.367976,7.3404288,87.79394000000002,72.03014000000002,68.67426999999998,5.915489,7.996798,0.0,24.538490000000024,19.899999999999977,19.307849999999974,1.6002395999999999,8.158284,744.1342,90.60369000000003,67.75502,67.69389999999999,88.66868,88.45817,88.28649000000001,67.33897000000002,87.17500999999999,80.73437999999999,101.69409999999999,87.17500999999999,87.79394000000002,67.33897000000002,101.69409999999999,80.73437999999999,67.33897000000002,87.17500999999999,8.158284,1.6002395999999999,88.66868,72.03014000000002,68.67426999999998,7.3404288,43.367976,8.635569385797123,8.635569385797123,7.27889893320791,7.27889893320791,0,194.16450073709916,194.16450073709916,194.50532143698914,194.50532143698914,157.8591751521472,True,True,True,
2023-11-06 13:21:00+00:00,43.297128,7.312219200000001,87.75097,72.02078,68.67767000000003,5.319519,8.000251,0.0,24.518250000000023,19.899999999999977,19.31180999999998,1.585107,8.15733,742.492,90.60291999999998,67.75086999999996,67.69070999999997,88.67043000000001,88.45215000000002,88.29251,67.33762999999999,87.18045999999998,80.73873000000003,101.67849999999999,87.18045999999998,87.75097,67.33762999999999,101.67849999999999,80.73873000000003,67.33762999999999,87.18045999999998,8.15733,1.585107,88.67043000000001,72.02078,68.67767000000003,7.312219200000001,43.297128,8.62338913834406,8.62338913834406,7.239973949973829,7.239973949973829,0,193.95700669872684,193.95700669872684,194.29746318032198,194.29746318032198,156.63419918621955,True,True,True,
2023-11-06 13:21:10+00:00,43.229736,7.272712799999999,87.72109,71.99761000000001,68.67734000000002,5.36295,7.98977,0.0,24.499450000000024,19.899999999999977,19.31975,1.5973110000000001,8.161836,743.443,90.60225000000003,67.75085999999999,67.69389999999999,88.66733999999997,88.45181000000002,88.29385000000002,67.33931000000001,87.18547999999998,80.74016,101.66640000000001,87.18547999999998,87.72109,67.33931000000001,101.66640000000001,80.74016,67.33931000000001,87.18547999999998,8.161836,1.5973110000000001,88.66733999999997,71.99761000000001,68.67734000000002,7.272712799999999,43.229736,8.62112646630178,8.62112646630178,7.1803099324022055,7.1803099324022055,0,193.9387535611221,193.9387535611221,194.27917800263205,194.27917800263205,155.10271853284323,True,True,True,
2023-11-06 13:21:20+00:00,43.641396,7.342668,87.70204000000001,71.90537999999998,68.66719,5.090351,8.018539,0.0,24.52112999999997,19.930000000000007,19.32371999999998,1.5872916000000001,8.166528,743.3399000000001,90.60293000000001,67.7502,67.69070999999997,88.66532000000001,88.44844999999998,88.29151999999999,67.34197,87.18171000000001,80.74502000000001,101.65550000000002,87.18171000000001,87.70204000000001,67.34197,101.65550000000002,80.74502000000001,67.34197,87.18171000000001,8.166528,1.5872916000000001,88.66532000000001,71.90537999999998,68.66719,7.342668,43.641396,8.62237959311465,8.62237959311465,7.066617334382707,7.066617334382707,0,193.90409986062588,193.90409986062588,194.2444634738258,194.2444634738258,152.57549264156467,True,True,True,
2023-11-06 13:21:30+00:00,43.513812,7.483528799999999,87.78646000000003,71.98131000000001,68.66688999999997,4.442921,7.984008,0.0,24.632529999999974,20.0,19.34456,1.5871680000000001,8.156910000000002,743.3724,90.60629,67.74950999999999,67.69389999999999,88.65388999999999,88.44443000000001,88.29185000000001,67.34231,87.17734999999999,80.74678,101.65030000000002,87.17734999999999,87.78646000000003,67.34231,101.65030000000002,80.74678,67.34231,87.17734999999999,8.156910000000002,1.5871680000000001,88.65388999999999,71.98131000000001,68.66688999999997,7.483528799999999,43.513812,8.611398189303248,8.611398189303248,7.2158427362306305,7.2158427362306305,0,193.61126788043583,193.61126788043583,193.95111748000272,193.95111748000272,156.49084224834098,True,True,True,
2023-11-06 13:21:40+00:00,43.031304000000006,7.336152,87.79973000000001,72.03489000000002,68.6635,4.555931,8.012849,0.0,24.769990000000007,20.079999999999984,19.348529999999982,1.5877032000000002,8.160198,743.6522,90.60798999999997,67.74856999999997,67.68752,88.63745,88.44277,88.29386999999997,67.33461999999997,87.16888,80.73622999999998,101.64099999999996,87.16888,87.79973000000001,67.33461999999997,101.64099999999996,80.73622999999998,67.33461999999997,87.16888,8.160198,1.5877032000000002,88.63745,72.03489000000002,68.6635,7.336152,43.031304000000006,8.615723355001075,8.615723355001075,7.26322575116894,7.26322575116894,0,193.7008937239812,193.7008937239812,194.04090064552307,194.04090064552307,157.65569838182338,True,True,True,
2023-11-06 13:21:50+00:00,42.6942,7.2111491999999995,87.77053000000001,72.03667000000002,68.66320000000002,5.101127,7.996338,0.0,24.76272,20.120000000000005,19.370859999999993,1.6011450000000003,8.160426000000001,744.5895,90.60636999999997,67.74815999999998,67.69389999999999,88.63198999999997,88.44376,88.28751,67.33627999999999,87.13824999999997,80.73076000000003,101.62599999999998,87.13824999999997,87.77053000000001,67.33627999999999,101.62599999999998,80.73076000000003,67.33627999999999,87.13824999999997,8.160426000000001,1.6011450000000003,88.63198999999997,72.03667000000002,68.66320000000002,7.2111491999999995,42.6942,8.626079445434879,8.626079445434879,7.212635461337428,7.212635461337428,0,193.61799960945177,193.61799960945177,193.95786102535266,193.95786102535266,156.32114764091517,True,True,True,
2023-11-06 13:22:00+00:00,43.075188,7.2651348,87.77321,72.03014000000002,68.67865,5.183945,8.005752,0.0,24.755499999999984,20.19999999999999,19.39217000000002,1.5987540000000002,8.15964,744.4345000000001,90.60460999999998,67.74751000000003,67.68114000000003,88.64112999999998,88.44308999999998,88.28817000000004,67.33729,87.10426000000001,80.72884999999997,101.6123,87.10426000000001,87.77321,67.33729,101.6123,80.72884999999997,67.33729,87.10426000000001,8.15964,1.5987540000000002,88.64112999999998,72.03014000000002,68.67865,7.2651348,43.075188,8.635645366366756,8.635645366366756,7.231870079775697,7.231870079775697,0,193.490113469819,193.490113469819,193.82975040470788,193.82975040470788,156.63327134960844,True,True,True,
2023-11-06 13:22:10+00:00,43.179516,7.2741708,87.80309,72.01318000000003,68.67191000000003,5.435944,7.981766,0.0,24.796010000000024,20.19999999999999,19.42291,1.596858,8.155782,742.88,90.60192,67.74721,67.69389999999999,88.64851999999996,88.44175000000001,88.28884,67.34701999999999,87.09267999999997,80.73185000000001,101.59800000000001,87.09267999999997,87.80309,67.34701999999999,101.59800000000001,80.73185000000001,67.34701999999999,87.09267999999997,8.155782,1.596858,88.64851999999996,72.01318000000003,68.67191000000003,7.2741708,43.179516,8.633719532236395,8.633719532236395,7.222167396035705,7.222167396035705,0,193.23841563312482,193.23841563312482,193.5776107579375,193.5776107579375,156.72311531665338,True,True,True,
2023-11-06 13:22:20+00:00,43.2414,7.29693,87.86250000000001,71.83627999999999,68.67392999999998,6.370755,8.014413000000001,0.0,24.8322,20.230000000000018,19.46456999999998,1.6004862,8.155464,743.7686,90.60167000000001,67.74819000000002,67.69389999999999,88.65388999999999,88.44173999999998,88.29521,67.34572000000003,87.08571,80.71776999999997,101.57909999999998,87.08571,87.86250000000001,67.34572000000003,101.57909999999998,80.71776999999997,67.34572000000003,87.08571,8.155464,1.6004862,88.65388999999999,71.83627999999999,68.67392999999998,7.29693,43.2414,8.633867848918497,8.633867848918497,6.844079832492162,6.844079832492162,0,193.18624553704075,193.18624553704075,193.52534908667573,193.52534908667573,148.9640341867899,True,True,True,
2023-11-06 13:22:30+00:00,43.276356,7.4783268,87.92276000000004,71.98748999999998,68.67527999999999,6.449299000000001,8.006507000000001,0.0,24.743929999999978,20.30000000000001,19.486879999999985,1.602177,8.1546,745.0044,90.59587999999997,67.74651,67.69389999999999,88.65289000000001,88.44142,88.29754000000003,67.34845000000001,87.07465000000002,80.70668999999998,101.55380000000002,87.07465000000002,87.92276000000004,67.34845000000001,101.55380000000002,80.70668999999998,67.34845000000001,87.07465000000002,8.1546,1.602177,88.65289000000001,71.98748999999998,68.67527999999999,7.4783268,43.276356,8.633099492837145,8.633099492837145,7.175051425408721,7.175051425408721,0,193.03410885549127,193.03410885549127,193.3729453566696,193.3729453566696,156.6472023012386,True,True,True,
2023-11-06 13:22:40+00:00,43.026444,7.445617199999999,87.90902,72.04606999999999,68.68447000000003,5.534783,7.983795000000001,0.0,24.716439999999977,20.30000000000001,19.499779999999987,1.592982,8.155086,744.7596,90.59051999999997,67.74684000000002,67.69389999999999,88.64851999999996,88.44106999999997,88.29789,67.35368,87.05793,80.69285000000002,101.53219999999999,87.05793,87.90902,67.35368,101.53219999999999,80.69285000000002,67.35368,87.05793,8.155086,1.592982,88.64851999999996,72.04606999999999,68.68447000000003,7.445617199999999,43.026444,8.640014319010936,8.640014319010936,7.2449074286228745,7.2449074286228745,0,192.973755241456,192.973755241456,193.31248580276926,193.31248580276926,157.9838783715917,True,True,True,
2023-11-06 13:22:50+00:00,43.164252,7.397211599999999,87.89237000000003,72.04715999999996,68.69610999999998,5.175953,8.006988,0.0,24.820600000000013,20.350000000000023,19.487360000000024,1.5934769999999998,8.16033,744.7949000000001,90.58918,67.75121999999999,67.69389999999999,88.65188,88.43871999999999,88.29754000000003,67.35185999999999,87.02753999999999,80.69106999999997,101.5122,87.02753999999999,87.89237000000003,67.35185999999999,101.5122,80.69106999999997,67.35185999999999,87.02753999999999,8.16033,1.5934769999999998,88.65188,72.04715999999996,68.69610999999998,7.397211599999999,43.164252,8.65055405074616,8.65055405074616,7.248307966297427,7.248307966297427,0,192.9290170914353,192.9290170914353,193.2676691230094,193.2676691230094,157.825439937415,True,True,True,
2023-11-06 13:23:00+00:00,43.09848,7.3350972,87.84177,72.04823999999996,68.71267,5.022278999999999,8.004151,0.0,24.82639999999998,20.399999999999977,19.479949999999974,1.5893945999999999,8.156310000000001,743.2727,90.58616999999998,67.75463000000002,67.69389999999999,88.65894000000003,88.44006000000002,88.29554999999999,67.35262999999998,86.98719,80.68898000000002,101.49149999999997,86.98719,87.84177,67.35262999999998,101.49149999999997,80.68898000000002,67.35262999999998,86.98719,8.156310000000001,1.5893945999999999,88.65894000000003,72.04823999999996,68.71267,7.3350972,43.09848,8.656655921679038,8.656655921679038,7.207262156463246,7.207262156463246,0,192.66161932993768,192.66161932993768,192.9998019930543,192.9998019930543,156.38266307247375,True,True,True,
2023-11-06 13:23:10+00:00,43.10431200000001,7.2961308,87.84438,72.04751999999996,68.73234000000002,4.991187999999999,8.00692,0.0,24.77143000000001,20.399999999999977,19.473509999999976,1.5955793999999999,8.153208,743.7068,90.58212000000003,67.7595,67.70344,88.65625,88.43869999999998,88.28649999999999,67.35847000000001,86.94639000000001,80.68502000000001,101.47360000000003,86.94639000000001,87.84438,67.35847000000001,101.47360000000003,80.68502000000001,67.35847000000001,86.94639000000001,8.153208,1.5955793999999999,88.65625,72.04751999999996,68.73234000000002,7.2961308,43.10431200000001,8.668155280662258,8.668155280662258,7.17221434227306,7.17221434227306,0,192.45929085481447,192.45929085481447,192.79711836684916,192.79711836684916,155.4834087703345,True,True,True,
2023-11-06 13:23:20+00:00,43.208604,7.2707147999999995,87.86451999999997,72.04823999999996,68.75367,5.117719,8.004859999999999,0.0,24.72944000000001,20.399999999999977,19.471519999999998,1.5962808,8.154371999999999,744.4286,90.58110999999997,67.75916000000001,67.69389999999999,88.63878999999997,88.43232999999998,88.28348,67.36487,86.92876999999999,80.67563000000001,101.4588,86.92876999999999,87.86451999999997,67.36487,101.4588,80.67563000000001,67.36487,86.92876999999999,8.154371999999999,1.5962808,88.63878999999997,72.04823999999996,68.75367,7.2707147999999995,43.208604,8.677777947069034,8.677777947069034,7.158808721309134,7.158808721309134,0,192.43667490621002,192.43667490621002,192.7744627200331,192.7744627200331,155.18313098067685,True,True,True,
2023-11-06 13:23:30+00:00,43.254288,7.2332172,87.81617,72.04823999999996,68.76288999999997,4.887981,7.980933,0.0,24.743920000000003,20.470000000000027,19.47942999999998,1.5922392,8.15847,743.7321,90.57742000000002,67.75921,67.69389999999999,88.62395000000004,88.42714999999998,88.28782999999999,67.36421999999999,86.91023999999999,80.66356000000002,101.43029999999999,86.91023999999999,87.81617,67.36421999999999,101.43029999999999,80.66356000000002,67.36421999999999,86.91023999999999,8.15847,1.5922392,88.62395000000004,72.04823999999996,68.76288999999997,7.2332172,43.254288,8.683211209102462,8.683211209102462,7.154979395903304,7.154979395903304,0,192.3811784214244,192.3811784214244,192.71886882119549,192.71886882119549,154.63289435391985,True,True,True,
2023-11-06 13:23:40+00:00,43.27221600000001,7.209683999999999,87.84564,72.04751999999996,68.75941999999998,5.256652,7.996911,0.0,24.67737999999997,20.5,19.491319999999973,1.5940944000000001,8.155782,742.0732,90.57840999999996,67.75882000000001,67.69389999999999,88.62628000000001,88.42631,88.29086000000001,67.36421000000001,86.88479000000001,80.65249,101.40559999999999,86.88479000000001,87.84564,67.36421000000001,101.40559999999999,80.65249,67.36421000000001,86.88479000000001,8.155782,1.5940944000000001,88.62628000000001,72.04751999999996,68.75941999999998,7.209683999999999,43.27221600000001,8.685958231813943,8.685958231813943,7.161845074138499,7.161845074138499,0,192.19156844266703,192.19156844266703,192.5289260163786,192.5289260163786,155.04886636217893,True,True,True,
2023-11-06 13:23:50+00:00,43.22811600000001,7.2286956,87.82472999999999,72.04643999999996,68.75976000000003,5.231703,8.008224,0.0,24.749709999999993,20.5,19.50227000000001,1.5979716000000002,8.151762,740.2712,90.57873999999998,67.76130999999998,67.69389999999999,88.63173,88.42412999999999,88.29017999999996,67.36655999999999,86.87320999999997,80.63881000000003,101.38569999999999,86.87320999999997,87.82472999999999,67.36655999999999,101.38569999999999,80.63881000000003,67.36655999999999,86.87320999999997,8.151762,1.5979716000000002,88.63173,72.04643999999996,68.75976000000003,7.2286956,43.22811600000001,8.685272747262891,8.685272747262891,7.149617491113226,7.149617491113226,0,192.03926273039374,192.03926273039374,192.37635295894557,192.37635295894557,154.6118160361197,True,True,True,
2023-11-06 13:24:00+00:00,43.154676,7.1401032,87.75658999999996,72.04140000000001,68.76423999999997,5.280379999999999,8.013702,0.0,24.609399999999994,20.560000000000002,19.499779999999987,1.5966522,8.154816,741.4577,90.57875000000001,67.75916000000001,67.69389999999999,88.61513000000002,88.41741999999999,88.29016000000001,67.37059999999997,86.84469999999999,80.63241,101.36520000000002,86.84469999999999,87.75658999999996,67.37059999999997,101.36520000000002,80.63241,67.37059999999997,86.84469999999999,8.154816,1.5966522,88.61513000000002,72.04140000000001,68.76423999999997,7.1401032,43.154676,8.697134302428928,8.697134302428928,7.124354525170473,7.124354525170473,0,191.98064627546512,191.98064627546512,192.31763361342107,192.31763361342107,153.4786518241684,True,True,True,
