time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 15:04:30+00:00,0.0,0.033041390399999995,58.40547666666669,58.09498000000002,60.63671999999997,100.0,103.8355,0.0,0.0,30.41475333333335,27.9,28.560783333333347,7.76975,8.928,2.0781252,2.1223798,2.1605282000000003,2.1339441999999997,591.4648666666667,95.1656733333333,95.58771333333334,95.89303999999998,96.67228999999998,96.46938,95.14916,95.24468000000002,95.97010999999998,95.65355999999997,96.46341000000001,102.0345666666667,97.00113333333331,95.56571333333335,95.60208333333333,86.61110666666667,99.65771999999998,86.74456333333336,96.24608666666666,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.97010999999998,58.40547666666669,95.24468000000002,96.46341000000001,95.65355999999997,95.24468000000002,95.97010999999998,8.928,7.76975,96.67228999999998,58.09498000000002,60.63671999999997,0.033041390399999995,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,8.627663238919984,8.627663238919984,0.0,0.08702883684469892,31.780044796630325,22.859834018113297,6.861419261725608,6.861419261725608,-0.0,True,False,True
2023-05-05 15:05:00+00:00,0.0,0.0336209244,57.99425666666667,58.227599999999995,60.601026666666655,100.0,103.83786666666667,0.0,0.0,30.413790000000006,27.9,28.459906666666654,7.7563559999999985,8.928,2.0763072,2.1192903999999997,2.1557154,2.1329520000000004,592.0552333333333,95.16354333333334,95.58307333333335,95.89409999999998,96.67434333333335,96.45359333333334,95.14181666666667,95.24440666666669,95.92617000000001,95.61369333333334,96.36986666666667,102.07400000000001,96.94909333333334,95.50876,95.55813666666666,86.51760000000002,99.58544,86.68461333333335,96.19243,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.92617000000001,57.99425666666667,95.24440666666669,96.36986666666667,95.61369333333334,95.24440666666669,95.92617000000001,8.928,7.7563559999999985,96.67434333333335,58.227599999999995,60.601026666666655,0.0336209244,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,8.051010279630756,8.051010279630756,0.0,0.1179801688856456,31.760841991367027,22.864339265151447,6.448401730383038,6.448401730383038,-0.0,True,False,True
2023-05-05 15:05:30+00:00,0.0,0.0332144256,58.53528,58.13260333333335,60.571096666666676,100.0,103.83716666666666,0.0,0.0,30.411863333333315,27.9,28.36848333333336,7.771319999999999,8.928,2.0774086,2.1246392000000003,2.1686774,2.1314355999999997,592.0866,95.15737333333334,95.58363666666668,95.89303999999998,96.65501,96.47044,95.14476000000002,95.23964000000001,95.86011333333335,95.58186,96.29295666666667,102.0659,96.90405666666669,95.5917,95.51414666666665,86.58706000000001,99.50555666666668,86.66195333333332,96.15463,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.86011333333335,58.53528,95.23964000000001,96.29295666666667,95.58186,95.23964000000001,95.86011333333335,8.928,7.771319999999999,96.65501,58.13260333333335,60.571096666666676,0.0332144256,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,7.572693331960702,7.572693331960702,0.0,0.0,31.5866600016835,22.81170140645062,5.868695367879302,5.868695367879302,-0.0,True,False,True
2023-05-05 15:06:00+00:00,0.0,0.0328161672,57.97646666666668,58.109339999999975,60.55066666666664,100.0,103.8344,0.0,0.0,30.41282666666666,27.9,28.317560000000014,7.756246,8.928,2.0765682,2.1226466,2.1545436,2.1294602,589.7860999999999,95.15559000000002,95.57992000000002,95.89303999999998,96.63697000000002,96.47976999999997,95.1403866666667,95.22514333333334,95.77762666666666,95.55413333333331,96.23862333333335,102.11516666666665,96.87632666666667,95.53332333333333,95.47131999999999,86.54922333333332,99.44896,86.71827000000002,96.12259333333333,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.77762666666666,57.97646666666668,95.22514333333334,96.23862333333335,95.55413333333331,95.22514333333334,95.77762666666666,8.928,7.756246,96.63697000000002,58.109339999999975,60.55066666666664,0.0328161672,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,7.291035975106689,7.291035975106689,0.0,0.0,31.33523141237785,22.578435953900883,5.225617613161672,5.225617613161672,-0.0,True,False,True
2023-05-05 15:06:30+00:00,0.0,0.0334341396,58.10989666666666,58.06543333333332,60.52719999999999,100.0,103.83623333333334,0.0,0.0,30.406553333333306,27.9,28.30417,7.7666400000000015,8.928,2.0760688,2.11989,2.15569,2.1344702,586.1451333333333,95.15413666666666,95.57678666666669,95.82619,96.64580999999998,96.47943666666669,95.13916,95.26004333333333,95.73315000000002,95.55007999999998,96.1880266666667,102.21749999999997,96.85940666666664,95.56971666666664,95.44527333333332,86.55658666666665,99.40224666666666,86.67818999999997,96.08436333333333,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.73315000000002,58.10989666666666,95.26004333333333,96.1880266666667,95.55007999999998,95.26004333333333,95.73315000000002,8.928,7.7666400000000015,96.64580999999998,58.06543333333332,60.52719999999999,0.0334341396,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,6.795679541046723,6.795679541046723,0.0,0.0,31.220474871981867,22.636008476787914,4.47484001973703,4.47484001973703,-0.0,True,False,True
2023-05-05 15:07:00+00:00,0.0,0.033217164,58.183636666666644,58.14368999999999,60.493066666666664,100.0,103.83773333333333,0.0,0.0,30.383863333333352,27.9,28.333933333333334,7.759551999999999,8.928,2.0750922,2.1196770000000003,2.1644998,2.1324508,585.7109666666668,95.15030666666667,95.57366000000002,95.76044000000002,96.63940333333335,96.47679,95.13837666666666,95.27400333333333,95.70130666666665,95.55027999999999,96.14825666666667,102.06743333333333,96.84248666666667,95.43788999999998,95.42205333333334,86.50934333333333,99.4031766666667,86.7062433333333,96.05735333333337,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.70130666666665,58.183636666666644,95.27400333333333,96.14825666666667,95.55027999999999,95.27400333333333,95.70130666666665,8.928,7.759551999999999,96.63940333333335,58.14368999999999,60.493066666666664,0.033217164,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,6.370285019971366,6.370285019971366,0.0,0.0,31.465626029765897,22.48220793360849,4.041613004608316,4.041613004608316,-0.0,True,False,True
2023-05-05 15:07:30+00:00,0.0,0.033395701199999996,57.97783666666669,58.09342666666669,60.47667000000001,100.0,103.83476666666667,0.0,0.0,30.41282666666666,27.9,28.355250000000012,7.7615099999999995,8.928,2.0752166,2.1201958,2.1567242,2.1310394,581.2534666666667,95.14866,95.56918666666667,95.80707999999998,96.62571666666668,96.47570000000002,95.14287999999999,95.23970333333335,95.65526,95.51486,96.11043999999998,102.12643333333335,96.82039666666668,95.38988999999998,95.39747,86.40317333333337,99.38875666666667,86.55192666666665,96.02609000000001,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.65526,57.97783666666669,95.23970333333335,96.11043999999998,95.51486,95.23970333333335,95.65526,8.928,7.7615099999999995,96.62571666666668,58.09342666666669,60.47667000000001,0.033395701199999996,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,6.342600387588574,6.342600387588574,0.0,0.018119322295756655,31.575689997416113,22.7629802445513,3.9305081358713707,3.9305081358713707,-0.0,True,False,True
2023-05-05 15:08:00+00:00,0.0,0.0336126804,57.96028666666666,58.06182000000001,60.4518066666667,100.0,103.8364,0.0,0.0,30.413790000000006,27.9,28.392563333333328,7.736630000000001,8.928,2.0747014,2.1209825999999996,2.1601196,2.1343882,577.7823333333333,95.14874666666668,95.56807000000003,95.82510000000002,96.62999333333335,96.47117000000003,95.13694666666669,95.22224666666665,95.61563333333334,95.49066333333332,96.07679999999999,102.59809999999999,96.78499,95.45934999999997,95.37086,86.42979333333335,99.33911333333333,86.53382666666664,95.98661333333331,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.61563333333334,57.96028666666666,95.22224666666665,96.07679999999999,95.49066333333332,95.22224666666665,95.61563333333334,8.928,7.736630000000001,96.62999333333335,58.06182000000001,60.4518066666667,0.0336126804,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37283999736547463,0.37283999736547463,6.243557960986614,6.243557960986614,0.0,0.0,31.439667069435497,22.747309805285653,3.7208150365617323,3.7208150365617323,-0.0,True,False,True
2023-05-05 15:08:30+00:00,0.0,0.0329974452,57.79119000000003,58.091356666666684,60.421653333333325,100.0,103.83573333333334,0.0,0.0,30.41282666666666,27.9,28.499109999999973,4.14985816,8.928,2.07417,2.1189522000000003,2.1552718,2.1301462,579.2620666666667,95.14296666666667,95.56337666666667,95.8325266666667,96.62049666666667,96.46154333333334,95.12266666666665,95.19911333333334,95.59653666666668,95.51060999999999,96.05088999999998,103.50676666666664,96.74206333333336,95.6524566666667,95.33062666666666,86.57483666666667,99.27886999999998,86.61921000000001,95.95164666666665,33.333333333333336,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.59653666666668,57.79119000000003,95.19911333333334,96.05088999999998,95.51060999999999,95.19911333333334,95.59653666666668,8.928,4.14985816,96.62049666666667,58.091356666666684,60.421653333333325,0.0329974452,0.0,2.82872937357776,2.82872937357776,0.0,0.0,0.37283999736547463,0.37283999736547463,5.750234338077817,5.750234338077817,0.0,0.0,30.870271261374217,22.413064328038057,1.2674812292141664,1.2674812292141664,-0.0,True,False,True
2023-05-05 15:09:00+00:00,0.0,0.033002938800000006,57.64349333333337,58.0219166666667,60.38780333333335,100.0,103.83626666666666,0.0,0.0,30.411863333333315,27.9,28.512996666666652,0.003999564200000001,8.928,2.0720001999999997,2.1164994000000004,2.1522978,2.1266908,579.8984666666668,95.13911999999999,95.56058333333334,95.84103333333331,96.59102999999999,96.44283333333334,95.11954333333335,94.9882133333333,94.31259333333333,95.83236666666664,96.01647333333335,103.4409,96.68010666666669,95.55734999999999,95.27164333333332,86.57598666666667,99.21076666666664,86.77544666666665,95.89510999999999,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,94.31259333333333,57.64349333333337,94.9882133333333,96.01647333333335,95.83236666666664,94.9882133333333,94.31259333333333,8.928,0.003999564200000001,96.59102999999999,58.0219166666667,60.38780333333335,0.033002938800000006,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,1.9566114843674154,1.9566114843674154,0.0,0.0,30.65962372352344,21.866533148275344,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:09:30+00:00,0.0,0.033041390399999995,57.75610666666665,58.02072666666669,60.36229666666668,100.0,103.8357,0.0,0.0,30.41282666666666,27.9,28.464236666666693,0.0012369780000000001,8.928,2.0713921999999996,2.1160189999999997,2.1674328,2.1256606000000002,577.0044333333334,95.14692666666667,95.55654000000004,95.85485666666665,96.61017333333336,96.43735333333336,95.12455666666665,94.69693333333333,92.18810666666667,95.93658333333332,95.9696633333333,103.6379,96.60613333333333,95.46818999999999,95.19379333333336,86.49139333333335,99.05254333333335,86.65713,95.81474666666668,0.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,92.18810666666667,57.75610666666665,94.69693333333333,95.9696633333333,95.93658333333332,94.69693333333333,92.18810666666667,8.928,0.0012369780000000001,96.61017333333336,58.02072666666669,60.36229666666668,0.033041390399999995,0.0,0.0,0.0,0.0,0.0,0.37283999736547463,0.37283999736547463,0.3514964659442638,0.3514964659442638,0.0,0.0,30.695295430452806,21.94689862240158,-0.0,-0.0,-0.0,True,False,False
