time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 13:34:55+00:00,0.7139999985694885,0.0,32.581685638427736,30.0,1.0,19.371294021606445,0.0,6.75,34.580847930908206,5.010000228881836,0.0,50.0,0.00655600004196167,19.883267211914063,0.0,14.819999694824222,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.32199999690055847,32.53399887084961,34.66599960327149,1.0,1.0,27.56400032043457,41.92800064086914,1.0,58.900001525878906,11.381999969482422,58.5099983215332,2.0199999809265137,30.29199981689453,34.33159637451172,0.0,32.0,28.0,9.0,48.09027862548828,126.6492919921875,28.07004864656276,28.226272583007812,97.0751953125,632.0312255859375,75.67708282470703,301.8287109375,28.318863677978516,1.0126113891601562,67.65312194824219,567.5564086914062,59.61681288027874,1.0,44.1452980041504,2.1042724609375,47.35931396484376,29.089126586914062,31.929977416992188,59.54861068725586,59.47989273071289,56.69883728027344,106.5798568725586,51.14293670654297,0.0,80.99349975585938,14.557185968289108,48.02372741699219,42.26273193359375,41.316549682617186,146.4202880859375,51.12849044799805,594.8,-7.499996376037598,27.299999237060547,630.0,25.299999237060547,117.945556640625,32.56015731811523,36.28472137451172,11.280183792114258,1.5,52.400001525878906,28.200000762939453,56.89236068725586,137.7252960205078,570.0,44.50809936523437,39.658566284179685,6.0,37.954281616210935,46.004052734375,0.009765625,89.40959167480469,62.934024810791016,6.0057373046875,59.47989273071289,32.56015731811523,9.28475599551201,9.28475599551201
2023-03-31 13:35:00+00:00,0.7059999823570251,0.0,32.803409576416016,30.0,1.0,19.325465774536134,0.0,6.75,34.51379547119141,5.010000228881836,0.0,50.0,0.006607999897003174,19.9101993560791,0.0,14.851999664306641,0.0,0.0,0.0,0.0,2.906000089645386,59.380001068115234,0.3260000050067901,32.726000213623045,34.54199905395508,1.0,1.0,27.796000289916993,41.00000076293945,1.0,58.900001525878906,11.437999725341797,58.5099983215332,2.0199999809265137,30.14800033569336,34.33159637451172,0.0,32.0,28.0,9.0,48.110530090332034,126.61457824707031,27.991407640922308,28.214698791503906,97.02735900878906,632.0529174804688,75.69444274902344,300.6626220703125,28.330438995361327,-0.24959564208984375,67.67143249511719,567.5564086914062,59.68662775821396,1.0,44.11439895629883,1.8860809326171875,47.33734130859375,29.088058471679688,31.929977416992188,59.54861068725586,59.482782745361305,56.64756774902344,106.51042938232422,51.16029815673828,0.0,80.98594665527344,14.621421352384312,48.0179443359375,42.2598373413086,41.31076354980469,146.4385986328125,51.11112289428711,594.0,-7.500018119812012,27.299999237060547,630.0,25.299999237060547,117.91213989257812,32.40546913146973,36.31654663085938,11.299057006835938,1.5,52.400001525878906,28.200000762939453,56.886573791503906,137.7033233642578,570.0,44.48784637451172,39.65277862548828,6.0,37.960069274902345,45.99247741699219,0.009765625,89.40959167480469,62.934024810791016,6.010490417480469,59.482782745361305,32.40546913146973,9.281607987260818,9.281607987260818
2023-03-31 13:35:05+00:00,0.7059999823570251,0.0,32.87362365722656,30.0,1.0,19.37129440307617,0.0,6.75,34.45269927978516,5.010000228881836,0.0,50.0,0.006526000022888184,19.95425910949707,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3260000050067901,32.95200042724609,34.487998962402344,1.0,1.0,27.960000228881835,40.58000106811524,1.0,58.900001525878906,11.42800006866455,58.5099983215332,2.0279999732971192,30.1439998626709,34.33159637451172,0.0,32.0,28.0,9.0,48.07291717529297,126.57986450195312,28.138602905782296,28.226272583007812,97.00927734375,628.4722045898437,75.6076431274414,305.703125,28.34201431274414,0.51300048828125,67.64533996582031,567.5781005859375,59.87749986071068,1.0,44.13909912109376,1.9623809814453126,47.36297607421875,29.08203125,31.929977416992188,59.54861068725586,59.49218597412107,56.68052673339844,106.47570343017578,51.18634033203125,0.0,80.96763610839844,14.672847602528117,48.0179443359375,42.27430725097656,41.27603912353516,146.43287658691406,51.11112823486328,592.4,-7.500007247924804,27.339999389648437,630.0,25.299999237060547,117.87506103515625,32.315625000000004,36.31944122314453,11.305837631225586,1.5,52.400001525878906,28.200000762939453,56.886573791503906,137.65823364257812,570.0,44.48784637451172,39.63830718994141,6.0,37.97743225097656,46.004052734375,0.009765625,89.40959167480469,62.934024810791016,5.974334716796875,59.49218597412107,32.315625000000004,9.275525987386704,9.275525987386704
2023-03-31 13:35:10+00:00,0.7139999985694885,0.0,32.20736465454102,30.0,1.0,19.35601806640625,0.0,6.75,34.28637542724609,5.010000228881836,0.0,50.0,0.006642000007629395,19.997246551513673,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.314000004529953,32.40400085449219,34.41999969482422,1.0,1.0,27.6560001373291,40.73199996948242,1.0,58.900001525878906,11.375999641418456,58.5099983215332,2.015999984741211,30.06400032043457,34.34895477294922,0.0,32.01999969482422,28.0,9.0,48.064239501953125,126.57986450195312,28.137419883407954,28.226272583007812,96.97174072265626,622.20048828125,75.64236297607422,310.7060302734375,28.34201431274414,1.095733642578125,67.63435363769531,563.6935668945313,60.019860216924066,1.0,44.105243682861335,1.67744140625,47.31536865234375,29.08905029296875,31.929977416992188,59.54861068725586,59.52040176391603,56.6436767578125,106.42361450195312,51.18634033203125,0.0,80.9088134765625,14.682179259626864,48.04398651123047,42.27430725097656,41.267364501953125,146.3897705078125,51.14584197998047,591.6,-7.500003623962402,27.299999237060547,630.0,25.299999237060547,117.82722473144534,32.335547332763674,36.31365203857422,11.306619644165039,1.5,52.400001525878906,28.200000762939453,56.886573791503906,137.68089294433594,570.0,44.48784637451172,39.670143127441406,6.0,37.97743225097656,46.02141571044922,0.009765625,89.40959167480469,62.934024810791016,6.008399963378906,59.52040176391603,32.335547332763674,9.293242003107071,9.293242003107071
2023-03-31 13:35:15+00:00,0.6919999957084656,0.0,31.673784255981445,30.0,1.0,19.31782722473145,0.0,6.75,33.74523086547852,5.010000228881836,0.0,50.0,0.006731999969482422,20.05373611450195,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.900000095367432,59.380001068115234,0.29999999999999993,31.80600051879883,34.04399948120117,1.0,1.0,26.987999725341798,41.05999908447266,1.0,58.900001525878906,11.41599998474121,58.5099983215332,2.0059999942779543,29.80799980163574,34.34316864013672,0.0,32.07999877929687,28.0,9.0,48.075811767578124,126.5625076293945,28.046374566382703,28.23784637451172,96.93855285644533,630.0347290039062,75.57291717529297,310.89410400390625,28.34201431274414,0.6892013549804688,67.61970520019531,560.1562622070312,59.94825828294228,1.0,44.13595199584961,1.6741668701171875,47.32635498046875,29.09423828125,31.941552734375,59.54861068725586,59.53197326660154,56.70249938964844,106.42361450195312,51.18634033203125,0.0,80.9051513671875,14.694043002498493,48.03530578613281,42.27430725097656,41.293402099609374,146.45729064941406,51.11112289428711,591.0,-7.500005435943604,27.299999237060547,630.0,25.299999237060547,117.7935791015625,32.390623855590825,36.31944122314453,11.351938247680662,1.5,52.400001525878906,28.200000762939453,56.89236068725586,137.68798828125,570.0,44.48784637451172,39.670143127441406,6.0,38.00636672973633,45.99247741699219,0.009765625,89.40959167480469,62.91666793823242,5.997856140136719,59.53197326660154,32.390623855590825,9.243331995677948,9.243331995677948
2023-03-31 13:35:20+00:00,0.6680000185966491,0.0,31.897850799560548,30.0,1.0,19.31782722473145,0.0,6.75,33.49373931884766,5.010000228881836,0.0,50.0,0.0067,20.099154663085937,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.900000095367432,59.380001068115234,0.3040000081062316,31.822000122070314,33.592000579833986,1.0,1.0,26.947999572753908,41.80399932861328,1.0,58.900001525878906,11.420000076293945,58.5099983215332,2.0059999942779543,29.399999618530273,34.35184936523437,0.0,32.099998474121094,28.0,9.0,48.096064758300784,126.5625076293945,28.10261500404382,28.240739822387695,96.90559387207033,632.0529174804688,75.6076431274414,307.8848388671875,28.34201431274414,0.8758544921875,67.60505676269531,560.1128540039062,60.12422575792375,1.0,44.083595275878906,1.6437744140625,47.30049133300781,29.093170166015625,31.95891571044922,59.54861068725586,59.570311737060536,56.606597900390625,106.4062515258789,51.151617431640624,0.0,80.88638305664062,14.648689072888109,48.0179443359375,42.27430725097656,41.27603912353516,146.48208618164062,51.09376602172851,591.0,-7.499992752075196,27.299999237060547,630.0,25.299999237060547,117.75672912597656,32.32148483276367,36.31654663085938,11.343183517456055,1.5,52.400001525878906,28.200000762939453,56.89236068725586,137.67745971679688,570.0,44.48784637451172,39.65567321777344,6.0,38.00636672973633,46.004052734375,0.009765625,89.40959167480469,62.89931106567383,6.0088348388671875,59.570311737060536,32.32148483276367,9.178300026702882,9.178300026702882
2023-03-31 13:35:25+00:00,0.65,0.0,32.09499740600586,30.0,1.0,19.302551651000975,0.0,6.75,33.357129669189455,5.010000228881836,0.0,50.0,0.006782000064849854,20.13635330200195,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.896000099182129,59.380001068115234,0.3000000119209289,32.044000244140626,33.395999908447266,1.0,1.0,27.172000122070312,41.86799926757813,1.0,58.900001525878906,11.400000190734863,58.5099983215332,2.009999990463257,29.456000518798827,34.37210235595703,0.0,32.099998474121094,28.0,9.0,48.08738403320312,126.5625076293945,28.10306217390289,28.240739822387695,96.85386657714845,632.0529174804688,75.52082824707031,320.52374267578125,28.34201431274414,0.8278274536132812,67.57942199707031,562.934033203125,60.04669923558954,1.0,44.11745071411133,1.6516815185546876,47.33367919921875,29.105224609375,31.95891571044922,59.54861068725586,59.58478012084959,56.695404052734375,106.35416259765626,51.14293670654297,0.0,80.84220886230469,14.604780462492167,48.006369018554686,42.26273193359375,41.31076354980469,146.46949768066406,51.11112823486328,590.0,-7.500021839141846,27.299999237060547,630.0,25.299999237060547,117.72720336914062,32.47968795776367,36.32233581542969,11.341409683227539,1.5,52.400001525878906,28.200000762939453,56.89236068725586,137.7106475830078,570.0,44.48784637451172,39.635415649414064,6.0,38.01793899536133,46.015628051757815,0.009765625,89.40959167480469,62.91666793823242,5.9842376708984375,59.58478012084959,32.47968795776367,9.146782011985778,9.146782011985778
2023-03-31 13:35:30+00:00,0.6660000085830688,0.0,32.3167106628418,30.0,1.0,19.34837913513184,0.0,6.75,33.59117431640625,5.010000228881836,0.0,50.0,0.006861999988555909,20.176662063598634,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.900000095367432,59.380001068115234,0.3000000119209289,32.24400024414062,33.539998626708986,1.0,1.0,27.315999603271486,41.732000732421874,1.0,58.900001525878906,11.383999824523926,58.5099983215332,2.009999990463257,28.863999938964845,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.08448944091797,126.54515075683594,28.151499414881084,28.240739822387695,96.81655883789062,632.0529174804688,75.55555419921875,326.1284545898437,28.34201431274414,0.8980178833007812,67.53822326660156,567.5564086914062,59.93787540359616,1.0,44.100475311279304,1.6058685302734375,47.30438232421875,29.1131591796875,31.95891571044922,59.54861068725586,59.58912124633787,56.55487060546875,106.33679962158206,51.14293670654297,0.0,80.77949523925781,14.560652298676013,47.98900604248047,42.256944274902345,41.27603912353516,146.49429321289062,51.059041595458986,590.0,-7.500003623962402,27.299999237060547,630.0,25.299999237060547,117.69058227539062,32.351172637939456,36.32233581542969,11.39143943786621,1.5,52.400001525878906,28.160000610351563,56.89236068725586,137.71041870117188,570.0,44.47627410888672,39.626731872558594,6.0,38.00636672973633,45.99247741699219,0.009765625,89.40959167480469,62.84724044799805,5.9977874755859375,59.58912124633787,32.351172637939456,9.146862020492554,9.146862020492554
2023-03-31 13:35:35+00:00,0.6700000166893005,0.0,32.513842010498045,30.0,1.0,19.371294021606445,0.0,6.75,33.53552322387695,5.010000228881836,0.0,50.0,0.00675,20.213869094848633,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.900000095367432,59.380001068115234,0.3159999966621399,32.461998748779294,33.56999893188477,1.0,1.0,27.403999710083006,41.52800064086914,1.0,58.900001525878906,11.431999588012694,58.5099983215332,2.0139999866485594,29.252000427246095,34.36342163085938,0.0,32.099998474121094,28.0,9.0,48.067134094238284,126.47572326660156,28.158251086420997,28.240739822387695,96.80191040039062,632.0529174804688,75.45137634277344,390.63945312500005,28.370952606201165,1.6557693481445312,67.5494384765625,567.5781005859375,60.08420188613417,1.0,44.119071960449226,1.609246826171875,47.33001708984375,29.131011962890625,31.95891571044922,59.54861068725586,59.579717254638695,56.65809631347656,106.33679962158206,51.14293670654297,0.0,80.76461791992188,14.535477170086143,47.98900604248047,42.27430725097656,41.264466857910165,146.45118713378906,51.11112823486328,591.8,-7.500003623962402,27.299999237060547,630.0,25.299999237060547,117.67227172851562,32.35624969482422,36.31654663085938,11.420726776123047,1.5,52.400001525878906,28.200000762939453,56.89814758300781,137.68478393554688,570.0,44.45891571044922,39.635415649414064,6.0,38.00636672973633,45.99247741699219,0.009765625,89.40959167480469,62.86459732055664,6.001121520996094,59.579717254638695,32.35624969482422,9.17415001335144,9.17415001335144
2023-03-31 13:35:40+00:00,0.6680000185966491,0.0,32.710836029052736,30.0,1.0,19.417122268676756,0.0,6.75,33.47387008666992,5.010000228881836,0.0,50.0,0.006638000011444092,20.254183197021487,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.896000099182129,59.380001068115234,0.31799999475479124,32.6619987487793,33.502001190185545,1.0,1.0,27.736000061035156,41.32399978637695,1.0,58.900001525878906,11.418000030517579,58.5099983215332,2.0199999809265137,29.17600021362305,34.36342163085938,0.0,32.099998474121094,28.0,9.0,48.05555877685547,126.47572326660156,28.062686270904045,28.240739822387695,96.76528930664062,632.0529174804688,75.48610229492188,379.6556396484375,28.34201431274414,1.1481475830078125,67.49038696289062,567.534716796875,60.15427477059101,1.0,44.08674240112305,1.6175445556640624,47.29682922363281,29.149856567382812,31.950233459472656,59.54861068725586,59.58694992065432,56.52534484863281,106.28471069335937,51.14293670654297,0.0,80.68702697753906,14.49301878675573,47.98900604248047,42.27430725097656,41.27603912353516,146.4447021484375,51.02431640625,593.0,-7.500005435943604,27.299999237060547,630.0,25.299999237060547,117.66082763671875,32.41679672241211,36.31944122314453,11.418962478637695,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.662353515625,570.0,44.467594909667966,39.62962646484375,6.0,38.00636672973633,45.99247741699219,0.009765625,89.40959167480469,62.81251602172851,6.01220703125,59.58694992065432,32.41679672241211,9.178838013362885,9.178838013362885
2023-03-31 13:35:45+00:00,0.6640000224113465,0.0,32.68428115844726,30.0,1.0,19.34074172973633,0.0,6.75,33.40846328735351,5.010000228881836,0.0,50.0,0.0066639999389648446,20.291388702392577,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.8940001010894774,59.380001068115234,0.3300000131130218,32.831999969482425,33.44799957275391,1.0,1.0,27.911999893188476,41.46799926757812,1.0,58.900001525878906,11.446000289916991,58.5099983215332,2.0199999809265137,29.04000053405762,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.04976959228516,126.47572326660156,28.126977338597506,28.240739822387695,96.72454833984375,626.1284545898437,75.39929962158203,325.97801513671874,28.359377288818358,1.3181304931640625,67.50137329101562,567.5781005859375,60.01909253767892,1.0,44.085121154785156,1.5822265625,47.29705810546875,29.16473388671875,31.964701843261718,59.54861068725586,59.589844512939464,56.63978576660156,106.24998474121094,51.137150573730466,0.0,80.70167541503906,14.449688802716391,47.98900604248047,42.27430725097656,41.258680725097655,146.5068817138672,51.09376602172851,593.0,-7.5,27.299999237060547,630.0,25.299999237060547,117.62351989746094,32.38593544006348,36.32523040771484,11.375036239624023,1.5,52.400001525878906,28.200000762939453,56.903934478759766,137.669677734375,570.0,44.46470184326172,39.62962646484375,6.0,38.00636672973633,45.97800903320312,0.009765625,89.40959167480469,62.84724044799805,5.9868316650390625,59.589844512939464,32.38593544006348,9.182664035463333,9.182664035463333
2023-03-31 13:35:50+00:00,0.6560000061988831,0.0,31.915197372436523,30.0,1.0,19.38656997680664,0.0,6.75,33.35278396606445,5.010000228881836,0.0,50.0,0.006671999931335449,20.331695556640625,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3220000088214874,32.684000396728514,33.41999816894531,1.0,1.0,27.752000045776366,41.67599945068359,1.0,58.900001525878906,11.41400032043457,58.5099983215332,2.015999984741211,29.304000473022462,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.07292022705078,126.47572326660156,28.18983669700524,28.240739822387695,96.67991638183594,622.1787719726562,75.38194274902344,305.0260498046875,28.359377288818358,1.3434219360351562,67.42401123046875,567.5564086914062,59.995488183181166,1.0,44.085216522216804,1.6073699951171876,47.28950500488281,29.179611206054688,31.98784637451172,59.54861068725586,59.59201431274414,56.51802062988281,106.23262786865234,51.11400604248047,0.0,80.63896179199219,14.404908052531397,47.98900604248047,42.27430725097656,41.247108459472656,146.4385986328125,50.98959045410156,592.0,-7.500021839141846,27.299999237060547,630.0,25.299999237060547,117.59056091308594,32.482810821533214,36.31654663085938,11.374340057373047,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.71041870117188,570.0,44.45891571044922,39.64120330810547,6.0,38.00636672973633,45.97800903320312,0.009765625,89.40959167480469,62.76042938232422,5.996009826660156,59.59201431274414,32.482810821533214,9.188672014951706,9.188672014951706
2023-03-31 13:35:55+00:00,0.6559999823570252,0.0,31.18974075317383,30.0,1.0,19.37893180847168,0.0,6.75,33.29279251098633,5.010000228881836,0.0,50.0,0.006654000091552734,20.36890563964844,0.0,14.859999656677246,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3040000021457672,32.20199966430664,33.407998657226564,1.0,1.0,27.3439998626709,41.84799880981445,1.0,58.900001525878906,11.382000350952149,58.5099983215332,2.0079999923706056,29.539999771118165,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.05845336914062,126.47572326660156,28.14911691778429,28.240739822387695,96.65428161621094,626.236962890625,75.34722290039062,311.6840209960937,28.370952606201165,2.382049560546875,67.45353698730469,567.5564086914062,59.33947359457193,1.0,44.07281875610352,1.59781494140625,47.23365783691406,29.190521240234375,31.98784637451172,59.54861068725586,59.594910430908214,56.58073425292969,106.23262786865234,51.14293670654297,0.0,80.63507080078125,14.35679241747427,47.977430725097655,42.27430725097656,41.247108459472656,146.50650024414062,51.02431640625,593.8,-7.500016498565674,27.299999237060547,630.0,25.299999237060547,117.54638671875,32.58320320129395,36.31654663085938,11.363248825073242,1.5,52.400001525878906,28.200000762939453,56.903934478759766,137.70286560058594,570.0,44.45891571044922,39.63252258300781,6.0,38.01215286254883,45.97511444091798,0.009765625,89.40959167480469,62.76042938232422,6.0042724609375,59.594910430908214,32.58320320129395,9.141853984594345,9.141853984594345
2023-03-31 13:36:00+00:00,0.6680000185966491,0.0,31.230750274658202,30.0,1.0,19.37893180847168,0.0,6.75,33.23114700317383,5.010000228881836,0.0,50.0,0.006582000160217286,20.409221267700197,0.0,14.875999641418456,0.0,0.0,0.0,0.0,2.8940001010894774,59.380001068115234,0.2720000088214874,31.234000396728515,33.26400146484375,1.0,1.0,26.49599952697754,41.07999954223633,1.0,58.900001525878906,11.402000045776369,58.5099983215332,1.9920000076293944,29.596000289916994,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.05266418457031,126.45836029052734,28.130495475123247,28.240739822387695,96.60621643066406,632.0312255859375,75.27778930664063,314.61805419921876,28.370952606201165,2.3160934448242188,67.38327026367188,567.5781005859375,59.734583897096215,1.0,44.06661987304688,1.5638763427734375,47.30072021484375,29.217300415039062,31.98784637451172,59.54861068725586,59.59563446044922,56.49215698242189,106.19791412353516,51.14583129882813,0.0,80.52818298339844,14.309413855861237,47.96006774902344,42.27430725097656,41.247108459472656,146.3958740234375,50.937504577636716,594.8,-7.5000255584716795,27.299999237060547,630.0,25.299999237060547,117.542724609375,32.31367149353027,36.322332763671874,11.344175338745117,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.64381408691406,570.0,44.45891571044922,39.59200744628906,6.0,38.03530044555664,45.96932678222657,0.009765625,89.40959167480469,62.725703430175784,5.995338439941406,59.59563446044922,32.31367149353027,9.093782027578353,9.093782027578353
2023-03-31 13:36:05+00:00,0.6580000162124634,0.0,31.42120704650879,30.0,1.0,19.340741348266604,0.0,6.75,33.16574249267578,5.010000228881836,0.0,50.0,0.006676000118255615,20.446426010131837,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.896000099182129,59.380001068115234,0.28599999547004695,31.34799995422363,33.204000854492186,1.0,1.0,26.572000122070314,40.72800064086914,1.0,58.900001525878906,11.395999908447267,58.5099983215332,1.9960000038146972,29.060000228881837,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.04976959228516,126.3889083862305,28.23614174306516,28.240739822387695,96.61376953125,631.987841796875,75.29514923095704,327.2569213867188,28.370952606201165,2.1337890625,67.37937927246094,567.5781005859375,59.874316827630444,1.0,44.02503967285156,1.5885528564453124,47.27439880371094,29.238128662109375,31.98784637451172,59.54861068725586,59.59708023071289,56.51824951171875,106.16320037841794,51.11979217529297,0.0,80.5023193359375,14.259931293417377,47.96006774902344,42.27430725097656,41.23264007568359,146.4080810546875,51.006953430175784,594.0,-7.500036430358887,27.299999237060547,630.0,25.299999237060547,117.47955322265622,32.362501602172856,36.3570556640625,11.421031951904297,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.62527465820312,570.0,44.45891571044922,39.59200744628906,6.0,38.00636672973633,45.986691284179685,0.009765625,89.40959167480469,62.725703430175784,6.002044677734375,59.59708023071289,32.362501602172856,9.076876011800767,9.076876011800767
2023-03-31 13:36:10+00:00,0.6519999861717224,0.0,31.61204376220703,30.0,1.0,19.34837989807129,0.0,6.75,33.11008834838867,5.010000228881836,0.0,50.0,0.006615999984741211,20.48674201965332,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.29800000786781305,31.56400032043457,33.13199920654297,1.0,1.0,26.74800033569336,40.43199996948242,1.0,58.900001525878906,11.405999755859375,58.5099983215332,1.994000005722046,28.956000518798827,34.36342163085938,0.0,32.099998474121094,28.0,9.0,48.05555877685547,126.3889083862305,28.079486752405852,28.240739822387695,96.57669067382811,632.0312255859375,75.17361450195312,322.3292724609375,28.37673873901367,2.1312713623046875,67.29835510253906,567.5997924804688,59.40301219718091,1.0,44.04039382934571,1.5966339111328125,47.25608825683594,29.261932373046875,31.970487976074217,59.54861068725586,59.60286331176758,56.43310546875,106.16320037841794,51.13136444091797,0.0,80.45768737792969,14.202355103689225,47.96006774902344,42.256944274902345,41.218170166015625,146.4324951171875,50.9027847290039,595.0,-7.500047492980957,27.299999237060547,630.0,25.299999237060547,117.43148803710938,32.65039009094239,36.33390808105469,11.35624885559082,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.58865356445312,570.0,44.45891571044922,39.59779357910156,6.0,38.00636672973633,45.96353912353516,0.009765625,89.40959167480469,62.673614501953125,6.001686096191406,59.60286331176758,32.65039009094239,9.123615994024277,9.123615994024277
2023-03-31 13:36:15+00:00,0.627999997138977,0.0,31.833900451660156,30.0,1.0,19.34837989807129,0.0,6.75,33.04844741821289,5.010000228881836,0.0,50.0,0.006659999942779541,20.523945999145507,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.8940001010894774,59.380001068115234,0.2960000038146972,31.75800018310547,33.08400039672851,1.0,1.0,26.927999877929686,40.70000076293945,1.0,58.900001525878906,11.431999969482423,58.56999969482422,2.0019999980926513,28.791999435424806,34.36342163085938,0.0,32.099998474121094,28.0,9.0,48.05845336914062,126.33681945800781,28.19574110202391,28.240739822387695,96.56570434570311,632.0529174804688,75.19097747802735,359.45599365234375,28.388311004638673,2.057952880859375,67.29080200195312,567.5564086914062,59.37071330348012,1.0,43.99118423461914,1.5983062744140626,47.21900939941406,29.263916015625,31.95891571044922,59.54861068725586,59.60358657836912,56.40724182128906,106.12847747802735,51.11400604248047,0.0,80.46890258789062,14.147084754888391,47.977430725097655,42.27430725097656,41.218170166015625,146.3531494140625,50.95486755371094,595.8,-7.500027465820312,27.299999237060547,630.0,25.299999237060547,117.43927001953122,32.34882774353027,36.31654663085938,11.26307487487793,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.59231567382812,570.0,44.441552734375,39.59779357910156,6.0,37.98900604248047,45.96353912353516,0.009765625,89.40959167480469,62.673614501953125,5.995277404785156,59.60358657836912,32.34882774353027,9.100660000896454,9.100660000896454
2023-03-31 13:36:20+00:00,0.6319999933242798,0.0,32.03103675842285,30.0,1.0,19.378932571411134,0.0,6.75,32.98303298950196,5.010000228881836,0.0,50.0,0.006671999835968018,20.56425361633301,0.0,14.89999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3000000119209289,31.957999420166015,33.00400161743164,1.0,1.0,27.08800048828125,41.74000015258789,1.0,58.900001525878906,11.403999710083008,58.61000061035156,2.009999990463257,28.903999710083006,34.36052703857422,0.0,32.099998474121094,28.0,9.0,48.046875,126.30209350585938,28.16637008590488,28.240739822387695,96.55815124511717,632.0529174804688,75.12152557373047,373.82520751953126,28.38252487182617,2.1559524536132812,67.23907470703125,567.5564086914062,60.01966868060667,1.0,44.01731491088867,1.5895904541015624,47.24098205566406,29.281768798828125,31.97627410888672,59.54861068725586,59.60647964477539,56.39991760253906,106.11111602783203,51.11400604248047,0.0,80.37277221679688,14.086973350880735,47.96006774902344,42.27430725097656,41.218170166015625,146.32835388183594,50.920144653320314,597.8,-7.500047588348389,27.299999237060547,630.0,25.299999237060547,117.45025634765622,32.15546905517578,36.3570556640625,11.242246627807617,1.5,52.400001525878906,28.200000762939453,56.91550827026367,137.5403594970703,570.0,44.45891571044922,39.59779357910156,6.0,37.983219146728516,45.94907379150391,0.009765625,89.40959167480469,62.6041748046875,5.9933013916015625,59.60647964477539,32.15546905517578,9.104272005081178,9.104272005081178
