TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 13:40:00+00:00,0.0,0.869371302739975,54.0,35.0,23.834971999999993,608.4598599999999,26.292750000000012,8.928,8.928,0.0,90.01364335510104,0.0,0.0,71.9081722600119,0.0,95.58156510254987,211.2018014312839,0.8232456630150402,7.72827045,7.728270449999999,96.00632157210771,87.6635252729501,0.0006344749911261494,0.04612563972493479,72.69890912968053,0.0,0.0,56.857489999999984,28.44900949999999,0.0,0.0,0.0,26.292750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.00632157210771,87.6635252729501,82.8704875013085,90.01364335510104,7.728270449999999,8.928,72.69890912968053,71.9081722600119,0.635117363251683,,0.0,0.0,92.85381315712186,0.0,0.0,False,True,True,15.981982865460058,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.85381315712186,84.74835322139387,83.0466121846643,82.56586602596741,82.87852386780531,82.8704875013085,3.0,3.0
2023-10-30 13:46:40+00:00,0.0,0.8264091918595311,55.0,35.0,23.984047250000003,624.9597775,25.95625000000001,8.717150607044989,8.717150607044989,0.0,91.81053398501058,0.0,0.0,88.59295689424604,0.0,106.76968840225112,211.16031514513168,0.7856671220878944,7.279809599999999,7.279809599999998,99.42168544601327,88.50992356777255,0.0004548772793927486,0.04074206977163673,89.56716815143311,0.0,0.0,56.592963,27.953304000000003,0.0,0.0,0.0,25.95625000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.42168544601327,88.50992356777255,82.7970912264135,91.81053398501058,7.279809599999998,8.717150607044989,89.56716815143311,88.59295689424604,0.6563625995379886,,0.0,0.0,92.70087423797128,0.0,0.0,False,True,True,15.939020754579614,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.70087423797128,86.06000695705114,83.91178199704484,82.75724690049486,82.86488096895181,82.7970912264135,3.0,3.0
2023-10-30 13:53:20+00:00,0.0,0.8684642749303109,56.0,35.0,24.052161749999982,604.136285,25.690249999999992,8.928,8.928,0.0,91.59917076599775,0.0,0.0,88.83189836289637,0.0,116.14024796709144,211.55597483253501,0.8232456630150402,7.6513351499999995,7.6513351499999995,99.05803882187986,88.64811813479128,0.0005034990293372066,0.0452186119152707,89.80873701940465,0.0,0.0,56.387223749999976,27.543908750000014,0.0,0.0,0.0,25.690249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.05803882187986,88.64811813479128,82.77485949717561,91.59917076599775,7.6513351499999995,8.928,89.80873701940465,88.83189836289637,0.6393051675906456,,0.0,0.0,92.5366011773715,0.0,0.0,False,True,True,15.981075837650394,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.5366011773715,87.14858834244001,84.86139176907648,83.07013036170844,82.88828125502772,82.77485949717561,3.0,3.0
2023-10-30 14:00:00+00:00,0.0,0.865535474550146,57.0,35.0,23.84020025000001,619.7533675,25.512999999999977,8.928,8.928,0.0,92.05379407296145,0.0,0.0,93.16682797808322,0.0,123.55681603976214,212.3592371691468,0.8232456630150402,7.4067603,7.4067603,100.07278595330462,88.79435404349721,0.0004489777250365358,0.04228981153510582,94.19133550927157,0.0,0.0,56.26075424999999,27.152412000000027,0.0,0.0,0.0,25.512999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.07278595330462,88.79435404349721,82.79886307228833,92.05379407296145,7.4067603,8.928,94.19133550927157,93.16682797808322,0.6529166528931416,,0.0,0.0,92.46078304127712,0.0,0.0,False,True,True,15.97814703727023,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.46078304127712,88.04023758560675,85.79190027620427,83.47845748998242,82.95569228070644,82.79886307228833,3.0,3.0
2023-10-30 14:06:40+00:00,0.0,0.8654713572884161,58.0,35.0,23.820577249999985,596.5745025,25.376250000000027,8.928,8.928,0.0,91.57132986570416,0.0,0.0,87.59707028670927,0.0,129.77856752589636,213.54871119074852,0.8232456630150402,7.40147025,7.40147025,99.11508194892717,88.50332519202557,0.0004768014549780425,0.042225694273375816,88.56033015947986,0.0,0.0,56.24667449999998,26.838119500000005,0.0,0.0,0.0,25.376250000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.11508194892717,88.50332519202557,82.86968294953653,91.57132986570416,7.40147025,8.928,88.56033015947986,87.59707028670927,0.6532161356763007,,0.0,0.0,92.32684803113636,0.0,0.0,False,True,True,15.978082920008498,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.32684803113636,88.75845515278667,86.65554921515007,83.95713817313629,83.07012614825601,82.86968294953653,3.0,3.0
2023-10-30 14:13:20+00:00,0.0,0.8654112809692973,59.0,35.0,24.14870474999998,361.406185,25.25925000000001,8.928,8.928,0.0,85.02746439745137,0.0,0.0,20.538244278251263,0.0,137.02971480386333,215.07975135304858,0.8232456630150402,7.396516050000001,7.3965160500000025,86.79710714190657,84.30737947708147,0.0020306986394995293,0.042165617954257065,20.76409425509286,0.0,0.0,56.248305500000015,26.599113999999986,0.0,0.0,0.0,25.25925000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.79710714190657,84.30737947708147,82.98725289948237,85.02746439745137,7.3965160500000025,8.928,20.76409425509286,20.538244278251263,0.653496828592816,,0.0,0.0,91.27677924091785,0.0,0.0,False,True,True,15.97802284368938,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.27677924091785,89.17776203962495,87.38062000704946,84.47390703350584,83.23056164674352,82.98725289948237,3.0,3.0
2023-10-30 14:20:00+00:00,0.0,0.09607904466234661,60.0,35.0,23.986891500000013,357.7004225,25.10775000000001,1.124214045,1.124214045,0.0,82.17913770186634,0.0,0.0,-0.9025389593771425,0.0,138.09178544831198,214.882145317494,0.05427513750800647,7.36673745,7.366737449999999,82.17905823413037,82.28890985787505,,0.04180390715434014,-0.912463739993903,0.0,0.0,55.61217049999999,26.342818749999992,0.0,0.0,0.0,25.10775000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.17905823413037,82.28890985787505,82.89114264475677,82.17913770186634,7.366737449999999,1.124214045,-0.912463739993903,-0.9025389593771425,0.9998884012417822,,0.0,0.0,91.08204090581461,0.0,0.0,False,True,True,15.208690607382431,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.08204090581461,89.21781512969102,87.39760206814776,84.5246862032539,83.2511870884029,82.89114264475677,3.0,3.0
2023-10-30 14:26:40+00:00,0.0,0.038450236291505666,61.0,35.0,23.89881674999998,400.82307249999997,24.93950000000001,0.0,0.0,0.0,82.89114264475677,0.0,0.0,0.0,0.0,138.0784481867432,214.37449617523575,0.0,7.094624550000001,7.094624550000001,82.43322526530666,82.43322526530666,,0.038450236291505666,0.0,0.0,0.0,0.0,26.15498624999998,0.0,0.0,0.0,24.93950000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.43322526530666,82.43322526530666,82.74627514130958,82.89114264475677,7.094624550000001,0.0,0.0,0.0,-0.46276173399869275,,0.0,0.0,91.07427035561807,0.0,0.0,False,True,False,15.15106179901159,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.07427035561807,89.21010731573034,87.31110934152628,84.5092155372381,83.251110613425,82.74627514130958,3.0,3.0
2023-10-30 14:33:20+00:00,0.0,0.03821018444744087,62.0,35.0,24.055049250000025,398.78560250000004,24.77325000000002,0.0,0.0,0.0,82.74627514130958,0.0,0.0,0.0,0.0,138.06511900782743,213.86939242767215,0.0,7.0754164500000005,7.0754164500000005,82.49120764156376,82.49120764156376,,0.03821018444744087,0.0,0.0,0.0,0.0,25.904855250000026,0.0,0.0,0.0,24.77325000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.49120764156376,82.49120764156376,82.60214704938971,82.74627514130958,7.0754164500000005,0.0,0.0,0.0,-1.299160458346622,,0.0,0.0,91.0665187743524,0.0,0.0,False,True,False,15.150821747167525,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.0665187743524,89.20241884715875,87.22494723487756,84.49378868687984,83.25103433984981,82.60214704938971,3.0,3.0
2023-10-30 14:40:00+00:00,0.0,0.22417022241204426,63.0,35.0,23.783491000000026,338.960005,24.634749999999997,3.9502673237702512,3.9502673237702512,0.0,80.33495997185824,0.0,0.0,-10.312403903864558,0.0,152.97555869157034,209.90033175631467,0.18511512429842655,7.143180450000001,7.143180450000001,79.96559255553231,81.26003874082748,,0.039055098113617695,-10.42580418711379,0.0,0.0,60.52200675,25.685258499999975,0.0,0.0,0.0,24.634749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.96559255553231,81.26003874082748,82.65021846313414,80.33495997185824,7.143180450000001,3.9502673237702512,-10.42580418711379,-10.312403903864558,0.8624138226186291,,0.0,0.0,90.21316118969258,0.0,0.0,False,True,True,15.336781785132128,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.21316118969258,90.51736685361993,83.74607108719846,82.42915555649745,82.74777715889803,82.65021846313414,3.0,3.0
2023-10-30 14:46:40+00:00,0.0,0.04734537077096175,64.0,35.0,23.922990000000027,314.7763675,24.52924999999999,0.0,0.0,0.0,82.65021846313414,0.0,0.0,0.0,0.0,152.95938109394172,209.39556997001785,0.0,7.832647349999999,7.832647349999999,76.94291074845617,76.94291074845617,,0.04734537077096175,0.0,0.0,0.0,58.57979475000002,25.48565400000001,0.0,0.0,0.0,24.52924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.94291074845617,76.94291074845617,82.50600195966888,82.65021846313414,7.832647349999999,0.0,0.0,0.0,-0.025923807104687203,,0.0,0.0,90.20549393184302,0.0,0.0,False,True,False,15.159956933491046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.20549393184302,90.50950854163796,83.66458509699874,82.41422580199901,82.7477013637062,82.50600195966888,3.0,3.0
2023-10-30 14:53:20+00:00,0.0,0.04710873319316054,65.0,35.0,23.69942100000003,359.1971325,24.445249999999987,0.0,0.0,0.0,82.50600195966888,0.0,0.0,0.0,0.0,152.94313460976284,208.89008315283328,0.0,7.8123141,7.8123141,76.74856110486834,76.74856110486834,,0.04710873319316054,0.0,0.0,0.0,58.041920000000005,25.329309249999994,0.0,0.0,0.0,24.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.74856110486834,76.74856110486834,82.3615905902123,82.50600195966888,7.8123141,0.0,0.0,0.0,-0.02572788363817545,,0.0,0.0,90.19780170235293,0.0,0.0,False,True,False,15.159720295913244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.19780170235293,90.50162477522628,83.58290557322414,82.39924280639883,82.74762528054544,82.3615905902123,3.0,3.0
2023-10-30 15:00:00+00:00,0.0,0.047019101909767366,66.0,35.0,23.64847524999999,220.19395250000002,24.33850000000001,0.0,0.0,0.0,82.3615905902123,0.0,0.0,0.0,0.0,152.92685500784722,208.38535684504538,0.0,7.804622999999999,7.804622999999999,68.99291766340596,68.99291766340596,,0.047019101909767366,0.0,0.0,0.0,57.82222899999999,25.196898750000003,0.0,0.0,0.0,24.33850000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.99291766340596,68.99291766340596,82.21740874435466,82.3615905902123,7.804622999999999,0.0,0.0,0.0,-0.010902638519326798,,0.0,0.0,90.1901044700715,0.0,0.0,False,True,False,15.15963066462985,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.1901044700715,90.49373592738709,83.50126791242184,82.38425063373006,82.74754913183955,82.21740874435466,3.0,3.0
2023-10-30 15:06:40+00:00,0.0,0.046745418670514335,67.0,35.0,23.41803600000003,327.363605,24.255999999999972,0.0,0.0,0.0,82.21740874435466,0.0,0.0,0.0,0.0,152.9105050605823,207.87984618200252,0.0,7.7811744,7.7811744,69.9167841712524,69.9167841712524,,0.046745418670514335,0.0,0.0,0.0,57.77091100000001,25.08408400000002,0.0,0.0,0.0,24.255999999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.9167841712524,69.9167841712524,82.0730150761184,82.21740874435466,7.7811744,0.0,0.0,0.0,-0.011878161032500858,,0.0,0.0,90.18238147498914,0.0,0.0,False,True,False,15.159356981390598,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.18238147498914,90.4858208180139,83.41942756655857,82.3692034827194,82.74747268631296,82.0730150761184,3.0,3.0
2023-10-30 15:13:20+00:00,0.0,0.046698204376089056,68.0,35.0,23.577405750000025,260.933145,24.139999999999986,0.0,0.0,0.0,82.0730150761184,0.0,0.0,0.0,0.0,152.8941655993303,207.3769038273081,0.0,7.7771346,7.7771346,66.91615586709914,66.91615586709914,,0.046698204376089056,0.0,0.0,0.0,57.79903575000003,24.966619999999978,0.0,0.0,0.0,24.139999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.91615586709914,66.91615586709914,81.92936735995931,82.0730150761184,7.7771346,0.0,0.0,0.0,-0.009568087162922772,,0.0,0.0,90.17467780619813,0.0,0.0,False,True,False,15.159309767096172,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.17467780619813,90.47792544869498,83.33791577688379,82.35420083986418,82.74739644623133,81.92936735995931,3.0,3.0
2023-10-30 15:20:00+00:00,0.0,0.04640290765437312,69.0,35.0,23.379579750000005,167.8997175,24.100000000000023,0.0,0.0,0.0,81.92936735995931,0.0,0.0,0.0,0.0,152.87776260476483,206.87345305785882,0.0,7.75190415,7.75190415,59.865080939876194,59.865080939876194,,0.04640290765437312,0.0,0.0,0.0,57.79291599999999,24.84245924999999,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.865080939876194,59.865080939876194,81.78558659814382,81.92936735995931,7.75190415,0.0,0.0,0.0,-0.006559190013997834,,0.0,0.0,90.16695214746636,0.0,0.0,False,True,False,15.159014470374457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.16695214746636,90.47000766706105,83.25624555373435,82.3391515436723,82.74731995135096,81.78558659814382,3.0,3.0
2023-10-30 15:26:40+00:00,0.0,0.04612115583483879,70.0,35.0,23.12190049999998,148.388375,24.074000000000012,0.0,0.0,0.0,81.78558659814382,0.0,0.0,0.0,0.0,152.86128361769815,206.3689804751541,0.0,7.7278887,7.7278887,54.28060093075817,54.28060093075817,,0.04612115583483879,0.0,0.0,0.0,57.58450325000001,24.747041000000024,0.0,0.0,0.0,24.074000000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.28060093075817,54.28060093075817,81.64152613571679,81.78558659814382,7.7278887,0.0,0.0,0.0,-0.005265189731264164,,0.0,0.0,90.159197578587,0.0,0.0,False,True,False,15.158732718554923,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.159197578587,90.4620604129156,83.17433558583127,82.32404033254193,82.74724312455186,81.64152613571679,3.0,3.0
2023-10-30 15:33:20+00:00,0.0,0.04593968720692625,71.0,35.0,22.957742999999994,220.6141,23.999250000000018,0.0,0.0,0.0,81.64152613571679,0.0,0.0,0.0,0.0,152.8447479807131,205.86429234734294,0.0,7.7124507000000015,7.7124507000000015,54.675754818969615,54.675754818969615,,0.04593968720692625,0.0,0.0,0.0,57.522549749999996,24.670826250000005,0.0,0.0,0.0,23.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.675754818969615,54.675754818969615,81.49741632097795,81.64152613571679,7.7124507000000015,0.0,0.0,0.0,-0.0053728891749696295,,0.0,0.0,90.1514249198222,0.0,0.0,False,True,False,15.15855124992701,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.1514249198222,90.45409472554945,83.09231358722911,82.30889108739444,82.74716608633634,81.49741632097795,3.0,3.0
2023-10-30 15:40:00+00:00,0.0,0.04585567714260795,72.0,35.0,22.889459250000016,225.63703,23.90474999999998,0.0,0.0,0.0,82.06581325000002,0.0,0.0,0.0,0.0,150.5599314685349,207.001206463768,0.0,7.705311600000001,7.705311600000001,49.43800697825362,49.43800697825362,,0.04585567714260795,0.0,0.0,0.0,57.33043275,24.605727249999973,0.0,0.0,0.0,23.90474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.43800697825362,49.43800697825362,81.92049382858272,82.06581325000002,7.705311600000001,0.0,0.0,0.0,-0.004473777580112399,,0.0,0.0,90.78063965779029,0.0,0.0,False,True,False,15.158467239862691,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.78063965779029,90.43499025866396,82.05601709573483,82.26850313451394,82.66723547679135,81.92049382858272,3.0,3.0
2023-10-30 15:46:40+00:00,0.0,0.04584479254971667,73.0,35.0,22.952807249999978,244.9499775,23.87099999999998,0.0,0.0,0.0,81.92049382858272,0.0,0.0,0.0,0.0,150.5433249982354,206.49418876676336,0.0,7.7043870000000005,7.7043870000000005,52.97184843761965,52.97184843761965,,0.04584479254971667,0.0,0.0,0.0,57.16822374999998,24.529548250000005,0.0,0.0,0.0,23.87099999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.97184843761965,52.97184843761965,81.77568683192465,81.92049382858272,7.7043870000000005,0.0,0.0,0.0,-0.005027350684161137,,0.0,0.0,90.77279455087455,0.0,0.0,False,True,False,15.1584563552698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.77279455087455,90.42702718321584,81.97551165384289,82.25336680197466,82.66715853530525,81.77568683192465,3.0,3.0
2023-10-30 15:53:20+00:00,0.0,0.045802007527269276,74.0,35.0,22.82317925000001,218.4087925,23.80000000000001,0.0,0.0,0.0,81.77568683192465,0.0,0.0,0.0,0.0,150.5266694804253,205.98725852705311,0.0,7.7007534,7.7007534,53.68442731968263,53.68442731968263,,0.045802007527269276,0.0,0.0,0.0,57.03549874999999,24.40673099999998,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.68442731968263,53.68442731968263,81.63091711034122,81.77568683192465,7.7007534,0.0,0.0,0.0,-0.005180247060288066,,0.0,0.0,90.76493535829837,0.0,0.0,False,True,False,15.158413570247353,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.76493535829837,90.419049750986,81.89493930131687,82.23820125315586,82.66708142689379,81.63091711034122,3.0,3.0
2023-10-30 16:00:00+00:00,0.0,0.04566317885168207,75.0,35.0,22.547649499999977,157.492544,23.80000000000001,0.0,0.0,0.0,81.63091711034122,0.0,0.0,0.0,0.0,150.50993462692836,205.47916123848185,0.0,7.688971949999999,7.688971949999999,50.69113139070301,50.69113139070301,,0.04566317885168207,0.0,0.0,0.0,56.779552000000024,24.334202749999974,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.69113139070301,50.69113139070301,81.48582628124797,81.63091711034122,7.688971949999999,0.0,0.0,0.0,-0.004711552740137615,,0.0,0.0,90.75704520639374,0.0,0.0,False,True,False,15.158274741571764,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.75704520639374,90.41104074687752,81.81410139415391,82.2229692639275,82.66700396356418,81.48582628124797,3.0,3.0
2023-10-30 16:06:40+00:00,0.0,0.04550201226488458,76.0,35.0,22.275598000000002,103.77322400000001,23.71474999999998,0.0,0.0,0.0,81.48582628124797,0.0,0.0,0.0,0.0,150.49312108934436,204.9699294766316,0.0,7.67531175,7.67531175,45.770638907457545,45.770638907457545,,0.04550201226488458,0.0,0.0,0.0,56.52427475000002,24.298874249999983,0.0,0.0,0.0,23.71474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.770638907457545,45.770638907457545,81.34042367473023,81.48582628124797,7.67531175,0.0,0.0,0.0,-0.004087812379779077,,0.0,0.0,90.74912450104307,0.0,0.0,False,True,False,15.158113574984968,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.74912450104307,90.40300058505858,81.73300303185107,82.20767173883274,82.66692614979854,81.34042367473023,3.0,3.0
2023-10-30 16:13:20+00:00,0.0,0.0452891886549404,77.0,35.0,22.001570749999985,85.0772825,23.638250000000028,0.0,0.0,0.0,81.34042367473023,0.0,0.0,0.0,0.0,150.4762283890438,204.459548855739,0.0,7.657300950000001,7.657300950000001,41.5601246485218,41.5601246485218,,0.0452891886549404,0.0,0.0,0.0,56.354603999999995,24.161358249999978,0.0,0.0,0.0,23.638250000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.5601246485218,41.5601246485218,81.19470520456923,81.34042367473023,7.657300950000001,0.0,0.0,0.0,-0.0036765488146125137,,0.0,0.0,90.74117301726085,0.0,0.0,False,True,False,15.157900751375024,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.74117301726085,90.39492903606225,81.6516418779774,82.19230819041832,82.66684798305158,81.19470520456923,3.0,3.0
2023-10-30 16:20:00+00:00,0.0,0.04511682720728301,78.0,35.0,21.822077499999978,66.6802805,23.56400000000002,0.0,0.0,0.0,81.19470520456923,0.0,0.0,0.0,0.0,150.45927607211485,203.94883464573456,0.0,7.642737449999999,7.642737449999999,37.84626652914427,37.84626652914427,,0.04511682720728301,0.0,0.0,0.0,56.04453024999998,24.058559249999973,0.0,0.0,0.0,23.56400000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.84626652914427,37.84626652914427,81.04890379365344,81.19470520456923,7.642737449999999,0.0,0.0,0.0,-0.0033748266343816414,,0.0,0.0,90.73320169260433,0.0,0.0,False,True,False,15.157728389927366,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.73320169260433,90.3868372588534,81.57014705678205,82.17690275896251,82.66676958513,81.04890379365344,3.0,3.0
2023-10-30 16:26:40+00:00,0.0,0.04495758337883245,79.0,35.0,21.741821249999987,67.28514975,23.44549999999998,0.0,0.0,0.0,81.04890379365344,0.0,0.0,0.0,0.0,150.44228469687692,203.43864061171516,0.0,7.6293006000000005,7.6293006000000005,35.5216910116374,35.5216910116374,,0.04495758337883245,0.0,0.0,0.0,55.83114224999997,23.947885999999983,0.0,0.0,0.0,23.44549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.5216910116374,35.5216910116374,80.90326334204349,81.04890379365344,7.6293006000000005,0.0,0.0,0.0,-0.003209242080675313,,0.0,0.0,90.72522200732436,0.0,0.0,False,True,False,15.157569146098915,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.72522200732436,90.37873696604657,81.48865392266464,82.1614807787073,82.66669108389999,80.90326334204349,3.0,3.0
2023-10-30 16:33:20+00:00,0.0,0.044857834453623305,80.0,35.0,21.613703750000013,66.88840925000001,23.329250000000002,0.0,0.0,0.0,80.90326334204349,0.0,0.0,0.0,0.0,150.42524433751424,202.9285540016086,0.0,7.6208928,7.6208928,33.99515194877455,33.99515194877455,,0.044857834453623305,0.0,0.0,0.0,55.53881150000001,23.75348200000002,0.0,0.0,0.0,23.329250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.99515194877455,33.99515194877455,80.75766592156026,80.90326334204349,7.6208928,0.0,0.0,0.0,-0.003113549895284936,,0.0,0.0,90.71722842665707,0.0,0.0,False,True,False,15.157469397173706,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.71722842665707,90.37062251089299,81.40709728074131,82.14603004051816,82.66661241769293,80.75766592156026,3.0,3.0
2023-10-30 16:40:00+00:00,0.0,0.015006736631059808,81.0,35.0,21.44211925000002,49.794528250000006,23.233749999999986,0.0,0.0,0.0,81.03900924999999,0.0,0.0,0.0,0.0,150.0506790294756,203.07158661489433,0.0,5.365314366195001,5.365314366195001,30.101950602106758,30.101950602106758,,0.015006736631059808,0.0,0.0,0.0,55.22098925,23.624486750000017,0.0,0.0,0.0,23.233749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.101950602106758,30.101950602106758,80.89265711798004,81.03900924999999,5.365314366195001,0.0,0.0,0.0,-0.00288147462517021,,0.0,0.0,90.62149314544087,0.0,0.0,False,True,False,15.127618299351143,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.62149314544087,90.28730212821876,81.61016958588681,82.16500687146589,82.5525180097174,80.89265711798004,3.0,3.0
2023-10-30 16:46:40+00:00,0.0,0.0,82.0,35.0,21.30829,94.68129425,23.09174999999999,0.0,0.0,0.0,80.89265711798004,0.0,0.0,0.0,0.0,150.03365892226,202.55896152935514,0.0,0.0,0.0,26.819946683128663,26.819946683128663,,0.0,0.0,0.0,0.0,0.0,23.54411700000003,0.0,0.0,0.0,23.09174999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,26.819946683128663,26.819946683128663,80.7463357384118,80.89265711798004,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.61347623748367,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.61347623748367,90.27916242298954,81.52803141647695,82.14947729720939,82.5524390970985,80.7463357384118,3.0,3.0
2023-10-30 16:53:20+00:00,0.0,0.0,83.0,35.0,21.168717500000014,25.013934250000002,22.982500000000016,0.0,0.0,0.0,80.7463357384118,0.0,0.0,0.0,0.0,150.01658726404364,202.04635106074383,0.0,0.0,0.0,24.710773135808893,24.710773135808893,,0.0,0.0,0.0,0.0,0.0,23.375932750000004,0.0,0.0,0.0,22.982500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.710773135808893,24.710773135808893,80.60003093207268,80.7463357384118,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.6054441135355,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.6054441135355,90.27100720834414,81.4458150148327,82.13391606935858,82.55236000474338,80.60003093207268,3.0,3.0
2023-10-30 17:00:00+00:00,0.0,0.0,84.0,35.0,20.969026750000012,12.691513574999998,22.855999999999995,0.0,0.0,0.0,80.60003093207268,0.0,0.0,0.0,0.0,149.9994515632669,201.53323829105724,0.0,0.0,0.0,23.314264121223456,23.314264121223456,,0.0,0.0,0.0,0.0,0.0,23.239357499999983,0.0,0.0,0.0,22.855999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.314264121223456,23.314264121223456,80.45359502582761,80.60003093207268,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.59738982195557,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.59738982195557,90.26282939200081,81.36343859947095,82.11830785486057,82.55228065519049,80.45359502582761,3.0,3.0
