time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 12:33:20+00:00,0.0,0.030937594977269528,57.0,35.0,28.227063250000015,375.5220425,24.776250000000005,0.0,0.0,4.713693627160877,61.62638950850322,57.41259831941716,86.25804599903233,0.0,139.84705376386557,115.15818258973118,102.4651779035184,0.0,6.5095063500000006,6.5095063500000006,81.22719944014501,81.22719944014501,,0.030937594977269528,0.0,43.2002223,8.000516175,60.006823,27.99765574999998,43.2002223,8.000516175,60.006823,27.99765574999998,16.687063787197644,57.41259831941716,1.7433073292545345,6.257208845745465,15.30469176552245,126.36520637231834,72.48590323219376,8.779112844128854,81.22719944014501,81.22719944014501,60.03261831981729,61.62638950850322,6.5095063500000006,0.0,0.0,0.0,0.07519710720573518,0.9130132064792957,3.757848817258624,43.2002223,86.25804599903233,60.006823,57.41259831941716,True,True,False,15.33562936049972,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.25804599903233,83.72485075965307,70.21508800851825,80.3768077503338,72.99926763053361,60.03261831981729,3.0,3.0
2023-03-31 12:40:00+00:00,0.0,0.03465137160520279,58.0,35.0,28.34745750000002,745.1730749999999,24.861499999999978,0.0,0.0,3.757848817258624,60.03261831981729,57.39993682896602,86.00107940710012,0.0,106.31487729466863,106.39578699756632,96.59213098268542,0.0,6.79470045,6.79470045,102.31298592265478,102.31298592265478,,0.03465137160520279,0.0,43.2022401,7.9995969,59.993210499999975,28.010516750000022,43.2022401,7.9995969,59.993210499999975,28.010516750000022,16.83085464490307,57.39993682896602,1.7489616904345127,6.250635209565488,15.440451919805964,126.3247826198766,72.22844463133576,8.82835341920493,102.31298592265478,102.31298592265478,59.149854140635966,60.03261831981729,6.79470045,0.0,0.0,0.0,0.02045181020782811,0.912360846071911,3.7862077701621573,43.2022401,86.00107940710012,59.993210499999975,57.39993682896602,True,True,False,15.475103291411166,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.00107940710012,82.49110005920284,68.37907704407786,79.77646843800176,72.27477279456701,59.149854140635966,3.0,3.0
2023-03-31 12:46:40+00:00,0.0,0.18218047234992124,59.0,35.0,28.922315000000026,922.2094775,24.929750000000013,3.006270881803235,3.006270881803235,3.7862077701621573,104.61467291315182,57.40388341758808,86.69862539715422,147.3187661772566,107.12101032236292,103.88352715347996,101.42162268886082,0.12276453055648431,7.2010038000000005,8.928,120.0,91.71033311980841,0.0002086349334868451,0.05941594179343691,284.78424394437866,43.2002916,8.000091425,59.999828750000006,28.016627500000027,43.2002916,8.000091425,59.999828750000006,28.016627500000027,16.982024389586172,57.40388341758808,1.7557239586245288,6.244367466375472,15.585678102351554,126.44922251351501,72.02112945623753,8.877066366720713,120.0,91.71033311980841,61.15404267160352,104.61467291315182,8.928,3.006270881803235,284.78424394437866,147.3187661772566,0.4807410426228249,0.9114468578706981,3.825521562082086,43.2002916,86.69862539715422,59.999828750000006,57.40388341758808,True,True,True,15.767858574701476,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.69862539715422,82.49594097602647,68.03361432022729,79.62683487852092,71.68885392106904,61.15404267160352,3.0,3.0
2023-03-31 12:53:20+00:00,0.0,0.8622889750182025,60.0,35.0,29.06425999999999,788.323185,25.036,8.928,8.928,3.825521562082086,93.22755884389717,57.39805724807229,87.37361672756344,284.7704365747129,111.79189783851594,107.35165205944394,113.48526773835938,0.8232456630150402,7.142232150000001,7.142232150000001,118.4445573913569,82.69450831874668,0.00013561324376994187,0.03904331200316229,287.90191074108117,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,17.34650538770063,57.39805724807229,1.770057312812483,6.229389362187518,15.947687249682701,126.84773776726283,71.6630681103267,9.009701061228956,118.4445573913569,82.69450831874668,64.9392635490255,93.22755884389717,7.142232150000001,8.928,287.90191074108117,284.7704365747129,0.6681591017509019,0.9133632781567593,3.7428493862010717,43.2016506,87.37361672756344,60.00210199999998,57.39805724807229,True,True,True,16.809976224700904,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.37361672756344,83.31511713597064,71.09249999925368,78.81560503484093,71.81309279850257,64.9392635490255,3.0,3.0
2023-03-31 13:00:00+00:00,0.0,0.6708253918737589,61.0,35.0,29.038247000000013,858.46657,25.109500000000025,7.790689382030108,7.790689382030108,3.7428493862010717,95.38656319822687,57.39608362410945,88.13172947996026,256.5853732188718,112.42534972204348,109.91857889496863,117.27525010701235,0.6316070854925672,7.1563209,7.156320899999999,116.05694767684403,83.90866398704244,0.00015118450892255157,0.03921830638119175,259.4069105405661,43.198366500000006,8.00083715,59.99649449999998,28.029043,43.198366500000006,8.00083715,59.99649449999998,28.029043,17.360226952192534,57.39608362410945,1.7720613513493646,6.228775798650636,15.961138739257992,126.66109583562405,71.47669900885538,9.007102788571133,116.05694767684403,83.90866398704244,66.17720169019827,95.38656319822687,7.156320899999999,7.790689382030108,259.4069105405661,256.5853732188718,0.6445157859947523,0.9154956150953857,3.650451389966597,43.198366500000006,88.13172947996026,59.99649449999998,57.39608362410945,True,True,True,16.63196413113175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.13172947996026,84.0356991930152,73.21474614836166,78.38047987103772,71.8750085833268,66.17720169019827,3.0,3.0
2023-03-31 13:06:40+00:00,0.0,0.6315608413863335,62.0,35.0,29.46048324999998,854.32672,25.197749999999985,7.536480514910429,7.536480514910429,3.650451389966597,96.37835629471704,57.38974986638641,88.89148129619934,252.26190232782113,112.58214814084955,112.43299568303077,118.86254765083075,0.5924849011430592,7.144857599999999,7.1448576,116.22175313661921,84.56445892599234,0.000153217412653158,0.03907594024327436,255.03589681240425,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,17.64965410053628,57.38974986638641,1.7853151007154366,6.215492499284563,16.259706385597475,127.02742003797778,71.1512606301675,9.107471492893135,116.22175313661921,84.56445892599234,66.6925299080986,96.37835629471704,7.1448576,7.536480514910429,255.03589681240425,252.26190232782113,0.6391639550768793,0.9174346176787017,3.5672522379866627,43.205180399999996,88.89148129619934,59.997270249999985,57.38974986638641,True,True,True,16.89126722698381,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.89148129619934,84.74174551816367,75.03219957358726,78.12523449781241,71.9363863109561,66.6925299080986,3.0,3.0
2023-03-31 13:13:20+00:00,0.0,0.41699361562337517,63.0,35.0,29.65195799999998,625.366455,25.286999999999978,5.941911034131402,5.941911034131402,3.5672522379866627,93.27471956426689,57.39515633269184,89.08955578959223,179.49507261624413,112.0565054218244,115.6679428127922,117.80115781180118,0.37802293055129926,7.13639055,7.136390549999925,104.67254172320224,82.12030509068839,0.00021475133314747692,0.038970685072075906,181.46888543557228,43.1994294,8.0000317,60.00557200000003,28.015265250000027,43.1994294,8.0000317,60.00557200000003,28.015265250000027,17.825006275213696,57.39515633269184,1.7937108123191194,6.20632088768088,16.443732149538704,127.15153880336852,70.88742395379337,9.167437714376222,104.67254172320224,82.12030509068839,66.48350247323134,93.27471956426689,7.136390549999925,5.941911034131402,181.46888543557228,179.49507261624413,0.7015420554486969,0.9193838735822149,3.4825706616865846,43.1994294,89.08955578959223,60.00557200000003,57.39515633269184,True,True,True,16.86072576516208,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.08955578959223,85.25439941858428,76.04814020210455,78.01918409180888,71.86100801284886,66.48350247323134,3.0,3.0
2023-03-31 13:20:00+00:00,0.0,0.18772540683867736,64.0,35.0,28.875967749999973,347.56917,25.332499999999982,3.4231722819824566,3.4231722819824566,3.4825706616865846,84.34072369551471,57.38629295698047,88.60287247827529,72.87265987901532,110.26763329571028,119.29381551713206,113.40699396571969,0.14799450462672892,7.1976996,7.197699599999995,86.27954571716921,77.20162035485568,0.0005392798082116515,0.03973090221194844,73.67400300727601,43.199753400000006,8.00021655,59.99393375,28.039281500000016,43.199753400000006,8.00021655,59.99393375,28.039281500000016,17.840750265958604,57.38629295698047,1.7950504149248871,6.205166135075112,16.460287637666745,127.0173292344541,70.75975592572371,9.169819131991074,86.27954571716921,77.20162035485568,65.46072664181457,84.34072369551471,7.197699599999995,3.4231722819824566,73.67400300727601,72.87265987901532,0.9068716619018182,0.9200120754982227,3.4554586134545966,43.199753400000006,88.60287247827529,59.99393375,57.38629295698047,True,True,True,16.648013044505426,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.60287247827529,85.46739667780253,75.92344705359386,77.99153530837009,71.54949820719577,65.46072664181457,3.0,3.0
2023-03-31 13:26:40+00:00,0.0,0.04090592201041483,65.0,35.0,28.774744,515.7196525,25.355000000000018,0.0,0.0,3.4554586134545966,65.46072664181457,57.47089966752537,88.35049143345731,0.0,105.72600982202806,113.62983678215109,103.3832094211167,0.0,7.293176099999999,7.293176099999999,88.94280820217156,88.94280820217156,,0.04090592201041483,0.0,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,14.687840962325026,57.47089966752537,1.0428100760487524,6.484903123951247,14.031111680349953,110.55620515905656,106.01758431214846,13.455097915350393,88.94280820217156,88.94280820217156,63.022442227033594,65.46072664181457,7.293176099999999,0.0,0.0,0.0,0.09406828657896688,0.9238649280772493,3.0640887182709395,40.24543014,88.35049143345731,59.907209999999964,57.47089966752537,True,True,False,14.072017602360368,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.35049143345731,84.60667304381093,73.92653411581256,77.51971659746965,71.13756772736906,63.022442227033594,3.0,3.0
2023-03-31 13:33:20+00:00,0.0,0.23370665245217936,66.0,35.0,29.068899499999986,656.795565,25.35575,4.0471252047132795,4.0471252047132795,3.0640887182709395,97.73500540870458,55.30902092607721,88.79604154101719,156.29299703878658,102.42152373240852,114.70810192473171,104.12844440236775,0.19257058292631163,7.3119798000000005,7.311979800000001,103.44666333365484,84.28115940444954,0.00026033563862313223,0.04113606952586775,158.01167194560423,32.40427698,6.00080185,58.11870025000002,28.156131749999986,32.40427698,6.00080185,58.11870025000002,39.37761854226028,0.0,55.30902092607721,0.34386806413859894,5.656933785861401,15.826562974708045,102.65805551656231,298.5390800210662,46.025102721749164,103.44666333365484,84.28115940444954,63.485134703887184,97.73500540870458,7.311979800000001,4.0471252047132795,158.01167194560423,156.29299703878658,0.8570710850961892,0.9173787521974532,2.6772817982269417,32.40427698,88.79604154101719,58.11870025000002,55.30902092607721,True,True,True,16.060269627160228,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.79604154101719,84.95432806396269,74.36520283553443,77.4482766262816,70.89272720502186,63.485134703887184,3.0,3.0
2023-03-31 13:40:00+00:00,0.0,0.8644947406891081,67.0,35.0,28.973506250000014,461.9121475,25.399999999999977,8.928,8.928,0.0,81.52657734412068,0.0,0.0,139.44849892287704,0.0,121.6910263752075,120.49263603329679,0.8232456630150402,7.321225350000001,7.321225349999998,93.63754662602649,76.55920212028799,0.00029258412253922527,0.04124907767406795,140.98194159027852,32.40081585,5.9991783750000005,0.0,27.790009499999996,0.0,0.0,0.0,25.399999999999977,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,93.63754662602649,76.55920212028799,67.67415514957878,81.52657734412068,7.321225349999998,8.928,140.98194159027852,139.44849892287704,0.6577855794082547,,0.0,0.0,87.75107746850176,0.0,0.0,False,True,True,16.69977093062397,,,,,2.0,4.0,1.0,1.0,2.0,114.0,87.75107746850176,85.42154000918907,77.7582460425237,77.48577797037387,71.64650263895226,67.67415514957878,3.0,3.0
2023-03-31 13:46:40+00:00,0.0,0.04124484789090267,68.0,35.0,29.269975750000015,756.7861724999999,25.28649999999999,0.0,0.0,0.0,67.67415514957878,0.0,0.0,0.0,0.0,121.67787328444473,120.15927510294661,0.0,7.32087915,7.32087915,103.26715370393106,103.26715370393106,,0.04124484789090267,0.0,32.3998722,5.996470425,0.0,27.60205024999999,0.0,0.0,0.0,25.28649999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.26715370393106,103.26715370393106,67.57984597449251,67.67415514957878,7.32087915,0.0,0.0,0.0,0.002642653119178012,,0.0,0.0,87.7443134237248,0.0,0.0,False,True,False,15.153856410610986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.7443134237248,85.41491397661588,77.69219938217032,77.47347413738038,71.64644803719096,67.57984597449251,3.0,3.0
2023-03-31 13:53:20+00:00,0.0,0.041166356922876804,69.0,35.0,28.97673175,625.4671275,25.37025,0.0,0.0,0.0,67.57984597449251,0.0,0.0,0.0,0.0,121.66464112207146,119.82417685951293,0.0,7.3144569,7.3144569,109.8042812040547,109.8042812040547,,0.041166356922876804,0.0,0.0,0.0,0.0,27.351278750000006,0.0,0.0,0.0,25.37025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.8042812040547,109.8042812040547,67.48504827499232,67.57984597449251,7.3144569,0.0,0.0,0.0,0.0022400618569598262,,0.0,0.0,87.73751624408567,0.0,0.0,False,True,False,15.15377791964296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.73751624408567,85.40825412236711,77.62584325263123,77.46109861334918,71.64639305765786,67.48504827499232,3.0,3.0
2023-03-31 14:00:00+00:00,0.0,0.0411313498815664,70.0,35.0,29.22750450000001,655.3781050000001,27.655750000000012,0.0,0.0,0.0,67.48504827499232,0.0,0.0,0.0,0.0,121.65144268592552,119.49202186707446,0.0,7.31159385,7.31159385,115.63376212197554,115.63376212197554,,0.0411313498815664,0.0,0.0,0.0,0.0,27.74681874999999,0.0,0.0,0.0,27.655750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.63376212197554,115.63376212197554,67.39109919313051,67.48504827499232,7.31159385,0.0,0.0,0.0,0.001947427363211219,,0.0,0.0,87.73074885551551,0.0,0.0,False,True,False,15.153742912601649,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.73074885551551,85.40162464584415,77.55991908948874,77.4487902401745,71.64633840131398,67.39109919313051,3.0,3.0
2023-03-31 14:06:40+00:00,0.0,0.05941594179343691,71.0,35.0,29.384903749999978,783.5341675000001,27.659249999999986,0.0,0.0,0.0,67.39109919313051,0.0,0.0,0.0,0.0,121.63825872689728,119.16200042812649,0.0,7.28115345,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.057664499999987,0.0,0.0,0.0,27.659249999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,67.29776734757496,67.39109919313051,8.928,0.0,0.0,0.0,0.001770927736042679,,0.0,0.0,87.72400045479719,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.72400045479719,85.39501452514321,77.49429911879378,77.43652517342957,71.64628394784796,67.29776734757496,3.0,3.0
2023-03-31 14:13:20+00:00,0.0,0.04083795743753148,72.0,35.0,29.173527999999976,718.4203275,27.89375000000001,0.0,0.0,0.0,57.97966050000002,0.0,0.0,0.0,0.0,106.8999873180704,114.04553984491749,0.0,7.287629699999999,7.287629699999999,103.17364787744035,103.17364787744035,,0.04083795743753148,0.0,0.0,0.0,0.0,28.339628749999974,0.0,0.0,0.0,27.89375000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.17364787744035,103.17364787744035,57.90892125661628,57.97966050000002,7.287629699999999,0.0,0.0,0.0,0.0015627895861674694,,0.0,0.0,81.07107272864505,0.0,0.0,False,True,False,15.153449520157615,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.07107272864505,80.64508150422381,80.37681853633546,80.99308667586746,79.09629367489725,57.90892125661628,3.0,3.0
2023-03-31 14:20:00+00:00,0.0,0.04077286306060278,73.0,35.0,29.029240249999987,591.9847075,27.9,0.0,0.0,0.0,57.90892125661628,0.0,0.0,0.0,0.0,106.88937520200854,113.7896408942985,0.0,7.2823203,7.2823203,107.93105112182302,107.93105112182302,,0.04077286306060278,0.0,0.0,0.0,0.0,28.475311999999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.93105112182302,107.93105112182302,57.838001400104076,57.90892125661628,7.2823203,0.0,0.0,0.0,0.0014157624042893172,,0.0,0.0,81.0650534630222,0.0,0.0,False,True,False,15.153384425780686,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.0650534630222,80.63899069891937,80.30687716613221,80.97982640726923,79.09622916396398,57.838001400104076,3.0,3.0
2023-03-31 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,29.198184249999997,762.1818525,27.9,0.0,0.0,0.0,57.838001400104076,0.0,0.0,0.0,0.0,106.87877844020291,113.53578471665192,0.0,7.284476849999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.66619424999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.76767057746247,57.838001400104076,8.928,0.0,0.0,0.0,0.0011301332168379026,,0.0,0.0,81.05905443401127,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05905443401127,80.63292054818328,80.2372611855709,80.96661263402706,79.0961648707966,57.76767057746247,3.0,3.0
2023-03-31 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,29.448989499999982,744.926265,27.9,0.0,0.0,0.0,57.76767057746247,0.0,0.0,0.0,0.0,106.86821411425194,113.28467012807008,0.0,7.2857955,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.871437500000013,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.69812836893982,57.76767057746247,8.928,0.0,0.0,0.0,0.0011162137942574818,,0.0,0.0,81.05308510751263,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05308510751263,80.62688070942147,80.16808165597098,80.95346623384143,79.09610090087227,57.69812836893982,3.0,3.0
2023-03-31 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,29.65949224999997,740.3604150000001,27.9,0.0,0.0,0.0,57.69812836893982,0.0,0.0,0.0,0.0,106.85767398855315,113.03594413838512,0.0,7.250493300000001,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.999999249999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.62927386705326,57.69812836893982,8.928,0.0,0.0,0.0,0.0011039554315881335,,0.0,0.0,81.04714081862062,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.04714081862062,80.62086642325585,80.09928308614576,80.94037690502381,79.09603720226124,57.62927386705326,3.0,3.0
2023-03-31 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,29.60462849999999,720.7366099999999,27.9,0.0,0.0,0.0,57.62927386705326,0.0,0.0,0.0,0.0,106.84710311202846,112.78731988879257,0.0,7.24112265,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.144566499999996,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.56045372226765,57.62927386705326,8.928,0.0,0.0,0.0,0.0011021884188506291,,0.0,0.0,81.04119087160291,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.04119087160291,80.61484637272474,80.03050349716494,80.92727691610145,79.09597343304085,57.56045372226765,3.0,3.0
2023-03-31 14:53:20+00:00,0.0,0.040125653001476067,78.0,35.0,29.875946999999996,508.82081,27.9,0.0,0.0,0.0,57.56045372226765,0.0,0.0,0.0,0.0,106.83656917548619,112.541601042399,0.0,7.22967765,7.22967765,114.23756764263635,114.23756764263635,,0.040125653001476067,0.0,0.0,0.0,0.0,29.23701699999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.23756764263635,114.23756764263635,57.49246885623313,57.56045372226765,7.22967765,0.0,0.0,0.0,0.0011980746793732154,,0.0,0.0,81.03527299402532,0.0,0.0,False,True,False,15.15273721572156,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.03527299402532,80.60885904887351,79.96218716131386,80.91424950582399,79.095910013494,57.49246885623313,3.0,3.0
2023-03-31 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,29.823750749999988,721.6926225,27.9,0.0,0.0,0.0,57.49246885623313,0.0,0.0,0.0,0.0,106.8260051854849,112.29599965886544,0.0,7.2401394,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.381290750000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.42452276231603,57.49246885623313,8.928,0.0,0.0,0.0,0.0010858262200545005,,0.0,0.0,81.02934976379578,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.02934976379578,80.60286627224724,79.89389278289349,80.90121210034079,79.0958465267745,57.42452276231603,3.0,3.0
2023-03-31 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,30.110117749999972,685.5259699999999,27.9,0.0,0.0,0.0,57.42452276231603,0.0,0.0,0.0,0.0,106.81548140264654,112.05342579473951,0.0,7.261122899999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.42328275,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.35744675535642,57.42452276231603,8.928,0.0,0.0,0.0,0.001070773834802869,,0.0,0.0,81.02346034045678,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.02346034045678,80.59690799484514,79.8260814944959,80.88825109764741,79.09578340911798,57.35744675535642,3.0,3.0
2023-03-31 15:13:20+00:00,0.0,0.05941594179343691,81.0,35.0,29.842272750000006,638.63954,27.9,0.0,0.0,0.0,57.35744675535642,0.0,0.0,0.0,0.0,106.80488297038868,111.80910808992938,0.0,7.259403750000001,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.44955974999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.28987771981474,57.35744675535642,8.928,0.0,0.0,0.0,0.0010774821206660365,,0.0,0.0,81.0175406187958,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.0175406187958,80.59091881411956,79.75799773693143,80.875225052997,79.09571994642698,57.28987771981474,3.0,3.0
2023-03-31 15:20:00+00:00,0.0,0.04047355500676804,82.0,35.0,29.964362250000022,600.6995,27.9,0.0,0.0,0.0,57.28987771981474,0.0,0.0,0.0,0.0,106.7942907257032,111.56640261430131,0.0,7.257942150000001,7.257942150000001,119.30382727095513,119.30382727095513,,0.04047355500676804,0.0,0.0,0.0,0.0,29.565879499999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.30382727095513,119.30382727095513,57.22277442889549,57.28987771981474,7.257942150000001,0.0,0.0,0.0,0.0010808980815767814,,0.0,0.0,81.01163570294528,0.0,0.0,False,True,False,15.153085117726851,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.01163570294528,80.58494474701587,79.6901730174493,80.86223348748041,79.09565664112893,57.22277442889549,3.0,3.0
2023-03-31 15:26:40+00:00,0.0,0.04041652047161508,83.0,35.0,29.81296950000001,535.4382425,27.9,0.0,0.0,0.0,57.22277442889549,0.0,0.0,0.0,0.0,106.78364799912647,111.3229545859417,0.0,7.253303250000001,7.253303250000001,115.23586381714202,115.23586381714202,,0.04041652047161508,0.0,0.0,0.0,0.0,29.646749999999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.23586381714202,115.23586381714202,57.15546414828191,57.22277442889549,7.253303250000001,0.0,0.0,0.0,0.0011589155893786233,,0.0,0.0,81.00571395967194,0.0,0.0,False,True,False,15.153028083191698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.00571395967194,80.57895352012434,79.62223446859576,80.84920660439195,79.0955931408443,57.15546414828191,3.0,3.0
2023-03-31 15:33:20+00:00,0.0,0.04042897669883276,84.0,35.0,30.001548500000013,542.2367675,27.9,0.0,0.0,0.0,57.15546414828191,0.0,0.0,0.0,0.0,106.77302530526731,111.08168820870233,0.0,7.2543162,7.2543162,113.12897757712538,113.12897757712538,,0.04042897669883276,0.0,0.0,0.0,0.0,29.713469499999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.12897757712538,113.12897757712538,57.088782255186175,57.15546414828191,7.2543162,0.0,0.0,0.0,0.0011898940164762064,,0.0,0.0,80.9998147127555,0.0,0.0,False,True,False,15.153040539418916,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.9998147127555,80.57298525303236,79.55464532646101,80.83623116761368,79.09552988362378,57.088782255186175,3.0,3.0
2023-03-31 15:40:00+00:00,0.0,0.04040824147350146,85.0,35.0,29.727867000000003,542.65648,27.9,0.0,0.0,0.0,57.088782255186175,0.0,0.0,0.0,0.0,106.76232682941857,110.83862456619929,0.0,7.25263005,7.25263005,111.72927959827119,111.72927959827119,,0.04040824147350146,0.0,0.0,0.0,0.0,29.71861849999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.72927959827119,111.72927959827119,57.021592032984756,57.088782255186175,7.25263005,0.0,0.0,0.0,0.001228167835118886,,0.0,0.0,80.99388449359168,0.0,0.0,False,True,False,15.153019804193585,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.99388449359168,80.56698539507335,79.48677546257898,80.82318920318852,79.09546627384873,57.021592032984756,3.0,3.0
2023-03-31 15:46:40+00:00,0.0,0.04036218438979654,86.0,35.0,29.94450599999999,506.68561,27.9,0.0,0.0,0.0,57.021592032984756,0.0,0.0,0.0,0.0,106.75165423590072,110.59798279821185,0.0,7.24888575,7.24888575,108.96229560001244,108.96229560001244,,0.04036218438979654,0.0,0.0,0.0,0.0,29.660977249999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.96229560001244,108.96229560001244,56.95509881043881,57.021592032984756,7.24888575,0.0,0.0,0.0,0.0012785388686681596,,0.0,0.0,80.98798001724253,0.0,0.0,False,True,False,15.152973747109879,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.98798001724253,80.56101180908632,79.4192931328405,80.81020584934532,79.09540294329298,56.95509881043881,3.0,3.0
