time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 11:04:00+00:00,97.43917117231331,93.85531921496676,90.24218209123268,87.01824078580955,84.7887716630812,84.42675632294333
2023-05-05 11:04:30+00:00,97.45028567438038,93.90293634975745,90.34320529144918,87.05738776512447,84.80820186029229,84.44281917536426
2023-05-05 11:05:00+00:00,97.46037078078854,93.94989671344734,90.44230582284308,87.0971324934884,84.82774455737808,84.4590429020426
2023-05-05 11:05:30+00:00,97.46894335990032,93.99602420635426,90.53916371375641,87.13728799728602,84.84733022565513,84.47533441875646
2023-05-05 11:06:00+00:00,97.47410174584644,94.04146157282008,90.63421758182454,87.17797849643853,84.86703575412781,84.49180033666818
2023-05-05 11:06:30+00:00,97.47419642239834,94.08622368819226,90.72765718096213,87.21924325196619,84.88689650321902,84.50847512705946
2023-05-05 11:07:00+00:00,97.4691909268812,94.13030457521137,90.81961416303818,87.2611030227568,84.90693868658701,84.52536601771999
2023-05-05 11:07:30+00:00,97.45964089574818,94.17376084596827,90.91034010220488,87.30363991532772,84.92721568429454,84.54252286254211
2023-05-05 11:08:00+00:00,97.44682796486666,94.21644194159114,90.99959799107353,87.34671267169847,84.94767592927525,84.55987259494117
2023-05-05 11:08:30+00:00,97.43135609137852,94.25839470939286,91.08756673962938,87.3903718714746,84.9683563006734,84.57746250667287
2023-05-05 11:09:00+00:00,97.41341367058175,94.2996788203248,91.17444182536627,87.4346887929857,84.9893031820335,84.59533851304906
2023-05-05 11:09:30+00:00,97.39390020499127,94.34021327365627,91.26008746475281,87.47956961589159,85.01048560397362,84.61346273516506
2023-05-05 11:10:00+00:00,97.37320331067417,94.3799495667489,91.34443128823995,87.52494635306846,85.03188377701997,84.63182318474276
2023-05-05 11:10:30+00:00,97.35214700630524,94.4189487260141,91.42761346927864,87.57086361219694,85.05353022010672,84.65045916623097
2023-05-05 11:11:00+00:00,97.33095756815436,94.45710634634304,91.50939254534171,87.61716414414542,85.07536434654861,84.66928532777126
2023-05-05 11:11:30+00:00,97.30957544910973,94.49447476973796,91.58988488431964,87.66388001577786,85.09741208900152,84.68833558365407
2023-05-05 11:12:00+00:00,97.28785144520248,94.53115718403785,91.66931952805282,87.7111196633715,85.11973554215518,84.7076679811097
2023-05-05 11:12:30+00:00,97.26633753391297,94.56705937345873,91.74746072549016,87.75872469755353,85.14227284105903,84.72718959498707
2023-05-05 11:13:00+00:00,97.24509707094222,94.60215980347925,91.82424587863778,87.80662506687423,85.1650012257918,84.74688171150893
2023-05-05 11:13:30+00:00,97.22406279583544,94.63648271854868,91.89972098628579,87.85481455267478,85.18792696341859,84.76676427123692
2023-05-05 11:14:00+00:00,97.20277430723269,94.6700725221578,91.97399399411893,87.90332845488973,85.21107541145506,84.78688022196576
2023-05-05 11:14:30+00:00,97.18098627274668,94.70296675208772,92.04716032946112,87.95220244600745,85.23447265388052,84.80726077567988
2023-05-05 11:15:00+00:00,97.15897052728099,94.73511340843686,92.11908850294901,88.00132975783993,85.25807838512827,84.82783886147672
2023-05-05 11:15:30+00:00,97.13635612256809,94.76649888233078,92.18975525877522,88.05066738816117,85.28188079902105,84.84860042719208
2023-05-05 11:16:00+00:00,97.11334607369622,94.79714486425758,92.25921075996712,88.10022185120152,85.3058915924575,84.86955215779432
2023-05-05 11:16:30+00:00,97.09008142028722,94.82702715383385,92.32739618845284,88.14992233521792,85.33008456535418,84.8906678383209
2023-05-05 11:17:00+00:00,97.06651164133825,94.85617751248577,92.39439124338918,88.19979296039497,85.35447816810995,84.91198023644483
2023-05-05 11:17:30+00:00,97.04266242429105,94.88466109674329,92.4603622690313,88.24992157550201,85.37912121788293,84.93356720033296
2023-05-05 11:18:00+00:00,97.01831061523916,94.9124752737062,92.52530849464455,88.3002888789652,85.40401217622241,84.95542296397889
2023-05-05 11:18:30+00:00,96.99336080459955,94.93971821877255,92.58947695996613,88.35106704385544,85.42924398025536,84.97763953506592
2023-05-05 11:19:00+00:00,96.96842040771992,94.96623220481791,92.65245976137516,88.40193144705768,85.45466580007229,85.00002860138216
2023-05-05 11:19:30+00:00,96.94333451835575,94.99210495904242,92.71447442837723,88.45302418687896,85.48035412909906,85.022687347177
2023-05-05 11:20:00+00:00,96.91802784583024,95.01731864296136,92.77547349699717,88.50428819895569,85.50628770896247,85.04559201944198
2023-05-05 11:20:30+00:00,96.89277852662013,95.04187560240825,92.83545724790304,88.55569626420345,85.53245870420858,85.06874966106085
2023-05-05 11:21:00+00:00,96.86762825006474,95.06582148920188,92.89452860438178,88.60731405941357,85.55890705299129,85.09220217875486
2023-05-05 11:21:30+00:00,96.8430244782266,95.0890728185613,92.95242929337803,88.65891145837725,85.5855234643983,85.11580232241676
2023-05-05 11:22:00+00:00,96.81903153486803,95.11163833241221,93.009142784098,88.71044855645755,85.61229279608654,85.13952396518295
2023-05-05 11:22:30+00:00,96.79506905780966,95.13363962978309,93.06499245355587,88.76217225922625,85.63934584290604,85.16354268625412
2023-05-05 11:23:00+00:00,96.77163524425742,95.15504966914665,93.11987767024885,88.81397517963472,85.66663320959168,85.18780239846234
2023-05-05 11:23:30+00:00,96.74879280866725,95.17597261901255,93.1740633283062,88.86606857129664,85.69427012498346,85.21245723311256
2023-05-05 11:24:00+00:00,96.72729840713652,95.19639850887279,93.2274623781089,88.91836339562315,85.72221772728147,85.23745166953415
2023-05-05 11:24:30+00:00,96.70758810054866,95.21628490213533,93.27987738817268,88.97066234361046,85.75037830399913,85.2626608758888
2023-05-05 11:25:00+00:00,96.68947501870326,95.23569105884866,93.33141258463127,89.02303707239076,85.77879434484561,85.28814472977592
2023-05-05 11:25:30+00:00,96.6728154795324,95.2546034506289,93.38196977490958,89.07537047014921,85.80740758761067,85.31383915043409
2023-05-05 11:26:00+00:00,96.65734414758526,95.27305638181895,93.43159911841622,89.1276838148562,85.83623317277755,85.33976801176914
2023-05-05 11:26:30+00:00,96.6427917977303,95.2911121044313,93.48043162556064,89.1800956079631,85.8653417884741,85.36599022048063
2023-05-05 11:27:00+00:00,96.6295239379591,95.30869198652857,93.52817766779799,89.23229851404864,85.89456976625468,85.39229947700704
2023-05-05 11:27:30+00:00,96.61726620652331,95.32586988297317,93.57502042624873,89.28443941588529,85.92399956548076,85.41881614130807
2023-05-05 11:28:00+00:00,96.60573301989353,95.34270889976091,93.62112052538322,89.33665740785847,85.95371233957059,85.445645590732
2023-05-05 11:28:30+00:00,96.5950661298316,95.3591944798431,93.66639870744388,89.38885092208949,85.98365579475939,85.4727237665341
2023-05-05 11:29:00+00:00,96.58504094365139,95.37532349492471,93.71081965882905,89.440959697148,86.01379931336606,85.50001503155687
2023-05-05 11:29:30+00:00,96.57541246732677,95.39114486289316,93.75451993080162,89.49310251890535,86.04421358959229,85.5276160413942
2023-05-05 11:30:00+00:00,96.56640449592192,95.40661498312517,93.79733757746811,89.54508686452976,86.07479207418464,85.55538722690324
2023-05-05 11:30:30+00:00,96.5576628556534,95.42179677436303,93.83946206372724,89.59708841044386,86.10563829784269,85.5834731341958
2023-05-05 11:31:00+00:00,96.54988601389425,95.43661775910846,93.88063134455348,89.64879070165159,86.136569759047,85.6116508964302
2023-05-05 11:31:30+00:00,96.54294441920302,95.45111416924192,93.92091808200576,89.7002516918646,86.16762150500614,85.63995221015608
2023-05-05 11:32:00+00:00,96.53689883859829,95.46535530339355,93.96049929909321,89.75164934514066,86.19890108307288,85.6685057005248
2023-05-05 11:32:30+00:00,96.53203547804026,95.47904214376649,93.9984016118899,89.80181838090073,86.229706693487,85.69645367057245
2023-05-05 11:33:00+00:00,96.52725449191348,95.4920967923976,94.03438692972213,89.85040814784458,86.25981051342643,85.72353113614452
2023-05-05 11:33:30+00:00,96.52150006869067,95.50454906427228,94.06859567756993,89.89750530667544,86.28924624184964,85.74980235035349
2023-05-05 11:34:00+00:00,96.51386422386145,95.5169928922698,94.10295531695215,89.94538837751594,86.31940770280255,85.77698190769314
2023-05-05 11:34:30+00:00,96.50525027628566,95.52930262293006,94.13711863859658,89.99364097054627,86.35004857219337,85.80476913107469
2023-05-05 11:35:00+00:00,96.49526689987795,95.54128500099449,94.17053093190441,90.04157863250754,86.38074668399753,85.83263665459253
2023-05-05 11:35:30+00:00,96.482652461204,95.55342965640796,94.20486747781638,90.09129034473119,86.41282679237207,85.86222304052114
2023-05-05 11:36:00+00:00,96.46952605577678,95.56580756205949,94.24039473172053,90.1431823360868,86.44658136987522,85.89385553165147
2023-05-05 11:36:30+00:00,96.45798968492397,95.57775236772147,94.27488309639591,90.19444880734778,86.48023568011854,85.9253193884469
2023-05-05 11:37:00+00:00,96.44825146851298,95.58934546369062,94.30850365734608,90.24528428096153,86.51391190362375,85.95675629962801
2023-05-05 11:37:30+00:00,96.44151657522389,95.60051713455283,94.34089772722012,90.29515804126271,86.54725562843907,85.98776693895775
2023-05-05 11:38:00+00:00,96.43772606898318,95.61146504578556,94.37259029842136,90.3447164854885,86.58068349967715,86.01888143558153
2023-05-05 11:38:30+00:00,96.43666576757636,95.62226648523057,94.4037124507505,90.3941191972321,86.61430189248921,86.0502199636033
2023-05-05 11:39:00+00:00,96.43915397366521,95.63300903898704,94.43439858090682,90.44352520388708,86.64821927158965,86.08191851123291
2023-05-05 11:39:30+00:00,96.44699119414815,95.64377597726354,94.46468131698168,90.49296291080981,86.68245956584906,86.11399529489358
2023-05-05 11:40:00+00:00,96.46150745391509,95.65458273382876,94.49432039516802,90.54207495456404,86.71678196681711,86.14614566038978
2023-05-05 11:40:30+00:00,96.48214259668242,95.66547719726981,94.52322583380857,90.59070013805405,86.75107298614336,86.17823128022366
2023-05-05 11:41:00+00:00,96.50710839361619,95.67649321809665,94.55135939059056,90.63874195924609,86.78526002340914,86.21017206512795
2023-05-05 11:41:30+00:00,96.53410350155815,95.68756966170139,94.57851897604843,90.6858515311223,86.81908847399774,86.24168334286725
2023-05-05 11:42:00+00:00,96.55997448557531,95.69865689280653,94.60467749677815,90.73193033590974,86.85247395155591,86.27268742629235
2023-05-05 11:42:30+00:00,96.5817937811563,95.70978415609557,94.63011911849048,90.77735577385175,86.88567292951024,86.30350258177845
2023-05-05 11:43:00+00:00,96.59794135286563,95.72096419015423,94.65511050971321,90.82249657677266,86.9189443280087,86.33444404229016
2023-05-05 11:43:30+00:00,96.60906380236275,95.73218044074696,94.67980031597244,90.86755067415004,86.95243021660343,86.36568779144693
2023-05-05 11:44:00+00:00,96.61630441458578,95.74343224752516,94.70433206822105,90.91271390461878,86.98627534231758,86.39741470180451
2023-05-05 11:44:30+00:00,96.62206052361682,95.75464953024954,94.7285757422294,90.95777926514262,87.02033097843338,86.42943290583736
2023-05-05 11:45:00+00:00,96.6278028445468,95.76581583897024,94.75249237146875,91.00267500342693,87.05454465207549,86.46167217331953
2023-05-05 11:45:30+00:00,96.63430122451598,95.77692329535188,94.77604275505212,91.0473225484626,87.0888564254189,86.49406118319598
2023-05-05 11:46:00+00:00,96.64227443733654,95.78796039122278,94.79915390393325,91.09159112119983,87.1231650523028,86.5264745742843
2023-05-05 11:46:30+00:00,96.65150156035088,95.798949867825,94.82185044614494,91.13550141238517,87.15748228034585,86.5589271103417
2023-05-05 11:47:00+00:00,96.66178532067772,95.80995535231176,94.8442672046649,91.17924532319614,87.19195240124833,86.59159895345266
2023-05-05 11:47:30+00:00,96.67326330477567,95.82098959403174,94.86640044993209,91.22280857814945,87.22656446341688,86.62446702056769
2023-05-05 11:48:00+00:00,96.68588121544286,95.8320906346321,94.88831535817548,91.26627808948638,87.26138575035225,86.65761548588216
2023-05-05 11:48:30+00:00,96.69970316350879,95.84322934588602,94.9099134095274,91.30947884776538,87.29627786642277,86.69087735104597
2023-05-05 11:49:00+00:00,96.71455694446291,95.8544421041048,94.9312671838519,91.35249611937257,87.3313047699503,86.72434843123182
2023-05-05 11:49:30+00:00,96.73047232235143,95.86570707429922,94.95230192785306,91.39519603386896,87.36635774908154,86.75789054208468
2023-05-05 11:50:00+00:00,96.74726350109495,95.87703179331385,94.97301326906444,91.43756823405766,87.4014263942438,86.79147302252397
2023-05-05 11:50:30+00:00,96.7649220851161,95.8883714344189,94.99328793824867,91.4794111896615,87.43634225885563,86.82488791284328
2023-05-05 11:51:00+00:00,96.78276792921599,95.89981454271623,95.01334282907226,91.52104418610514,87.47135921416645,86.85846938660637
2023-05-05 11:51:30+00:00,96.80049014771373,95.91132249690622,95.03311144879996,91.56233990790918,87.50636909240131,86.89208776306623
2023-05-05 11:52:00+00:00,96.8180310992754,95.92287584124784,95.05256983320487,91.60324494338141,87.54132304554798,86.92568057793989
2023-05-05 11:52:30+00:00,96.83504062603924,95.93450124754025,95.07179605490774,91.64388445468035,87.57632260013179,86.95935964274003
2023-05-05 11:53:00+00:00,96.85141643170232,95.9461859934683,95.09078632596834,91.68424861928901,87.61135745944,86.9931005665976
2023-05-05 11:53:30+00:00,96.86730856400152,95.95793590308813,95.1095737832618,91.7243824980302,87.64646335800916,87.02694398832938
2023-05-05 11:54:00+00:00,96.88305376727965,95.96971633777025,95.12810291037158,91.76417841765908,87.6815445983255,87.06077583474905
2023-05-05 11:54:30+00:00,96.89846599063753,95.98156899192463,95.14648373506327,91.80379305535672,87.71673114101014,87.09477480989477
2023-05-05 11:55:00+00:00,96.91325422002643,95.99353645939243,95.16482543835161,91.84339606385458,87.75216929928524,87.12912368870758
2023-05-05 11:55:30+00:00,96.92785445192249,96.0055518852115,95.18300206624781,91.88277813012212,87.78767664708835,87.163583767884
2023-05-05 11:56:00+00:00,96.94287710795277,96.01753128726705,95.20084332673389,91.9216508803994,87.82299525503959,87.19782785209867
2023-05-05 11:56:30+00:00,96.9581907720505,96.0295328141853,95.21846294892157,91.9601935255269,87.85827779310006,87.23204719909279
2023-05-05 11:57:00+00:00,96.97358318542848,96.04160754462475,95.23596998480468,91.99856767537466,87.89366394346831,87.26642879624944
2023-05-05 11:57:30+00:00,96.98962784280951,96.0537037314133,95.25326147231567,92.03658460932849,87.92897972048956,87.30076414025035
2023-05-05 11:58:00+00:00,97.00592223528571,96.06584142110563,95.27038923573645,92.07430088957153,87.96426881692139,87.33513313733965
2023-05-05 11:58:30+00:00,97.02218107006121,96.0780863585847,95.28748031862176,92.11192417501087,87.99971814379614,87.36976232135538
2023-05-05 11:59:00+00:00,97.03843832067793,96.09038037493553,95.30442316736458,92.14928122825393,88.03516875265109,87.40442780251874
2023-05-05 11:59:30+00:00,97.05429756849992,96.10274660324086,95.3212780065461,92.18646211957866,88.0707003421071,87.43923301521022
2023-05-05 12:00:00+00:00,97.06985842254602,96.11518164150328,95.33804782997078,92.22347109840405,88.1063153549984,87.47417243257843
2023-05-05 12:00:30+00:00,97.08523200017373,96.12764385294497,95.35466615052195,92.26019544538764,88.14190555229891,87.50910519471927
2023-05-05 12:01:00+00:00,97.10052392532464,96.14015347921855,95.37117329152403,92.29670070882116,88.17752976804798,87.54409925498373
2023-05-05 12:01:30+00:00,97.11573744493546,96.1526810304486,95.38753150679179,92.33290715240207,88.21310709443856,87.57906720905794
2023-05-05 12:02:00+00:00,97.13071963511891,96.16523853025939,95.40377139440346,92.36886224361757,88.24867895368578,87.61405915562756
2023-05-05 12:02:30+00:00,97.1456962768645,96.1777919156799,95.41983452299678,92.40447240326705,88.28415190075896,87.64894820292051
2023-05-05 12:03:00+00:00,97.16059910232173,96.19035749742704,95.4357657053954,92.43978940822677,88.31956889229133,87.68380999413887
2023-05-05 12:03:30+00:00,97.17512273313469,96.20296088682267,95.45162487958044,92.47490266120388,88.35501239455601,87.71875450502841
2023-05-05 12:04:00+00:00,97.18954464436484,96.21557004192385,95.4673629212308,92.5097296057445,88.3903978671728,87.75367184520104
2023-05-05 12:04:30+00:00,97.20382520448743,96.22817778240318,95.48296637644029,92.54425939084734,88.4257119348643,87.78852758043024
2023-05-05 12:05:00+00:00,97.21821053832451,96.24076978749412,95.49840947049927,92.5784519449017,88.46091068702452,87.82326011231532
2023-05-05 12:05:30+00:00,97.23257226945378,96.25338681702954,95.51376317879277,92.61242140360213,88.49610408083913,87.85800697557221
2023-05-05 12:06:00+00:00,97.24668953022922,96.26602119694184,95.52902545032151,92.64615872377084,88.53127917654012,87.89275570572164
2023-05-05 12:06:30+00:00,97.26090155293906,96.27864796331977,95.5441570218228,92.67959646938777,88.56636358762478,87.92741614386694
2023-05-05 12:07:00+00:00,97.27513704092968,96.29127194239021,95.55917592349425,92.71274960844977,88.60136627449236,87.96201495047342
2023-05-05 12:07:30+00:00,97.28942384226235,96.30390808704851,95.57412340310094,92.74565737685128,88.63631955896653,87.99662288463742
2023-05-05 12:08:00+00:00,97.30363011924914,96.3165478766868,95.58898545410017,92.77830410800254,88.67120417468607,88.03120385686765
2023-05-05 12:08:30+00:00,97.31738623744968,96.32924939420559,95.60386090280929,92.8108581332591,88.70619296081912,88.06596151840085
2023-05-05 12:09:00+00:00,97.33080228531753,96.34199206830732,95.61871881125552,92.84328016499984,88.74124487660805,88.10082692252928
2023-05-05 12:09:30+00:00,97.34434066973478,96.35471784497452,95.63346607784126,92.87541979925288,88.77619915222829,88.13559560732745
2023-05-05 12:10:00+00:00,97.35799684066973,96.36743776989061,95.64812657436062,92.90730342191114,88.81107770620747,88.170309118565
2023-05-05 12:10:30+00:00,97.37156321588964,96.38014485115394,95.66269007966667,92.93891931426862,88.84586465315073,88.20494071764153
2023-05-05 12:11:00+00:00,97.38466398765036,96.39288408546577,95.6772483226867,92.97039763745704,88.88069301005225,88.23967751052953
2023-05-05 12:11:30+00:00,97.39689909867411,96.4056474232529,95.69180175073456,93.00174940600931,88.9155737403812,88.27451866192558
2023-05-05 12:12:00+00:00,97.4084390101196,96.41841564647888,95.70633603985141,93.03295134623141,88.95047929262216,88.30942863014849
2023-05-05 12:12:30+00:00,97.41940177191998,96.43119293258684,95.72087302101846,93.06403348518381,88.98543910300185,88.34444918821964
2023-05-05 12:13:00+00:00,97.43004198731023,96.44398207320728,95.73542909467187,93.09501353862936,89.02046909607083,88.37960901247294
2023-05-05 12:13:30+00:00,97.44076254402614,96.45674970154897,95.74994664637995,93.12580819937324,89.05547649146712,88.41478033719216
2023-05-05 12:14:00+00:00,97.45140716863233,96.46949152419631,95.76440596115447,93.15641116969084,89.09045487138991,88.44992508058567
2023-05-05 12:14:30+00:00,97.4620673360576,96.48219898540987,95.77879490128146,93.18680201123578,89.12537811801906,88.485013843888
2023-05-05 12:15:00+00:00,97.47262644217352,96.4948639981705,95.79311583186137,93.216965515266,89.16022258353445,88.52004324527354
2023-05-05 12:15:30+00:00,97.48306460656443,96.50747448300928,95.80734973426871,93.24687751315435,89.19495797786419,88.5549698327763
2023-05-05 12:16:00+00:00,97.49327813937003,96.52006543390831,95.82155292726833,93.27662933493235,89.22968400924026,88.5899159098559
2023-05-05 12:16:30+00:00,97.50313794282397,96.5326231813674,95.83570641979384,93.30620081233252,89.26437635834992,88.62484045394962
2023-05-05 12:17:00+00:00,97.51212814243064,96.54519266625499,95.8498994736106,93.3357267525343,89.29918536720493,88.65993846694073
2023-05-05 12:17:30+00:00,97.52030403639873,96.55774769619984,95.86409914148834,93.36517222511924,89.334072289576,88.69514168051774
2023-05-05 12:18:00+00:00,97.52835594546781,96.57021080665379,95.87818980658278,93.39435754753447,89.36882794669788,88.73019131983636
2023-05-05 12:18:30+00:00,97.5360364844849,96.582616110544,95.89224171924837,93.42337447735719,89.40355160276175,88.76523776162833
2023-05-05 12:19:00+00:00,97.54343350626772,96.59493367450557,95.90620775795338,93.45216123580013,89.43816983372028,88.80017839115368
2023-05-05 12:19:30+00:00,97.55073941015706,96.60716236824572,95.92009108274652,93.48071661052029,89.47267624407198,88.8350165173947
2023-05-05 12:20:00+00:00,97.55780590408824,96.61930155104727,95.93390276481045,93.50904594744208,89.50707092881248,88.86977133219881
2023-05-05 12:20:30+00:00,97.56481175000539,96.63136946629714,95.94766769436814,93.53719269353849,89.54140207748083,88.9044982271152
2023-05-05 12:21:00+00:00,97.57200081866176,96.64335264731619,95.96134766215613,93.5651185324931,89.5756243128734,88.93911646519052
2023-05-05 12:21:30+00:00,97.57963071221877,96.65525580315386,95.97493647044473,93.59281942449786,89.60973018000226,88.97361238995512
2023-05-05 12:22:00+00:00,97.58771839868552,96.66707653203724,95.9884171949584,93.62027482342324,89.64369240334105,89.00794822702471
2023-05-05 12:22:30+00:00,97.59592988716162,96.67883074584671,96.00181649280279,93.64751787776339,89.6775457340782,89.04218032167381
2023-05-05 12:23:00+00:00,97.6039970312886,96.6905447565199,96.01517648586105,93.67461433872137,89.71136656554131,89.07640347949268
2023-05-05 12:23:30+00:00,97.61167837130517,96.7022339084998,96.02853224984034,93.70161221216807,89.7452096461675,89.11069419267022
2023-05-05 12:24:00+00:00,97.61923202933127,96.71384634941722,96.04180054730642,93.72839488765345,89.77893242509077,89.14486390722237
2023-05-05 12:24:30+00:00,97.62620891651306,96.7254424888527,96.05509654658016,93.75512037809574,89.8127219718674,89.17916905301968
2023-05-05 12:25:00+00:00,97.63288957397714,96.73698656131307,96.06836120311681,93.78171484652154,89.84648862728034,89.21347828124362
2023-05-05 12:25:30+00:00,97.63955865499724,96.74846495926181,96.0815727963319,93.80814608480773,89.88019033608873,89.24774011440667
2023-05-05 12:26:00+00:00,97.64620407198282,96.75984810800742,96.0946730826513,93.83434573565711,89.91374305928935,89.28182763731792
2023-05-05 12:26:30+00:00,97.65279989692033,96.77114923409397,96.10767919463137,93.8603447317414,89.94718292520923,89.31578258840568
2023-05-05 12:27:00+00:00,97.6595320149334,96.78233529582366,96.12053568551715,93.88606089249106,89.98040444985213,89.34947627179048
2023-05-05 12:27:30+00:00,97.66612351524947,96.79344909582585,96.13332229950066,93.911596031116,90.01352820412501,89.38308552258894
2023-05-05 12:28:00+00:00,97.67249435908144,96.80453079199629,96.14611654222091,93.93704905533804,90.0466726796214,89.41678150944551
2023-05-05 12:28:30+00:00,97.67894933547376,96.81553046482696,96.1588264345026,93.96230160415018,90.07968976271235,89.45035551426736
2023-05-05 12:29:00+00:00,97.68555312266488,96.82646879112849,96.17148247997648,93.98739564395356,90.11262903595178,89.483875330756
2023-05-05 12:29:30+00:00,97.69198336656166,96.8373621699767,96.18411636801295,94.01237429725592,90.14554196109998,89.5174120066826
2023-05-05 12:30:00+00:00,97.69799390875716,96.84821587073048,96.1967417681509,94.03726252207503,90.17845911682804,89.55099823512853
2023-05-05 12:30:30+00:00,97.70389730539665,96.85899788023897,96.20929772030496,94.06198920339301,90.21129105011698,89.58449814225753
2023-05-05 12:31:00+00:00,97.7098748273745,96.86967498512223,96.22173150171051,94.08647405736082,90.24393133144224,89.61778545964091
2023-05-05 12:31:30+00:00,97.71564009055078,96.88026622096186,96.23407740528842,94.11076613331397,90.27643970884236,89.65093992164753
2023-05-05 12:32:00+00:00,97.72107834924299,96.89078484199473,96.24636550562917,94.13490480401333,90.3088634409147,89.68402948354867
2023-05-05 12:32:30+00:00,97.72610471481858,96.90125035745672,96.25864357252539,94.15894680043681,90.34127116542794,89.7171596709345
2023-05-05 12:33:00+00:00,97.73063033841595,96.91166631006587,96.27092378209397,94.18291517353526,90.37369190055477,89.75036041827622
2023-05-05 12:33:30+00:00,97.73492946879117,96.92199992713097,96.28315162025598,94.20674018199543,90.40603429448083,89.78350559665137
2023-05-05 12:34:00+00:00,97.73905733135445,96.93226246656661,96.29533112039161,94.23045165799272,90.43834018541708,89.8166164604686
2023-05-05 12:34:30+00:00,97.74270791939546,96.94247215394296,96.30750186983101,94.25410601280674,90.47068199298434,89.84978840561223
2023-05-05 12:35:00+00:00,97.74657034177949,96.95258103841303,96.3195820988982,94.27758298102754,90.50289888283316,89.88282447646566
2023-05-05 12:35:30+00:00,97.75093693772277,96.96258408512693,96.33155024194531,94.30085247425075,90.53494871567415,89.91567309654812
2023-05-05 12:36:00+00:00,97.75537892633156,96.97253047383202,96.34347969499242,94.32402548728294,90.56697790638242,89.94851349769436
2023-05-05 12:36:30+00:00,97.76029521759136,96.9823719347284,96.35527565449297,94.34697269362636,90.59881355860648,89.98112063035592
2023-05-05 12:37:00+00:00,97.76498181174617,96.99215864711329,96.36703123905721,94.36981769400029,90.6306166566909,90.01371446325282
2023-05-05 12:37:30+00:00,97.76939920160657,97.00189228167073,96.3787628619421,94.3925719215444,90.6623983732726,90.04632734515656
2023-05-05 12:38:00+00:00,97.77337243085623,97.01158823838989,96.39050465822316,94.41528516465041,90.69422438409885,90.07904166784209
2023-05-05 12:38:30+00:00,97.77699478645224,97.02120261308113,96.40218117281358,94.43786426768258,90.72597042338361,90.1116812644334
2023-05-05 12:39:00+00:00,97.78016762226224,97.0307450046302,96.4138247597457,94.46034472961242,90.75768037403844,90.14431925654748
2023-05-05 12:39:30+00:00,97.78316489822328,97.04021013913973,96.4254216462943,94.48271782609362,90.78934301563982,90.17692728648132
2023-05-05 12:40:00+00:00,97.78579681041481,97.04958567983715,96.43695571816335,94.50496458515403,90.82093145437955,90.20946887964823
2023-05-05 12:40:30+00:00,97.78832646969414,97.05885352081651,96.44838898567178,94.52704251297257,90.85238817456161,90.24185763388107
2023-05-05 12:41:00+00:00,97.79104258079002,97.06800397294057,96.45969940367314,94.5489190990346,90.88366622756564,90.27403897621662
2023-05-05 12:41:30+00:00,97.79339704643297,97.07707096070527,96.47095124235187,94.57068505190693,90.91488833652829,90.30617217653577
2023-05-05 12:42:00+00:00,97.79542252776452,97.08604127441902,96.48212860844507,94.59231718546908,90.9460206536848,90.33821828125247
2023-05-05 12:42:30+00:00,97.79726483163415,97.09490548699443,96.49322280715921,94.61379561960587,90.97703210541283,90.37015115999492
2023-05-05 12:43:00+00:00,97.79886878627923,97.10367323530755,96.5042501774497,94.63514889310483,91.00796158428716,90.40201465991407
2023-05-05 12:43:30+00:00,97.80038590204691,97.11233252889895,96.51518238266277,94.65634775541929,91.0387689843327,90.4337447960396
2023-05-05 12:44:00+00:00,97.80193713639585,97.12090193120554,96.52605531376588,94.67743353288984,91.06950832550115,90.4654256517282
2023-05-05 12:44:30+00:00,97.80314072289764,97.12940752121034,96.53692708687697,94.69848055205085,91.10028058670048,90.4971983856152
2023-05-05 12:45:00+00:00,97.80440678504345,97.13783135720928,96.54776315784898,94.7194405854321,91.13101679331805,90.52897545703877
2023-05-05 12:45:30+00:00,97.8058059344599,97.14615235352886,96.55851651968942,94.74025456156403,91.16163354419382,90.56064236702048
2023-05-05 12:46:00+00:00,97.80736343848582,97.15438527112633,96.5692046549479,94.76095138423221,91.19217101086184,90.59224541782578
2023-05-05 12:46:30+00:00,97.80914456854026,97.16252075947273,96.57979762878568,94.78149763182643,91.22258222193528,90.62371400978037
2023-05-05 12:47:00+00:00,97.81085075204084,97.17059021346705,96.59035118056852,94.80197305735157,91.25297962198022,90.65519086531759
2023-05-05 12:47:30+00:00,97.81183327610302,97.17861511922354,96.60092291085363,94.8224567196068,91.28347464574796,90.68682284370664
2023-05-05 12:48:00+00:00,97.81273729070978,97.18653716183275,96.61139682550936,94.84280101715666,91.31385889471818,90.71832374281723
2023-05-05 12:48:30+00:00,97.81338583363606,97.19437580682626,96.62181701047177,94.86306178456402,91.34420993350267,90.74980355421752
2023-05-05 12:49:00+00:00,97.81391776816628,97.20210921257177,96.63214135597212,94.88318404823883,91.3744484868867,90.78115745232236
2023-05-05 12:49:30+00:00,97.81484795367186,97.20971978809683,96.64231779864213,94.90310415890252,91.40448358035837,90.81225775907257
2023-05-05 12:50:00+00:00,97.81593908660187,97.21722584628577,96.65238266787429,94.92285995455973,91.43436541018013,90.8431898521631
2023-05-05 12:50:30+00:00,97.81743047363238,97.22462165551019,96.66231643380621,94.94241833401128,91.46404306948727,90.87389798245414
