time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 13:36:10+00:00,0.7759999752044677,0.0,31.79192199707031,35.0,1.0,10.8701997756958,0.0,6.75,36.27735824584961,5.190000057220459,0.0,20.726000213623045,0.0007539999961853027,10.489033317565918,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.21400000154972076,29.489999771118164,36.27999877929688,1.0,1.0,24.704000854492186,16.591999435424803,1.0,60.22999954223633,6.159999942779541,58.900001525878906,1.9580000400543214,31.615999603271483,34.505210876464844,0.0,32.70000076293945,28.0,12.0,49.878475952148435,147.0486297607422,72.28157729805494,27.867477416992188,107.82600402832031,686.24130859375,79.86112213134766,432.3177124023438,28.041090393066405,-0.2102279663085938,71.37725830078125,570.2040405273438,78.90591415513471,1.0,44.944477081298835,2.339410400390625,48.43826293945313,21.484222412109375,31.82870101928711,64.0,64.0407943725586,58.42048645019531,120.10419006347657,53.76157379150392,0.0,87.42919921875,9.256582380357381,50.17939453125,43.30150604248047,42.404518127441406,176.85203552246094,52.326394653320314,881.4,-7.500047588348389,21.200000762939453,630.0,22.0,134.68482971191406,42.84687400817871,36.73322296142578,25.122108459472656,1.5,55.29999923706055,27.5,61.22685241699219,162.396240234375,570.0,46.02141571044922,40.465858459472656,8.0,38.608221435546874,47.67072296142578,0.008138021454215,97.91676788330079,65.48612670898437,8.01666259765625,64.0407943725586,42.84687400817871,9.120753976750375,9.120753976750375
2023-04-18 13:36:15+00:00,0.7839999914169311,0.0,36.24609603881836,35.0,1.0,10.793819999694824,0.0,6.75,36.28245849609375,5.190000057220459,0.0,20.57400016784668,0.0007460000038146973,10.45789852142334,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9340000629425047,60.72999954223633,0.43399999737739564,35.63399963378906,36.27999877929688,1.0,1.0,28.920000076293945,16.41999969482422,1.0,60.22999954223633,6.119999885559082,58.900001525878906,2.0839999198913572,31.608000183105467,34.528358459472656,0.0,32.70000076293945,28.0,12.0,49.88426208496094,147.0659912109375,72.09813817765942,27.86458396911621,107.86674499511719,649.91318359375,79.94793090820312,431.3020751953125,28.05266571044922,-0.13566970825195312,71.41044616699219,570.2040405273438,78.75351656682956,1.0,44.94295120239258,2.3636749267578123,48.452911376953125,21.46636962890625,31.82870101928711,64.0,64.10879669189455,58.468780517578125,120.08682708740234,53.778936767578124,0.0,87.46627807617188,9.108943572627055,50.202545166015625,43.30150604248047,42.39294281005859,176.85203552246094,52.37847213745117,885.0,-7.500018310546875,21.200000762939453,630.0,22.0,134.70703125,43.60937530517578,36.73322296142578,25.118141174316406,1.5,55.29999923706055,27.58000030517578,61.22685241699219,162.410888671875,570.0,46.02141571044922,40.465858459472656,8.0,38.628474426269534,47.70833282470703,0.008138021454215,98.09040832519533,65.5034896850586,8.039688110351562,64.10879669189455,43.60937530517578,9.402745988798141,9.402745988798141
2023-04-18 13:36:20+00:00,0.7900000214576721,0.0,35.20153274536133,35.0,1.0,10.908390045166016,0.0,6.75,36.2875602722168,5.190000057220459,0.0,20.59000015258789,0.0007400000095367431,10.451273345947266,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.940000057220459,60.72999954223633,0.47999998927116383,36.22799911499023,36.28199920654298,1.0,1.0,30.540000915527344,16.5,1.0,60.22999954223633,6.139999866485596,58.900001525878906,2.0999999046325684,31.600000381469727,34.5225715637207,0.0,32.70000076293945,28.0,12.0,49.878475952148435,147.13543701171875,72.0306311730009,27.876157760620117,107.88162231445312,614.9088256835937,79.87848510742188,438.71239013671874,28.05266571044922,0.36209106445312494,71.40655517578125,570.2040405273438,77.514446676,1.0,44.97079849243164,2.326727294921875,48.482666015625,21.459426879882812,31.82291488647461,64.0,64.16304931640627,58.40583801269531,120.0521011352539,53.79051208496094,0.0,87.45552062988281,8.909010248849654,50.19386444091797,43.30150604248047,42.375579833984375,176.96876525878906,52.343753814697266,881.0,-7.500045585632324,21.200000762939453,630.0,22.0,134.69581604003906,43.509375,36.739009094238284,25.12908935546875,1.5,55.29999923706055,27.5,61.22685241699219,162.44476318359375,570.0,46.02141571044922,40.45428314208984,8.0,38.62847137451172,47.67940216064453,0.008138021454215,97.91676788330079,65.5208526611328,7.9967041015625,64.16304931640627,43.509375,9.801740010738373,9.801740010738373
2023-04-18 13:36:25+00:00,0.7900000214576721,0.0,33.52558288574219,35.0,1.0,10.86256217956543,0.0,6.75,36.29266128540039,5.190000057220459,0.0,20.520000457763672,0.0007280000090599061,10.518280792236329,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3959999978542328,34.1479995727539,36.290000915527344,1.0,1.0,29.45199966430664,16.452000427246094,1.0,60.22999954223633,6.153999900817871,58.900001525878906,2.0619999408721923,31.64000015258789,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.88426208496094,147.13543701171875,72.07984062328346,27.916666412353493,107.84088134765625,615.9721801757812,80.01736450195312,436.229736328125,28.05266571044922,0.7033538818359375,71.43585205078125,570.2040405273438,78.34409640894485,1.0,44.94295120239258,2.3382537841796873,48.43437194824219,21.444549560546875,31.811342620849608,64.0,64.0118637084961,58.45001220703125,120.10419006347657,53.79051208496094,0.0,87.46994018554688,8.99210962980729,50.19096984863281,43.30150604248047,42.40162353515625,176.7963409423828,52.39583511352539,879.4,-7.500049304962158,21.200000762939453,630.0,22.0,134.718017578125,42.72695343017578,36.73322296142578,25.28697967529297,1.5,55.29999923706055,27.560000228881837,61.22685241699219,162.40768432617188,570.0,46.02141571044922,40.465858459472656,8.0,38.63426055908203,47.67072296142578,0.008138021454215,98.09040832519533,65.5208526611328,8.001022338867188,64.0118637084961,42.72695343017578,9.730528019320964,9.730528019320964
2023-04-18 13:36:30+00:00,0.7739999771118165,0.0,33.68850860595703,35.0,1.0,10.931303977966309,0.0,6.75,36.297759246826175,5.190000057220459,0.0,20.58000030517578,0.0007360000133514404,10.63441047668457,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3580000042915344,33.422000122070315,36.29999923706055,1.0,1.0,28.15999984741211,16.487999725341798,1.0,60.22999954223633,6.111999988555908,58.900001525878906,2.033999967575073,31.62400016784668,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.88426208496094,147.0486297607422,71.97973076546991,28.00057907104491,107.86308288574219,640.5816162109375,79.86112213134766,433.295703125,28.05266571044922,0.84747314453125,71.38458251953125,570.2040405273438,79.29199012925112,1.0,44.9737548828125,2.3940399169921873,48.527069091796875,21.43463134765625,31.82870101928711,64.0,63.93301315307616,58.47953796386719,120.138916015625,53.79051208496094,0.0,87.45895385742188,9.106691060681289,50.202545166015625,43.30150604248047,42.404518127441406,176.7589569091797,52.326394653320314,880.6,-7.500043869018555,21.200000762939453,630.0,22.0,134.72900390625,42.98242195129395,36.73322296142578,25.430946350097656,1.5,55.29999923706055,27.560000228881837,61.238426208496094,162.36602783203125,570.0,46.02720184326172,40.465858459472656,8.0,38.60532684326172,47.65914459228516,0.008138021454215,97.56948699951172,65.5034896850586,8.0184326171875,63.93301315307616,42.98242195129395,9.614935981416703,9.614935981416703
2023-04-18 13:36:35+00:00,0.7739999771118165,0.0,34.50612869262695,35.0,1.0,11.114616203308106,0.0,6.75,36.302861022949216,5.190000057220459,0.0,20.956000518798827,0.0007559999942779541,10.763088607788086,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.40199999809265136,34.34599914550781,36.29999923706055,1.0,1.0,29.023999786376955,16.84800033569336,1.0,60.22999954223633,6.127999973297119,58.900001525878906,2.0579999446868897,31.640000534057616,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.878475952148435,147.0486297607422,71.947255230379,28.06423568725586,107.93701171875,636.1110961914062,80.00000762939453,453.6834350585938,28.05266571044922,0.792694091796875,71.45072937011719,570.2040405273438,77.94611077527853,1.0,44.95372772216797,2.349041748046875,48.46046447753906,21.45050048828125,31.82870101928711,64.0,63.87876358032224,58.44291687011719,120.12155303955078,53.79051208496094,0.0,87.48115539550781,9.257786879842424,50.202545166015625,43.30150604248047,42.41030578613281,176.64260864257812,52.39583129882813,883.0,-7.500056648254395,21.200000762939453,630.0,22.0,134.718017578125,43.53906349182129,36.73322296142578,25.516357421875,1.5,55.29999923706055,27.560000228881837,61.29050827026367,162.35824584960938,570.0,46.05034637451172,40.44270782470703,8.0,38.61111297607422,47.67072296142578,0.008138021454215,97.74312744140626,65.5208526611328,8.009506225585938,63.87876358032224,43.53906349182129,9.577155975198746,9.577155975198746
2023-04-18 13:36:40+00:00,0.7819999814033508,0.0,34.74897384643555,35.0,1.0,11.213910102844238,0.0,6.75,36.30796356201172,5.190000057220459,0.0,21.12599983215332,0.0007819999933242798,10.844357299804688,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.4099999964237213,34.67199859619141,36.30800094604492,1.0,1.0,29.368000030517578,16.948000335693358,1.0,60.22999954223633,6.20600004196167,58.900001525878906,2.0639999389648436,31.64800033569336,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.87268981933594,147.0486297607422,71.81019360892643,28.096065521240234,107.87063598632812,632.2699584960938,79.87848510742188,486.2963012695312,28.08159637451172,0.6892013549804688,71.40289306640625,570.2040405273438,78.57454786584643,1.0,44.97365951538086,2.323870849609375,48.541717529296875,21.445541381835938,31.840276336669923,64.0,63.854891967773426,58.48320007324219,120.138916015625,53.76157379150392,0.0,87.46261596679688,9.41660078089555,50.202545166015625,43.30150604248047,42.404518127441406,176.4759063720703,52.37847213745117,880.0,-7.500056648254395,21.200000762939453,630.0,22.0,134.8029327392578,43.06874977111816,36.76215362548828,25.515289306640625,1.5,55.29999923706055,27.560000228881837,61.30208206176758,162.32528686523438,570.0,46.02141571044922,40.46007080078125,8.0,38.59954071044922,47.67072296142578,0.008138021454215,97.91676788330079,65.5208526611328,8.01812744140625,63.854891967773426,43.06874977111816,9.654781977820395,9.654781977820395
2023-04-18 13:36:45+00:00,0.7920000076293945,0.0,34.371019744873045,35.0,1.0,11.221548080444338,0.0,6.75,36.31306533813476,5.190000057220459,0.0,21.298000717163085,0.0007899999976158142,10.859206390380859,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.4079999983310699,34.608000946044925,36.310001373291016,1.0,1.0,29.383999252319335,17.051999664306642,1.0,60.22999954223633,6.280000114440918,58.900001525878906,2.0619999408721923,31.6439998626709,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.878475952148435,146.9965362548828,72.03054835497383,28.096065521240234,107.87063598632812,624.066845703125,80.00000762939453,460.3414672851562,28.11052703857422,0.6491470336914062,71.47293090820312,570.2040405273438,78.52479677590773,1.0,44.95677947998047,2.3191131591796874,48.45680236816406,21.446533203125,31.846063995361327,64.0,63.859954833984375,58.457794189453125,120.138916015625,53.76736145019531,0.0,87.49580383300781,9.554760780302662,50.202545166015625,43.30150604248047,42.404518127441406,176.51901245117188,52.34375,875.2,-7.50004014968872,21.200000762939453,630.0,22.0,134.739990234375,43.15351615905762,36.73322296142578,25.521316528320312,1.5,55.29999923706055,27.54000015258789,61.23263931274414,162.25204467773438,570.0,46.02141571044922,40.44849548339844,8.0,38.59954071044922,47.67072296142578,0.008138021454215,98.09040832519533,65.53821563720703,7.97052001953125,63.859954833984375,43.15351615905762,9.62579000595808,9.62579000595808
2023-04-18 13:36:50+00:00,0.7940000176429749,0.0,33.68899688720703,35.0,1.0,11.290289878845217,0.0,6.75,36.31816635131836,5.190000057220459,0.0,21.256000137329103,0.000800000011920929,10.95533275604248,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3680000066757202,33.81999969482422,36.31999969482422,1.0,1.0,28.55599937438965,17.03199996948242,1.0,60.22999954223633,6.272000122070312,58.900001525878906,2.0439999580383303,31.644000244140624,34.56307601928711,0.0,32.720000457763675,28.0,12.0,49.88426208496094,146.96180725097656,72.06652341254868,28.15393524169923,107.933349609375,623.1988037109375,79.93057403564453,432.919580078125,28.11052703857422,0.6226730346679688,71.45072937011719,570.2040405273438,78.74531841673107,1.0,44.97079849243164,2.4003936767578127,48.48609924316406,21.441574096679688,31.851851654052734,64.0,63.89106140136721,58.50196838378906,120.138916015625,53.76736145019531,0.0,87.49214172363281,9.642572707114397,50.202545166015625,43.30150604248047,42.404518127441406,176.48239135742188,52.36111679077148,876.8,-7.500034809112549,21.200000762939453,630.0,22.0,134.69581604003906,43.09921966552734,36.73322296142578,25.268096923828125,1.5,55.29999923706055,27.54000015258789,61.221065521240234,162.20443725585938,570.0,46.05034637451172,40.465858459472656,8.0,38.628474426269534,47.67072296142578,0.008138021454215,98.09040832519533,65.55557250976562,7.98895263671875,63.89106140136721,43.09921966552734,9.593800024330617,9.593800024330617
2023-04-18 13:36:55+00:00,0.7799999713897705,0.0,33.536336517333986,35.0,1.0,11.397221946716309,0.0,6.75,36.323265838623044,5.190000057220459,0.0,22.06000061035156,0.0009019999980926514,11.065575218200683,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9260000705718996,60.72999954223633,0.35800000429153445,33.54399871826172,36.31999969482422,1.0,1.0,28.2120002746582,17.631999969482422,1.0,60.22999954223633,6.339999961853027,58.900001525878906,2.041999959945679,31.61599998474121,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.88426208496094,146.9965362548828,72.13595966335154,28.174190521240234,107.85964965820312,631.011279296875,80.01736450195312,429.5341552734375,28.08159637451172,0.7366180419921875,71.46194458007812,570.2040405273438,78.59696293626823,1.0,44.92454528808594,2.372955322265625,48.41217041015626,21.433639526367188,31.834488677978516,64.0,63.9547180175781,58.43536376953125,120.12155303955078,53.778936767578124,0.0,87.51800537109375,9.653199935050065,50.202545166015625,43.26099548339844,42.404518127441406,176.4881134033203,52.34375762939453,879.8,-7.500041866302491,21.200000762939453,630.0,22.0,134.70703125,43.26054840087891,36.71585540771484,25.094337463378906,1.5,55.29999923706055,27.58000030517578,61.14583206176758,162.21176147460938,570.0,46.02141571044922,40.465858459472656,8.0,38.61690216064453,47.70833282470703,0.008138021454215,98.09040832519533,65.53821563720703,7.9954681396484375,63.9547180175781,43.26054840087891,9.549901975679397,9.549901975679397
2023-04-18 13:37:00+00:00,0.7699999809265137,0.0,33.79338073730469,35.0,1.0,11.45832633972168,0.0,6.75,36.32836685180664,5.190000057220459,0.0,21.861999130249025,0.000871999990940094,11.00482997894287,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3680000066757202,33.7120002746582,36.33000183105469,1.0,1.0,28.58000030517578,17.544000244140626,1.0,60.22999954223633,6.3279999732971195,58.900001525878906,2.0459999561309816,31.728000259399415,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.03126525878906,72.10095484736506,28.133680725097634,107.85964965820312,632.2699584960938,79.94793701171875,432.0167724609375,28.10474090576172,0.7569122314453125,71.46194458007812,570.2040405273438,78.18215073538731,1.0,44.93837356567383,2.31265869140625,48.48609924316406,21.41082763671875,31.851851654052734,64.0,64.05092315673829,58.579559326171875,120.06946411132813,53.79051208496094,0.0,87.52166748046875,9.542100721689682,50.202545166015625,43.25810241699219,42.404518127441406,176.58729553222656,52.39583511352539,879.0,-7.500045680999756,21.200000762939453,630.0,22.0,134.68482971191406,43.260937728881835,36.72743377685547,25.10822296142578,1.5,55.29999923706055,27.520000076293947,61.13425827026367,162.26303100585938,570.0,46.02141571044922,40.46007080078125,8.0,38.61111297607422,47.70833282470703,0.008138021454215,97.91676788330079,65.59028625488281,7.99676513671875,64.05092315673829,43.260937728881835,9.513871987593173,9.513871987593173
2023-04-18 13:37:05+00:00,0.7860000133514404,0.0,34.01121826171875,35.0,1.0,11.397221755981445,0.0,6.75,36.33346786499023,5.190000057220459,0.0,21.51799964904785,0.0008199999928474427,10.949022102355958,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3799999952316284,33.93199996948242,36.33000183105469,1.0,1.0,28.747999572753905,17.256000518798828,1.0,60.22999954223633,6.303999996185302,58.900001525878906,2.049999952316284,31.71200065612793,34.54571762084961,0.0,32.779999542236325,28.0,12.0,49.88426208496094,147.01390075683594,71.99701895680965,28.096065521240234,107.88551330566406,632.2699584960938,80.01736450195312,433.52142333984375,28.08159637451172,0.71075439453125,71.47293090820312,570.2040405273438,78.75397620497459,1.0,44.93217468261719,2.322216796875,48.475341796875,21.3909912109375,31.869214630126955,64.0,64.02850112915041,58.39851379394531,120.0521011352539,53.79051208496094,0.0,87.48481750488281,9.52698053368577,50.17939453125,43.30150604248047,42.404518127441406,176.53160095214844,52.3090316772461,879.0,-7.50003833770752,21.200000762939453,630.0,22.0,134.68849182128906,43.0972647857666,36.73322296142578,25.14495849609375,1.5,55.29999923706055,27.58000030517578,61.16897964477539,162.25204467773438,570.0,46.02141571044922,40.483216857910165,8.0,38.62847137451172,47.71122589111328,0.008138021454215,97.56948699951172,65.53821563720703,8.014114379882812,64.02850112915041,43.0972647857666,9.577820008575916,9.577820008575916
2023-04-18 13:37:10+00:00,0.7940000057220459,0.0,33.8525749206543,35.0,1.0,11.313203811645508,0.0,6.75,36.3385726928711,5.190000057220459,0.0,21.636000061035155,0.0008359999895095826,10.740660858154296,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3799999952316284,34.12200088500977,36.33800048828125,1.0,1.0,28.927999877929686,17.3,1.0,60.22999954223633,6.300000095367432,58.900001525878906,2.0579999446868897,31.624000549316406,34.54571762084961,0.0,32.779999542236325,28.0,12.0,49.895834350585936,147.0486297607422,72.06187216506304,27.945602035522484,107.91481018066406,624.5225952148437,79.93056793212891,431.979150390625,28.08159637451172,0.7114028930664062,71.47315979003906,570.2040405273438,78.41309323837582,1.0,44.94752883911133,2.3408905029296876,48.468017578125,21.374130249023438,31.85763931274414,64.0,63.971356201171886,58.59832763671875,120.0521011352539,53.79051208496094,0.0,87.56950378417969,9.59048694968733,50.202545166015625,43.30150604248047,42.43345642089844,176.58729553222656,52.378475952148435,879.0,-7.500042057037353,21.200000762939453,630.0,22.0,134.62921142578125,43.148046340942386,36.73322296142578,25.141944885253906,1.5,55.29999923706055,27.600000381469727,61.16897964477539,162.32528686523438,570.0,46.02141571044922,40.49478912353516,8.0,38.63136596679688,47.71122589111328,0.008138021454215,98.09040832519533,65.57292938232422,7.9976806640625,63.971356201171886,43.148046340942386,9.596036000943185,9.596036000943185
2023-04-18 13:37:15+00:00,0.7960000038146973,0.0,33.01598129272461,35.0,1.0,11.175720024108887,0.0,6.75,36.34367141723633,5.190000057220459,0.0,21.428000259399415,0.000815999984741211,10.527045059204102,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.37799999713897703,33.954000854492186,36.34000015258789,1.0,1.0,28.876000213623048,17.163999938964842,1.0,60.22999954223633,6.300000095367432,58.900001525878906,2.0559999465942385,31.616000366210937,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.89004821777344,147.0486297607422,71.99543375978324,27.86458396911621,107.91114807128906,622.3958740234375,80.0000015258789,444.54283447265624,28.08159637451172,0.6589889526367188,71.45484924316406,570.2040405273438,79.93437816869778,1.0,44.93074417114258,2.35137939453125,48.41606140136719,21.342391967773438,31.85763931274414,64.0,63.995948791503906,58.43147277832031,120.0521011352539,53.784724426269534,0.0,87.49946594238281,9.581159797528844,50.202545166015625,43.30150604248047,42.43345642089844,176.57432556152344,52.34375762939453,879.8,-7.500049304962158,21.200000762939453,630.0,22.0,134.6923828125,42.58046997070313,36.73322296142578,25.19367218017578,1.5,55.29999923706055,27.620000457763673,61.13425827026367,162.26669311523438,570.0,46.02141571044922,40.483216857910165,8.0,38.62268829345703,47.69386749267578,0.008138021454215,98.09040832519533,65.53821563720703,8.015167236328125,63.995948791503906,42.58046997070313,9.584416000938417,9.584416000938417
2023-04-18 13:37:20+00:00,0.7980000138282776,0.0,32.409793090820315,35.0,1.0,10.862562179565431,0.0,6.75,36.34877090454101,5.190000057220459,0.0,20.591999435424803,0.0007420000076293945,10.525519371032715,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3240000009536743,32.470001220703125,36.34999847412109,1.0,1.0,27.659999465942384,16.428000259399415,1.0,60.22999954223633,6.124000072479248,58.900001525878906,2.0179999828338624,31.704000091552736,34.55150375366211,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0486297607422,71.93847000610465,27.879051208496094,107.91114807128906,625.1085327148437,79.93057403564453,475.1996826171875,28.08159637451172,0.546875,71.48414611816406,570.2040405273438,78.3861870356744,1.0,44.976806640625,2.30130615234375,48.541717529296875,21.31561279296875,31.85763931274414,64.0,64.12543334960935,58.575439453125,120.0521011352539,53.76157379150392,0.0,87.54753112792969,9.396690860289844,50.202545166015625,43.30150604248047,42.43345642089844,176.63040161132812,52.39583511352539,883.0,-7.500043869018555,21.200000762939453,630.0,22.0,134.718017578125,43.899609375000004,36.767939758300784,25.23040771484375,1.5,55.29999923706055,27.640000534057616,61.11111068725586,162.36968994140625,570.0,46.00115966796875,40.47164764404297,8.0,38.59954071044922,47.67072296142578,0.008138021454215,97.91676788330079,65.6076431274414,7.992340087890625,64.12543334960935,43.899609375000004,9.504742014789581,9.504742014789581
2023-04-18 13:37:25+00:00,0.7819999814033508,0.0,32.596126556396484,35.0,1.0,10.984769821166992,0.0,6.75,36.35387191772461,5.190000057220459,0.0,20.639999771118166,0.000765999984741211,10.67971706390381,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.32800000905990595,32.41800079345703,36.34999847412109,1.0,1.0,27.58000068664551,16.56400032043457,1.0,60.22999954223633,6.092000102996826,58.900001525878906,2.0179999828338624,31.68000030517578,34.53993148803711,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0486297607422,71.91352238348031,27.962962722778343,107.86697387695312,633.48525390625,80.03472442626953,484.0393432617187,28.064237976074217,0.17047882080078125,71.48048400878906,570.2040405273438,77.87562345490925,1.0,44.96755599975586,2.3463592529296875,48.482666015625,21.305694580078125,31.85763931274414,64.0,64.05526809692384,58.41339111328125,120.08682708740234,53.76157379150392,0.0,87.49923706054688,9.374865204655375,50.202545166015625,43.30150604248047,42.43345642089844,176.64871215820312,52.326394653320314,879.0,-7.500003719329834,21.200000762939453,630.0,22.0,134.739990234375,43.40156204223633,36.74479370117187,25.153846740722656,1.5,55.29999923706055,27.620000457763673,61.16897964477539,162.29965209960938,570.0,46.01852111816406,40.49478912353516,8.0,38.608221435546874,47.66203918457031,0.008138021454215,98.09040832519533,65.53821563720703,8.028549194335938,64.05526809692384,43.40156204223633,9.472765990447998,9.472765990447998
2023-04-18 13:37:30+00:00,0.7859999895095825,0.0,32.930884552001956,35.0,1.0,11.068787765502929,0.0,6.75,36.3589729309082,5.190000057220459,0.0,21.075999450683593,0.0007999999880790711,10.986012077331543,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3320000112056732,32.69599990844726,36.35399932861328,1.0,1.0,27.72800064086914,16.828000259399413,1.0,60.22999954223633,6.156000137329102,58.900001525878906,2.0239999771118162,31.67600021362305,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0486297607422,71.84089465038946,28.136573410034202,107.90382385253906,632.465283203125,79.96529388427734,459.1377319335937,28.058451843261718,0.362701416015625,71.46926879882812,570.2040405273438,78.87314068183139,1.0,44.98004913330078,2.322613525390625,48.53805541992188,21.288833618164062,31.85763931274414,64.0,63.926505279541004,58.61274719238281,120.138916015625,53.78183135986328,0.0,87.52555847167969,9.521723969164157,50.202545166015625,43.30150604248047,42.41609344482422,176.63650512695312,52.413194274902345,878.0,-7.500036525726318,21.200000762939453,630.0,22.0,134.747314453125,42.704688262939456,36.73322296142578,25.048675537109375,1.5,55.29999923706055,27.620000457763673,61.18634262084959,162.30331420898438,570.0,46.02141571044922,40.477430725097655,8.0,38.59954071044922,47.67072296142578,0.008138021454215,98.09040832519533,65.6076431274414,7.98968505859375,63.926505279541004,42.704688262939456,9.479200000703335,9.479200000703335
2023-04-18 13:37:35+00:00,0.7900000214576721,0.0,33.14617156982422,35.0,1.0,11.45068817138672,0.0,6.75,36.364077758789065,5.190000057220459,0.0,22.591999816894532,0.0009379999995231628,11.227593421936035,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3400000035762787,33.065999603271486,36.36000061035156,1.0,1.0,28.0,18.01200065612793,1.0,60.22999954223633,6.355999946594238,58.900001525878906,2.0299999713897705,31.660000610351563,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.88426208496094,147.0486297607422,71.90059260629008,28.258101654052723,107.91847229003906,632.2699584960938,80.06944427490234,447.401611328125,28.05266571044922,0.530242919921875,71.47293090820312,570.2040405273438,78.84524387614843,1.0,44.95687484741212,2.3171173095703126,48.48243713378907,21.27288818359375,31.85763931274414,64.0,63.917825317382835,58.454132080078125,120.138916015625,53.79051208496094,0.0,87.48847961425781,9.61445304303483,50.202545166015625,43.30150604248047,42.421881103515624,176.65481567382812,52.36111679077148,878.4,-7.500042057037353,21.200000762939453,630.0,22.0,134.74021911621094,43.25546928405762,36.73322296142578,25.03681182861328,1.5,55.29999923706055,27.58000030517578,61.19791793823242,162.28866577148438,570.0,46.02141571044922,40.465858459472656,8.0,38.63426055908203,47.70833282470703,0.008138021454215,98.09040832519533,65.55557250976562,8.013717651367188,63.917825317382835,43.25546928405762,9.494938025033475,9.494938025033475
