time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,24.65857699999998,603.394015,25.387999999999977,0.0,0.0,0.0,80.1013385,0.0,0.0,0.0,0.0,175.99045806966492,197.99955749698924,0.0,8.928,8.928,102.0501452481526,102.0501452481526,,0.05941594179343691,0.0,0.0,0.0,0.0,25.70128999999997,0.0,0.0,0.0,25.387999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.0501452481526,102.0501452481526,79.96518766477016,80.1013385,8.928,0.0,0.0,0.0,0.006164867408769058,,0.0,0.0,96.9571940756116,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.9571940756116,96.69404237204759,93.9017755684713,85.98851517319741,80.22112240808411,79.96518766477016,3.0,3.0
2023-04-14 15:13:20+00:00,0.0,0.6810551315415868,81.0,35.0,24.991513750000024,558.85627,25.550250000000005,7.726749427092075,7.726749427092075,0.0,96.3667781347543,0.0,0.0,139.50145477107668,0.0,176.28969140175158,202.85910203003198,0.6216391897481499,8.928,8.928,105.81663588910966,91.80656731700603,0.0004212836459391827,0.05941594179343691,141.03548135835854,0.0,0.0,0.0,25.81928049999999,0.0,0.0,0.0,25.550250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.81663588910966,91.80656731700603,80.35469024031903,96.3667781347543,8.928,7.726749427092075,141.03548135835854,139.50145477107668,0.6288634857405642,,0.0,0.0,96.87545363347124,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.87545363347124,96.71400154297885,94.62355223954239,87.15588825077953,80.91799066849092,80.35469024031903,3.0,3.0
2023-04-14 15:20:00+00:00,0.0,0.6810551315415868,82.0,35.0,25.06690974999998,529.4616425,25.660500000000013,7.726749427092075,7.726749427092075,0.0,91.01953618798903,0.0,0.0,88.0742239966026,0.0,178.20817146075436,208.2705834007403,0.6216391897481499,8.928,8.928,96.98570250782896,88.14044778059751,0.0006672744821856771,0.05941594179343691,89.04273036010348,0.0,0.0,0.0,25.898378999999977,0.0,0.0,0.0,25.660500000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.98570250782896,88.14044778059751,80.91030673097714,91.01953618798903,8.928,7.726749427092075,89.04273036010348,88.0742239966026,0.6288634878631689,,0.0,0.0,96.129614447297,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.129614447297,96.61934091237879,95.11554942125883,88.23066558002523,81.65283743267491,80.91030673097714,3.0,3.0
2023-04-14 15:26:40+00:00,0.0,0.6810551315415868,83.0,35.0,24.75340325000002,530.9570749999999,25.77125000000001,7.726749427092075,7.726749427092075,0.0,89.38698272510514,0.0,0.0,68.16871866680158,0.0,179.65455437551333,213.93867940004537,0.6216391897481499,8.928,8.928,94.00474595482281,87.15859216269732,0.0008621209729034361,0.05941594179343691,68.91833473594423,0.0,0.0,0.0,26.018077000000005,0.0,0.0,0.0,25.77125000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.00474595482281,87.15859216269732,81.56252299645888,89.38698272510514,8.928,7.726749427092075,68.91833473594423,68.16871866680158,0.6288634880462813,,0.0,0.0,95.27198157344947,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.27198157344947,96.41045597392923,95.41004360761161,89.19843620349042,82.41109143684258,81.56252299645888,3.0,3.0
2023-04-14 15:33:20+00:00,0.0,0.6810551315415868,84.0,35.0,24.84386274999997,535.7178225,25.875,7.726749427092075,7.726749427092075,0.0,76.54131355565588,0.0,0.0,-32.31003973116078,0.0,182.31085141252856,202.16080945043188,0.6216391897481499,8.928,8.927999999999997,74.3526248814068,77.59750743300796,,0.059415941793436886,-32.66533423880973,0.0,0.0,0.0,26.03963950000002,0.0,0.0,0.0,25.875,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.3526248814068,77.59750743300796,80.24988560529522,76.54131355565588,8.927999999999997,7.726749427092075,-32.66533423880973,-32.31003973116078,0.628863505155332,,0.0,0.0,94.31962394152958,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.31962394152958,96.25362259104168,93.9537343726825,87.0108129768904,80.86383048772711,80.24988560529522,3.0,3.0
2023-04-14 15:40:00+00:00,0.0,0.6810551315415868,85.0,35.0,25.19782299999997,478.25648500000005,25.94549999999998,7.726749427092075,7.726749427092075,0.0,82.4024711556097,0.0,0.0,13.769995316070432,0.0,183.6012546970407,207.47442697197098,0.6216391897481499,8.928,8.928,83.3352536357475,81.95233901972269,0.004267951686619418,0.05941594179343691,13.92141855300602,0.0,0.0,0.0,26.204782249999994,0.0,0.0,0.0,25.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.3352536357475,81.95233901972269,80.8219401448851,82.4024711556097,8.928,7.726749427092075,13.92141855300602,13.769995316070432,0.6288634571337401,,0.0,0.0,92.80957926798715,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.80957926798715,95.73098545966889,94.38518006382202,88.00561426374503,81.58150319550475,80.8219401448851,3.0,3.0
2023-04-14 15:46:40+00:00,0.0,0.6810551315415868,86.0,35.0,25.35975000000002,465.69032,26.06450000000001,7.726749427092075,7.726749427092075,0.0,84.37204602947259,0.0,0.0,25.270801869447794,0.0,182.6266031374741,212.94582100409096,0.6216391897481499,8.928,8.928,86.08389535583616,83.54596017146157,0.002325596336837983,0.05941594179343691,25.548690824918612,0.0,0.0,0.0,26.32394099999999,0.0,0.0,0.0,26.06450000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.08389535583616,83.54596017146157,81.47144329840808,84.37204602947259,8.928,7.726749427092075,25.548690824918612,25.270801869447794,0.6288634971052451,,0.0,0.0,91.73857275008737,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.73857275008737,95.12633661073454,94.52556521266735,88.88339377677676,82.31526572307644,81.47144329840808,3.0,3.0
2023-04-14 15:53:20+00:00,0.0,0.6810551315415868,87.0,35.0,24.916968499999996,429.30517,26.149749999999983,7.726749427092075,7.726749427092075,0.0,84.10564699162062,0.0,0.0,16.944260982100925,0.0,180.87231640882487,218.38551880524662,0.6216391897481499,8.928,8.928,85.25345474696839,83.55175025540164,0.003468412287305925,0.05941594179343691,17.130587966976673,0.0,0.0,0.0,26.383509249999975,0.0,0.0,0.0,26.149749999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.25345474696839,83.55175025540164,82.16077124393126,84.10564699162062,8.928,7.726749427092075,17.130587966976673,16.944260982100925,0.6288634921030285,,0.0,0.0,90.7691113443949,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.7691113443949,94.46709854280397,94.44095195149754,89.62927867214978,83.05024516455342,82.16077124393126,3.0,3.0
2023-04-14 16:00:00+00:00,0.0,0.6810551315415868,88.0,35.0,24.58791474999998,424.05798000000004,26.22550000000001,7.726749427092075,7.726749427092075,0.0,69.63275357816939,0.0,0.0,-90.10928358219299,0.0,184.25872824554716,200.8191833058854,0.6216391897481499,8.928,8.928,63.52873168496387,72.57836681121773,,0.05941594179343691,-91.10017125041678,0.0,0.0,0.0,26.457247999999993,0.0,0.0,0.0,26.22550000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.52873168496387,72.57836681121773,79.97556879246503,69.63275357816939,8.928,7.726749427092075,-91.10017125041678,-90.10928358219299,0.6288634797494552,,0.0,0.0,93.36550403857365,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.36550403857365,96.03274289243086,93.27118878846716,86.84125935228002,80.79559683936895,79.97556879246503,3.0,3.0
2023-04-14 16:06:40+00:00,0.0,0.6810551315415868,89.0,35.0,24.674622,416.7120825,26.30000000000001,7.726749427092075,7.726749427092075,0.0,77.81163317939023,0.0,0.0,-24.631776502465346,0.0,185.7910257618306,206.3162923943098,0.6216391897481499,8.928,8.928,76.14307165264174,78.6168297501013,,0.05941594179343691,-24.902637859606216,0.0,0.0,0.0,26.518984750000016,0.0,0.0,0.0,26.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.14307165264174,78.6168297501013,80.63888807075165,77.81163317939023,8.928,7.726749427092075,-24.902637859606216,-24.631776502465346,0.6288635096337026,,0.0,0.0,91.39681960867244,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.39681960867244,95.33167379714985,93.78228472715335,87.77672483061127,81.49712338442055,80.63888807075165,3.0,3.0
2023-04-14 16:13:20+00:00,0.0,0.6810551315415868,90.0,35.0,24.912293499999976,368.26228499999996,26.355000000000018,7.726749427092075,7.726749427092075,0.0,79.49559479793054,0.0,0.0,-15.948044791689759,0.0,184.67698013563032,211.7903194136754,0.6216391897481499,8.928,8.928,78.41527089635862,80.01692589635411,,0.05941594179343691,-16.123417435955332,0.0,0.0,0.0,26.55729124999999,0.0,0.0,0.0,26.355000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.41527089635862,80.01692589635411,81.32612405920582,79.49559479793054,8.928,7.726749427092075,-16.123417435955332,-15.948044791689759,0.6288634839569803,,0.0,0.0,89.88905042104125,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.88905042104125,94.5099513236467,93.91903600773327,88.60281532952257,82.21116785914637,81.32612405920582,3.0,3.0
2023-04-14 16:20:00+00:00,0.0,0.6810551315415868,91.0,35.0,24.690623749999986,288.6358025,26.399999999999977,7.726749427092075,7.726749427092075,0.0,77.80941467433182,0.0,0.0,-36.71854398944497,0.0,182.84552912439696,217.11943724339153,0.6216391897481499,8.928,8.928,75.3220928195557,79.00971972877004,,0.05941594179343691,-37.12231910460859,0.0,0.0,0.0,26.60215075000002,0.0,0.0,0.0,26.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,75.3220928195557,79.00971972877004,82.02399834788201,77.80941467433182,8.928,7.726749427092075,-37.12231910460859,-36.71854398944497,0.6288634860245066,,0.0,0.0,88.35890903537813,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.35890903537813,93.58225230053444,93.75668114056089,89.29350870804376,82.92286450359353,82.02399834788201,3.0,3.0
2023-04-14 16:26:40+00:00,0.0,0.6810551315415868,92.0,35.0,24.461889999999983,302.000955,26.399999999999977,7.726749427092075,7.726749427092075,0.0,63.161922607224284,0.0,0.0,-144.06234832902382,0.0,186.08700525122072,199.6002731402234,0.6216391897481499,8.928,8.928,53.40310910787894,67.87122596759363,,0.05941594179343691,-145.64652665025875,0.0,0.0,0.0,26.620664750000003,0.0,0.0,0.0,26.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.40310910787894,67.87122596759363,79.69751349054849,63.161922607224284,8.928,7.726749427092075,-145.64652665025875,-144.06234832902382,0.6288634890784098,,0.0,0.0,92.50521334531834,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.50521334531834,95.84120611398066,92.618103588839,86.70005669007912,80.76098267954501,79.69751349054849,3.0,3.0
2023-04-14 16:33:20+00:00,0.0,0.6810551315415868,93.0,35.0,23.921178250000025,239.51473000000001,26.367999999999995,7.726749427092075,7.726749427092075,0.0,69.65305175754139,0.0,0.0,-94.2353382984985,0.0,189.11952690808923,205.33422702499126,0.6216391897481499,8.928,8.928,63.269530233317106,72.73354296579988,,0.05941594179343691,-95.27159588391126,0.0,0.0,0.0,26.611950750000005,0.0,0.0,0.0,26.367999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.269530233317106,72.73354296579988,80.46945881274758,69.65305175754139,8.928,7.726749427092075,-95.27159588391126,-94.2353382984985,0.6288634865694507,,0.0,0.0,89.616038293168,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.616038293168,94.90220113264115,93.19186162024027,87.57395803598598,81.44560933527032,80.46945881274758,3.0,3.0
2023-04-14 16:40:00+00:00,0.0,0.6810551315415868,94.0,35.0,24.007033750000005,240.9539525,26.30000000000001,7.726749427092075,7.726749427092075,0.0,72.32299319147424,0.0,0.0,-77.36003604113037,0.0,188.0761188454166,210.82478224953948,0.6216391897481499,8.928,8.928,67.0826081667254,74.85184186901299,,0.05941594179343691,-78.21072461911486,0.0,0.0,0.0,26.57258975000002,0.0,0.0,0.0,26.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.0826081667254,74.85184186901299,81.2024396362441,72.32299319147424,8.928,7.726749427092075,-78.21072461911486,-77.36003604113037,0.6288634863623146,,0.0,0.0,87.42831093676853,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.42831093676853,93.77638913466575,93.2881301515103,88.34134732367124,82.13855280195042,81.2024396362441,3.0,3.0
2023-04-14 16:46:40+00:00,0.0,0.6809793895713494,95.0,35.0,23.666885750000006,142.831915,26.233249999999998,7.726749427092075,7.726749427092075,0.0,70.3781540276797,0.0,0.0,-100.4800721842042,0.0,185.73723849347707,216.02744304067713,0.6216391897481499,8.92073985,8.920739849999999,63.567768631731774,73.66714974880283,,0.05934019982319953,-101.58499847970853,0.0,0.0,0.0,26.502365499999996,0.0,0.0,0.0,26.233249999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.567768631731774,73.66714974880283,81.91133660339472,70.3781540276797,8.920739849999999,7.726749427092075,-101.58499847970853,-100.4800721842042,0.6287316945935176,,0.0,0.0,85.27140474598446,0.0,0.0,False,True,True,15.793590952291433,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.27140474598446,92.49632089468025,92.9976802005176,88.96383696292196,82.82441458044383,81.91133660339472,3.0,3.0
2023-04-14 16:53:20+00:00,0.0,0.6807682482160076,96.0,35.0,23.413755999999978,142.1069825,26.160500000000013,7.726749427092075,7.726749427092075,0.0,54.40851014640411,0.0,0.0,-217.57637334451022,0.0,188.67574884595754,198.31340132212344,0.6216391897481499,8.90052915,8.90052915,39.63825420587509,61.55679357701523,,0.059129058467857695,-219.9689487691259,0.0,0.0,0.0,26.417650750000007,0.0,0.0,0.0,26.160500000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.63825420587509,61.55679357701523,79.3820992710609,54.40851014640411,8.90052915,7.726749427092075,-219.9689487691259,-217.57637334451022,0.6283636896152446,,0.0,0.0,91.36320895968714,0.0,0.0,False,True,True,15.793379810936091,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.36320895968714,95.61499850108777,92.03946243106918,86.58317144474671,80.73539587911665,79.3820992710609,3.0,3.0
2023-04-14 17:00:00+00:00,0.0,0.6806698836100443,97.0,35.0,23.283375999999976,159.81632,26.070249999999987,7.726749427092075,7.726749427092075,0.0,63.79348137774247,0.0,0.0,-143.68817557735306,0.0,192.08212055028628,204.37262209660898,0.6216391897481499,8.891127599999999,8.891127599999992,54.0319784021617,68.52236219171893,,0.059030693861894454,-145.26823967392176,0.0,0.0,0.0,26.34350525000002,0.0,0.0,0.0,26.070249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.0319784021617,68.52236219171893,80.28612441512996,63.79348137774247,8.891127599999992,7.726749427092075,-145.26823967392176,-143.68817557735306,0.62819194458814,,0.0,0.0,87.87907894723156,0.0,0.0,False,True,True,15.793281446330127,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.87907894723156,94.44982158717863,92.648599831431,87.39865259625077,81.4049753545392,80.28612441512996,3.0,3.0
2023-04-14 17:06:40+00:00,0.0,0.6805326326727842,98.0,35.0,23.053767499999992,132.8265575,25.947000000000003,7.726749427092075,7.726749427092075,0.0,66.54919352717386,0.0,0.0,-126.57546198098096,0.0,190.759380619577,209.92972188245304,0.6216391897481499,8.8780242,8.8780242,57.941410509187975,70.72488465747921,,0.05889344292463426,-127.96734650149264,0.0,0.0,0.0,26.185276499999986,0.0,0.0,0.0,25.947000000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.941410509187975,70.72488465747921,81.07762569187145,66.54919352717386,8.8780242,7.726749427092075,-127.96734650149264,-126.57546198098096,0.6279519813409904,,0.0,0.0,85.18228182574461,0.0,0.0,False,True,True,15.793144195392868,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.18228182574461,93.05548430348728,92.69460827942038,88.10868093159394,82.07861883000709,81.07762569187145,3.0,3.0
2023-04-14 17:13:20+00:00,0.0,0.6804348570405365,99.0,35.0,23.11310850000001,168.22073250000003,25.840250000000026,7.726749427092075,7.726749427092075,0.0,68.98046157149199,0.0,0.0,-111.7382247760648,0.0,186.28805785381456,215.04778463453349,0.6216391897481499,8.86870005,8.86870005,61.3761179594068,72.67297165173018,,0.0587956672923866,-112.96695264721559,0.0,0.0,0.0,26.083619999999996,0.0,0.0,0.0,25.840250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,61.3761179594068,72.67297165173018,81.80586385291298,68.98046157149199,8.86870005,7.726749427092075,-112.96695264721559,-111.7382247760648,0.6277808029662125,,0.0,0.0,83.1325436618909,0.0,0.0,False,True,True,15.79304641976062,,,,,2.0,2.0,1.0,1.0,2.0,112.0,83.1325436618909,91.56319190802458,92.30888111578207,88.66872534592068,82.74084507944218,81.80586385291298,3.0,3.0
2023-04-14 17:20:00+00:00,0.0,0.6804669819089142,100.0,35.0,22.931745499999977,171.09897249999997,25.702499999999986,7.726749427092075,7.726749427092075,0.0,51.70902774147763,0.0,0.0,-237.97581722456545,0.0,189.27800892221777,196.93668077626984,0.6216391897481499,8.8717626,8.8717626,35.51748533482789,59.56878881420418,,0.058827792160764295,-240.5927149089088,0.0,0.0,0.0,26.00169699999998,0.0,0.0,0.0,25.702499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.51748533482789,59.56878881420418,79.0240812540224,51.70902774147763,8.8717626,7.726749427092075,-240.5927149089088,-237.97581722456545,0.6278370655170875,,0.0,0.0,90.98280952742823,0.0,0.0,False,True,True,15.793078544628997,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.98280952742823,95.5003081192836,91.57971355280029,86.5018011511724,80.71251090957082,79.0240812540224,3.0,3.0
2023-04-14 17:26:40+00:00,0.0,0.6803870534366858,101.0,35.0,22.54619550000001,70.55837575,25.600000000000023,7.726749427092075,7.726749427092075,0.0,59.7383097023653,0.0,0.0,-177.25955414904107,0.0,193.51896672308513,203.43659026133497,0.6216391897481499,8.864144549999999,8.864144549999997,47.67058812359964,65.6009279917747,,0.05874786368853592,-179.20878435899226,0.0,0.0,0.0,25.88856874999999,0.0,0.0,0.0,25.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.67058812359964,65.6009279917747,80.08430226438213,59.7383097023653,8.864144549999997,7.726749427092075,-179.20878435899226,-177.25955414904107,0.6276970443327808,,0.0,0.0,87.03516053688338,0.0,0.0,False,True,True,15.792998616156769,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.03516053688338,94.22591725930403,92.25477265699226,87.27441049293049,81.37190333612267,80.08430226438213,3.0,3.0
2023-04-14 17:33:20+00:00,0.0,0.6538409458075173,102.0,35.0,22.457216842105254,81.08360634920635,25.573404255319133,7.726749427092075,7.726749427092075,0.0,62.5614625471938,0.0,0.0,-160.20996192582055,0.0,192.4378389848264,209.16074119902413,0.6216391897481499,6.605727731187639,6.605727731187632,48.83898441451236,70.58524323059649,,0.0322017560593674,-161.9717089863705,0.0,0.0,0.0,25.797890425531932,0.0,0.0,0.0,25.573404255319133,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.83898441451236,70.58524323059649,80.95048935791806,62.5614625471938,6.605727731187632,7.726749427092075,-161.9717089863705,-160.20996192582055,0.677210826911115,,0.0,0.0,83.94187311757139,0.0,0.0,False,True,True,15.7664525085276,,,,,2.0,2.0,1.0,1.0,2.0,112.0,83.94187311757139,92.67939132468615,92.30555985810281,87.9481234829351,82.03273408778773,80.95048935791806,3.0,3.0
