time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 14:01:40+00:00,0.0,0.033041390399999995,68.61598000000004,55.249559999999974,67.55461000000003,83.9902,25.03609,0.0,0.0,32.64035000000001,27.9,31.90571,3.9041525999999998,8.928,2.0139983999999997,2.0775096,2.1074028,2.0612208,703.0879,88.74916000000002,88.82024999999999,82.90800000000002,96.7416,96.38252999999997,95.11784999999998,82.45448999999996,97.65526,91.76696000000004,106.07049999999998,87.78863999999999,111.8902,87.71866,108.51099999999997,85.81042000000002,106.06,86.60708999999997,101.94870000000003,100.0,100.0,100.0,97.65526,68.61598000000004,82.45448999999996,106.07049999999998,91.76696000000004,82.45448999999996,97.65526,8.928,3.9041525999999998,96.7416,55.249559999999974,67.55461000000003,0.033041390399999995,0.0,8.597442328018175,8.597442328018175,0.0,0.0,0,148.8642407350504,148.8642407350504,55.288893770928475,49.20169145943784,48.606818784403345,36.01878677756354,148.85673355315618,148.85673355315618,0.0,True,False,True
2023-06-30 14:01:50+00:00,0.0,0.0334286352,68.68417,55.28102000000001,67.55493999999999,83.9902,25.041980000000002,0.0,0.0,32.64325000000002,27.9,31.89033999999998,3.8974314,8.928,2.013672,2.0768004,2.0613887999999996,2.0574294,701.5798000000001,88.76686000000001,88.80984000000001,82.90800000000002,96.75131999999996,96.38494000000003,95.24414000000002,82.47309999999999,97.66775000000001,91.76528000000002,106.0584,87.77303,111.85609999999997,87.74784999999997,108.493,85.83161999999999,106.02750000000003,86.64819999999997,101.9459,100.0,100.0,100.0,97.66775000000001,68.68417,82.47309999999999,106.0584,91.76528000000002,82.47309999999999,97.66775000000001,8.928,3.8974314,96.75131999999996,55.28102000000001,67.55493999999999,0.0334286352,0.0,8.60479252434318,8.60479252434318,0.0,0.0,0,148.93152333212373,148.93152333212373,55.23752421860354,49.07326612381182,47.41942891566271,35.8496324170757,148.92401275718703,148.92401275718703,0.0,True,False,True
2023-06-30 14:02:00+00:00,0.0,0.031813668,68.65942000000001,55.33566000000002,67.54466000000002,83.9902,25.57816,0.0,0.0,32.70688000000001,27.9,31.889340000000004,3.9016794,8.928,2.020101,2.0771346,2.1058901999999997,2.0545188,693.5532000000001,88.77611000000002,88.80579999999998,82.90800000000002,96.76306999999997,96.39094999999998,95.37215000000003,82.47345000000001,97.61541,91.76628,106.04329999999999,87.72075999999998,111.8261,87.71773999999999,108.47129999999999,85.87058000000002,106.00119999999998,86.66868999999997,101.94139999999999,100.0,100.0,100.0,97.61541,68.65942000000001,82.47345000000001,106.04329999999999,91.76628,82.47345000000001,97.61541,8.928,3.9016794,96.76306999999997,55.33566000000002,67.54466000000002,0.031813668,0.0,8.619532654382782,8.619532654382782,0.0,0.0,0,148.66931537643583,148.66931537643583,55.46512177510224,49.10106032923615,48.28658594688488,35.74043637752058,148.66181802457277,148.66181802457277,0.0,True,False,True
2023-06-30 14:02:10+00:00,0.0,0.0338324184,69.13470999999998,55.438710000000015,67.53123,83.9902,25.633909999999997,0.0,0.0,32.68954000000002,27.9,31.90867000000003,3.8989997999999995,8.928,2.0101398,2.0771490000000004,2.0900844,2.0627892,696.3284000000001,88.81673999999998,88.79642000000001,82.90800000000002,96.78732000000002,96.39399000000003,95.49633,82.47620999999998,97.58064000000002,91.76057000000003,106.03120000000001,87.66537,111.79500000000002,87.65848,108.46010000000001,85.84690999999998,105.97429999999997,86.70236,101.92939999999999,100.0,100.0,100.0,97.58064000000002,69.13470999999998,82.47620999999998,106.03120000000001,91.76057000000003,82.47620999999998,97.58064000000002,8.928,3.8989997999999995,96.78732000000002,55.438710000000015,67.53123,0.0338324184,0.0,8.639032133685534,8.639032133685534,0.0,0.0,0,148.63632462713682,148.63632462713682,55.24723542784818,49.21510716348347,47.91648050045737,35.77700348272294,148.628828938988,148.628828938988,0.0,True,False,True
2023-06-30 14:02:20+00:00,0.0,0.03328857,68.64553999999998,55.30925000000002,67.53050999999999,83.9902,25.59017,0.0,0.0,32.65050000000002,27.9,31.89828,3.8948748,8.928,2.0114094,2.0766948000000003,2.0703395999999996,2.0597766,704.0427,88.87747000000002,88.80045000000001,82.91118,96.80896999999999,96.39801,95.59677999999997,82.48501999999996,97.59577000000002,91.76393999999999,106.02409999999998,87.61636999999996,111.76440000000002,87.59830999999997,108.43520000000001,85.79665,105.9502,86.72483999999997,101.90700000000004,100.0,100.0,100.0,97.59577000000002,68.64553999999998,82.48501999999996,106.02409999999998,91.76393999999999,82.48501999999996,97.59577000000002,8.928,3.8948748,96.80896999999999,55.30925000000002,67.53050999999999,0.03328857,0.0,8.637819733914014,8.637819733914014,0.0,0.0,0,148.67764876588538,148.67764876588538,55.32428473837028,49.28777352324531,47.525508462851995,35.61945824644198,148.6701509937718,148.6701509937718,0.0,True,False,True
2023-06-30 14:02:30+00:00,0.0,0.0339724692,68.48883999999998,55.326239999999984,67.50846999999999,83.9902,25.1214,0.0,0.0,32.65048999999999,27.9,31.88488000000001,3.9021324,8.928,2.0139642,2.078304,2.1330324000000003,2.0661354000000003,707.5629,88.91557999999998,88.79296,82.90800000000002,96.79748000000001,96.40352999999999,95.66394000000003,82.49678,97.60339999999997,91.77409,106.01870000000002,87.57833,111.73169999999999,87.54737,108.41269999999997,85.74126000000001,105.94049999999999,86.68405000000001,101.88659999999999,100.0,100.0,100.0,97.60339999999997,68.48883999999998,82.49678,106.01870000000002,91.77409,82.49678,97.60339999999997,8.928,3.9021324,96.79748000000001,55.326239999999984,67.50846999999999,0.0339724692,0.0,8.619580625075558,8.619580625075558,0.0,0.0,0,148.3231597636345,148.3231597636345,55.406804841493674,49.39329025687287,49.075655296065634,35.777405633270554,148.31567986830186,148.31567986830186,0.0,True,False,True
2023-06-30 14:02:40+00:00,0.0,0.0328848084,68.36027000000001,55.311770000000024,67.51222999999999,83.9902,24.627969999999998,0.0,0.0,32.64760000000001,27.9,31.88736,3.8968554,8.928,2.0114742,2.0770098,2.0765004,2.0682275999999997,708.3397,88.94451000000004,88.79167000000001,82.90800000000002,96.77741000000003,96.40037000000001,95.72410000000002,82.51893999999999,97.60784999999998,91.78399000000002,106.0224,87.56551000000002,111.70339999999999,87.51297999999997,108.38580000000002,85.68997999999999,105.91300000000001,86.6128,101.86619999999999,100.0,100.0,100.0,97.60784999999998,68.36027000000001,82.51893999999999,106.0224,91.78399000000002,82.51893999999999,97.60784999999998,8.928,3.8968554,96.77741000000003,55.311770000000024,67.51222999999999,0.0328848084,0.0,8.629983738931946,8.629983738931946,0.0,0.0,0,148.3280793234517,148.3280793234517,55.30283510700334,49.38025170509252,47.83124179676382,35.933425023595866,148.32059918002705,148.32059918002705,0.0,True,False,True
2023-06-30 14:02:50+00:00,0.0,0.034104301200000006,68.75405,55.40908999999999,67.49550999999997,83.9902,25.16383,0.0,0.0,32.64179999999999,27.9,31.891840000000002,3.8972688000000004,8.928,2.0115564,2.0787204,2.1071778,2.0681567999999997,706.1219,88.95299999999997,88.79136,82.90800000000002,96.77522999999997,96.40337,95.76067999999998,82.54798,97.60582,91.79902000000004,106.01150000000001,87.55734999999999,111.68380000000002,87.49810000000002,108.35559999999998,85.65271999999999,105.89420000000001,86.54624000000001,101.84479999999996,100.0,100.0,100.0,97.60582,68.75405,82.54798,106.01150000000001,91.79902000000004,82.54798,97.60582,8.928,3.8972688000000004,96.77522999999997,55.40908999999999,67.49550999999997,0.034104301200000006,0.0,8.627653171124596,8.627653171124596,0.0,0.0,0,147.98267857787695,147.98267857787695,55.2788835884506,49.38464726253274,48.58218815006725,36.03857764618166,147.975215852915,147.975215852915,0.0,True,False,True
2023-06-30 14:03:00+00:00,0.0,0.033955984800000005,68.78186,55.24883,67.48097999999999,83.9902,25.207910000000002,0.0,0.0,32.65048999999999,27.9,31.88539000000003,3.8914943999999996,8.928,2.0146973999999997,2.0771772,2.0750262000000004,2.0612736,706.3716999999999,88.98262999999997,88.78457000000003,82.90800000000002,96.77969999999999,96.39967000000001,95.76456000000002,82.56727000000001,97.60819000000004,91.80705999999998,105.99540000000002,87.55568,111.6642,87.49107000000004,108.33080000000001,85.63846000000001,105.88299999999998,86.49471,101.82339999999999,100.0,100.0,100.0,97.60819000000004,68.78186,82.56727000000001,105.99540000000002,91.80705999999998,82.56727000000001,97.60819000000004,8.928,3.8914943999999996,96.77969999999999,55.24883,67.48097999999999,0.033955984800000005,0.0,8.629270197966049,8.629270197966049,0.0,0.0,0,147.84409960324345,147.84409960324345,55.32405468743405,49.30594201141338,47.848146978422754,35.98937528421471,147.8366438667803,147.8366438667803,0.0,True,False,True
2023-06-30 14:03:10+00:00,0.0,0.031961984400000004,68.71030999999999,55.31106999999997,67.48849000000001,83.9902,25.195600000000002,0.0,0.0,32.69243,27.9,31.876959999999997,3.8912892,8.928,2.0126952000000005,2.0777616,2.1131442000000003,2.0652419999999996,706.8094,89.03618,88.78457000000003,82.90800000000002,96.77265,96.39364999999998,95.78134,82.58907999999997,97.61927000000003,91.81849,105.97840000000002,87.56617,111.6551,87.48906999999997,108.31189999999998,85.63198999999997,105.87540000000001,86.46886999999998,101.81420000000003,100.0,100.0,100.0,97.61927000000003,68.71030999999999,82.58907999999997,105.97840000000002,91.81849,82.58907999999997,97.61927000000003,8.928,3.8912892,96.77265,55.31106999999997,67.48849000000001,0.031961984400000004,0.0,8.609852320075536,8.609852320075536,0.0,0.0,0,147.4061830139096,147.4061830139096,55.22416350218949,49.27981795781707,48.72439227847993,36.09780600065358,147.3987493614572,147.3987493614572,0.0,True,False,True
2023-06-30 14:03:20+00:00,0.0,0.0347552316,68.49081000000001,55.29552000000001,67.45922999999999,83.9902,25.29141,0.0,0.0,32.715570000000014,27.9,31.883890000000008,3.893475,8.928,2.0131512,2.0780118,2.0703509999999996,2.0607174,710.5382999999999,89.06344000000001,88.78768000000002,82.90800000000002,96.78706999999997,96.39129000000003,95.81844999999998,82.59749,97.63470999999998,91.81309999999996,105.9622,87.54091,111.64150000000001,87.50383,108.2953,85.63164,105.87299999999999,86.46015,101.79579999999999,100.0,100.0,100.0,97.63470999999998,68.49081000000001,82.59749,105.9622,91.81309999999996,82.59749,97.63470999999998,8.928,3.893475,96.78706999999997,55.29552000000001,67.45922999999999,0.0347552316,0.0,8.605122786381,8.605122786381,0.0,0.0,0,147.39411809658847,147.39411809658847,55.26341193950612,49.21152585849613,47.73284225243631,35.9960007428212,147.38668505256643,147.38668505256643,0.0,True,False,True
2023-06-30 14:03:30+00:00,0.0,0.0314181468,68.42602999999997,55.315729999999974,67.46271999999999,83.9902,25.589599999999997,0.0,0.0,32.66206999999997,27.9,31.879430000000013,3.8929799999999997,8.928,2.0128739999999996,2.0741400000000003,2.0909298,2.0573478,608.1741,89.08895000000001,88.79575999999997,82.92072000000002,96.79748000000001,96.38693999999998,95.83992,82.6062,97.64124000000004,91.81546000000003,105.94659999999999,87.51062000000002,111.63299999999998,87.49239999999998,108.27840000000003,85.64139,105.85820000000001,86.46182999999996,101.77699999999999,100.0,100.0,100.0,97.64124000000004,68.42602999999997,82.6062,105.94659999999999,91.81546000000003,82.6062,97.64124000000004,8.928,3.8929799999999997,96.79748000000001,55.315729999999974,67.46271999999999,0.0314181468,0.0,8.594622790197022,8.594622790197022,0.0,0.0,0,147.19292517618518,147.19292517618518,55.30576074382004,49.106910925673276,48.14882657867726,35.88914929852234,147.18550227826572,147.18550227826572,0.0,True,False,True
2023-06-30 14:03:40+00:00,0.0,0.033296839200000004,68.22252000000003,55.321199999999976,67.44475,83.9902,25.64812,0.0,0.0,32.64904999999999,27.9,31.890829999999994,3.8988336,8.928,2.015901,2.0739744,2.1005214,2.0573495999999993,700.4422999999999,89.11473999999998,88.79944,82.93662,96.78733,96.38729000000001,95.88180999999997,82.61703999999997,97.62604999999996,91.82193000000001,105.93950000000001,87.45587999999998,111.6121,87.44808999999998,108.26600000000002,85.63503000000003,105.83299999999997,86.46384,101.7534,100.0,100.0,100.0,97.62604999999996,68.22252000000003,82.61703999999997,105.93950000000001,91.82193000000001,82.61703999999997,97.62604999999996,8.928,3.8988336,96.78733,55.321199999999976,67.44475,0.033296839200000004,0.0,8.595752810748692,8.595752810748692,0.0,0.0,0,146.95741109030075,146.95741109030075,55.466632823901136,49.17837154866525,48.3246212629555,35.82916687434902,146.95000006929055,146.95000006929055,0.0,True,False,True
2023-06-30 14:03:50+00:00,0.0,0.032637643200000004,68.10405000000003,55.238350000000025,67.43383,83.9902,25.50331,0.0,0.0,32.65629000000001,27.9,31.911659999999983,3.8940515999999996,8.928,2.0112306,2.0771244,2.0937641999999994,2.0594034000000003,697.341,89.17824999999999,88.80279999999999,82.93344000000002,96.80018000000001,96.38693,95.93660999999997,82.62946,97.62849,91.81376999999998,105.92009999999999,87.43222000000003,111.56700000000001,87.38698999999997,108.22149999999999,85.59095000000002,105.79539999999997,86.47892999999999,101.73220000000003,100.0,100.0,100.0,97.62849,68.10405000000003,82.62946,105.92009999999999,91.81376999999998,82.62946,97.62849,8.928,3.8940515999999996,96.80018000000001,55.238350000000025,67.43383,0.032637643200000004,0.0,8.596926164460765,8.596926164460765,0.0,0.0,0,146.87974104125203,146.87974104125203,55.289013121217685,49.29233870728963,48.18461887596633,35.779808264861465,146.87233393712057,146.87233393712057,0.0,True,False,True
2023-06-30 14:04:00+00:00,0.0,0.0327530124,68.49993,55.24086999999997,67.43968000000001,83.9902,25.35792,0.0,0.0,32.66496000000001,27.9,31.929010000000005,3.8923187999999995,8.928,2.0145683999999995,2.0745828,2.0824638,2.0649623999999998,702.4546,89.30270999999999,88.79641000000004,82.92707999999999,96.80286000000001,96.38517999999999,95.96681000000001,82.63692000000003,97.62874999999997,91.81378000000001,105.90370000000001,87.42105000000004,111.51240000000001,87.36316999999997,108.16520000000003,85.53287,105.757,86.45513,101.709,100.0,100.0,100.0,97.62874999999997,68.49993,82.63692000000003,105.90370000000001,91.81378000000001,82.63692000000003,97.62874999999997,8.928,3.8923187999999995,96.80286000000001,55.24086999999997,67.43968000000001,0.0327530124,0.0,8.595836568808123,8.595836568808123,0.0,0.0,0,146.79062724121323,146.79062724121323,55.28111325064661,49.15527351621021,47.97123890028762,35.877800839221784,146.78322463106568,146.78322463106568,0.0,True,False,True
2023-06-30 14:04:10+00:00,0.0,0.0343679724,68.35444999999999,55.25646999999998,67.41413,83.9902,25.3166,0.0,0.0,32.66496000000001,27.9,31.93646000000001,3.8989578000000003,8.928,2.013249,2.0792309999999996,2.0961065999999997,2.0595432000000002,707.8264,89.41718000000003,88.79808000000003,82.94298000000003,96.80084,96.38490000000002,95.98541999999998,82.66512999999998,97.62170000000003,91.82153,105.8861,87.43257,111.46269999999998,87.35586999999998,108.11860000000001,85.50407000000001,105.7224,86.40147999999999,101.6954,100.0,100.0,100.0,97.62170000000003,68.35444999999999,82.66512999999998,105.8861,91.82153,82.66512999999998,97.62170000000003,8.928,3.8989578000000003,96.80084,55.25646999999998,67.41413,0.0343679724,0.0,8.59560639275235,8.59560639275235,0.0,0.0,0,146.4414619049413,146.4414619049413,55.104521818443445,49.17233409496113,48.271664223808344,35.87759687709463,146.43407690310372,146.43407690310372,0.0,True,False,True
2023-06-30 14:04:20+00:00,0.0,0.0342361512,68.49421999999998,55.29660000000001,67.41685000000001,83.9902,25.34194,0.0,0.0,32.657730000000015,27.9,31.94637,3.8906706,8.928,2.0185223999999997,2.0769834,2.0842422,2.059128,709.281,89.46662000000003,88.79844000000003,82.98755,96.79649,96.37610000000001,95.98579000000001,82.69887,97.61833999999999,91.83776999999998,105.86829999999998,87.47764000000001,111.42790000000002,87.37592000000001,108.07780000000002,85.49536999999998,105.71140000000003,86.33879000000002,101.68540000000002,100.0,100.0,100.0,97.61833999999999,68.49421999999998,82.69887,105.86829999999998,91.83776999999998,82.69887,97.61833999999999,8.928,3.8906706,96.79649,55.29660000000001,67.41685000000001,0.0342361512,0.0,8.605497287474197,8.605497287474197,0.0,0.0,0,146.24630264126102,146.24630264126102,55.06522667938321,48.9752247947,47.99297633495909,35.99394316162722,146.23892748125033,146.23892748125033,0.0,True,False,True
2023-06-30 14:04:30+00:00,0.0,0.0343762272,68.38335000000001,55.34938,67.39105,83.9902,25.422559999999997,0.0,0.0,32.67507999999998,27.9,31.958770000000015,3.891495,8.928,2.0156579999999997,2.0763738,2.0906537999999997,2.0594904,702.3073,89.47498999999999,88.79910999999998,83.05757,96.79951,96.37275999999997,95.98241000000002,82.73202000000003,97.63782000000003,91.85726,105.8612,87.50230999999997,111.40980000000002,87.42761000000002,108.0618,85.50509,105.71609999999998,86.32252,101.67500000000001,100.0,100.0,100.0,97.63782000000003,68.38335000000001,82.73202000000003,105.8612,91.85726,82.73202000000003,97.63782000000003,8.928,3.891495,96.79951,55.34938,67.39105,0.0343762272,0.0,8.590978008715018,8.590978008715018,0.0,0.0,0,145.86578201612687,145.86578201612687,54.888890860059504,48.8007606329102,48.128659404491074,36.014047904105176,145.85842604566457,145.85842604566457,0.0,True,False,True
2023-06-30 14:04:40+00:00,0.0,0.033041379600000004,68.17403999999999,55.30273,67.38830999999999,83.9902,25.487630000000003,0.0,0.0,32.67074000000002,27.9,31.968680000000006,3.8884038,8.928,2.0116212,2.0757360000000005,2.1068628,2.0586816,674.9033000000001,89.48651000000001,88.79610000000002,83.10854,96.80297000000002,96.37315999999998,95.98241000000002,82.75005999999996,97.63891000000001,91.86463000000003,105.84300000000002,87.50431000000003,111.39999999999998,87.45411999999999,108.06700000000001,85.54746,105.73289999999997,86.32049999999998,101.66579999999999,100.0,100.0,100.0,97.63891000000001,68.17403999999999,82.75005999999996,105.84300000000002,91.86463000000003,82.75005999999996,97.63891000000001,8.928,3.8884038,96.80297000000002,55.30273,67.38830999999999,0.033041379600000004,0.0,8.58309381849307,8.58309381849307,0.0,0.0,0,145.56619897472717,145.56619897472717,54.75192653447675,48.73538689744964,48.440442453484515,35.98306819774329,145.5588581121536,145.5588581121536,0.0,True,False,True
2023-06-30 14:04:50+00:00,0.0,0.034104329999999995,68.48122999999998,55.28322000000003,67.39952,83.9902,25.57328,0.0,0.0,32.68087000000003,27.9,31.968189999999993,3.895248,8.928,2.0109858,2.0778833999999997,2.0950104,2.0605272,655.2273,89.49951999999996,88.79910999999998,83.15942000000001,96.81399999999996,96.37441000000001,95.98310000000004,82.76952,97.62029000000001,91.86061000000001,105.8193,87.48702000000003,111.39999999999998,87.44632000000001,108.07420000000002,85.57506999999998,105.745,86.35036000000002,101.66739999999999,100.0,100.0,100.0,97.62029000000001,68.48122999999998,82.76952,105.8193,91.86061000000001,82.76952,97.62029000000001,8.928,3.895248,96.81399999999996,55.28322000000003,67.39952,0.034104329999999995,0.0,8.592553129570929,8.592553129570929,0.0,0.0,0,145.3539123738769,145.3539123738769,54.77423620677832,48.82130630243015,48.13092408304965,35.94900082743941,145.34658221685706,145.34658221685706,0.0,True,False,True
2023-06-30 14:05:00+00:00,0.0,0.0316983096,68.59969999999998,55.295889999999986,67.36536999999998,83.9902,25.60963,0.0,0.0,32.68955,27.9,31.97117000000003,3.8924442000000004,8.928,2.0122872,2.0771490000000004,2.0810778,2.063454,718.5464,89.5215,88.79910000000001,83.22627999999997,96.82956000000001,96.38860999999997,95.98343,82.81049000000002,97.59977000000003,91.86505999999997,105.7878,87.47933,111.39330000000001,87.43115,108.0781,85.57475999999997,105.73570000000001,86.40953999999999,101.67219999999998,100.0,100.0,100.0,97.59977000000003,68.59969999999998,82.81049000000002,105.7878,91.86505999999997,82.81049000000002,97.59977000000003,8.928,3.8924442000000004,96.82956000000001,55.295889999999986,67.36536999999998,0.0316983096,0.0,8.609118288184044,8.609118288184044,0.0,0.0,0,145.03113107849455,145.03113107849455,54.81195222296375,48.849169288213346,47.78952558792266,35.872252442293316,145.02381719924486,145.02381719924486,0.0,True,False,True
2023-06-30 14:05:10+00:00,0.0,0.0337005576,68.30290000000002,55.34142000000003,67.37484999999998,83.9902,25.52918,0.0,0.0,32.58969999999999,27.9,31.968680000000006,3.8849382,8.928,2.0158518,2.080218,2.1001332,2.0631918000000002,607.6745,89.55069000000003,88.79574000000002,83.28354999999999,96.82704000000001,96.38794999999999,96.00659999999999,82.8569,97.58213999999998,91.87923999999998,105.755,87.47528999999997,111.37149999999997,87.41032999999999,108.05610000000001,85.56511999999998,105.71050000000002,86.4296,101.67219999999998,100.0,100.0,100.0,97.58213999999998,68.30290000000002,82.8569,105.755,91.87923999999998,82.8569,97.58213999999998,8.928,3.8849382,96.82704000000001,55.34142000000003,67.37484999999998,0.0337005576,0.0,8.620040092673609,8.620040092673609,0.0,0.0,0,144.58631702070338,144.58631702070338,54.86826818353147,48.91854830799473,48.18988946113297,35.82055262654583,144.57902557330183,144.57902557330183,0.0,True,False,True
2023-06-30 14:05:20+00:00,0.0,0.0333050508,68.52777000000003,55.356960000000015,67.34967,83.9902,25.19104,0.0,0.0,32.43342000000001,27.9,31.984559999999988,3.8857638000000003,8.928,2.0117681999999997,2.0743776,2.1123269999999996,2.059593,513.5098,89.57918000000001,88.79574000000002,83.34724,96.81567999999999,96.39742000000001,96.043,82.91395,97.58527000000004,91.90132,105.72429999999997,87.48669000000001,111.3478,87.41134999999997,108.03300000000002,85.54964999999999,105.68639999999999,86.41430000000003,101.6798,100.0,100.0,100.0,97.58527000000004,68.52777000000003,82.91395,105.72429999999997,91.90132,82.91395,97.58527000000004,8.928,3.8857638000000003,96.81567999999999,55.356960000000015,67.34967,0.0333050508,0.0,8.613520414001089,8.613520414001089,0.0,0.0,0,143.94792358403993,143.94792358403993,54.676688996569865,48.72421505209654,48.44892600958707,35.811793073559734,143.94066433064032,143.94066433064032,0.0,True,False,True
2023-06-30 14:05:30+00:00,0.0,0.033041390399999995,68.03316999999998,55.30491000000001,67.34366,83.9902,25.15251,0.0,0.0,32.505780000000016,27.9,32.001919999999984,3.8830001999999997,8.928,2.0125662,2.0760546,2.0647158,2.0651286,426.76059999999995,89.6291,88.79674999999997,83.40448000000004,96.82258000000002,96.39765999999997,96.05005,82.96330999999998,97.59769,91.92407000000003,105.70429999999999,87.47728999999998,111.30650000000003,87.41904999999997,108.01940000000002,85.54588999999999,105.66719999999998,86.39483999999999,101.69259999999997,100.0,100.0,100.0,97.59769,68.03316999999998,82.96330999999998,105.70429999999999,91.92407000000003,82.96330999999998,97.59769,8.928,3.8830001999999997,96.82258000000002,55.30491000000001,67.34366,0.033041390399999995,0.0,8.608347499643752,8.608347499643752,0.0,0.0,0,143.49925475900233,143.49925475900233,54.62525093008359,48.71323773951926,47.32059088893906,35.983928088832386,143.49201813184564,143.49201813184564,0.0,True,False,True
2023-06-30 14:05:40+00:00,0.0,0.032645883599999995,68.20753000000002,55.28717999999998,67.33064000000002,83.9902,25.14848,0.0,0.0,32.680859999999996,27.9,31.97960999999998,3.8892276,8.928,1.99821,2.0753874,2.0860014,2.0559468,580.6587000000001,89.7199,88.79642000000001,83.43633999999997,96.83055999999999,96.39800000000002,96.04167000000001,82.98750000000001,97.59383000000003,91.93288000000001,105.69369999999998,87.46127000000001,111.21379999999999,87.41872999999998,107.97379999999998,85.54958999999997,105.64010000000002,86.37738999999999,101.70580000000001,100.0,100.0,100.0,97.59383000000003,68.20753000000002,82.98750000000001,105.69369999999998,91.93288000000001,82.98750000000001,97.59383000000003,8.928,3.8892276,96.83055999999999,55.28717999999998,67.33064000000002,0.032645883599999995,0.0,8.614527950485357,8.614527950485357,0.0,0.0,0,143.3270362334621,143.3270362334621,54.06106898884356,48.590544032015295,47.73524795427856,35.89571485203536,143.3198082912373,143.3198082912373,0.0,True,False,True
2023-06-30 14:05:50+00:00,0.0,0.032769467999999996,68.44835999999998,55.29223999999999,67.31455,83.9902,25.121699999999997,0.0,0.0,32.66784999999999,27.9,31.936440000000005,3.8930610000000008,8.928,2.0108724,2.0761092,2.0698073999999997,2.0537826,649.3778,89.85702000000003,88.79608000000002,83.46181999999999,96.83659,96.39934,96.0498,83.01945,97.58341000000001,91.94957,105.68330000000003,87.45330000000001,111.05259999999998,87.40462000000002,107.8895,85.55124999999998,105.60320000000002,86.37941000000001,101.69619999999998,100.0,100.0,100.0,97.58341000000001,68.44835999999998,83.01945,105.68330000000003,91.94957,83.01945,97.58341000000001,8.928,3.8930610000000008,96.83659,55.29223999999999,67.31455,0.032769467999999996,0.0,8.621732816711846,8.621732816711846,0.0,0.0,0,143.03079917793715,143.03079917793715,54.05268354574763,48.441462099581244,47.27376304911958,35.83074629295155,143.023586174864,143.023586174864,0.0,True,False,True
2023-06-30 14:06:00+00:00,0.0,0.033041390399999995,68.59938,55.29915999999997,67.31043,83.9902,25.15156,0.0,0.0,32.744500000000016,27.9,31.913639999999987,3.8916618,8.928,2.0157048000000004,2.07465,2.0834208,2.0613222,722.25,89.96897999999999,88.79237,83.51274999999998,96.82400000000001,96.39934,96.08010000000002,83.08693,97.57535999999999,91.97584,105.6771,87.43759999999997,110.87970000000001,87.38841000000002,107.78160000000003,85.53638999999998,105.55180000000001,86.38647000000003,101.66410000000002,100.0,100.0,100.0,97.57535999999999,68.59938,83.08693,105.6771,91.97584,83.08693,97.57535999999999,8.928,3.8916618,96.82400000000001,55.29915999999997,67.31043,0.033041390399999995,0.0,8.642438441233915,8.642438441233915,0.0,0.0,0,142.63074455385802,142.63074455385802,53.821657713646914,48.190744036875316,47.49797691688897,35.870340080048855,142.62355172542732,142.62355172542732,0.0,True,False,True
2023-06-30 14:06:10+00:00,0.0,0.0343514808,68.17736000000002,55.30347999999998,67.29840000000002,83.9902,25.987810000000003,0.0,0.0,32.70690999999999,27.9,31.90818999999999,3.8873304,8.928,2.014974,2.0746548,2.1141036,2.0685186,493.95,90.03705000000002,88.79398000000003,83.58276000000001,96.82754,96.40944000000002,96.10345000000001,83.13049000000001,97.57788,92.01285000000001,105.66660000000002,87.44666000000001,110.73340000000002,87.38677000000001,107.7131,85.51617999999996,105.50060000000002,86.38578999999999,101.6334,100.0,100.0,100.0,97.57788,68.17736000000002,83.13049000000001,105.66660000000002,92.01285000000001,83.13049000000001,97.57788,8.928,3.8873304,96.82754,55.30347999999998,67.29840000000002,0.0343514808,0.0,8.641715163980365,8.641715163980365,0.0,0.0,0,142.2148251700918,142.2148251700918,53.44557657123211,48.03285962360073,48.122861087521535,35.92483906487177,142.20765331635891,142.20765331635891,0.0,True,False,True
