time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-08 13:53:20+00:00,0.0,0.3013209801365843,56.0,35.0,27.03347450000001,410.2370025,25.706999999999994,4.8018591978806935,4.8018591978806935,0.0,94.30422074596169,0.0,0.0,-45.5926370191377,0.0,0.2574101350029328,7.5414112499999995,7.5414112499999995,92.18163483671835,97.6023650141065,,0.0439108451336515,-46.09399574920885,0.0,0.0,0.0,27.357313499999975,0.0,0.0,0.0,25.706999999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.18163483671835,97.6023650141065,102.72498187649023,94.30422074596169,7.5414112499999995,4.8018591978806935,-46.09399574920885,-45.5926370191377,0.7986800679863361,,0.0,0.0,100.01562418732362,0.0,0.0,False,True,True,15.413932542856669,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.01562418732362,104.1090335971569,105.06104076305286,105.49745393163812,103.34827336820905,102.72498187649023,3.0,3.0
2023-05-08 14:00:00+00:00,0.0,0.2594594090526209,57.0,35.0,27.15249275000002,418.26915249999996,25.893500000000017,4.332854279334502,4.332854279334502,0.0,94.88570902598326,0.0,0.0,-38.95176702352828,0.0,0.21571130993808518,7.5278133,7.5278133,93.33171927048248,97.97124969376917,,0.04374809911453571,-39.38009948715207,0.0,0.0,0.0,27.393711499999995,0.0,0.0,0.0,25.893500000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.33171927048248,97.97124969376917,102.85866081651983,94.88570902598326,7.5278133,4.332854279334502,-39.38009948715207,-38.95176702352828,0.8368847181447073,,0.0,0.0,99.62372927512229,0.0,0.0,False,True,True,15.372070971772704,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.62372927512229,103.69780053155154,104.72924573960051,105.41642062370357,103.47011488695625,102.85866081651983,3.0,3.0
2023-05-08 14:06:40+00:00,0.0,0.26576455167037966,58.0,35.0,26.884159249999982,305.41134750000003,26.045749999999998,4.407651117547613,4.407651117547613,0.0,90.50116496662895,0.0,0.0,-62.05324003133663,0.0,0.2220519877647062,7.5248466,7.524846599999996,87.95552752034463,95.34957968037091,,0.04371256390567348,-62.7356068617444,0.0,0.0,0.0,27.398562000000027,0.0,0.0,0.0,26.045749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.95552752034463,95.34957968037091,102.9871643407946,90.50116496662895,7.524846599999996,4.407651117547613,-62.7356068617444,-62.05324003133663,0.8306480207916497,,0.0,0.0,98.92201685415449,0.0,0.0,False,True,True,15.378376114390463,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.92201685415449,103.25376745146258,104.37390174262765,105.31164392328861,103.58035702884371,102.9871643407946,3.0,3.0
2023-05-08 14:13:20+00:00,0.0,0.13975693431585973,59.0,35.0,26.40671924999998,264.4209375,26.178499999999985,2.4800452819118464,2.4800452819118464,0.0,84.48064586232682,0.0,0.0,-51.76453947783206,0.0,0.09612704029299726,7.517948100000001,7.517948100000001,83.95155480855742,90.12530048128177,,0.04362989402286245,-52.333767494430425,0.0,0.0,0.0,27.301795000000027,0.0,0.0,0.0,26.178499999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.95155480855742,90.12530048128177,102.99202609847612,84.48064586232682,7.517948100000001,2.4800452819118464,-52.333767494430425,-51.76453947783206,0.9722122921374566,,0.0,0.0,98.27462124865843,0.0,0.0,False,True,True,15.252368497035942,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.27462124865843,102.97890790771288,104.12426397169361,105.23503277306423,103.6375447374752,102.99202609847612,3.0,3.0
2023-05-08 14:20:00+00:00,0.0,0.04360715237265257,60.0,35.0,26.351061749999985,294.557725,26.357500000000016,0.0,0.0,0.0,102.99202609847612,0.0,0.0,0.0,0.0,0.0,7.5160512,7.5160512,81.51736213163487,81.51736213163487,,0.04360715237265257,0.0,0.0,0.0,0.0,27.29773499999999,0.0,0.0,0.0,26.357500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.51736213163487,81.51736213163487,102.8038188189945,102.99202609847612,7.5160512,0.0,0.0,0.0,-0.008841644349074706,,0.0,0.0,98.26630242150446,0.0,0.0,False,True,False,15.156218715092736,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.26630242150446,102.96986561990929,104.01832783000941,105.21490295751346,103.63744515455977,102.8038188189945,3.0,3.0
2023-05-08 14:26:40+00:00,0.0,0.11147557570235396,61.0,35.0,26.4497025,277.8033325,26.510249999999985,1.7177138151725875,1.7177138151725875,0.0,76.1554302974491,0.0,0.0,-51.6007408703837,0.0,0.06784702491412625,7.51783605,7.5178360500000005,76.05431113271655,82.20861301534946,,0.04362855078822771,-52.16816832679237,0.0,0.0,0.0,27.358011250000004,0.0,0.0,0.0,26.510249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.05431113271655,82.20861301534946,102.7976978876755,76.1554302974491,7.5178360500000005,1.7177138151725875,-52.16816832679237,-51.6007408703837,0.9962189095323238,,0.0,0.0,97.57087166925425,0.0,0.0,False,True,True,15.224087138422437,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.57087166925425,102.75785603046353,103.82049811251306,105.14805320288855,103.6739587632822,102.7976978876755,3.0,3.0
2023-05-08 14:33:20+00:00,0.0,0.11782591925467484,62.0,35.0,26.371328500000004,266.73985,26.661249999999995,1.922316897393803,1.922316897393803,0.0,75.2591217087545,0.0,0.0,-59.732131638396055,0.0,0.07423953941530971,7.51431885,7.51431885,75.04736528014736,82.17481395021538,,0.04358637983936513,-60.38897526488212,0.0,0.0,0.0,27.28963950000002,0.0,0.0,0.0,26.661249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,75.04736528014736,82.17481395021538,102.81721001656899,75.2591217087545,7.51431885,1.922316897393803,-60.38897526488212,-59.732131638396055,0.9923745908334368,,0.0,0.0,96.78953800003757,0.0,0.0,False,True,True,15.230437481974757,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.78953800003757,102.49881151033009,103.60739279890936,105.07029778858924,103.71162505669258,102.81721001656899,3.0,3.0
2023-05-08 14:40:00+00:00,0.0,0.12107836173926904,63.0,35.0,25.920628249999993,338.87343999999996,26.761750000000006,2.0149852273747113,2.0149852273747113,0.0,78.41619595589646,0.0,0.0,-55.506546826679255,0.0,0.0774239288269214,7.519995300000001,7.5199953000000015,78.17037864934406,84.7886161057908,,0.04365443291234765,-56.116923925491186,0.0,0.0,0.0,27.235874749999994,0.0,0.0,0.0,26.761750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.17037864934406,84.7886161057908,102.847036026397,78.41619595589646,7.5199953000000015,2.0149852273747113,-56.116923925491186,-55.506546826679255,0.9900384682254014,,0.0,0.0,96.115182415444,0.0,0.0,False,True,True,15.233689924459352,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.115182415444,102.20999318490465,103.38229296425482,104.9839366921147,103.74754839094965,102.847036026397,3.0,3.0
2023-05-08 14:46:40+00:00,0.0,0.04386838986839049,64.0,35.0,26.49029975000002,471.47154750000004,26.838250000000016,0.0,0.0,0.0,102.847036026397,0.0,0.0,0.0,0.0,0.0,7.53786225,7.53786225,87.86089754907864,87.86089754907864,,0.04386838986839049,0.0,0.0,0.0,0.0,27.255363750000015,0.0,0.0,0.0,26.838250000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.86089754907864,87.86089754907864,102.65952672602685,102.847036026397,7.53786225,0.0,0.0,0.0,-0.012670720924762072,,0.0,0.0,96.10712945799105,0.0,0.0,False,True,False,15.156479952588473,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.10712945799105,102.20105806151582,103.27755713166937,104.96390648302327,103.74744884570237,102.65952672602685,3.0,3.0
2023-05-08 14:53:20+00:00,0.0,0.2514503118380641,65.0,35.0,26.997089500000016,537.25974,26.905500000000018,4.2329245040231,4.2329245040231,0.0,94.32518204795109,0.0,0.0,-41.040944185248925,0.0,0.20742330616969262,7.551127800000001,7.551127800000001,92.75441574912497,97.62769426095136,,0.04402700566837149,-41.492250919489344,0.0,0.0,0.0,27.29697675,0.0,0.0,0.0,26.905500000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.75441574912497,97.62769426095136,102.9240816490045,94.32518204795109,7.551127800000001,4.2329245040231,-41.492250919489344,-41.040944185248925,0.8455439623788701,,0.0,0.0,95.96915149899644,0.0,0.0,False,True,True,15.364061874558148,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.96915149899644,101.64485563823575,102.90442365580464,104.78114803226288,103.80697601669414,102.9240816490045,3.0,3.0
2023-05-08 15:00:00+00:00,0.0,0.3444184811272651,66.0,35.0,26.82646175000002,387.0406375,27.035750000000007,5.239585352014409,5.239585352014409,0.0,94.35932520559915,0.0,0.0,-52.058493986624875,0.0,0.30049338104507556,7.54260315,7.542603150000001,91.63650159716795,97.82501088276457,,0.043925100082189514,-52.630954662108955,0.0,0.0,0.0,27.329621250000002,0.0,0.0,0.0,27.035750000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.63650159716795,97.82501088276457,103.17104621161025,94.35932520559915,7.542603150000001,5.239585352014409,-52.630954662108955,-52.058493986624875,0.7639418200331918,,0.0,0.0,95.81835726749489,0.0,0.0,False,True,True,15.457030043847348,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.81835726749489,101.0156423180988,102.42729869380935,104.53486462396302,103.85814695557889,103.17104621161025,3.0,3.0
2023-05-08 15:06:40+00:00,0.0,0.3810397591621296,67.0,35.0,26.779623249999986,439.5051175,27.166499999999985,5.583511002307253,5.583511002307253,0.0,96.59146768808642,0.0,0.0,-42.53004797251649,0.0,0.3371656228032749,7.53834255,7.53834255,94.18828048748759,99.2469430067482,,0.04387413635885472,-42.99772898849017,0.0,0.0,0.0,27.390742250000017,0.0,0.0,0.0,27.166499999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.18828048748759,99.2469430067482,103.3469218848461,96.59146768808642,7.53834255,5.583511002307253,-42.99772898849017,-42.53004797251649,0.7376044004417563,,0.0,0.0,95.88414278599174,0.0,0.0,False,True,True,15.493651321882213,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.88414278599174,100.4287924708704,101.90737402994301,104.24718678992099,103.8871181497442,103.3469218848461,3.0,3.0
2023-05-08 15:13:20+00:00,0.0,0.4006097396792708,68.0,35.0,27.04028599999998,540.4027275,27.254250000000013,5.7578983134733654,5.7578983134733654,0.0,101.3799884337576,0.0,0.0,-13.49637651621773,0.0,0.3567088592762859,7.54057815,7.540578150000007,100.5904911510128,102.19531822599383,,0.04390088040298494,-13.644789200644889,0.0,0.0,0.0,27.439205749999985,0.0,0.0,0.0,27.254250000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.5904911510128,102.19531822599383,103.45881975733829,101.3799884337576,7.540578150000007,5.7578983134733654,-13.644789200644889,-13.49637651621773,0.7247535442753194,,0.0,0.0,96.41064648065918,0.0,0.0,False,True,True,15.513221302399353,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.41064648065918,99.9551780385541,101.38861752787722,103.92775460525957,103.89015000274611,103.45881975733829,3.0,3.0
2023-05-08 15:20:00+00:00,0.0,0.38193517654016085,69.0,35.0,26.889592499999992,565.4613674999999,27.384500000000003,5.589756203889495,5.589756203889495,0.0,104.23957959161949,0.0,0.0,4.589900094465688,0.0,0.33785448962414644,7.555621199999999,7.555621199999999,104.49875614124633,103.95406697501592,0.009499385166732034,0.0440806869160144,4.640372628577074,0.0,0.0,0.0,27.50974100000002,0.0,0.0,0.0,27.384500000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.49875614124633,103.95406697501592,103.51133641625393,104.23957959161949,7.555621199999999,5.589756203889495,4.640372628577074,4.589900094465688,0.7375213973684425,,0.0,0.0,97.14351924660633,0.0,0.0,False,True,True,15.494546739260244,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.14351924660633,99.62992577039836,100.92233958379836,103.60111595275646,103.8684436713354,103.51133641625393,3.0,3.0
2023-05-08 15:26:40+00:00,0.0,0.43064775038354147,70.0,35.0,26.76543750000002,549.41875,27.528250000000014,5.999373182527649,5.999373182527649,0.0,104.75682596093243,0.0,0.0,8.29338692187535,0.0,0.3848243555184519,7.7025695999999995,7.7025695999999995,105.25503974849136,104.28962928663482,0.005465195303160948,0.04582339486508956,8.38458505564958,0.0,0.0,0.0,27.59422575000002,0.0,0.0,0.0,27.528250000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.25503974849136,104.28962928663482,103.5308213388513,104.75682596093243,7.7025695999999995,5.999373182527649,8.38458505564958,8.29338692187535,0.7110494907295825,,0.0,0.0,97.90339693445566,0.0,0.0,False,True,True,15.543259313103626,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.90339693445566,99.414759973441,100.49428826640701,103.2433845312006,103.81845719013279,103.5308213388513,3.0,3.0
2023-05-08 15:33:20+00:00,0.0,0.5916253071778711,71.0,35.0,26.477239999999995,537.1916150000001,27.66500000000002,7.201936596921072,7.201936596921072,0.0,104.35650964847383,0.0,0.0,6.797242124496902,0.0,0.5430664257555932,7.93755915,7.93755915,104.83034459532071,104.0625209693861,0.007066205858853156,0.04855888142227792,6.871987936983061,0.0,0.0,0.0,27.66500000000002,0.0,0.0,0.0,27.66500000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.83034459532071,104.0625209693861,103.51946330437761,104.35650964847383,7.93755915,7.201936596921072,6.871987936983061,6.797242124496902,0.638537104678653,,0.0,0.0,98.66129149324854,0.0,0.0,False,True,True,15.704236869897954,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.66129149324854,99.30116694316393,100.1021662641939,102.82218736720722,103.72440263765304,103.51946330437761,3.0,3.0
2023-05-08 15:40:00+00:00,0.0,0.7168045527015839,72.0,35.0,26.347065999999984,485.01975,27.758500000000026,7.953579901414587,7.953579901414587,0.0,102.49119524413975,0.0,0.0,-8.644472754802608,0.0,0.657388610908147,8.928,8.928,101.89227031966234,102.76043074294907,,0.05941594179343691,-8.73953061431267,0.0,0.0,0.0,27.809234500000002,0.0,0.0,0.0,27.758500000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.89227031966234,102.76043074294907,103.45511730282203,102.49119524413975,8.928,7.953579901414587,-8.73953061431267,-8.644472754802608,0.6167731512226972,,0.0,0.0,99.14940471535772,0.0,0.0,False,True,True,15.829416115421667,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.14940471535772,99.27059829599051,99.79220922753234,102.38061149368048,103.58570883822802,103.45511730282203,3.0,3.0
2023-05-08 15:46:40+00:00,0.0,0.05941594179343691,73.0,35.0,26.43356749999998,481.6973075,27.88749999999999,0.0,0.0,0.0,103.45511730282203,0.0,0.0,0.0,0.0,0.0,8.928,8.928,100.63684071458124,100.63684071458124,,0.05941594179343691,0.0,0.0,0.0,0.0,27.90152525000002,0.0,0.0,0.0,27.88749999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.63684071458124,100.63684071458124,103.26597541932568,103.45511730282203,8.928,0.0,0.0,0.0,-0.07194073516089859,,0.0,0.0,99.14099425172986,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.14099425172986,99.2620033343905,99.69228623038413,102.36123113075763,103.58560942841052,103.26597541932568,3.0,3.0
2023-05-08 15:53:20+00:00,0.0,0.05941594179343691,74.0,35.0,26.804132750000008,453.250885,27.9,0.0,0.0,0.0,103.26597541932568,0.0,0.0,0.0,0.0,0.0,8.928,8.928,97.91051798983939,97.91051798983939,,0.05941594179343691,0.0,0.0,0.0,0.0,28.04959100000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.91051798983939,97.91051798983939,103.07820800909957,103.26597541932568,8.928,0.0,0.0,0.0,-0.036334882612211454,,0.0,0.0,99.13262762121428,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.13262762121428,99.25345311469476,99.59300409291745,102.34195027516387,103.58551049619103,103.07820800909957,3.0,3.0
2023-05-08 16:00:00+00:00,0.0,0.05941594179343691,75.0,35.0,26.845597250000026,415.7446425,27.9,0.0,0.0,0.0,103.07820800909957,0.0,0.0,0.0,0.0,0.0,8.928,8.928,94.1625477960378,94.1625477960378,,0.05941594179343691,0.0,0.0,0.0,0.0,28.115954750000014,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.1625477960378,94.1625477960378,102.89100352386481,103.07820800909957,8.928,0.0,0.0,0.0,-0.02144760666402142,,0.0,0.0,99.12426675426997,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.12426675426997,99.24490879686778,99.49391366873124,102.32268492072689,103.58541161752561,102.89100352386481,3.0,3.0
2023-05-08 16:06:40+00:00,0.0,0.05941594179343691,76.0,35.0,26.899114250000025,402.71927750000003,27.9,0.0,0.0,0.0,102.89100352386481,0.0,0.0,0.0,0.0,0.0,8.928,8.928,91.11983307497813,91.11983307497813,,0.05941594179343691,0.0,0.0,0.0,0.0,28.19414999999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.11983307497813,91.11983307497813,102.70439017858024,102.89100352386481,8.928,0.0,0.0,0.0,-0.01610880274624781,,0.0,0.0,99.11591304424729,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.11591304424729,99.23637180243986,99.39503111359568,102.30343813907922,103.58531280794375,102.70439017858024,3.0,3.0
2023-05-08 16:13:20+00:00,0.0,0.05941594179343691,77.0,35.0,26.59615174999999,347.2986,27.9,0.0,0.0,0.0,102.70439017858024,0.0,0.0,0.0,0.0,0.0,8.928,8.928,86.06362627605242,86.06362627605242,,0.05941594179343691,0.0,0.0,0.0,0.0,28.246159999999975,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.06362627605242,86.06362627605242,102.51749111458031,102.70439017858024,8.928,0.0,0.0,0.0,-0.011358976497867762,,0.0,0.0,99.10752525916467,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.10752525916467,99.22780006502632,99.29587057785318,102.28411895812144,103.58521360812483,102.51749111458031,3.0,3.0
2023-05-08 16:20:00+00:00,0.0,0.05941594179343691,78.0,35.0,26.402942250000024,363.67048,27.9,0.0,0.0,0.0,102.51749111458031,0.0,0.0,0.0,0.0,0.0,8.928,8.928,83.71928373846842,83.71928373846842,,0.05941594179343691,0.0,0.0,0.0,0.0,28.248151749999977,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.71928373846842,83.71928373846842,102.33057655403746,102.51749111458031,8.928,0.0,0.0,0.0,-0.010043072364456309,,0.0,0.0,99.0991160972215,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.0991160972215,99.21920653987013,99.19658193648922,102.26475540338276,103.5851141594851,102.33057655403746,3.0,3.0
2023-05-08 16:26:40+00:00,0.0,0.05941594179343691,79.0,35.0,26.43969575,338.52037750000005,27.9,0.0,0.0,0.0,102.33057655403746,0.0,0.0,0.0,0.0,0.0,8.928,8.928,80.88586038122119,80.88586038122119,,0.05941594179343691,0.0,0.0,0.0,0.0,28.30852974999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.88586038122119,80.88586038122119,102.14421125533573,102.33057655403746,8.928,0.0,0.0,0.0,-0.008766686550867878,,0.0,0.0,99.09071215888491,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.09071215888491,99.21061836578241,99.0974786003352,102.24540616873907,103.58501475833003,102.14421125533573,3.0,3.0
2023-05-08 16:33:20+00:00,0.0,0.05941594179343691,80.0,35.0,26.34248550000001,293.65412,27.9,0.0,0.0,0.0,102.14421125533573,0.0,0.0,0.0,0.0,0.0,8.928,8.928,76.61581199908632,76.61581199908632,,0.05941594179343691,0.0,0.0,0.0,0.0,28.321663249999972,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.61581199908632,76.61581199908632,101.95806489476075,102.14421125533573,8.928,0.0,0.0,0.0,-0.007345296463628655,,0.0,0.0,99.08229794902724,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.08229794902724,99.2020197340562,98.99837784278458,102.22603706532033,103.58491523204856,101.95806489476075,3.0,3.0
2023-05-08 16:40:00+00:00,0.0,0.05941594179343691,81.0,35.0,26.212057749999985,287.10091,27.9,0.0,0.0,0.0,101.95806489476075,0.0,0.0,0.0,0.0,0.0,8.928,8.928,73.53177351271484,73.53177351271484,,0.05941594179343691,0.0,0.0,0.0,0.0,28.38349199999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.53177351271484,73.53177351271484,101.77205536242383,101.95806489476075,8.928,0.0,0.0,0.0,-0.006586674075239155,,0.0,0.0,99.07386962683199,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.07386962683199,99.19340672617295,98.89923441422883,102.20663962166918,103.58481553784037,101.77205536242383,3.0,3.0
2023-05-08 16:46:40+00:00,0.0,0.05941594179343691,82.0,35.0,25.96198824999999,273.2287925,27.9,0.0,0.0,0.0,101.77205536242383,0.0,0.0,0.0,0.0,0.0,8.928,8.928,70.74550317254383,70.74550317254383,,0.05941594179343691,0.0,0.0,0.0,0.0,28.41541024999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.74550317254383,70.74550317254383,101.58588851797134,101.77205536242383,8.928,0.0,0.0,0.0,-0.006036462980839127,,0.0,0.0,99.06541335592004,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.06541335592004,99.18476522578726,98.7998854068203,102.18718331452669,103.58471552154845,101.58588851797134,3.0,3.0
2023-05-08 16:53:20+00:00,0.0,0.05941594179343691,83.0,35.0,25.656519249999974,244.272585,27.9,0.0,0.0,0.0,101.58588851797134,0.0,0.0,0.0,0.0,0.0,8.928,8.928,67.29885991739032,67.29885991739032,,0.05941594179343691,0.0,0.0,0.0,0.0,28.405134999999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.29885991739032,67.29885991739032,101.39942870311694,101.58588851797134,8.928,0.0,0.0,0.0,-0.005467938556275573,,0.0,0.0,99.05692273190357,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.05692273190357,99.1760886989743,98.70025564002276,102.16765402192618,103.58461511179138,101.39942870311694,3.0,3.0
2023-05-08 17:00:00+00:00,0.0,0.05941594179343691,84.0,35.0,25.442790749999972,225.5885225,27.9,0.0,0.0,0.0,101.39942870311694,0.0,0.0,0.0,0.0,0.0,8.928,8.928,64.03527487688552,64.03527487688552,,0.05941594179343691,0.0,0.0,0.0,0.0,28.351166499999977,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.03527487688552,64.03527487688552,101.21290192452989,101.39942870311694,8.928,0.0,0.0,0.0,-0.005017178163308034,,0.0,0.0,99.04840836965127,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.04840836965127,99.16738797548805,98.60047045748786,102.14807517307014,103.58451442677654,101.21290192452989,3.0,3.0
2023-05-08 17:06:40+00:00,0.0,0.05941594179343691,85.0,35.0,25.11713850000001,206.1208325,27.9,0.0,0.0,0.0,101.21290192452989,0.0,0.0,0.0,0.0,0.0,8.928,8.928,60.80172538239412,60.80172538239412,,0.05941594179343691,0.0,0.0,0.0,0.0,28.31375025,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.80172538239412,60.80172538239412,101.02603349540772,101.21290192452989,8.928,0.0,0.0,0.0,-0.00464565925154383,,0.0,0.0,99.03985732657713,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.03985732657713,99.15864985088638,98.50037761775258,102.12841821961274,103.58441332229148,101.02603349540772,3.0,3.0
2023-05-08 17:13:20+00:00,0.0,0.05941594179343691,86.0,35.0,24.692069749999973,176.244325,27.9,0.0,0.0,0.0,101.02603349540772,0.0,0.0,0.0,0.0,0.0,8.928,8.928,56.97968524425341,56.97968524425341,,0.05941594179343691,0.0,0.0,0.0,0.0,28.261102499999993,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.97968524425341,56.97968524425341,100.8385801175607,101.02603349540772,8.928,0.0,0.0,0.0,-0.004274010514594744,,0.0,0.0,99.03125810820643,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.03125810820643,99.14986259817363,98.39984212305274,102.10865781212561,103.58431167023957,100.8385801175607,3.0,3.0
2023-05-08 17:20:00+00:00,0.0,0.05941594179343691,87.0,35.0,24.10438775,155.2811025,27.9,0.0,0.0,0.0,100.8385801175607,0.0,0.0,0.0,0.0,0.0,8.928,8.928,53.21638601154293,53.21638601154293,,0.05941594179343691,0.0,0.0,0.0,0.0,28.23270550000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.21638601154293,53.21638601154293,100.65014389795556,100.8385801175607,8.928,0.0,0.0,0.0,-0.003972618405153062,,0.0,0.0,99.02259191192746,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.02259191192746,99.14100703435497,98.29864307818741,102.08875248093904,103.58420926109585,100.65014389795556,3.0,3.0
2023-05-08 17:26:40+00:00,0.0,0.05941594179343691,88.0,35.0,23.79400398009949,142.9784975124378,27.9,0.0,0.0,0.0,100.65014389795556,0.0,0.0,0.0,0.0,0.0,8.928,8.928,50.067840910432906,50.067840910432906,,0.05941594179343691,0.0,0.0,0.0,0.0,28.22863631840795,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.067840910432906,50.067840910432906,100.4614082116504,100.65014389795556,8.928,0.0,0.0,0.0,-0.0037452336957420605,,0.0,0.0,99.01389081837198,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,99.01389081837198,99.13211588941329,98.19715909941118,102.06877302471395,103.58410645215747,100.4614082116504,3.0,3.0
