time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,24.65857699999998,603.394015,25.387999999999977,0.0,0.0,0.0,81.86907268864536,0.0,0.0,0.0,0.0,172.56959529973878,213.46360929901078,0.0,8.928,8.928,106.20461905603592,106.20461905603592,,0.05941594179343691,0.0,0.0,0.0,0.0,25.70128999999997,0.0,0.0,0.0,25.387999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.20461905603592,106.20461905603592,81.72858082710775,81.86907268864536,8.928,0.0,0.0,0.0,0.005739975572172658,,0.0,0.0,95.67565329507585,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.67565329507585,95.69593239432265,94.02658256215113,87.71750619966002,82.70582906456002,81.72858082710775,3.0,3.0
2023-04-14 15:13:20+00:00,0.0,0.6810551315415868,81.0,35.0,24.991513750000024,558.85627,25.550250000000005,7.726749427092075,7.726749427092075,0.0,87.51713910667246,0.0,0.0,62.1209125336662,0.0,179.03853521872233,202.9079315784469,0.6216391897481499,8.928,8.928,91.7252224456508,85.48644745322846,0.0009460531554804668,0.05941594179343691,62.80402052383797,0.0,0.0,0.0,25.81928049999999,0.0,0.0,0.0,25.550250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.7252224456508,85.48644745322846,80.38685137452029,87.51713910667246,8.928,7.726749427092075,62.80402052383797,62.1209125336662,0.6288635014166309,,0.0,0.0,95.7542055185653,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.7542055185653,96.53026487783501,94.50799993224177,87.13466624647043,80.90705568824046,80.38685137452029,3.0,3.0
2023-04-14 15:20:00+00:00,0.0,0.6810551315415868,82.0,35.0,25.06690974999998,529.4616425,25.660500000000013,7.726749427092075,7.726749427092075,0.0,87.91166780038994,0.0,0.0,60.91263220341266,0.0,180.45340006137752,208.2057303215462,0.6216391897481499,8.928,8.928,92.03790225548134,85.920473915289,0.0009648192736701835,0.05941594179343691,61.582457372993794,0.0,0.0,0.0,25.898378999999977,0.0,0.0,0.0,25.660500000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.03790225548134,85.920473915289,80.9200674452324,87.91166780038994,8.928,7.726749427092075,61.582457372993794,60.91263220341266,0.6288634859651223,,0.0,0.0,94.75791595376955,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.75791595376955,96.25780752378682,94.93107181896806,88.18712364084809,81.63862552071856,80.9200674452324,3.0,3.0
2023-04-14 15:26:40+00:00,0.0,0.6810551315415868,83.0,35.0,24.75340325000002,530.9570749999999,25.77125000000001,7.726749427092075,7.726749427092075,0.0,88.29280672153811,0.0,0.0,58.677484363327125,0.0,180.58534382660892,213.76630889647947,0.6216391897481499,8.928,8.928,92.26763177035662,86.37467835386488,0.0010015712582074937,0.05941594179343691,59.3227304663008,0.0,0.0,0.0,26.018077000000005,0.0,0.0,0.0,25.77125000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.26763177035662,86.37467835386488,81.55775841260288,88.29280672153811,8.928,7.726749427092075,59.3227304663008,58.677484363327125,0.6288634873594646,,0.0,0.0,93.93542441842732,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.93542441842732,95.90301645628608,95.13510234518043,89.12326083942446,82.39075281723751,81.55775841260288,3.0,3.0
2023-04-14 15:33:20+00:00,0.0,0.6810551315415868,84.0,35.0,24.84386274999997,535.7178225,25.875,7.726749427092075,7.726749427092075,0.0,88.89090462899796,0.0,0.0,57.83230566761268,0.0,179.72502567320174,219.37961449775247,0.6216391897481499,8.928,8.928,92.80847711206334,87.000404593924,0.0010162085183131621,0.05941594179343691,58.46825796349688,0.0,0.0,0.0,26.03963950000002,0.0,0.0,0.0,25.875,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.80847711206334,87.000404593924,82.25286660274753,88.89090462899796,8.928,7.726749427092075,58.46825796349688,57.83230566761268,0.6288634864266783,,0.0,0.0,93.29219787887905,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.29219787887905,95.50509679289218,95.17007466787629,89.93598072371492,83.14896879976357,82.25286660274753,3.0,3.0
2023-04-14 15:40:00+00:00,0.0,0.6810551315415868,85.0,35.0,25.19782299999997,478.25648500000005,25.94549999999998,7.726749427092075,7.726749427092075,0.0,87.66001187990983,0.0,0.0,40.82086935921899,0.0,178.78323855160588,224.9013151095105,0.6216391897481499,8.928,8.928,90.42522614346797,86.32560449040288,0.0014396969445951147,0.05941594179343691,41.26975612228338,0.0,0.0,0.0,26.204782249999994,0.0,0.0,0.0,25.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.42522614346797,86.32560449040288,82.97456003871088,87.66001187990983,8.928,7.726749427092075,41.26975612228338,40.82086935921899,0.6288634835222846,,0.0,0.0,92.57495236579041,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.57495236579041,95.05945560217299,95.07046768957406,90.62384216572849,83.90011380109092,82.97456003871088,3.0,3.0
2023-04-14 15:46:40+00:00,0.0,0.6810551315415868,86.0,35.0,25.35975000000002,465.69032,26.06450000000001,7.726749427092075,7.726749427092075,0.0,87.17526806559015,0.0,0.0,30.270965527819794,0.0,177.45763808181573,230.2260480103102,0.6216391897481499,8.928,8.928,89.22582962603886,86.18573010213187,0.0019414537983047802,0.05941594179343691,30.603840197133277,0.0,0.0,0.0,26.32394099999999,0.0,0.0,0.0,26.06450000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.22582962603886,86.18573010213187,83.70074257425193,87.17526806559015,8.928,7.726749427092075,30.603840197133277,30.270965527819794,0.6288634837372346,,0.0,0.0,91.88712013451061,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.88712013451061,94.57762400921524,94.86383953015928,91.18926954835808,84.63259381205415,83.70074257425193,3.0,3.0
2023-04-14 15:53:20+00:00,0.0,0.6810551315415868,87.0,35.0,24.916968499999996,429.30517,26.149749999999983,7.726749427092075,7.726749427092075,0.0,86.06189397662968,0.0,0.0,14.351065542537302,0.0,176.03553317365854,235.27395517288673,0.6216391897481499,8.928,8.928,87.0340380809787,85.5927671142934,0.004095144427621348,0.05941594179343691,14.508875778026827,0.0,0.0,0.0,26.383509249999975,0.0,0.0,0.0,26.149749999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.0340380809787,85.5927671142934,84.41466726330975,86.06189397662968,8.928,7.726749427092075,14.508875778026827,14.351065542537302,0.6288635050098922,,0.0,0.0,91.14564094212642,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.14564094212642,94.05693205605888,94.56883296922888,91.63681362013898,85.33643687955498,84.41466726330975,3.0,3.0
2023-04-14 16:00:00+00:00,0.0,0.6810551315415868,88.0,35.0,24.58791474999998,424.05798000000004,26.22550000000001,7.726749427092075,7.726749427092075,0.0,85.73258576483009,0.0,0.0,5.471269888415559,0.0,174.22566166808693,239.98944448302507,0.6216391897481499,8.928,8.928,86.103210743741,85.55373354525118,0.010741506261106612,0.05941594179343691,5.53143482386387,0.0,0.0,0.0,26.457247999999993,0.0,0.0,0.0,26.22550000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.103210743741,85.55373354525118,85.10458905690149,85.73258576483009,8.928,7.726749427092075,5.53143482386387,5.471269888415559,0.6288634787374958,,0.0,0.0,90.4561887545429,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.4561887545429,93.5109991532114,94.2033665669453,91.9730103891768,86.0033309169799,85.10458905690149,3.0,3.0
2023-04-14 16:06:40+00:00,0.0,0.6810551315415868,89.0,35.0,24.674622,416.7120825,26.30000000000001,7.726749427092075,7.726749427092075,0.0,85.68943684407165,0.0,0.0,-0.6288240320935025,0.0,172.04431084380252,244.33341666732196,0.6216391897481499,8.928,8.928,85.64684016758605,85.7099926925723,,0.05941594179343691,-0.635738984045119,0.0,0.0,0.0,26.518984750000016,0.0,0.0,0.0,26.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.64684016758605,85.7099926925723,85.76161376644524,85.68943684407165,8.928,7.726749427092075,-0.635738984045119,-0.6288240320935025,0.6288634589400475,,0.0,0.0,89.84833041492914,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.84833041492914,92.95586067618484,93.78510871793782,92.2059832712701,86.62661593767882,85.76161376644524,3.0,3.0
2023-04-14 16:13:20+00:00,0.0,0.6810551315415868,90.0,35.0,24.912293499999976,368.26228499999996,26.355000000000018,7.726749427092075,7.726749427092075,0.0,66.53818085457968,0.0,0.0,-115.85846923083692,0.0,185.11636185108455,200.17886355054085,0.6216391897481499,8.928,8.927999999999999,58.689903719727106,70.32551809550256,,0.059415941793436886,-117.13250837724655,0.0,0.0,0.0,26.55729124999999,0.0,0.0,0.0,26.355000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.689903719727106,70.32551809550256,79.83650807047275,66.53818085457968,8.927999999999999,7.726749427092075,-117.13250837724655,-115.85846923083692,0.6288634806478592,,0.0,0.0,92.95335395754063,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.95335395754063,95.93824050613654,92.94031605895196,86.7589050414827,80.77296449268721,79.83650807047275,3.0,3.0
2023-04-14 16:20:00+00:00,0.0,0.6810551315415868,91.0,35.0,24.690623749999986,288.6358025,26.399999999999977,7.726749427092075,7.726749427092075,0.0,72.61151051820963,0.0,0.0,-69.17792802788495,0.0,187.78583474672607,205.7856649086919,0.6216391897481499,8.928,8.927999999999999,67.9253835048326,74.87289135321765,,0.059415941793436886,-69.93863795848897,0.0,0.0,0.0,26.60215075000002,0.0,0.0,0.0,26.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.9253835048326,74.87289135321765,80.55180809973041,72.61151051820963,8.927999999999999,7.726749427092075,-69.93863795848897,-69.17792802788495,0.6288635014483325,,0.0,0.0,90.38082680651456,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.38082680651456,95.09925301202196,93.47938397998462,87.66423326262492,81.46546038232486,80.55180809973041,3.0,3.0
2023-04-14 16:26:40+00:00,0.0,0.6810551315415868,92.0,35.0,24.461889999999983,302.000955,26.399999999999977,7.726749427092075,7.726749427092075,0.0,75.43077839768048,0.0,0.0,-50.78503366141249,0.0,186.6892981859353,211.2584717416946,0.6216391897481499,8.928,8.928,71.99058958327949,77.09090772005791,,0.05941594179343691,-51.34349056175276,0.0,0.0,0.0,26.620664750000003,0.0,0.0,0.0,26.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.99058958327949,77.09090772005791,81.25992493986399,75.43077839768048,8.928,7.726749427092075,-51.34349056175276,-50.78503366141249,0.6288634856697415,,0.0,0.0,88.4885800276694,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.4885800276694,94.10267398501577,93.58669577921381,88.4601858183625,82.16835242471802,81.25992493986399,3.0,3.0
2023-04-14 16:33:20+00:00,0.0,0.6810551315415868,93.0,35.0,23.921178250000025,239.51473000000001,26.367999999999995,7.726749427092075,7.726749427092075,0.0,74.62355322101553,0.0,0.0,-63.93094133479749,0.0,184.2214989949138,216.5139798985537,0.6216391897481499,8.928,8.928,70.29285793602871,76.71341362492028,,0.05941594179343691,-64.63395646571082,0.0,0.0,0.0,26.611950750000005,0.0,0.0,0.0,26.367999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.29285793602871,76.71341362492028,81.96159749809215,74.62355322101553,8.928,7.726749427092075,-64.63395646571082,-63.93094133479749,0.6288634893295193,,0.0,0.0,86.73331887313844,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.73331887313844,92.99258049906086,93.35168841740978,89.1148639013897,82.8663976041729,81.96159749809215,3.0,3.0
2023-04-14 16:40:00+00:00,0.0,0.6810551315415868,94.0,35.0,24.007033750000005,240.9539525,26.30000000000001,7.726749427092075,7.726749427092075,0.0,74.70271889575389,0.0,0.0,-69.24743445465396,0.0,180.4325319294494,221.46628751417254,0.6216391897481499,8.928,8.928,70.01188321452912,76.96637197568792,,0.05941594179343691,-70.00891287458224,0.0,0.0,0.0,26.57258975000002,0.0,0.0,0.0,26.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.01188321452912,76.96637197568792,82.65099448020288,74.70271889575389,8.928,7.726749427092075,-70.00891287458224,-69.24743445465396,0.6288634871057359,,0.0,0.0,85.209612023653,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.209612023653,91.82069700655961,92.85404620855496,89.61184106727416,83.54423507784367,82.65099448020288,3.0,3.0
2023-04-14 16:46:40+00:00,0.0,0.6809793895713494,95.0,35.0,23.666885750000006,142.831915,26.233249999999998,7.726749427092075,7.726749427092075,0.0,71.82764149316759,0.0,0.0,-100.09605647476484,0.0,176.69407178210275,226.0248747783145,0.6216391897481499,8.92073985,8.920739849999999,65.04328412551138,75.10406727848999,,0.05934019982319953,-101.19675943038474,0.0,0.0,0.0,26.502365499999996,0.0,0.0,0.0,26.233249999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.04328412551138,75.10406727848999,83.31674644042721,71.82764149316759,8.920739849999999,7.726749427092075,-101.19675943038474,-100.09605647476484,0.6287316956831746,,0.0,0.0,83.51558235642614,0.0,0.0,False,True,True,15.793590952291433,,,,,2.0,2.0,1.0,1.0,2.0,112.0,83.51558235642614,90.57074167680332,92.14540963470938,89.94377052702418,84.18730819965498,83.31674644042721,3.0,3.0
2023-04-14 16:53:20+00:00,0.0,0.6807682482160076,96.0,35.0,23.413755999999978,142.1069825,26.160500000000013,7.726749427092075,7.726749427092075,0.0,71.01030362743695,0.0,0.0,-112.71063246696714,0.0,172.16647026609922,230.1124040881315,0.6216391897481499,8.90052915,8.90052915,63.35889887942171,74.71331391384949,,0.059129058467857695,-113.95005372940227,0.0,0.0,0.0,26.417650750000007,0.0,0.0,0.0,26.160500000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.35889887942171,74.71331391384949,83.94731963676855,71.01030362743695,8.90052915,7.726749427092075,-113.95005372940227,-112.71063246696714,0.6283636885901076,,0.0,0.0,81.93227162132467,0.0,0.0,False,True,True,15.793379810936091,,,,,2.0,2.0,1.0,1.0,2.0,112.0,81.93227162132467,89.27098944145462,91.27131333243784,90.11065146501562,84.78252377140609,83.94731963676855,3.0,3.0
2023-04-14 17:00:00+00:00,0.0,0.6806698836100444,97.0,35.0,23.283375999999976,159.81632,26.070249999999987,7.726749427092075,7.726749427092075,0.0,71.51651016139174,0.0,0.0,-113.38933007287258,0.0,166.64784932255472,233.66617086992446,0.6216391897481499,8.891127599999999,8.891127599999999,63.813369091762745,75.24823433379103,,0.05903069386189451,-114.63621452283985,0.0,0.0,0.0,26.34350525000002,0.0,0.0,0.0,26.070249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.813369091762745,75.24823433379103,84.5314276215529,71.51651016139174,8.891127599999999,7.726749427092075,-114.63621452283985,-113.38933007287258,0.6281919438275178,,0.0,0.0,80.61264939484852,0.0,0.0,False,True,True,15.793281446330127,,,,,2.0,2.0,1.0,1.0,2.0,112.0,80.61264939484852,87.96838038324569,90.27767679391985,90.11877037223206,85.31873627756272,84.5314276215529,3.0,3.0
2023-04-14 17:06:40+00:00,0.0,0.6805326326727842,98.0,35.0,23.053767499999992,132.8265575,25.947000000000003,7.726749427092075,7.726749427092075,0.0,71.02125568198397,0.0,0.0,-122.2972506964021,0.0,160.8642126698561,236.6380853362069,0.6216391897481499,8.8780242,8.8780242,62.70441299195116,75.05580979328181,,0.05889344292463426,-123.64209102457353,0.0,0.0,0.0,26.185276499999986,0.0,0.0,0.0,25.947000000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.70441299195116,75.05580979328181,85.05863135388688,71.02125568198397,8.8780242,7.726749427092075,-123.64209102457353,-122.2972506964021,0.6279519795603968,,0.0,0.0,79.39711123133503,0.0,0.0,False,True,True,15.793144195392868,,,,,2.0,2.0,1.0,1.0,2.0,112.0,79.39711123133503,86.67891183704177,89.2017588898305,89.9785988162144,85.78697243862672,85.05863135388688,3.0,3.0
2023-04-14 17:13:20+00:00,0.0,0.6804348570405365,99.0,35.0,23.11310850000001,168.22073250000003,25.840250000000026,7.726749427092075,7.726749427092075,0.0,52.33959573247726,0.0,0.0,-233.31135544036243,0.0,189.14387463118015,197.3184754498018,0.6216391897481499,8.86870005,8.86870005,36.46159407653043,60.04962093581372,,0.0587956672923866,-235.87696059697066,0.0,0.0,0.0,26.083619999999996,0.0,0.0,0.0,25.840250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.46159407653043,60.04962093581372,79.11925861277768,52.33959573247726,8.86870005,7.726749427092075,-235.87696059697066,-233.31135544036243,0.627780802616259,,0.0,0.0,91.07298939846447,0.0,0.0,False,True,True,15.79304641976062,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.07298939846447,95.5287184389656,91.69463189870487,86.52873960274053,80.72165004236751,79.11925861277768,3.0,3.0
2023-04-14 17:20:00+00:00,0.0,0.6804669819089142,100.0,35.0,22.931745499999977,171.09897249999997,25.702499999999986,7.726749427092075,7.726749427092075,0.0,63.27231254928224,0.0,0.0,-146.95385363236096,0.0,192.35719567441993,203.70852165891415,0.6216391897481499,8.8717626,8.8717626,53.27377790660249,68.12584006698981,,0.058827792160764295,-148.56982534137987,0.0,0.0,0.0,26.00169699999998,0.0,0.0,0.0,25.702499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.27377790660249,68.12584006698981,80.13979271032213,63.27231254928224,8.8717626,7.726749427092075,-148.56982534137987,-146.95385363236096,0.627837075363502,,0.0,0.0,87.55972456011028,0.0,0.0,False,True,True,15.793078544628997,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.55972456011028,94.32862813216485,92.36652995020142,87.31302661045595,81.3840052924308,80.13979271032213,3.0,3.0
2023-04-14 17:26:40+00:00,0.0,0.6803870534366858,101.0,35.0,22.54619550000001,70.55837575,25.600000000000023,7.726749427092075,7.726749427092075,0.0,64.23478697906174,0.0,0.0,-145.94972736149703,0.0,191.42331806435104,209.39707847011744,0.6216391897481499,8.864144549999999,8.864144549999999,54.29861906847243,69.06187547658125,,0.05874786368853595,-147.55466173695922,0.0,0.0,0.0,25.88856874999999,0.0,0.0,0.0,25.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.29861906847243,69.06187547658125,80.987012728364,64.23478697906174,8.864144549999999,7.726749427092075,-147.55466173695922,-145.94972736149703,0.6276970417473346,,0.0,0.0,84.61128122980085,0.0,0.0,False,True,True,15.792998616156769,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.61128122980085,92.86692455526679,92.43856255824483,87.9996577168908,82.04879901059576,80.987012728364,3.0,3.0
2023-04-14 17:33:20+00:00,0.0,0.6538409458075174,102.0,35.0,22.457216842105254,81.08360634920635,25.573404255319133,7.726749427092075,7.726749427092075,0.0,64.7630478361687,0.0,0.0,-147.89814443107,0.0,187.6534024616826,214.53578229052187,0.6216391897481499,6.605727731187639,6.60572773118764,52.09511493216281,72.17021688087746,,0.03220175605936748,-149.52450433929178,0.0,0.0,0.0,25.797890425531932,0.0,0.0,0.0,25.573404255319133,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.09511493216281,72.17021688087746,81.73891444587787,64.7630478361687,6.60572773118764,7.726749427092075,-149.52450433929178,-147.89814443107,0.6772108258061409,,0.0,0.0,82.10162837835753,0.0,0.0,False,True,True,15.7664525085276,,,,,2.0,2.0,1.0,1.0,2.0,112.0,82.10162837835753,91.24850075869966,92.03598384383724,88.53717248118619,82.70080053493479,81.73891444587787,3.0,3.0
