time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 14:53:20+00:00,0.0,0.03394157751,55.93359650000002,51.28766300000001,61.55086799999998,100.0,7.314450375,0.0,0.0,27.670326499999987,27.30000000000001,25.951521500000013,7.53177675,8.928,2.0657616150000004,2.098367415,2.117644485,2.09594607,305.22983,88.48595,83.21791424999998,83.34421900000001,91.3739185,91.36247800000001,91.36054899999999,82.861895,88.1021715,85.58395224999998,89.96569,92.77134775000002,90.26080925000002,90.38649149999998,88.8421505,79.95445074999998,88.35863749999999,80.60602399999999,89.37462949999997,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,88.1021715,55.93359650000002,82.861895,89.96569,85.58395224999998,82.861895,88.1021715,8.928,7.53177675,91.3739185,51.28766300000001,61.55086799999998,0.03394157751,0.0,7.844425599433251,7.844425599433251,0.0,0.0,0.3234645673116361,0.3234645673116361,46.392258757142066,46.392258757142066,0.0,0.0,20.101961340990346,20.75870814137367,46.43067941910011,46.43067941910011,-0.0,True,False,True
2023-05-11 15:00:00+00:00,0.0,0.03318331203,55.223574499999984,51.10210549999999,61.15095974999997,100.0,7.264828525,0.0,0.0,27.67283225,27.262999999999977,25.55452674999998,7.57770195,8.928,2.077318875,2.106111405,2.12047095,2.0996689800000006,568.9095599999999,88.83090049999998,83.28273224999998,83.324185,91.14472424999997,91.00834874999998,90.82423825000001,82.86407474999999,83.19073500000002,83.08967949999999,83.42789175000001,89.75550600000003,85.4804365,87.15830249999999,84.37098500000002,77.07953974999998,83.9067235,77.74910349999999,84.95517050000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,83.19073500000002,55.223574499999984,82.86407474999999,83.42789175000001,83.08967949999999,82.86407474999999,83.19073500000002,8.928,7.57770195,91.14472424999997,51.10210549999999,61.15095974999997,0.03318331203,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.3234645673116361,0.3234645673116361,3.5865785975521667,3.5865785975521667,0.0,0.0,16.35172619885416,17.089872216403883,3.095334930711618,3.095334930711618,-0.0,True,False,True
2023-05-11 15:06:40+00:00,0.0,0.03319340481,54.73928275000003,50.9388065,60.769833000000006,99.999964,7.37041325,0.0,0.0,27.66414574999999,27.19999999999999,25.565271250000023,7.561070699999999,8.928,2.0766597300000003,2.1067256850000002,2.122396305,2.10201009,572.1495150000001,88.96758425000002,83.47373775,83.32155975,90.61521900000002,90.610656,90.61256474999999,82.86477374999998,85.71545400000002,84.38460425,86.80636650000002,91.84039825000002,88.74411750000002,88.14462650000002,87.25329475000001,77.84643549999998,86.31079599999998,78.441758,88.01409975000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,85.71545400000002,54.73928275000003,82.86477374999998,86.80636650000002,84.38460425,82.86477374999998,85.71545400000002,8.928,7.561070699999999,90.61521900000002,50.9388065,60.769833000000006,0.03319340481,0.0,7.987010004824958,7.987010004824958,0.0,0.0,0.3234645673116361,0.3234645673116361,25.695844901061243,25.695844901061243,0.0,0.0,20.29132095428273,22.72702968878886,25.717125420637537,25.717125420637537,-0.0,True,False,True
2023-05-11 15:13:20+00:00,0.0,0.033207210810000005,54.308709499999964,50.79351750000001,60.39914049999999,99.99995500000001,7.378896125,0.0,0.0,27.587450750000016,27.19999999999999,25.548181999999997,7.5428094,8.928,2.0748722699999997,2.1068242799999997,2.12136933,2.1058361850000002,553.541785,89.11464975000001,84.50771600000002,83.32124175000001,90.42889824999997,90.36915999999997,90.37275875,82.86316449999998,85.74535574999999,84.37098924999998,86.78933999999998,98.02426000000003,88.69284425000001,88.38124099999999,87.30080724999999,78.11175450000002,86.42722349999997,78.73054675000003,87.82276200000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,85.74535574999999,54.308709499999964,82.86316449999998,86.78933999999998,84.37098924999998,82.86316449999998,85.74535574999999,8.928,7.5428094,90.42889824999997,50.79351750000001,60.39914049999999,0.033207210810000005,0.0,7.8876822515783624,7.8876822515783624,0.0,0.0,0.3234645673116361,0.3234645673116361,25.656792946269498,25.656792946269498,0.0,0.0,19.924742714054137,21.626387494043108,25.678041124201002,25.678041124201002,-0.0,True,False,True
2023-05-11 15:20:00+00:00,0.0,0.03319999695,53.892660999999976,50.72554924999997,60.04411425000001,99.999928,7.436785725,0.0,0.0,27.544594749999987,27.19999999999999,25.85791475000002,7.5441279,8.928,2.0752607849999998,2.1055603649999997,2.120572005,2.10353958,534.2022575,89.15799499999997,87.67849124999998,83.3214805,90.05688750000002,90.10062725,90.08520599999997,82.86113275000002,85.41212625000003,84.17803525,86.29583174999999,96.80058450000001,87.92690325000001,88.35162224999999,86.63060074999999,78.10407774999999,85.83488799999998,78.72223674999998,87.19258825000003,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,85.41212625000003,53.892660999999976,82.86113275000002,86.29583174999999,84.17803525,82.86113275000002,85.41212625000003,8.928,7.5441279,90.05688750000002,50.72554924999997,60.04411425000001,0.03319999695,0.0,7.803479004290344,7.803479004290344,0.0,0.0,0.3234645673116361,0.3234645673116361,22.46610504245536,22.46610504245536,0.0,0.0,18.51687628994206,20.125274309980753,22.48471078941562,22.48471078941562,-0.0,True,False,True
2023-05-11 15:26:40+00:00,0.0,0.03344369076,53.53772425,50.517935249999994,59.67828774999998,99.99990100000001,7.757865525,0.0,0.0,27.493860499999982,27.19999999999999,25.687474500000008,7.5544617,8.928,2.0715431250000003,2.1025020899999998,2.1168553500000002,2.100274755,402.95752999999996,89.17755325000002,89.55437975000001,83.3343605,89.80503275000001,89.779269,89.82675599999999,82.86022000000003,84.68664075000004,83.81152125,85.32575075,96.94476700000001,86.3726335,87.79029075,85.21365750000001,77.6295925,84.63685499999997,78.2607645,85.79744325000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,84.68664075000004,53.53772425,82.86022000000003,85.32575075,83.81152125,82.86022000000003,84.68664075000004,8.928,7.5544617,89.80503275000001,50.517935249999994,59.67828774999998,0.03344369076,0.0,7.792577361685693,7.792577361685693,0.0,0.0,0.3234645673116361,0.3234645673116361,16.062462321060988,16.062462321060988,0.0,0.0,16.754414560528325,17.879106187054756,16.075764765295958,16.075764765295958,-0.0,True,False,True
2023-05-11 15:33:20+00:00,0.0,0.03304097181000001,53.05958499999997,50.39842275000001,59.31379075000001,99.99981100000001,7.634822175,0.0,0.0,27.505905250000012,27.19999999999999,25.182450249999988,7.557168300000002,8.928,2.069088495,2.0981965200000006,2.11182798,2.0912618099999998,304.45472,89.18248599999998,89.562297,83.32339000000002,89.53272849999996,89.43565324999997,89.54114700000002,82.85965449999998,80.25158999999996,81.44354525,79.09742725000001,93.40212350000002,78.73451,86.27528174999998,78.30464549999999,76.35876050000002,78.548585,77.04913650000003,79.04458899999997,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,80.25158999999996,53.05958499999997,82.85965449999998,79.09742725000001,81.44354525,82.85965449999998,80.25158999999996,8.928,7.557168300000002,89.53272849999996,50.39842275000001,59.31379075000001,0.03304097181000001,0.0,8.447498178568097,8.447498178568097,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,5.2234511509836326,4.713456337322022,0.0,0.0,-0.0,True,False,True
2023-05-11 15:40:00+00:00,0.0,0.03301666866,52.55625950000001,50.32138674999999,58.953071249999994,99.99946,7.683223900000001,0.0,0.0,27.512065000000007,27.149249999999995,25.017235000000028,7.54140195,8.928,2.068638435,2.09669769,2.1103009950000002,2.08924368,269.2013275,89.17695425,89.52122175,83.36584299999998,89.01654624999998,88.86361975,88.78822875000003,82.84135475,79.079611,80.88636725000003,77.64170374999998,91.78433474999997,78.14027775,84.59015775,77.29716424999998,74.73353500000002,77.17517700000002,75.36073925,77.6390275,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,79.079611,52.55625950000001,82.84135475,77.64170374999998,80.88636725000003,82.84135475,79.079611,8.928,7.54140195,89.01654624999998,50.32138674999999,58.953071249999994,0.03301666866,0.0,8.096917981256404,8.096917981256404,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,5.819907446458923,5.376349028233764,0.0,0.0,-0.0,True,False,True
2023-05-11 15:46:40+00:00,0.0,0.032987413709999996,52.19061799999997,50.18992874999998,58.58823699999999,99.997749,8.011073625,0.0,0.0,27.39201324999999,27.071500000000015,25.32454224999998,7.51464465,8.928,2.06784771,2.0978030249999997,2.11090044,2.0918069999999997,381.52340499999997,89.14386724999997,89.39760775000002,83.378086,88.40479074999996,88.25028450000002,88.27454849999998,82.81119275000003,77.57594875000001,80.10456449999998,75.66318424999997,91.1331275,77.29660224999998,83.79467249999999,76.31959425000002,74.04186749999997,75.92746675000001,74.67399775000001,76.3867995,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,77.57594875000001,52.19061799999997,82.81119275000003,75.66318424999997,80.10456449999998,82.81119275000003,77.57594875000001,8.928,7.51464465,88.40479074999996,50.18992874999998,58.58823699999999,0.032987413709999996,0.0,7.957712792759663,7.957712792759663,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,4.4957984656856,4.046862024052633,0.0,0.0,-0.0,True,False,True
2023-05-11 15:53:20+00:00,0.0,0.03304859517,51.85095675000002,50.13754325000002,58.223838,99.99565125,7.8058348,0.0,0.0,27.367558250000002,27.0,25.07218949999998,7.52392275,8.928,2.069214,2.096476275,2.10999177,2.091138615,391.95985249999995,89.04526375,89.26793450000002,83.377927,87.93690674999999,87.77694600000001,87.83732574999999,82.813605,77.56987774999999,80.07846174999997,75.53371349999998,91.33473275,76.02802175,83.80889150000002,75.62614174999999,74.04809399999999,75.53341799999998,74.67602850000003,76.39103699999998,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,77.56987774999999,51.85095675000002,82.813605,75.53371349999998,80.07846174999997,82.813605,77.56987774999999,8.928,7.52392275,87.93690674999999,50.13754325000002,58.223838,0.03304859517,0.0,8.131577570653441,8.131577570653441,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,3.5399053286179636,4.050781204631733,0.0,0.0,-0.0,True,False,True
2023-05-11 16:00:00+00:00,0.0,0.0329964795,51.41492925,50.01514424999999,57.858513749999986,99.99629300000001,7.876745550000001,0.0,0.0,27.324668499999973,26.95799999999997,24.83284850000001,7.519953750000001,8.928,2.066569365,2.095067685,2.1086479199999997,2.08876299,230.1044025,88.9065865,89.14099299999998,83.40909375000001,87.45612325000002,87.30873624999998,87.34195825,82.855886,78.12376024999998,80.40889149999998,76.30365549999999,91.40685250000001,76.46064475000003,83.87442650000003,76.09931925000001,74.09495600000002,76.00881950000002,74.70174275,76.69434100000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,78.12376024999998,51.41492925,82.855886,76.30365549999999,80.40889149999998,82.855886,78.12376024999998,8.928,7.519953750000001,87.45612325000002,50.01514424999999,57.858513749999986,0.0329964795,0.0,8.13752747987067,8.13752747987067,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,4.558319048878233,4.70109032801655,0.0,0.0,-0.0,True,False,True
