time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,24.65857699999998,603.394015,25.387999999999977,0.0,0.0,0.0,81.86907268864536,0.0,0.0,0.0,0.0,172.56959529973878,213.46360929901078,0.0,8.928,8.928,106.20461905603592,106.20461905603592,,0.05941594179343691,0.0,0.0,0.0,0.0,25.70128999999997,0.0,0.0,0.0,25.387999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.20461905603592,106.20461905603592,81.72858082710775,81.86907268864536,8.928,0.0,0.0,0.0,0.005739975572172658,,0.0,0.0,95.67565329507585,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.67565329507585,95.69593239432265,94.02658256215113,87.71750619966002,82.70582906456002,81.72858082710775,3.0,3.0
2023-04-14 15:13:20+00:00,0.0,0.6810551315415868,81.0,35.0,24.991513750000024,558.85627,25.550250000000005,7.726749427092075,7.726749427092075,0.0,98.96899675208589,0.0,0.0,144.2285136253805,0.0,171.3473760383816,218.68350478139095,0.6216391897481499,8.928,8.928,108.73906639462852,94.25426152327019,0.0004074761669440623,0.05941594179343691,145.81452024307828,0.0,0.0,0.0,25.81928049999999,0.0,0.0,0.0,25.550250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.73906639462852,94.25426152327019,82.41433328392998,98.96899675208589,8.928,7.726749427092075,145.81452024307828,144.2285136253805,0.6288634873729445,,0.0,0.0,96.08388393414475,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.08388393414475,95.7469068439932,94.44177731407916,88.62320810166892,83.30044878708492,82.41433328392998,3.0,3.0
2023-04-14 15:20:00+00:00,0.0,0.6810551315415868,82.0,35.0,25.06690974999998,529.4616425,25.660500000000013,7.726749427092075,7.726749427092075,0.0,92.85420892650953,0.0,0.0,85.27415191004874,0.0,172.68860489414627,223.74931627931517,0.6216391897481499,8.928,8.928,98.6306976724266,90.06665302908004,0.0006891851938790658,0.05941594179343691,86.21186630405596,0.0,0.0,0.0,25.898378999999977,0.0,0.0,0.0,25.660500000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.6306976724266,90.06665302908004,83.06637396989356,92.85420892650953,8.928,7.726749427092075,86.21186630405596,85.27415191004874,0.6288634921556552,,0.0,0.0,95.66936120322748,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.66936120322748,95.72820772131632,94.73485988693267,89.44495363063686,83.91789366832273,83.06637396989356,3.0,3.0
2023-04-14 15:26:40+00:00,0.0,0.6810551315415868,83.0,35.0,24.75340325000002,530.9570749999999,25.77125000000001,7.726749427092075,7.726749427092075,0.0,90.95919278010365,0.0,0.0,63.1904390477942,0.0,174.04303093523794,228.69534549022353,0.6216391897481499,8.928,8.928,95.23972636227145,88.89353888425643,0.0009300407194651432,0.05941594179343691,63.88531227708654,0.0,0.0,0.0,26.018077000000005,0.0,0.0,0.0,25.77125000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.23972636227145,88.89353888425643,83.7061439442931,90.95919278010365,8.928,7.726749427092075,63.88531227708654,63.1904390477942,0.6288634851652525,,0.0,0.0,95.06812053683774,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.06812053683774,95.62228369283525,94.91536054499556,90.17876117198881,84.54703172168064,83.7061439442931,3.0,3.0
2023-04-14 15:33:20+00:00,0.0,0.6810551315415868,84.0,35.0,24.84386274999997,535.7178225,25.875,7.726749427092075,7.726749427092075,0.0,90.73758670653491,0.0,0.0,55.73020315459198,0.0,174.688071256162,233.5140486516381,0.6216391897481499,8.928,8.928,94.51276230932365,88.9158030281839,0.0010545391651861134,0.05941594179343691,56.343039457383,0.0,0.0,0.0,26.03963950000002,0.0,0.0,0.0,25.875,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.51276230932365,88.9158030281839,84.34082967808365,90.73758670653491,8.928,7.726749427092075,56.343039457383,55.73020315459198,0.6288634874365534,,0.0,0.0,94.51483143070953,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.51483143070953,95.44941737559066,94.99659489969935,90.82318997990802,85.17770584575544,84.34082967808365,3.0,3.0
2023-04-14 15:40:00+00:00,0.0,0.6810551315415868,85.0,35.0,25.19782299999997,478.25648500000005,25.94549999999998,7.726749427092075,7.726749427092075,0.0,89.18197056810294,0.0,0.0,36.69975287536076,0.0,175.20749522877836,238.17504726105216,0.6216391897481499,8.928,8.928,91.66801949150509,87.98227979679831,0.001601364517518735,0.05941594179343691,37.103321038672746,0.0,0.0,0.0,26.204782249999994,0.0,0.0,0.0,25.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.66801949150509,87.98227979679831,84.9695437535679,89.18197056810294,8.928,7.726749427092075,37.103321038672746,36.69975287536076,0.628863487655516,,0.0,0.0,93.83521490854838,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.83521490854838,95.20075310871033,94.98550516412558,91.37791502241458,85.8007468945118,84.9695437535679,3.0,3.0
2023-04-14 15:46:40+00:00,0.0,0.6810551315415868,86.0,35.0,25.35975000000002,465.69032,26.06450000000001,7.726749427092075,7.726749427092075,0.0,88.53800361319693,0.0,0.0,25.7072459944336,0.0,175.2039131887772,242.63842082949378,0.6216391897481499,8.928,8.928,90.27941780418014,87.69765065972888,0.0022861135174792276,0.05941594179343691,25.989935031289097,0.0,0.0,0.0,26.32394099999999,0.0,0.0,0.0,26.06450000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.27941780418014,87.69765065972888,85.58730547845545,88.53800361319693,8.928,7.726749427092075,25.989935031289097,25.7072459944336,0.6288634904505943,,0.0,0.0,93.16017976832023,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.16017976832023,94.88831047740598,94.89000545498982,91.84363766442294,86.40797717428126,85.58730547845545,3.0,3.0
2023-04-14 15:53:20+00:00,0.0,0.6810551315415868,87.0,35.0,24.916968499999996,429.30517,26.149749999999983,7.726749427092075,7.726749427092075,0.0,87.3201594380555,0.0,0.0,9.86777140059354,0.0,174.94579664615378,246.8622692265452,0.6216391897481499,8.928,8.928,87.98860429576723,86.99758849418203,0.005955720139348668,0.05941594179343691,9.976281692768522,0.0,0.0,0.0,26.383509249999975,0.0,0.0,0.0,26.149749999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.98860429576723,86.99758849418203,86.18752879095734,87.3201594380555,8.928,7.726749427092075,9.976281692768522,9.86777140059354,0.6288635007657319,,0.0,0.0,92.4167059784424,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.4167059784424,94.51133764925743,94.71516555168205,92.22156557403844,86.99216173561234,86.18752879095734,3.0,3.0
2023-04-14 16:00:00+00:00,0.0,0.6810551315415868,88.0,35.0,24.58791474999998,424.05798000000004,26.22550000000001,7.726749427092075,7.726749427092075,0.0,86.9053166028178,0.0,0.0,1.2250513584138203,0.0,174.14671091489808,250.81270457689013,0.6216391897481499,8.928,8.928,86.98830183282509,86.86527048021755,0.04797324131468607,0.05941594179343691,1.238522563103275,0.0,0.0,0.0,26.457247999999993,0.0,0.0,0.0,26.22550000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.98830183282509,86.86527048021755,86.7647042338765,86.9053166028178,8.928,7.726749427092075,1.238522563103275,1.2250513584138203,0.6288635012294432,,0.0,0.0,91.71472285764497,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.71472285764497,94.08572180606006,94.46979027846578,92.51410329920787,87.54703522333756,86.7647042338765,3.0,3.0
2023-04-14 16:06:40+00:00,0.0,0.6810551315415868,89.0,35.0,24.674622,416.7120825,26.30000000000001,7.726749427092075,7.726749427092075,0.0,86.7849238851762,0.0,0.0,-4.608005865209347,0.0,172.8342298733732,254.46225216502725,0.6216391897481499,8.928,8.928,86.47277660422242,86.93555656665842,,0.05941594179343691,-4.658677752307713,0.0,0.0,0.0,26.518984750000016,0.0,0.0,0.0,26.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.47277660422242,86.93555656665842,87.31383446215108,86.7849238851762,8.928,7.726749427092075,-4.658677752307713,-4.608005865209347,0.6288634866065811,,0.0,0.0,91.08617290150755,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.08617290150755,93.62978201480627,94.1656420936992,92.7250010525189,88.06733918727514,87.31383446215108,3.0,3.0
2023-04-14 16:13:20+00:00,0.0,0.6810551315415868,90.0,35.0,24.912293499999976,368.26228499999996,26.355000000000018,7.726749427092075,7.726749427092075,0.0,85.48080669001624,0.0,0.0,-20.46602736525693,0.0,171.53849743225496,257.7864404880247,0.6216391897481499,8.928,8.928,84.09443375220756,86.14982765165294,,0.05941594179343691,-20.691081310374056,0.0,0.0,0.0,26.55729124999999,0.0,0.0,0.0,26.355000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.09443375220756,86.14982765165294,87.82991358327536,85.48080669001624,8.928,7.726749427092075,-20.691081310374056,-20.46602736525693,0.6288634926420212,,0.0,0.0,90.37250416304028,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.37250416304028,93.13533472748975,93.80861431351991,92.85824295069887,88.54874373882501,87.82991358327536,3.0,3.0
2023-04-14 16:20:00+00:00,0.0,0.6810551315415868,91.0,35.0,24.690623749999986,288.6358025,26.399999999999977,7.726749427092075,7.726749427092075,0.0,82.65386456615266,0.0,0.0,-49.258741216650854,0.0,170.66441040664807,260.760511520611,0.6216391897481499,8.928,8.928,79.31706718365298,84.26410040295576,,0.05941594179343691,-49.80041373740373,0.0,0.0,0.0,26.60215075000002,0.0,0.0,0.0,26.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.31706718365298,84.26410040295576,88.30782204799095,82.65386456615266,8.928,7.726749427092075,-49.80041373740373,-49.258741216650854,0.6288634900129284,,0.0,0.0,89.39234724316077,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.39234724316077,92.56821337045119,93.39275304502502,92.91631880357312,88.9876036552518,88.30782204799095,3.0,3.0
2023-04-14 16:26:40+00:00,0.0,0.6810551315415868,92.0,35.0,24.461889999999983,302.000955,26.399999999999977,7.726749427092075,7.726749427092075,0.0,82.22735628166743,0.0,0.0,-56.774974226890684,0.0,169.1165162687658,263.36696765595553,0.6216391897481499,8.928,8.928,78.38140765604992,84.08329284468465,,0.05941594179343691,-57.39929951737899,0.0,0.0,0.0,26.620664750000003,0.0,0.0,0.0,26.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.38140765604992,84.08329284468465,88.74403296448116,82.22735628166743,8.928,7.726749427092075,-57.39929951737899,-56.774974226890684,0.6288634866988421,,0.0,0.0,88.48209554849103,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.48209554849103,91.94976591985574,92.92021608293618,92.90177210156548,89.38089619746904,88.74403296448116,3.0,3.0
2023-04-14 16:33:20+00:00,0.0,0.6810551315415868,93.0,35.0,23.921178250000025,239.51473000000001,26.367999999999995,7.726749427092075,7.726749427092075,0.0,80.14834807686631,0.0,0.0,-78.29499794943249,0.0,167.5976475211966,265.58900232885713,0.6216391897481499,8.928,8.928,74.84462852277827,82.70776008838014,,0.05941594179343691,-79.15596841166987,0.0,0.0,0.0,26.611950750000005,0.0,0.0,0.0,26.367999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.84462852277827,82.70776008838014,89.13511019284726,80.14834807686631,8.928,7.726749427092075,-79.15596841166987,-78.29499794943249,0.6288634857426441,,0.0,0.0,87.42447106869696,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.42447106869696,91.2655898695981,92.38821243529378,92.81634913503939,89.72607755591514,89.13511019284726,3.0,3.0
2023-04-14 16:40:00+00:00,0.0,0.6810551315415868,94.0,35.0,24.007033750000005,240.9539525,26.30000000000001,7.726749427092075,7.726749427092075,0.0,79.63514086551079,0.0,0.0,-85.76645646904578,0.0,165.45663246370577,267.4182975131672,0.6216391897481499,8.928,8.928,73.82530317892586,82.4387899141616,,0.05941594179343691,-86.70958615410999,0.0,0.0,0.0,26.57258975000002,0.0,0.0,0.0,26.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.82530317892586,82.4387899141616,89.47948293083346,79.63514086551079,8.928,7.726749427092075,-86.70958615410999,-85.76645646904578,0.6288634870263994,,0.0,0.0,86.43562712905305,0.0,0.0,False,True,True,15.79366669426167,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.43562712905305,90.53588812959464,91.80132705242505,92.66239073570023,90.02109590995951,89.47948293083346,3.0,3.0
2023-04-14 16:46:40+00:00,0.0,0.6809793895713495,95.0,35.0,23.666885750000006,142.831915,26.233249999999998,7.726749427092075,7.726749427092075,0.0,76.39424318433154,0.0,0.0,-116.56917683429715,0.0,163.7334772436803,268.8404530103603,0.6216391897481499,8.92073985,8.92073985,68.49336279813879,80.20988067010792,,0.05934019982319959,-117.85102833673847,0.0,0.0,0.0,26.502365499999996,0.0,0.0,0.0,26.233249999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.49336279813879,80.20988067010792,89.77414598402424,76.39424318433154,8.92073985,7.726749427092075,-117.85102833673847,-116.56917683429715,0.6287316910670356,,0.0,0.0,85.16280708794682,0.0,0.0,False,True,True,15.793590952291433,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.16280708794682,89.72493105774976,91.15179413239326,92.44062330621074,90.26417742817603,89.77414598402424,3.0,3.0
2023-04-14 16:53:20+00:00,0.0,0.6807682482160076,96.0,35.0,23.413755999999978,142.1069825,26.160500000000013,7.726749427092075,7.726749427092075,0.0,75.28234781460003,0.0,0.0,-128.37611943749712,0.0,161.40397610861848,269.84625783146674,0.6216391897481499,8.90052915,8.90052915,66.56748547785816,79.50003410656223,,0.059129058467857695,-129.78780559197722,0.0,0.0,0.0,26.417650750000007,0.0,0.0,0.0,26.160500000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.56748547785816,79.50003410656223,90.01746087383611,75.28234781460003,8.90052915,7.726749427092075,-129.78780559197722,-128.37611943749712,0.6283636895313498,,0.0,0.0,83.91038683461096,0.0,0.0,False,True,True,15.793379810936091,,,,,2.0,2.0,1.0,1.0,2.0,112.0,83.91038683461096,88.84795136532398,90.43881304920859,92.15167728576915,90.45379050092919,90.01746087383611,3.0,3.0
2023-04-14 17:00:00+00:00,0.0,0.6806698836100444,97.0,35.0,23.283375999999976,159.81632,26.070249999999987,7.726749427092075,7.726749427092075,0.0,75.51626696997428,0.0,0.0,-127.99867109129052,0.0,158.14728331111982,270.4301006908502,0.6216391897481499,8.891127599999999,8.891127599999999,66.82063558738494,79.72879502091409,,0.05903069386189451,-129.40620659685132,0.0,0.0,0.0,26.34350525000002,0.0,0.0,0.0,26.070249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.82063558738494,79.72879502091409,90.20805620792845,75.51626696997428,8.891127599999999,7.726749427092075,-129.40620659685132,-127.99867109129052,0.6281919445639466,,0.0,0.0,82.84554546559878,0.0,0.0,False,True,True,15.793281446330127,,,,,2.0,2.0,1.0,1.0,2.0,112.0,82.84554546559878,87.94292728751287,89.67250287776676,91.79748838234451,90.58875202134305,90.20805620792845,3.0,3.0
2023-04-14 17:06:40+00:00,0.0,0.6805326326727842,98.0,35.0,23.053767499999992,132.8265575,25.947000000000003,7.726749427092075,7.726749427092075,0.0,74.75608962935128,0.0,0.0,-135.81089268361217,0.0,154.60637044620162,270.5889599772954,0.6216391897481499,8.8780242,8.8780242,65.52024973245582,79.2364552235489,,0.05889344292463426,-137.30433530066668,0.0,0.0,0.0,26.185276499999986,0.0,0.0,0.0,25.947000000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.52024973245582,79.2364552235489,90.34457187306896,74.75608962935128,8.8780242,7.726749427092075,-137.30433530066668,-135.81089268361217,0.6279519801354245,,0.0,0.0,81.81921445558754,0.0,0.0,False,True,True,15.793144195392868,,,,,2.0,2.0,1.0,1.0,2.0,112.0,81.81921445558754,87.01981365372768,88.86270918203996,91.38102462257274,90.66829580855716,90.34457187306896,3.0,3.0
2023-04-14 17:13:20+00:00,0.0,0.6804348570405365,99.0,35.0,23.11310850000001,168.22073250000003,25.840250000000026,7.726749427092075,7.726749427092075,0.0,75.6672364826578,0.0,0.0,-128.58842051537474,0.0,150.32298738263339,270.3280068991675,0.6216391897481499,8.86870005,8.86870005,66.91615300732987,79.91657941117862,,0.0587956672923866,-130.00244085263955,0.0,0.0,0.0,26.083619999999996,0.0,0.0,0.0,25.840250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.91615300732987,79.91657941117862,90.42671762841053,75.6672364826578,8.86870005,7.726749427092075,-130.00244085263955,-128.58842051537474,0.627780803380566,,0.0,0.0,81.037358769984,0.0,0.0,False,True,True,15.79304641976062,,,,,2.0,2.0,1.0,1.0,2.0,112.0,81.037358769984,86.1179422118675,88.02792399036218,90.90746174077492,90.69225328495156,90.42671762841053,3.0,3.0
2023-04-14 17:20:00+00:00,0.0,0.6804669819089142,100.0,35.0,22.931745499999977,171.09897249999997,25.702499999999986,7.726749427092075,7.726749427092075,0.0,76.06349454750182,0.0,0.0,-125.37317627782755,0.0,145.81190891382082,269.6556699099501,0.6216391897481499,8.8717626,8.8717626,67.53327864176845,80.20426490839179,,0.058827792160764295,-126.75184066736765,0.0,0.0,0.0,26.00169699999998,0.0,0.0,0.0,25.702499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.53327864176845,80.20426490839179,90.45392740326957,76.06349454750182,8.8717626,7.726749427092075,-126.75184066736765,-125.37317627782755,0.6278370654123357,,0.0,0.0,80.40415410240104,0.0,0.0,False,True,True,15.793078544628997,,,,,2.0,2.0,1.0,1.0,2.0,112.0,80.40415410240104,85.25635734216723,87.18625727536215,90.38362636527779,90.66115826563367,90.45392740326957,3.0,3.0
2023-04-14 17:26:40+00:00,0.0,0.6803870534366858,101.0,35.0,22.54619550000001,70.55837575,25.600000000000023,7.726749427092075,7.726749427092075,0.0,72.919791383974,0.0,0.0,-152.52262619627933,0.0,142.3907044349649,268.5831269538899,0.6216391897481499,8.864144549999999,8.864144549999999,62.53614455703468,77.96426956368467,,0.05874786368853595,-154.19983936209235,0.0,0.0,0.0,25.88856874999999,0.0,0.0,0.0,25.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.53614455703468,77.96426956368467,90.42645968755983,72.919791383974,8.864144549999999,7.726749427092075,-154.19983936209235,-152.52262619627933,0.6276970418460881,,0.0,0.0,79.45433629433637,0.0,0.0,False,True,True,15.792998616156769,,,,,2.0,2.0,1.0,1.0,2.0,112.0,79.45433629433637,84.38161345481251,86.33575383492087,89.81515078141655,90.57605699507457,90.42645968755983,3.0,3.0
2023-04-14 17:33:20+00:00,0.0,0.6538409458075174,102.0,35.0,22.457216842105254,81.08360634920635,25.573404255319133,7.726749427092075,7.726749427092075,0.0,71.68115625239884,0.0,0.0,-162.61092292444428,0.0,138.97248816273802,267.12548316265554,0.6216391897481499,6.605727731187639,6.605727731187639,57.75302829563832,79.82518408920457,,0.03220175605936747,-164.39907319842672,0.0,0.0,0.0,25.797890425531932,0.0,0.0,0.0,25.573404255319133,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.75302829563832,79.82518408920457,90.34576727551831,71.68115625239884,6.605727731187639,7.726749427092075,-164.39907319842672,-162.61092292444428,0.6772108292951916,,0.0,0.0,78.46817823167623,0.0,0.0,False,True,True,15.7664525085276,,,,,2.0,2.0,1.0,1.0,2.0,112.0,78.46817823167623,83.49027184041165,85.47453466400168,89.20674920284034,90.43836492162757,90.34576727551831,3.0,3.0
