time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-29 15:33:20+00:00,0.0,0.032826951539999996,60.944338500000015,66.43162975000001,62.66553625,88.62301923076923,13.8714735,0.0,0.0,36.14047099999999,27.9,33.14704225000003,0.0012369780000000001,8.928,1.9758963900000002,2.0340699599999996,2.03429364,1.9825502400000001,454.6630625,93.68296850000002,92.98343899999998,89.1492725,95.21771949999999,95.03483649999998,94.83089074999998,63.45453050000003,69.10923474999998,57.21237400000001,57.02366675000002,46.02080775000002,57.89519999999999,46.0777415,56.84258175000002,44.89445475000002,55.90851650000002,45.599875750000024,57.48042475,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,69.10923474999998,60.944338500000015,63.45453050000003,57.02366675000002,57.21237400000001,63.45453050000003,69.10923474999998,8.928,0.0012369780000000001,95.21771949999999,66.43162975000001,62.66553625,0.032826951539999996,0.0,0.0,0.0,0.005205102650783403,0.005205102650783403,0.21048232350475854,0.21048232350475854,0.0,0.0,26.562557414522036,24.789502023031876,25.36620370082215,26.665825871769957,0.0,0.0,0.0,True,False,False
2023-06-29 15:40:00+00:00,0.0,0.032846314589999995,60.48289299999999,66.19802974999999,62.3632695,88.62301923076923,13.906899000000001,0.0,0.0,36.135013749999985,27.9,33.45927425000002,0.0012369780000000001,8.928,1.977370605,2.03252301,2.0317091250000003,1.979456085,445.2995175,93.67463874999999,92.97798950000004,89.04820775000002,95.2100155,95.02146049999999,94.7836595,60.23780475000001,66.00413125,54.93635475000002,54.76393350000001,44.60263299999997,55.742571,44.65224749999999,54.742546749999974,43.45469075,53.80321900000001,44.1482345,55.33919850000001,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,66.00413125,60.48289299999999,60.23780475000001,54.76393350000001,54.93635475000002,60.23780475000001,66.00413125,8.928,0.0012369780000000001,95.2100155,66.19802974999999,62.3632695,0.032846314589999995,0.0,0.0,0.0,0.005279840694666048,0.005279840694666048,0.21048232350475854,0.21048232350475854,0.0,0.0,24.93820409433061,23.218483177696502,23.80315080364348,25.078854582032317,0.0,0.0,0.0,True,False,False
2023-06-29 15:46:40+00:00,0.0,0.03274475976,60.062216750000005,65.9921205,62.06232299999999,88.62301923076923,13.934749750000002,0.0,0.0,36.092405499999984,27.9,33.48001075000002,0.0012369780000000001,8.928,1.972037535,2.030997735,2.030593185,1.977312645,421.0891775,93.6611335,92.96664025000001,88.96110599999997,95.201773,95.00901399999998,94.7205735,57.88655699999998,63.77847800000001,53.274666249999996,53.10861425000002,43.771064749999994,54.07356900000002,43.814801999999986,53.12356024999997,42.612795000000006,52.20586524999999,43.29744199999999,53.679940250000016,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,63.77847800000001,60.062216750000005,57.88655699999998,53.10861425000002,53.274666249999996,57.88655699999998,63.77847800000001,8.928,0.0012369780000000001,95.201773,65.9921205,62.06232299999999,0.03274475976,0.0,0.0,0.0,0.005328159330607644,0.005328159330607644,0.21048232350475854,0.21048232350475854,0.0,0.0,23.001295984481015,21.404028381845848,22.053365559987693,23.241895149618532,0.0,0.0,0.0,True,False,False
2023-06-29 15:53:20+00:00,0.0,0.032786576549999995,59.662600999999995,65.90479775,61.764783249999994,88.62301923076923,13.933872,0.0,0.0,36.07654824999997,27.9,33.37062900000001,0.00123491637,8.928,1.970315505,2.030271915,2.0286337199999998,1.975442325,400.39343249999996,93.65373275000002,92.96058025000002,88.87999924999997,95.19004050000001,94.99728399999998,94.66216300000002,56.0230775,61.658075,51.8966575,51.73228849999998,42.86716274999998,52.70861675000003,42.90999499999998,51.780939750000016,41.70235200000002,50.90774825,42.378557,52.31853124999998,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,61.658075,59.662600999999995,56.0230775,51.73228849999998,51.8966575,56.0230775,61.658075,8.928,0.00123491637,95.19004050000001,65.90479775,61.764783249999994,0.032786576549999995,0.0,0.0,0.0,0.005585745850442486,0.005585745850442486,0.21048232350475854,0.21048232350475854,0.0,0.0,21.95277211694439,20.390055540374743,21.141726732067117,22.230229241710855,0.0,0.0,0.0,True,False,False
2023-06-29 16:00:00+00:00,0.0,0.03283230726,59.22851075,65.65061175,61.46670449999999,88.62301923076923,13.901876,0.0,0.0,36.00819949999999,27.9,33.28278449999999,0.0011854372500000002,8.928,1.9710880050000001,2.0297240700000003,2.02843113,1.9729028700000002,386.37491750000004,93.64713900000004,92.94982349999998,88.76365550000003,95.17785700000002,94.98682150000002,94.60797624999998,54.43792000000002,60.032805999999994,50.613248,50.44819825000002,42.202684250000004,51.42060175,42.23798599999998,50.50347725,41.020358499999986,49.66080575000001,41.692353000000026,51.02925025000002,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,60.032805999999994,59.22851075,54.43792000000002,50.44819825000002,50.613248,54.43792000000002,60.032805999999994,8.928,0.0011854372500000002,95.17785700000002,65.65061175,61.46670449999999,0.03283230726,0.0,0.0,0.0,0.005598304958339018,0.005598304958339018,0.21048232350475854,0.21048232350475854,0.0,0.0,20.56994636536947,18.993281271998434,19.84224544613436,20.854635878678007,0.0,0.0,0.0,True,False,False
2023-06-29 16:06:40+00:00,0.0,0.03291264441,58.84635874999998,65.42936225,61.17116249999998,88.62301923076923,13.925331000000002,0.0,0.0,35.9944615,27.9,33.609284,0.0010493696700000002,8.928,1.970048685,2.0278091849999997,2.027515815,1.97381322,373.3852575,93.63611200000003,92.93943224999998,88.64487725000004,95.16738250000003,94.96986199999998,94.54507050000001,53.01596074999998,58.46233849999999,49.66883100000001,49.507825000000025,41.71194674999998,50.54267675,41.74995424999997,49.63505325,40.53236125000001,48.79357049999999,41.20391725000002,50.10477000000003,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,58.46233849999999,58.84635874999998,53.01596074999998,49.507825000000025,49.66883100000001,53.01596074999998,58.46233849999999,8.928,0.0010493696700000002,95.16738250000003,65.42936225,61.17116249999998,0.03291264441,0.0,0.0,0.0,0.005634033698545356,0.005634033698545356,0.21048232350475854,0.21048232350475854,0.0,0.0,19.695540002767977,18.102083491104086,18.96278846804712,19.889872408622693,0.0,0.0,0.0,True,False,False
2023-06-29 16:13:20+00:00,0.0,0.032831894970000004,58.46219000000002,65.24929474999999,60.87496699999997,88.62301923076923,13.92285175,0.0,0.0,35.935629500000005,27.9,33.132788000000005,0.000873100305,8.921868,1.9684684049999999,2.025336,2.02582458,1.973019765,335.304815,93.61871150000002,92.92602750000003,88.550026,95.15285475000002,94.95476974999997,94.47745800000001,51.82860949999997,56.96570700000001,48.78515249999998,48.61588975000001,41.24675824999997,49.50069625000003,41.28881475000003,48.62928475000001,40.082756500000016,47.85349725000003,40.761855249999996,49.07419275000001,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,56.96570700000001,58.46219000000002,51.82860949999997,48.61588975000001,48.78515249999998,51.82860949999997,56.96570700000001,8.921868,0.000873100305,95.15285475000002,65.24929474999999,60.87496699999997,0.032831894970000004,0.0,0.0,0.0,0.005733893142629371,0.005733893142629371,0.21048232350475854,0.21048232350475854,0.0,0.0,18.394330194742334,16.831207638869582,17.82208800002255,18.567307564703253,0.0,0.0,0.0,True,False,False
2023-06-29 16:20:00+00:00,0.0,0.03269696949,58.14684675000001,65.13892049999998,60.5708515,88.62301923076923,13.915878499999998,0.0,0.0,35.95703049999997,27.9,32.70147874999998,0.0008246519999999999,8.9114361,1.966324695,2.022903345,2.0231318849999997,1.969451145,303.7936175,93.60494925,92.91473824999997,88.42812325,95.14041300000002,94.93820425000001,94.40367750000001,50.72416599999997,55.70842375000001,47.52122700000001,47.34223824999998,40.50511675000001,48.11009124999998,40.54389850000001,47.306488,39.32424075,46.63041149999998,39.97073499999999,47.77663425000003,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,55.70842375000001,58.14684675000001,50.72416599999997,47.34223824999998,47.52122700000001,50.72416599999997,55.70842375000001,8.9114361,0.0008246519999999999,95.14041300000002,65.13892049999998,60.5708515,0.03269696949,0.0,0.0,0.0,0.005936038484309931,0.005936038484309931,0.21048232350475854,0.21048232350475854,0.0,0.0,16.929624403570166,15.4875415938765,16.734330416729428,17.40453725545386,0.0,0.0,0.0,True,False,False
2023-06-29 16:26:40+00:00,0.0,0.032632081470000004,57.793094999999994,64.91870275000002,60.27365424999999,88.62301923076923,13.9073145,0.0,0.0,35.89887625,27.9,32.55922025000001,0.0008246519999999999,8.89904655,1.964185305,2.0208559349999997,2.019919065,1.9668019650000002,216.416715,93.59599350000002,92.90586574999998,88.30614774999998,95.12466024999998,94.92334749999998,94.32358550000004,49.49456225,54.128127749999976,45.561979250000036,45.358183250000025,39.55226700000003,45.78872925000002,39.616149500000006,45.132056250000005,38.43449075000001,44.63461649999999,39.090517250000005,45.58741399999997,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,54.128127749999976,57.793094999999994,49.49456225,45.358183250000025,45.561979250000036,49.49456225,54.128127749999976,8.89904655,0.0008246519999999999,95.12466024999998,64.91870275000002,60.27365424999999,0.032632081470000004,0.0,0.0,0.0,0.005987325338935164,0.005987325338935164,0.21048232350475854,0.21048232350475854,0.0,0.0,13.868039908419542,12.619629279540723,14.178451225084714,14.466415206211218,0.0,0.0,0.0,True,False,False
2023-06-29 16:33:20+00:00,0.0,0.032619515669999995,57.45003600000001,64.69940524999998,59.97599174999999,88.62301923076923,13.923079,0.0,0.0,35.74888550000003,27.9,32.446413500000006,0.0008246519999999999,8.8902045,1.9637443350000001,2.01855411,2.0172322950000003,1.9634161199999998,242.01448499999998,93.59371450000003,92.90300474999998,88.17279925000003,95.11597475000002,94.91279774999998,94.23448300000001,47.886953000000005,52.462383750000015,43.49014699999998,43.26696449999997,38.376679749999994,43.735505750000016,38.44488725000002,43.13043049999999,37.253300249999995,42.67503125000002,37.88088499999998,43.53481999999997,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,52.462383750000015,57.45003600000001,47.886953000000005,43.26696449999997,43.49014699999998,47.886953000000005,52.462383750000015,8.8902045,0.0008246519999999999,95.11597475000002,64.69940524999998,59.97599174999999,0.032619515669999995,0.0,0.0,0.0,0.006038267418552236,0.006038267418552236,0.21048232350475854,0.21048232350475854,0.0,0.0,11.913762229883039,10.707662502422567,12.381926051618487,12.567748783553895,0.0,0.0,0.0,True,False,False
2023-06-29 16:40:00+00:00,0.0,0.03255915933,57.15658024999999,64.44762724999998,59.68396674999997,88.62301923076923,13.89894425,0.0,0.0,35.668004999999994,27.9,32.450665249999986,0.0008246519999999999,8.898264450000001,1.9658799749999998,2.020921245,2.017361325,1.9639598249999999,269.1030225,93.58007375,92.89189549999998,88.06094725000003,95.10189300000002,94.89473075000001,94.1358725,46.24209999999999,51.04174649999999,43.20189075000002,43.00168224999999,38.04888199999999,43.939652249999995,38.10048174999997,43.225825999999984,36.87227274999998,42.561510750000025,37.456808249999995,43.65084875000002,0.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,51.04174649999999,57.15658024999999,46.24209999999999,43.00168224999999,43.20189075000002,46.24209999999999,51.04174649999999,8.898264450000001,0.0008246519999999999,95.10189300000002,64.44762724999998,59.68396674999997,0.03255915933,0.0,0.0,0.0,0.0060419287067023115,0.0060419287067023115,0.21048232350475854,0.21048232350475854,0.0,0.0,13.110625468177052,11.726455435592756,12.993678598186559,13.772125372948134,0.0,0.0,0.0,True,False,False
