time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-14 15:20:00+00:00,0.0,0.03283333731,60.582783000000006,46.52348699999999,56.712931000000026,0.8407663074999999,4.491752675,0.0,0.0,25.898378999999977,25.660500000000013,25.06690974999998,0.0004123266,8.928,2.01741999,2.0723622,2.0048304449999996,2.048836875,529.4616425,85.94584350000002,80.18856800000003,79.90464600000001,96.9105055,96.62382775000003,93.37057399999998,65.91936950000002,65.86453399999999,61.733690749999994,60.9627395,55.12330125,61.608604249999985,52.8496935,61.20342575000001,52.32483050000002,60.49115949999998,52.35270724999998,61.5966105,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,65.86453399999999,60.582783000000006,65.91936950000002,60.9627395,61.733690749999994,65.91936950000002,65.86453399999999,8.928,0.0004123266,96.9105055,46.52348699999999,56.712931000000026,0.03283333731,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,14.920834609155605,19.742981498248177,18.671149071704527,21.598783854786753,0.0,0.0,0.0,171.45194570381724,196.6989716415105,1.0,0.0,1.0
2023-04-14 15:26:40+00:00,0.0,0.03288957318,58.52648750000003,46.370724499999994,57.872179500000016,0.8518229599999999,4.44021225,0.0,0.0,26.018077000000005,25.77125000000001,24.75340325000002,0.0004123266,8.928,2.0148523949999997,2.07115962,2.002761285,2.045754405,530.9570749999999,85.92658525000002,80.17712,79.81321624999998,96.89388725000003,96.60253024999997,93.14941625,62.17320024999998,62.55170475,58.51353125000003,57.704004250000025,54.546482749999996,58.8251525,52.30855500000001,58.377139,51.771225749999985,57.363493749999975,51.83469600000001,58.61614125,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,62.55170475,58.52648750000003,62.17320024999998,57.704004250000025,58.51353125000003,62.17320024999998,62.55170475,8.928,0.0004123266,96.89388725000003,46.370724499999994,57.872179500000016,0.03288957318,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,9.831471568328624,14.334002079628029,12.772728730866332,15.821304162421198,3.3352961397599743,3.3352961397599743,0.0,171.06241663009138,196.33460924424674,1.0,0.0,1.0
2023-04-14 15:33:20+00:00,0.0,0.032872681980000006,56.878529000000015,46.2278915,58.78369250000003,0.85601151,4.5927623749999995,0.0,0.0,26.03963950000002,25.875,24.84386274999997,0.0004123266,8.928,2.01361257,2.070039105,2.001784665,2.045594235,535.7178225,85.90815699999996,80.16231125000002,79.7105545,96.87403525000002,96.57513749999998,92.94464174999996,59.33727825,59.86126200000001,57.65304850000001,56.861504500000024,53.37189925000001,58.21595224999999,51.111144749999994,57.77892650000001,50.53856050000002,56.54577949999998,50.56841075,58.020159999999976,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,59.86126200000001,56.878529000000015,59.33727825,56.861504500000024,57.65304850000001,59.33727825,59.86126200000001,8.928,0.0004123266,96.87403525000002,46.2278915,58.78369250000003,0.032872681980000006,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,11.123752692817485,15.740787314157515,13.713785362093612,17.383781261567577,4.617226423125511,4.617226423125511,0.0,170.68280466554754,195.9238462595521,1.0,0.0,1.0
2023-04-14 15:40:00+00:00,0.0,0.03308979924,55.49834450000003,46.15675049999999,59.460717999999986,0.8586880574999999,4.5841805749999995,0.0,0.0,26.204782249999994,25.94549999999998,25.19782299999997,0.0004123266,8.928,2.01223887,2.069096715,2.00049474,2.04385254,478.25648500000005,85.87138075000001,80.14181825000003,79.6001895,96.84275424999998,96.55133824999996,92.71140000000003,57.65841475000002,58.316486250000025,56.382722,55.57840850000002,52.5190925,56.783844999999985,50.30152099999998,56.38471425,49.77027250000003,55.11347725000002,49.81490050000002,56.62012500000003,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,58.316486250000025,55.49834450000003,57.65841475000002,55.57840850000002,56.382722,57.65841475000002,58.316486250000025,8.928,0.0004123266,96.84275424999998,46.15675049999999,59.460717999999986,0.03308979924,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,9.786781479137627,14.354197900830618,12.190057534258269,15.862021748775028,5.798777382134058,5.798777382134058,0.0,170.26084503539008,195.44719890088328,1.0,0.0,1.0
2023-04-14 15:46:40+00:00,0.0,0.03327951852,54.31058200000001,46.10188549999998,59.921813499999985,0.8543668099999999,4.64299745,0.0,0.0,26.32394099999999,26.06450000000001,25.35975000000002,0.0004123266,8.928,2.01133431,2.06843406,1.999676025,2.04218859,465.69032,85.84851624999999,80.12970374999998,79.47614900000002,96.81897049999998,96.52826849999997,92.49383449999999,56.249639,56.48996675000001,54.91272175,54.09515099999999,51.34085325000001,55.27144199999998,49.15325050000001,54.87294724999998,48.632447249999984,53.645245750000015,48.69052475000001,55.1404435,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,56.48996675000001,54.31058200000001,56.249639,54.09515099999999,54.91272175,56.249639,56.48996675000001,8.928,0.0004123266,96.81897049999998,46.10188549999998,59.921813499999985,0.03327951852,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,9.015885629423092,13.492151505034784,11.431584010669951,15.021614562541364,2.1177138365651613,2.1177138365651613,0.0,169.86866513909868,194.9670490469539,1.0,0.0,1.0
2023-04-14 15:53:20+00:00,0.0,0.03330918153,53.45842649999997,45.94755250000003,60.19859925000003,0.8569982825,4.91063295,0.0,0.0,26.383509249999975,26.149749999999983,24.916968499999996,0.0004123266,8.928,2.009772915,2.0668105800000003,1.99915746,2.040135135,429.30517,85.83833650000003,80.12020674999997,79.34649324999998,96.79918574999999,96.5107415,92.28591275000002,54.89964674999999,54.99858125000003,53.68291875,52.856743749999964,50.306699500000036,53.937768249999976,48.12991275000002,53.56776224999999,47.592141500000025,52.34847724999997,47.63992874999997,53.8490175,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,54.99858125000003,53.45842649999997,54.89964674999999,52.856743749999964,53.68291875,54.89964674999999,54.99858125000003,8.928,0.0004123266,96.79918574999999,45.94755250000003,60.19859925000003,0.03330918153,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,8.322388512000941,12.81723611440038,10.843913155461015,14.446190177403228,0.8717884620637367,0.8717884620637367,0.0,169.50521606689367,194.49195973263244,1.0,0.0,1.0
2023-04-14 16:00:00+00:00,0.0,0.03342350817,52.69639975000001,45.80039525000001,60.30878174999998,0.8542198999999999,4.882346549999999,0.0,0.0,26.457247999999993,26.22550000000001,24.58791474999998,0.0004123266,8.928,2.00908242,2.06537133,1.9988679,2.0378524949999997,424.05798000000004,85.81539800000002,80.11225224999998,79.22603850000002,96.78821149999999,96.48911800000002,92.073039,53.59176924999997,53.274629249999975,52.05587474999999,51.21370624999997,48.93891424999998,52.388845,46.81347575000001,52.024400000000014,46.30892749999998,50.68317824999997,46.37747624999997,52.266436750000025,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,53.274629249999975,52.69639975000001,53.59176924999997,51.21370624999997,52.05587474999999,53.59176924999997,53.274629249999975,8.928,0.0004123266,96.78821149999999,45.80039525000001,60.30878174999998,0.03342350817,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,7.904504593276352,12.273810935986635,9.971357649654866,13.686043367371836,0.0,0.0,0.0,169.13093482223394,194.03590538191037,1.0,0.0,1.0
2023-04-14 16:06:40+00:00,0.0,0.033447197160000004,52.16987525000002,45.648904500000015,60.26088175000001,0.8488941099999999,4.8557882999999995,0.0,0.0,26.518984750000016,26.30000000000001,24.674622,0.0004123266,8.928,2.006023695,2.0632099950000002,1.999012545,2.0355236850000002,416.7120825,85.79525575000002,80.10424649999999,79.09761574999999,96.77414725,96.47211149999998,91.86179475,52.239855750000004,51.72003699999999,50.91055425000002,50.058126500000014,47.92097475000003,51.19278224999999,45.80656225000001,50.84792275000001,45.28986099999997,49.39564975000002,45.357736750000015,51.15575475000003,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,51.72003699999999,52.16987525000002,52.239855750000004,50.058126500000014,50.91055425000002,52.239855750000004,51.72003699999999,8.928,0.0004123266,96.77414725,45.648904500000015,60.26088175000001,0.033447197160000004,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,7.48497453643914,11.861994337088305,9.36006026657986,13.459292904835777,0.0,0.0,0.0,168.76702158917783,193.55658464285088,1.0,0.0,1.0
2023-04-14 16:13:20+00:00,0.0,0.033593451839999997,51.938311750000025,45.61660374999997,60.00721575,0.8458121075,4.9420223,0.0,0.0,26.55729124999999,26.355000000000018,24.912293499999976,0.0003989259855,8.928,2.00353995,2.0619626699999998,1.9977327150000002,2.0340753449999998,368.26228499999996,85.78366700000004,80.09833650000002,78.95653175000001,96.75547675000001,96.45342800000003,91.64047725,50.926104750000036,50.34642925000003,49.66243874999998,48.80157324999999,46.973348250000015,49.83743375,44.88646899999998,49.52168425000002,44.37431600000002,48.051819249999994,44.44607974999997,49.803379749999976,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,50.34642925000003,51.938311750000025,50.926104750000036,48.80157324999999,49.66243874999998,50.926104750000036,50.34642925000003,8.928,0.0003989259855,96.75547675000001,45.61660374999997,60.00721575,0.033593451839999997,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,6.544108785740002,10.89976740059384,8.378320545205067,12.427378552176963,0.0,0.0,0.0,168.38154297154844,193.05191863954587,1.0,0.0,1.0
2023-04-14 16:20:00+00:00,0.0,0.033360885990000005,51.83678674999999,45.46515075000002,59.39588349999997,0.8385498525,5.1898078750000005,0.0,0.0,26.60215075000002,26.399999999999977,24.690623749999986,0.00018580793620253164,8.928,2.0018607900000003,2.059434585,1.9954426799999996,2.031857055,288.6358025,85.77823699999999,80.09750150000002,78.84083225,96.74866874999998,96.43693100000002,91.45177849999999,49.60144250000002,48.82134374999998,47.79902800000002,46.919385499999976,45.59961075000001,47.75579675,43.56486775000002,47.455517499999985,43.097464,46.03768150000002,43.19858850000003,47.723277499999995,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,48.82134374999998,51.83678674999999,49.60144250000002,46.919385499999976,47.79902800000002,49.60144250000002,48.82134374999998,8.928,0.00018580793620253164,96.74866874999998,45.46515075000002,59.39588349999997,0.033360885990000005,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,4.922510148101017,9.137695098451026,6.6909108012964555,10.48451656187094,0.0,0.0,0.0,168.0571849580895,192.65500404062993,1.0,0.0,1.0
2023-04-14 16:26:40+00:00,0.0,0.03324635361,51.658915750000006,45.36084875,58.379433250000034,0.8395173300000001,5.103312375,0.0,0.0,26.620664750000003,26.399999999999977,24.461889999999983,0.00018580793620253164,8.928,2.0024125949999996,2.057269455,1.99267197,2.029887945,302.000955,85.77234025000001,80.09619650000002,78.69435475,96.74071624999999,96.42157375,91.25268849999998,48.10760475000001,47.62160625000001,46.01096024999998,45.131234500000005,43.924290499999984,46.12186200000002,41.91838975000002,45.79319850000002,41.44950375000002,44.103106000000025,41.550201500000014,46.06947224999999,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,47.62160625000001,51.658915750000006,48.10760475000001,45.131234500000005,46.01096024999998,48.10760475000001,47.62160625000001,8.928,0.00018580793620253164,96.74071624999999,45.36084875,58.379433250000034,0.03324635361,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,5.018374959171165,9.090922906485115,6.030289521279225,10.461812933806472,0.0,0.0,0.0,167.7188350762143,192.15302686503594,1.0,0.0,1.0
