TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-10-30 14:20:00+00:00,0.0,0.03384207459,84.39872149999997,55.61217049999999,58.77809450000001,6.350951625,0.0,0.0,26.342818749999992,25.10775000000001,23.986891500000013,1.124214045,7.36673745,357.7004225,82.3443355,82.776613,82.81870100000003,91.19295024999997,90.95637775,82.47429525000001,82.36045150000001,82.82598474999998,83.141885,84.10125349999998,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,82.82598474999998,84.39872149999997,82.36045150000001,84.10125349999998,83.141885,82.36045150000001,82.82598474999998,7.36673745,1.124214045,91.19295024999997,55.61217049999999,58.77809450000001,0.03384207459,0.0,1.124214045,1.124214045,0.0,0.0,0.013666666666666666,0.013666666666666666,8.006705121676937,8.006705121676937,0.5929156306946471,0.5929156306946471,0.0,139.50824407707947,208.81397819784596,1.0,0.0,1.0
2023-10-30 14:26:40+00:00,0.0,0.0334393677,84.84742299999999,54.941182500000025,58.19824725000001,6.4818399499999995,0.0,0.0,26.15498624999998,24.93950000000001,23.89881674999998,0.14802418587900001,7.094624550000001,400.82307249999997,82.34498324999998,82.76955125,82.80947900000001,91.00188125,90.598049,82.5072265,81.88262674999999,77.17234825000003,83.21286275,82.85150449999998,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,77.17234825000003,84.84742299999999,81.88262674999999,82.85150449999998,83.21286275,81.88262674999999,77.17234825000003,7.094624550000001,0.14802418587900001,91.00188125,54.941182500000025,58.19824725000001,0.0334393677,0.0,0.5451808359163455,0.5451808359163455,0.0,0.0,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.0,138.68422062849035,208.7633920718349,1.0,0.0,1.0
2023-10-30 14:33:20+00:00,0.0,0.03324697029,84.68408675,54.90976599999999,57.534703750000006,6.635474175000001,0.0,0.0,25.904855250000026,24.77325000000002,24.055049250000025,0.0004123266,7.0754164500000005,398.78560250000004,82.3374465,82.76605274999997,82.74857800000001,90.94981949999999,90.55262249999998,82.47531100000003,80.48199999999997,74.80399399999999,81.77981349999999,81.12412475000002,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,74.80399399999999,84.68408675,80.48199999999997,81.12412475000002,81.77981349999999,80.48199999999997,74.80399399999999,7.0754164500000005,0.0004123266,90.94981949999999,54.90976599999999,57.534703750000006,0.03324697029,0.0,0.8184151640551455,0.8184151640551455,0.0,0.0,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.0,138.50836470636898,208.54019879552717,1.0,0.0,1.0
2023-10-30 14:40:00+00:00,0.0,0.03288380454,84.20038275000002,60.52200675,56.897726250000005,6.762935975,0.0,0.0,25.685258499999975,24.634749999999997,23.783491000000026,0.00041129578349999996,7.143180450000001,338.960005,82.33424049999996,82.75435900000002,82.68081975000001,90.93609800000002,90.54471875000002,82.44685225,75.7729445,74.26510200000001,71.58424500000001,70.75177024999999,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,74.26510200000001,84.20038275000002,75.7729445,70.75177024999999,71.58424500000001,75.7729445,74.26510200000001,7.143180450000001,0.00041129578349999996,90.93609800000002,60.52200675,56.897726250000005,0.03288380454,0.0,3.9502673237702512,3.9502673237702512,0.08578569737175003,0.08578569737175003,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,2.667756497656519,138.44031773604544,208.2756989269329,1.0,0.0,1.0
2023-10-30 14:46:40+00:00,0.0,0.03294683964,81.31697474999999,58.57979475000002,56.814850250000006,6.898643,0.0,0.0,25.48565400000001,24.52924999999999,23.922990000000027,0.00040201843499999997,7.832647349999999,314.7763675,82.32839175000004,82.74319250000002,82.61818475000001,90.917077,90.532536,82.40542025000002,70.24346424999999,71.37273700000003,66.84035,66.10869524999998,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,71.37273700000003,81.31697474999999,70.24346424999999,66.10869524999998,66.84035,70.24346424999999,71.37273700000003,7.832647349999999,0.00040201843499999997,90.917077,58.57979475000002,56.814850250000006,0.03294683964,0.0,0.0,0.0,0.0017166429274365369,0.0017166429274365369,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.04790822779842039,138.34039779309902,208.02648124818634,1.0,0.0,0.0
2023-10-30 14:53:20+00:00,0.0,0.0330063714,78.56180775000001,58.041920000000005,56.52815375,7.01797365,0.0,0.0,25.329309249999994,24.445249999999987,23.69942100000003,0.0002772896385,7.8123141,359.1971325,82.324006,82.73046599999998,82.54574500000001,90.89372100000003,90.52139925,82.36877924999999,65.82214225000001,67.47071849999998,61.117902749999985,60.31569324999998,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,67.47071849999998,78.56180775000001,65.82214225000001,60.31569324999998,61.117902749999985,65.82214225000001,67.47071849999998,7.8123141,0.0002772896385,90.89372100000003,58.041920000000005,56.52815375,0.0330063714,0.0,0.0,0.0,0.0014623467952018909,0.0014623467952018909,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.036699766244704134,138.24731477141114,207.74182995106455,1.0,0.0,0.0
2023-10-30 15:00:00+00:00,0.0,0.033051072060000006,76.38812725000003,57.82222899999999,56.15005400000001,7.128102800000001,0.0,0.0,25.196898750000003,24.33850000000001,23.64847524999999,5.7725724e-05,7.804622999999999,220.19395250000002,82.31075999999996,82.71628450000003,82.48760149999998,90.87303424999999,90.50999000000002,82.33434025000003,61.587309000000005,63.99890675,60.52568000000002,59.78125825000001,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,63.99890675,76.38812725000003,61.587309000000005,59.78125825000001,60.52568000000002,61.587309000000005,63.99890675,7.804622999999999,5.7725724e-05,90.87303424999999,57.82222899999999,56.15005400000001,0.033051072060000006,0.0,0.0,0.0,0.0015987472454578456,0.0015987472454578456,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.036853213892978146,138.15859764007607,207.48938850693628,1.0,0.0,0.0
2023-10-30 15:06:40+00:00,0.0,0.032994835650000005,74.79896925000003,57.77091100000001,55.720957750000025,7.2143673,0.0,0.0,25.08408400000002,24.255999999999972,23.41803600000003,3.0924494999999994e-06,7.7811744,327.363605,82.31420450000002,82.70753975000002,82.42325725,90.85976850000003,90.49870950000002,82.29526750000002,58.567330749999996,61.67655124999999,54.22619624999999,53.415188,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,61.67655124999999,74.79896925000003,58.567330749999996,53.415188,54.22619624999999,58.567330749999996,61.67655124999999,7.7811744,3.0924494999999994e-06,90.85976850000003,57.77091100000001,55.720957750000025,0.032994835650000005,0.0,0.0,0.0,0.0019353186348963036,0.0019353186348963036,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.04205445214871684,138.06763270843638,207.25336925878617,1.0,0.0,0.0
2023-10-30 15:13:20+00:00,0.0,0.03306446163,73.28839649999998,57.79903575000003,55.29472525,7.335958399999999,0.0,0.0,24.966619999999978,24.139999999999986,23.577405750000025,0.0,7.7771346,260.933145,82.29958675,82.69338625,82.3553015,90.83386725000003,90.48468175,82.25594575000002,55.17368349999998,58.811140249999994,54.65951024999998,53.868304249999994,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,58.811140249999994,73.28839649999998,55.17368349999998,53.868304249999994,54.65951024999998,55.17368349999998,58.811140249999994,7.7771346,0.0,90.83386725000003,57.79903575000003,55.29472525,0.03306446163,0.0,0.0,0.0,0.0023383237608066796,0.0023383237608066796,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.04792375280323819,137.96284007233427,206.966493961664,1.0,0.0,0.0
2023-10-30 15:20:00+00:00,0.0,0.03308732712,71.99409574999999,57.79291599999999,54.86440349999998,7.417377725,0.0,0.0,24.84245924999999,24.100000000000023,23.379579750000005,0.0,7.75190415,167.8997175,82.28943199999998,82.68277575000002,82.274426,90.81601849999998,90.46924825000002,82.2177575,53.08191175000002,56.58568274999999,49.73965375,48.878330500000004,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,56.58568274999999,71.99409574999999,53.08191175000002,48.878330500000004,49.73965375,53.08191175000002,56.58568274999999,7.75190415,0.0,90.81601849999998,57.79291599999999,54.86440349999998,0.03308732712,0.0,0.0,0.0,0.0026994579627178145,0.0026994579627178145,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.052668690961678095,137.86165339389981,206.6524998277591,1.0,0.0,0.0
2023-10-30 15:26:40+00:00,0.0,0.033169518089999996,70.697047,57.58450325000001,54.436132250000014,7.492185275,0.0,0.0,24.747041000000024,24.074000000000012,23.12190049999998,0.0,7.7278887,148.388375,82.29013674999999,82.67731049999998,82.17331124999998,90.79919975000001,90.45562699999999,82.17732375000003,50.24896749999999,54.28064549999999,45.52559825000003,44.612299750000034,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,54.28064549999999,70.697047,50.24896749999999,44.612299750000034,45.52559825000003,50.24896749999999,54.28064549999999,7.7278887,0.0,90.79919975000001,57.58450325000001,54.436132250000014,0.033169518089999996,0.0,0.0,0.0,0.0028747781718636337,0.0028747781718636337,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.05324461690861971,137.76152954236713,206.299767757133,1.0,0.0,0.0
2023-10-30 15:33:20+00:00,0.0,0.03329826426,69.47469424999997,57.522549749999996,54.066025749999994,7.603649775,0.0,0.0,24.670826250000005,23.999250000000018,22.957742999999994,0.0,7.7124507000000015,220.6141,82.2836595,82.66731249999998,82.06581325000002,90.78849300000002,90.44296175,82.13671875,46.87958400000002,51.67223124999998,43.13935300000003,42.266336499999966,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,51.67223124999998,69.47469424999997,46.87958400000002,42.266336499999966,43.13935300000003,46.87958400000002,51.67223124999998,7.7124507000000015,0.0,90.78849300000002,57.522549749999996,54.066025749999994,0.03329826426,0.0,0.0,0.0,0.0031252637302297817,0.0031252637302297817,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.05485019537185818,137.66686422607327,205.90333902625179,1.0,0.0,0.0
2023-10-30 15:40:00+00:00,0.0,0.03322740231,68.28604674999997,57.33043275,53.72761049999997,7.627942925,0.0,0.0,24.605727249999973,23.90474999999998,22.889459250000016,0.0,7.705311600000001,225.63703,82.26919199999998,82.65479375000001,81.95346174999997,90.76882975000001,90.42767950000001,82.094135,44.49717774999999,49.64154074999999,42.269915749999996,41.3770255,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,49.64154074999999,68.28604674999997,44.49717774999999,41.3770255,42.269915749999996,44.49717774999999,49.64154074999999,7.705311600000001,0.0,90.76882975000001,57.33043275,53.72761049999997,0.03322740231,0.0,0.0,0.0,0.0032295090803931867,0.0032295090803931867,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.05355223910943382,137.55825534844348,205.4731660326932,1.0,0.0,0.0
2023-10-30 15:46:40+00:00,0.0,0.03325191561,67.27985699999999,57.16822374999998,53.38243175000002,7.6950719,0.0,0.0,24.529548250000005,23.87099999999998,22.952807249999978,0.0,7.7043870000000005,244.9499775,82.24716975000001,82.63496824999999,81.82874675,90.74840849999998,90.40920425000002,82.04990375,42.99634424999999,48.11619350000001,41.91622799999999,41.03201074999998,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,48.11619350000001,67.27985699999999,42.99634424999999,41.03201074999998,41.91622799999999,42.99634424999999,48.11619350000001,7.7043870000000005,0.0,90.74840849999998,57.16822374999998,53.38243175000002,0.03325191561,0.0,0.0,0.0,0.003364026104689121,0.003364026104689121,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.0532500597118314,137.4399401777553,204.9707527414131,1.0,0.0,0.0
2023-10-30 15:53:20+00:00,0.0,0.03314830095,66.35753899999997,57.03549874999999,53.04110674999998,7.759199225,0.0,0.0,24.40673099999998,23.80000000000001,22.82317925000001,0.0,7.7007534,218.4087925,82.22844099999998,82.61845025000002,81.70271600000001,90.72868899999997,90.39161200000001,82.00413674999999,41.81350299999997,46.70929749999999,41.280343000000016,40.37658625,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,46.70929749999999,66.35753899999997,41.81350299999997,40.37658625,41.280343000000016,41.81350299999997,46.70929749999999,7.7007534,0.0,90.72868899999997,57.03549874999999,53.04110674999998,0.03314830095,0.0,0.0,0.0,0.003518062915425054,0.003518062915425054,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.05336025309891014,137.32159594534784,204.4777954704114,1.0,0.0,0.0
2023-10-30 16:00:00+00:00,0.0,0.033151390829999995,65.36764849999997,56.779552000000024,52.699171999999976,7.798715499999999,0.0,0.0,24.334202749999974,23.80000000000001,22.547649499999977,0.0,7.688971949999999,157.492544,82.21747149999999,82.60556150000002,81.58989550000001,90.71076825,90.37543900000003,81.95811049999998,40.80941674999997,45.613557749999984,39.86325925,38.921411750000004,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,45.613557749999984,65.36764849999997,40.80941674999997,38.921411750000004,39.86325925,40.80941674999997,45.613557749999984,7.688971949999999,0.0,90.71076825,56.779552000000024,52.699171999999976,0.033151390829999995,0.0,0.0,0.0,0.003564211358451475,0.003564211358451475,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.051429728907474534,137.2069505049195,204.04943170543808,1.0,0.0,0.0
2023-10-30 16:06:40+00:00,0.0,0.033197327820000004,64.50581325000002,56.52427475000002,52.366678999999976,7.8599589000000005,0.0,0.0,24.298874249999983,23.71474999999998,22.275598000000002,0.0,7.67531175,103.77322400000001,82.21121349999999,82.59559999999999,81.48062575,90.69736849999998,90.36026449999997,81.90855925,39.802594750000026,44.615857249999976,37.42989849999998,36.466046000000006,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,44.615857249999976,64.50581325000002,39.802594750000026,36.466046000000006,37.42989849999998,39.802594750000026,44.615857249999976,7.67531175,0.0,90.69736849999998,56.52427475000002,52.366678999999976,0.033197327820000004,0.0,0.0,0.0,0.0036014266643735787,0.0036014266643735787,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.04979533806737584,137.09182136480973,203.64747197110762,1.0,0.0,0.0
2023-10-30 16:13:20+00:00,0.0,0.03324841371,63.72336975000002,56.354603999999995,52.028503,7.883412475,0.0,0.0,24.161358249999978,23.638250000000028,22.001570749999985,0.0,7.657300950000001,85.0772825,82.20702225000002,82.5894045,81.361515,90.67933299999999,90.34541050000001,81.85790324999999,38.379613000000006,42.732811749999996,34.881111250000004,33.837860750000004,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,42.732811749999996,63.72336975000002,38.379613000000006,33.837860750000004,34.881111250000004,38.379613000000006,42.732811749999996,7.657300950000001,0.0,90.67933299999999,56.354603999999995,52.028503,0.03324841371,0.0,0.0,0.0,0.003714711892887799,0.003714711892887799,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.0494819503491761,136.9728982314319,203.2262737518662,1.0,0.0,0.0
2023-10-30 16:20:00+00:00,0.0,0.033142120920000004,62.93028700000002,56.04453024999998,51.689265250000005,7.896843199999999,0.0,0.0,24.058559249999973,23.56400000000002,21.822077499999978,0.0,7.642737449999999,66.6802805,82.20072049999999,82.57968225000002,81.25100375,90.6682285,90.33088774999999,81.804867,36.56189999999998,41.03854999999999,32.92309899999998,31.81375724999998,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,41.03854999999999,62.93028700000002,36.56189999999998,31.81375724999998,32.92309899999998,36.56189999999998,41.03854999999999,7.642737449999999,0.0,90.6682285,56.04453024999998,51.689265250000005,0.033142120920000004,0.0,0.0,0.0,0.0036973608175770558,0.0036973608175770558,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.047339538273423465,136.85526673451844,202.82081065746655,1.0,0.0,0.0
2023-10-30 16:26:40+00:00,0.0,0.03311472429,62.1085425,55.83114224999997,51.36578175,7.9254748500000005,0.0,0.0,23.947885999999983,23.44549999999998,21.741821249999987,0.0,7.6293006000000005,67.28514975,82.19537924999997,82.56501574999999,81.13514075,90.64970074999997,90.31399199999998,81.74935475000001,34.80939999999998,39.17279350000001,30.906435750000014,29.72601450000002,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,39.17279350000001,62.1085425,34.80939999999998,29.72601450000002,30.906435750000014,34.80939999999998,39.17279350000001,7.6293006000000005,0.0,90.64970074999997,55.83114224999997,51.36578175,0.03311472429,0.0,0.0,0.0,0.0037602876428644164,0.0037602876428644164,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.04601117947539141,136.72438300176,202.38426584009142,1.0,0.0,0.0
2023-10-30 16:33:20+00:00,0.0,0.03309206508,61.35085225,55.53881150000001,51.048576000000025,7.89620545,0.0,0.0,23.75348200000002,23.329250000000002,21.613703750000013,0.0,7.6208928,66.88840925000001,82.18050625000001,82.55259675000002,81.03900924999999,90.62949549999996,90.29542700000002,81.69223725,33.12387899999999,37.35504974999998,29.605383000000018,28.38236549999999,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,37.35504974999998,61.35085225,33.12387899999999,28.38236549999999,29.605383000000018,33.12387899999999,37.35504974999998,7.6208928,0.0,90.62949549999996,55.53881150000001,51.048576000000025,0.03309206508,0.0,0.0,0.0,0.003723504015481489,0.003723504015481489,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.0436929545165544,136.58652576110083,202.00803475747063,1.0,0.0,0.0
2023-10-30 16:40:00+00:00,0.0,0.033184762289999996,60.64697775000002,55.22098925,50.72678625000003,7.900664525,0.0,0.0,23.624486750000017,23.233749999999986,21.44211925000002,0.0,5.365314366195001,49.794528250000006,82.16605025000001,82.53725925000003,80.94266249999998,90.61312575,90.27708150000001,81.63216925,31.65603299999998,35.48098849999997,28.251067999999975,26.994965750000006,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,35.48098849999997,60.64697775000002,31.65603299999998,26.994965750000006,28.251067999999975,31.65603299999998,35.48098849999997,5.365314366195001,0.0,90.61312575,55.22098925,50.72678625000003,0.033184762289999996,0.0,0.0,0.0,0.0036823021680107795,0.0036823021680107795,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.04160694938908404,136.44699048602547,201.62309657161018,1.0,0.0,0.0
2023-10-30 16:46:40+00:00,0.0,0.03310092351,59.8200435,54.96005624999998,50.40978124999998,7.8234833749999995,0.0,0.0,23.54411700000003,23.09174999999999,21.30829,0.0,0.0,94.68129425,82.15426050000002,82.52146725,80.84737625000002,90.59299075000001,90.25995375000002,81.57023874999999,30.408623750000004,34.247648749999996,27.677448500000025,26.468350250000015,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,34.247648749999996,59.8200435,30.408623750000004,26.468350250000015,27.677448500000025,30.408623750000004,34.247648749999996,0.0,0.0,90.59299075000001,54.96005624999998,50.40978124999998,0.03310092351,0.0,0.0,0.0,0.0037040180298854204,0.0037040180298854204,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.03970097877318134,136.30494056709384,201.24376933333988,0.0,0.0,0.0
2023-10-30 16:53:20+00:00,0.0,0.03301543611,59.25953874999999,54.79715275000001,50.09058600000003,7.80545165,0.0,0.0,23.375932750000004,22.982500000000016,21.168717500000014,0.0,0.0,25.013934250000002,82.13781425000002,82.50650474999998,80.74314950000002,90.57493024999997,90.24239425000002,81.50739450000003,29.49774074999999,33.81850374999999,27.351085249999983,26.586015499999974,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,33.81850374999999,59.25953874999999,29.49774074999999,26.586015499999974,27.351085249999983,29.49774074999999,33.81850374999999,0.0,0.0,90.57493024999997,54.79715275000001,50.09058600000003,0.03301543611,0.0,0.0,0.0,0.003714190852962696,0.003714190852962696,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.03878915741660412,136.1618493403274,200.8310752307307,0.0,0.0,0.0
2023-10-30 17:00:00+00:00,0.0,0.03303582948,58.58166799999998,54.518816000000015,49.754111249999994,7.7821663999999995,0.0,0.0,23.239357499999983,22.855999999999995,20.969026750000012,0.0,0.0,12.691513574999998,82.11814425,82.49176,80.64536399999997,90.55957999999998,90.22533699999997,81.443601,28.857501500000012,33.46130975,26.98208225000002,26.86304050000001,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,33.46130975,58.58166799999998,28.857501500000012,26.86304050000001,26.98208225000002,28.857501500000012,33.46130975,0.0,0.0,90.55957999999998,54.518816000000015,49.754111249999994,0.03303582948,0.0,0.0,0.0,0.0036985520713478976,0.0036985520713478976,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.03718764279789938,136.0200240062716,200.43642131638555,0.0,0.0,0.0
2023-10-30 17:06:40+00:00,0.0,0.03294910629,57.940957000000026,54.21662774999999,49.41104674999997,7.775389575,0.0,0.0,23.15241574999999,22.74599999999998,20.745734000000027,0.0,0.0,3.88680585,82.1162845,82.48018925000002,80.55481650000002,90.54024750000002,90.20760674999997,81.37476149999998,28.36353600000001,33.24408625000001,26.54091975,27.229430750000006,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,33.24408625000001,57.940957000000026,28.36353600000001,27.229430750000006,26.54091975,28.36353600000001,33.24408625000001,0.0,0.0,90.54024750000002,54.21662774999999,49.41104674999997,0.03294910629,0.0,0.0,0.0,0.0036626963647982827,0.0036626963647982827,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.03558539362756389,135.86673838377507,200.09788980890428,0.0,0.0,0.0
2023-10-30 17:13:20+00:00,0.0,0.03293860059,57.34145675000002,53.916075999999975,49.0876715,7.7712991250000005,0.0,0.0,23.001776500000005,22.596499999999992,20.555529750000005,0.0,0.0,0.0,82.11206225000001,82.47024775,80.45500924999999,90.52536425,90.1896615,81.3085125,27.93074925000002,32.92095875000001,26.018386249999992,27.578554999999994,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,32.92095875000001,57.34145675000002,27.93074925000002,27.578554999999994,26.018386249999992,27.93074925000002,32.92095875000001,0.0,0.0,90.52536425,53.916075999999975,49.0876715,0.03293860059,0.0,0.0,0.0,0.0036470051235146517,0.0036470051235146517,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.03428592995644739,135.71960359760348,199.7301818058319,0.0,0.0,0.0
2023-10-30 17:20:00+00:00,0.0,0.03291944301,56.75690974999998,53.72450600000002,48.77569199999999,7.8050298499999995,0.0,0.0,22.805207499999995,22.468250000000012,20.3050025,0.0,0.0,0.0,82.10389550000002,82.45582675000003,80.37258624999998,90.50850374999999,90.17448300000001,81.24001725,27.519349999999974,32.66791075000003,25.51081475000001,27.810528250000004,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,32.66791075000003,56.75690974999998,27.519349999999974,27.810528250000004,25.51081475000001,27.519349999999974,32.66791075000003,0.0,0.0,90.50850374999999,53.72450600000002,48.77569199999999,0.03291944301,0.0,0.0,0.0,0.0037074666660251864,0.0037074666660251864,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.033703329772368666,135.57373281802353,199.40242867498952,0.0,0.0,0.0
2023-10-30 17:26:40+00:00,0.0,0.03281059665671642,56.324099004975096,53.57638756218904,48.536828358208936,7.769680646766169,0.0,0.0,22.766530348258698,22.359203980099494,20.136253731343288,0.0,0.0,0.0,82.09782736318408,82.4456288557214,80.28882388059702,90.49404278606966,90.16283731343282,81.18703134328359,27.21517313432838,32.423079601990025,25.253725870646747,27.865891044776106,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,32.423079601990025,56.324099004975096,27.21517313432838,27.865891044776106,25.253725870646747,27.21517313432838,32.423079601990025,0.0,0.0,90.49404278606966,53.57638756218904,48.536828358208936,0.03281059665671642,0.0,0.0,0.0,0.0037534976500430022,0.0037534976500430022,0.013666666666666666,0.013666666666666666,0.0,0.0,0.0,0.0,0.03329260761697595,135.46023735580673,199.0852034647978,0.0,0.0,0.0
