time,Thx_p_out,Thx_s_out
2023-06-28 13:30:35+00:00,83.72019319696327,88.82498031553358
2023-06-28 13:30:40+00:00,83.74206736917661,88.85087134619332
2023-06-28 13:30:45+00:00,83.76088340045223,88.8689913406046
2023-06-28 13:30:50+00:00,83.76977760820783,88.87441237434064
2023-06-28 13:30:55+00:00,83.77998769738048,88.88852811437283
2023-06-28 13:31:00+00:00,83.78777126371341,88.89511928629
2023-06-28 13:31:05+00:00,83.79703770136231,88.91895985859661
2023-06-28 13:31:10+00:00,83.7999883641462,88.92094573601858
2023-06-28 13:31:15+00:00,83.81918223066533,88.91764362348462
2023-06-28 13:31:20+00:00,83.82309405039348,88.91681561309679
2023-06-28 13:31:25+00:00,83.83037081146861,88.91733737663243
2023-06-28 13:31:30+00:00,83.83734259664975,88.907638929666
2023-06-28 13:31:35+00:00,83.87221363536523,88.9121132761963
2023-06-28 13:31:40+00:00,83.91806047521035,88.95360588159626
2023-06-28 13:31:45+00:00,83.94686208144346,88.956061167024
2023-06-28 13:31:50+00:00,83.97996313626373,88.98270480130228
2023-06-28 13:31:55+00:00,84.00629303802262,89.00979934189134
2023-06-28 13:32:00+00:00,84.03904973283902,89.03240090608038
2023-06-28 13:32:05+00:00,84.0848856093939,89.05040916672095
2023-06-28 13:32:10+00:00,84.12878133736832,89.09276438452804
2023-06-28 13:32:15+00:00,84.15577109927042,89.13052819247265
2023-06-28 13:32:20+00:00,84.1861951048262,89.13822480235454
2023-06-28 13:32:25+00:00,84.22965851578482,89.14967992008852
2023-06-28 13:32:30+00:00,84.2736128040455,89.16772577133915
2023-06-28 13:32:35+00:00,84.31993414581365,89.20682761637362
2023-06-28 13:32:40+00:00,84.36414224717333,89.2530990408583
2023-06-28 13:32:45+00:00,84.39498667323463,89.28385576731078
2023-06-28 13:32:50+00:00,84.43187975485648,89.32884375257893
2023-06-28 13:32:55+00:00,84.46928654772856,89.34603611446981
2023-06-28 13:33:00+00:00,84.51224811796621,89.36589321332872
2023-06-28 13:33:05+00:00,84.55215041712388,89.39874867742226
2023-06-28 13:33:10+00:00,84.5783455009538,89.42552230040239
2023-06-28 13:33:15+00:00,84.61311189855576,89.45420278039141
2023-06-28 13:33:20+00:00,84.64997128797947,89.48310200010448
2023-06-28 13:33:25+00:00,84.68689517522687,89.50827499152938
2023-06-28 13:33:30+00:00,84.73340032690442,89.54606372536972
2023-06-28 13:33:35+00:00,84.76884849782813,89.56149155208202
2023-06-28 13:33:40+00:00,84.81201385404232,89.59596992518915
2023-06-28 13:33:45+00:00,84.84796612282341,89.60534779306283
2023-06-28 13:33:50+00:00,84.87455230703435,89.63476745736487
2023-06-28 13:33:55+00:00,84.88652002832627,89.66279932976751
2023-06-28 13:34:00+00:00,84.90550889746416,89.67962363599821
2023-06-28 13:34:05+00:00,84.94127671616901,89.70257791788943
2023-06-28 13:34:10+00:00,84.97282955600286,89.72154784147712
2023-06-28 13:34:15+00:00,84.98507992376186,89.72701280744425
2023-06-28 13:34:20+00:00,84.99107010842823,89.74928374422628
2023-06-28 13:34:25+00:00,84.99938604551636,89.77245437298168
2023-06-28 13:34:30+00:00,85.02287423346098,89.7746566558041
2023-06-28 13:34:35+00:00,85.05137688294117,89.78414490252287
2023-06-28 13:34:40+00:00,85.06308488550903,89.78675718117307
2023-06-28 13:34:45+00:00,85.08898210863045,89.79877795325918
2023-06-28 13:34:50+00:00,85.13877754276234,89.80228314889555
2023-06-28 13:34:55+00:00,85.18721614994904,89.82008840083296
2023-06-28 13:35:00+00:00,85.22803778740483,89.86077430467596
2023-06-28 13:35:05+00:00,85.25818697903968,89.90027136202337
2023-06-28 13:35:10+00:00,85.29885474158709,89.91511627522966
2023-06-28 13:35:15+00:00,85.35296568392391,89.92839649236385
2023-06-28 13:35:20+00:00,85.41112118352841,89.95262080879914
2023-06-28 13:35:25+00:00,85.45598347713073,89.9994499481517
2023-06-28 13:35:30+00:00,85.49460723473504,90.03624618508127
2023-06-28 13:35:35+00:00,85.53626018097364,90.07053701408263
2023-06-28 13:35:40+00:00,85.57946471788307,90.0942699612886
2023-06-28 13:35:45+00:00,85.62156364893137,90.12039846048393
2023-06-28 13:35:50+00:00,85.66672897958459,90.17013638701297
2023-06-28 13:35:55+00:00,85.69431452800622,90.19269713701124
2023-06-28 13:36:00+00:00,85.72869907318079,90.21065396940872
2023-06-28 13:36:05+00:00,85.76774433451794,90.2373404519474
2023-06-28 13:36:10+00:00,85.79467449786743,90.27072845076208
2023-06-28 13:36:15+00:00,85.81005613229897,90.2855770264181
2023-06-28 13:36:20+00:00,85.83351410664854,90.28951109176128
2023-06-28 13:36:25+00:00,85.86960293612043,90.3010980092121
2023-06-28 13:36:30+00:00,85.90473807112748,90.3106249658265
2023-06-28 13:36:35+00:00,85.93343083901317,90.33036245325697
2023-06-28 13:36:40+00:00,85.9576428318201,90.36137520319798
2023-06-28 13:36:45+00:00,85.98886847836188,90.38355578342188
2023-06-28 13:36:50+00:00,86.019225245536,90.39308763397905
2023-06-28 13:36:55+00:00,86.05444990162694,90.41365002004851
2023-06-28 13:37:00+00:00,86.0979068630851,90.43986653803105
2023-06-28 13:37:05+00:00,86.13426630700023,90.46753504700196
2023-06-28 13:37:10+00:00,86.1685671237716,90.50244348153906
2023-06-28 13:37:15+00:00,86.1960469075669,90.53190212742417
2023-06-28 13:37:20+00:00,86.21493515456197,90.53674901731756
2023-06-28 13:37:25+00:00,86.24224624219697,90.54716664693308
2023-06-28 13:37:30+00:00,86.27648859179908,90.57472422877963
2023-06-28 13:37:35+00:00,86.30449659368931,90.59350130920191
2023-06-28 13:37:40+00:00,86.3361189013969,90.6159449860345
2023-06-28 13:37:45+00:00,86.35469091402231,90.61568689092245
2023-06-28 13:37:50+00:00,86.37863843665377,90.63550014680148
2023-06-28 13:37:55+00:00,86.39576695776921,90.65964194207821
2023-06-28 13:38:00+00:00,86.40776576681874,90.65188432951064
2023-06-28 13:38:05+00:00,86.43690600251598,90.67732392534332
2023-06-28 13:38:10+00:00,86.46043371422917,90.67864862808459
2023-06-28 13:38:15+00:00,86.49008308263903,90.694061910728
2023-06-28 13:38:20+00:00,86.51664431077619,90.71553001396487
2023-06-28 13:38:25+00:00,86.53420305657903,90.74292185376929
2023-06-28 13:38:30+00:00,86.55748648834971,90.77632927142882
2023-06-28 13:38:35+00:00,86.57981734628325,90.78180814835927
2023-06-28 13:38:40+00:00,86.610953958024,90.80020947840913
2023-06-28 13:38:45+00:00,86.63498207735043,90.81416493410165
2023-06-28 13:38:50+00:00,86.65329798228186,90.82767542683273
2023-06-28 13:38:55+00:00,86.67030554577572,90.8348635046177
2023-06-28 13:39:00+00:00,86.69839534082706,90.86147059269769
2023-06-28 13:39:05+00:00,86.72353184530301,90.88728371690804
2023-06-28 13:39:10+00:00,86.74300123182992,90.90677809969937
2023-06-28 13:39:15+00:00,86.764300091021,90.91755254411218
2023-06-28 13:39:20+00:00,86.78906811846494,90.92341003484088
2023-06-28 13:39:25+00:00,86.8306916139224,90.9596450405878
2023-06-28 13:39:30+00:00,86.85318309305023,90.98925830811444
2023-06-28 13:39:35+00:00,86.86519952741166,91.01746705489
2023-06-28 13:39:40+00:00,86.87935295749581,91.03535166041837
2023-06-28 13:39:45+00:00,86.89534727596974,91.02531685905169
2023-06-28 13:39:50+00:00,86.92296196929837,91.04221364647012
2023-06-28 13:39:55+00:00,86.94779844274395,91.05836593763867
2023-06-28 13:40:00+00:00,86.9641351435437,91.07470651205594
2023-06-28 13:40:05+00:00,86.98467263362654,91.0910971337072
2023-06-28 13:40:10+00:00,87.0014996747766,91.10196640856987
2023-06-28 13:40:15+00:00,87.01452126942532,91.11234212394743
2023-06-28 13:40:20+00:00,87.03049992110057,91.12338462845933
2023-06-28 13:40:25+00:00,87.04967135416196,91.13617897763179
2023-06-28 13:40:30+00:00,87.07865354555801,91.16124062056737
2023-06-28 13:40:35+00:00,87.11053009680127,91.19137308904624
2023-06-28 13:40:40+00:00,87.12434095277113,91.20210236942619
2023-06-28 13:40:45+00:00,87.13586055600092,91.21622485804082
2023-06-28 13:40:50+00:00,87.15801955041871,91.23939113764524
2023-06-28 13:40:55+00:00,87.18196720406712,91.26566230976319
2023-06-28 13:41:00+00:00,87.19807707738187,91.26929264654706
2023-06-28 13:41:05+00:00,87.225572018839,91.28894391732688
2023-06-28 13:41:10+00:00,87.24801564773593,91.30630563278484
2023-06-28 13:41:15+00:00,87.26583003037075,91.33140082911908
2023-06-28 13:41:20+00:00,87.28306417883007,91.35393002542096
2023-06-28 13:41:25+00:00,87.2983762952859,91.37144440655301
2023-06-28 13:41:30+00:00,87.31160991741635,91.36398226635228
2023-06-28 13:41:35+00:00,87.33745933501586,91.37423022410032
2023-06-28 13:41:40+00:00,87.35046850448609,91.38191826563614
2023-06-28 13:41:45+00:00,87.37679083390829,91.41518636133594
2023-06-28 13:41:50+00:00,87.40066196606199,91.43981607780098
2023-06-28 13:41:55+00:00,87.42225054258401,91.46178521117903
2023-06-28 13:42:00+00:00,87.44871333414449,91.4957358221721
2023-06-28 13:42:05+00:00,87.45649244585677,91.49617457962486
2023-06-28 13:42:10+00:00,87.47513870037528,91.50927704070955
2023-06-28 13:42:15+00:00,87.50028912621993,91.5247767092534
2023-06-28 13:42:20+00:00,87.5277704354306,91.55428151057687
2023-06-28 13:42:25+00:00,87.54785408202623,91.58702319160324
2023-06-28 13:42:30+00:00,87.56223500613946,91.60698334157668
2023-06-28 13:42:35+00:00,87.57032369592187,91.60917547319073
2023-06-28 13:42:40+00:00,87.59144992255736,91.61969108379878
2023-06-28 13:42:45+00:00,87.60826790577451,91.63613571936479
2023-06-28 13:42:50+00:00,87.62745478701225,91.65084196729421
2023-06-28 13:42:55+00:00,87.6466263169486,91.66782508282515
2023-06-28 13:43:00+00:00,87.65986436959275,91.67919763055355
2023-06-28 13:43:05+00:00,87.67097013942707,91.69213379139258
2023-06-28 13:43:10+00:00,87.68172496310093,91.6964948015926
2023-06-28 13:43:15+00:00,87.69102050062048,91.70592719802319
2023-06-28 13:43:20+00:00,87.70390210404769,91.71906081658007
2023-06-28 13:43:25+00:00,87.72111335785252,91.73912461275233
2023-06-28 13:43:30+00:00,87.73801766898438,91.74844095317256
2023-06-28 13:43:35+00:00,87.74873905817242,91.76444995119482
2023-06-28 13:43:40+00:00,87.75886332424571,91.78380618594478
2023-06-28 13:43:45+00:00,87.76827702925384,91.7995138750231
2023-06-28 13:43:50+00:00,87.78724209693249,91.83072777321993
2023-06-28 13:43:55+00:00,87.7895295087693,91.81738912564703
2023-06-28 13:44:00+00:00,87.7976028757627,91.81811465727144
2023-06-28 13:44:05+00:00,87.81253479936588,91.8278631029645
2023-06-28 13:44:10+00:00,87.8292755180093,91.85478613508012
2023-06-28 13:44:15+00:00,87.84659644956832,91.87634423278224
2023-06-28 13:44:20+00:00,87.85037350846743,91.8763679026911
2023-06-28 13:44:25+00:00,87.86887514009304,91.89775773431568
2023-06-28 13:44:30+00:00,87.88454415335434,91.91210329356451
2023-06-28 13:44:35+00:00,87.90577247499749,91.9288659483426
2023-06-28 13:44:40+00:00,87.9264274239828,91.95748696127515
2023-06-28 13:44:45+00:00,87.94270982340433,91.97413974977006
2023-06-28 13:44:50+00:00,87.96600542400236,92.00258249822797
2023-06-28 13:44:55+00:00,87.97733580312357,92.01297809132092
2023-06-28 13:45:00+00:00,87.99695709756453,92.03829749508462
2023-06-28 13:45:05+00:00,88.01491088343427,92.05762549413548
2023-06-28 13:45:10+00:00,88.0268770679255,92.05638384919273
2023-06-28 13:45:15+00:00,88.04522803747268,92.06646330615176
2023-06-28 13:45:20+00:00,88.0669114260428,92.09660293404151
2023-06-28 13:45:25+00:00,88.07862699633841,92.10211710231715
2023-06-28 13:45:30+00:00,88.08579742888239,92.10951949131909
2023-06-28 13:45:35+00:00,88.10135683942957,92.13008319266147
2023-06-28 13:45:40+00:00,88.11532115754434,92.14378879012573
2023-06-28 13:45:45+00:00,88.13313218516956,92.16849683623954
2023-06-28 13:45:50+00:00,88.13907524878158,92.17224634238607
2023-06-28 13:45:55+00:00,88.14750566962394,92.1815892627684
2023-06-28 13:46:00+00:00,88.16897102865954,92.21128737766198
2023-06-28 13:46:05+00:00,88.18138660543528,92.24588452139156
2023-06-28 13:46:10+00:00,88.18269259931054,92.24327024058427
2023-06-28 13:46:15+00:00,88.18669306114705,92.23919880069731
2023-06-28 13:46:20+00:00,88.19355131469436,92.2357976171914
2023-06-28 13:46:25+00:00,88.19946962752263,92.23682436017015
2023-06-28 13:46:30+00:00,88.21009920277982,92.24685551512276
2023-06-28 13:46:35+00:00,88.22043186978271,92.2589969371554
2023-06-28 13:46:40+00:00,88.23153118351694,92.2735035043741
2023-06-28 13:46:45+00:00,88.23719865971246,92.27635157986252
2023-06-28 13:46:50+00:00,88.24839180400566,92.29084192016427
2023-06-28 13:46:55+00:00,88.26324764078674,92.30920171051844
2023-06-28 13:47:00+00:00,88.28623048824728,92.34332775497427
2023-06-28 13:47:05+00:00,88.29641351231427,92.35576775527349
2023-06-28 13:47:10+00:00,88.30359149923567,92.36280764820947
2023-06-28 13:47:15+00:00,88.31313535799343,92.38224185133697
2023-06-28 13:47:20+00:00,88.31457748312619,92.37475589955213
2023-06-28 13:47:25+00:00,88.32338334407103,92.38411659079395
2023-06-28 13:47:30+00:00,88.33591209706913,92.40602053948653
2023-06-28 13:47:35+00:00,88.34919050066365,92.42873509610354
2023-06-28 13:47:40+00:00,88.35460874335064,92.4287953192017
2023-06-28 13:47:45+00:00,88.35873391056627,92.43568614408336
2023-06-28 13:47:50+00:00,88.35873207941009,92.42475438763314
2023-06-28 13:47:55+00:00,88.3674705468315,92.44085113268065
2023-06-28 13:48:00+00:00,88.36627683843757,92.43084719519314
2023-06-28 13:48:05+00:00,88.37842754520712,92.44670012077644
2023-06-28 13:48:10+00:00,88.38872373777254,92.44726110655013
2023-06-28 13:48:15+00:00,88.39392375543324,92.44787249088627
2023-06-28 13:48:20+00:00,88.39436122526635,92.44265952504185
2023-06-28 13:48:25+00:00,88.40317594016108,92.4513966081824
2023-06-28 13:48:30+00:00,88.4082851723816,92.45630104824465
2023-06-28 13:48:35+00:00,88.4219848164729,92.4664526392609
2023-06-28 13:48:40+00:00,88.42527256533843,92.46446417560824
2023-06-28 13:48:45+00:00,88.44094483544237,92.48330447060529
2023-06-28 13:48:50+00:00,88.44819151231734,92.48374697102325
2023-06-28 13:48:55+00:00,88.458221779403,92.49296658007975
2023-06-28 13:49:00+00:00,88.46476739997229,92.50055283324873
2023-06-28 13:49:05+00:00,88.47880608603077,92.53680098873868
2023-06-28 13:49:10+00:00,88.48327859001743,92.5385987465032
2023-06-28 13:49:15+00:00,88.49195863378823,92.53945645119103
2023-06-28 13:49:20+00:00,88.49722146312298,92.54920675632802
2023-06-28 13:49:25+00:00,88.49624574194858,92.53264756964674
2023-06-28 13:49:30+00:00,88.51171756866668,92.56371936841458
2023-06-28 13:49:35+00:00,88.51656042331634,92.57409380495069
2023-06-28 13:49:40+00:00,88.51981804514205,92.58940967060133
2023-06-28 13:49:45+00:00,88.52064616557605,92.5848383135026
2023-06-28 13:49:50+00:00,88.51938024813474,92.58142305557686
2023-06-28 13:49:55+00:00,88.517129102016,92.56981428032992
2023-06-28 13:50:00+00:00,88.52321036268033,92.58732930147963
2023-06-28 13:50:05+00:00,88.52487229789452,92.60304672974053
2023-06-28 13:50:10+00:00,88.50930217234269,92.5794329443989
2023-06-28 13:50:15+00:00,88.50897436551938,92.58393963181862
2023-06-28 13:50:20+00:00,88.50880599252702,92.56938923888082
2023-06-28 13:50:25+00:00,88.51058030962643,92.56420467526412
2023-06-28 13:50:30+00:00,88.51925811931703,92.56216820232325
2023-06-28 13:50:35+00:00,88.53618526928109,92.57442254153592
2023-06-28 13:50:40+00:00,88.55137549024543,92.58793068343856
2023-06-28 13:50:45+00:00,88.56253431821837,92.59150329609442
2023-06-28 13:50:50+00:00,88.57413947446456,92.60661394757311
2023-06-28 13:50:55+00:00,88.58685318176728,92.61616860795719
2023-06-28 13:51:00+00:00,88.59833317957539,92.6322147388229
2023-06-28 13:51:05+00:00,88.60524310982284,92.63821575769269
2023-06-28 13:51:10+00:00,88.61489695351611,92.65005778942313
2023-06-28 13:51:15+00:00,88.62224207120467,92.64944772653199
2023-06-28 13:51:20+00:00,88.6348613618681,92.66809567988004
2023-06-28 13:51:25+00:00,88.6390391383821,92.67199189736701
2023-06-28 13:51:30+00:00,88.64837781439147,92.67936995667256
2023-06-28 13:51:35+00:00,88.65797065966602,92.6887649165259
2023-06-28 13:51:40+00:00,88.6697150430464,92.71426786762574
2023-06-28 13:51:45+00:00,88.67642634198315,92.72159968778784
2023-06-28 13:51:50+00:00,88.67995389591744,92.73193008023264
2023-06-28 13:51:55+00:00,88.68921437224583,92.75080223746208
2023-06-28 13:52:00+00:00,88.68544966747245,92.74617124801996
2023-06-28 13:52:05+00:00,88.68178223139995,92.7409910355772
2023-06-28 13:52:10+00:00,88.68469793511362,92.74341380083507
2023-06-28 13:52:15+00:00,88.68863938519938,92.74816373355902
2023-06-28 13:52:20+00:00,88.68668064452746,92.74203494775821
2023-06-28 13:52:25+00:00,88.69126875350841,92.75727438236876
2023-06-28 13:52:30+00:00,88.68968428285109,92.75615339413113
2023-06-28 13:52:35+00:00,88.69066371295402,92.75710246952106
2023-06-28 13:52:40+00:00,88.69539179962187,92.76667337705615
2023-06-28 13:52:45+00:00,88.70255562380433,92.77168302616191
2023-06-28 13:52:50+00:00,88.71091786866134,92.78405873275985
2023-06-28 13:52:55+00:00,88.7131161663084,92.77176483330123
2023-06-28 13:53:00+00:00,88.72228237559486,92.78227066788763
2023-06-28 13:53:05+00:00,88.73147589492058,92.79551524534858
2023-06-28 13:53:10+00:00,88.72935838079228,92.78134333884465
2023-06-28 13:53:15+00:00,88.7349897497079,92.7776207125608
2023-06-28 13:53:20+00:00,88.74867817385876,92.80076450655007
2023-06-28 13:53:25+00:00,88.75531925019814,92.8076165415045
2023-06-28 13:53:30+00:00,88.76656635384481,92.82891885009188
2023-06-28 13:53:35+00:00,88.76883205032759,92.82969081746475
2023-06-28 13:53:40+00:00,88.76776350907942,92.82744617542876
2023-06-28 13:53:45+00:00,88.77108657415083,92.83389030285585
2023-06-28 13:53:50+00:00,88.77658351857353,92.84440410022214
2023-06-28 13:53:55+00:00,88.78074149882343,92.84928903380123
2023-06-28 13:54:00+00:00,88.7810977937977,92.83985599568965
2023-06-28 13:54:05+00:00,88.79865771330003,92.8806335256136
2023-06-28 13:54:10+00:00,88.80223962563393,92.88190748712395
2023-06-28 13:54:15+00:00,88.80591701866024,92.88433680615796
2023-06-28 13:54:20+00:00,88.81346544006857,92.89920640541195
2023-06-28 13:54:25+00:00,88.82115539288557,92.91761404343742
2023-06-28 13:54:30+00:00,88.8295367952126,92.92807015305172
2023-06-28 13:54:35+00:00,88.83152079686926,92.92639501279733
2023-06-28 13:54:40+00:00,88.83936490061062,92.93377326032424
2023-06-28 13:54:45+00:00,88.84713541723437,92.94454987413468
2023-06-28 13:54:50+00:00,88.84635227447926,92.9364872411335
2023-06-28 13:54:55+00:00,88.84883097367283,92.94093496281329
2023-06-28 13:55:00+00:00,88.85273866736188,92.93998561567983
2023-06-28 13:55:05+00:00,88.86252315008986,92.95761535584256
2023-06-28 13:55:10+00:00,88.86722277513937,92.96310288963775
2023-06-28 13:55:15+00:00,88.8708030390351,92.96704880407273
2023-06-28 13:55:20+00:00,88.87444978559576,92.96904845650934
2023-06-28 13:55:25+00:00,88.8847872540698,92.9843945965513
2023-06-28 13:55:30+00:00,88.88321754134132,92.96834300066516
2023-06-28 13:55:35+00:00,88.88129028864981,92.96519567636851
2023-06-28 13:55:40+00:00,88.88680127134265,92.97575135525435
2023-06-28 13:55:45+00:00,88.89461495451587,92.98116261138613
2023-06-28 13:55:50+00:00,88.90325182225665,92.99354663963257
2023-06-28 13:55:55+00:00,88.90972868276654,92.99618782887386
2023-06-28 13:56:00+00:00,88.91405652047092,92.99870532823108
2023-06-28 13:56:05+00:00,88.9192489966849,93.00754380534492
2023-06-28 13:56:10+00:00,88.92534950775729,93.01722338599878
2023-06-28 13:56:15+00:00,88.92815870763972,93.02014776809548
2023-06-28 13:56:20+00:00,88.92448873912156,93.00261934802992
2023-06-28 13:56:25+00:00,88.92405734064158,93.00235972393422
2023-06-28 13:56:30+00:00,88.92977988915626,93.01052761690467
2023-06-28 13:56:35+00:00,88.92821810859442,93.00945507043869
2023-06-28 13:56:40+00:00,88.9225265905296,93.00619404676333
2023-06-28 13:56:45+00:00,88.92754604924025,93.02142265613884
2023-06-28 13:56:50+00:00,88.91898272834251,93.0123951445413
2023-06-28 13:56:55+00:00,88.91318507934707,93.00319725580496
2023-06-28 13:57:00+00:00,88.90281299799658,92.9873959988248
2023-06-28 13:57:05+00:00,88.89292384799829,92.97237775449149
2023-06-28 13:57:10+00:00,88.88509418984033,92.96250191472399
2023-06-28 13:57:15+00:00,88.87967259406709,92.96594519053723
2023-06-28 13:57:20+00:00,88.87069901832763,92.95597870282108
2023-06-28 13:57:25+00:00,88.85610268119348,92.92554518679123
2023-06-28 13:57:30+00:00,88.84417655158292,92.91594342288222
2023-06-28 13:57:35+00:00,88.8428202903553,92.91990883101582
2023-06-28 13:57:40+00:00,88.83227373460923,92.8992202788578
2023-06-28 13:57:45+00:00,88.8306209855725,92.90821248833359
2023-06-28 13:57:50+00:00,88.81957807129304,92.88587141688957
2023-06-28 13:57:55+00:00,88.81780726071756,92.88740641933558
2023-06-28 13:58:00+00:00,88.80561593798949,92.86644612805863
2023-06-28 13:58:05+00:00,88.79460902431808,92.84991670995977
2023-06-28 13:58:10+00:00,88.78864706352323,92.8361972468543
2023-06-28 13:58:15+00:00,88.78402607406454,92.83295836337334
2023-06-28 13:58:20+00:00,88.7686142358618,92.80100644865996
2023-06-28 13:58:25+00:00,88.76499654616342,92.79461418762908
2023-06-28 13:58:30+00:00,88.75509202668373,92.78477181307025
2023-06-28 13:58:35+00:00,88.74724130023091,92.77847344631692
2023-06-28 13:58:40+00:00,88.72885392177798,92.74045318950647
2023-06-28 13:58:45+00:00,88.72000016147523,92.72378503241335
2023-06-28 13:58:50+00:00,88.7136288891833,92.7168114469712
2023-06-28 13:58:55+00:00,88.70073043356946,92.69489543017173
2023-06-28 13:59:00+00:00,88.68704889406368,92.66984714631465
2023-06-28 13:59:05+00:00,88.6788914749307,92.66378894900915
2023-06-28 13:59:10+00:00,88.6659166431132,92.65194178755402
2023-06-28 13:59:15+00:00,88.66398706149216,92.64718228348188
2023-06-28 13:59:20+00:00,88.65549159230741,92.64004650914127
2023-06-28 13:59:25+00:00,88.64657211942726,92.62134110855058
2023-06-28 13:59:30+00:00,88.63461639923565,92.60652776596443
2023-06-28 13:59:35+00:00,88.62778122719347,92.5987448715418
2023-06-28 13:59:40+00:00,88.61734228452708,92.58343043283061
2023-06-28 13:59:45+00:00,88.60475048942283,92.56298783637078
2023-06-28 13:59:50+00:00,88.59897484603542,92.55941310640057
2023-06-28 13:59:55+00:00,88.59508694062495,92.55136321550201
2023-06-28 14:00:00+00:00,88.58860918808185,92.53860024851838
2023-06-28 14:00:05+00:00,88.5779465486851,92.52256957222593
2023-06-28 14:00:10+00:00,88.56747172229926,92.5089663971864
2023-06-28 14:00:15+00:00,88.5608823957296,92.4969003846647
2023-06-28 14:00:20+00:00,88.55156575448194,92.48211839583496
2023-06-28 14:00:25+00:00,88.54932793647832,92.47790045155948
2023-06-28 14:00:30+00:00,88.54158180352199,92.46001743468584
2023-06-28 14:00:35+00:00,88.53323941452176,92.44619929529361
2023-06-28 14:00:40+00:00,88.53686289439916,92.45429052864907
2023-06-28 14:00:45+00:00,88.52624158054316,92.43473233587032
2023-06-28 14:00:50+00:00,88.5239145393862,92.42615394752772
2023-06-28 14:00:55+00:00,88.52441004277566,92.4286950321873
2023-06-28 14:01:00+00:00,88.52329939095452,92.42114124063635
2023-06-28 14:01:05+00:00,88.52511510768574,92.43080652399281
2023-06-28 14:01:10+00:00,88.51792989210225,92.40852699142886
2023-06-28 14:01:15+00:00,88.5145913854797,92.40335920591423
2023-06-28 14:01:20+00:00,88.51407931452589,92.40529588674325
2023-06-28 14:01:25+00:00,88.51621764342393,92.40809087018935
2023-06-28 14:01:30+00:00,88.51186808271754,92.39799551496975
2023-06-28 14:01:35+00:00,88.51505311330249,92.40157638363748
2023-06-28 14:01:40+00:00,88.51558285704037,92.40601444140886
2023-06-28 14:01:45+00:00,88.50407324736977,92.37800554125684
2023-06-28 14:01:50+00:00,88.4986044992274,92.36417879505149
2023-06-28 14:01:55+00:00,88.49455189396085,92.35154153605464
2023-06-28 14:02:00+00:00,88.50111803474087,92.36706214462005
2023-06-28 14:02:05+00:00,88.49509175039526,92.35533816577485
2023-06-28 14:02:10+00:00,88.50044692386761,92.35908388958366
2023-06-28 14:02:15+00:00,88.50349934047708,92.36672614398498
2023-06-28 14:02:20+00:00,88.49991912413788,92.35724636469328
2023-06-28 14:02:25+00:00,88.49713155060083,92.35182635098874
2023-06-28 14:02:30+00:00,88.49407966319103,92.34991287436499
2023-06-28 14:02:35+00:00,88.49046427635763,92.34428388661495
2023-06-28 14:02:40+00:00,88.49186331829084,92.35203530321182
2023-06-28 14:02:45+00:00,88.48588851902986,92.34752238971629
2023-06-28 14:02:50+00:00,88.48838926765909,92.34863536754544
2023-06-28 14:02:55+00:00,88.47578247701516,92.32894433751969
2023-06-28 14:03:00+00:00,88.47464578422888,92.33094245732993
2023-06-28 14:03:05+00:00,88.4661945188495,92.32019963290455
2023-06-28 14:03:10+00:00,88.46520135077132,92.32691809563518
2023-06-28 14:03:15+00:00,88.46364919965661,92.32321274796705
2023-06-28 14:03:20+00:00,88.45301649172323,92.30064419594797
2023-06-28 14:03:25+00:00,88.44695785628907,92.29453562558014
2023-06-28 14:03:30+00:00,88.44720930778682,92.29245983636427
2023-06-28 14:03:35+00:00,88.44059054116374,92.2790468299105
2023-06-28 14:03:40+00:00,88.43299579024564,92.26680493884832
2023-06-28 14:03:45+00:00,88.42746968162376,92.25939292794601
2023-06-28 14:03:50+00:00,88.42298363790522,92.24575814077572
2023-06-28 14:03:55+00:00,88.41668562500169,92.2326129098863
2023-06-28 14:04:00+00:00,88.41230444576317,92.22884803078182
2023-06-28 14:04:05+00:00,88.41331793655458,92.22683885623746
2023-06-28 14:04:10+00:00,88.40700346786504,92.20956919013
2023-06-28 14:04:15+00:00,88.40732384545302,92.20951535494727
2023-06-28 14:04:20+00:00,88.40307479725979,92.2008042671286
2023-06-28 14:04:25+00:00,88.40281230603016,92.19886813818414
2023-06-28 14:04:30+00:00,88.40181836667237,92.19395568943926
2023-06-28 14:04:35+00:00,88.40879904714532,92.20289073362727
2023-06-28 14:04:40+00:00,88.40676308215147,92.19747359377276
2023-06-28 14:04:45+00:00,88.4073255079833,92.1959254418197
2023-06-28 14:04:50+00:00,88.40667660351814,92.18814707585642
2023-06-28 14:04:55+00:00,88.40753879917975,92.18330606500344
2023-06-28 14:05:00+00:00,88.41284392974877,92.1965943679485
2023-06-28 14:05:05+00:00,88.41347334264657,92.19380811584561
2023-06-28 14:05:10+00:00,88.4171348992407,92.19878462155518
2023-06-28 14:05:15+00:00,88.4250048034012,92.20992662014483
2023-06-28 14:05:20+00:00,88.41574815507892,92.18724704224445
2023-06-28 14:05:25+00:00,88.41910259310414,92.19396333553223
2023-06-28 14:05:30+00:00,88.419667825003,92.18509810097888
2023-06-28 14:05:35+00:00,88.41456377144787,92.17525662935171
2023-06-28 14:05:40+00:00,88.41127772507355,92.16545421011135
2023-06-28 14:05:45+00:00,88.41400165319159,92.16318802482577
2023-06-28 14:05:50+00:00,88.41748955821316,92.1688213871208
