time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-08 15:06:40+00:00,0.0,0.03353803506,70.95097399999997,51.17041525000002,50.10210000000001,41.95733,4.505034925,0.0,0.0,27.390742250000017,27.166499999999985,26.779623249999986,4.88143704,7.53834255,1.77578931,1.78455054,1.8037680600000001,1.7384742299999998,439.5051175,82.73654299999998,83.11766,82.99392949999998,86.43456000000003,84.62553274999999,82.95310074999998,82.33404725000003,87.10199825000001,85.30813599999999,88.83698125000001,97.40943499999997,91.12607750000001,91.38059199999998,90.00544400000001,82.76321949999999,89.36433599999998,82.883645,87.58908550000001,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,87.10199825000001,70.95097399999997,82.33404725000003,88.83698125000001,85.30813599999999,82.33404725000003,87.10199825000001,7.53834255,4.88143704,86.43456000000003,51.17041525000002,50.10210000000001,0.03353803506,0.0,5.583511002307253,5.583511002307253,0.0010466522760351484,0.0010466522760351484,0.017206896551724138,0.017206896551724138,30.06653394911814,30.06653394911814,0.0,0.0,13.457766031394303,9.24577727323933,30.089435734335872,30.089435734335872,0.02491499266129109,True,False,True
2023-05-08 15:13:20+00:00,0.0,0.03349909764,71.79182424999999,50.68626849999998,49.95267100000001,13.077745632500001,6.433741,0.0,0.0,27.439205749999985,27.254250000000013,27.04028599999998,4.886640825000001,7.54057815,1.777543365,1.787882205,1.80718821,1.7424520049999999,540.4027275,82.71659075000002,83.10527450000001,83.04746975,86.53220199999998,84.6349765,82.96349525,82.38017524999998,88.73144775000003,86.32228300000003,91.16834999999998,97.79354625000002,94.82086900000002,91.49706550000002,93.14957650000002,82.76664775,91.98153324999998,82.80827875,90.11712649999998,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,88.73144775000003,71.79182424999999,82.38017524999998,91.16834999999998,86.32228300000003,82.38017524999998,88.73144775000003,7.54057815,4.886640825000001,86.53220199999998,50.68626849999998,49.95267100000001,0.03349909764,0.0,5.7578983134733654,5.7578983134733654,0.0007126922415307117,0.0007126922415307117,0.017206896551724138,0.017206896551724138,41.301796571109904,41.301796571109904,0.0,3.3393208153387723,18.822105856336332,14.394103577082866,41.33325629559225,41.33325629559225,0.017771069427993093,True,False,True
2023-05-08 15:20:00+00:00,0.0,0.03321586269,72.33003974999997,49.741641000000016,49.835105,0.8642216524999999,6.695971624999999,0.0,0.0,27.50974100000002,27.384500000000003,26.889592499999992,4.8930680099999995,7.555621199999999,1.785764595,1.78841913,1.8077838600000002,1.7527425299999997,565.4613674999999,82.70065249999999,83.09069875,83.08798975000002,87.30122625000001,84.63670925000002,82.96929775000001,82.4097835,91.54472525,87.81680349999999,94.56981975000002,99.81566550000002,98.55561949999998,93.19729799999999,96.59523775000002,84.34740225000002,95.14117199999998,84.3624125,92.5196305,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,91.54472525,72.33003974999997,82.4097835,94.56981975000002,87.81680349999999,82.4097835,91.54472525,7.555621199999999,4.8930680099999995,87.30122625000001,49.741641000000016,49.835105,0.03321586269,0.0,5.589756203889495,5.589756203889495,0.0,0.0,0.017206896551724138,0.017206896551724138,57.66905767622289,57.66905767622289,0.0,6.8684677656708555,22.054363988819247,16.159766363645268,57.712984401360046,57.712984401360046,0.0,True,False,True
2023-05-08 15:26:40+00:00,0.0,0.03330814383,72.87967200000003,49.98909349999997,49.71448075000001,0.88035285,7.0042932250000005,0.0,0.0,27.59422575000002,27.528250000000014,26.76543750000002,5.4956922299999995,7.7025695999999995,1.8010989599999998,1.8111484050000002,1.8289349400000001,1.7794267200000002,549.41875,82.68324050000001,83.06715374999999,83.09229449999998,88.43901775,84.63627650000001,82.96741500000002,82.40792225000001,93.50337274999998,88.60517049999999,97.24061125000003,101.54276249999998,100.83625,94.54099074999999,99.05675025,85.61289975,97.77708849999999,85.63888225,94.05985199999998,68.15,63.95,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,93.50337274999998,72.87967200000003,82.40792225000001,97.24061125000003,88.60517049999999,82.40792225000001,93.50337274999998,7.7025695999999995,5.4956922299999995,88.43901775,49.98909349999997,49.71448075000001,0.03330814383,0.0,5.999373182527649,5.999373182527649,0.00025658008302959764,0.00025658008302959764,0.017206896551724138,0.017206896551724138,75.17873672373659,75.17873672373659,0.0,9.243995506907394,25.145269284135868,16.936243873562724,75.23600063331466,75.23600063331466,0.006786323652069681,True,False,True
2023-05-08 15:33:20+00:00,0.0,0.033411964229999994,73.59589925,50.20566250000002,49.550144999999986,0.88681712,7.2895519,0.0,0.0,27.660410500000012,27.66500000000002,26.477239999999995,6.9933798000000005,7.93755915,1.8346194750000002,1.8508503750000003,1.87887129,1.81783989,537.1916150000001,82.66285299999998,83.06411674999998,83.12237299999998,89.32383625,84.64220599999999,82.99377675,82.4255655,92.11230599999999,87.24065024999999,96.02297125000001,102.63061750000003,97.96420599999999,94.00143500000001,96.33534100000003,85.242727,95.50514625,85.38204874999997,93.49214325000003,89.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,92.11230599999999,73.59589925,82.4255655,96.02297125000001,87.24065024999999,82.4255655,92.11230599999999,7.93755915,6.9933798000000005,89.32383625,50.20566250000002,49.550144999999986,0.033411964229999994,0.0,7.201936596921072,7.201936596921072,0.0006117676775287898,0.0006117676775287898,0.017206896551724138,0.017206896551724138,78.79001174050933,78.79001174050933,0.0,4.882357263740761,21.79323324001688,16.663124055705634,78.85002637103632,78.85002637103632,0.016795798991855855,True,False,True
2023-05-08 15:40:00+00:00,0.0,0.03334233609,74.55670150000003,50.051983250000035,49.45606724999999,0.8893758675000001,7.462890750000001,0.0,0.0,27.809234500000002,27.758500000000026,26.347065999999984,7.7250176999999995,8.928,2.04088371,2.0469700950000003,2.07922626,2.1004839150000003,485.01975,82.65489474999998,83.05250824999996,83.1307205,89.19712774999999,84.66131274999998,83.00973875,82.47137225,88.11726800000002,85.38005750000002,90.231447,97.48676725000001,88.8292945,89.58842425,88.78083125,81.44780824999998,88.77961749999997,81.78323275000002,92.03150074999996,100.0,97.75,97.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,88.11726800000002,74.55670150000003,82.47137225,90.231447,85.38005750000002,82.47137225,88.11726800000002,8.928,7.7250176999999995,89.19712774999999,50.051983250000035,49.45606724999999,0.03334233609,0.0,7.953579901414587,7.953579901414587,0.0005664118426398598,0.0005664118426398598,0.017206896551724138,0.017206896551724138,50.715382941294784,50.715382941294784,0.0,0.0,17.230099791741534,24.330146160409797,50.75401302779969,50.75401302779969,0.016232774561802114,True,False,True
2023-05-08 15:46:40+00:00,0.0,0.03254638671,74.73321525,49.44076200000001,49.64171750000003,0.893444185,7.715778425,0.0,0.0,27.90152525000002,27.88749999999999,26.43356749999998,0.5739978393599999,8.928,2.0725799400000002,2.07371868,2.1014752349999997,2.116494645,481.6973075,82.64576325000002,83.04317950000001,83.09466699999996,88.77858149999997,84.67996349999999,83.00406600000002,82.12131325000001,80.86754925000002,83.11661575,83.177591,88.75041375,82.22813150000002,81.0718185,82.14691849999997,73.48878074999999,82.14069875000001,73.89215975000002,83.80779474999997,5.75,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,80.86754925000002,74.73321525,82.12131325000001,83.177591,83.11661575,82.12131325000001,80.86754925000002,8.928,0.5739978393599999,88.77858149999997,49.44076200000001,49.64171750000003,0.03254638671,0.0,0.0,0.0,0.0,0.0,0.017206896551724138,0.017206896551724138,0.6447680441646317,0.6447680441646317,0.0,2.51984359580821,20.5499871578679,23.71988556603568,-0.0,-0.0,0.0,True,False,False
2023-05-08 15:53:20+00:00,0.0,0.03251342916,73.29190749999998,49.10839175000001,49.57288599999998,0.8933536025,8.142556375,0.0,0.0,28.04959100000002,27.9,26.804132750000008,0.000785481087,8.928,2.068610985,2.069395635,2.09432841,2.10566898,453.250885,82.64577324999999,83.03992549999998,83.03767975,88.75464225000002,84.67816249999998,82.96301749999998,78.74733350000002,78.41467599999999,76.69767724999997,76.39601950000002,81.69110124999997,76.00636774999998,74.54352775000001,75.73209700000001,67.33919600000002,75.60564325000001,67.78109999999998,76.44462874999999,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,78.41467599999999,73.29190749999998,78.74733350000002,76.39601950000002,76.69767724999997,78.74733350000002,78.41467599999999,8.928,0.000785481087,88.75464225000002,49.10839175000001,49.57288599999998,0.03251342916,0.0,0.0,0.0,0.0,0.0,0.017206896551724138,0.017206896551724138,0.0,0.0,0.0,2.7799878809464933,19.56764526330968,20.6186299364972,-0.0,-0.0,0.0,True,False,False
2023-05-08 16:00:00+00:00,0.0,0.03259871055,72.17282799999998,48.60378075,49.467764250000016,0.8950926325,8.530448125,0.0,0.0,28.115954750000014,27.9,26.845597250000026,0.0007133241420000001,8.928,2.064819345,2.064769365,2.0878935000000003,2.0975663100000004,415.7446425,82.63922250000002,83.02801925,82.957608,88.73943274999999,84.67148199999997,82.92050074999997,74.93526324999999,75.65562549999999,71.26263225000002,70.92581224999998,76.00073624999999,70.76782600000001,69.377567,70.441235,62.483067249999976,70.23500000000001,62.96930900000001,70.97726175000003,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,75.65562549999999,72.17282799999998,74.93526324999999,70.92581224999998,71.26263225000002,74.93526324999999,75.65562549999999,8.928,0.0007133241420000001,88.73943274999999,48.60378075,49.467764250000016,0.03259871055,0.0,0.0,0.0,0.0,0.0,0.017206896551724138,0.017206896551724138,0.0,0.0,0.0,2.48229004483323,18.29334910569762,18.985064838556085,0.0,0.0,0.0,True,False,False
2023-05-08 16:06:40+00:00,0.0,0.0326887299,71.35858725000003,48.09611825000002,49.33830775000001,0.89971557,8.837169699999999,0.0,0.0,28.19414999999998,27.9,26.899114250000025,0.000437066124,8.928,2.0613341099999998,2.0626150949999995,2.08369722,2.093431245,402.71927750000003,82.6375185,83.01372774999999,82.85131925000002,88.721972,84.66158174999998,82.87066125000001,70.78954375,72.64893649999999,66.73174025000003,66.369937,71.37862174999998,66.49881475000001,65.13381749999996,66.09511674999999,58.494617000000005,65.80025175000003,59.01685850000001,66.5857135,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,72.64893649999999,71.35858725000003,70.78954375,66.369937,66.73174025000003,70.78954375,72.64893649999999,8.928,0.000437066124,88.721972,48.09611825000002,49.33830775000001,0.0326887299,0.0,0.0,0.0,0.0,0.0,0.017206896551724138,0.017206896551724138,0.0,0.0,0.0,2.241050685228886,17.205506088113452,17.908688022144727,0.0,0.0,0.0,True,False,False
2023-05-08 16:13:20+00:00,0.0,0.03275794359,70.90615050000002,47.77697925000001,49.18194525000001,0.9007543800000001,9.418909274999999,0.0,0.0,28.246159999999975,27.9,26.59615174999999,0.00044222019150000005,8.928,2.0566852950000003,2.059890825,2.0784323550000003,2.087726415,347.2986,82.629595,83.00195574999998,82.74357425,88.70114175000003,84.65700750000002,82.82300399999997,66.965801,69.58037200000001,62.96050975000003,62.56484875000001,67.72314425000002,62.58819949999997,61.729370500000016,62.21301199999999,55.29470724999999,61.999698249999994,55.85481924999999,62.812681,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,69.58037200000001,70.90615050000002,66.965801,62.56484875000001,62.96050975000003,66.965801,69.58037200000001,8.928,0.00044222019150000005,88.70114175000003,47.77697925000001,49.18194525000001,0.03275794359,0.0,0.0,0.0,0.0,0.0,0.017206896551724138,0.017206896551724138,0.0,0.0,0.0,1.126011034296299,15.75103067992182,16.418151737927634,0.0,0.0,0.0,True,False,False
2023-05-08 16:20:00+00:00,0.0,0.032861970270000006,70.57546450000001,47.662120000000016,49.03204525000001,0.9015130925,9.855588125,0.0,0.0,28.248151749999977,27.9,26.402942250000024,0.000416449854,8.928,2.0545050299999996,2.0561509350000002,2.075560575,2.083181565,363.67048,82.62379525,82.99225575000003,82.58213775000002,88.68433825,84.64995549999998,82.78236425,63.42134650000003,66.55902125,59.533364000000006,59.109443999999996,64.17281025,59.461062749999996,58.42313324999998,59.004782250000005,52.160900500000025,58.76762224999999,52.749120500000004,59.646379000000024,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869999885559082,0.0,5.320000171661377,0.0,0.0,0.0,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,59.47999954223633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.470001220703125,0.0,59.470001220703125,0.0,0.0,39.19669841897899,0.0,39.837931139715785,32.0,9.0,45.19177351326778,254.5947186700229,0.0,253.9501584809402,602.4343451138201,247.88973735940868,0.0,28.089578036604255,246.66713846140894,577.6535370925377,0.0,0.0,247.24065846410292,249.63234210836478,36.447359545477504,40.0,247.38748484644395,254.10980856007544,46.55122585954337,64.5,248.3086158489359,0.0,46.74778274009969,43.85177165064319,44.04384034255455,262.31660514042295,246.991751835264,7.0,-7.500027048176732,25.299999237060547,300.0,257.48922413793105,40.96474141088025,25.443333592908136,0.017206896551724138,47.26896522785055,26.700000762939453,51.535560607910156,256.07141955145477,570.0,45.11893568367794,42.97423974398909,6.0,42.10119444748451,45.416766199572336,0.009466295612269408,253.29260043440195,247.6802047203327,0.0,66.55902125,70.57546450000001,63.42134650000003,59.109443999999996,59.533364000000006,63.42134650000003,66.55902125,8.928,0.000416449854,88.68433825,47.662120000000016,49.03204525000001,0.032861970270000006,0.0,0.0,0.0,0.0,0.0,0.017206896551724138,0.017206896551724138,0.0,0.0,0.0,1.3517328277664002,15.49873714606643,16.23971900661647,0.0,0.0,0.0,True,False,False
