time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 13:44:55+00:00,95.5747662094119,94.54901477441041,93.70731193333415,91.35441965058311,87.85629081814517,87.3049880096367
2023-06-29 13:45:00+00:00,95.57400956922186,94.55143328511468,93.71088621813061,91.3594248022132,87.86172664579613,87.31044096841572
2023-06-29 13:45:05+00:00,95.57325847860824,94.55384026772435,93.71444733793834,91.36441894307148,87.86715356452805,87.3158836463927
2023-06-29 13:45:10+00:00,95.57248091321418,94.55624606536173,93.71801406489135,91.36942380771262,87.87259449517069,87.32135203080537
2023-06-29 13:45:15+00:00,95.57167808402056,94.55864341202351,93.72157341062552,91.37442426187647,87.87803345654487,87.32681965072248
2023-06-29 13:45:20+00:00,95.57083235011999,94.56103964521174,93.72513872336009,91.37943572076523,87.88348667371287,87.33230193201524
2023-06-29 13:45:25+00:00,95.56996619253476,94.5634347832181,93.72871014574241,91.38445841863978,87.88895442322212,87.33780068751832
2023-06-29 13:45:30+00:00,95.5690985264182,94.56581513434884,93.73226275519005,91.38946376486416,87.89440663841509,87.34328488756813
2023-06-29 13:45:35+00:00,95.56822782755563,94.56819099264521,93.73581522721878,91.39447325196068,87.89986595206017,87.34877914335112
2023-06-29 13:45:40+00:00,95.56736573569464,94.57055725281549,93.73935808363524,91.39947591942331,87.90532078497836,87.3542632886743
2023-06-29 13:45:45+00:00,95.56647731521684,94.57292288484342,93.74290787765523,91.40449091951365,87.91079136868132,87.35976579997924
2023-06-29 13:45:50+00:00,95.56559230413387,94.57527974394372,93.74644974299827,91.40950109913427,87.91625962878942,87.36526928858774
2023-06-29 13:45:55+00:00,95.56470424990653,94.57763093391367,93.74998931495486,91.4145130135048,87.92173249746787,87.3707816286821
2023-06-29 13:46:00+00:00,95.56381245314941,94.57997849434236,93.75353034933744,91.41953096213797,87.92721450360739,87.37630537076348
2023-06-29 13:46:05+00:00,95.5628884518672,94.58232896154021,93.75708508047268,91.42456916694368,87.93272070672157,87.3818604241527
2023-06-29 13:46:10+00:00,95.56196311100678,94.58467238038548,93.760634933689,91.42960628207555,87.9382285651414,87.38741424751129
2023-06-29 13:46:15+00:00,95.56101751955174,94.58701027502178,93.76418290646279,91.43464565326263,87.94374159563205,87.39297090860913
2023-06-29 13:46:20+00:00,95.56004176222996,94.58935102916303,93.76774494677096,91.4397056555714,87.94927925017367,87.39855995015859
2023-06-29 13:46:25+00:00,95.55912484133177,94.59167828645383,93.77129014596017,91.44475062658421,87.95480380822619,87.40413211256168
2023-06-29 13:46:30+00:00,95.55822239239149,94.59399780336997,93.77482888318383,91.44979296632073,87.9603284979001,87.40970843669675
2023-06-29 13:46:35+00:00,95.55735942748959,94.59630874516512,93.77835975793533,91.45483058600718,87.96585101374433,87.41528641564508
2023-06-29 13:46:40+00:00,95.55654342261693,94.59861089525509,93.78188169162513,91.45986257474681,87.97137044322511,87.4208586408505
2023-06-29 13:46:45+00:00,95.5557597138573,94.60090330647023,93.78539272051808,91.46488650141248,87.97688416138357,87.4264168050131
2023-06-29 13:46:50+00:00,95.55505175321957,94.6031838502945,93.78888850214491,91.46989729955311,87.98238680672773,87.43195884193966
2023-06-29 13:46:55+00:00,95.55439556471185,94.60545931542799,93.79238175064091,91.4749095750413,87.98789386231033,87.43750780677345
2023-06-29 13:47:00+00:00,95.55379973510486,94.60772644794724,93.7958659127454,91.4799157755221,87.99339732237183,87.4430520292347
2023-06-29 13:47:05+00:00,95.55323665641686,94.60998792107483,93.79934590935704,91.48492157932048,87.99890321725428,87.4485997985172
2023-06-29 13:47:10+00:00,95.5527207269376,94.61224199844577,93.80281833758676,91.48992284238295,88.0044071085212,87.45414531944994
2023-06-29 13:47:15+00:00,95.55224545422436,94.61448720805458,93.80627982404008,91.4949160089198,88.00990529329852,87.45968263628964
2023-06-29 13:47:20+00:00,95.55182047848018,94.61672513229388,93.80973339640684,91.49990426232017,88.01540109444483,87.4652174141828
2023-06-29 13:47:25+00:00,95.55144101561814,94.61895722518386,93.81318151429247,91.50489053449098,88.02089764982827,87.4707531454456
2023-06-29 13:47:30+00:00,95.55109561487876,94.6211851935559,93.81662757315462,91.50987841763833,88.02639871614036,87.47629535458816
2023-06-29 13:47:35+00:00,95.5508433889949,94.62340007178415,93.82005355429902,91.51484730029341,88.03188242285182,87.481815302715
2023-06-29 13:47:40+00:00,95.55062344419946,94.62560888873554,93.82347311073903,91.51981263595707,88.03736514133709,87.48733452848552
2023-06-29 13:47:45+00:00,95.55045303149473,94.62781195902812,93.82688633495746,91.52477483513434,88.0428473793346,87.49285396622611
2023-06-29 13:47:50+00:00,95.5503171069193,94.63000754070634,93.83028973344801,91.5297297364205,88.04832468523023,87.49836777725079
2023-06-29 13:47:55+00:00,95.5502373193562,94.63219310651283,93.8336781434117,91.53467123545664,88.05379052786691,87.50386635467629
2023-06-29 13:48:00+00:00,95.5502002474334,94.63437397309463,93.83706131668077,91.53961104897752,88.05925748954223,87.50936663600834
2023-06-29 13:48:05+00:00,95.55019514033631,94.63654733956304,93.84043403112577,91.54454261627359,88.06471847423813,87.51485989302904
2023-06-29 13:48:10+00:00,95.55023451527984,94.6387143468524,93.84379788651688,91.54946821216936,88.07017599857255,87.52034841321984
2023-06-29 13:48:15+00:00,95.5503501954318,94.64086874379598,93.84714058451476,91.5543731353805,88.07561428137143,87.52581139549665
2023-06-29 13:48:20+00:00,95.55049999457441,94.64301662154014,93.85047351279644,91.55927096614874,88.08104790392338,87.531268835199
2023-06-29 13:48:25+00:00,95.55071869403707,94.64515581984074,93.85379232842484,91.56415632978576,88.08647105792267,87.5367131096092
2023-06-29 13:48:30+00:00,95.55098242010166,94.6472833770921,93.85709084958808,91.56902212956248,88.09187617412954,87.54213355593475
2023-06-29 13:48:35+00:00,95.5512701619287,94.64940630447848,93.86038283629881,91.57388417478575,88.0972801266222,87.54755425150876
2023-06-29 13:48:40+00:00,95.55157853208505,94.65152641266178,93.86367178508743,91.57874643490226,88.10268714480316,87.55297968407916
2023-06-29 13:48:45+00:00,95.55190425895739,94.65364288328709,93.86695587885765,91.58360694674161,88.10809516990145,87.55840784188354
2023-06-29 13:48:50+00:00,95.5522261662552,94.65575933826358,93.87024235951509,91.58847404861046,88.11351312670769,87.56385221986028
2023-06-29 13:48:55+00:00,95.55253480575999,94.65787079963985,93.87352124342982,91.59333634940026,88.11892886087372,87.56929378486075
2023-06-29 13:49:00+00:00,95.55287882129517,94.65997726377486,93.87679247840441,91.59819361156997,88.1243420889947,87.57473302568798
2023-06-29 13:49:05+00:00,95.55323394503546,94.66207749688732,93.88005368184378,91.60304287192605,88.1297495964497,87.58016494689087
2023-06-29 13:49:10+00:00,95.55360638033511,94.66416952201257,93.88330098717267,91.60787944776854,88.13514632987608,87.5855844480497
2023-06-29 13:49:15+00:00,95.55398629944017,94.66625762003446,93.8865428613841,91.61271310436541,88.1405427497906,87.59100536952485
2023-06-29 13:49:20+00:00,95.55436968418718,94.66834101015598,93.88977753605838,91.61754198042757,88.14593690220454,87.59642404438011
2023-06-29 13:49:25+00:00,95.55476451285057,94.67041611877471,93.89299816105802,91.6223577013439,88.15131971422511,87.60182909493244
2023-06-29 13:49:30+00:00,95.5551649647507,94.67249015902485,93.89621854197088,91.62717688438676,88.15670915332464,87.6072434145596
2023-06-29 13:49:35+00:00,95.55556097415968,94.6745556458136,93.89942453399698,91.63198218083068,88.16208639775289,87.61264340210658
2023-06-29 13:49:40+00:00,95.55596778526166,94.67661345320818,93.90261761605836,91.6367754960857,88.16745353346897,87.61803185562025
2023-06-29 13:49:45+00:00,95.55637302843309,94.67866964975872,93.90580933242165,91.64157088272549,88.17282580303515,87.62342750835472
2023-06-29 13:49:50+00:00,95.5567682764671,94.68072264639744,93.90899674324822,91.64636468646069,88.17819923390658,87.62882510710062
2023-06-29 13:49:55+00:00,95.55713094260494,94.68277042238168,93.91217611180593,91.65115237487635,88.18356891715462,87.63421919461825
2023-06-29 13:50:00+00:00,95.55745346750905,94.68481961084979,93.91536057932365,91.65594962502576,88.18895182077239,87.63963207376923
2023-06-29 13:50:05+00:00,95.55775090640725,94.68686695071244,93.91854363441217,91.66074898081837,88.19433994816268,87.64505209204953
2023-06-29 13:50:10+00:00,95.55805070241036,94.68890979439527,93.92172035478927,91.66554422334724,88.1997265031319,87.65047095589057
2023-06-29 13:50:15+00:00,95.558346324757,94.69094508242921,93.92488476990093,91.67032817554662,88.20510370323757,87.65587857510747
2023-06-29 13:50:20+00:00,95.55861404113477,94.69297760562478,93.92804623593281,91.67511218036162,88.21048387947741,87.66129097243595
2023-06-29 13:50:25+00:00,95.55887561095375,94.69500422996288,93.93119858831193,91.6798889174616,88.21585911214635,87.6666986653147
2023-06-29 13:50:30+00:00,95.55913446951917,94.69702697090185,93.93434572575546,91.68466313360227,88.22123457843418,87.67210998768468
2023-06-29 13:50:35+00:00,95.55937905771964,94.699045646826,93.93748748921479,91.68943440320425,88.22660976562656,87.67752206876725
2023-06-29 13:50:40+00:00,95.5596362557975,94.70105771279924,93.94061871241496,91.69419664598075,88.23197809829628,87.6829272147408
2023-06-29 13:50:45+00:00,95.55988586367096,94.70306321183523,93.94373948044142,91.6989499267433,88.23733963623215,87.68832424898295
2023-06-29 13:50:50+00:00,95.56013703478004,94.70506066920285,93.94684673215352,91.70369068117407,88.24269052317163,87.69370708468205
2023-06-29 13:50:55+00:00,95.56036464900359,94.70705222084723,93.9499448828102,91.7084240348969,88.2480363014796,87.69908356371803
2023-06-29 13:51:00+00:00,95.56061408650407,94.70903654131143,93.95303111149241,91.71314668028543,88.25337338934355,87.70444919419242
2023-06-29 13:51:05+00:00,95.56083667184186,94.71101890640034,93.95611600875907,91.71787123532067,88.25871551046106,87.70982214209153
2023-06-29 13:51:10+00:00,95.56103132370106,94.71299861781569,93.95919843337481,91.72259619134684,88.26406100055681,87.715200221381
2023-06-29 13:51:15+00:00,95.56120897891861,94.71497220482524,93.96227149920719,91.7273133758012,88.26940097708359,87.7205716098099
2023-06-29 13:51:20+00:00,95.56138313125837,94.71694011529877,93.9653360309706,91.7320238401499,88.2747366027271,87.725938431251
2023-06-29 13:51:25+00:00,95.56156052629149,94.71890070024153,93.9683886518473,91.73672356069193,88.28006349193248,87.73129357359187
2023-06-29 13:51:30+00:00,95.56174105946621,94.72085779526833,93.97143701497009,91.74142163126766,88.28539155236876,87.73665061838443
2023-06-29 13:51:35+00:00,95.56189623054985,94.72280846510716,93.97447523262076,91.74611115851997,88.29071329883692,87.74199952047195
2023-06-29 13:51:40+00:00,95.56201358570934,94.72475638033927,93.97751086695826,91.75080111297115,88.29603851145316,87.74735380035133
2023-06-29 13:51:45+00:00,95.56214447064161,94.72670127380076,93.98054302816814,91.75549076016802,88.30136646149339,87.7527113197047
2023-06-29 13:51:50+00:00,95.56222719259108,94.72864348207884,93.98357278930911,91.76018117378777,88.30669828735188,87.75807410332453
2023-06-29 13:51:55+00:00,95.56229509762926,94.7305828761331,93.98660004023321,91.76487211800224,88.31203371781328,87.76344189881138
2023-06-29 13:52:00+00:00,95.56235768175975,94.73251949082379,93.98962474567895,91.76956370641034,88.31737291753797,87.76881501859384
2023-06-29 13:52:05+00:00,95.56238115502407,94.73445519687021,93.99265098102745,91.7742606694685,88.32272103943711,87.77420028907653
2023-06-29 13:52:10+00:00,95.562392534151,94.73638852482094,93.99567577612464,91.77895955382297,88.32807433738338,87.779593301869
2023-06-29 13:52:15+00:00,95.56238149289214,94.73831917858416,93.99869860859019,91.78365973026638,88.33343212309086,87.78499099886267
2023-06-29 13:52:20+00:00,95.56235137311825,94.74024564924605,94.00171692040027,91.78835770701659,88.33879050340977,87.79039256215913
2023-06-29 13:52:25+00:00,95.5623323508367,94.74216569224126,94.00472595942392,91.7930479975413,88.34414351992427,87.79579253253871
2023-06-29 13:52:30+00:00,95.5623090891529,94.7440834059073,94.00773395452535,91.79774045596673,88.34950196388854,87.80120052159793
2023-06-29 13:52:35+00:00,95.56228211112881,94.7459932838542,94.0107297063924,91.80242162739205,88.35485106404138,87.80659427357222
2023-06-29 13:52:40+00:00,95.56226289265129,94.74789906307353,94.01372074523181,91.80710054786806,88.36020074557439,87.81198857999573
2023-06-29 13:52:45+00:00,95.56223706674001,94.74980181961644,94.01670914046741,91.81177987921308,88.36555397611318,87.81738763716919
2023-06-29 13:52:50+00:00,95.56222232875149,94.75169826983938,94.01968825269671,91.81645150014657,88.37090180680673,87.82277992177
2023-06-29 13:52:55+00:00,95.56218544013359,94.75359132944925,94.02266386980045,91.82112264172764,88.37625224628891,87.82817516069946
2023-06-29 13:53:00+00:00,95.56214871717111,94.7554822197169,94.02563853355014,91.82579629427278,88.38160858019364,87.83357827735381
2023-06-29 13:53:05+00:00,95.56210797170769,94.75736811227114,94.02860632894613,91.83046552782281,88.38696322680158,87.83897900335865
2023-06-29 13:53:10+00:00,95.56206902732299,94.75925308983636,94.03157564129259,91.83514035122687,88.39232719802845,87.84439185676422
2023-06-29 13:53:15+00:00,95.56204748775065,94.76112717315243,94.03452613402976,91.83979602369175,88.397673185146,87.84978052483251
2023-06-29 13:53:20+00:00,95.56203964861828,94.76299549183562,94.03746794306943,91.84444505334272,88.40301503673629,87.85516351470915
2023-06-29 13:53:25+00:00,95.56203814480665,94.76485971612885,94.04040423792588,91.84909144449767,88.40835720277533,87.86054375930325
2023-06-29 13:53:30+00:00,95.56204843488104,94.76672015550076,94.0433359357487,91.85373588982458,88.413700375936,87.865924680425
2023-06-29 13:53:35+00:00,95.562068490402,94.76857708479287,94.04626328534027,91.85837900304529,88.41904530534191,87.87130695543124
2023-06-29 13:53:40+00:00,95.56210833872063,94.77042536471959,94.04917564345413,91.86300785302438,88.42437769022496,87.87667147534711
2023-06-29 13:53:45+00:00,95.56217948875582,94.77226696035399,94.05207710979357,91.86762719110305,88.42970276448983,87.88203248041543
2023-06-29 13:53:50+00:00,95.56224636994057,94.77410278041856,94.05496962090427,91.87223915669864,88.43502283868924,87.88738859426843
2023-06-29 13:53:55+00:00,95.56230735650053,94.77593410803269,94.05785561597975,91.87684692420987,88.44034147007943,87.89274294995022
2023-06-29 13:54:00+00:00,95.56235710297665,94.77776066046192,94.06073473373687,91.88144980016801,88.44565784013673,87.89809403618534
2023-06-29 13:54:05+00:00,95.56240266665367,94.7795828358503,94.06360775222839,91.88604869125584,88.45097293577385,87.90343916251658
2023-06-29 13:54:10+00:00,95.56245473463258,94.78140035216592,94.0664739497397,91.89064286443465,88.45628598444927,87.90877919665957
2023-06-29 13:54:15+00:00,95.56249615093498,94.78321632905522,94.06933971931863,91.89524023216325,88.46160580948543,87.91412754790645
2023-06-29 13:54:20+00:00,95.56251874386777,94.78502971779164,94.07220324777103,91.89983827426732,88.4669295596197,87.9194814897624
2023-06-29 13:54:25+00:00,95.56253293550861,94.7868388792835,94.07506136667553,91.90443288878868,88.47225263219173,87.92483498587626
2023-06-29 13:54:30+00:00,95.56254458571163,94.78864064696944,94.07790726763778,91.90901608208344,88.47756620294587,87.93017602543057
2023-06-29 13:54:35+00:00,95.5625600522689,94.79043629681632,94.08074367385052,91.91359097598729,88.48287370220538,87.93550914633244
2023-06-29 13:54:40+00:00,95.56257152060073,94.79222814740137,94.08357540110637,91.91816344790925,88.4881816807071,87.94084486039628
2023-06-29 13:54:45+00:00,95.56257506818469,94.79401909110771,94.08640850108878,91.92274083388065,88.49349830189652,87.94619284547804
2023-06-29 13:54:50+00:00,95.56257696700345,94.79580501847573,94.08923447578672,91.92731270720026,88.49881194163021,87.951537163583
2023-06-29 13:54:55+00:00,95.56253189628848,94.79758863572994,94.09205935999103,91.93188620412337,88.50413051395248,87.95688912645477
2023-06-29 13:55:00+00:00,95.56247889964413,94.79936929238772,94.09488167858547,91.93645972736624,88.50945228659987,87.96224654120044
2023-06-29 13:55:05+00:00,95.56238833353393,94.80114881640469,94.09770533000466,91.94103815855146,88.51478273812552,87.9676158778679
2023-06-29 13:55:10+00:00,95.56228248218184,94.80292396989535,94.1005240640481,91.94561331047959,88.52011262143412,87.97298566364503
2023-06-29 13:55:15+00:00,95.56218969556659,94.80469427965852,94.10333654742914,91.9501838691773,88.52544053423969,87.9783533379852
2023-06-29 13:55:20+00:00,95.56207522427849,94.80646115065281,94.10614594862682,91.95475354613302,88.53077059757874,87.98372547227825
2023-06-29 13:55:25+00:00,95.56194598998007,94.8082278638883,94.10895897139056,91.95933084504475,88.53611238973076,87.989113647907
2023-06-29 13:55:30+00:00,95.56181335635938,94.80999011087869,94.11176673002484,91.96390472432375,88.541453529097,87.99450172499348
2023-06-29 13:55:35+00:00,95.56168632299176,94.81174936593288,94.1145722556173,91.96847891411221,88.54679819935416,87.99989497013411
2023-06-29 13:55:40+00:00,95.56155573940771,94.81350588685547,94.11737580977655,91.97305412246789,88.55214728233409,88.00529488565195
2023-06-29 13:55:45+00:00,95.56140611844876,94.8152580089631,94.12017414462218,91.9776261420152,88.55749602012884,88.01069500569957
2023-06-29 13:55:50+00:00,95.56126327822102,94.81700512459827,94.1229660402962,91.9821933447547,88.56284256687331,88.01609434036453
2023-06-29 13:55:55+00:00,95.56112613209865,94.81874903852912,94.12575513091531,91.98676031105265,88.56819208527145,88.02149772454538
2023-06-29 13:56:00+00:00,95.56097970188841,94.82048909032682,94.12854001389883,91.99132539011464,88.5735427447309,88.02690360870088
2023-06-29 13:56:05+00:00,95.56086546937888,94.82222361566983,94.13131691028809,91.99588399349369,88.57888939895736,88.03230342919346
2023-06-29 13:56:10+00:00,95.56078495912112,94.8239503671482,94.13408106967017,92.00043001428884,88.58422513123281,88.03768978481395
2023-06-29 13:56:15+00:00,95.56072884662109,94.82566991107666,94.13683342274106,92.00496470275925,88.58955136525992,88.043064347923
2023-06-29 13:56:20+00:00,95.56069180510065,94.82738545915771,94.13958063956653,92.0094962857113,88.59487736750066,88.04844025043707
2023-06-29 13:56:25+00:00,95.56064954781169,94.82909930701373,94.14232755993868,92.014030777144,88.60020992709866,88.05382607409479
2023-06-29 13:56:30+00:00,95.56058806403689,94.83081027293485,94.14507162320427,92.0185651956748,88.6055457254754,88.05921630615296
2023-06-29 13:56:35+00:00,95.56055546522913,94.83251611094687,94.14780806734825,92.02309342454356,88.61087781919781,88.06460171447907
2023-06-29 13:56:40+00:00,95.56051218388109,94.83422195244378,94.150547742117,92.0276290099689,88.61622153299157,88.07000283977845
2023-06-29 13:56:45+00:00,95.56048147845627,94.8359206568519,94.15327582503312,92.03215303999934,88.62155539534683,88.07539160426506
2023-06-29 13:56:50+00:00,95.56051412699566,94.83761084638178,94.15598888302344,92.03666140410849,88.62687478308146,88.08076157872443
2023-06-29 13:56:55+00:00,95.5605561847309,94.83929656132847,94.15869547833944,92.0411646385308,88.63219159291253,88.08612885598387
2023-06-29 13:57:00+00:00,95.56062765108624,94.84097542554184,94.16139050553647,92.04565622623511,88.63749841259681,88.09148425092377
2023-06-29 13:57:05+00:00,95.56070856898884,94.8426484235975,94.1640760946517,92.0501386230602,88.64279797660072,88.096830340368
2023-06-29 13:57:10+00:00,95.5608140101204,94.84431527199405,94.16675146218415,92.05461087650178,88.64808920804478,88.10216623177507
2023-06-29 13:57:15+00:00,95.56092011760518,94.84598031156798,94.16942565454013,92.05908449338102,88.65338520962666,88.10750991588418
2023-06-29 13:57:20+00:00,95.56105898375739,94.84763548394454,94.17208170655925,92.06353775187455,88.65866120596098,88.11282746828931
2023-06-29 13:57:25+00:00,95.56120835719429,94.84928748290292,94.17473334439643,92.06798837213762,88.66393743796039,88.1181461141353
2023-06-29 13:57:30+00:00,95.56137248766845,94.8509378311366,94.17738374322238,92.07244031966673,88.66921842115386,88.1234729416841
2023-06-29 13:57:35+00:00,95.56153094321695,94.85258458328218,94.18002888432983,92.0768884170866,88.6744982412103,88.12879983805806
2023-06-29 13:57:40+00:00,95.5616957270006,94.85422715696615,94.18266739999234,92.08133102272012,88.6797750422852,88.13412313902
2023-06-29 13:57:45+00:00,95.56183803109468,94.85587122717578,94.1853111620917,92.08578347923748,88.68506639985094,88.1394658773815
2023-06-29 13:57:50+00:00,95.56199875246853,94.85751074355426,94.18794757835525,92.09022943487327,88.6903535750958,88.14480328797072
2023-06-29 13:57:55+00:00,95.56218312471162,94.85914306477571,94.19057077738722,92.09466160131603,88.69562826920816,88.15012373505084
2023-06-29 13:58:00+00:00,95.5623299318404,94.8607774085034,94.1932003863459,92.09910501001275,88.70091913341668,88.15546782294012
2023-06-29 13:58:05+00:00,95.56249218324837,94.86240499243274,94.19581783450849,92.10353594843463,88.7061990292753,88.16080028779254
2023-06-29 13:58:10+00:00,95.56265033652357,94.86403094165468,94.19843396483043,92.10796815849056,88.71148366998591,88.16613967421159
2023-06-29 13:58:15+00:00,95.56281924251294,94.86565518798886,94.20104848132024,92.11240139255233,88.71677280676255,88.17148573689599
2023-06-29 13:58:20+00:00,95.56298684086914,94.86727638618169,94.20365860521923,92.1168320263593,88.72206227757806,88.17683378837467
2023-06-29 13:58:25+00:00,95.56317971542529,94.86889193264363,94.20625866197764,92.12125280783147,88.7273437594286,88.1821718831996
2023-06-29 13:58:30+00:00,95.56341813842431,94.87049951170263,94.20884356408749,92.12565709461768,88.73260959116539,88.18748956138097
2023-06-29 13:58:35+00:00,95.56367076704282,94.87210325116979,94.21142216278253,92.130055903673,88.73787236283516,88.1928038376214
2023-06-29 13:58:40+00:00,95.563942972429,94.87370335865961,94.21399445250802,92.13444966492494,88.7431326575051,88.19811520542248
2023-06-29 13:58:45+00:00,95.56423001630782,94.87529976104929,94.21656041769035,92.13883804125896,88.7483900266493,88.20342362296168
2023-06-29 13:58:50+00:00,95.56449507506215,94.87689652181888,94.21912877043809,92.14323220753232,88.75365733951548,88.20874599206263
2023-06-29 13:58:55+00:00,95.56476011813487,94.8784907312085,94.22169336707282,92.14762425785301,88.7589254961004,88.2140707409605
2023-06-29 13:59:00+00:00,95.56502210950993,94.88008437727763,94.22425849713238,92.15201960056146,88.7642007140197,88.21940541520871
2023-06-29 13:59:05+00:00,95.5652981777157,94.88167211475468,94.22681254598592,92.15640357551973,88.76946614376158,88.22472798137778
2023-06-29 13:59:10+00:00,95.56557402542438,94.88325658120948,94.2293610306312,92.16078332634657,88.77473003421483,88.23004822086455
2023-06-29 13:59:15+00:00,95.5658672622431,94.88483845053537,94.23190546289607,92.1651605574774,88.77999431151238,88.23536973368999
2023-06-29 13:59:20+00:00,95.56613879991761,94.8864206792673,94.23445211870046,92.16954350319548,88.78526852890042,88.24070505146022
2023-06-29 13:59:25+00:00,95.56641000139189,94.88799617641149,94.23698597752008,92.17391275640557,88.79053024428646,88.24602566166828
2023-06-29 13:59:30+00:00,95.56669092929747,94.88957058822905,94.23951874704136,92.17828367088083,88.79579726733073,88.25135311345946
2023-06-29 13:59:35+00:00,95.56700851663498,94.89113691733581,94.24203554158169,92.182636769961,88.80104699731476,88.2566581574145
2023-06-29 13:59:40+00:00,95.56734077183307,94.89270122857647,94.24454908151444,92.18698856843588,88.80629858108045,88.26196637188099
2023-06-29 13:59:45+00:00,95.56767320469208,94.89426053224685,94.24705300909443,92.19133082895445,88.8115424682677,88.26726530897486
2023-06-29 13:59:50+00:00,95.5680282987276,94.89581358282561,94.24954465495443,92.19565991507068,88.81677439868196,88.27254951831759
2023-06-29 13:59:55+00:00,95.56838733152858,94.89736110140683,94.25202568668863,92.1999777280181,88.82199652254559,88.27782250534756
2023-06-29 14:00:00+00:00,95.56875996867615,94.89890317433913,94.2544957254243,92.20428438584497,88.82720908978649,88.28308290606338
2023-06-29 14:00:05+00:00,95.56912007654239,94.90044474396052,94.25696563885992,92.20859355254106,88.83242790026196,88.28835205037211
2023-06-29 14:00:10+00:00,95.56947050193986,94.9019833249962,94.25943024181498,92.21289842546446,88.83764503369542,88.2936198270803
2023-06-29 14:00:15+00:00,95.5698232173005,94.90351656958046,94.26188437944114,92.21719247610741,88.84285292227491,88.29887575485526
2023-06-29 14:00:20+00:00,95.57017392930345,94.90504729771891,94.2643342777813,92.22148345178704,88.8480605174139,88.30413121498657
2023-06-29 14:00:25+00:00,95.57052259326036,94.90657490158952,94.26677842720284,92.22576973668777,88.85326601726547,88.3093866574049
2023-06-29 14:00:30+00:00,95.57087395209322,94.90809628189066,94.26921038464019,92.23004266926034,88.85845926140081,88.31462838021577
2023-06-29 14:00:35+00:00,95.57121194856217,94.90961377684476,94.27163533779668,92.23430872977667,88.86364774558638,88.31986464465871
2023-06-29 14:00:40+00:00,95.57151167852646,94.91113385964451,94.27406716300834,92.23858615944744,88.86885281290392,88.32512455318329
2023-06-29 14:00:45+00:00,95.57174347089,94.91265558155106,94.27650417081725,92.24287279959458,88.87407196419997,88.3304036543226
2023-06-29 14:00:50+00:00,95.57196515254435,94.91417290891576,94.27893340275727,92.2471519450803,88.87928571300819,88.33567527117816
2023-06-29 14:00:55+00:00,95.5721341201791,94.91569327903824,94.28137087081666,92.25144467856734,88.88451877377628,88.3409728756634
2023-06-29 14:01:00+00:00,95.5722964948435,94.91720708447838,94.2837962492888,92.25572425179683,88.8897397974817,88.34625439876561
2023-06-29 14:01:05+00:00,95.57245703052865,94.91871650370979,94.28621409199349,92.25999669759608,88.89495586004091,88.35152850257515
2023-06-29 14:01:10+00:00,95.572595583223,94.92022442752744,94.28863064070777,92.26427016036405,88.90017649727224,88.3568045252847
2023-06-29 14:01:15+00:00,95.57270993803633,94.92173082751083,94.29104617155178,92.26854477784394,88.90540184658619,88.36208689223537
2023-06-29 14:01:20+00:00,95.5727889545887,94.92323562558715,94.29346087176327,92.2728206116891,88.91063196039147,88.36737872923658
2023-06-29 14:01:25+00:00,95.57285231688292,94.92473739241308,94.29587151172598,92.27709375434819,88.9158623148403,88.37267280522724
2023-06-29 14:01:30+00:00,95.5729115695516,94.9262366829251,94.29827961821337,92.28136572059196,88.92109459176072,88.3779702194908
2023-06-29 14:01:35+00:00,95.57297585195369,94.92772959036478,94.30067656254045,92.28562548160915,88.9263158758958,88.38325369204716
2023-06-29 14:01:40+00:00,95.57302751539396,94.92921828526187,94.30306702487235,92.28987922811854,88.9315334647344,88.38853525750545
2023-06-29 14:01:45+00:00,95.57307333468248,94.93070341939887,94.3054524785299,92.294128735193,88.93674940445874,88.39381400755576
2023-06-29 14:01:50+00:00,95.57314025192198,94.93218187011837,94.30782584759515,92.29836503448797,88.94195319032798,88.3990764639102
2023-06-29 14:01:55+00:00,95.5732119316558,94.93365530296518,94.31019065614623,92.30259275015595,88.947150267712,88.40433031545439
2023-06-29 14:02:00+00:00,95.57330001679145,94.93512331929941,94.31254606393958,92.30681060261406,88.95233909093787,88.40957467382538
2023-06-29 14:02:05+00:00,95.57338488045082,94.93658794092556,94.314896439817,92.31102430020553,88.95752638868515,88.41481859737013
2023-06-29 14:02:10+00:00,95.57344786061799,94.93805027339022,94.31724406574517,92.31523712977605,88.96271610349424,88.42006704048322
2023-06-29 14:02:15+00:00,95.5734872996104,94.93951030850297,94.3195891444721,92.31944919662368,88.96790833056173,88.42531952733833
2023-06-29 14:02:20+00:00,95.57354009480622,94.94096704708073,94.32192951512792,92.32365756733128,88.97309959056054,88.43057277868189
2023-06-29 14:02:25+00:00,95.57359424060081,94.94242141328567,94.32426731724837,92.32786481337644,88.97829287707037,88.43583002873089
2023-06-29 14:02:30+00:00,95.57363561779022,94.943870051401,94.32659507697457,92.33206143621618,88.98347700776208,88.44107514579349
2023-06-29 14:02:35+00:00,95.57368938808315,94.94531260547018,94.32891199444475,92.33624627356932,88.98865057695986,88.4463063859721
2023-06-29 14:02:40+00:00,95.57372105665019,94.94675311924618,94.33122707419898,92.34043099307087,88.99382737679969,88.45154282645535
2023-06-29 14:02:45+00:00,95.57375175352053,94.94819144161659,94.33354001026748,92.34461515705345,88.99900688578884,88.45678368553246
