time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 12:33:20+00:00,0.0,0.030937594977269528,57.0,35.0,28.227063250000015,375.5220425,24.776250000000005,0.0,0.0,5.714542813324291,60.23683451732592,57.41259831941716,81.16508588444088,0.0,126.74595242604022,80.47520548506147,102.87833022616786,0.0,6.5095063500000006,6.5095063500000006,81.20897552029378,81.20897552029378,,0.030937594977269528,0.0,43.2002223,8.000516175,60.006823,27.99765574999998,43.2002223,8.000516175,60.006823,27.99765574999998,16.687063787197644,57.41259831941716,1.7433073292545345,6.257208845745465,15.30469176552245,126.36520637231834,72.48590323219376,8.779112844128854,81.20897552029378,81.20897552029378,59.02813682028483,60.23683451732592,6.5095063500000006,0.0,0.0,0.0,0.054492876188698906,0.8949749743335891,4.537104455852157,43.2002223,81.16508588444088,60.006823,57.41259831941716,True,True,False,15.33562936049972,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.16508588444088,77.08324627140968,66.66538074649418,79.84234979929704,74.52206582860254,59.02813682028483,3.0,3.0
2023-03-31 12:40:00+00:00,0.0,0.03465137160520279,58.0,35.0,28.34745750000002,745.1730749999999,24.861499999999978,0.0,0.0,4.537104455852157,59.02813682028483,57.39993682896602,80.74496855172958,0.0,94.82570355323286,72.9850903269741,97.07821339739151,0.0,6.79470045,6.79470045,102.30156360444332,102.30156360444332,,0.03465137160520279,0.0,43.2022401,7.9995969,59.993210499999975,28.010516750000022,43.2022401,7.9995969,59.993210499999975,28.010516750000022,16.83085464490307,57.39993682896602,1.7489616904345127,6.250635209565488,15.440451919805964,126.3247826198766,72.22844463133576,8.82835341920493,102.30156360444332,102.30156360444332,58.3983123119944,59.02813682028483,6.79470045,0.0,0.0,0.0,0.01434573726886491,0.8930410961775245,4.620864243771395,43.2022401,80.74496855172958,59.993210499999975,57.39993682896602,True,True,False,15.475103291411166,,,,,2.0,5.0,1.0,0.0,1.0,105.0,80.74496855172958,75.93582296835757,65.06230017830586,79.28408128962405,73.51463451126756,58.3983123119944,3.0,3.0
2023-03-31 12:46:40+00:00,0.0,0.18218047234992124,59.0,35.0,28.922315000000026,922.2094775,24.929750000000013,3.006270881803235,3.006270881803235,4.620864243771395,104.49381557465404,57.40388341758808,81.53320346883066,148.2544568342576,96.29696079738012,69.68975193339965,102.33311622186145,0.12276453055648431,7.2010038000000005,8.928,120.0,91.42064190210097,0.00020652013063749214,0.05941594179343691,287.7004852264528,43.2002916,8.000091425,59.999828750000006,28.016627500000027,43.2002916,8.000091425,59.999828750000006,28.016627500000027,16.982024389586172,57.40388341758808,1.7557239586245288,6.244367466375472,15.585678102351554,126.44922251351501,72.02112945623753,8.877066366720713,120.0,91.42064190210097,60.757146463655374,104.49381557465404,8.928,3.006270881803235,287.7004852264528,148.2544568342576,0.4824102215192253,0.8909401015378271,4.71141941543226,43.2002916,81.53320346883066,59.999828750000006,57.40388341758808,True,True,True,15.767858574701476,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.53320346883066,75.8861584443477,64.6788773402285,79.05161099351557,72.70374246431732,60.757146463655374,3.0,3.0
2023-03-31 12:53:20+00:00,0.0,0.8622889750182026,60.0,35.0,29.06425999999999,788.323185,25.036,8.928,8.928,4.71141941543226,93.06410582693078,57.39805724807229,82.73944209312668,284.918091062359,104.3440903518168,74.14218172460089,113.9671324746328,0.8232456630150402,7.142232150000001,7.1422321500000026,118.29417944171436,82.52559391160733,0.0001355429645265251,0.03904331200316233,288.0511883412565,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,17.34650538770063,57.39805724807229,1.770057312812483,6.229389362187518,15.947687249682701,126.84773776726283,71.6630681103267,9.009701061228956,118.29417944171436,82.52559391160733,64.76114294999411,93.06410582693078,7.1422321500000026,8.928,288.0511883412565,284.918091062359,0.6681591008879016,0.89428071378134,4.567247664899945,43.2016506,82.73944209312668,60.00210199999998,57.39805724807229,True,True,True,16.809976224700904,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.73944209312668,77.03989627165635,66.77701160174155,78.07908488876654,72.50203884627643,64.76114294999411,3.0,3.0
2023-03-31 13:00:00+00:00,0.0,0.6708253918737589,61.0,35.0,29.038247000000013,858.46657,25.109500000000025,7.790689382030108,7.790689382030108,4.567247664899945,95.22136642572241,57.39608362410945,83.87986689145379,257.44460586234055,106.44596230790438,77.93434436048099,116.49980571245644,0.6316070854925672,7.1563209,7.156320899999999,115.96097025918722,83.70503091773156,0.00015067992380860513,0.03921830638119175,260.27559206233184,43.198366500000006,8.00083715,59.99649449999998,28.029043,43.198366500000006,8.00083715,59.99649449999998,28.029043,17.360226952192534,57.39608362410945,1.7720613513493646,6.228775798650636,15.961138739257992,126.66109583562405,71.47669900885538,9.007102788571133,115.96097025918722,83.70503091773156,65.91419093637552,95.22136642572241,7.156320899999999,7.790689382030108,260.27559206233184,257.44460586234055,0.6445157865883521,0.8995811027381575,4.337932327442919,43.198366500000006,83.87986689145379,59.99649449999998,57.39608362410945,True,True,True,16.63196413113175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.87986689145379,78.06609365895918,68.2824804102134,77.47282021150767,72.30836499527732,65.91419093637552,3.0,3.0
2023-03-31 13:06:40+00:00,0.0,0.6315608413863335,62.0,35.0,29.46048324999998,854.32672,25.197749999999985,7.536480514910429,7.536480514910429,4.337932327442919,96.1809677008473,57.38974986638641,84.96703843069514,253.52807721150188,106.05463792496084,81.78283355524776,116.89242375739082,0.5924849011430592,7.144857599999999,7.1448576,116.12396422699635,84.30777299943219,0.00015245221138694408,0.03907594024327436,256.315994945422,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,17.64965410053628,57.38974986638641,1.7853151007154366,6.215492499284563,16.259706385597475,127.02742003797778,71.1512606301675,9.107471492893135,116.12396422699635,84.30777299943219,66.3461396321469,96.1809677008473,7.1448576,7.536480514910429,256.315994945422,253.52807721150188,0.6391639547634271,0.9037741099623986,4.157456938225131,43.205180399999996,84.96703843069514,59.997270249999985,57.38974986638641,True,True,True,16.89126722698381,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.96703843069514,79.07242936451144,69.70947636251259,76.99317475981047,72.15695382281763,66.3461396321469,3.0,3.0
2023-03-31 13:13:20+00:00,0.0,0.4169936156233761,63.0,35.0,29.65195799999998,625.366455,25.286999999999978,5.941911034131402,5.941911034131402,4.157456938225131,91.53417289349866,57.39515633269184,82.74911244142851,180.4163065150865,114.16279720844985,109.5644827540043,134.83099056634515,0.37802293055129926,7.13639055,7.13639055,102.99049297298532,80.32250975739143,0.00021365477626426315,0.03897068507207686,182.40025218942543,43.1994294,8.0000317,60.00557200000003,28.015265250000027,43.1994294,8.0000317,60.00557200000003,28.015265250000027,17.825006275213696,57.39515633269184,1.7937108123191194,6.20632088768088,16.443732149538704,127.15153880336852,70.88742395379337,9.167437714376222,102.99049297298532,80.32250975739143,64.6054535467423,91.53417289349866,7.13639055,5.941911034131402,182.40025218942543,180.4163065150865,0.7015420525619098,0.8954791838779738,4.5152396168938544,43.1994294,82.74911244142851,60.00557200000003,57.39515633269184,True,True,True,16.86072576516208,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.74911244142851,81.74874121785706,80.78582944821602,81.43619578828799,78.307293158351,64.6054535467423,3.0,3.0
2023-03-31 13:20:00+00:00,0.0,0.1877254068386774,64.0,35.0,28.875967749999973,347.56917,25.332499999999982,3.4231722819824566,3.4231722819824566,4.5152396168938544,83.15209947381904,57.38629295698047,82.69271766365858,69.1525819572004,124.11192252596223,110.13057388255999,134.42627951717802,0.14799450462672892,7.1976996,7.1976996,84.99194652670565,76.37744036729711,0.000568290480935039,0.039730902211948485,69.91301727696914,43.199753400000006,8.00021655,59.99393375,28.039281500000016,43.199753400000006,8.00021655,59.99393375,28.039281500000016,17.840750265958604,57.38629295698047,1.7950504149248871,6.205166135075112,16.460287637666745,127.0173292344541,70.75975592572371,9.169819131991074,84.99194652670565,76.37744036729711,65.23590778031854,83.15209947381904,7.1976996,3.4231722819824566,69.91301727696914,69.1525819572004,0.906871662052036,0.8993803451671601,4.3467442759718,43.199753400000006,82.69271766365858,59.99393375,57.38629295698047,True,True,True,16.648013044505426,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.69271766365858,81.76433141229899,79.85623055707259,81.33126816266929,77.49425377817761,65.23590778031854,3.0,3.0
2023-03-31 13:26:40+00:00,0.0,0.04090592201041483,65.0,35.0,28.774744,515.7196525,25.355000000000018,0.0,0.0,4.3467442759718,65.23590778031854,57.47089966752537,82.58004519291921,0.0,116.73869361936346,107.41838987253846,121.9819573595641,0.0,7.293176099999999,7.293176099999999,88.34642642445095,88.34642642445095,,0.04090592201041483,0.0,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,14.687840962325026,57.47089966752537,1.0428100760487524,6.484903123951247,14.031111680349953,110.55620515905656,106.01758431214846,13.455097915350393,88.34642642445095,88.34642642445095,62.48072872017627,65.23590778031854,7.293176099999999,0.0,0.0,0.0,0.10651864456325626,0.9054682486848167,3.804470993567064,40.24543014,82.58004519291921,59.907209999999964,57.47089966752537,True,True,False,14.072017602360368,,,,,2.0,5.0,1.0,0.0,1.0,105.0,82.58004519291921,81.28953061961681,76.63155242367674,80.92567448875667,76.59317740206797,62.48072872017627,3.0,3.0
2023-03-31 13:33:20+00:00,0.0,0.23370665245217942,66.0,35.0,29.068899499999986,656.795565,25.35575,4.0471252047132795,4.0471252047132795,3.804470993567064,97.40023164065924,55.30902092607721,83.4808768433212,152.0039502832757,112.21826716805995,105.49886748850423,125.45103522676693,0.19257058292631163,7.3119798000000005,7.311979800000004,102.955148194241,84.31559083200673,0.0002676814480076122,0.041136069525867805,153.6754595137202,32.40427698,6.00080185,58.11870025000002,28.156131749999986,32.40427698,6.00080185,58.11870025000002,39.37761854226028,0.0,55.30902092607721,0.34386806413859894,5.656933785861401,15.826562974708045,102.65805551656231,298.5390800210662,46.025102721749164,102.955148194241,84.31559083200673,64.09025779370751,97.40023164065924,7.311979800000004,4.0471252047132795,153.6754595137202,152.0039502832757,0.8570710866199815,0.8993199986870113,3.26246264889285,32.40427698,83.4808768433212,58.11870025000002,55.30902092607721,True,True,True,16.060269627160228,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.4808768433212,81.46887628249408,76.6115477872051,80.89640344153537,75.94381006937721,64.09025779370751,3.0,3.0
2023-03-31 13:40:00+00:00,0.0,0.8644947406891081,67.0,35.0,28.973506250000014,461.9121475,25.399999999999977,8.928,8.928,0.0,82.623829417999,0.0,0.0,122.45030865337337,0.0,108.18928092447378,147.85394223084216,0.8232456630150402,7.321225350000001,7.321225349999998,93.25852216549625,78.26195644167788,0.00033319978278078855,0.04124907767406795,123.79683242832614,32.40081585,5.9991783750000005,0.0,27.790009499999996,0.0,0.0,0.0,25.399999999999977,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,93.25852216549625,78.26195644167788,70.45995969964076,82.623829417999,7.321225349999998,8.928,123.79683242832614,122.45030865337337,0.657785583905921,,0.0,0.0,83.35297462132263,0.0,0.0,False,True,True,16.69977093062397,,,,,2.0,4.0,1.0,1.0,2.0,114.0,83.35297462132263,81.78217544054229,78.17354970612058,80.46393278656103,76.46056936912765,70.45995969964076,3.0,3.0
2023-03-31 13:46:40+00:00,0.0,0.04124484789090267,68.0,35.0,29.269975750000015,756.7861724999999,25.28649999999999,0.0,0.0,0.0,70.45995969964076,0.0,0.0,0.0,0.0,108.17788470365849,147.49656313627818,0.0,7.32087915,7.32087915,103.98096654589246,103.98096654589246,,0.04124484789090267,0.0,32.3998722,5.996470425,0.0,27.60205024999999,0.0,0.0,0.0,25.28649999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.98096654589246,103.98096654589246,70.35880942201891,70.45995969964076,7.32087915,0.0,0.0,0.0,0.003008441048240559,,0.0,0.0,83.34671927018712,0.0,0.0,False,True,False,15.153856410610986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,83.34671927018712,81.77597886257996,78.10693735390305,80.45086898032645,76.46050856448613,70.35880942201891,3.0,3.0
2023-03-31 13:53:20+00:00,0.0,0.041166356922876804,69.0,35.0,28.97673175,625.4671275,25.37025,0.0,0.0,0.0,70.35880942201891,0.0,0.0,0.0,0.0,108.1664090295172,147.137503518528,0.0,7.3144569,7.3144569,110.25168206461977,110.25168206461977,,0.041166356922876804,0.0,0.0,0.0,0.0,27.351278750000006,0.0,0.0,0.0,25.37025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.25168206461977,110.25168206461977,70.25718741968427,70.35880942201891,7.3144569,0.0,0.0,0.0,0.0025408997722516477,,0.0,0.0,83.34043072535292,0.0,0.0,False,True,False,15.15377791964296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,83.34043072535292,81.7697484122653,78.04001630303782,80.43773367698606,76.46044738208076,70.25718741968427,3.0,3.0
2023-03-31 14:00:00+00:00,0.0,0.0411313498815664,70.0,35.0,29.22750450000001,655.3781050000001,27.655750000000012,0.0,0.0,0.0,70.25718741968427,0.0,0.0,0.0,0.0,108.15496670016411,146.78144380275933,0.0,7.31159385,7.31159385,115.91418230814695,115.91418230814695,,0.0411313498815664,0.0,0.0,0.0,0.0,27.74681874999999,0.0,0.0,0.0,27.655750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.91418230814695,115.91418230814695,70.15643079343414,70.25718741968427,7.31159385,0.0,0.0,0.0,0.002201957546312878,,0.0,0.0,83.334171912758,0.0,0.0,False,True,False,15.153742912601649,,,,,2.0,2.0,1.0,0.0,1.0,102.0,83.334171912758,81.7635482890056,77.9735279880577,80.42466571838463,76.46038652287257,70.15643079343414,3.0,3.0
2023-03-31 14:06:40+00:00,0.0,0.05941594179343691,71.0,35.0,29.384903749999978,783.5341675000001,27.659249999999986,0.0,0.0,0.0,70.15643079343414,0.0,0.0,0.0,0.0,108.14353846676745,146.42757415289765,0.0,7.28115345,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.057664499999987,0.0,0.0,0.0,27.659249999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,70.05630812078266,70.15643079343414,8.928,0.0,0.0,0.0,0.002004711083305865,,0.0,0.0,83.32793202919191,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,83.32793202919191,81.75736747090315,77.90734463396552,80.41164126004594,76.4603258665503,70.05630812078266,3.0,3.0
2023-03-31 14:13:20+00:00,0.0,0.04083795743753148,72.0,35.0,29.173527999999976,718.4203275,27.89375000000001,0.0,0.0,0.0,57.97966050000002,0.0,0.0,0.0,0.0,106.8999873180704,114.04553984491749,0.0,7.287629699999999,7.287629699999999,103.17364787744035,103.17364787744035,,0.04083795743753148,0.0,0.0,0.0,0.0,28.339628749999974,0.0,0.0,0.0,27.89375000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.17364787744035,103.17364787744035,57.90892125661628,57.97966050000002,7.287629699999999,0.0,0.0,0.0,0.0015627895861674694,,0.0,0.0,81.07107272864505,0.0,0.0,False,True,False,15.153449520157615,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.07107272864505,80.64508150422381,80.37681853633546,80.99308667586746,79.09629367489725,57.90892125661628,3.0,3.0
2023-03-31 14:20:00+00:00,0.0,0.04077286306060278,73.0,35.0,29.029240249999987,591.9847075,27.9,0.0,0.0,0.0,57.90892125661628,0.0,0.0,0.0,0.0,106.88937520200854,113.7896408942985,0.0,7.2823203,7.2823203,107.93105112182302,107.93105112182302,,0.04077286306060278,0.0,0.0,0.0,0.0,28.475311999999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.93105112182302,107.93105112182302,57.838001400104076,57.90892125661628,7.2823203,0.0,0.0,0.0,0.0014157624042893172,,0.0,0.0,81.0650534630222,0.0,0.0,False,True,False,15.153384425780686,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.0650534630222,80.63899069891937,80.30687716613221,80.97982640726923,79.09622916396398,57.838001400104076,3.0,3.0
2023-03-31 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,29.198184249999997,762.1818525,27.9,0.0,0.0,0.0,57.838001400104076,0.0,0.0,0.0,0.0,106.87877844020291,113.53578471665192,0.0,7.284476849999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.66619424999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.76767057746247,57.838001400104076,8.928,0.0,0.0,0.0,0.0011301332168379026,,0.0,0.0,81.05905443401127,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05905443401127,80.63292054818328,80.2372611855709,80.96661263402706,79.0961648707966,57.76767057746247,3.0,3.0
2023-03-31 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,29.448989499999982,744.926265,27.9,0.0,0.0,0.0,57.76767057746247,0.0,0.0,0.0,0.0,106.86821411425194,113.28467012807008,0.0,7.2857955,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.871437500000013,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.69812836893982,57.76767057746247,8.928,0.0,0.0,0.0,0.0011162137942574818,,0.0,0.0,81.05308510751263,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05308510751263,80.62688070942147,80.16808165597098,80.95346623384143,79.09610090087227,57.69812836893982,3.0,3.0
2023-03-31 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,29.65949224999997,740.3604150000001,27.9,0.0,0.0,0.0,57.69812836893982,0.0,0.0,0.0,0.0,106.85767398855315,113.03594413838512,0.0,7.250493300000001,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.999999249999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.62927386705326,57.69812836893982,8.928,0.0,0.0,0.0,0.0011039554315881335,,0.0,0.0,81.04714081862062,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.04714081862062,80.62086642325585,80.09928308614576,80.94037690502381,79.09603720226124,57.62927386705326,3.0,3.0
2023-03-31 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,29.60462849999999,720.7366099999999,27.9,0.0,0.0,0.0,57.62927386705326,0.0,0.0,0.0,0.0,106.84710311202846,112.78731988879257,0.0,7.24112265,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.144566499999996,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.56045372226765,57.62927386705326,8.928,0.0,0.0,0.0,0.0011021884188506291,,0.0,0.0,81.04119087160291,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.04119087160291,80.61484637272474,80.03050349716494,80.92727691610145,79.09597343304085,57.56045372226765,3.0,3.0
2023-03-31 14:53:20+00:00,0.0,0.040125653001476067,78.0,35.0,29.875946999999996,508.82081,27.9,0.0,0.0,0.0,57.56045372226765,0.0,0.0,0.0,0.0,106.83656917548619,112.541601042399,0.0,7.22967765,7.22967765,114.23756764263635,114.23756764263635,,0.040125653001476067,0.0,0.0,0.0,0.0,29.23701699999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.23756764263635,114.23756764263635,57.49246885623313,57.56045372226765,7.22967765,0.0,0.0,0.0,0.0011980746793732154,,0.0,0.0,81.03527299402532,0.0,0.0,False,True,False,15.15273721572156,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.03527299402532,80.60885904887351,79.96218716131386,80.91424950582399,79.095910013494,57.49246885623313,3.0,3.0
2023-03-31 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,29.823750749999988,721.6926225,27.9,0.0,0.0,0.0,57.49246885623313,0.0,0.0,0.0,0.0,106.8260051854849,112.29599965886544,0.0,7.2401394,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.381290750000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.42452276231603,57.49246885623313,8.928,0.0,0.0,0.0,0.0010858262200545005,,0.0,0.0,81.02934976379578,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.02934976379578,80.60286627224724,79.89389278289349,80.90121210034079,79.0958465267745,57.42452276231603,3.0,3.0
2023-03-31 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,30.110117749999972,685.5259699999999,27.9,0.0,0.0,0.0,57.42452276231603,0.0,0.0,0.0,0.0,106.81548140264654,112.05342579473951,0.0,7.261122899999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.42328275,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.35744675535642,57.42452276231603,8.928,0.0,0.0,0.0,0.001070773834802869,,0.0,0.0,81.02346034045678,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.02346034045678,80.59690799484514,79.8260814944959,80.88825109764741,79.09578340911798,57.35744675535642,3.0,3.0
2023-03-31 15:13:20+00:00,0.0,0.04049151988144033,81.0,35.0,29.842272750000006,638.63954,27.9,0.0,0.0,0.0,57.85927800000002,0.0,0.0,0.0,0.0,106.97164876769394,113.18631352943316,0.0,7.259403750000001,7.259403750000001,87.13464746770477,87.13464746770477,,0.04049151988144033,0.0,0.0,0.0,0.0,29.44955974999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.13464746770477,87.13464746770477,57.790476617056186,57.85927800000002,7.259403750000001,0.0,0.0,0.0,0.002344635440340315,,0.0,0.0,80.92799663637862,0.0,0.0,False,True,False,15.153103082601524,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.92799663637862,80.57967139665595,80.08437382389627,80.79884070228087,79.02448912908943,57.790476617056186,3.0,3.0
2023-03-31 15:20:00+00:00,0.0,0.04047355500676804,82.0,35.0,29.964362250000022,600.6995,27.9,0.0,0.0,0.0,57.790476617056186,0.0,0.0,0.0,0.0,106.96113566083486,112.93949595274039,0.0,7.257942150000001,7.257942150000001,98.70460834219558,98.70460834219558,,0.04047355500676804,0.0,0.0,0.0,0.0,29.565879499999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.70460834219558,98.70460834219558,57.72214400501133,57.790476617056186,7.257942150000001,0.0,0.0,0.0,0.0016673622035670486,,0.0,0.0,80.92210207736969,0.0,0.0,False,True,False,15.153085117726851,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.92210207736969,80.57369865677714,80.01610454224613,80.78586862872027,79.02442591557167,57.72214400501133,3.0,3.0
2023-03-31 15:26:40+00:00,0.0,0.04041652047161508,83.0,35.0,29.81296950000001,535.4382425,27.9,0.0,0.0,0.0,57.72214400501133,0.0,0.0,0.0,0.0,106.95057192913328,112.69194597712853,0.0,7.253303250000001,7.253303250000001,102.32476480921267,102.32476480921267,,0.04041652047161508,0.0,0.0,0.0,0.0,29.646749999999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.32476480921267,102.32476480921267,57.653607422117034,57.72214400501133,7.253303250000001,0.0,0.0,0.0,0.0015342468586698136,,0.0,0.0,80.91619068974006,0.0,0.0,False,True,False,15.153028083191698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.91619068974006,80.56770875695389,79.94772203676996,80.77286123261376,79.02436250706717,57.653607422117034,3.0,3.0
2023-03-31 15:33:20+00:00,0.0,0.04042897669883276,84.0,35.0,30.001548500000013,542.2367675,27.9,0.0,0.0,0.0,57.653607422117034,0.0,0.0,0.0,0.0,106.94002808739727,112.44658778150104,0.0,7.2543162,7.2543162,105.0366087271676,105.0366087271676,,0.04042897669883276,0.0,0.0,0.0,0.0,29.713469499999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.0366087271676,105.0366087271676,57.58570223817213,57.653607422117034,7.2543162,0.0,0.0,0.0,0.0014310618904751545,,0.0,0.0,80.9103017972696,0.0,0.0,False,True,False,15.153040539418916,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.9103017972696,80.56174181677363,79.8796895427331,80.75990527784472,79.02429934162666,57.58570223817213,3.0,3.0
2023-03-31 15:40:00+00:00,0.0,0.04040824147350146,85.0,35.0,29.727867000000003,542.65648,27.9,0.0,0.0,0.0,57.58570223817213,0.0,0.0,0.0,0.0,106.92940832111763,112.1994424245862,0.0,7.25263005,7.25263005,106.65717585531729,106.65717585531729,,0.04040824147350146,0.0,0.0,0.0,0.0,29.71861849999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.65717585531729,106.65717585531729,57.517291729157876,57.58570223817213,7.25263005,0.0,0.0,0.0,0.001392158533353939,,0.0,0.0,80.90438193135412,0.0,0.0,False,True,False,15.153019804193585,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.90438193135412,80.55574328556975,79.81137693084577,80.74688279045733,79.0242358236315,57.517291729157876,3.0,3.0
2023-03-31 15:46:40+00:00,0.0,0.04036218438979654,86.0,35.0,29.94450599999999,506.68561,27.9,0.0,0.0,0.0,57.517291729157876,0.0,0.0,0.0,0.0,106.91881429481323,111.95472902133709,0.0,7.24888575,7.24888575,105.78322197444218,105.78322197444218,,0.04036218438979654,0.0,0.0,0.0,0.0,29.660977249999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.78322197444218,105.78322197444218,57.449581216458455,57.517291729157876,7.24888575,0.0,0.0,0.0,0.0014008982488710256,,0.0,0.0,80.89848780705586,0.0,0.0,False,True,False,15.152973747109879,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.89848780705586,80.5497710261813,79.74345245617621,80.73391890868174,79.02417258485548,57.449581216458455,3.0,3.0
