TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 14:46:40+00:00,0.0,0.034536473100000006,83.03726474999996,50.576723500000014,62.367028000000005,-0.175417761575,0.0,0.0,31.393640000000005,27.9,19.935879750000026,0.71101671,7.2242631,530.3397649999999,89.495452,89.42004000000003,67.96368574999997,87.4105515,87.16502175,87.099357,67.46735699999999,84.25529599999999,80.45201824999998,90.00338599999998,30.31207494020462,1.0,81.83302974700928,58.61727553367615,0.0,41.796591101060315,31.04470377922058,46.326641960144045,68.29145320892334,5.0,24.63952489733696,8.252599959373475,53.42751383781434,42.578088912963864,0.007736545568332017,37.910518140792846,35.05399981498718,0.8453749930858612,0.7275,104.72339630126953,0.0,4.864675088524819,36.35901312828064,0.3332750008255243,58.16382453918457,538.5083009338379,77.46810230255127,41.59711381912231,71.6663875579834,19.670000076293945,59.235246686935426,1.9094249904155731,1.5,-7.50002903342247,7.863174880743027,40.0,48.20164197921753,87.67576210021973,0.0,0.9598250026628375,0.7225,419.0875,34.324760866165164,50.285228481292734,30.596499767303467,6.0,19.908749651908877,107.35417161941528,65.8,0.0,0.0,97.93034240722656,7.120324926376343,0.0,56.43501663208008,40.51927774429321,0.7225,112.81871509552002,36.566650009155275,43.97305410385132,114.19958591461182,0.0,0.0,9.5,39.19234671592712,9.0,28.74654222011566,63.31580829620361,29.02157506942749,0.004722400003373622,27.70603609085083,1.0,92.47196960449219,48.70450004577637,0.0,44.846390380859376,14.431226501762866,9.375,46.201714458465574,25.0,0.0,580.8322438049316,44.98274647946013,48.6869938659668,57.34812380790709,0.0,28.0,540.075,558.2,84.25529599999999,83.03726474999996,67.46735699999999,90.00338599999998,80.45201824999998,67.46735699999999,84.25529599999999,7.2242631,0.71101671,87.4105515,50.576723500000014,62.367028000000005,0.034536473100000006,0.0,4.117375917624791,4.117375917624791,0.0,0.0,8.787567403491735,8.787567403491735,78.3636998219185,78.3636998219185,78.5007333648743,78.5007333648743,0.0,136.18190124942518,188.1740327723929,1.0,0.0,1.0
2023-11-06 14:53:20+00:00,0.0,0.03433398471,77.80100575,49.62226650000002,62.68653374999997,-0.15525495505,0.0,0.0,31.70353024999997,27.9,19.408462250000014,0.658149375,7.22573115,512.5331425,89.28281499999997,89.32915524999999,67.91983499999998,87.30901499999999,87.10934375,87.03052274999999,67.43781324999998,83.67294974999999,80.45985100000001,89.09552774999997,0.0,1.0,87.3455457687378,58.998250007629395,0.0,0.0,30.68518540382385,44.683666648864744,78.37239919662476,5.0,16.01304985642433,0.0,71.16610288619995,41.7752453994751,0.0070529514923691,38.8681993675232,36.91225029945374,0.0,0.0,103.40520000457764,0.0,5.059824892282486,37.776583404541014,0.0,58.932551021575925,527.9421649169922,85.3146727180481,41.81470714569092,80.41484928131104,19.670000076293945,73.70811935424804,1.3497249841690064,0.5285425,-7.500017355680466,0.0,40.0,46.572374229431155,95.23225112915038,0.0,0.43122500146739184,0.0,7.3325,36.42607021331787,50.84526943206788,31.009249992370606,6.0,19.902749629020697,103.56792886734009,65.8,0.0,0.0,99.04644306182861,7.650000095367432,0.0,74.02091503143312,40.91587150573731,0.0,106.52148056030273,0.0,43.63060489654541,105.77881813049316,0.0,0.0,0.0,39.73958289146423,9.0,16.846466307640075,75.12940406799316,16.801925005912782,0.0,28.518449306488037,1.0,98.0947036743164,47.02199995040893,0.0,44.206851902008054,0.0,0.0,45.72663631439209,25.0,0.0,494.1905340576172,0.0,0.0,58.58542439460754,0.0,28.0,300.0,500.0,83.67294974999999,77.80100575,67.43781324999998,89.09552774999997,80.45985100000001,67.43781324999998,83.67294974999999,7.22573115,0.658149375,87.30901499999999,49.62226650000002,62.68653374999997,0.03433398471,0.0,3.8501798195028103,3.8501798195028103,0.0,0.0,0.9597675014673919,0.9597675014673919,70.86535834588267,70.86535834588267,70.98927964042385,70.98927964042385,0.0,135.89864794132188,187.48974576615103,1.0,0.0,1.0
2023-11-06 15:00:00+00:00,0.0,0.034106772960000004,67.71640450000001,49.50343874999999,63.1908785,-0.1713463125,0.0,0.0,29.62254250000001,27.625249999999994,19.20578549999999,0.5342296904999999,7.2273429,486.086375,89.15155249999998,89.24679375,67.93966124999997,87.293721,87.06384624999998,86.95093524999999,67.42174575000001,83.15615224999999,80.77457824999999,87.77704849999998,0.0,1.0,90.45744037628174,59.0,0.0,0.0,30.23806498527527,43.96158874511719,88.18576681137085,5.0,3.2421500062942505,0.0,86.37046575546265,41.89265064239502,0.0070529514923691,39.572985591888425,38.37525008201599,0.0,0.0,103.14711856842041,0.0,5.032099781036377,38.5743639755249,0.0,59.0,532.7181001281738,89.94705179214478,42.04390964508057,87.61789798736572,19.670000076293945,87.79904750823975,0.23859999656677247,0.13043000000000002,-7.500022932291031,0.0,40.0,46.03244218826294,96.78172323226929,0.0,0.10074999962002039,0.0,7.3575,37.304505290985105,54.3704423522949,31.29599980354309,6.0,19.89149958610535,102.89540866851807,65.8,0.0,0.0,99.1050332069397,7.650000095367432,0.0,89.08015537261964,41.33532314300537,0.0,104.65801048278809,0.0,43.84682134628296,102.94745445251465,0.0,0.0,0.0,40.30783430099487,9.0,3.5448344278335573,87.39941024780273,3.613199996948242,0.0,28.852741718292236,0.415,98.36494445800781,46.44624976158142,0.0,44.10076665878296,0.0,0.0,45.714843311309814,25.0,0.0,584.3248072052002,0.0,0.0,58.14204917907715,0.0,28.0,300.0,546.8,83.15615224999999,67.71640450000001,67.42174575000001,87.77704849999998,80.77457824999999,67.42174575000001,83.15615224999999,7.2273429,0.5342296904999999,87.293721,49.50343874999999,63.1908785,0.034106772960000004,0.0,3.222095054031214,3.222095054031214,0.0,0.0,0.2311799996200204,0.2311799996200204,57.47589518395684,57.47589518395684,57.57640250519758,57.57640250519758,0.0,135.67280539830026,187.1474898480157,1.0,0.0,1.0
2023-11-06 15:06:40+00:00,0.0,0.0338606154,59.959310500000015,48.90014474999998,63.808561999999995,-0.167289381575,0.0,0.0,28.422634000000016,26.004500000000007,19.40259850000001,0.35855382957449994,7.23024735,463.49417,89.0536515,89.18921275000002,67.8883055,87.223521,86.99279725000002,86.88238150000001,67.33275724999999,81.82041750000002,81.59443750000003,86.57947575000003,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,81.82041750000002,59.959310500000015,67.33275724999999,86.57947575000003,81.59443750000003,67.33275724999999,81.82041750000002,7.23024735,0.35855382957449994,87.223521,48.90014474999998,63.808561999999995,0.0338606154,0.0,2.4921959091345127,2.4921959091345127,0.0,0.0,0.013702265372168284,0.013702265372168284,40.933366258870386,40.933366258870386,41.00494588331778,41.00494588331778,0.0,135.37638848218972,186.68204414090116,1.0,0.0,1.0
2023-11-06 15:13:20+00:00,0.0,0.03352506138,55.50445450000001,48.70345624999999,63.64837024999997,-0.17197521999999998,0.0,0.0,27.545671500000026,25.27600000000001,19.572576249999997,0.0004123266,7.237719749999999,443.8839025,89.00546350000002,89.14952749999998,67.8697745,87.20333800000003,86.96514524999998,86.82696599999997,71.63665850000001,79.00988474999997,85.19433549999997,84.87124849999998,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,79.00988474999997,55.50445450000001,71.63665850000001,84.87124849999998,85.19433549999997,71.63665850000001,79.00988474999997,7.237719749999999,0.0004123266,87.20333800000003,48.70345624999999,63.64837024999997,0.03352506138,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,135.22189772801906,186.44233944499123,1.0,0.0,0.0
2023-11-06 15:20:00+00:00,0.0,0.03338395722,55.21266674999998,49.53748424999998,62.864277000000016,-0.17258321249999997,0.0,0.0,26.913741500000015,24.857500000000016,19.11620425000001,0.0004071725175,7.215429599999999,421.29546750000003,89.01473825,89.14849375,67.84282400000001,87.19279725000001,86.95881974999998,86.79060850000002,74.51441024999997,77.90860050000003,78.37252875000001,77.63992975000002,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,77.90860050000003,55.21266674999998,74.51441024999997,77.63992975000002,78.37252875000001,74.51441024999997,77.90860050000003,7.215429599999999,0.0004071725175,87.19279725000001,49.53748424999998,62.864277000000016,0.03338395722,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,135.14717626318375,186.36093115743148,1.0,0.0,0.0
2023-11-06 15:26:40+00:00,0.0,0.03323255283,55.22822000000002,49.71823575000002,62.51111550000002,-0.1729904525,0.0,0.0,26.399463749999995,24.552250000000015,19.11874949999998,0.000169053906,7.19244345,399.771985,89.02122250000002,89.13754449999999,67.80665125000002,87.189527,86.95203100000003,86.75378875000001,71.6097585,76.08084674999998,72.63352674999999,71.55841199999998,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,76.08084674999998,55.22822000000002,71.6097585,71.55841199999998,72.63352674999999,71.6097585,76.08084674999998,7.19244345,0.000169053906,87.189527,49.71823575000002,62.51111550000002,0.03323255283,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,135.07516989100267,186.2160684797297,1.0,0.0,0.0
2023-11-06 15:33:20+00:00,0.0,0.03337530615,54.991213500000015,49.60641650000002,62.059792000000016,-0.16950240042499998,0.0,0.0,25.99417275000002,24.292250000000024,19.050265000000024,2.061633e-06,7.1706921,373.619565,89.00347175000002,89.12746849999996,67.76439775,87.19275449999998,86.93645549999997,86.71786550000002,67.89608250000003,72.37491999999997,67.30586849999997,65.80299924999997,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,72.37491999999997,54.991213500000015,67.89608250000003,65.80299924999997,67.30586849999997,67.89608250000003,72.37491999999997,7.1706921,2.061633e-06,87.19275449999998,49.60641650000002,62.059792000000016,0.03337530615,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.98985205120377,186.0224579096676,1.0,0.0,0.0
2023-11-06 15:40:00+00:00,0.0,0.03345564357,54.44915574999999,49.41860174999999,61.536305500000026,0.9917809871250001,0.0,0.0,25.510155750000024,24.053999999999974,18.883354499999996,0.0,7.150911,353.32669000000004,88.98161575,89.11736674999997,67.71878375,87.200784,86.92313000000001,86.66579775000002,64.04090974999997,68.87140299999999,62.893759999999986,61.032456749999994,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,68.87140299999999,54.44915574999999,64.04090974999997,61.032456749999994,62.893759999999986,64.04090974999997,68.87140299999999,7.150911,0.0,87.200784,49.41860174999999,61.536305500000026,0.03345564357,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.8877906193854,185.81227950631146,1.0,0.0,0.0
2023-11-06 15:46:40+00:00,0.0,0.03361158045,54.018287499999985,49.29673600000001,61.00122750000003,2.527893875,0.0,0.0,25.09388475000003,23.827249999999992,18.570712749999984,0.0,7.129609649999999,330.1649,88.96241125,89.10870499999999,67.70200899999998,87.20157525000002,86.91247250000004,86.63226724999998,60.77257050000003,65.35290924999998,58.779405499999996,56.634379249999995,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,65.35290924999998,54.018287499999985,60.77257050000003,56.634379249999995,58.779405499999996,60.77257050000003,65.35290924999998,7.129609649999999,0.0,87.20157525000002,49.29673600000001,61.00122750000003,0.03361158045,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.81502484611136,185.70625023164015,1.0,0.0,0.0
2023-11-06 15:53:20+00:00,0.0,0.0334247445,53.48181475000001,49.14190725000003,60.44466175000002,2.05286845,0.0,0.0,24.761654249999992,23.619250000000022,18.176639249999994,0.0,7.1109264,303.4714225,88.93472524999999,89.09843949999998,67.6746005,87.19931700000001,86.89891899999998,86.59436,57.682845499999985,62.04494475000001,55.07991375,52.57518375000001,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,62.04494475000001,53.48181475000001,57.682845499999985,52.57518375000001,55.07991375,57.682845499999985,62.04494475000001,7.1109264,0.0,87.19931700000001,49.14190725000003,60.44466175000002,0.0334247445,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.7276708987287,185.54909748893544,1.0,0.0,0.0
2023-11-06 16:00:00+00:00,0.0,0.033538246290000004,52.78216175,48.96740649999998,59.89039200000002,1.9823353,0.0,0.0,24.358119999999985,23.397249999999985,18.318785750000018,0.0,7.0925139,273.354655,88.90957724999998,89.08817699999997,67.64904150000001,87.18904925000004,86.88757550000003,86.55397399999998,54.61811075000003,59.309706500000004,51.64436875000001,49.0477755,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,59.309706500000004,52.78216175,54.61811075000003,49.0477755,51.64436875000001,54.61811075000003,59.309706500000004,7.0925139,0.0,87.18904925000004,48.96740649999998,59.89039200000002,0.033538246290000004,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.63640538629846,185.4013861685631,1.0,0.0,0.0
2023-11-06 16:06:40+00:00,0.0,0.03353083074,52.21298174999998,48.718467499999974,59.346584500000006,1.97492575,0.0,0.0,24.073102500000005,23.180499999999995,18.184853250000003,0.0,7.076916600000001,244.3088175,88.88956350000001,89.07716649999998,67.62956400000002,87.1815135,86.87386874999999,86.51135699999998,51.70431725000003,56.765804249999974,48.56188125,45.882581749999986,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,56.765804249999974,52.21298174999998,51.70431725000003,45.882581749999986,48.56188125,51.70431725000003,56.765804249999974,7.076916600000001,0.0,87.1815135,48.718467499999974,59.346584500000006,0.03353083074,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.53841729083888,185.27840183262938,1.0,0.0,0.0
