time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-28 13:59:15+00:00,90.52474232691452,87.9046355020779,86.29498280656287,82.13368174096075,78.04073134262796,77.45287229161113
2023-06-28 13:59:20+00:00,90.53177321394082,87.91092211059845,86.30279813991376,82.14262577414826,78.04704048785999,77.45917934437756
2023-06-28 13:59:25+00:00,90.53876248273036,87.91721700812724,86.31061418298123,82.15157674425052,78.05336024290528,77.46549421362346
2023-06-28 13:59:30+00:00,90.54570644176795,87.92351463980259,86.31842347355553,82.16052685999972,78.05968521618621,77.47181028179637
2023-06-28 13:59:35+00:00,90.5526095395818,87.92981159788548,86.32622173684774,82.16947139815181,78.06601209470682,77.47812398651581
2023-06-28 13:59:40+00:00,90.55948666917556,87.93611222497736,86.33401487671568,82.17841663328346,78.07234526606794,77.48444036308138
2023-06-28 13:59:45+00:00,90.56632018915269,87.94241879176872,86.34180629764006,82.18736596649308,78.07868708854227,77.49076254420311
2023-06-28 13:59:50+00:00,90.5731342187911,87.94872213683738,86.34958370946327,82.19630638782496,78.08502848418101,77.4970797536003
2023-06-28 13:59:55+00:00,90.57990699943639,87.9550306507441,86.35735854900776,82.20524998914539,78.09137790942071,77.50340192921237
2023-06-28 14:00:00+00:00,90.58662807900328,87.96134101641803,86.36512644703225,82.21419221050212,78.09773219724644,77.50972513291373
2023-06-28 14:00:05+00:00,90.59332482556209,87.96765584208839,86.37289118733429,82.22313685806733,78.10409399407524,77.51605284336569
2023-06-28 14:00:10+00:00,90.5999479971361,87.9739726217,86.38064963276537,82.23208061067271,78.11046098517716,77.52238226112485
2023-06-28 14:00:15+00:00,90.60654195725141,87.98029301141594,86.38840411119844,82.24102591905682,78.11683489805364,77.52871540145429
2023-06-28 14:00:20+00:00,90.61308805489472,87.98661787240036,86.39615611562988,82.24997418251445,78.12321670099607,77.53505373214921
2023-06-28 14:00:25+00:00,90.6196186489093,87.99294375701078,86.4039008813154,82.25892052956442,78.12960301051947,77.54139282354134
2023-06-28 14:00:30+00:00,90.62610720676844,87.99928092493923,86.41165250189295,82.26787970724337,78.13600418244368,77.5477452911282
2023-06-28 14:00:35+00:00,90.63253087661855,88.00562032864411,86.41939926208886,82.27683909829778,78.14241132981942,77.55410096674194
2023-06-28 14:00:40+00:00,90.63894189079997,88.01195310204025,86.42712918323195,82.28578611933256,78.14881561134354,77.56044905752009
2023-06-28 14:00:45+00:00,90.64532273360288,88.01829339893567,86.43486124676423,82.29474096152228,78.15523127106519,77.56680627756685
2023-06-28 14:00:50+00:00,90.65168260305387,88.02463790012445,86.44259120519473,82.30369899393457,78.16165504189968,77.57316896631318
2023-06-28 14:00:55+00:00,90.65802849480423,88.03097815272616,86.45030776813326,82.31264824871539,78.16807848360946,77.5795270243695
2023-06-28 14:01:00+00:00,90.66434697008441,88.03732338038975,86.45802337468132,82.32160189991583,78.17451090523753,77.5858915070977
2023-06-28 14:01:05+00:00,90.67066665130625,88.04365757158325,86.46571676421166,82.3305372139157,78.18093620753376,77.59224356789196
2023-06-28 14:01:10+00:00,90.67695477990839,88.05000432974651,86.47341950087173,82.33948776506168,78.18737816475925,77.59861127751287
2023-06-28 14:01:15+00:00,90.68320035460636,88.05635039037821,86.48111430404651,82.34843491298193,78.19382354941717,77.60497946792492
2023-06-28 14:01:20+00:00,90.68942249126343,88.06269185011422,86.48879619539969,82.35737319641333,78.20026846352334,77.61134379906179
2023-06-28 14:01:25+00:00,90.6956220011902,88.06903076672893,86.4964677263888,82.36630556847507,78.20671503627977,77.61770624361873
2023-06-28 14:01:30+00:00,90.70181536892153,88.07537297981344,86.5041368808312,82.375240327217,78.21316913682693,77.62407411633598
2023-06-28 14:01:35+00:00,90.70796072071329,88.08171397289271,86.51179771512102,82.38417122348966,78.21962634220284,77.63044196459202
2023-06-28 14:01:40+00:00,90.71407391767093,88.0880480855148,86.51944296071451,82.39309033921211,78.22608098882796,77.63680337806682
2023-06-28 14:01:45+00:00,90.72014122883564,88.09439540616165,86.52709939818516,82.40202627047677,78.23255346016089,77.64318234849821
2023-06-28 14:01:50+00:00,90.72618115104086,88.10074854649002,86.53475739634075,82.41096867214492,78.23903639641725,77.64957029201145
2023-06-28 14:01:55+00:00,90.7321973384922,88.10710778971577,86.54241748093796,82.41991803684238,78.24553015626617,77.65596774066432
2023-06-28 14:02:00+00:00,90.73819667515767,88.11345431952645,86.55005502758621,82.42884779275147,78.25201572050645,77.66235272846939
2023-06-28 14:02:05+00:00,90.74420100592874,88.11980630215845,86.55769403444782,82.43778360127408,78.25851143041007,77.6687468214601
2023-06-28 14:02:10+00:00,90.7501896319958,88.12615631088346,86.56532469108237,82.4467150012415,78.26500981427273,77.67514110227677
2023-06-28 14:02:15+00:00,90.75615064586248,88.1324991716275,86.57294034386928,82.45563475318198,78.27150566442498,77.6815296203489
2023-06-28 14:02:20+00:00,90.76207767707604,88.13884402560427,86.58055304528239,82.46455587265541,78.27800832586439,77.68792310872772
2023-06-28 14:02:25+00:00,90.76801590671249,88.14519027485011,86.58816219401831,82.47347748560156,78.28451714464995,77.69432122471375
2023-06-28 14:02:30+00:00,90.77391844396845,88.15153080607081,86.5957587335838,82.48238965863487,78.29102495289845,77.70071594277942
2023-06-28 14:02:35+00:00,90.77980834618694,88.15787374863976,86.60335318602802,82.49130389267066,78.2975400498799,77.70711653664608
2023-06-28 14:02:40+00:00,90.78568874790892,88.1642049835196,86.61092691668807,82.50020023828921,78.30404808615077,77.71350599139544
2023-06-28 14:02:45+00:00,90.79152532937837,88.17053083599899,86.61848831215082,82.50908774275734,78.3105555688486,77.71989180669692
2023-06-28 14:02:50+00:00,90.7973684554421,88.1768548446048,86.62604212032585,82.51797136981179,78.31706605128278,77.72627838448278
2023-06-28 14:02:55+00:00,90.80316262544324,88.18318524627881,86.63359927365377,82.52686291519234,78.32358805823151,77.73267560401996
2023-06-28 14:03:00+00:00,90.80894334511197,88.18950935243498,86.64114308560897,82.53574448854647,78.33010868634489,77.7390681827124
2023-06-28 14:03:05+00:00,90.8146827423015,88.19583434718965,86.64868323370939,82.54462636763037,78.33663534101123,77.74546503440314
2023-06-28 14:03:10+00:00,90.82042540738746,88.20214978403521,86.6562062052426,82.55349378213793,78.34315730022877,77.75185400052851
2023-06-28 14:03:15+00:00,90.82613209596593,88.20846292711042,86.66372139373101,82.56235706613148,78.349682069815,77.75824338677609
2023-06-28 14:03:20+00:00,90.83184176001157,88.21478527486579,86.67124389597711,82.57123244485166,78.35622141168955,77.76464702345407
2023-06-28 14:03:25+00:00,90.83753109289427,88.2211041002787,86.67875702723211,82.58010201416113,78.36276236506103,77.77104954492899
2023-06-28 14:03:30+00:00,90.84320910153292,88.22742137970192,86.68626352378624,82.58896859307299,78.36930695530634,77.77745354982693
2023-06-28 14:03:35+00:00,90.84883678727664,88.2337407337605,86.6937683946673,82.59783746397915,78.37585900645797,77.78386372632224
2023-06-28 14:03:40+00:00,90.85439865380721,88.24006145284687,86.70127112205745,82.60670786278092,78.38241793957508,77.79027978276207
2023-06-28 14:03:45+00:00,90.85990555725027,88.246380069557,86.70876730733164,82.61557507209898,78.3889803299623,77.79669761821094
2023-06-28 14:03:50+00:00,90.86538821995248,88.25270267597625,86.7162650049824,82.6244477676654,78.39555249958727,77.80312464695783
2023-06-28 14:03:55+00:00,90.87083595331876,88.25902892757296,86.7237639999488,82.63332559614918,78.40213418494153,77.80956078339028
2023-06-28 14:04:00+00:00,90.8762621635629,88.26534691588887,86.73124868304762,82.64219180081483,78.4087131767991,77.81599148994877
2023-06-28 14:04:05+00:00,90.88164969824066,88.27166433443057,86.73872903545634,82.65105733521204,78.41529749420204,77.82242578336985
2023-06-28 14:04:10+00:00,90.8869953203087,88.27798759451093,86.74621401889345,82.6599314263974,78.42189382010719,77.82887239332211
2023-06-28 14:04:15+00:00,90.89233608653933,88.28430746817486,86.75369146789058,82.66880105286305,78.42849265763641,77.83531991233122
2023-06-28 14:04:20+00:00,90.89767039867883,88.29062673722007,86.76116522118343,82.6776701625468,78.43509686555882,77.84177206784426
2023-06-28 14:04:25+00:00,90.90298664644507,88.29694277450386,86.7686318511121,82.68653509120014,78.4417037659536,77.84822560705692
2023-06-28 14:04:30+00:00,90.90826820213601,88.30325855008067,86.77609542278901,82.69540014363929,78.4483165013362,77.85468437080692
2023-06-28 14:04:35+00:00,90.91354295984718,88.30956783889701,86.78354765611078,82.70425652308705,78.4549286382919,77.86114046322302
2023-06-28 14:04:40+00:00,90.9187848731575,88.3158749119604,86.79099429781257,82.71311035576485,78.46154465696213,77.86759929283772
2023-06-28 14:04:45+00:00,90.92402020111552,88.32217888344388,86.79843391405836,82.7219603744881,78.4681636687535,77.8740592198946
2023-06-28 14:04:50+00:00,90.92924597684726,88.32848454324846,86.80587315105811,82.73081339291252,78.47479063062309,77.88052680233
2023-06-28 14:04:55+00:00,90.93447007075372,88.33478921738129,86.8133082806861,82.73966561594688,78.4814227908937,77.88699830593168
2023-06-28 14:05:00+00:00,90.93967703246716,88.34108084226574,86.82072337427638,82.74850001551278,78.48804762642123,77.89345855922801
2023-06-28 14:05:05+00:00,90.94487969212446,88.34737029110039,86.82813292438487,82.75733195218623,78.49467640191352,77.89992142904146
2023-06-28 14:05:10+00:00,90.95006856470485,88.35365300362429,86.83553091242794,82.7661550008524,78.50130438497649,77.90638114162505
2023-06-28 14:05:15+00:00,90.95528435585777,88.35992701408799,86.84291457348178,82.77496624914693,78.50792942560969,77.91283497240033
2023-06-28 14:05:20+00:00,90.96044165624272,88.3662101654096,86.85030737154244,82.78379110006489,78.51457030561909,77.91930501647948
2023-06-28 14:05:25+00:00,90.96559917607505,88.37248415888047,86.8576858276611,82.79260371999555,78.52120785601517,77.92576950534828
2023-06-28 14:05:30+00:00,90.97072072920116,88.3787613811246,86.86506584903958,82.80142169166317,78.52785514739935,77.93224309854645
2023-06-28 14:05:35+00:00,90.97582291914824,88.38504032233419,86.87244577709873,82.81024296801712,78.5345106344044,77.9387244655972
2023-06-28 14:05:40+00:00,90.98090657105394,88.39132273483705,86.87982768587096,82.81907007138989,78.54117624075201,77.94521530905178
2023-06-28 14:05:45+00:00,90.9859730331898,88.39760342918407,86.88720517036859,82.82789574464698,78.54784653814613,77.95170985269749
2023-06-28 14:05:50+00:00,90.99103225037055,88.40387815713535,86.89457259047276,82.83671397768109,78.55451707480637,77.95820262051336
2023-06-28 14:05:55+00:00,90.99607385578128,88.41014730325617,86.90193076010672,82.84552536757883,78.56118824249103,77.96469462112532
2023-06-28 14:06:00+00:00,91.00111452165731,88.41641481319073,86.90928496271454,82.85433548838523,78.56786416067018,77.97119099789609
2023-06-28 14:06:05+00:00,91.00614379357785,88.42267602191555,86.91662889868144,82.86313774318637,78.57453994923895,77.97768550082827
2023-06-28 14:06:10+00:00,91.01115422827303,88.42892495704905,86.92395479280282,82.87192370726518,78.58120931572694,77.98417065982187
2023-06-28 14:06:15+00:00,91.0161804570323,88.43516800042971,86.93127111013689,82.88070233048768,78.58787888381624,77.99065472655201
2023-06-28 14:06:20+00:00,91.021184887539,88.44140176486701,86.93857355367595,82.88946886758737,78.59454508604989,77.9971336272713
2023-06-28 14:06:25+00:00,91.02619049424965,88.44762393600269,86.94585904912151,82.89821999386504,78.6012054219201,78.00360435298245
2023-06-28 14:06:30+00:00,91.03116645942436,88.45384948814188,86.95314685177476,82.90697695539893,78.607875825917,78.01008500048482
2023-06-28 14:06:35+00:00,91.03612657761477,88.46007304573857,86.96043005641519,82.9157321985449,78.61455064309717,78.01656899421033
2023-06-28 14:06:40+00:00,91.04105032971381,88.46629395773328,86.96770792721537,82.92448491281039,78.62122926443607,78.02305562158841
2023-06-28 14:06:45+00:00,91.04594852481,88.47251426163666,86.97498320003393,82.93323805920977,78.62791390893784,78.02954750949698
2023-06-28 14:06:50+00:00,91.0508347873805,88.47872653260384,86.98224675492412,82.94198118353876,78.63459664404223,78.03603636205509
2023-06-28 14:06:55+00:00,91.05570067805462,88.48494000366242,86.98951037752886,82.95072739155353,78.64128735223551,78.0425332328494
2023-06-28 14:07:00+00:00,91.06052140981024,88.49114685965873,86.99676428210262,82.9594657742685,78.64797779229872,78.04902891629098
2023-06-28 14:07:05+00:00,91.06531224654924,88.49736276664885,87.00402878777487,82.96821861448683,78.65468475748821,78.0555428513843
2023-06-28 14:07:10+00:00,91.07010036195601,88.50357008224552,87.0112813939939,82.97696095563686,78.66138939281893,78.06205373001438
2023-06-28 14:07:15+00:00,91.07486728616709,88.50977281724812,87.01852681828933,82.98569848433749,78.66809605835948,78.06856557048434
2023-06-28 14:07:20+00:00,91.07961559070657,88.51597249876733,87.02576709200093,82.99443340965081,78.67480641569546,78.07508032245335
2023-06-28 14:07:25+00:00,91.08434356951142,88.52216675830476,87.03299937159784,83.00316243708454,78.68151794315912,78.08159539073995
2023-06-28 14:07:30+00:00,91.08905372732409,88.52835171190685,87.04021859016319,83.01188008459036,78.68822649498532,78.08810579115732
2023-06-28 14:07:35+00:00,91.09374118841203,88.53453938873162,87.047440372994,83.02060346722311,78.6949450188406,78.09462660012122
2023-06-28 14:07:40+00:00,91.09842277519999,88.54072269397619,87.05465536252643,83.02932252273189,78.7016659275526,78.10114858990772
2023-06-28 14:07:45+00:00,91.10311165363305,88.54689165327511,87.06185103425287,83.03802307007953,78.70837838642825,78.10766001163506
2023-06-28 14:07:50+00:00,91.10779217804264,88.55305475444942,87.06903829468035,83.04671713064562,78.71509150645153,78.11417132797703
2023-06-28 14:07:55+00:00,91.11244284844418,88.55921586042035,87.07622214445684,83.05541026374294,78.7218095156287,78.12068730067301
2023-06-28 14:08:00+00:00,91.117062920183,88.5653703535445,87.08339684079982,83.06409601204149,78.72852747792797,78.12720247620979
2023-06-28 14:08:05+00:00,91.12164493364116,88.57152686960171,87.0905735653165,83.0727867460842,78.73525481535626,78.13372761903685
2023-06-28 14:08:10+00:00,91.12620779263563,88.57768357993552,87.09775033773599,83.08147996084256,78.74198957598941,78.14026110384185
2023-06-28 14:08:15+00:00,91.1307102161868,88.58384279752573,87.10493000485542,83.09017912861248,78.74873446600827,78.14680539328918
2023-06-28 14:08:20+00:00,91.13515380340556,88.59000476625681,87.11211305405885,83.09888480662016,78.75548992414662,78.15336095632983
2023-06-28 14:08:25+00:00,91.13954060486913,88.59616841319752,87.11929833119285,83.10759567804996,78.76225494785183,78.15992672450238
2023-06-28 14:08:30+00:00,91.14387640292102,88.6023336559324,87.12648589704867,83.11631180848258,78.76902959563722,78.16650277143697
2023-06-28 14:08:35+00:00,91.14817859539949,88.60849923112733,87.13367420945116,83.12503151989114,78.77581259519673,78.1730875852569
2023-06-28 14:08:40+00:00,91.15242600213338,88.61466411132852,87.14086187352785,83.13375352209215,78.78260300333056,78.17967959241724
2023-06-28 14:08:45+00:00,91.15662088508202,88.62083151907234,87.14805351295672,83.14248260835109,78.78940445099761,78.18628360327261
2023-06-28 14:08:50+00:00,91.16077874238817,88.62700515726743,87.15525380196652,83.15122418037936,78.79622113259148,78.192904003163
2023-06-28 14:08:55+00:00,91.1649124108448,88.63316639672405,87.16243906292908,83.1599518041051,78.80303272054152,78.19951787737301
2023-06-28 14:09:00+00:00,91.16899464777185,88.63932597540179,87.16962303966096,83.16868090585155,78.80985108953024,78.20613846022718
2023-06-28 14:09:05+00:00,91.1730671470844,88.64547961050994,87.17680043632356,83.17740541483602,78.81667153748481,78.21276075418876
2023-06-28 14:09:10+00:00,91.17711431269015,88.65162877252311,87.18397297738437,83.18612747570558,78.82349574623811,78.21938623602063
2023-06-28 14:09:15+00:00,91.18114823560632,88.65777377477411,87.19114117205885,83.19484756800591,78.83032406887685,78.22601548135412
2023-06-28 14:09:20+00:00,91.18515496081528,88.66391649909286,87.19830758562057,83.2035684628529,78.83715862923952,78.23265107758198
2023-06-28 14:09:25+00:00,91.18914109129628,88.67004772108817,87.20545989311552,83.21227699850772,78.84398934527178,78.23928046140531
2023-06-28 14:09:30+00:00,91.19311414575037,88.67616649663353,87.21259717687792,83.22097183908437,78.85081511676947,78.24590298553875
2023-06-28 14:09:35+00:00,91.1970749836687,88.68228753505781,87.21973851419688,83.22967402795223,78.8576521795921,78.25253754166789
2023-06-28 14:09:40+00:00,91.2009860056877,88.68840184507559,87.22687193219014,83.2383708389778,78.86449078333095,78.25917184919138
2023-06-28 14:09:45+00:00,91.20485845528674,88.69452773681792,87.23402152513495,83.24708863205007,78.87135128072714,78.26583006049924
2023-06-28 14:09:50+00:00,91.20870571330596,88.70064048436461,87.24115534737757,83.25579210424809,78.8782063605255,78.27248049403619
2023-06-28 14:09:55+00:00,91.21251914463693,88.70674123024634,87.24827495292243,83.26448295293505,78.8850573142388,78.27912468808631
2023-06-28 14:10:00+00:00,91.21630043958913,88.7128382850571,87.25539135889619,83.27317317508124,78.8919134012516,78.28577375647569
2023-06-28 14:10:05+00:00,91.22004969505099,88.71893440460298,87.26250805435092,83.28186681241516,78.8987777880505,78.29243103117
2023-06-28 14:10:10+00:00,91.22376998329133,88.72502685510011,87.26962187117056,83.29056005879482,78.90564747474224,78.29909363538985
2023-06-28 14:10:15+00:00,91.22746076008508,88.73111567741995,87.27673291164962,83.2992530602163,78.9125225792202,78.30576165418853
2023-06-28 14:10:20+00:00,91.23112743103206,88.73720020405761,87.28384037315209,83.30794492740478,78.9194024086159,78.31243429770672
2023-06-28 14:10:25+00:00,91.23477283357437,88.74327827383047,87.29094147760202,83.31663260596497,78.92628458521978,78.31910877542708
2023-06-28 14:10:30+00:00,91.23837645492785,88.7493533990638,87.29804100665342,83.32532128129105,78.93317312707762,78.32578997854142
2023-06-28 14:10:35+00:00,91.24195195277883,88.7554221438341,87.30513459752319,83.33400609376969,78.94006423945405,78.33247356740816
2023-06-28 14:10:40+00:00,91.24549641543825,88.76148867550944,87.3122275943457,83.34269312345947,78.94696268843074,78.33916477866819
2023-06-28 14:10:45+00:00,91.24901072880061,88.76754444863775,87.31930896881971,83.35137014255952,78.95385892119782,78.34585254606179
2023-06-28 14:10:50+00:00,91.25251143721022,88.77359497587196,87.32638607674386,83.36004512019076,78.96075912470678,78.35254442267347
2023-06-28 14:10:55+00:00,91.2560042008646,88.77963537069104,87.33345234215358,83.36871098839674,78.96765779914006,78.35923359649377
2023-06-28 14:11:00+00:00,91.2594934818406,88.78566586195149,87.34050795240898,83.37736803703348,78.97455517077827,78.36592017731522
2023-06-28 14:11:05+00:00,91.26295942536234,88.79169052361044,87.34755828648855,83.38602219760793,78.98145587027443,78.3726096227694
2023-06-28 14:11:10+00:00,91.2664019426793,88.79770901815891,87.3546028843005,83.39467303465278,78.98835956362302,78.37930141317224
2023-06-28 14:11:15+00:00,91.26982332888531,88.80372078913797,87.36164112836525,83.40331979526161,78.99526564394836,78.38599498962253
2023-06-28 14:11:20+00:00,91.27322123541359,88.8097220321452,87.36866819980486,83.41195702722877,79.002169804532,78.39268555988639
2023-06-28 14:11:25+00:00,91.27660268293403,88.81571607527775,87.37568844472787,83.4205895652625,79.0090758339008,78.39937751689797
2023-06-28 14:11:30+00:00,91.27995679372765,88.82170876818725,87.38270947383597,83.42922595691084,79.01599046651938,78.40607851764639
2023-06-28 14:11:35+00:00,91.28328110876822,88.82769548990194,87.38972549254322,83.43785960857713,79.02290848980101,78.41278282917631
2023-06-28 14:11:40+00:00,91.28656671385158,88.83367296782012,87.3967323260344,83.44648587846666,79.0298262398415,78.41948621215585
2023-06-28 14:11:45+00:00,91.28979588611173,88.83966286608131,87.40375846712203,83.45513642931616,79.0367686800426,78.42621771650039
2023-06-28 14:11:50+00:00,91.29301258953848,88.84563581883407,87.41076520019777,83.46376862147156,79.04370224928442,78.4329375817374
2023-06-28 14:11:55+00:00,91.2961758374442,88.85160920845993,87.41777561254906,83.47240789072356,79.05064697767017,78.43966956759175
2023-06-28 14:12:00+00:00,91.29931603489018,88.85757127688316,87.42477460313273,83.48103721112886,79.0575893762682,78.44639846052041
2023-06-28 14:12:05+00:00,91.30242289483391,88.86352144457345,87.43176127387545,83.48965578935696,79.06452883450964,78.45312316053611
2023-06-28 14:12:10+00:00,91.30547988748583,88.8694713262895,87.43875124342043,83.49828071958939,79.0714788263441,78.45985990973514
2023-06-28 14:12:15+00:00,91.30852417729415,88.87541531713197,87.44573678994806,83.50690383975274,79.07843296109229,78.46660046188805
2023-06-28 14:12:20+00:00,91.31155323166354,88.88135298361931,87.45271753455353,83.51552455887497,79.0853907396592,78.47334458720951
2023-06-28 14:12:25+00:00,91.31457312132801,88.8872834802828,87.45969225522282,83.52414163888892,79.09235119483026,78.48009094296879
2023-06-28 14:12:30+00:00,91.31759671448384,88.89319503486433,87.46664572878143,83.5327378195002,79.09930056071192,78.48682411366923
2023-06-28 14:12:35+00:00,91.32061604924326,88.89909050959466,87.47358147169427,83.54131720032001,79.10624209368291,78.49354753381846
2023-06-28 14:12:40+00:00,91.32359839170255,88.90497801424891,87.48051010138147,83.54989171850349,79.11318528228503,78.50027205016431
2023-06-28 14:12:45+00:00,91.32656326056116,88.91085386643721,87.48742683384313,83.55845600009809,79.12012583351225,78.50699276177716
2023-06-28 14:12:50+00:00,91.32949171537967,88.9167332059805,87.4943517132237,83.56703235923067,79.1270815064039,78.5137304280218
2023-06-28 14:12:55+00:00,91.33240973923597,88.92260377276006,87.50126855603145,83.5756028368566,79.13403801155727,78.52046827160251
2023-06-28 14:13:00+00:00,91.33529961551125,88.92847074472115,87.508184223093,83.58417511080967,79.14100147107501,78.52721339426438
2023-06-28 14:13:05+00:00,91.3381574573275,88.93432802150579,87.51509091468279,83.59274031630224,79.14796478093552,78.53395786060906
2023-06-28 14:13:10+00:00,91.34101124201152,88.9401813710299,87.52199628033321,83.60130692691547,79.15493469218609,78.54070967478788
2023-06-28 14:13:15+00:00,91.34386025210205,88.94602587936299,87.52889402539597,83.60986771515093,79.16190539209867,78.54746247479409
2023-06-28 14:13:20+00:00,91.34669767415033,88.95186150057583,87.5357837607458,83.61842259271515,79.16887685616388,78.55421557696616
2023-06-28 14:13:25+00:00,91.3495137540591,88.95768419517833,87.54265986813613,83.62696560767853,79.1758443595134,78.5609628671408
2023-06-28 14:13:30+00:00,91.35231365011265,88.96350003945042,87.54953068850955,83.63550575886387,79.18281504758852,78.56771330426187
2023-06-28 14:13:35+00:00,91.35508209635776,88.96930557525616,87.55639168321977,83.6440380125344,79.18978488302088,78.57446212850601
2023-06-28 14:13:40+00:00,91.35784909951519,88.97510104635501,87.56324319839541,83.65256269023843,79.19675410131413,78.58120975480995
2023-06-28 14:13:45+00:00,91.36059602748946,88.98089058188594,87.57009089274266,83.66108594934582,79.20372761094387,78.58796224808339
2023-06-28 14:13:50+00:00,91.36332005299664,88.9866829973588,87.57694668239185,83.66962094091792,79.21071595583066,78.5947322647113
2023-06-28 14:13:55+00:00,91.36603451930671,88.99246205414357,87.5837888238521,83.6781436020421,79.21769982830995,78.6014968164414
2023-06-28 14:14:00+00:00,91.36874986570496,88.99822645145798,87.59061554896653,83.68665193078243,79.22467759329203,78.60825404747686
2023-06-28 14:14:05+00:00,91.371446685759,89.00398867292222,87.59744353616082,83.69516449454562,79.23166417825786,78.61502157081043
2023-06-28 14:14:10+00:00,91.37411340021504,89.00974625573218,87.60426976196578,83.70367774822665,79.23865670231424,78.62179636033324
2023-06-28 14:14:15+00:00,91.3767672228069,89.01549182883116,87.61108418800853,83.71218072444634,79.24564635617548,78.62856762884428
2023-06-28 14:14:20+00:00,91.37938638915347,89.02123727753326,87.61790268372073,83.72069121514954,79.25264749976873,78.63535211705857
2023-06-28 14:14:25+00:00,91.38198162124729,89.02697345703689,87.62471308314883,83.72919566661415,79.25964919792511,78.64213694440673
2023-06-28 14:14:30+00:00,91.38455161232395,89.03270043571496,87.6315155051123,83.73769423007275,79.26665156635175,78.64892222827007
2023-06-28 14:14:35+00:00,91.38711005988534,89.03842198304693,87.63831506024928,83.74619254835193,79.27365915051666,78.65571345965338
2023-06-28 14:14:40+00:00,91.38964731242038,89.0441362680852,87.64510927362477,83.75468793475238,79.28066978647871,78.66250796533842
2023-06-28 14:14:45+00:00,91.39218346971938,89.04984804509172,87.65190470259103,83.76318750151535,79.28768919682614,78.66931291658682
2023-06-28 14:14:50+00:00,91.3946758200936,89.05555107023025,87.65869278348606,83.77168202319683,79.29470996208511,78.67611894068602
2023-06-28 14:14:55+00:00,91.39716589213032,89.06124327960634,87.66547108966188,83.78016839522684,79.30172949062774,78.68292376103864
2023-06-28 14:15:00+00:00,91.39965103726524,89.06691855809282,87.67223151311941,83.78863740405478,79.30874026256339,78.68971881604102
2023-06-28 14:15:05+00:00,91.40213444992139,89.07259027087918,87.67899155106898,83.79710904209901,79.31575856883558,78.69652247943174
2023-06-28 14:15:10+00:00,91.40459446164806,89.07825854161354,87.68575137730966,83.80558357116075,79.32278463646236,78.70333491719487
2023-06-28 14:15:15+00:00,91.40705122336044,89.08392049582216,87.69250733424673,83.8140566795164,79.32981492347301,78.71015240562912
2023-06-28 14:15:20+00:00,91.40947240748045,89.08956879772387,87.69924972464219,83.82251741653187,79.33684049102675,78.71696461613999
2023-06-28 14:15:25+00:00,91.41189001218038,89.09520445284744,87.70597993532658,83.83096724903714,79.34386250151789,78.72377308939048
2023-06-28 14:15:30+00:00,91.4142929930116,89.10082911912122,87.71270021711865,83.83940867481681,79.35088297151651,78.73058025311906
2023-06-28 14:15:35+00:00,91.41669861499702,89.10644681940721,87.71941592595391,83.84784771504206,79.35790680632022,78.73739185913757
2023-06-28 14:15:40+00:00,91.41910990955091,89.11204888323391,87.72611530292204,83.85627119305076,79.36492323602135,78.74419522328651
2023-06-28 14:15:45+00:00,91.42152055729724,89.11763648555342,87.73279957740414,83.86468079014139,79.37193366182447,78.75099141310113
2023-06-28 14:15:50+00:00,91.4239051148976,89.12322178119092,87.73948529029542,83.87309497059488,79.37895315717759,78.7577983688173
2023-06-28 14:15:55+00:00,91.42626528333551,89.12880169516961,87.74616795875852,83.88150913150906,79.38597802908271,78.76461094654366
2023-06-28 14:16:00+00:00,91.42862252289297,89.13437614905672,87.75284780382123,83.88992316785931,79.3930081332731,78.77142967975277
2023-06-28 14:16:05+00:00,91.43097405096285,89.13993982947977,87.75951745085166,83.89832898784243,79.40003686391299,78.7782464424742
2023-06-28 14:16:10+00:00,91.43330405532896,89.14549825671554,87.76618447000675,83.90673502861898,79.40707112293671,78.7850695088976
2023-06-28 14:16:15+00:00,91.43561248199143,89.15104394873435,87.7728391896793,83.91512997736459,79.4141015446462,78.7918887172442
2023-06-28 14:16:20+00:00,91.43789887978852,89.15658613529502,87.77949342763009,83.92352788584174,79.42113978918127,78.798716343776
2023-06-28 14:16:25+00:00,91.4401581181296,89.16212538186426,87.78614810142443,83.93192971746669,79.42818664233772,78.80555347750129
2023-06-28 14:16:30+00:00,91.44240681185744,89.16765599440754,87.792795981783,83.94032683640637,79.43523491717991,78.8123926438634
2023-06-28 14:16:35+00:00,91.44465004572118,89.17317884054046,87.7994379451697,83.9487205337594,79.44228572012645,78.81923457845403
2023-06-28 14:16:40+00:00,91.44687953142551,89.17869989452794,87.80608210885833,83.95711997675227,79.44934660896445,78.82608815232771
2023-06-28 14:16:45+00:00,91.44909137529368,89.18420401901727,87.81270820894179,83.96550204750184,79.4563984678947,78.83293143751689
2023-06-28 14:16:50+00:00,91.45130277492069,89.18969991871478,87.81932781134742,83.97388000004906,79.46345225265623,78.83977691379948
2023-06-28 14:16:55+00:00,91.45348677437198,89.19518118601468,87.82593223483116,83.98224405741689,79.47049987920201,78.84661505815734
2023-06-28 14:17:00+00:00,91.45563280633513,89.20066674458076,87.83254704027115,83.99062336521996,79.47756548400463,78.8534736959748
