time,Thx_p_out,Thx_s_out
2023-07-09 09:20:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:20:40+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:20:45+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:20:50+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:20:55+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:00+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:05+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:10+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:15+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:20+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:25+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:30+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:40+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:45+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:50+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:21:55+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:00+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:05+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:10+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:15+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:20+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:25+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:30+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:40+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:45+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:50+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:22:55+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:00+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:05+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:10+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:15+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:20+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:25+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:30+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:40+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:45+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:50+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:23:55+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:00+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:05+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:10+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:15+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:20+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:25+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:30+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:40+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:45+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:50+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:24:55+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:00+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:05+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:10+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:15+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:20+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:25+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:30+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:40+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:45+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:50+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:25:55+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:00+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:05+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:10+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:15+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:20+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:25+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:30+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:35+00:00,89.29047604664596,90.43123309437172
2023-07-09 09:26:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:26:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:26:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:26:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:20+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:25+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:30+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:35+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:27:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:20+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:25+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:30+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:35+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:28:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:20+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:25+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:30+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:35+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:29:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:20+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:25+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:30+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:35+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:30:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:20+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:25+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:30+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:35+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:31:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:20+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:25+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:30+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:35+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:40+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:45+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:50+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:32:55+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:33:00+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:33:05+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:33:10+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:33:15+00:00,91.93683312433109,92.94955288590668
2023-07-09 09:33:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:33:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:00+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:05+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:10+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:15+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:34:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:00+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:05+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:10+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:15+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:35:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:00+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:05+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:10+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:15+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:36:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:00+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:05+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:10+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:15+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:37:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:00+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:05+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:10+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:15+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:38:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:00+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:05+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:10+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:15+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:20+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:25+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:30+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:35+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:40+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:45+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:50+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:39:55+00:00,92.76569976087767,93.88580151005701
2023-07-09 09:40:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:40+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:45+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:50+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:40:55+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:40+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:45+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:50+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:41:55+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:40+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:45+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:50+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:42:55+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:40+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:45+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:50+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:43:55+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:40+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:45+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:50+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:44:55+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:40+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:45+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:50+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:45:55+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:00+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:05+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:10+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:15+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:20+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:25+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:30+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:35+00:00,93.57657672627106,94.98334615465691
2023-07-09 09:46:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:46:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:46:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:46:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:20+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:25+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:30+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:35+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:47:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:20+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:25+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:30+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:35+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:48:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:20+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:25+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:30+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:35+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:49:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:20+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:25+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:30+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:35+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:50:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:20+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:25+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:30+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:35+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:51:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:20+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:25+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:30+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:35+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:40+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:45+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:50+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:52:55+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:53:00+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:53:05+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:53:10+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:53:15+00:00,94.11668018327744,95.70258094954134
2023-07-09 09:53:20+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:25+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:30+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:35+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:40+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:45+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:50+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:53:55+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:00+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:05+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:10+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:15+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:20+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:25+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:30+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:35+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:40+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:45+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:50+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:54:55+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:00+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:05+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:10+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:15+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:20+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:25+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:30+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:35+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:40+00:00,94.2941668942291,95.93463020249794
2023-07-09 09:55:45+00:00,94.2941668942291,95.93463020249794
