time,Tsf_out
2023-06-28 12:19:45+00:00,116.93337676776855
2023-06-28 12:19:50+00:00,117.00839471650362
2023-06-28 12:19:55+00:00,117.08220832170313
2023-06-28 12:20:00+00:00,117.15455200627815
2023-06-28 12:20:05+00:00,117.2252898712692
2023-06-28 12:20:10+00:00,117.29438731925812
2023-06-28 12:20:15+00:00,117.36232950494019
2023-06-28 12:20:20+00:00,117.42911000391496
2023-06-28 12:20:25+00:00,117.49495891370856
2023-06-28 12:20:30+00:00,117.55927184153892
2023-06-28 12:20:35+00:00,117.62235008701413
2023-06-28 12:20:40+00:00,117.68468471252723
2023-06-28 12:20:45+00:00,117.7459867975117
2023-06-28 12:20:50+00:00,117.80603551715323
2023-06-28 12:20:55+00:00,117.86461903594342
2023-06-28 12:21:00+00:00,117.92149635847521
2023-06-28 12:21:05+00:00,117.97688094391391
2023-06-28 12:21:10+00:00,118.03094016238171
2023-06-28 12:21:15+00:00,118.08380939332108
2023-06-28 12:21:20+00:00,118.13518967997679
2023-06-28 12:21:25+00:00,118.18521714963514
2023-06-28 12:21:30+00:00,118.23279091009525
2023-06-28 12:21:35+00:00,118.27790134767099
2023-06-28 12:21:40+00:00,118.32131978579899
2023-06-28 12:21:45+00:00,118.36271159118805
2023-06-28 12:21:50+00:00,118.40219587743049
2023-06-28 12:21:55+00:00,118.4399654802039
2023-06-28 12:22:00+00:00,118.4762795172756
2023-06-28 12:22:05+00:00,118.51231338527911
2023-06-28 12:22:10+00:00,118.54825073829379
2023-06-28 12:22:15+00:00,118.58488712016607
2023-06-28 12:22:20+00:00,118.6231976626776
2023-06-28 12:22:25+00:00,118.66365025572534
2023-06-28 12:22:30+00:00,118.70662670153463
2023-06-28 12:22:35+00:00,118.7515015069174
2023-06-28 12:22:40+00:00,118.79654676454298
2023-06-28 12:22:45+00:00,118.84075565273416
2023-06-28 12:22:50+00:00,118.88394280141827
2023-06-28 12:22:55+00:00,118.9256746958367
2023-06-28 12:23:00+00:00,118.9668801669191
2023-06-28 12:23:05+00:00,119.0084766320296
2023-06-28 12:23:10+00:00,119.04975849665061
2023-06-28 12:23:15+00:00,119.09177209272616
2023-06-28 12:23:20+00:00,119.13555441932183
2023-06-28 12:23:25+00:00,119.18041147983924
2023-06-28 12:23:30+00:00,119.22524372230029
2023-06-28 12:23:35+00:00,119.26976551699725
2023-06-28 12:23:40+00:00,119.31448921551
2023-06-28 12:23:45+00:00,119.35983755477123
2023-06-28 12:23:50+00:00,119.40532929911733
2023-06-28 12:23:55+00:00,119.45089875400693
2023-06-28 12:24:00+00:00,119.49650927662341
2023-06-28 12:24:05+00:00,119.54170960075761
2023-06-28 12:24:10+00:00,119.58660348911646
2023-06-28 12:24:15+00:00,119.63073331565745
2023-06-28 12:24:20+00:00,119.67420337918588
2023-06-28 12:24:25+00:00,119.7167686841473
2023-06-28 12:24:30+00:00,119.75830685272454
2023-06-28 12:24:35+00:00,119.7983462706711
2023-06-28 12:24:40+00:00,119.83697740452703
2023-06-28 12:24:45+00:00,119.87422441299334
2023-06-28 12:24:50+00:00,119.91042819409381
2023-06-28 12:24:55+00:00,119.9455288627935
2023-06-28 12:25:00+00:00,119.97950822867324
2023-06-28 12:25:05+00:00,120.0
2023-06-28 12:25:10+00:00,120.0
2023-06-28 12:25:15+00:00,120.0
2023-06-28 12:25:20+00:00,120.0
2023-06-28 12:25:25+00:00,120.0
2023-06-28 12:25:30+00:00,120.0
2023-06-28 12:25:35+00:00,120.0
2023-06-28 12:25:40+00:00,120.0
2023-06-28 12:25:45+00:00,120.0
2023-06-28 12:25:50+00:00,120.0
2023-06-28 12:25:55+00:00,120.0
2023-06-28 12:26:00+00:00,120.0
2023-06-28 12:26:05+00:00,120.0
2023-06-28 12:26:10+00:00,120.0
2023-06-28 12:26:15+00:00,120.0
2023-06-28 12:26:20+00:00,120.0
2023-06-28 12:26:25+00:00,120.0
2023-06-28 12:26:30+00:00,120.0
2023-06-28 12:26:35+00:00,120.0
2023-06-28 12:26:40+00:00,120.0
2023-06-28 12:26:45+00:00,120.0
2023-06-28 12:26:50+00:00,120.0
2023-06-28 12:26:55+00:00,120.0
2023-06-28 12:27:00+00:00,120.0
2023-06-28 12:27:05+00:00,120.0
2023-06-28 12:27:10+00:00,120.0
2023-06-28 12:27:15+00:00,120.0
2023-06-28 12:27:20+00:00,120.0
2023-06-28 12:27:25+00:00,120.0
2023-06-28 12:27:30+00:00,120.0
2023-06-28 12:27:35+00:00,120.0
2023-06-28 12:27:40+00:00,120.0
2023-06-28 12:27:45+00:00,120.0
2023-06-28 12:27:50+00:00,120.0
2023-06-28 12:27:55+00:00,120.0
2023-06-28 12:28:00+00:00,120.0
2023-06-28 12:28:05+00:00,120.0
2023-06-28 12:28:10+00:00,120.0
2023-06-28 12:28:15+00:00,120.0
2023-06-28 12:28:20+00:00,120.0
2023-06-28 12:28:25+00:00,120.0
2023-06-28 12:28:30+00:00,120.0
2023-06-28 12:28:35+00:00,120.0
2023-06-28 12:28:40+00:00,120.0
2023-06-28 12:28:45+00:00,120.0
2023-06-28 12:28:50+00:00,120.0
2023-06-28 12:28:55+00:00,120.0
2023-06-28 12:29:00+00:00,120.0
2023-06-28 12:29:05+00:00,120.0
2023-06-28 12:29:10+00:00,120.0
2023-06-28 12:29:15+00:00,120.0
2023-06-28 12:29:20+00:00,120.0
2023-06-28 12:29:25+00:00,120.0
2023-06-28 12:29:30+00:00,120.0
2023-06-28 12:29:35+00:00,120.0
2023-06-28 12:29:40+00:00,119.99841785063033
2023-06-28 12:29:45+00:00,119.98449352498758
2023-06-28 12:29:50+00:00,119.95677046073108
2023-06-28 12:29:55+00:00,119.9169851758651
2023-06-28 12:30:00+00:00,119.87097014832024
2023-06-28 12:30:05+00:00,119.82143856951113
2023-06-28 12:30:10+00:00,119.76942645802824
2023-06-28 12:30:15+00:00,119.71444885348282
2023-06-28 12:30:20+00:00,119.6557570129396
2023-06-28 12:30:25+00:00,119.59308464367501
2023-06-28 12:30:30+00:00,119.5253343617075
2023-06-28 12:30:35+00:00,119.4521949659346
2023-06-28 12:30:40+00:00,119.37305242031795
2023-06-28 12:30:45+00:00,119.28323540742511
2023-06-28 12:30:50+00:00,119.19046268333764
2023-06-28 12:30:55+00:00,119.09634466916393
2023-06-28 12:31:00+00:00,119.00105844071192
2023-06-28 12:31:05+00:00,118.90384545459484
2023-06-28 12:31:10+00:00,118.80699856939131
2023-06-28 12:31:15+00:00,118.71023732379398
2023-06-28 12:31:20+00:00,118.61288263071083
2023-06-28 12:31:25+00:00,118.51529478981998
2023-06-28 12:31:30+00:00,118.41822047942277
2023-06-28 12:31:35+00:00,118.32062165715297
2023-06-28 12:31:40+00:00,118.22306236816335
2023-06-28 12:31:45+00:00,118.12666350449909
2023-06-28 12:31:50+00:00,118.0302890251599
2023-06-28 12:31:55+00:00,117.93378785253437
2023-06-28 12:32:00+00:00,117.83809119431716
2023-06-28 12:32:05+00:00,117.74313853066248
2023-06-28 12:32:10+00:00,117.64859240527718
2023-06-28 12:32:15+00:00,117.55391038053689
2023-06-28 12:32:20+00:00,117.45994389951889
2023-06-28 12:32:25+00:00,117.36748470177999
2023-06-28 12:32:30+00:00,117.27574643275884
2023-06-28 12:32:35+00:00,117.1841536358869
2023-06-28 12:32:40+00:00,117.093643105178
2023-06-28 12:32:45+00:00,117.00425125482754
2023-06-28 12:32:50+00:00,116.91550207988541
2023-06-28 12:32:55+00:00,116.82790035705825
2023-06-28 12:33:00+00:00,116.7407814054105
2023-06-28 12:33:05+00:00,116.65343344137274
2023-06-28 12:33:10+00:00,116.56644733766697
2023-06-28 12:33:15+00:00,116.47990604801142
2023-06-28 12:33:20+00:00,116.39446474732033
2023-06-28 12:33:25+00:00,116.310095545228
2023-06-28 12:33:30+00:00,116.22718261568839
2023-06-28 12:33:35+00:00,116.14534120479782
2023-06-28 12:33:40+00:00,116.06397403675912
2023-06-28 12:33:45+00:00,115.98346835594718
2023-06-28 12:33:50+00:00,115.90452578429843
2023-06-28 12:33:55+00:00,115.82686435549476
2023-06-28 12:34:00+00:00,115.75061073560165
2023-06-28 12:34:05+00:00,115.67494326191358
2023-06-28 12:34:10+00:00,115.5994911499425
2023-06-28 12:34:15+00:00,115.52515199431575
2023-06-28 12:34:20+00:00,115.45231777224402
2023-06-28 12:34:25+00:00,115.38055326914775
2023-06-28 12:34:30+00:00,115.30933411901812
2023-06-28 12:34:35+00:00,115.23892596708022
2023-06-28 12:34:40+00:00,115.17005937533796
2023-06-28 12:34:45+00:00,115.10291276934097
2023-06-28 12:34:50+00:00,115.03681095511257
2023-06-28 12:34:55+00:00,114.97095449012147
2023-06-28 12:35:00+00:00,114.90502783802768
2023-06-28 12:35:05+00:00,114.83883721026373
2023-06-28 12:35:10+00:00,114.7740075059526
2023-06-28 12:35:15+00:00,114.71048238219574
2023-06-28 12:35:20+00:00,114.6470996755286
2023-06-28 12:35:25+00:00,114.58425721590287
2023-06-28 12:35:30+00:00,114.52246553455615
2023-06-28 12:35:35+00:00,114.4611541138084
2023-06-28 12:35:40+00:00,114.39925336823157
2023-06-28 12:35:45+00:00,114.33756703868775
2023-06-28 12:35:50+00:00,114.27678089559608
2023-06-28 12:35:55+00:00,114.21651121804248
2023-06-28 12:36:00+00:00,114.15614868293554
2023-06-28 12:36:05+00:00,114.09674610231762
2023-06-28 12:36:10+00:00,114.03856967112104
2023-06-28 12:36:15+00:00,113.98106019843469
2023-06-28 12:36:20+00:00,113.92403081660161
2023-06-28 12:36:25+00:00,113.86764188809205
2023-06-28 12:36:30+00:00,113.81203031035123
2023-06-28 12:36:35+00:00,113.75707100876254
2023-06-28 12:36:40+00:00,113.70255012209749
2023-06-28 12:36:45+00:00,113.64870298106759
2023-06-28 12:36:50+00:00,113.59569294181193
2023-06-28 12:36:55+00:00,113.54354074704925
2023-06-28 12:37:00+00:00,113.4923180210882
2023-06-28 12:37:05+00:00,113.44215775024244
2023-06-28 12:37:10+00:00,113.39304102261805
2023-06-28 12:37:15+00:00,113.34515387021159
2023-06-28 12:37:20+00:00,113.29828630020636
2023-06-28 12:37:25+00:00,113.2520528210582
2023-06-28 12:37:30+00:00,113.20645257337782
2023-06-28 12:37:35+00:00,113.16189325328145
2023-06-28 12:37:40+00:00,113.11731065358912
2023-06-28 12:37:45+00:00,113.07268518391584
2023-06-28 12:37:50+00:00,113.028017704707
2023-06-28 12:37:55+00:00,112.98334363747837
2023-06-28 12:38:00+00:00,112.93954782225049
2023-06-28 12:38:05+00:00,112.89642884411273
2023-06-28 12:38:10+00:00,112.85410004532474
2023-06-28 12:38:15+00:00,112.8121068354506
2023-06-28 12:38:20+00:00,112.77065173129675
2023-06-28 12:38:25+00:00,112.72981819989177
2023-06-28 12:38:30+00:00,112.69056934071583
2023-06-28 12:38:35+00:00,112.65237733047177
2023-06-28 12:38:40+00:00,112.61418150967887
2023-06-28 12:38:45+00:00,112.57589094966997
2023-06-28 12:38:50+00:00,112.53841818124732
2023-06-28 12:38:55+00:00,112.50216919490173
2023-06-28 12:39:00+00:00,112.46664470273679
2023-06-28 12:39:05+00:00,112.43174140091334
2023-06-28 12:39:10+00:00,112.39782462926584
2023-06-28 12:39:15+00:00,112.36422382347082
2023-06-28 12:39:20+00:00,112.33167764436804
2023-06-28 12:39:25+00:00,112.3001125729484
2023-06-28 12:39:30+00:00,112.26937054032364
2023-06-28 12:39:35+00:00,112.23911139159055
2023-06-28 12:39:40+00:00,112.20937814535505
2023-06-28 12:39:45+00:00,112.18019827696766
2023-06-28 12:39:50+00:00,112.15196098010317
2023-06-28 12:39:55+00:00,112.12463328010497
2023-06-28 12:40:00+00:00,112.09800629946609
2023-06-28 12:40:05+00:00,112.07226379857784
2023-06-28 12:40:10+00:00,112.04711369454073
2023-06-28 12:40:15+00:00,112.02299751351131
2023-06-28 12:40:20+00:00,111.99959716615203
2023-06-28 12:40:25+00:00,111.97715669501166
2023-06-28 12:40:30+00:00,111.95496518983227
2023-06-28 12:40:35+00:00,111.93308297171312
2023-06-28 12:40:40+00:00,111.91173247175776
2023-06-28 12:40:45+00:00,111.89084740896544
2023-06-28 12:40:50+00:00,111.8709488669216
2023-06-28 12:40:55+00:00,111.85194707881712
2023-06-28 12:41:00+00:00,111.83406532277611
2023-06-28 12:41:05+00:00,111.8172049588349
2023-06-28 12:41:10+00:00,111.8009078835653
2023-06-28 12:41:15+00:00,111.78483410740309
2023-06-28 12:41:20+00:00,111.7689114997998
2023-06-28 12:41:25+00:00,111.7520806134502
2023-06-28 12:41:30+00:00,111.7340141392579
2023-06-28 12:41:35+00:00,111.71443249744985
2023-06-28 12:41:40+00:00,111.69252878489908
2023-06-28 12:41:45+00:00,111.6689343793282
2023-06-28 12:41:50+00:00,111.6442364224724
2023-06-28 12:41:55+00:00,111.61905199923473
2023-06-28 12:42:00+00:00,111.59402145397463
2023-06-28 12:42:05+00:00,111.56963700609025
2023-06-28 12:42:10+00:00,111.54529237281531
2023-06-28 12:42:15+00:00,111.52148760069902
2023-06-28 12:42:20+00:00,111.49865990299152
2023-06-28 12:42:25+00:00,111.47677329486154
2023-06-28 12:42:30+00:00,111.45522682011953
2023-06-28 12:42:35+00:00,111.43399056979679
2023-06-28 12:42:40+00:00,111.41288538708791
2023-06-28 12:42:45+00:00,111.39163878493915
2023-06-28 12:42:50+00:00,111.3708197844814
2023-06-28 12:42:55+00:00,111.35003877528993
2023-06-28 12:43:00+00:00,111.32959178739452
2023-06-28 12:43:05+00:00,111.31008296226499
2023-06-28 12:43:10+00:00,111.29101406633349
2023-06-28 12:43:15+00:00,111.27273457074183
2023-06-28 12:43:20+00:00,111.25520151328342
2023-06-28 12:43:25+00:00,111.23809821088463
2023-06-28 12:43:30+00:00,111.22178177230515
2023-06-28 12:43:35+00:00,111.20588967320948
2023-06-28 12:43:40+00:00,111.18971743365678
2023-06-28 12:43:45+00:00,111.1732731877542
2023-06-28 12:43:50+00:00,111.15707004642368
2023-06-28 12:43:55+00:00,111.14077952143427
2023-06-28 12:44:00+00:00,111.12423707134586
2023-06-28 12:44:05+00:00,111.10773493838099
2023-06-28 12:44:10+00:00,111.09129869052256
2023-06-28 12:44:15+00:00,111.0747035807229
2023-06-28 12:44:20+00:00,111.05798726984666
2023-06-28 12:44:25+00:00,111.04119606650067
2023-06-28 12:44:30+00:00,111.02398127692841
2023-06-28 12:44:35+00:00,111.00686621370137
2023-06-28 12:44:40+00:00,110.98953076659241
2023-06-28 12:44:45+00:00,110.97176176672319
2023-06-28 12:44:50+00:00,110.95388706703153
2023-06-28 12:44:55+00:00,110.93620620500693
2023-06-28 12:45:00+00:00,110.91895054720389
2023-06-28 12:45:05+00:00,110.90226432297732
2023-06-28 12:45:10+00:00,110.88610906564485
2023-06-28 12:45:15+00:00,110.8699859652859
2023-06-28 12:45:20+00:00,110.85399651755853
2023-06-28 12:45:25+00:00,110.83834553672473
2023-06-28 12:45:30+00:00,110.82306112366923
2023-06-28 12:45:35+00:00,110.80803665081066
2023-06-28 12:45:40+00:00,110.79305400373848
2023-06-28 12:45:45+00:00,110.77759536986986
2023-06-28 12:45:50+00:00,110.76173710132393
2023-06-28 12:45:55+00:00,110.74536274828439
2023-06-28 12:46:00+00:00,110.7287819701054
2023-06-28 12:46:05+00:00,110.71234412994121
2023-06-28 12:46:10+00:00,110.6953534453232
2023-06-28 12:46:15+00:00,110.67783438574762
2023-06-28 12:46:20+00:00,110.66103460296566
2023-06-28 12:46:25+00:00,110.64553753010354
2023-06-28 12:46:30+00:00,110.62973716148409
2023-06-28 12:46:35+00:00,110.61373323765892
2023-06-28 12:46:40+00:00,110.59841654894322
2023-06-28 12:46:45+00:00,110.58366142431048
2023-06-28 12:46:50+00:00,110.56941290787336
2023-06-28 12:46:55+00:00,110.55595092092412
2023-06-28 12:47:00+00:00,110.54242775743643
2023-06-28 12:47:05+00:00,110.52870853686824
2023-06-28 12:47:10+00:00,110.51505481051264
2023-06-28 12:47:15+00:00,110.50172568352043
2023-06-28 12:47:20+00:00,110.48839434603906
2023-06-28 12:47:25+00:00,110.4750978130428
2023-06-28 12:47:30+00:00,110.46160816060967
2023-06-28 12:47:35+00:00,110.44842578255094
2023-06-28 12:47:40+00:00,110.43523031409603
2023-06-28 12:47:45+00:00,110.42205137653778
2023-06-28 12:47:50+00:00,110.40836860795629
2023-06-28 12:47:55+00:00,110.39430689707103
2023-06-28 12:48:00+00:00,110.38046919146274
2023-06-28 12:48:05+00:00,110.3666360296562
2023-06-28 12:48:10+00:00,110.35299339872147
2023-06-28 12:48:15+00:00,110.34003836422359
2023-06-28 12:48:20+00:00,110.32734515380447
2023-06-28 12:48:25+00:00,110.31481331422826
2023-06-28 12:48:30+00:00,110.30270438093211
2023-06-28 12:48:35+00:00,110.29071300176888
2023-06-28 12:48:40+00:00,110.27860809190787
2023-06-28 12:48:45+00:00,110.26640856380766
2023-06-28 12:48:50+00:00,110.25473987336743
2023-06-28 12:48:55+00:00,110.24396393241092
2023-06-28 12:49:00+00:00,110.23350231960316
2023-06-28 12:49:05+00:00,110.22254789555953
2023-06-28 12:49:10+00:00,110.2111697481637
2023-06-28 12:49:15+00:00,110.19960859423958
2023-06-28 12:49:20+00:00,110.18781348597464
2023-06-28 12:49:25+00:00,110.17624428163752
2023-06-28 12:49:30+00:00,110.16508996240871
2023-06-28 12:49:35+00:00,110.1541686473332
2023-06-28 12:49:40+00:00,110.14277557853764
2023-06-28 12:49:45+00:00,110.13047611824331
2023-06-28 12:49:50+00:00,110.1180848949601
2023-06-28 12:49:55+00:00,110.10573900105119
2023-06-28 12:50:00+00:00,110.09339414633318
2023-06-28 12:50:05+00:00,110.08060687823033
2023-06-28 12:50:10+00:00,110.06743953374549
2023-06-28 12:50:15+00:00,110.05417227105434
2023-06-28 12:50:20+00:00,110.04037013521675
2023-06-28 12:50:25+00:00,110.02666465146561
2023-06-28 12:50:30+00:00,110.01383010278276
2023-06-28 12:50:35+00:00,110.00182265483461
2023-06-28 12:50:40+00:00,109.9893376956597
2023-06-28 12:50:45+00:00,109.97619919083613
2023-06-28 12:50:50+00:00,109.96297447185701
2023-06-28 12:50:55+00:00,109.95018354412375
2023-06-28 12:51:00+00:00,109.9373492519899
2023-06-28 12:51:05+00:00,109.92460205899197
2023-06-28 12:51:10+00:00,109.91205969675276
2023-06-28 12:51:15+00:00,109.89952415992595
2023-06-28 12:51:20+00:00,109.88656579036632
2023-06-28 12:51:25+00:00,109.87274904574774
2023-06-28 12:51:30+00:00,109.85828684236306
2023-06-28 12:51:35+00:00,109.8436094376528
2023-06-28 12:51:40+00:00,109.82872000774341
2023-06-28 12:51:45+00:00,109.81392889622164
2023-06-28 12:51:50+00:00,109.79935101097526
2023-06-28 12:51:55+00:00,109.78576322258232
2023-06-28 12:52:00+00:00,109.77239877214882
2023-06-28 12:52:05+00:00,109.75902091796812
2023-06-28 12:52:10+00:00,109.74552041032617
2023-06-28 12:52:15+00:00,109.73153469858404
2023-06-28 12:52:20+00:00,109.71763714851528
2023-06-28 12:52:25+00:00,109.70375498043556
2023-06-28 12:52:30+00:00,109.69002254383135
2023-06-28 12:52:35+00:00,109.67643865678856
2023-06-28 12:52:40+00:00,109.6623932912564
2023-06-28 12:52:45+00:00,109.64830989837047
2023-06-28 12:52:50+00:00,109.63453858322663
2023-06-28 12:52:55+00:00,109.62131826708627
2023-06-28 12:53:00+00:00,109.608358934289
2023-06-28 12:53:05+00:00,109.59591333244357
2023-06-28 12:53:10+00:00,109.58363631718413
2023-06-28 12:53:15+00:00,109.57150838766242
2023-06-28 12:53:20+00:00,109.55926627727354
2023-06-28 12:53:25+00:00,109.54678580693344
2023-06-28 12:53:30+00:00,109.53456838626529
2023-06-28 12:53:35+00:00,109.52266096289665
2023-06-28 12:53:40+00:00,109.51088998975214
2023-06-28 12:53:45+00:00,109.49917520881452
2023-06-28 12:53:50+00:00,109.48806124937961
2023-06-28 12:53:55+00:00,109.47702588143106
2023-06-28 12:54:00+00:00,109.46572448893912
2023-06-28 12:54:05+00:00,109.45384838508036
2023-06-28 12:54:10+00:00,109.44159667874341
2023-06-28 12:54:15+00:00,109.42922864500751
2023-06-28 12:54:20+00:00,109.41724728181568
2023-06-28 12:54:25+00:00,109.40579998206454
2023-06-28 12:54:30+00:00,109.39429299405256
2023-06-28 12:54:35+00:00,109.38328377134616
2023-06-28 12:54:40+00:00,109.37235937789764
2023-06-28 12:54:45+00:00,109.36123368509334
2023-06-28 12:54:50+00:00,109.34984340722899
2023-06-28 12:54:55+00:00,109.33820279520069
2023-06-28 12:55:00+00:00,109.32610432244164
2023-06-28 12:55:05+00:00,109.31334752606179
2023-06-28 12:55:10+00:00,109.30028543809709
2023-06-28 12:55:15+00:00,109.28746723879331
2023-06-28 12:55:20+00:00,109.27463782012873
2023-06-28 12:55:25+00:00,109.261260977108
2023-06-28 12:55:30+00:00,109.24711183792468
2023-06-28 12:55:35+00:00,109.23278328909608
2023-06-28 12:55:40+00:00,109.21811800410286
2023-06-28 12:55:45+00:00,109.20352349350149
2023-06-28 12:55:50+00:00,109.18909346153943
2023-06-28 12:55:55+00:00,109.1748789310995
2023-06-28 12:56:00+00:00,109.16102086771656
2023-06-28 12:56:05+00:00,109.14741312381412
2023-06-28 12:56:10+00:00,109.13387471260747
2023-06-28 12:56:15+00:00,109.12043523284085
2023-06-28 12:56:20+00:00,109.10723384499188
2023-06-28 12:56:25+00:00,109.09375674921053
2023-06-28 12:56:30+00:00,109.08001962226169
2023-06-28 12:56:35+00:00,109.06638315538567
2023-06-28 12:56:40+00:00,109.05273973027728
2023-06-28 12:56:45+00:00,109.03859529716662
2023-06-28 12:56:50+00:00,109.02442484097931
2023-06-28 12:56:55+00:00,109.01012020423624
2023-06-28 12:57:00+00:00,108.99557043684692
2023-06-28 12:57:05+00:00,108.98144835872633
2023-06-28 12:57:10+00:00,108.96745794633917
2023-06-28 12:57:15+00:00,108.95372740513378
2023-06-28 12:57:20+00:00,108.94033704424544
2023-06-28 12:57:25+00:00,108.92720355183442
2023-06-28 12:57:30+00:00,108.91398290067981
2023-06-28 12:57:35+00:00,108.90071831318426
2023-06-28 12:57:40+00:00,108.88771509388647
2023-06-28 12:57:45+00:00,108.87527717924827
2023-06-28 12:57:50+00:00,108.8631522213109
2023-06-28 12:57:55+00:00,108.85097551021569
2023-06-28 12:58:00+00:00,108.83919068720203
2023-06-28 12:58:05+00:00,108.82725819636107
2023-06-28 12:58:10+00:00,108.8150874115888
2023-06-28 12:58:15+00:00,108.80298107855893
2023-06-28 12:58:20+00:00,108.7915499372396
2023-06-28 12:58:25+00:00,108.78091600479335
2023-06-28 12:58:30+00:00,108.770853117473
2023-06-28 12:58:35+00:00,108.76112906892585
2023-06-28 12:58:40+00:00,108.75140026731444
2023-06-28 12:58:45+00:00,108.74164048653924
2023-06-28 12:58:50+00:00,108.73188061971547
2023-06-28 12:58:55+00:00,108.72159528223375
2023-06-28 12:59:00+00:00,108.71114806007549
2023-06-28 12:59:05+00:00,108.70043045261477
2023-06-28 12:59:10+00:00,108.6903022440022
2023-06-28 12:59:15+00:00,108.68046089106247
2023-06-28 12:59:20+00:00,108.6709118201672
2023-06-28 12:59:25+00:00,108.66189615085598
2023-06-28 12:59:30+00:00,108.65298788361821
2023-06-28 12:59:35+00:00,108.64379639928484
2023-06-28 12:59:40+00:00,108.6342780461688
2023-06-28 12:59:45+00:00,108.62518502246682
2023-06-28 12:59:50+00:00,108.61691119244904
2023-06-28 12:59:55+00:00,108.60932127969251
2023-06-28 13:00:00+00:00,108.60160270917682
2023-06-28 13:00:05+00:00,108.59366927781893
2023-06-28 13:00:10+00:00,108.58580932840653
2023-06-28 13:00:15+00:00,108.57742106380992
2023-06-28 13:00:20+00:00,108.56837362592215
2023-06-28 13:00:25+00:00,108.55864073086963
2023-06-28 13:00:30+00:00,108.548669388403
2023-06-28 13:00:35+00:00,108.53912486598082
2023-06-28 13:00:40+00:00,108.52989411530884
2023-06-28 13:00:45+00:00,108.52081451657257
2023-06-28 13:00:50+00:00,108.51214032702795
2023-06-28 13:00:55+00:00,108.50331156946676
2023-06-28 13:01:00+00:00,108.49407055329215
2023-06-28 13:01:05+00:00,108.48485309366299
2023-06-28 13:01:10+00:00,108.47549680453443
2023-06-28 13:01:15+00:00,108.46635711332809
2023-06-28 13:01:20+00:00,108.45746876832334
2023-06-28 13:01:25+00:00,108.44840175589196
2023-06-28 13:01:30+00:00,108.43906049758338
2023-06-28 13:01:35+00:00,108.42966499334307
2023-06-28 13:01:40+00:00,108.42044752752209
2023-06-28 13:01:45+00:00,108.41180587423665
2023-06-28 13:01:50+00:00,108.40364129562661
2023-06-28 13:01:55+00:00,108.39596693589138
2023-06-28 13:02:00+00:00,108.38834731264001
2023-06-28 13:02:05+00:00,108.38063691082733
2023-06-28 13:02:10+00:00,108.3727757955301
2023-06-28 13:02:15+00:00,108.36522190010587
2023-06-28 13:02:20+00:00,108.35767195912237
2023-06-28 13:02:25+00:00,108.35008788425945
2023-06-28 13:02:30+00:00,108.34180018971288
2023-06-28 13:02:35+00:00,108.33327294106847
2023-06-28 13:02:40+00:00,108.32450479200101
2023-06-28 13:02:45+00:00,108.31581336323173
2023-06-28 13:02:50+00:00,108.30748928762118
2023-06-28 13:02:55+00:00,108.29940112372076
2023-06-28 13:03:00+00:00,108.29085418900031
2023-06-28 13:03:05+00:00,108.28161215838708
2023-06-28 13:03:10+00:00,108.2719783503447
2023-06-28 13:03:15+00:00,108.26218617241896
2023-06-28 13:03:20+00:00,108.25253752372178
2023-06-28 13:03:25+00:00,108.24292734147319
2023-06-28 13:03:30+00:00,108.23370724397734
2023-06-28 13:03:35+00:00,108.22443238051177
2023-06-28 13:03:40+00:00,108.21478550374584
2023-06-28 13:03:45+00:00,108.20548657287941
2023-06-28 13:03:50+00:00,108.19688836505726
2023-06-28 13:03:55+00:00,108.18887579703676
2023-06-28 13:04:00+00:00,108.18058915043498
2023-06-28 13:04:05+00:00,108.17210962391842
2023-06-28 13:04:10+00:00,108.16322140914458
2023-06-28 13:04:15+00:00,108.15405805096239
2023-06-28 13:04:20+00:00,108.14509879712458
2023-06-28 13:04:25+00:00,108.1362927916425
2023-06-28 13:04:30+00:00,108.1270335065742
2023-06-28 13:04:35+00:00,108.11746944180382
2023-06-28 13:04:40+00:00,108.1083920162504
2023-06-28 13:04:45+00:00,108.09963312828896
2023-06-28 13:04:50+00:00,108.091116115463
2023-06-28 13:04:55+00:00,108.08233506315688
2023-06-28 13:05:00+00:00,108.07348843707392
2023-06-28 13:05:05+00:00,108.06452420309097
2023-06-28 13:05:10+00:00,108.05545412442639
2023-06-28 13:05:15+00:00,108.04604991141613
2023-06-28 13:05:20+00:00,108.03667983023226
2023-06-28 13:05:25+00:00,108.02710257523351
2023-06-28 13:05:30+00:00,108.01743905367061
2023-06-28 13:05:35+00:00,108.00805110444486
2023-06-28 13:05:40+00:00,107.99919963048586
2023-06-28 13:05:45+00:00,107.98974465039895
2023-06-28 13:05:50+00:00,107.98014347915117
2023-06-28 13:05:55+00:00,107.96988900287592
2023-06-28 13:06:00+00:00,107.95933678666617
2023-06-28 13:06:05+00:00,107.94880200547286
2023-06-28 13:06:10+00:00,107.937981191047
2023-06-28 13:06:15+00:00,107.92689929545729
2023-06-28 13:06:20+00:00,107.91548153043233
2023-06-28 13:06:25+00:00,107.90427093996074
2023-06-28 13:06:30+00:00,107.89359795616694
2023-06-28 13:06:35+00:00,107.88292522135673
2023-06-28 13:06:40+00:00,107.8724998676109
2023-06-28 13:06:45+00:00,107.8622432868365
2023-06-28 13:06:50+00:00,107.85187896162807
2023-06-28 13:06:55+00:00,107.84148365705137
2023-06-28 13:07:00+00:00,107.8308468273848
