TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 13:40:00+00:00,0.0,0.869371302739975,54.0,35.0,23.834971999999993,608.4598599999999,26.292750000000012,8.928,8.928,0.0,91.65235964760863,0.0,0.0,96.49917139183965,0.0,171.03372407671642,220.06518611221992,0.8232456630150402,7.72827045,7.72827045,99.69440089570958,88.49855332720233,0.0004727909678553311,0.04612563972493479,97.56032340078191,0.0,0.0,56.857489999999984,28.44900949999999,0.0,0.0,0.0,26.292750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.69440089570958,88.49855332720233,82.06640301223086,91.65235964760863,7.72827045,8.928,97.56032340078191,96.49917139183965,0.6351173651433327,,0.0,0.0,92.85450465112564,0.0,0.0,False,True,True,15.981982865460058,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.85450465112564,94.19615042808749,93.29889560066295,90.26175233104641,83.4531770658046,82.06640301223086,3.0,3.0
2023-10-30 13:46:40+00:00,0.0,0.8264091918595311,55.0,35.0,23.984047250000003,624.9597775,25.95625000000001,8.717150607044989,8.717150607044989,0.0,92.53808264818944,0.0,0.0,92.52614074938906,0.0,169.23365800232278,226.62103465554247,0.7856671220878944,7.279809599999999,7.279809600000002,100.4871397244515,89.09093793723308,0.000435540950329833,0.04074206977163676,93.54360305450726,0.0,0.0,56.592963,27.953304000000003,0.0,0.0,0.0,25.95625000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.4871397244515,89.09093793723308,83.12447797175855,92.53808264818944,7.279809600000002,8.717150607044989,93.54360305450726,92.52614074938906,0.6563625986350202,,0.0,0.0,92.80334630943406,0.0,0.0,False,True,True,15.939020754579614,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.80334630943406,93.95846726544431,93.43493334760342,90.72851109214236,84.2674957849689,83.12447797175855,3.0,3.0
2023-10-30 13:53:20+00:00,0.0,0.8684642749303109,56.0,35.0,24.052161749999982,604.136285,25.690249999999992,8.928,8.928,0.0,92.3822257927815,0.0,0.0,83.83720870670517,0.0,167.71893730760377,232.5856041209755,0.8232456630150402,7.6513351499999995,7.6513351499999995,99.4217092615626,89.59709994812174,0.0005334955105294388,0.0452186119152707,84.75912359674018,0.0,0.0,56.387223749999976,27.543908750000014,0.0,0.0,0.0,25.690249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.4217092615626,89.59709994812174,84.05407296512362,92.3822257927815,7.6513351499999995,8.928,84.75912359674018,83.83720870670517,0.6393051685975574,,0.0,0.0,92.73633968575359,0.0,0.0,False,True,True,15.981075837650394,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.73633968575359,93.7450506881105,93.46615951592207,91.1376886856849,85.05293767230444,84.05407296512362,3.0,3.0
2023-10-30 14:00:00+00:00,0.0,0.865535474550146,57.0,35.0,23.84020025000001,619.7533675,25.512999999999977,8.928,8.928,0.0,93.2334547191383,0.0,0.0,84.07912337771981,0.0,166.11033733671493,237.9685752910558,0.8232456630150402,7.4067603,7.4067603,100.47025585115033,90.2919479014583,0.0004975055506154164,0.04228981153510582,85.00369791410999,0.0,0.0,56.26075424999999,27.152412000000027,0.0,0.0,0.0,25.512999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.47025585115033,90.2919479014583,84.88127076756132,93.2334547191383,7.4067603,8.928,85.00369791410999,84.07912337771981,0.6529166520537014,,0.0,0.0,92.80056327793517,0.0,0.0,False,True,True,15.97814703727023,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.80056327793517,93.57856047186647,93.43571874523002,91.4787160187326,85.78756582422113,84.88127076756132,3.0,3.0
2023-10-30 14:06:40+00:00,0.0,0.8654713572884161,58.0,35.0,23.820577249999985,596.5745025,25.376250000000027,8.928,8.928,0.0,93.2076138228915,0.0,0.0,76.25684597592384,0.0,164.8616559621835,242.8624220241886,0.8232456630150402,7.40147025,7.401470250000001,99.77475973074799,90.53678979420836,0.0005477070283104889,0.042225694273375816,77.09540336487804,0.0,0.0,56.24667449999998,26.838119500000005,0.0,0.0,0.0,25.376250000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.77475973074799,90.53678979420836,85.63247293688693,93.2076138228915,7.401470250000001,8.928,77.09540336487804,76.25684597592384,0.6532161362015146,,0.0,0.0,92.85190552548983,0.0,0.0,False,True,True,15.978082920008498,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.85190552548983,93.44890228979438,93.37445719558627,91.75742477138891,86.47006509986079,85.63247293688693,3.0,3.0
2023-10-30 14:13:20+00:00,0.0,0.8654112809692972,59.0,35.0,24.14870474999998,361.406185,25.25925000000001,8.928,8.928,0.0,87.09028191408035,0.0,0.0,7.754269346077622,0.0,165.98171233646718,247.3064733098904,0.8232456630150402,7.396516050000001,7.396516050000001,87.75841558426538,86.81841178039319,0.005378580981117085,0.04216561795425704,7.839543199645123,0.0,0.0,56.248305500000015,26.599113999999986,0.0,0.0,0.0,25.25925000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.75841558426538,86.81841178039319,86.3199945777393,87.09028191408035,7.396516050000001,8.928,7.839543199645123,7.754269346077622,0.6534969940006513,,0.0,0.0,92.02157869911701,0.0,0.0,False,True,True,15.97802284368938,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.02157869911701,93.20086330301808,93.25552178338825,91.974622011382,87.0993631821288,86.3199945777393,3.0,3.0
2023-10-30 14:20:00+00:00,0.0,0.09607904466234664,60.0,35.0,23.986891500000013,357.7004225,25.10775000000001,1.124214045,1.124214045,0.0,83.63710046868881,0.0,0.0,-3.3596356623148407,0.0,166.33950572718942,247.43925149613756,0.05427513750800647,7.36673745,7.36673745,83.63680466715773,84.04571933668046,,0.04180390715434017,-3.3965798226002213,0.0,0.0,55.61217049999999,26.342818749999992,0.0,0.0,0.0,25.10775000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.63680466715773,84.04571933668046,86.28748710632487,83.63710046868881,7.36673745,1.124214045,-3.3965798226002213,-3.3596356623148407,0.9998884055190052,,0.0,0.0,91.84142395986072,0.0,0.0,False,True,True,15.208690607382431,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.84142395986072,93.15895188797964,93.16105070924544,91.98439212346761,87.17742310130672,86.28748710632487,3.0,3.0
2023-10-30 14:26:40+00:00,0.0,0.038450236291505666,61.0,35.0,23.89881674999998,400.82307249999997,24.93950000000001,0.0,0.0,0.0,86.28748710632487,0.0,0.0,0.0,0.0,166.32455945544356,246.9010734808083,0.0,7.094624550000001,7.094624550000001,83.47762955703365,83.47762955703365,,0.038450236291505666,0.0,0.0,0.0,0.0,26.15498624999998,0.0,0.0,0.0,24.93950000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.47762955703365,83.47762955703365,86.13427919697693,86.28748710632487,7.094624550000001,0.0,0.0,0.0,-0.05766959520910402,,0.0,0.0,91.83356557785476,0.0,0.0,False,True,False,15.15106179901159,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.83356557785476,93.15077900949439,93.06670749563887,91.96701787042025,87.17734156741022,86.13427919697693,3.0,3.0
2023-10-30 14:33:20+00:00,0.0,0.03821018444744087,62.0,35.0,24.055049250000025,398.78560250000004,24.77325000000002,0.0,0.0,0.0,86.13427919697693,0.0,0.0,0.0,0.0,166.30961909915692,246.36551041625282,0.0,7.0754164500000005,7.0754164500000005,83.14581533622578,83.14581533622578,,0.03821018444744087,0.0,0.0,0.0,0.0,25.904855250000026,0.0,0.0,0.0,24.77325000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.14581533622578,83.14581533622578,85.9818311806979,86.13427919697693,7.0754164500000005,0.0,0.0,0.0,-0.053754289340867324,,0.0,0.0,91.8257261749385,0.0,0.0,False,True,False,15.150821747167525,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.8257261749385,93.14262553127708,92.97270559528079,91.94968791879268,87.17726023492287,85.9818311806979,3.0,3.0
2023-10-30 14:40:00+00:00,0.0,0.22417022241204426,63.0,35.0,23.783491000000026,338.960005,24.634749999999997,3.9502673237702512,3.9502673237702512,0.0,80.53917553398652,0.0,0.0,-25.873009003930463,0.0,167.7951926055811,248.4348690287849,0.18511512429842655,7.143180450000001,7.143180450000001,79.61246175550909,82.86012527623599,,0.039055098113617695,-26.15752150794148,0.0,0.0,60.52200675,25.685258499999975,0.0,0.0,0.0,24.634749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.61246175550909,82.86012527623599,86.34797669709451,80.53917553398652,7.143180450000001,3.9502673237702512,-26.15752150794148,-25.873009003930463,0.8624138189114754,,0.0,0.0,91.04281677667177,0.0,0.0,False,True,True,15.336781785132128,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.04281677667177,92.96174845425344,92.89231257436899,92.00421599955195,87.43799977288836,86.34797669709451,3.0,3.0
2023-10-30 14:46:40+00:00,0.0,0.04734537077096175,64.0,35.0,23.922990000000027,314.7763675,24.52924999999999,0.0,0.0,0.0,86.34797669709451,0.0,0.0,0.0,0.0,167.78000592373212,247.89639139168963,0.0,7.832647349999999,7.832647349999999,77.70207947162034,77.70207947162034,,0.04734537077096175,0.0,0.0,0.0,58.57979475000002,25.48565400000001,0.0,0.0,0.0,24.52924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.70207947162034,77.70207947162034,86.19467960567852,86.34797669709451,7.832647349999999,0.0,0.0,0.0,-0.01805066634436495,,0.0,0.0,91.03505355914677,0.0,0.0,False,True,False,15.159956933491046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.03505355914677,92.9536016988003,92.79836834011627,91.98684285638905,87.43791793438822,86.19467960567852,3.0,3.0
2023-10-30 14:53:20+00:00,0.0,0.04710873319316054,65.0,35.0,23.69942100000003,359.1971325,24.445249999999987,0.0,0.0,0.0,86.19467960567852,0.0,0.0,0.0,0.0,167.7647464975057,247.35726457413384,0.0,7.8123141,7.8123141,77.22438994975775,77.22438994975775,,0.04710873319316054,0.0,0.0,0.0,58.041920000000005,25.329309249999994,0.0,0.0,0.0,24.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.22438994975775,77.22438994975775,86.04120994747854,86.19467960567852,7.8123141,0.0,0.0,0.0,-0.01740646380890776,,0.0,0.0,91.02726538108016,0.0,0.0,False,True,False,15.159720295913244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.02726538108016,92.94542952295456,92.70424754186519,91.96941709563458,87.43783580792694,86.04120994747854,3.0,3.0
2023-10-30 15:00:00+00:00,0.0,0.047019101909767366,66.0,35.0,23.64847524999999,220.19395250000002,24.33850000000001,0.0,0.0,0.0,86.04120994747854,0.0,0.0,0.0,0.0,167.74945010126658,246.81897393189752,0.0,7.804622999999999,7.804622999999999,69.2911558319716,69.2911558319716,,0.047019101909767366,0.0,0.0,0.0,57.82222899999999,25.196898750000003,0.0,0.0,0.0,24.33850000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.2911558319716,69.2911558319716,85.88799205732465,86.04120994747854,7.804622999999999,0.0,0.0,0.0,-0.009231752851777231,,0.0,0.0,91.0194722113198,0.0,0.0,False,True,False,15.15963066462985,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.0194722113198,92.93725229971432,92.61018555304844,91.95198278116266,87.43775361592839,85.88799205732465,3.0,3.0
2023-10-30 15:06:40+00:00,0.0,0.046745418670514335,67.0,35.0,23.41803600000003,327.363605,24.255999999999972,0.0,0.0,0.0,85.88799205732465,0.0,0.0,0.0,0.0,167.7340795129472,246.27997441627673,0.0,7.7811744,7.7811744,70.10371274051569,70.10371274051569,,0.046745418670514335,0.0,0.0,0.0,57.77091100000001,25.08408400000002,0.0,0.0,0.0,24.255999999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.10371274051569,70.10371274051569,85.73458453461359,85.88799205732465,7.7811744,0.0,0.0,0.0,-0.009814393255339022,,0.0,0.0,91.01165328985485,0.0,0.0,False,True,False,15.159356981390598,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.01165328985485,92.92904884896916,92.51593780254962,91.93449411154091,87.43767112711691,85.73458453461359,3.0,3.0
2023-10-30 15:13:20+00:00,0.0,0.046698204376089056,68.0,35.0,23.577405750000025,260.933145,24.139999999999986,0.0,0.0,0.0,85.73458453461359,0.0,0.0,0.0,0.0,167.7187155694462,245.7436185072745,0.0,7.7771346,7.7771346,67.03331823493045,67.03331823493045,,0.046698204376089056,0.0,0.0,0.0,57.79903575000003,24.966619999999978,0.0,0.0,0.0,24.139999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.03331823493045,67.03331823493045,85.58194509930956,85.73458453461359,7.7771346,0.0,0.0,0.0,-0.008229150137100131,,0.0,0.0,91.0038537057763,0.0,0.0,False,True,False,15.159309767096172,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.0038537057763,92.92086517230331,92.42203550856664,91.9170505731077,87.43758884375814,85.58194509930956,3.0,3.0
2023-10-30 15:20:00+00:00,0.0,0.04640290765437312,69.0,35.0,23.379579750000005,167.8997175,24.100000000000023,0.0,0.0,0.0,85.58194509930956,0.0,0.0,0.0,0.0,167.70328425696664,245.20682929863733,0.0,7.75190415,7.75190415,59.938515516998024,59.938515516998024,,0.04640290765437312,0.0,0.0,0.0,57.79291599999999,24.84245924999999,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.938515516998024,59.938515516998024,85.42919469932127,85.58194509930956,7.75190415,0.0,0.0,0.0,-0.005992402120623707,,0.0,0.0,90.99603214285071,0.0,0.0,False,True,False,15.159014470374457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.99603214285071,92.91265911734354,92.32799165841612,91.89956100421182,87.43750630560845,85.42919469932127,3.0,3.0
2023-10-30 15:26:40+00:00,0.0,0.04612115583483879,70.0,35.0,23.12190049999998,148.388375,24.074000000000012,0.0,0.0,0.0,85.42919469932127,0.0,0.0,0.0,0.0,167.68777312184164,244.66909320916412,0.0,7.7278887,7.7278887,54.32662797183698,54.32662797183698,,0.04612115583483879,0.0,0.0,0.0,57.58450325000001,24.747041000000024,0.0,0.0,0.0,24.074000000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.32662797183698,54.32662797183698,85.27618662546934,85.42919469932127,7.7278887,0.0,0.0,0.0,-0.004943788554929145,,0.0,0.0,90.98818168087001,0.0,0.0,False,True,False,15.158732718554923,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.98818168087001,92.90442362388922,92.23372491783022,91.88201014309254,87.43742343554777,85.27618662546934,3.0,3.0
2023-10-30 15:33:20+00:00,0.0,0.04593968720692625,71.0,35.0,22.957742999999994,220.6141,23.999250000000018,0.0,0.0,0.0,85.27618662546934,0.0,0.0,0.0,0.0,167.67220151216813,244.13121632475122,0.0,7.7124507000000015,7.7124507000000015,54.70460347029304,54.70460347029304,,0.04593968720692625,0.0,0.0,0.0,57.522549749999996,24.670826250000005,0.0,0.0,0.0,23.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.70460347029304,54.70460347029304,85.12315117196238,85.27618662546934,7.7124507000000015,0.0,0.0,0.0,-0.0050309914532362995,,0.0,0.0,90.98031314009506,0.0,0.0,False,True,False,15.15855124992701,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.98031314009506,92.89616973122719,92.13936297790599,91.86442187051233,87.43734035407846,85.12315117196238,3.0,3.0
2023-10-30 15:40:00+00:00,0.0,0.04585567714260795,72.0,35.0,22.889459250000016,225.63703,23.90474999999998,0.0,0.0,0.0,82.06581325000002,0.0,0.0,0.0,0.0,150.5599314685349,207.001206463768,0.0,7.705311600000001,7.705311600000001,49.43800697825362,49.43800697825362,,0.04585567714260795,0.0,0.0,0.0,57.33043275,24.605727249999973,0.0,0.0,0.0,23.90474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.43800697825362,49.43800697825362,81.92049382858272,82.06581325000002,7.705311600000001,0.0,0.0,0.0,-0.004473777580112399,,0.0,0.0,90.78063965779029,0.0,0.0,False,True,False,15.158467239862691,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.78063965779029,90.43499025866396,82.05601709573483,82.26850313451394,82.66723547679135,81.92049382858272,3.0,3.0
2023-10-30 15:46:40+00:00,0.0,0.04584479254971667,73.0,35.0,22.952807249999978,244.9499775,23.87099999999998,0.0,0.0,0.0,81.92049382858272,0.0,0.0,0.0,0.0,150.5433249982354,206.49418876676336,0.0,7.7043870000000005,7.7043870000000005,52.97184843761965,52.97184843761965,,0.04584479254971667,0.0,0.0,0.0,57.16822374999998,24.529548250000005,0.0,0.0,0.0,23.87099999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.97184843761965,52.97184843761965,81.77568683192465,81.92049382858272,7.7043870000000005,0.0,0.0,0.0,-0.005027350684161137,,0.0,0.0,90.77279455087455,0.0,0.0,False,True,False,15.1584563552698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.77279455087455,90.42702718321584,81.97551165384289,82.25336680197466,82.66715853530525,81.77568683192465,3.0,3.0
2023-10-30 15:53:20+00:00,0.0,0.045802007527269276,74.0,35.0,22.82317925000001,218.4087925,23.80000000000001,0.0,0.0,0.0,81.77568683192465,0.0,0.0,0.0,0.0,150.5266694804253,205.98725852705311,0.0,7.7007534,7.7007534,53.68442731968263,53.68442731968263,,0.045802007527269276,0.0,0.0,0.0,57.03549874999999,24.40673099999998,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.68442731968263,53.68442731968263,81.63091711034122,81.77568683192465,7.7007534,0.0,0.0,0.0,-0.005180247060288066,,0.0,0.0,90.76493535829837,0.0,0.0,False,True,False,15.158413570247353,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.76493535829837,90.419049750986,81.89493930131687,82.23820125315586,82.66708142689379,81.63091711034122,3.0,3.0
2023-10-30 16:00:00+00:00,0.0,0.04566317885168207,75.0,35.0,22.547649499999977,157.492544,23.80000000000001,0.0,0.0,0.0,81.63091711034122,0.0,0.0,0.0,0.0,150.50993462692836,205.47916123848185,0.0,7.688971949999999,7.688971949999999,50.69113139070301,50.69113139070301,,0.04566317885168207,0.0,0.0,0.0,56.779552000000024,24.334202749999974,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.69113139070301,50.69113139070301,81.48582628124797,81.63091711034122,7.688971949999999,0.0,0.0,0.0,-0.004711552740137615,,0.0,0.0,90.75704520639374,0.0,0.0,False,True,False,15.158274741571764,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.75704520639374,90.41104074687752,81.81410139415391,82.2229692639275,82.66700396356418,81.48582628124797,3.0,3.0
2023-10-30 16:06:40+00:00,0.0,0.04550201226488458,76.0,35.0,22.275598000000002,103.77322400000001,23.71474999999998,0.0,0.0,0.0,81.48582628124797,0.0,0.0,0.0,0.0,150.49312108934436,204.9699294766316,0.0,7.67531175,7.67531175,45.770638907457545,45.770638907457545,,0.04550201226488458,0.0,0.0,0.0,56.52427475000002,24.298874249999983,0.0,0.0,0.0,23.71474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.770638907457545,45.770638907457545,81.34042367473023,81.48582628124797,7.67531175,0.0,0.0,0.0,-0.004087812379779077,,0.0,0.0,90.74912450104307,0.0,0.0,False,True,False,15.158113574984968,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.74912450104307,90.40300058505858,81.73300303185107,82.20767173883274,82.66692614979854,81.34042367473023,3.0,3.0
2023-10-30 16:13:20+00:00,0.0,0.0452891886549404,77.0,35.0,22.001570749999985,85.0772825,23.638250000000028,0.0,0.0,0.0,81.34042367473023,0.0,0.0,0.0,0.0,150.4762283890438,204.459548855739,0.0,7.657300950000001,7.657300950000001,41.5601246485218,41.5601246485218,,0.0452891886549404,0.0,0.0,0.0,56.354603999999995,24.161358249999978,0.0,0.0,0.0,23.638250000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.5601246485218,41.5601246485218,81.19470520456923,81.34042367473023,7.657300950000001,0.0,0.0,0.0,-0.0036765488146125137,,0.0,0.0,90.74117301726085,0.0,0.0,False,True,False,15.157900751375024,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.74117301726085,90.39492903606225,81.6516418779774,82.19230819041832,82.66684798305158,81.19470520456923,3.0,3.0
2023-10-30 16:20:00+00:00,0.0,0.04511682720728301,78.0,35.0,21.822077499999978,66.6802805,23.56400000000002,0.0,0.0,0.0,81.19470520456923,0.0,0.0,0.0,0.0,150.45927607211485,203.94883464573456,0.0,7.642737449999999,7.642737449999999,37.84626652914427,37.84626652914427,,0.04511682720728301,0.0,0.0,0.0,56.04453024999998,24.058559249999973,0.0,0.0,0.0,23.56400000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.84626652914427,37.84626652914427,81.04890379365344,81.19470520456923,7.642737449999999,0.0,0.0,0.0,-0.0033748266343816414,,0.0,0.0,90.73320169260433,0.0,0.0,False,True,False,15.157728389927366,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.73320169260433,90.3868372588534,81.57014705678205,82.17690275896251,82.66676958513,81.04890379365344,3.0,3.0
2023-10-30 16:26:40+00:00,0.0,0.04495758337883245,79.0,35.0,21.741821249999987,67.28514975,23.44549999999998,0.0,0.0,0.0,81.04890379365344,0.0,0.0,0.0,0.0,150.44228469687692,203.43864061171516,0.0,7.6293006000000005,7.6293006000000005,35.5216910116374,35.5216910116374,,0.04495758337883245,0.0,0.0,0.0,55.83114224999997,23.947885999999983,0.0,0.0,0.0,23.44549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.5216910116374,35.5216910116374,80.90326334204349,81.04890379365344,7.6293006000000005,0.0,0.0,0.0,-0.003209242080675313,,0.0,0.0,90.72522200732436,0.0,0.0,False,True,False,15.157569146098915,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.72522200732436,90.37873696604657,81.48865392266464,82.1614807787073,82.66669108389999,80.90326334204349,3.0,3.0
2023-10-30 16:33:20+00:00,0.0,0.044857834453623305,80.0,35.0,21.613703750000013,66.88840925000001,23.329250000000002,0.0,0.0,0.0,80.90326334204349,0.0,0.0,0.0,0.0,150.42524433751424,202.9285540016086,0.0,7.6208928,7.6208928,33.99515194877455,33.99515194877455,,0.044857834453623305,0.0,0.0,0.0,55.53881150000001,23.75348200000002,0.0,0.0,0.0,23.329250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.99515194877455,33.99515194877455,80.75766592156026,80.90326334204349,7.6208928,0.0,0.0,0.0,-0.003113549895284936,,0.0,0.0,90.71722842665707,0.0,0.0,False,True,False,15.157469397173706,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.71722842665707,90.37062251089299,81.40709728074131,82.14603004051816,82.66661241769293,80.75766592156026,3.0,3.0
2023-10-30 16:40:00+00:00,0.0,0.015006736631059808,81.0,35.0,21.44211925000002,49.794528250000006,23.233749999999986,0.0,0.0,0.0,80.75766592156026,0.0,0.0,0.0,0.0,150.4081459616379,202.41820081606912,0.0,5.365314366195001,5.365314366195001,32.03788423083754,32.03788423083754,,0.015006736631059808,0.0,0.0,0.0,55.22098925,23.624486750000017,0.0,0.0,0.0,23.233749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.03788423083754,32.03788423083754,80.6120046845844,80.75766592156026,5.365314366195001,0.0,0.0,0.0,-0.0029987416265119145,,0.0,0.0,90.70921592472683,0.0,0.0,False,True,False,15.127618299351143,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.70921592472683,90.36248876584324,81.32541801041054,82.13053945971222,82.66653353050219,80.6120046845844,3.0,3.0
2023-10-30 16:46:40+00:00,0.0,0.0,82.0,35.0,21.30829,94.68129425,23.09174999999999,0.0,0.0,0.0,80.6120046845844,0.0,0.0,0.0,0.0,150.39099737348488,201.907906149084,0.0,0.0,0.0,28.033343697829366,28.033343697829366,,0.0,0.0,0.0,0.0,0.0,23.54411700000003,0.0,0.0,0.0,23.09174999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.033343697829366,28.033343697829366,80.46637250342877,80.6120046845844,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.7011888705722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.7011888705722,90.35434018839265,81.24366770574562,82.11501868093893,82.66645447097534,80.46637250342877,3.0,3.0
2023-10-30 16:53:20+00:00,0.0,0.0,83.0,35.0,21.168717500000014,25.013934250000002,22.982500000000016,0.0,0.0,0.0,80.46637250342877,0.0,0.0,0.0,0.0,150.37379736607414,201.39762040000045,0.0,0.0,0.0,25.471301437726897,25.471301437726897,,0.0,0.0,0.0,0.0,0.0,23.375932750000004,0.0,0.0,0.0,22.982500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.471301437726897,25.471301437726897,80.32075520303715,80.46637250342877,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.69314660160012,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.69314660160012,90.34617610257283,81.16183864052948,82.09946624632687,82.6663752317125,80.32075520303715,3.0,3.0
2023-10-30 17:00:00+00:00,0.0,0.0,84.0,35.0,20.969026750000012,12.691513574999998,22.855999999999995,0.0,0.0,0.0,80.32075520303715,0.0,0.0,0.0,0.0,150.3565334476718,200.88682666480386,0.0,0.0,0.0,23.79094511764156,23.79094511764156,,0.0,0.0,0.0,0.0,0.0,23.239357499999983,0.0,0.0,0.0,22.855999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.79094511764156,23.79094511764156,80.17500511443063,80.32075520303715,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.68508216616965,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.68508216616965,90.33798941610183,81.07984903399858,82.08386682282372,82.66629573525205,80.17500511443063,3.0,3.0
