time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-29 14:20:00+00:00,0.0,0.8359712437823854,60.0,35.0,34.720214999999996,622.3959125,27.9,8.692183444704446,8.692183444704446,0.0,106.4737683627758,0.0,0.0,85.22128764340515,0.0,0.7812791504696317,8.485029749999999,8.485029749999999,112.99499984493636,103.98944601761542,0.0006347852220571036,0.054692093312753695,86.15842242753682,0.0,0.0,69.04581224999998,36.03765099999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.99499984493636,103.98944601761542,97.77845443683475,106.4737683627758,8.485029749999999,8.692183444704446,86.15842242753682,85.22128764340515,0.5918264353567526,,0.0,0.0,106.63189118162381,0.0,0.0,False,True,True,15.948582806502468,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.63189118162381,105.68214977190752,104.85396964649141,102.4182550947142,98.41275741125611,97.77845443683475,3.0,3.0
2023-06-29 14:26:40+00:00,0.0,0.8497105468827164,61.0,35.0,34.13360449999999,603.9784,27.9,8.769937754900992,8.769937754900992,0.0,105.87820267469816,0.0,0.0,75.1093208831109,0.0,0.7949875233737748,8.4878673,8.4878673,111.65889435037874,103.72455161884938,0.0007206536731730683,0.05472302350894161,75.93525925982426,0.0,0.0,68.83217524999998,36.01021025,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.65889435037874,103.72455161884938,98.2825800107093,105.87820267469816,8.4878673,8.769937754900992,75.93525925982426,75.1093208831109,0.5931635972398538,,0.0,0.0,106.5185992414522,0.0,0.0,False,True,True,15.9623221096028,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.5185992414522,105.8144017943132,105.08199031880696,102.80942534509433,98.90748325063424,98.2825800107093,3.0,3.0
2023-06-29 14:33:20+00:00,0.0,0.8481073433925156,62.0,35.0,34.06444950000002,585.641585,27.9,8.760801329947324,8.760801329947324,0.0,105.37045471208594,0.0,0.0,65.17309597189558,0.0,0.7933701583824745,8.48916675,8.48916675,110.38237538154699,103.49872207277015,0.0008307387387646764,0.05473718501004109,65.88977070147983,0.0,0.0,68.58027475,36.093932249999966,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.38237538154699,103.49872207277015,98.77278488991658,105.37045471208594,8.48916675,8.760801329947324,65.88977070147983,65.17309597189558,0.5929281755234524,,0.0,0.0,106.3499328734722,0.0,0.0,False,True,True,15.960718906112598,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.3499328734722,105.8964451730937,105.26472388341091,103.1683985104653,99.38648748991943,98.77278488991658,3.0,3.0
2023-06-29 14:40:00+00:00,0.0,0.8511656324551753,63.0,35.0,33.91130475,567.0215225,27.9,8.778306557891739,8.778306557891739,0.0,104.83780414836593,0.0,0.0,55.32114271504976,0.0,0.7964705384473301,8.485305,8.485305,109.09914586340766,103.25340730045386,0.000977929583957152,0.05469509400784518,55.9294809208284,0.0,0.0,68.36656700000003,36.173216749999995,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.09914586340766,103.25340730045386,99.24864525314604,104.83780414836593,8.485305,8.778306557891739,55.9294809208284,55.32114271504976,0.5934458353176572,,0.0,0.0,106.12971756872776,0.0,0.0,False,True,True,15.96377719517526,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.12971756872776,105.92824275531063,105.40117020680492,103.49395911422562,99.84905735228074,99.24864525314604,3.0,3.0
2023-06-29 14:46:40+00:00,0.0,0.8523898791353615,64.0,35.0,34.425618250000014,559.90105,27.9,8.785055273030324,8.785055273030324,0.0,104.76010257356631,0.0,0.0,50.04252547762704,0.0,0.7976675324426298,8.4878052,8.4878052,108.61602411558101,103.32963023828222,0.0010816228379809522,0.054722346692731724,50.59281735848056,0.0,0.0,68.04380125,36.22006499999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.61602411558101,103.32963023828222,99.70813239760668,104.76010257356631,8.4878052,8.785055273030324,50.59281735848056,50.04252547762704,0.5934506216136317,,0.0,0.0,105.92952485217927,0.0,0.0,False,True,True,15.965001441855444,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.92952485217927,105.92142612868179,105.49407352690918,103.78427655034875,100.29252799753328,99.70813239760668,3.0,3.0
2023-06-29 14:53:20+00:00,0.0,0.852000298565813,65.0,35.0,33.964968750000025,543.4614725,27.9,8.782980856973426,8.782980856973426,0.0,104.3729687715404,0.0,0.0,41.84906964033226,0.0,0.7972994993759385,8.48582835,8.48582835,107.59757716347274,103.17569395012987,0.0012928800022607317,0.054700799189874624,42.309262340066155,0.0,0.0,67.78361074999998,36.246550249999984,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.59757716347274,103.17569395012987,100.14715913914642,104.3729687715404,8.48582835,8.782980856973426,42.309262340066155,41.84906964033226,0.5935080687962748,,0.0,0.0,105.702998299064,0.0,0.0,False,True,True,15.964611861285896,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.702998299064,105.87793222058508,105.54451619112751,104.03776819721816,100.71449629613954,100.14715913914642,3.0,3.0
2023-06-29 15:00:00+00:00,0.0,0.7360162182686841,66.0,35.0,33.64233100000001,526.188235,27.9,8.089272339042154,8.089272339042154,0.0,104.02253569996536,0.0,0.0,31.886579345710032,0.0,0.6792905571238053,8.67332055,8.67332055,106.30563687485537,103.00924951690025,0.001759632547540796,0.05672566114487883,32.237219767363776,0.0,0.0,67.54367875000003,36.20200175000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.30563687485537,103.00924951690025,100.52659117076905,104.02253569996536,8.67332055,8.089272339042154,32.237219767363776,31.886579345710032,0.6049345702049657,,0.0,0.0,105.47516941616402,0.0,0.0,False,True,True,15.848627780988767,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.47516941616402,105.80806042282535,105.55141273437533,104.23767511515462,101.08336519807818,100.52659117076905,3.0,3.0
2023-06-29 15:06:40+00:00,0.0,0.05941594179343691,67.0,35.0,33.638071500000024,513.349255,27.9,0.0,0.0,0.0,100.52659117076905,0.0,0.0,0.0,0.0,0.0,8.928,8.928,105.33425754907887,105.33425754907887,,0.05941594179343691,0.0,0.0,0.0,67.34326875,36.18192375000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.33425754907887,105.33425754907887,100.36233297774123,100.52659117076905,8.928,0.0,0.0,0.0,0.03303714500713514,,0.0,0.0,105.46686058933494,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.46686058933494,105.7995441739244,105.45345840449869,104.2196593258846,101.08327829544373,100.36233297774123,3.0,3.0
2023-06-29 15:13:20+00:00,0.0,0.05941594179343691,68.0,35.0,33.883380999999986,508.46884,27.9,0.0,0.0,0.0,100.36233297774123,0.0,0.0,0.0,0.0,0.0,8.928,8.928,106.52181863490794,106.52181863490794,,0.05941594179343691,0.0,0.0,0.0,67.105862,36.202939500000014,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.52181863490794,106.52181863490794,100.19908056043562,100.36233297774123,8.928,0.0,0.0,0.0,0.025819892486885675,,0.0,0.0,105.45858109652437,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.45858109652437,105.79105787713081,105.35597163985886,104.20171073264231,101.08319170900029,100.19908056043562,3.0,3.0
2023-06-29 15:20:00+00:00,0.0,0.05941594179343691,69.0,35.0,33.54801199999997,490.0928925,27.9,0.0,0.0,0.0,100.19908056043562,0.0,0.0,0.0,0.0,0.0,8.928,8.928,106.13432221526436,106.13432221526436,,0.05941594179343691,0.0,0.0,0.0,66.84506025000002,36.1779075,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.13432221526436,106.13432221526436,100.0354054762957,100.19908056043562,8.928,0.0,0.0,0.0,0.026836746777363352,,0.0,0.0,105.45026377186713,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.45026377186713,105.78253300731672,105.25816085196334,104.18368113924049,101.08310469054857,100.0354054762957,3.0,3.0
2023-06-29 15:26:40+00:00,0.0,0.05941594179343691,70.0,35.0,33.33799225000001,470.0756925,27.9,0.0,0.0,0.0,100.0354054762957,0.0,0.0,0.0,0.0,0.0,8.928,8.928,104.71649023081498,104.71649023081498,,0.05941594179343691,0.0,0.0,0.0,66.64999124999997,36.14315025000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.71649023081498,104.71649023081498,99.87161658352147,100.0354054762957,8.928,0.0,0.0,0.0,0.03380663866553431,,0.0,0.0,105.44192311789158,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.44192311789158,105.7739843605757,105.16019722241845,104.16560255329443,101.08301740160044,99.87161658352147,3.0,3.0
2023-06-29 15:33:20+00:00,0.0,0.05941594179343691,71.0,35.0,33.14704225000003,454.6630625,27.9,0.0,0.0,0.0,99.87161658352147,0.0,0.0,0.0,0.0,0.0,8.928,8.928,102.91223145675765,102.91223145675765,,0.05941594179343691,0.0,0.0,0.0,66.43162975000001,36.14047099999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.91223145675765,102.91223145675765,99.70776099119382,99.87161658352147,8.928,0.0,0.0,0.0,0.051133438141649196,,0.0,0.0,105.43356134294265,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.43356134294265,105.76541418999426,105.06210693462833,104.14747985357423,101.08292986672751,99.70776099119382,3.0,3.0
2023-06-29 15:40:00+00:00,0.0,0.05941594179343691,72.0,35.0,33.45927425000002,445.2995175,27.9,0.0,0.0,0.0,99.70776099119382,0.0,0.0,0.0,0.0,0.0,8.928,8.928,101.38494762494405,101.38494762494405,,0.05941594179343691,0.0,0.0,0.0,66.19802974999999,36.135013749999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.38494762494405,101.38494762494405,99.54507452756008,99.70776099119382,8.928,0.0,0.0,0.0,0.08842265472823285,,0.0,0.0,105.42523664853059,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.42523664853059,105.75688187491443,104.96457555348957,104.1294414546199,101.0828427342754,99.54507452756008,3.0,3.0
2023-06-29 15:46:40+00:00,0.0,0.05941594179343691,73.0,35.0,33.48001075000002,421.0891775,27.9,0.0,0.0,0.0,99.54507452756008,0.0,0.0,0.0,0.0,0.0,8.928,8.928,99.10914093240069,99.10914093240069,,0.05941594179343691,0.0,0.0,0.0,65.9921205,36.092405499999984,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.10914093240069,99.10914093240069,99.38283849584968,99.54507452756008,8.928,0.0,0.0,0.0,-0.5927565801681993,,0.0,0.0,105.41691531539618,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.41691531539618,105.74835301363191,104.86720526695223,104.11141295034446,101.08275562865435,99.38283849584968,3.0,3.0
2023-06-29 15:53:20+00:00,0.0,0.05941594179343691,74.0,35.0,33.37062900000001,400.39343249999996,27.9,0.0,0.0,0.0,99.38283849584968,0.0,0.0,0.0,0.0,0.0,8.928,8.928,96.5081498433776,96.5081498433776,,0.05941594179343691,0.0,0.0,0.0,65.90479775,36.07654824999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.5081498433776,96.5081498433776,99.22073225844252,99.38283849584968,8.928,0.0,0.0,0.0,-0.05976085242861763,,0.0,0.0,105.40858229340563,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.40858229340563,105.73981225144274,104.76981861940544,104.09336113431175,101.08266838220817,99.22073225844252,3.0,3.0
2023-06-29 16:00:00+00:00,0.0,0.05941594179343691,75.0,35.0,33.28278449999999,386.37491750000004,27.9,0.0,0.0,0.0,99.22073225844252,0.0,0.0,0.0,0.0,0.0,8.928,8.928,94.07716844012324,94.07716844012324,,0.05941594179343691,0.0,0.0,0.0,65.65061175,36.00819949999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.07716844012324,94.07716844012324,99.0588083856453,99.22073225844252,8.928,0.0,0.0,0.0,-0.032504130079246074,,0.0,0.0,105.40024007495362,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.40024007495362,105.7312621312035,104.67244496937275,104.07529150840162,101.08258102268758,99.0588083856453,3.0,3.0
2023-06-29 16:06:40+00:00,0.0,0.05941594179343691,76.0,35.0,33.609284,373.3852575,27.9,0.0,0.0,0.0,99.0588083856453,0.0,0.0,0.0,0.0,0.0,8.928,8.928,91.9637504328383,91.9637504328383,,0.05941594179343691,0.0,0.0,0.0,65.42936225,35.9944615,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.9637504328383,91.9637504328383,98.89808393452824,99.0588083856453,8.928,0.0,0.0,0.0,-0.023178067665463778,,0.0,0.0,105.39193658498499,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.39193658498499,105.7227515477025,104.57564868384088,104.05730981053136,101.08249408397108,98.89808393452824,3.0,3.0
2023-06-29 16:13:20+00:00,0.0,0.05935197295472029,77.0,35.0,33.132788000000005,335.304815,27.9,0.0,0.0,0.0,98.89808393452824,0.0,0.0,0.0,0.0,0.0,8.921868,8.921868,88.37516348895916,88.37516348895916,,0.05935197295472029,0.0,0.0,0.0,65.24929474999999,35.935629500000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.37516348895916,88.37516348895916,98.7365840429577,98.89808393452824,8.921868,0.0,0.0,0.0,-0.015586655394295225,,0.0,0.0,105.38357894290556,0.0,0.0,False,True,False,15.171963535674804,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.38357894290556,105.71418574068895,104.47833520316209,104.03921110779675,101.08240653140598,98.7365840429577,3.0,3.0
2023-06-29 16:20:00+00:00,0.0,0.05924305685123797,78.0,35.0,32.70147874999998,303.7936175,27.9,0.0,0.0,0.0,98.7365840429577,0.0,0.0,0.0,0.0,0.0,8.9114361,8.9114361,84.23871432255513,84.23871432255513,,0.05924305685123797,0.0,0.0,0.0,65.13892049999998,35.95703049999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.23871432255513,84.23871432255513,98.57442158032268,98.7365840429577,8.9114361,0.0,0.0,0.0,-0.011311786695920362,,0.0,0.0,105.37517238137127,0.0,0.0,False,True,False,15.171854619571322,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.37517238137127,105.70557004883494,104.38056678142226,104.02100696092697,101.08231842321572,98.57442158032268,3.0,3.0
2023-06-29 16:26:40+00:00,0.0,0.05911355280798715,79.0,35.0,32.55922025000001,216.416715,27.9,0.0,0.0,0.0,98.57442158032268,0.0,0.0,0.0,0.0,0.0,8.89904655,8.89904655,76.8063465388002,76.8063465388002,,0.05911355280798715,0.0,0.0,0.0,64.91870275000002,35.89887625,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.8063465388002,76.8063465388002,98.41230799586515,98.57442158032268,8.89904655,0.0,0.0,0.0,-0.007503187709543912,,0.0,0.0,105.36675033824588,0.0,0.0,False,True,False,15.171725115528071,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.36675033824588,105.69693858677738,104.28273775902437,104.00277115754682,101.08223013184022,98.41230799586515,3.0,3.0
2023-06-29 16:33:20+00:00,0.0,0.05902103082072131,80.0,35.0,32.446413500000006,242.01448499999998,27.9,0.0,0.0,0.0,98.41230799586515,0.0,0.0,0.0,0.0,0.0,8.8902045,8.8902045,73.5081001519097,73.5081001519097,,0.05902103082072131,0.0,0.0,0.0,64.69940524999998,35.74888550000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.5081001519097,73.5081001519097,98.25031549424176,98.41230799586515,8.8902045,0.0,0.0,0.0,-0.006547210885608571,,0.0,0.0,105.35831622177011,0.0,0.0,False,True,False,15.171632593540805,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.35831622177011,105.68829483176125,104.18488833522048,103.9845112213082,101.08214169522802,98.25031549424176,3.0,3.0
2023-06-29 16:40:00+00:00,0.0,0.05910537234174586,81.0,35.0,32.450665249999986,269.1030225,27.9,0.0,0.0,0.0,98.25031549424176,0.0,0.0,0.0,0.0,0.0,8.898264450000001,8.898264450000001,72.92637807497935,72.92637807497935,,0.05910537234174586,0.0,0.0,0.0,64.44762724999998,35.668004999999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.92637807497935,72.92637807497935,98.08873123876447,98.25031549424176,8.898264450000001,0.0,0.0,0.0,-0.0064216671002716025,,0.0,0.0,105.34988357256776,0.0,0.0,False,True,False,15.171716935061829,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.34988357256776,105.67965259844874,104.08717798508343,103.9662570296598,101.08205326420813,98.08873123876447,3.0,3.0
2023-06-29 16:46:40+00:00,0.0,0.059152063258790896,82.0,35.0,32.60934125,303.3701175,27.9,0.0,0.0,0.0,98.08873123876447,0.0,0.0,0.0,0.0,0.0,8.9027292,8.9027292,74.49819625510519,74.49819625510519,,0.059152063258790896,0.0,0.0,0.0,64.259724,35.60351824999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.49819625510519,74.49819625510519,97.92793344666114,98.08873123876447,8.9027292,0.0,0.0,0.0,-0.006862978905340654,,0.0,0.0,105.34147025149628,0.0,0.0,False,True,False,15.171763625978874,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.34147025149628,105.67103010912871,103.9898168629573,103.94804798751488,101.08196503775474,97.92793344666114,3.0,3.0
2023-06-29 16:53:20+00:00,0.0,0.0591971906655339,83.0,35.0,32.935217249999994,283.5212975,27.9,0.0,0.0,0.0,97.92793344666114,0.0,0.0,0.0,0.0,0.0,8.90704635,8.90704635,74.51764912302902,74.51764912302902,,0.0591971906655339,0.0,0.0,0.0,64.14848525000002,35.544126000000006,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.51764912302902,74.51764912302902,97.76833077979126,97.92793344666114,8.90704635,0.0,0.0,0.0,-0.006864429577851451,,0.0,0.0,105.33309559501674,0.0,0.0,False,True,False,15.171808753385617,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.33309559501674,105.66244709151198,103.89303223898804,103.92992674988011,101.08187723130322,97.76833077979126,3.0,3.0
2023-06-29 17:00:00+00:00,0.0,0.059200604880191646,84.0,35.0,32.409373749999986,249.6209875,27.9,0.0,0.0,0.0,97.76833077979126,0.0,0.0,0.0,0.0,0.0,8.90737305,8.90737305,72.47647141243614,72.47647141243614,,0.059200604880191646,0.0,0.0,0.0,63.9357425,35.45698950000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.47647141243614,72.47647141243614,97.60782873500483,97.76833077979126,8.90737305,0.0,0.0,0.0,-0.006386525117857075,,0.0,0.0,105.32466108702408,0.0,0.0,False,True,False,15.171812167600274,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.32466108702408,105.65380303579508,103.7956631869564,103.91167595036654,101.08178874742038,97.60782873500483,3.0,3.0
2023-06-29 17:06:40+00:00,0.0,0.05904713498414786,85.0,35.0,31.924192749999975,175.3603,27.9,0.0,0.0,0.0,97.60782873500483,0.0,0.0,0.0,0.0,0.0,8.8926984,8.8926984,66.94791007867263,66.94791007867263,,0.05904713498414786,0.0,0.0,0.0,63.780579999999986,35.43586800000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.94791007867263,66.94791007867263,97.44652937583976,97.60782873500483,8.8926984,0.0,0.0,0.0,-0.005288742995000204,,0.0,0.0,105.31617143754943,0.0,0.0,False,True,False,15.171658697704231,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.31617143754943,105.64510274746283,103.69776588997286,103.89330599839792,101.08169963850031,97.44652937583976,3.0,3.0
2023-06-29 17:13:20+00:00,0.0,0.05887583432366271,86.0,35.0,30.64439625,128.267911,27.9,0.0,0.0,0.0,97.44652937583976,0.0,0.0,0.0,0.0,0.0,8.876344350000002,8.876344350000002,60.42529307940345,60.42529307940345,,0.05887583432366271,0.0,0.0,0.0,63.616296750000004,35.36083450000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.42529307940345,60.42529307940345,97.2824833223217,97.44652937583976,8.876344350000002,0.0,0.0,0.0,-0.004450856194866443,,0.0,0.0,105.30753474610378,0.0,0.0,False,True,False,15.171487397043746,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.30753474610378,105.63625246642755,103.59825870889233,103.87461415234338,101.08160888068915,97.2824833223217,3.0,3.0
2023-06-29 17:20:00+00:00,0.0,0.058714043224690246,87.0,35.0,29.78673950000001,99.493962,27.9,0.0,0.0,0.0,97.2824833223217,0.0,0.0,0.0,0.0,0.0,8.860922850000001,8.860922850000001,54.44069164243955,54.44069164243955,,0.058714043224690246,0.0,0.0,0.0,63.389208499999995,35.32773474999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.44069164243955,54.44069164243955,97.11673396844316,97.2824833223217,8.860922850000001,0.0,0.0,0.0,-0.003883897026166916,,0.0,0.0,105.29879985524798,0.0,0.0,False,True,False,15.171325605944773,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.29879985524798,105.62730202399183,103.4977188399726,103.85570821705693,101.08151701791218,97.11673396844316,3.0,3.0
2023-06-29 17:26:40+00:00,0.0,0.058641580043926764,88.0,35.0,29.576878249999993,118.42784475,27.9,0.0,0.0,0.0,97.11673396844316,0.0,0.0,0.0,0.0,0.0,8.8540236,8.8540236,51.64858925367719,51.64858925367719,,0.058641580043926764,0.0,0.0,0.0,63.25204024999999,35.20323124999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.64858925367719,51.64858925367719,96.95087628894487,97.11673396844316,8.8540236,0.0,0.0,0.0,-0.0036611325907049265,,0.0,0.0,105.29004170170288,0.0,0.0,False,True,False,15.17125314276401,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.29004170170288,105.61832787355132,103.39703006262442,103.83675355329984,101.0814248848493,96.95087628894487,3.0,3.0
2023-06-29 17:33:20+00:00,0.0,0.05859920372633297,89.0,35.0,29.788354000000027,155.338145,27.9,0.0,0.0,0.0,96.95087628894487,0.0,0.0,0.0,0.0,0.0,8.84999115,8.84999115,51.999498904342765,51.999498904342765,,0.05859920372633297,0.0,0.0,0.0,63.03092550000002,34.96882199999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.999498904342765,51.999498904342765,96.78594522746118,96.95087628894487,8.84999115,0.0,0.0,0.0,-0.003682611035797873,,0.0,0.0,105.28130902086508,0.0,0.0,False,True,False,15.171210766446416,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.28130902086508,105.60937973678006,103.29676648964812,103.81785769137116,101.08133302438966,96.78594522746118,3.0,3.0
2023-06-29 17:40:00+00:00,0.0,0.058596215944037536,90.0,35.0,29.46536550000002,134.5616525,27.9,0.0,0.0,0.0,96.78594522746118,0.0,0.0,0.0,0.0,0.0,8.8497069,8.8497069,50.96072434453372,50.96072434453372,,0.058596215944037536,0.0,0.0,0.0,62.86847475000002,34.81341125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.96072434453372,50.96072434453372,96.62062602419513,96.78594522746118,8.8497069,0.0,0.0,0.0,-0.003620664898183312,,0.0,0.0,105.2725399925514,0.0,0.0,False,True,False,15.17120777866412,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.2725399925514,105.60039454241831,103.19619953943197,103.79888423029735,101.08124074788071,96.62062602419513,3.0,3.0
2023-06-29 17:46:40+00:00,0.0,0.05853683202662856,91.0,35.0,29.049667,78.13758475,27.9,0.0,0.0,0.0,96.62062602419513,0.0,0.0,0.0,0.0,0.0,8.84405895,8.84405895,47.06349635216887,47.06349635216887,,0.05853683202662856,0.0,0.0,0.0,62.65256625000001,34.62913500000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.06349635216887,47.06349635216887,96.4546919642832,96.62062602419513,8.84405895,0.0,0.0,0.0,-0.0033595878345417914,,0.0,0.0,105.26372389793619,0.0,0.0,False,True,False,15.171148394746712,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.26372389793619,105.59136135481458,103.09520334341448,103.77980953190303,101.08114793586702,96.4546919642832,3.0,3.0
2023-06-29 17:53:20+00:00,0.0,0.0583994937143132,92.0,35.0,28.69529399999999,81.71602874999999,27.9,0.0,0.0,0.0,96.4546919642832,0.0,0.0,0.0,0.0,0.0,8.8310091,8.8310091,44.68457922229735,44.68457922229735,,0.0583994937143132,0.0,0.0,0.0,62.455622000000005,34.44400074999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.68457922229735,44.68457922229735,96.28829515471034,96.4546919642832,8.8310091,0.0,0.0,0.0,-0.0032245121609225645,,0.0,0.0,105.25486783549695,0.0,0.0,False,True,False,15.171011056434397,,,,,2.0,2.0,1.0,0.0,1.0,102.0,105.25486783549695,105.5822874162028,102.99386201873779,103.76064927122172,101.08105466736657,96.28829515471034,3.0,3.0
