time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-10-31 11:39:10+00:00,17.743999862670897,1.0,104.54544067382812,58.31999969482422,0.0,78.9052260998611,27.93692398071289,55.03472137451172,73.47223510742188,27.965856552124023,5.0,25.96799964904785,-0.1756477355957031,6.314000034332276,46.9172477722168,46.88947296142578,0.0065104165114462,38.65740203857422,33.20000076293945,3.9700000286102295,1.0,175.19027709960938,0.0,3.969999980926514,35.95197296142578,1.2260000228881835,57.20000076293945,557.4435791015625,93.66319732666014,45.71759796142578,82.17567443847656,18.90999984741211,55.520842742919925,1.9860000133514404,1.5,-7.500003623962402,36.556000518798825,72.0,60.08391571044922,19.277114868164062,119.791748046875,0.0,1.5,1.0,936.0,32.552085876464844,68.72106170654297,27.600000381469727,8.0,19.200000762939453,196.18056945800782,7.9910888671875,64.6,0.0,0.0,154.04513854980468,7.239999771118164,20.22000045776366,0.0,49.904937744140625,43.22916412353516,1.0,222.33444213867188,22.14599952697754,2.5243072509765625,50.39351806640625,250.77972412109375,72.01822967529296,34.80985001817466,0.0,43.5099983215332,41.03009796142578,12.0,30.63053665161133,63.722076416015625,30.5640007019043,0.0008700000047683716,37.984619140625,1.0,136.80885314941406,62.09999847412108,0.0,52.378474426269534,11.229186058044434,43.26183166503907,55.45428466796875,10.828095436096191,0.0,630.3602172851563,89.61017378380238,521.3541748046875,45.1239990234375,0.0,43.16250022888184,28.0,630.0,560.0,72.01822967529296,43.16250022888184,22.238870303988456,22.238870303988456
2023-10-31 11:39:15+00:00,17.751999282836913,1.0,104.571533203125,58.31999969482422,0.0,78.93577769255546,27.934029388427735,55.04050903320312,73.5243148803711,27.962963104248047,5.0,26.12799949645996,-0.1732063293457031,6.233999919891358,46.943378448486335,46.88947296142578,0.0065104165114462,38.66898040771484,33.20000076293945,3.9380000591278077,1.0,175.21224975585938,0.0,5.289999961853027,35.95197296142578,1.1859999656677247,57.20000076293945,558.0946166992187,93.50694580078124,45.68865203857422,82.16468811035156,18.90999984741211,55.624996185302734,1.9900000095367432,1.5,-7.5000073432922365,35.900000762939456,72.0,60.072340393066405,19.265213012695312,119.791748046875,0.0,0.270000010728836,1.0,936.0,32.552085876464844,68.72106170654297,27.600000381469727,8.0,19.200000762939453,196.33679809570316,7.914031982421875,64.6,0.0,0.0,153.99307250976562,7.239999771118164,20.200000762939453,0.0,49.91249084472656,43.25810089111328,1.0,222.38616943359375,22.1060001373291,2.5553924560546877,50.39930419921875,250.69427490234375,72.01533660888674,34.795455379569106,0.0,42.52599868774415,41.05324249267578,12.0,30.871757888793944,63.86970520019531,30.795999908447264,0.0008620000123977661,37.76416778564453,1.0,136.64634704589844,62.09999847412108,0.0,52.39004669189453,11.24446201324463,42.54360656738281,55.45428466796875,10.817092323303223,0.0,632.0529174804688,89.92646478203525,517.36689453125,57.93999862670897,0.0,43.10937446594239,28.0,630.0,560.0,72.01533660888674,43.10937446594239,10.09206197640896,10.09206197640896
2023-10-31 11:39:20+00:00,17.804000473022462,1.0,104.42001342773438,58.31999969482422,0.0,79.06049586121961,27.93692398071289,55.03472137451172,73.47223510742188,28.029513549804676,5.0,26.280000305175783,-0.1756477355957031,6.231999778747559,46.94967269897461,46.88947296142578,0.0065104165114462,38.69213104248047,33.20000076293945,3.9700000286102295,1.0,175.29006958007812,0.0,5.289999961853027,35.95197296142578,1.234000015258789,57.20000076293945,561.5017333984375,93.40278015136718,45.68865203857422,82.07221984863281,18.90999984741211,55.53819961547852,1.9960000038146972,1.5,-7.500009059906006,36.539998626708986,72.0,60.08391571044922,19.261245727539062,119.791748046875,0.0,0.270000010728836,1.0,944.2,32.552085876464844,68.72106170654297,27.54000015258789,8.0,19.200000762939453,196.40625915527343,8.006011962890625,64.6,0.0,0.0,154.027783203125,7.239999771118164,20.200000762939453,0.0,49.901275634765625,43.252314758300784,1.0,222.40859985351562,22.245999908447267,2.48472900390625,50.40509033203125,250.6805419921875,72.0138900756836,34.78337202814585,0.0,43.61000061035156,41.05902862548828,12.0,31.06877555847168,63.68499755859375,31.022000122070313,0.0009160000205039976,37.727394104003906,1.0,136.66488647460938,62.09999847412108,0.0,52.40161895751953,11.229186058044435,43.50014724731445,55.46007080078125,10.864193534851074,0.0,632.0529174804688,89.9122710027364,507.0977783203125,57.93999862670897,0.0,43.11171867370605,28.0,630.0,560.0,72.0138900756836,43.11171867370605,10.15091602600813,10.15091602600813
2023-10-31 11:39:25+00:00,17.780000686645508,1.0,104.52690124511722,58.31999969482422,0.0,79.03695545081106,27.93692398071289,55.05787200927735,73.47223510742188,28.05555534362793,5.0,26.360000610351555,-0.5231094360351561,6.239999771118164,46.901798248291016,46.88947296142578,0.0065104165114462,38.69213104248047,33.20000076293945,3.9700000286102295,1.0,175.30105590820312,0.0,5.289999961853027,35.95197296142578,1.2300000190734863,57.20000076293945,559.331591796875,93.69792022705077,45.70023040771484,82.18299865722656,18.90999984741211,55.53820571899414,2.0,1.5,-7.500014686584473,36.619998931884766,72.0,60.08391571044922,19.253311157226562,119.791748046875,0.0,0.270000010728836,1.0,948.0,32.552085876464844,68.72106170654297,27.58000030517578,8.0,19.200000762939453,196.4409942626953,8.00396728515625,64.6,0.0,0.0,153.99307250976562,7.239999771118164,20.200000762939453,0.0,49.88250732421875,43.23784484863282,1.0,222.32711791992188,22.229999542236328,2.5222381591796874,50.40509033203125,250.82244873046875,72.01244354248047,34.771289936654945,0.0,43.61000061035156,41.05902862548828,12.0,31.265869903564454,63.7628173828125,31.06999969482422,0.0009200000166893004,37.933998107910156,1.0,136.6834259033203,62.09999847412108,0.0,52.378474426269534,11.290289878845217,43.0613510131836,55.48321533203125,10.903312110900881,0.0,632.0963256835937,89.90294504453996,514.4328857421875,57.93999862670897,0.0,43.191406631469725,28.0,630.0,560.0,72.01244354248047,43.191406631469725,10.189920029819012,10.189920029819012
2023-10-31 11:39:30+00:00,17.8560001373291,1.0,104.44564819335938,58.31999969482422,0.0,79.09827277714754,27.93692398071289,55.05787200927735,73.5243148803711,28.0266201019287,5.0,26.604000091552734,-0.1750373840332031,6.330000019073486,46.96493148803711,46.88947296142578,0.0065104165114462,38.65740203857422,33.20000076293945,3.962000036239624,1.0,175.33401489257812,0.0,5.289999961853027,35.94039459228516,1.2180000305175782,57.20000076293945,558.9843627929688,93.43750305175782,45.68865203857422,82.11662292480469,18.90999984741211,55.624996185302734,1.994000005722046,1.5,-7.500005531311035,36.35599975585937,72.0,60.08391571044922,19.254302978515625,119.791748046875,0.0,0.2879999995231628,1.0,942.0,32.552085876464844,68.72106170654297,27.54000015258789,8.0,19.200000762939453,196.54515075683594,8.012542724609375,64.6,0.0,0.0,153.99307250976562,7.239999771118164,20.200000762939453,0.0,49.9310302734375,43.269674682617186,1.0,222.38662719726562,22.2879997253418,2.5571868896484373,50.40509033203125,250.61874389648438,72.01027374267579,34.76108911540378,0.0,43.18800048828125,41.04167022705078,12.0,31.494468688964844,63.825531005859375,31.37200012207031,0.0009040000081062317,38.26953887939453,1.0,136.66488647460938,62.09999847412108,0.0,52.37268829345703,11.328479766845703,42.948068237304696,55.48321533203125,10.883829307556152,0.0,632.0746215820312,89.70057061087195,526.2442138671875,57.93999862670897,0.0,43.11953132629395,28.0,630.0,560.0,72.01027374267579,43.11953132629395,10.204304030048847,10.204304030048847
2023-10-31 11:39:35+00:00,17.83199996948242,1.0,104.34242248535156,58.31999969482422,0.0,79.03394182491891,27.94849624633789,55.05787200927735,73.40278930664063,28.000578689575207,5.0,26.77599983215332,-0.1744270324707031,6.330000114440918,46.92497253417969,46.88947296142578,0.0065104165114462,38.65740203857422,33.20000076293945,3.9440000534057615,1.0,175.37796020507812,0.0,5.289999961853027,35.95197296142578,1.1699999809265136,57.20000076293945,559.7873168945313,93.31597747802735,45.68865203857422,82.01705932617188,18.90999984741211,55.48612289428711,2.0039999961853026,1.5,-7.5,35.863999938964845,72.0,60.08391571044922,19.26422119140625,119.791748046875,0.0,0.3000000119209289,1.0,942.6,32.552085876464844,68.72106170654297,27.660000610351563,8.0,19.200000762939453,196.52779235839844,8.007553100585938,64.6,0.0,0.0,153.99307250976562,7.239999771118164,20.200000762939453,0.0,49.908599853515625,43.23495178222657,1.0,222.29736328125,22.247999954223634,2.522601318359375,50.40509033203125,250.76751708984375,72.00882720947266,34.75363678574659,0.0,42.538001251220706,41.02430877685547,12.0,31.58968849182129,63.563232421875,31.618000030517578,0.0009019999980926514,38.53668212890625,1.0,136.66854858398438,62.09999847412108,0.0,52.37268829345703,11.24446201324463,42.362831115722656,55.48321533203125,10.866281890869141,0.0,629.4053833007813,89.74783752604557,538.2436279296875,57.93999862670897,0.0,43.28281288146973,28.0,630.0,560.0,72.00882720947266,43.28281288146973,10.177701992845535,10.177701992845535
2023-10-31 11:39:40+00:00,17.84000015258789,1.0,104.43809509277344,58.31999969482422,0.0,78.85258208876226,27.94849624633789,55.052084350585936,73.43751220703125,27.96875,5.0,26.639999389648445,-0.5243301391601562,6.289999961853027,46.872520446777344,46.90683135986328,0.0065104165114462,38.65740203857422,33.20000076293945,3.940000057220459,1.0,175.35232543945312,0.0,5.289999961853027,35.95197296142578,1.149999976158142,57.20000076293945,557.8776245117188,93.66319427490234,45.68865203857422,82.15347290039062,18.90999984741211,55.503482818603516,2.0,1.5,-7.500007247924804,35.599998474121094,72.0,60.08391571044922,19.254302978515625,119.791748046875,0.0,0.2899999916553497,1.0,941.8,32.552085876464844,68.72106170654297,27.640000534057616,8.0,19.200000762939453,196.4583526611328,8.0233154296875,64.6,0.0,0.0,153.97570190429687,7.239999771118164,20.200000762939453,0.0,49.84565734863281,43.24363250732422,1.0,222.33489990234375,22.190000534057617,2.516644287109375,50.39930419921875,250.74310302734375,72.00738067626952,34.744809600237105,0.0,42.220001220703125,41.01273040771484,12.0,31.095015716552734,63.7445068359375,31.309999465942383,0.0008899999856948852,38.481101989746094,1.0,136.7017364501953,62.09999847412108,0.0,52.37268829345703,11.267375946044924,42.30665664672851,55.48321533203125,10.842210006713866,0.0,624.1319702148437,89.5967433133145,537.86748046875,57.93999862670897,0.0,43.337891464233394,28.0,630.0,560.0,72.00738067626952,43.337891464233394,10.107289967799186,10.107289967799186
2023-10-31 11:39:45+00:00,17.84000015258789,1.0,104.45686340332031,58.31999969482422,0.0,79.15665070158687,27.93692398071289,55.052084350585936,73.5243148803711,27.948495864868164,5.0,26.639999389648445,-0.1750373840332031,6.289999961853027,46.929550170898445,46.90104522705078,0.0065104165114462,38.65740203857422,33.20000076293945,3.9380000591278077,1.0,175.37429809570312,0.0,5.289999961853027,35.95197296142578,1.149999976158142,57.20000076293945,551.2586791992187,93.55902862548827,45.68865203857422,82.1722412109375,18.90999984741211,55.624996185302734,2.0,1.5,-7.500010871887207,35.599998474121094,72.0,60.08391571044922,19.253311157226562,119.791748046875,0.0,0.2899999916553497,1.0,939.4,32.552085876464844,68.72106170654297,27.5,8.0,19.200000762939453,196.45834350585938,7.95819091796875,64.6,0.0,0.0,153.99307250976562,7.239999771118164,20.200000762939453,0.0,49.90882873535157,43.22916412353516,1.0,222.37197875976562,22.184000396728514,2.5151702880859377,50.40509033203125,250.93994140625,72.0044876098633,34.74335849337545,0.0,42.220001220703125,41.05324249267578,12.0,30.454277801513673,63.914337158203125,31.237999725341798,0.0008899999856948852,38.26160430908203,1.0,136.6980743408203,62.09999847412108,0.0,52.37268829345703,11.252099990844728,42.82166366577148,55.48321533203125,10.816087913513183,0.0,624.066845703125,89.86759705925115,548.3622680664063,57.93999862670897,0.0,42.90390678405762,28.0,630.0,560.0,72.0044876098633,42.90390678405762,10.055889967799187,10.055889967799187
2023-10-31 11:39:50+00:00,17.763999938964844,1.0,104.33464050292969,58.31999969482422,0.0,79.19001936831421,27.925345611572265,55.06365966796875,73.47223510742188,27.96875,5.0,25.863999557495116,-0.1756477355957031,6.266000080108642,46.94805145263672,46.909722900390626,0.0065104165114462,38.65740203857422,33.20000076293945,3.9580000400543214,1.0,175.37796020507812,0.0,5.289999961853027,35.95197296142578,1.2099999904632568,57.20000076293945,564.1058837890625,93.31598358154297,45.68865203857422,82.05024719238281,18.90999984741211,55.555562591552736,1.984000015258789,1.5,-7.500009059906006,36.13999938964844,72.0,60.08391571044922,19.251327514648438,119.791748046875,0.0,0.25399999916553495,1.0,939.6,32.55497817993164,68.72106170654297,27.5,8.0,19.200000762939453,196.42361755371093,7.9744720458984375,64.6,0.0,0.0,153.99307250976562,7.239999771118164,20.200000762939453,0.0,49.912261962890625,43.22916412353516,1.0,222.34909057617188,22.110000228881837,2.4781982421875,50.38194580078125,250.77972412109375,72.00159454345703,34.743067530328695,0.0,43.13999938964844,41.05902862548828,12.0,30.12715377807617,63.67790222167969,30.271999740600585,0.0009000000000000001,37.981605529785156,1.0,136.70928955078125,62.09999847412108,0.0,52.37268829345703,11.236824035644533,43.277103424072266,55.48321533203125,10.829351234436036,0.0,629.253466796875,89.93115663784215,544.299755859375,57.93999862670897,0.0,43.191798019409184,28.0,630.0,560.0,72.00159454345703,43.191798019409184,10.082699989628791,10.082699989628791
2023-10-31 11:39:55+00:00,17.67200050354004,1.0,104.3939208984375,58.31999969482422,0.0,79.277739306537,27.93692398071289,55.04050903320312,73.40278930664063,27.936922073364258,5.0,24.49199981689453,-0.1756477355957031,6.28000020980835,46.88186645507813,46.895259094238284,0.0065104165114462,38.66319122314453,33.20000076293945,3.9460000514984133,1.0,175.33035278320312,0.0,5.289999961853027,35.95197296142578,1.1799999713897704,57.20000076293945,557.7690795898437,93.64583435058594,45.68865203857422,82.10197448730469,18.90999984741211,55.48611679077148,1.9640000343322754,1.5,-7.5000018119812015,36.0239990234375,72.0,60.08391571044922,19.249343872070312,119.791748046875,0.0,0.19999999701976773,1.0,946.6,32.552085876464844,68.72106170654297,27.560000228881837,8.0,19.200000762939453,196.38889160156253,8.040374755859375,64.6,0.0,0.0,154.04513854980468,7.239999771118164,20.200000762939453,0.0,49.83467102050781,43.22916412353516,1.0,222.37152099609375,22.030000686645508,2.538739013671875,50.37615966796875,250.44021606445312,71.99870147705076,34.74487238329399,0.0,42.731999206542966,41.04745635986328,12.0,27.630267715454103,63.62983703613281,28.45999946594238,0.0008879999995231629,37.73937225341797,1.0,136.77589416503906,62.09999847412108,0.0,52.40161895751953,11.20627212524414,42.461795043945315,55.48321533203125,10.79377326965332,0.0,581.7274291992187,89.68117583255346,543.2465209960938,57.93999862670897,0.0,43.05703147888184,28.0,630.0,560.0,71.99870147705076,43.05703147888184,10.019087968409062,10.019087968409062
2023-10-31 11:40:00+00:00,17.6439998626709,1.0,104.56764221191406,58.31999969482422,0.0,79.12375019094351,27.94271011352539,55.03472137451172,73.50695495605468,27.936922073364258,5.0,14.120000457763672,-0.1750373840332031,6.311999988555908,46.93422317504883,46.895259094238284,0.0065104165114462,38.689239501953125,33.20000076293945,3.930000066757202,1.0,175.40359497070312,0.0,5.289999961853027,35.95197296142578,1.1459999799728393,57.20000076293945,559.3533081054687,93.64583435058593,45.70023040771484,82.16812133789062,18.90999984741211,55.59028244018555,1.6360000610351562,1.5,-7.5,35.44000091552734,72.0,60.08970184326172,19.228515625,119.791748046875,0.0,0.07599999755620952,1.0,943.8,32.552085876464844,68.72106170654297,27.5,8.0,19.200000762939453,196.33680725097656,8.024795532226562,64.6,0.0,0.0,154.06249389648437,7.239999771118164,20.200000762939453,0.0,49.91615295410157,43.22916412353516,1.0,222.27584838867188,22.07400016784668,2.5231719970703126,50.37615966796875,250.6195068359375,71.99797821044922,34.74783500509375,0.0,42.09000015258789,41.04167022705078,12.0,0.0,63.88092041015625,10.363999938964843,0.0008799999952316285,37.585411071777344,1.0,136.75735473632812,62.09999847412108,0.0,52.37268829345703,11.160444259643555,42.188253784179686,55.48900299072265,10.78402557373047,0.0,591.8837158203125,89.63099554906418,527.7488403320312,57.93999862670897,0.0,43.34023429870605,28.0,630.0,560.0,71.99797821044922,43.34023429870605,9.782479977524282,9.782479977524282
2023-10-31 11:40:05+00:00,17.588000106811524,1.0,104.43099975585938,58.31999969482422,0.0,78.9994034735071,27.96585464477539,55.04050903320312,73.48959503173828,27.96006965637207,5.0,0.0,-0.1756477355957031,6.311999988555908,46.96969985961914,46.93576507568359,0.0065104165114462,38.68634185791016,33.20000076293945,3.9440000534057615,1.0,175.36331176757812,0.0,5.289999961853027,35.95197296142578,1.1739999532699585,57.20000076293945,560.2213745117188,93.3507064819336,45.71759796142578,82.05734252929688,18.90999984741211,55.59028244018555,0.4,1.5,-7.5000018119812015,35.656001281738284,72.0,60.08391571044922,19.222412109375,119.791748046875,0.0,0.0,1.0,936.8,32.55497817993164,68.72106170654297,27.600000381469727,8.0,19.200000762939453,196.33679809570316,7.9079437255859375,64.6,0.0,0.0,154.06249389648437,7.239999771118164,20.200000762939453,0.0,49.9566650390625,43.23495178222657,1.0,222.25616455078125,22.008000564575195,2.48533935546875,50.37615966796875,250.6744384765625,71.99653167724608,34.75101361953366,0.0,42.48200149536133,41.04167022705078,12.0,16.589497756958007,63.71086120605469,4.122000122070312,0.000872000002861023,37.63011932373047,1.0,136.77223205566406,62.13999938964844,0.0,52.37268829345703,11.17572021484375,42.58007125854492,55.51215362548828,10.785469055175781,0.0,640.3428955078125,90.23996195056918,502.35821533203125,57.67199859619139,0.0,43.37460845947266,28.0,630.0,560.0,71.99653167724608,43.37460845947266,9.489071953272822,9.489071953272822
2023-10-31 11:40:10+00:00,17.679999923706056,1.0,104.49394226074219,58.31999969482422,0.0,78.926284064608,27.93113479614258,55.06365966796875,73.48959503173828,27.983217239379883,5.0,18.20400047302246,-0.1750373840332031,6.309999942779541,46.894168853759766,46.89815063476563,0.0065104165114462,38.666082763671874,33.20000076293945,3.940000057220459,1.0,175.35232543945312,0.0,3.814000129699707,35.95197296142578,1.171999955177307,57.20000076293945,560.2213745117188,93.64583435058593,45.729164123535156,82.14614868164062,18.90999984741211,55.520842742919925,1.9860000133514404,1.5,-7.4999871253967285,35.8760009765625,72.0,60.10127410888672,19.214248657226562,119.791748046875,0.0,1.5,1.0,946.8,32.552085876464844,68.72106170654297,27.600000381469727,8.0,19.200000762939453,196.49306945800782,8.014007568359375,64.6,0.0,0.0,154.07984924316406,7.239999771118164,20.200000762939453,0.0,49.88250732421875,43.23784484863282,1.0,222.43789672851557,22.089999771118165,2.455712890625,50.37615966796875,250.48446655273438,71.9943618774414,34.7587500165801,0.0,42.58000183105469,41.03009796142578,12.0,22.32184944152832,63.69987487792969,21.527999496459962,0.0008859999895095825,37.59235382080078,1.0,136.65756225585938,62.15999984741211,0.0,52.37268829345703,11.198634147644043,42.58560638427734,55.48900299072265,10.808559799194336,0.0,653.38544921875,90.0771923509586,516.050341796875,40.99999923706054,0.0,43.354687500000004,28.0,630.0,560.0,71.9943618774414,43.354687500000004,18.010485620784763,18.010485620784763
2023-10-31 11:40:15+00:00,17.639999771118163,1.0,104.47906494140625,58.31999969482422,0.0,78.73305094671335,27.916667938232422,55.06365966796875,73.5243148803711,27.939815521240234,5.0,21.27599983215332,-0.1756477355957031,6.253999805450439,46.93727493286133,46.86631622314453,0.0065104165114462,38.65740203857422,33.20000076293945,3.940000057220459,1.0,175.39627075195312,0.0,5.03000020980835,35.95197296142578,1.1759999513626098,57.20000076293945,559.3967041015625,93.48958282470701,45.69733581542969,82.13882446289062,18.90999984741211,55.59027633666992,1.9540000438690186,1.5,-7.499989032745361,35.86000061035156,72.0,60.08391571044922,19.192428588867188,119.791748046875,0.0,0.1259999960660934,1.0,943.4,32.552085876464844,68.72106170654297,27.5,8.0,19.200000762939453,196.38889160156253,8.022811889648438,64.6,0.0,0.0,154.07984924316406,7.239999771118164,20.200000762939453,0.0,49.904937744140625,43.25520782470703,1.0,222.45986938476562,21.93400001525879,2.5328033447265623,50.37615966796875,250.96359252929688,71.99363708496094,34.764026350775,0.0,42.58800048828125,41.05902862548828,12.0,26.727968597412108,63.86238098144531,25.184000778198243,0.000877999997138977,37.430572509765625,1.0,136.67221069335938,62.13999938964844,0.0,52.37268829345703,11.229186058044434,42.5895133972168,55.503472900390626,10.76868896484375,0.0,672.6780029296875,89.76199006338803,518.645849609375,56.59999847412108,0.0,43.40039131164551,28.0,630.0,560.0,71.99363708496094,43.40039131164551,9.715877947425842,9.715877947425842
2023-10-31 11:40:20+00:00,17.51599998474121,1.0,104.38682556152344,58.31999969482422,0.0,78.71761938479645,27.913773345947266,55.05787200927735,73.47223510742188,27.965856552124023,5.0,23.89599952697754,-0.1750373840332031,6.253999996185303,46.95577621459962,46.86052703857422,0.0065104165114462,38.65740203857422,33.20000076293945,3.9420000553131103,1.0,175.404052734375,0.0,5.03000020980835,35.95197296142578,1.1779999494552613,57.20000076293945,559.6788330078125,93.45486297607422,45.71180877685547,82.07611083984375,18.90999984741211,55.5034797668457,1.9519999980926515,1.5,-7.5000073432922365,35.863999938964845,72.0,60.08391571044922,19.183502197265625,119.791748046875,0.0,0.18199999928474425,1.0,935.0,32.55497817993164,68.72106170654297,27.58000030517578,8.0,19.200000762939453,196.51042785644532,7.984954833984375,64.6,0.0,0.0,154.07984924316406,7.239999771118164,20.200000762939453,0.0,49.9383544921875,43.27256774902344,1.0,222.58575439453125,21.88600044250488,2.5227081298828127,50.402197265625,250.88958740234375,71.99073791503906,34.77582503590873,0.0,42.59000015258789,41.035884094238284,12.0,30.842205047607422,63.65570068359375,28.784000396728516,0.000856000018119812,37.338218688964844,1.0,136.7127227783203,62.119998931884766,0.0,52.378474426269534,11.168082237243652,42.58962173461914,55.50057830810547,10.784070205688476,0.0,672.8082153320313,90.18788868870745,519.3229125976562,56.59999847412108,0.0,43.22773498535157,28.0,630.0,560.0,71.99073791503906,43.22773498535157,9.809655948758126,9.809655948758126
2023-10-31 11:40:25+00:00,17.540000915527344,1.0,104.48295593261722,58.31999969482422,0.0,78.7448588156989,27.934029388427735,55.05787200927735,73.5243148803711,27.945602416992188,5.0,26.059999465942383,-0.1750373840332031,6.190000057220459,46.93889617919922,46.86052703857422,0.0065104165114462,38.65740203857422,33.20000076293945,3.940000057220459,1.0,175.4974365234375,0.0,5.03000020980835,35.95197296142578,1.1799999475479126,57.20000076293945,560.2213745117188,93.6111083984375,45.720489501953125,82.16445922851562,18.90999984741211,55.59027633666992,1.9800000190734863,1.5,-7.500009059906006,35.86000061035156,72.0,60.11284637451172,19.173583984375,119.791748046875,0.0,0.25,1.0,946.4,32.55787048339844,68.72106170654297,27.560000228881837,8.0,19.200000762939453,196.54514770507814,8.070388793945312,64.6,0.0,0.0,154.07984924316406,7.239999771118164,20.200000762939453,0.0,49.93080139160156,43.26099395751953,1.0,222.58163452148438,21.950000762939453,2.505340576171875,50.3964111328125,250.53329467773438,71.99291229248047,34.78247774249897,0.0,42.59000015258789,41.03009796142578,12.0,34.332237243652344,63.82530212402344,30.84000015258789,0.0008600000143051148,37.303504943847656,1.0,136.6761016845703,62.18000030517578,0.0,52.40161895751953,11.17572021484375,42.5994987487793,55.48900299072265,10.756707572937012,0.0,657.5304077148437,89.54938200514265,519.623828125,56.59999847412108,0.0,43.201562118530276,28.0,630.0,560.0,71.99291229248047,43.201562118530276,10.007259947562217,10.007259947562217
2023-10-31 11:40:30+00:00,17.58000030517578,1.0,104.3719482421875,58.31999969482422,0.0,78.75870195532721,27.934029388427735,55.06365966796875,73.50695495605468,27.957176208496094,5.0,27.431999588012694,-0.1738166809082031,6.215999984741211,47.00050354003906,46.87789459228516,0.0065104165114462,38.65740203857422,33.20000076293945,3.9460000514984133,1.0,175.45989990234375,0.0,5.03000020980835,35.95197296142578,1.181999969482422,57.20000076293945,557.9210083007813,93.31598358154297,45.720489501953125,82.04978942871094,18.90999984741211,55.555562591552736,2.0299999713897705,1.5,-7.500012683868408,35.895999908447266,72.0,60.11284637451172,19.163665771484375,119.791748046875,0.0,0.31799999475479124,1.0,938.0,32.55497817993164,68.72106170654297,27.560000228881837,8.0,19.200000762939453,196.4583526611328,8.026214599609375,64.6,0.0,0.0,154.06249389648437,7.239999771118164,20.200000762939453,0.0,49.9786376953125,43.24363250732422,1.0,222.4310302734375,21.950000381469728,2.5103424072265623,50.39351806640625,250.70648193359375,71.9943618774414,34.78673867950512,0.0,42.59799880981445,41.03009796142578,12.0,35.0382797241211,63.75160217285156,33.8520004272461,0.0008660000085830688,37.330284118652344,1.0,136.7090606689453,62.18000030517578,0.0,52.40161895751953,11.122254180908204,42.476444244384766,55.50636596679688,10.759022331237793,0.0,632.2265380859375,89.65046691907521,522.8964477539063,56.59999847412108,0.0,43.24101470947266,28.0,630.0,560.0,71.9943618774414,43.24101470947266,10.223465964245797,10.223465964245797
