time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 13:47:10+00:00,3.0684326288137242,67.9936629748845,20.878009495263996,27.925346755981423
2023-11-06 13:47:15+00:00,3.0419554571104186,67.8908441420499,20.842581838359138,27.95138931274414
2023-11-06 13:47:20+00:00,3.0101044167351176,67.82716237652494,20.911857794320895,27.899305725097634
2023-11-06 13:47:25+00:00,3.097467079432249,67.97612311577541,21.45185690294238,29.61701004178076
2023-11-06 13:47:30+00:00,3.107706959139506,67.9670322439124,21.5151090369161,29.611560576411193
2023-11-06 13:47:35+00:00,3.0490318447156852,67.97381905058865,21.19364323645027,29.63445724927169
2023-11-06 13:47:40+00:00,3.0253836305722075,67.97989141745347,21.078342784838696,29.63885539092371
2023-11-06 13:47:45+00:00,3.0570032259041966,67.99371731036808,21.296293458165337,29.609899344018686
2023-11-06 13:47:50+00:00,3.030323773979603,67.97840067749348,21.09454190110023,29.64050509249364
2023-11-06 13:47:55+00:00,3.0257771895290517,67.98276932052977,21.079638640230314,29.638677989413736
2023-11-06 13:48:00+00:00,3.0164997928015964,68.01166888029547,21.11181667260462,29.612284322402047
2023-11-06 13:48:05+00:00,3.1363365839305004,67.92362472673994,21.65511765570932,29.610209882134768
2023-11-06 13:48:10+00:00,3.1183158344326216,67.8855483871157,21.570942319543065,29.61639978608082
2023-11-06 13:48:15+00:00,3.043750912887873,67.74192845545622,20.83138618246153,28.00057945251467
2023-11-06 13:48:20+00:00,3.0026751155589295,67.76147018465417,20.600583392017143,28.023727416992188
2023-11-06 13:48:25+00:00,2.9867803518058906,67.8776513735138,20.26617006325091,28.09606475830077
2023-11-06 13:48:30+00:00,2.9101652358024808,67.96844517967111,19.43807756951651,28.266781997680653
2023-11-06 13:48:35+00:00,3.047113604508894,67.89073190993804,19.11921387544635,28.590856552124023
2023-11-06 13:48:40+00:00,3.1338119040955945,67.90929478818725,19.04085311066933,28.74131965637207
2023-11-06 13:48:45+00:00,2.996781090558315,67.95293175389816,17.84314751952047,28.961227035522484
2023-11-06 13:48:50+00:00,2.9820001203584923,67.98694324393,17.26797668398285,29.140625
2023-11-06 13:48:55+00:00,3.009460542572029,68.00792075221398,17.331389911547376,29.157986068725563
2023-11-06 13:49:00+00:00,3.0536940258981673,67.96197539773857,17.330651435155005,29.22743034362793
2023-11-06 13:49:05+00:00,3.0881802698398957,68.01746166066732,17.206577850472286,29.320022583007812
2023-11-06 13:49:10+00:00,3.0954551254378515,68.11226342233567,16.95336330930445,29.406828308105446
2023-11-06 13:49:15+00:00,3.097900427960127,68.15362210286548,16.408743234093436,29.60358848571775
2023-11-06 13:49:20+00:00,3.0719855144706116,68.18293755966442,16.106159205414997,29.673032760620117
2023-11-06 13:49:25+00:00,3.0316817583747593,68.1391122605637,15.886871000307792,29.6875
2023-11-06 13:49:30+00:00,3.093874243911131,68.02506037160492,16.1959568133816,29.6875
2023-11-06 13:49:35+00:00,3.0963828331751984,68.04154400268453,16.201394876520226,29.699073791503906
2023-11-06 13:49:40+00:00,2.9893864013871507,68.00642929982132,15.759696400177745,29.693286895751953
2023-11-06 13:49:45+00:00,2.7578849559452294,68.01924277244689,15.569442460091068,29.409722518920887
2023-11-06 13:49:50+00:00,2.8190784469824166,67.9772330875494,15.972029976441718,29.360532760620117
2023-11-06 13:49:55+00:00,3.1966670308815424,67.90584051287442,17.515948108633438,29.389467239379883
2023-11-06 13:50:00+00:00,3.233121610947123,67.88391202075582,17.57380278990945,29.42708396911621
2023-11-06 13:50:05+00:00,3.1308884629882527,67.88791260658036,17.58821970037866,29.259259033203136
2023-11-06 13:50:10+00:00,3.1110647314838786,67.8939514065205,17.779517835145725,29.160879135131836
2023-11-06 13:50:15+00:00,3.115128372765284,67.88301557447267,17.894493734669595,29.126157760620117
2023-11-06 13:50:20+00:00,3.043766405482046,67.87879321796936,17.649283052267947,29.108797073364258
2023-11-06 13:50:25+00:00,3.0860165978594836,67.85552025466313,17.891450284614393,29.108797073364258
2023-11-06 13:50:30+00:00,3.0502012728924512,67.88965881183685,17.975573844826386,29.05671348571775
2023-11-06 13:50:35+00:00,2.944196766383584,67.9459132155971,17.442293636460136,29.114583587646507
2023-11-06 13:50:40+00:00,2.9896901130193214,67.9578507480328,17.458444841696064,29.175347518920887
2023-11-06 13:50:45+00:00,3.047062106258977,67.94192421469052,17.751772336162958,29.157986068725563
2023-11-06 13:50:50+00:00,3.0853716967866944,67.93715131370845,18.014893969788318,29.120370864868164
2023-11-06 13:50:55+00:00,3.11053488041847,67.99281739108847,18.132887813185334,29.108797073364258
2023-11-06 13:51:00+00:00,3.0659646370002207,68.00498681530735,18.003912808615496,29.0827548980713
2023-11-06 13:51:05+00:00,3.079735333447104,68.02018309157575,18.175060726998254,29.039352035522484
2023-11-06 13:51:10+00:00,3.0027946796829212,68.02871792569204,17.921791369923312,29.016202926635742
2023-11-06 13:51:15+00:00,2.9918634683302514,68.00219978673704,17.944090001667746,28.995948791503906
2023-11-06 13:51:20+00:00,3.052222472955634,67.96804993614933,18.169274745104076,29.007522583007812
2023-11-06 13:51:25+00:00,3.060661459574561,67.98761384903628,18.276995432960803,28.981481552124023
2023-11-06 13:51:30+00:00,3.0650205757161757,67.96357921441813,18.51869561645117,28.906249237060536
2023-11-06 13:51:35+00:00,3.035023133334235,67.9079899345088,18.543592347409685,28.86284637451172
2023-11-06 13:51:40+00:00,3.025760931956313,67.91922222236462,18.471844717961176,28.874421691894554
2023-11-06 13:51:45+00:00,2.9463285834657142,67.93093219136063,18.188839048883437,28.85706024169923
2023-11-06 13:51:50+00:00,3.001315217403274,67.90566664012294,18.697778258223025,28.813657760620117
2023-11-06 13:51:55+00:00,2.9641309925528816,67.89195132775058,18.640280993381566,28.816551208496094
2023-11-06 13:52:00+00:00,2.9785664107130714,67.8677563231613,18.93701659725366,28.735532760620117
2023-11-06 13:52:05+00:00,2.9821919656943834,67.89518010291067,19.09622747908452,28.68344917297361
2023-11-06 13:52:10+00:00,3.0392864356741143,67.86856459506816,19.641632937395116,28.57638931274414
2023-11-06 13:52:15+00:00,2.961471549944264,67.86870159916725,19.327839392696887,28.57638931274414
2023-11-06 13:52:20+00:00,3.022124117344063,67.85458876959456,19.547722878174454,28.587963104248047
2023-11-06 13:52:25+00:00,3.001426570855216,67.83573581007659,19.44465264311134,28.596643447875977
2023-11-06 13:52:30+00:00,3.0242060177028094,67.86792992758274,19.355896831452583,28.657407760620117
2023-11-06 13:52:35+00:00,3.0309872886998193,67.84450306418148,19.614782474730873,28.579282760620117
2023-11-06 13:52:40+00:00,2.918642178077107,67.84111955975095,19.594137766960102,28.42881965637207
2023-11-06 13:52:45+00:00,2.953398749733651,67.83162624318356,19.736426009058505,28.42881965637207
2023-11-06 13:52:50+00:00,2.9984603950816506,67.83176360103971,19.70282090464707,28.504051208496094
2023-11-06 13:52:55+00:00,3.021889862842258,67.82637630788668,19.913059391114757,28.463541793823254
2023-11-06 13:53:00+00:00,3.060376577787707,67.79748414914502,20.64579397579996,28.2609951019287
2023-11-06 13:53:05+00:00,2.952379288583444,67.8251330273124,20.185817454585504,28.26967544555663
2023-11-06 13:53:10+00:00,2.9389406841642653,67.84935817596852,19.507462316335022,28.48669013977053
2023-11-06 13:53:15+00:00,2.969429186978914,67.82321148004849,19.76630094893744,28.49537048339846
2023-11-06 13:53:20+00:00,2.9992339280785387,67.80834009881801,20.312435205847578,28.365161895751953
2023-11-06 13:53:25+00:00,2.9903768210002255,67.79393855934904,20.397751632539894,28.342013931274437
2023-11-06 13:53:30+00:00,2.9933791863336126,67.79325035357033,20.72400263500731,28.22916603088379
2023-11-06 13:53:35+00:00,2.967851559393182,67.83670683571836,20.495541685575745,28.266782379150413
2023-11-06 13:53:40+00:00,2.943454619770762,67.83845007598575,19.719891827412766,28.504051208496094
2023-11-06 13:53:45+00:00,2.8424559627920303,67.87597776350594,19.235346346372125,28.527198791503906
2023-11-06 13:53:50+00:00,2.63700645394988,67.87991053694714,19.200207954182133,28.255207824707043
2023-11-06 13:53:55+00:00,2.6786099956458713,67.85273641880485,19.477808386878678,28.22048568725586
2023-11-06 13:54:00+00:00,2.9105671847736403,67.8351341583184,20.019501248665392,28.353587722778343
2023-11-06 13:54:05+00:00,2.924034508230676,67.83294216393551,19.93412471095121,28.402777862548817
2023-11-06 13:54:10+00:00,2.9382178217291255,67.84959792400332,20.06884559052878,28.373842239379883
2023-11-06 13:54:15+00:00,2.955896402148724,67.84333651173074,20.149715138795727,28.370948791503906
2023-11-06 13:54:20+00:00,2.9352140596838865,67.82358270575787,20.744146846642934,28.13368034362793
2023-11-06 13:54:25+00:00,2.931125300769992,67.81414040888194,20.756246718938655,28.125
2023-11-06 13:54:30+00:00,2.953905724123075,67.85659427738574,20.18460665147427,28.353587341308582
2023-11-06 13:54:35+00:00,3.006276956644939,67.81239793457644,20.33595132970163,28.414352416992188
2023-11-06 13:54:40+00:00,3.0999904079792486,67.80636764897645,20.95364704415124,28.382522964477516
2023-11-06 13:54:45+00:00,3.2455788832396166,67.93419107071531,22.140177454332843,29.975447772624193
2023-11-06 13:54:50+00:00,3.1819257296562142,67.97136627670989,21.82105256701425,29.983739278678968
2023-11-06 13:54:55+00:00,3.0185675575598054,67.81416358859133,20.715157736472065,28.35069465637207
2023-11-06 13:55:00+00:00,2.953534121103928,67.83007289839588,20.720767288852585,28.255208206176746
2023-11-06 13:55:05+00:00,2.969204771092265,67.80430336030986,20.947524379218066,28.200231552124023
2023-11-06 13:55:10+00:00,2.939207498051559,67.81673078044696,20.529998396338215,28.304398345947277
2023-11-06 13:55:15+00:00,2.990464017463367,67.81777543328644,20.512717806960154,28.382522583007812
2023-11-06 13:55:20+00:00,2.958536326177807,67.81429321823816,20.62250350377076,28.298611068725563
2023-11-06 13:55:25+00:00,3.0636160491244198,68.01235416244162,21.20497310709834,30.01177895303408
2023-11-06 13:55:30+00:00,2.991876788407154,67.81734254765615,20.901465836639318,28.246527862548817
2023-11-06 13:55:35+00:00,2.9632325972484637,67.81268064468168,20.61820551932442,28.30729103088379
2023-11-06 13:55:40+00:00,2.9883941820446864,67.8120994682613,20.670045143875313,28.342013931274437
2023-11-06 13:55:45+00:00,2.935791600772234,67.81921260239324,20.523899584145965,28.370948791503906
2023-11-06 13:55:50+00:00,2.9093899500117573,67.82359249285946,20.648726325653797,28.304397583007812
2023-11-06 13:55:55+00:00,3.058287721850178,68.05572957638651,21.089206307455925,30.127692185585147
2023-11-06 13:56:00+00:00,2.882189155274858,67.86745439212245,20.751578025762683,28.217592239379883
2023-11-06 13:56:05+00:00,2.9187731154053864,67.8531923167393,20.910973437872826,28.214698791503906
2023-11-06 13:56:10+00:00,3.0474758246710962,68.0614073317629,21.03564937625174,30.129277869068574
2023-11-06 13:56:15+00:00,3.034381608303164,68.07232033956097,20.999789655214727,30.121388096973078
2023-11-06 13:56:20+00:00,2.9515574652745045,67.8364534635839,20.97557108614592,28.24074058532716
2023-11-06 13:56:25+00:00,2.8846411821067193,67.87518786163855,20.386187634084536,28.350694274902366
2023-11-06 13:56:30+00:00,2.962720410981177,67.84897658037517,20.780770018222256,28.324652481079113
2023-11-06 13:56:35+00:00,2.9308226200900123,67.84846388998994,20.948307431470084,28.22048568725586
2023-11-06 13:56:40+00:00,2.899256894424994,67.84287011220295,20.83846641183277,28.217592239379883
2023-11-06 13:56:45+00:00,3.020017879310487,68.04558913338406,20.929129742175064,30.126972428695808
2023-11-06 13:56:50+00:00,3.0721670409465673,68.00122587046644,21.170336544989368,30.126498369221736
2023-11-06 13:56:55+00:00,2.863392975687546,67.8156744314474,20.61950446053038,28.272569274902366
2023-11-06 13:57:00+00:00,2.839606862797865,67.78695527735545,20.724998344091773,28.275463104248047
2023-11-06 13:57:05+00:00,2.7739302584019754,67.81265436714602,20.39003722948246,28.295717239379883
2023-11-06 13:57:10+00:00,2.84530009831704,67.7908681891131,20.663221736047944,28.301504135131836
2023-11-06 13:57:15+00:00,2.932800502223259,67.76817710229079,20.994900795080866,28.313077926635742
2023-11-06 13:57:20+00:00,2.9309546182259965,67.77806664754462,20.984073931944295,28.313077926635742
2023-11-06 13:57:25+00:00,2.9051761049613845,67.78995374147053,20.881783039114907,28.313077926635742
2023-11-06 13:57:30+00:00,2.919301071272173,67.7733762473872,20.928450948939144,28.3188652038574
2023-11-06 13:57:35+00:00,2.9555637527529655,67.78126241057907,20.99942957931148,28.34201431274414
2023-11-06 13:57:40+00:00,2.9515963283495097,67.79817918825574,20.962055187299256,28.344907760620117
2023-11-06 13:57:45+00:00,2.877858359458372,67.8186399115948,20.7938692880075,28.362268447875977
2023-11-06 13:57:50+00:00,2.8366451513679323,67.83096982815186,20.68298065668705,28.35648117065432
2023-11-06 13:57:55+00:00,2.9979931546581184,68.00490299817466,20.738377788248272,30.341660110253088
2023-11-06 13:58:00+00:00,3.0558076128962313,68.0037530518166,21.068429445833544,30.31613008270051
2023-11-06 13:58:05+00:00,3.015950621962901,68.01036384545296,20.839364724599818,30.33359172961309
2023-11-06 13:58:10+00:00,2.88798625812413,67.80208591665723,20.86356988758189,28.373842239379883
2023-11-06 13:58:15+00:00,2.917446456776773,67.80831527705595,20.890480289641346,28.402777862548817
2023-11-06 13:58:20+00:00,2.886464817229708,67.80851896613603,20.726811834852015,28.414352416992188
2023-11-06 13:58:25+00:00,2.9108723946377637,67.79011331083893,20.822988981971776,28.423032760620117
2023-11-06 13:58:30+00:00,2.854219154108634,67.8136791053621,20.567560020425162,28.42881965637207
2023-11-06 13:58:35+00:00,2.8711100459805294,67.7721930230473,20.781433950130577,28.385416412353493
2023-11-06 13:58:40+00:00,2.8348018593773077,67.7832345261777,20.811267065951142,28.370948791503906
2023-11-06 13:58:45+00:00,3.0057610341061007,67.99933960157796,20.76424985200765,30.43406662989355
2023-11-06 13:58:50+00:00,2.882584611463983,67.78762804387952,20.96757305193205,28.414352416992188
2023-11-06 13:58:55+00:00,3.0257804537507837,68.01326787413564,20.89285313653886,30.419078407244342
2023-11-06 13:59:00+00:00,2.8823714265734424,67.79092508860776,20.933543693013917,28.425926208496094
2023-11-06 13:59:05+00:00,2.8576216516629245,67.80777915410727,20.839718670506727,28.42013931274414
2023-11-06 13:59:10+00:00,2.7627256224550223,67.839399318902,20.40966142913271,28.42881965637207
2023-11-06 13:59:15+00:00,2.570175389834205,67.85303691477748,19.59244420399409,28.440393447875977
2023-11-06 13:59:20+00:00,2.5934399479178722,67.80413857338863,19.693365020964166,28.449073791503906
2023-11-06 13:59:25+00:00,2.7745721340468776,67.81765915281721,20.34212956107035,28.47800941467284
2023-11-06 13:59:30+00:00,2.954466460088028,67.77669313132355,20.954163262474367,28.521411895751953
2023-11-06 13:59:35+00:00,3.075389642027787,67.9872340990114,21.111069200479506,30.42110612673696
2023-11-06 13:59:40+00:00,3.095091895943739,67.98894841707806,21.251622952732532,30.403316460352016
2023-11-06 13:59:45+00:00,3.0805521371340205,67.97931946220342,21.112024733398357,30.428878323475146
2023-11-06 13:59:50+00:00,2.9087533095367917,67.82109159082756,20.7488114767757,28.518518447875977
2023-11-06 13:59:55+00:00,2.949502175860502,67.82670043432154,20.687776579191677,28.596643447875977
2023-11-06 14:00:00+00:00,2.980678727262557,67.84174077118223,20.437400231187212,28.726852416992188
2023-11-06 14:00:05+00:00,2.8830452897329764,67.87391604693403,19.977662491816318,28.744213104248047
2023-11-06 14:00:10+00:00,2.8750598341036238,67.83893062302377,20.00431019426196,28.747106552124023
2023-11-06 14:00:15+00:00,2.900956538917029,67.81376155553153,20.37678888746609,28.671875
2023-11-06 14:00:20+00:00,2.872279670021925,67.79089750326966,20.690425478863517,28.57638931274414
2023-11-06 14:00:25+00:00,2.8071767498559552,67.81110848234675,20.430907383690283,28.573495864868164
2023-11-06 14:00:30+00:00,2.907744740165626,67.75196910471277,20.86899667381772,28.573495864868164
2023-11-06 14:00:35+00:00,2.8487062730706754,67.76866087970848,20.625686403210466,28.573495864868164
2023-11-06 14:00:40+00:00,2.8539200033815746,67.78677813354443,20.64317964115412,28.573495864868164
2023-11-06 14:00:45+00:00,2.88817032722892,67.75494696158421,20.790116939409472,28.573495864868164
2023-11-06 14:00:50+00:00,2.8205210705407637,67.76467550553934,20.5129485263285,28.573495864868164
2023-11-06 14:00:55+00:00,2.869899744659733,67.8028479581335,20.564666383814938,28.616898345947277
2023-11-06 14:01:00+00:00,2.91594432007723,67.8203518158407,20.229665046390437,28.79340362548828
2023-11-06 14:01:05+00:00,2.880404716206442,67.84342608659063,20.20952380229437,28.744213104248047
2023-11-06 14:01:10+00:00,2.855490401004843,67.82669660429383,20.437936682179725,28.631364822387695
2023-11-06 14:01:15+00:00,2.8392546467822086,67.84101577589172,20.498730471974113,28.60243034362793
2023-11-06 14:01:20+00:00,2.8037760727180085,67.82392697159958,20.622538285785367,28.55902862548828
2023-11-06 14:01:25+00:00,2.730552906141426,67.81963356280176,20.362011373405494,28.561922073364258
2023-11-06 14:01:30+00:00,2.845842341313997,67.82407117279217,20.705058965462968,28.605323791503906
2023-11-06 14:01:35+00:00,2.9045621917753266,67.80839600099716,20.87404265523719,28.631364822387695
2023-11-06 14:01:40+00:00,2.7968746040898935,67.83793264947599,20.416316129986853,28.634258651733376
2023-11-06 14:01:45+00:00,2.8577182415822904,67.82155127634906,20.63541351517756,28.64583396911621
2023-11-06 14:01:50+00:00,2.848859712098701,67.8063853031781,20.61020301496751,28.64583396911621
2023-11-06 14:01:55+00:00,2.86768343783919,67.7984861292498,20.69782914014945,28.64583396911621
2023-11-06 14:02:00+00:00,2.8055691425438027,67.78911046945723,20.432817928918894,28.651620864868164
2023-11-06 14:02:05+00:00,2.8537134532805766,67.80460124797537,20.518954300614496,28.686342620849587
2023-11-06 14:02:10+00:00,2.913703339230679,67.78799913909461,20.343720033259842,28.836805725097634
2023-11-06 14:02:15+00:00,2.8674750849754105,67.7912003458041,19.97852223867858,28.9467597961426
2023-11-06 14:02:20+00:00,2.8153202133584045,67.79751693789876,20.226948395668387,28.816551208496094
2023-11-06 14:02:25+00:00,2.805880164788519,67.78907303362939,20.22152041372101,28.804977416992188
2023-11-06 14:02:30+00:00,2.814650675979806,67.80241406267305,20.208215654764672,28.81944465637207
2023-11-06 14:02:35+00:00,2.7519403658049413,67.83522399520734,19.95209781753556,28.857059478759766
2023-11-06 14:02:40+00:00,2.7240047393569,67.81794926669681,19.878012573085698,28.874421691894554
2023-11-06 14:02:45+00:00,2.798356656509526,67.80054115242092,20.154330600347066,28.891782760620117
2023-11-06 14:02:50+00:00,2.833000571290981,67.81033458088496,19.759574051651725,29.076967620849587
2023-11-06 14:02:55+00:00,2.8163051814862285,67.82835657838586,19.468492028405535,29.163772583007812
2023-11-06 14:03:00+00:00,2.834927634587345,67.80617915012408,19.651368625342457,29.175347518920887
2023-11-06 14:03:05+00:00,2.8568078155366834,67.78327037168492,19.705280706961503,29.21006965637207
2023-11-06 14:03:10+00:00,2.781997822233606,67.78790012164973,19.392153330966266,29.21006965637207
2023-11-06 14:03:15+00:00,2.802112922510787,67.79425228221953,19.450366019566445,29.21875
2023-11-06 14:03:20+00:00,2.798530538989496,67.76636083954509,19.811354232908798,29.09143524169923
2023-11-06 14:03:25+00:00,2.8570041820766647,67.76140808738273,20.236384356016742,29.030671310424793
2023-11-06 14:03:30+00:00,2.782732295813048,67.77843137584568,20.022055454660403,28.99594917297361
2023-11-06 14:03:35+00:00,2.7306207458537415,67.7952679078735,19.809511735401202,28.99305534362793
2023-11-06 14:03:40+00:00,2.756650325572096,67.80204726790544,19.44959015502468,29.210069274902366
2023-11-06 14:03:45+00:00,2.746486386158068,67.80842652004503,19.17791186412842,29.296875
2023-11-06 14:03:50+00:00,2.778256288027194,67.8370441549996,19.585582737046252,29.19849548339846
2023-11-06 14:03:55+00:00,2.7897952135596,67.83354728744598,19.761052510443733,29.155092239379883
2023-11-06 14:04:00+00:00,2.780382561392031,67.83143466714682,19.662221855254984,29.175347518920887
2023-11-06 14:04:05+00:00,2.785247080819289,67.81714553259371,19.883814565180273,29.181134033203136
2023-11-06 14:04:10+00:00,2.8088626893427318,67.81818145333091,19.596971703690997,29.314236068725563
2023-11-06 14:04:15+00:00,2.767864583805732,67.82242912027868,19.059091564689425,29.441551208496094
2023-11-06 14:04:20+00:00,2.7040346167056555,67.82746157253132,19.06727513520923,29.348957824707043
2023-11-06 14:04:25+00:00,2.748979378473308,67.7994142554744,19.571011809298625,29.241897583007812
2023-11-06 14:04:30+00:00,2.753124867856684,67.79554816603195,19.712178804429186,29.25347137451172
2023-11-06 14:04:35+00:00,2.7330779698443877,67.82143279902812,19.54276006486998,29.296875
2023-11-06 14:04:40+00:00,2.698887997034433,67.8079266052373,19.374710447120606,29.308448791503906
2023-11-06 14:04:45+00:00,2.730649647244931,67.78855820571334,19.503059317626594,29.311342239379883
2023-11-06 14:04:50+00:00,2.696851165342153,67.81364155407209,19.2150478713329,29.357638549804676
2023-11-06 14:04:55+00:00,2.6659753078245956,67.83992971778935,18.729760120012088,29.479166793823254
2023-11-06 14:05:00+00:00,2.7463360807264223,67.82663965474057,19.13942955255152,29.45601882934568
2023-11-06 14:05:05+00:00,2.7583524509120423,67.78435246321897,19.483227827376595,29.35763931274414
2023-11-06 14:05:10+00:00,2.774795560153663,67.7786732061868,19.577403632826872,29.348958587646507
2023-11-06 14:05:15+00:00,2.720525704696229,67.80785866775113,19.416136455380638,29.325809478759766
2023-11-06 14:05:20+00:00,2.7829356985119205,67.79585052398761,19.678935853201892,29.325809478759766
2023-11-06 14:05:25+00:00,2.7859825480460074,67.8045116823996,19.670143969121,29.331596755981423
2023-11-06 14:05:30+00:00,2.7759830913899606,67.81497174957622,19.50982576193178,29.369213104248047
2023-11-06 14:05:35+00:00,2.7396717241541637,67.80310269902839,19.4151668900015,29.354745864868164
2023-11-06 14:05:40+00:00,2.7055070911583385,67.61095424982341,19.401550600849987,29.354745864868164
2023-11-06 14:05:45+00:00,2.757958924618606,67.61663531220984,19.687390502693006,29.331596755981423
2023-11-06 14:05:50+00:00,2.7283991651460724,67.75864886500494,19.444020917028183,29.337384033203136
2023-11-06 14:05:55+00:00,2.7253339624918738,67.83759856510733,19.4155483479326,29.377893447875977
2023-11-06 14:06:00+00:00,2.687127770315655,67.87566244968184,19.23690087770683,29.392361068725563
2023-11-06 14:06:05+00:00,2.6518839656973228,67.91651948836807,18.557125460940597,29.568865966796864
2023-11-06 14:06:10+00:00,2.7180949713960274,67.91812402071082,18.65229685774966,29.632522583007812
2023-11-06 14:06:15+00:00,2.775939563186313,67.8853750526905,18.94235025664966,29.61805534362793
2023-11-06 14:06:20+00:00,2.6913241349245993,67.90582697968784,18.540531067617394,29.632522583007812
2023-11-06 14:06:25+00:00,2.6830830707237396,67.897968209174,19.17791318742661,29.401041412353493
2023-11-06 14:06:30+00:00,2.6986410905957996,67.87068041879684,19.177401257547444,29.429977416992188
2023-11-06 14:06:35+00:00,2.7098063507567645,67.8407683464684,19.256100718073867,29.42708396911621
2023-11-06 14:06:40+00:00,2.709511509503585,67.72910739149665,19.334256575414884,29.42708396911621
2023-11-06 14:06:45+00:00,2.751225822559803,67.60761295475822,19.587461029302403,29.42708396911621
2023-11-06 14:06:50+00:00,2.738403275957239,67.6089976055373,19.496006588328328,29.441551208496094
2023-11-06 14:06:55+00:00,2.680901633047654,67.67664655068074,19.21724433722079,29.441551208496094
2023-11-06 14:07:00+00:00,2.7180791923640157,67.69085664190789,19.35508278130692,29.441551208496094
2023-11-06 14:07:05+00:00,2.7632300920915895,67.69590350895305,19.536495034199334,29.441551208496094
2023-11-06 14:07:10+00:00,2.7492767435518317,67.69996114193054,19.460661808503346,29.447338104248047
2023-11-06 14:07:15+00:00,2.702818083013611,67.7218934976554,19.2222965037181,29.456018447875977
2023-11-06 14:07:20+00:00,2.6936429013023684,67.79586941305752,19.13622469704069,29.456018447875977
2023-11-06 14:07:25+00:00,2.7239935034727267,67.8940034137704,19.185352692068363,29.456018447875977
2023-11-06 14:07:30+00:00,2.7163270492850984,67.89180413715803,19.14240830221479,29.456018447875977
2023-11-06 14:07:35+00:00,2.7378665808045355,67.90571620898118,19.273514043598652,29.441551208496094
2023-11-06 14:07:40+00:00,2.699908368771972,67.9157712499291,19.15365682912193,29.42708396911621
2023-11-06 14:07:45+00:00,2.689520315252622,67.91438061402732,19.07932300502989,29.43576431274414
2023-11-06 14:07:50+00:00,2.712288971022531,67.88545438997244,19.185136658504916,29.441551208496094
2023-11-06 14:07:55+00:00,2.7285753919121305,67.82213629726175,19.117680659065172,29.505208587646507
2023-11-06 14:08:00+00:00,2.7257324052881273,67.81582772167894,18.88737673254809,29.586227416992188
2023-11-06 14:08:05+00:00,2.6968344715809422,67.85877580189117,18.85913726117724,29.54282455444337
2023-11-06 14:08:10+00:00,2.678967246713924,67.85957802060875,18.986555507751973,29.47048568725586
2023-11-06 14:08:15+00:00,2.6738338854605814,67.87763476127293,19.004080206148046,29.453125
2023-11-06 14:08:20+00:00,2.6900686503266087,67.8373321589097,19.153551565000953,29.432870864868164
2023-11-06 14:08:25+00:00,2.62513281431022,67.72423326043645,19.104131770456206,29.429977416992188
2023-11-06 14:08:30+00:00,2.444052747351833,67.762470755908,18.15387959115992,29.464698791503906
2023-11-06 14:08:35+00:00,2.6347423636697727,67.78395161781373,19.055860904816882,29.467592239379883
2023-11-06 14:08:40+00:00,2.846370231562503,67.77300093503436,19.91376313077967,29.47048568725586
2023-11-06 14:08:45+00:00,2.806854904578131,67.68463318090653,19.83326127421924,29.464698791503906
2023-11-06 14:08:50+00:00,2.738129038338883,67.69550050302496,19.473572790612252,29.496528244018577
2023-11-06 14:08:55+00:00,2.7592504119652688,67.68571505327418,19.510119196610958,29.51388931274414
2023-11-06 14:09:00+00:00,2.7305006257126365,67.70409553508944,19.354821082491526,29.52256965637207
2023-11-06 14:09:05+00:00,2.7290927007637436,67.72842301698256,19.31961775619152,29.525463104248047
2023-11-06 14:09:10+00:00,2.705213735918761,67.7768186391113,19.196018544980234,29.525463104248047
2023-11-06 14:09:15+00:00,2.7199582170173784,67.75769244343246,19.255757484112337,29.528356552124023
2023-11-06 14:09:20+00:00,2.6828515698387605,67.75842656906752,19.086642228896608,29.534143447875977
2023-11-06 14:09:25+00:00,2.660377860274963,67.78059136680531,18.951181353090988,29.542823791503906
2023-11-06 14:09:30+00:00,2.7154482810577036,67.80645408608689,19.159855354684623,29.542823791503906
2023-11-06 14:09:35+00:00,2.666646581507024,67.79545057169162,18.960946992282743,29.542823791503906
2023-11-06 14:09:40+00:00,2.705390441091268,67.81215525695734,19.12563949963078,29.542823791503906
2023-11-06 14:09:45+00:00,2.756187649569611,67.79236721430061,19.249588980624367,29.571760177612305
2023-11-06 14:09:50+00:00,2.6999624711224612,67.82773960307532,18.99704159568796,29.571760177612305
2023-11-06 14:09:55+00:00,2.6410950514888043,67.84259086644306,18.748831005382954,29.571760177612305
2023-11-06 14:10:00+00:00,2.7012972778893243,67.82807733814116,18.964874475236,29.58333396911621
2023-11-06 14:10:05+00:00,2.726273823936495,67.83092288584885,19.058473003291738,29.586227416992188
2023-11-06 14:10:10+00:00,2.743950821891289,67.80019645284483,19.168834114938818,29.58333396911621
2023-11-06 14:10:15+00:00,2.7137991811661664,67.78878021337732,19.03965365936847,29.586227416992188
2023-11-06 14:10:20+00:00,2.635198623849888,67.81316185717151,18.745306908825114,29.586227416992188
2023-11-06 14:10:25+00:00,2.638729229846888,67.86069007727201,18.74125355446313,29.597801208496094
2023-11-06 14:10:30+00:00,2.622004623247662,67.92330306544318,18.73549868933651,29.594907760620117
2023-11-06 14:10:35+00:00,2.663912837346345,67.95282106351806,18.762666635311007,29.638309478759766
