TimeStamp,Tsf_out
2023-10-31 12:18:05+00:00,51.575330447406394
2023-10-31 12:18:10+00:00,51.55974355602315
2023-10-31 12:18:15+00:00,51.543923048715435
2023-10-31 12:18:20+00:00,51.52779308925199
2023-10-31 12:18:25+00:00,51.51154081922946
2023-10-31 12:18:30+00:00,51.495150794592234
2023-10-31 12:18:35+00:00,51.47853625281367
2023-10-31 12:18:40+00:00,51.461692578094286
2023-10-31 12:18:45+00:00,51.44466311799891
2023-10-31 12:18:50+00:00,51.42742393812811
2023-10-31 12:18:55+00:00,51.4100330528704
2023-10-31 12:19:00+00:00,51.39248716404678
2023-10-31 12:19:05+00:00,51.374716712083476
2023-10-31 12:19:10+00:00,51.35677206351195
2023-10-31 12:19:15+00:00,51.338584564987435
2023-10-31 12:19:20+00:00,51.3202383896068
2023-10-31 12:19:25+00:00,51.30183439370603
2023-10-31 12:19:30+00:00,51.28333562753432
2023-10-31 12:19:35+00:00,51.26478413770272
2023-10-31 12:19:40+00:00,51.24600930584377
2023-10-31 12:19:45+00:00,51.22705849638807
2023-10-31 12:19:50+00:00,51.20806528020657
2023-10-31 12:19:55+00:00,51.18913960500037
2023-10-31 12:20:00+00:00,51.17033926922442
2023-10-31 12:20:05+00:00,51.15146821884135
2023-10-31 12:20:10+00:00,51.13266346560893
2023-10-31 12:20:15+00:00,51.113861943441776
2023-10-31 12:20:20+00:00,51.09506132612575
2023-10-31 12:20:25+00:00,51.0764616860483
2023-10-31 12:20:30+00:00,51.05776912093922
2023-10-31 12:20:35+00:00,51.03929690748974
2023-10-31 12:20:40+00:00,51.020900943707275
2023-10-31 12:20:45+00:00,51.0025997189949
2023-10-31 12:20:50+00:00,50.98431541228831
2023-10-31 12:20:55+00:00,50.966127126553445
2023-10-31 12:21:00+00:00,50.9481532255048
2023-10-31 12:21:05+00:00,50.93037205006622
2023-10-31 12:21:10+00:00,50.91272953997423
2023-10-31 12:21:15+00:00,50.89520983919391
2023-10-31 12:21:20+00:00,50.87779725545677
2023-10-31 12:21:25+00:00,50.8605022034668
2023-10-31 12:21:30+00:00,50.84339649564493
2023-10-31 12:21:35+00:00,50.82662324119801
2023-10-31 12:21:40+00:00,50.80989520786123
2023-10-31 12:21:45+00:00,50.79346870130808
2023-10-31 12:21:50+00:00,50.77717134539952
2023-10-31 12:21:55+00:00,50.76111494903128
2023-10-31 12:22:00+00:00,50.7453261696541
2023-10-31 12:22:05+00:00,50.72973879485056
2023-10-31 12:22:10+00:00,50.714247436905566
2023-10-31 12:22:15+00:00,50.699037354258294
2023-10-31 12:22:20+00:00,50.68399356756944
2023-10-31 12:22:25+00:00,50.66906537995367
2023-10-31 12:22:30+00:00,50.65450142818571
2023-10-31 12:22:35+00:00,50.63996929087048
2023-10-31 12:22:40+00:00,50.625683085905095
2023-10-31 12:22:45+00:00,50.611782046484095
2023-10-31 12:22:50+00:00,50.598057030522305
2023-10-31 12:22:55+00:00,50.58443897686878
2023-10-31 12:23:00+00:00,50.57104282755098
2023-10-31 12:23:05+00:00,50.55803368370352
2023-10-31 12:23:10+00:00,50.545231479606294
2023-10-31 12:23:15+00:00,50.532545486464265
2023-10-31 12:23:20+00:00,50.520021174819995
2023-10-31 12:23:25+00:00,50.50774060371393
2023-10-31 12:23:30+00:00,50.49561207305942
2023-10-31 12:23:35+00:00,50.483688412931635
2023-10-31 12:23:40+00:00,50.47201873526452
2023-10-31 12:23:45+00:00,50.46065021434281
2023-10-31 12:23:50+00:00,50.44932611010455
2023-10-31 12:23:55+00:00,50.43816902117916
2023-10-31 12:24:00+00:00,50.4271882792395
2023-10-31 12:24:05+00:00,50.416420994655184
2023-10-31 12:24:10+00:00,50.405712136122
2023-10-31 12:24:15+00:00,50.394984285528
2023-10-31 12:24:20+00:00,50.38435917951905
2023-10-31 12:24:25+00:00,50.3738180708229
2023-10-31 12:24:30+00:00,50.36332988384706
2023-10-31 12:24:35+00:00,50.35290050067576
2023-10-31 12:24:40+00:00,50.34257718488424
2023-10-31 12:24:45+00:00,50.33230921694393
2023-10-31 12:24:50+00:00,50.32204458372723
2023-10-31 12:24:55+00:00,50.311720212575
2023-10-31 12:25:00+00:00,50.30117708703083
2023-10-31 12:25:05+00:00,50.2905883632462
2023-10-31 12:25:10+00:00,50.279988159990744
2023-10-31 12:25:15+00:00,50.26933674501869
2023-10-31 12:25:20+00:00,50.2583866725321
2023-10-31 12:25:25+00:00,50.24746020097546
2023-10-31 12:25:30+00:00,50.23643616823904
2023-10-31 12:25:35+00:00,50.22527431351429
2023-10-31 12:25:40+00:00,50.21381190139484
2023-10-31 12:25:45+00:00,50.20218689414878
2023-10-31 12:25:50+00:00,50.19044243293821
2023-10-31 12:25:55+00:00,50.17849526558802
2023-10-31 12:26:00+00:00,50.16631300844649
2023-10-31 12:26:05+00:00,50.15394577425348
2023-10-31 12:26:10+00:00,50.14136799155996
2023-10-31 12:26:15+00:00,50.128574326958244
2023-10-31 12:26:20+00:00,50.11552896482122
2023-10-31 12:26:25+00:00,50.10230807308092
2023-10-31 12:26:30+00:00,50.08885816827371
2023-10-31 12:26:35+00:00,50.07503003029039
2023-10-31 12:26:40+00:00,50.06101662070595
2023-10-31 12:26:45+00:00,50.04690326953062
2023-10-31 12:26:50+00:00,50.03257581100709
2023-10-31 12:26:55+00:00,50.017895789171746
2023-10-31 12:27:00+00:00,50.00297772921068
2023-10-31 12:27:05+00:00,49.98790398140443
2023-10-31 12:27:10+00:00,49.97278096067469
2023-10-31 12:27:15+00:00,49.957514829755915
2023-10-31 12:27:20+00:00,49.9421019159791
2023-10-31 12:27:25+00:00,49.926469195223206
2023-10-31 12:27:30+00:00,49.91075149783781
2023-10-31 12:27:35+00:00,49.89479103262493
2023-10-31 12:27:40+00:00,49.878692919010604
2023-10-31 12:27:45+00:00,49.86256356227817
2023-10-31 12:27:50+00:00,49.84648281267277
2023-10-31 12:27:55+00:00,49.83032315440802
2023-10-31 12:28:00+00:00,49.814013869071445
2023-10-31 12:28:05+00:00,49.79771142890334
2023-10-31 12:28:10+00:00,49.78155733437408
2023-10-31 12:28:15+00:00,49.76548399743284
2023-10-31 12:28:20+00:00,49.74942711106635
2023-10-31 12:28:25+00:00,49.73343301804997
2023-10-31 12:28:30+00:00,49.71765091168275
2023-10-31 12:28:35+00:00,49.70208744233751
2023-10-31 12:28:40+00:00,49.686858341309275
2023-10-31 12:28:45+00:00,49.671920030581035
2023-10-31 12:28:50+00:00,49.657119042596335
2023-10-31 12:28:55+00:00,49.64260519387115
2023-10-31 12:29:00+00:00,49.628522363918044
2023-10-31 12:29:05+00:00,49.614884253368004
2023-10-31 12:29:10+00:00,49.60177954333349
2023-10-31 12:29:15+00:00,49.58916241150169
2023-10-31 12:29:20+00:00,49.577082934236394
2023-10-31 12:29:25+00:00,49.56556978790615
2023-10-31 12:29:30+00:00,49.554756516353336
2023-10-31 12:29:35+00:00,49.54462766043277
2023-10-31 12:29:40+00:00,49.535138310127735
2023-10-31 12:29:45+00:00,49.52650736461947
2023-10-31 12:29:50+00:00,49.518553157115306
2023-10-31 12:29:55+00:00,49.51155700935208
2023-10-31 12:30:00+00:00,49.50533864989123
2023-10-31 12:30:05+00:00,49.5000653876135
2023-10-31 12:30:10+00:00,49.4958866608952
2023-10-31 12:30:15+00:00,49.49262981437455
2023-10-31 12:30:20+00:00,49.490323534155856
2023-10-31 12:30:25+00:00,49.48904344716955
2023-10-31 12:30:30+00:00,49.488821900389794
2023-10-31 12:30:35+00:00,49.48944784863666
2023-10-31 12:30:40+00:00,49.491158377832356
2023-10-31 12:30:45+00:00,49.4939227471163
2023-10-31 12:30:50+00:00,49.49768812606443
2023-10-31 12:30:55+00:00,49.50242359706507
2023-10-31 12:31:00+00:00,49.507966764911295
2023-10-31 12:31:05+00:00,49.514537701075824
2023-10-31 12:31:10+00:00,49.5220217595539
2023-10-31 12:31:15+00:00,49.530243678499694
2023-10-31 12:31:20+00:00,49.5393141111989
2023-10-31 12:31:25+00:00,49.54902904838279
2023-10-31 12:31:30+00:00,49.559485012123055
2023-10-31 12:31:35+00:00,49.57055111872472
2023-10-31 12:31:40+00:00,49.58227215880132
2023-10-31 12:31:45+00:00,49.59436455301193
2023-10-31 12:31:50+00:00,49.60684395604017
2023-10-31 12:31:55+00:00,49.619865614339744
2023-10-31 12:32:00+00:00,49.63325802407423
2023-10-31 12:32:05+00:00,49.64702925465823
2023-10-31 12:32:10+00:00,49.66114542904361
2023-10-31 12:32:15+00:00,49.675478235821295
2023-10-31 12:32:20+00:00,49.69014137466466
2023-10-31 12:32:25+00:00,49.704958970843265
2023-10-31 12:32:30+00:00,49.720006491000134
2023-10-31 12:32:35+00:00,49.73538950129226
2023-10-31 12:32:40+00:00,49.7510227757335
2023-10-31 12:32:45+00:00,49.76670782427361
2023-10-31 12:32:50+00:00,49.78279851281496
2023-10-31 12:32:55+00:00,49.79903063756268
2023-10-31 12:33:00+00:00,49.81548465549004
2023-10-31 12:33:05+00:00,49.832069625368256
2023-10-31 12:33:10+00:00,49.84890998562541
2023-10-31 12:33:15+00:00,49.866032363708484
2023-10-31 12:33:20+00:00,49.88327886255541
2023-10-31 12:33:25+00:00,49.900699884881504
2023-10-31 12:33:30+00:00,49.918204467576345
2023-10-31 12:33:35+00:00,49.93576957973204
2023-10-31 12:33:40+00:00,49.953543611374826
2023-10-31 12:33:45+00:00,49.97130494633019
2023-10-31 12:33:50+00:00,49.989001611800894
2023-10-31 12:33:55+00:00,50.00670838273688
2023-10-31 12:34:00+00:00,50.02443923353859
2023-10-31 12:34:05+00:00,50.04207470430517
2023-10-31 12:34:10+00:00,50.05968470797888
2023-10-31 12:34:15+00:00,50.07722948945118
2023-10-31 12:34:20+00:00,50.094713915030134
2023-10-31 12:34:25+00:00,50.11210891351371
2023-10-31 12:34:30+00:00,50.12923798947386
2023-10-31 12:34:35+00:00,50.146171957578815
2023-10-31 12:34:40+00:00,50.16286713107058
2023-10-31 12:34:45+00:00,50.17926225002085
2023-10-31 12:34:50+00:00,50.19525894734667
2023-10-31 12:34:55+00:00,50.21081989376458
2023-10-31 12:35:00+00:00,50.22594579932831
2023-10-31 12:35:05+00:00,50.24072238199629
2023-10-31 12:35:10+00:00,50.255034526403875
2023-10-31 12:35:15+00:00,50.26904277402365
2023-10-31 12:35:20+00:00,50.28270066207505
2023-10-31 12:35:25+00:00,50.2958100988115
2023-10-31 12:35:30+00:00,50.30840438551524
2023-10-31 12:35:35+00:00,50.32059169910026
2023-10-31 12:35:40+00:00,50.33229391683234
2023-10-31 12:35:45+00:00,50.34347034099065
2023-10-31 12:35:50+00:00,50.354329330827966
2023-10-31 12:35:55+00:00,50.36486409586763
2023-10-31 12:36:00+00:00,50.3747864148647
2023-10-31 12:36:05+00:00,50.384229430891004
2023-10-31 12:36:10+00:00,50.39340750757046
2023-10-31 12:36:15+00:00,50.40212210109093
2023-10-31 12:36:20+00:00,50.41040765634203
2023-10-31 12:36:25+00:00,50.41841480684682
2023-10-31 12:36:30+00:00,50.42615698163601
2023-10-31 12:36:35+00:00,50.433594897975624
2023-10-31 12:36:40+00:00,50.440882974408574
2023-10-31 12:36:45+00:00,50.44787360287706
2023-10-31 12:36:50+00:00,50.45492292772485
2023-10-31 12:36:55+00:00,50.46194112230402
2023-10-31 12:37:00+00:00,50.468940593995015
2023-10-31 12:37:05+00:00,50.47589463987209
2023-10-31 12:37:10+00:00,50.482939678893274
2023-10-31 12:37:15+00:00,50.49025459165882
2023-10-31 12:37:20+00:00,50.49781768650564
2023-10-31 12:37:25+00:00,50.50546109336257
2023-10-31 12:37:30+00:00,50.51344403470619
2023-10-31 12:37:35+00:00,50.52174873754974
2023-10-31 12:37:40+00:00,50.53045021870179
2023-10-31 12:37:45+00:00,50.53964408316401
2023-10-31 12:37:50+00:00,50.549401877321785
2023-10-31 12:37:55+00:00,50.55978413844537
2023-10-31 12:38:00+00:00,50.570756951815476
2023-10-31 12:38:05+00:00,50.58216499804182
2023-10-31 12:38:10+00:00,50.59412005145908
2023-10-31 12:38:15+00:00,50.60665960638768
2023-10-31 12:38:20+00:00,50.61980634546233
2023-10-31 12:38:25+00:00,50.63354178049877
2023-10-31 12:38:30+00:00,50.64778149190097
2023-10-31 12:38:35+00:00,50.66267127326598
2023-10-31 12:38:40+00:00,50.678093855255284
2023-10-31 12:38:45+00:00,50.69400788227897
2023-10-31 12:38:50+00:00,50.71050237243611
2023-10-31 12:38:55+00:00,50.727517981164
2023-10-31 12:39:00+00:00,50.74477480150343
2023-10-31 12:39:05+00:00,50.762535448656095
2023-10-31 12:39:10+00:00,50.78073486877802
2023-10-31 12:39:15+00:00,50.79915430860579
2023-10-31 12:39:20+00:00,50.8177129901482
2023-10-31 12:39:25+00:00,50.83640954088616
2023-10-31 12:39:30+00:00,50.855201904430615
2023-10-31 12:39:35+00:00,50.8740666549322
2023-10-31 12:39:40+00:00,50.892895106703115
2023-10-31 12:39:45+00:00,50.91156476563566
2023-10-31 12:39:50+00:00,50.9298439010184
2023-10-31 12:39:55+00:00,50.94783529776293
2023-10-31 12:40:00+00:00,50.96555405567386
2023-10-31 12:40:05+00:00,50.98288408340728
2023-10-31 12:40:10+00:00,50.99959978477142
2023-10-31 12:40:15+00:00,51.01572025257754
2023-10-31 12:40:20+00:00,51.03110315786849
2023-10-31 12:40:25+00:00,51.04558618138551
2023-10-31 12:40:30+00:00,51.059319183665345
2023-10-31 12:40:35+00:00,51.072196882779735
2023-10-31 12:40:40+00:00,51.08415430409602
2023-10-31 12:40:45+00:00,51.09509003869642
2023-10-31 12:40:50+00:00,51.10514375506868
2023-10-31 12:40:55+00:00,51.11415646209407
2023-10-31 12:41:00+00:00,51.122185045365775
2023-10-31 12:41:05+00:00,51.129190897774414
2023-10-31 12:41:10+00:00,51.13526481762579
2023-10-31 12:41:15+00:00,51.14017040310737
2023-10-31 12:41:20+00:00,51.14410578867103
2023-10-31 12:41:25+00:00,51.146958533896495
2023-10-31 12:41:30+00:00,51.14904577526402
2023-10-31 12:41:35+00:00,51.15014186114288
2023-10-31 12:41:40+00:00,51.15022500162458
2023-10-31 12:41:45+00:00,51.14930375141864
2023-10-31 12:41:50+00:00,51.14733037587056
2023-10-31 12:41:55+00:00,51.144339048857084
2023-10-31 12:42:00+00:00,51.14057591825012
2023-10-31 12:42:05+00:00,51.13598979401756
2023-10-31 12:42:10+00:00,51.13052118419394
2023-10-31 12:42:15+00:00,51.1241782802491
2023-10-31 12:42:20+00:00,51.1170745664411
2023-10-31 12:42:25+00:00,51.10917440483579
2023-10-31 12:42:30+00:00,51.10036616099206
2023-10-31 12:42:35+00:00,51.09086760860731
2023-10-31 12:42:40+00:00,51.08071466956653
2023-10-31 12:42:45+00:00,51.069977742685595
2023-10-31 12:42:50+00:00,51.05854861516994
2023-10-31 12:42:55+00:00,51.046387423408035
2023-10-31 12:43:00+00:00,51.03368641079409
2023-10-31 12:43:05+00:00,51.0204341671388
2023-10-31 12:43:10+00:00,51.00675489199902
2023-10-31 12:43:15+00:00,50.992700595896416
2023-10-31 12:43:20+00:00,50.97834485951523
2023-10-31 12:43:25+00:00,50.96353347704961
2023-10-31 12:43:30+00:00,50.94849163561541
2023-10-31 12:43:35+00:00,50.93301572518425
2023-10-31 12:43:40+00:00,50.91732814808079
2023-10-31 12:43:45+00:00,50.901549241892184
2023-10-31 12:43:50+00:00,50.8856600883623
2023-10-31 12:43:55+00:00,50.869628477064
2023-10-31 12:44:00+00:00,50.85344247721623
2023-10-31 12:44:05+00:00,50.83732964094849
2023-10-31 12:44:10+00:00,50.82120363391716
2023-10-31 12:44:15+00:00,50.80509497055141
2023-10-31 12:44:20+00:00,50.78911623504419
2023-10-31 12:44:25+00:00,50.77321466532057
2023-10-31 12:44:30+00:00,50.75743559215246
2023-10-31 12:44:35+00:00,50.74179961047527
2023-10-31 12:44:40+00:00,50.72636984905622
2023-10-31 12:44:45+00:00,50.711138352909494
2023-10-31 12:44:50+00:00,50.69598361534317
2023-10-31 12:44:55+00:00,50.68102100970465
2023-10-31 12:45:00+00:00,50.666446284373144
2023-10-31 12:45:05+00:00,50.652057132643726
2023-10-31 12:45:10+00:00,50.63781264002573
2023-10-31 12:45:15+00:00,50.623867805375944
2023-10-31 12:45:20+00:00,50.61017731464356
2023-10-31 12:45:25+00:00,50.59670642403049
2023-10-31 12:45:30+00:00,50.583382916716076
2023-10-31 12:45:35+00:00,50.570123680504075
2023-10-31 12:45:40+00:00,50.55710826652656
2023-10-31 12:45:45+00:00,50.544127626807175
2023-10-31 12:45:50+00:00,50.531527207956884
2023-10-31 12:45:55+00:00,50.51890965776482
2023-10-31 12:46:00+00:00,50.506312704986854
2023-10-31 12:46:05+00:00,50.49386776180671
2023-10-31 12:46:10+00:00,50.481436992347156
2023-10-31 12:46:15+00:00,50.46901465572091
2023-10-31 12:46:20+00:00,50.456473740196905
2023-10-31 12:46:25+00:00,50.44399116362468
2023-10-31 12:46:30+00:00,50.431454076525135
2023-10-31 12:46:35+00:00,50.41894401584916
2023-10-31 12:46:40+00:00,50.40637698528111
2023-10-31 12:46:45+00:00,50.393599284259444
2023-10-31 12:46:50+00:00,50.38096476910673
2023-10-31 12:46:55+00:00,50.368207978432686
2023-10-31 12:47:00+00:00,50.3552628008692
2023-10-31 12:47:05+00:00,50.3422303703567
2023-10-31 12:47:10+00:00,50.32909039670938
2023-10-31 12:47:15+00:00,50.31592538992457
2023-10-31 12:47:20+00:00,50.30257250821777
2023-10-31 12:47:25+00:00,50.28916134468835
2023-10-31 12:47:30+00:00,50.27551910132432
2023-10-31 12:47:35+00:00,50.26170205716519
2023-10-31 12:47:40+00:00,50.24782235405482
2023-10-31 12:47:45+00:00,50.23371275814056
2023-10-31 12:47:50+00:00,50.2193588283211
2023-10-31 12:47:55+00:00,50.20491330523935
2023-10-31 12:48:00+00:00,50.19027067014332
2023-10-31 12:48:05+00:00,50.17535328754929
2023-10-31 12:48:10+00:00,50.160327359823
2023-10-31 12:48:15+00:00,50.14509766369001
2023-10-31 12:48:20+00:00,50.12964490412821
2023-10-31 12:48:25+00:00,50.11401039821335
2023-10-31 12:48:30+00:00,50.098213808523106
2023-10-31 12:48:35+00:00,50.08202550888004
2023-10-31 12:48:40+00:00,50.06564517886334
2023-10-31 12:48:45+00:00,50.04907897331981
2023-10-31 12:48:50+00:00,50.03225422706258
2023-10-31 12:48:55+00:00,50.01522314574562
2023-10-31 12:49:00+00:00,49.99798886569543
2023-10-31 12:49:05+00:00,49.98055896644835
2023-10-31 12:49:10+00:00,49.9629205029137
2023-10-31 12:49:15+00:00,49.94519428693753
2023-10-31 12:49:20+00:00,49.92719604140437
2023-10-31 12:49:25+00:00,49.909209620423994
2023-10-31 12:49:30+00:00,49.891181163495986
2023-10-31 12:49:35+00:00,49.872905704579324
2023-10-31 12:49:40+00:00,49.85442782987486
2023-10-31 12:49:45+00:00,49.835994747931146
2023-10-31 12:49:50+00:00,49.81745738190316
2023-10-31 12:49:55+00:00,49.79892731609245
2023-10-31 12:50:00+00:00,49.780244378468915
2023-10-31 12:50:05+00:00,49.761573536419085
2023-10-31 12:50:10+00:00,49.74289688771206
2023-10-31 12:50:15+00:00,49.72421778672338
2023-10-31 12:50:20+00:00,49.70559620315688
2023-10-31 12:50:25+00:00,49.68691171151546
2023-10-31 12:50:30+00:00,49.668310829201
2023-10-31 12:50:35+00:00,49.64968518448629
2023-10-31 12:50:40+00:00,49.6313207957055
2023-10-31 12:50:45+00:00,49.61287870456632
2023-10-31 12:50:50+00:00,49.5945201795402
2023-10-31 12:50:55+00:00,49.57624159972441
2023-10-31 12:51:00+00:00,49.558075624344355
2023-10-31 12:51:05+00:00,49.54001057508972
2023-10-31 12:51:10+00:00,49.52203495130982
2023-10-31 12:51:15+00:00,49.504256320368114
2023-10-31 12:51:20+00:00,49.486574230861585
2023-10-31 12:51:25+00:00,49.469056474659
2023-10-31 12:51:30+00:00,49.45161181530974
2023-10-31 12:51:35+00:00,49.434334264766136
2023-10-31 12:51:40+00:00,49.41728709647026
2023-10-31 12:51:45+00:00,49.400326924762005
2023-10-31 12:51:50+00:00,49.383548703406966
2023-10-31 12:51:55+00:00,49.36688463789103
2023-10-31 12:52:00+00:00,49.350332651520965
2023-10-31 12:52:05+00:00,49.33392624308693
2023-10-31 12:52:10+00:00,49.3176213310622
2023-10-31 12:52:15+00:00,49.30141929877495
2023-10-31 12:52:20+00:00,49.28531016437101
2023-10-31 12:52:25+00:00,49.26933172288968
2023-10-31 12:52:30+00:00,49.25341853821899
2023-10-31 12:52:35+00:00,49.23766567486938
2023-10-31 12:52:40+00:00,49.22195792772404
2023-10-31 12:52:45+00:00,49.20642742856358
2023-10-31 12:52:50+00:00,49.19099933340111
2023-10-31 12:52:55+00:00,49.175813941365675
2023-10-31 12:53:00+00:00,49.160704473628634
2023-10-31 12:53:05+00:00,49.145869260758765
2023-10-31 12:53:10+00:00,49.13123357631159
2023-10-31 12:53:15+00:00,49.11677221357701
2023-10-31 12:53:20+00:00,49.10260621791598
2023-10-31 12:53:25+00:00,49.08868288415348
2023-10-31 12:53:30+00:00,49.07493480039064
2023-10-31 12:53:35+00:00,49.06144207142782
2023-10-31 12:53:40+00:00,49.04828816298583
2023-10-31 12:53:45+00:00,49.035569674256564
2023-10-31 12:53:50+00:00,49.023221868533135
2023-10-31 12:53:55+00:00,49.01123474580129
2023-10-31 12:54:00+00:00,48.99963980475466
2023-10-31 12:54:05+00:00,48.98847481053773
2023-10-31 12:54:10+00:00,48.977668690464085
2023-10-31 12:54:15+00:00,48.96734579013793
2023-10-31 12:54:20+00:00,48.95743639532513
2023-10-31 12:54:25+00:00,48.94791210055641
2023-10-31 12:54:30+00:00,48.93882962907945
2023-10-31 12:54:35+00:00,48.93015573114455
2023-10-31 12:54:40+00:00,48.922047904978456
2023-10-31 12:54:45+00:00,48.914329655213635
2023-10-31 12:54:50+00:00,48.90707480564311
2023-10-31 12:54:55+00:00,48.9002918022812
2023-10-31 12:55:00+00:00,48.89388149909915
2023-10-31 12:55:05+00:00,48.887906414864354
2023-10-31 12:55:10+00:00,48.88242584028591
2023-10-31 12:55:15+00:00,48.87730300694391
2023-10-31 12:55:20+00:00,48.87257829139506
2023-10-31 12:55:25+00:00,48.86829350031403
2023-10-31 12:55:30+00:00,48.86438731074077
2023-10-31 12:55:35+00:00,48.86091536163094
2023-10-31 12:55:40+00:00,48.8578176142853
2023-10-31 12:55:45+00:00,48.85517259665179
2023-10-31 12:55:50+00:00,48.852912570615416
2023-10-31 12:55:55+00:00,48.85101198575371
2023-10-31 12:56:00+00:00,48.8494841971868
2023-10-31 12:56:05+00:00,48.84831128120512
2023-10-31 12:56:10+00:00,48.84750883423727
2023-10-31 12:56:15+00:00,48.8470461939633
2023-10-31 12:56:20+00:00,48.84697684142848
2023-10-31 12:56:25+00:00,48.84725083233742
2023-10-31 12:56:30+00:00,48.84781763294223
2023-10-31 12:56:35+00:00,48.84870767725612
2023-10-31 12:56:40+00:00,48.84987394311851
2023-10-31 12:56:45+00:00,48.851305988340314
2023-10-31 12:56:50+00:00,48.85303751684918
2023-10-31 12:56:55+00:00,48.85503600833383
2023-10-31 12:57:00+00:00,48.857237208632284
2023-10-31 12:57:05+00:00,48.859640860192656
2023-10-31 12:57:10+00:00,48.86224892806909
2023-10-31 12:57:15+00:00,48.86503970481945
2023-10-31 12:57:20+00:00,48.868009357408056
2023-10-31 12:57:25+00:00,48.87108082838609
2023-10-31 12:57:30+00:00,48.87424613879826
2023-10-31 12:57:35+00:00,48.877593960210405
2023-10-31 12:57:40+00:00,48.88098755927645
2023-10-31 12:57:45+00:00,48.884391873519164
2023-10-31 12:57:50+00:00,48.88794410197035
2023-10-31 12:57:55+00:00,48.89148958678409
2023-10-31 12:58:00+00:00,48.89499860785014
2023-10-31 12:58:05+00:00,48.8984237124282
2023-10-31 12:58:10+00:00,48.90194660429573
2023-10-31 12:58:15+00:00,48.9053271977538
2023-10-31 12:58:20+00:00,48.90860449493897
2023-10-31 12:58:25+00:00,48.91171111721353
2023-10-31 12:58:30+00:00,48.914687380552394
2023-10-31 12:58:35+00:00,48.91754501690252
2023-10-31 12:58:40+00:00,48.92025723245163
2023-10-31 12:58:45+00:00,48.92276337718888
2023-10-31 12:58:50+00:00,48.92508494917555
2023-10-31 12:58:55+00:00,48.92729979892927
2023-10-31 12:59:00+00:00,48.92935605921743
2023-10-31 12:59:05+00:00,48.93118731827324
2023-10-31 12:59:10+00:00,48.93289239628149
2023-10-31 12:59:15+00:00,48.934506037540636
2023-10-31 12:59:20+00:00,48.93591879049759
2023-10-31 12:59:25+00:00,48.937265424808466
2023-10-31 12:59:30+00:00,48.93838333074874
2023-10-31 12:59:35+00:00,48.93933990250272
2023-10-31 12:59:40+00:00,48.9401109292998
2023-10-31 12:59:45+00:00,48.94070577446807
2023-10-31 12:59:50+00:00,48.941187789560544
2023-10-31 12:59:55+00:00,48.94139648541019
2023-10-31 13:00:00+00:00,48.941608110283674
2023-10-31 13:00:05+00:00,48.94170433857898
2023-10-31 13:00:10+00:00,48.94150757313043
2023-10-31 13:00:15+00:00,48.94125532683562
2023-10-31 13:00:20+00:00,48.940964194727805
2023-10-31 13:00:25+00:00,48.94062485560329
2023-10-31 13:00:30+00:00,48.940095325620895
2023-10-31 13:00:35+00:00,48.93943199068765
2023-10-31 13:00:40+00:00,48.93878417861183
2023-10-31 13:00:45+00:00,48.93820751241276
2023-10-31 13:00:50+00:00,48.93764096630135
2023-10-31 13:00:55+00:00,48.93704208486934
2023-10-31 13:01:00+00:00,48.93643636568108
2023-10-31 13:01:05+00:00,48.935937137896175
2023-10-31 13:01:10+00:00,48.935513685266365
2023-10-31 13:01:15+00:00,48.93509959661955
2023-10-31 13:01:20+00:00,48.93473492570101
2023-10-31 13:01:25+00:00,48.934440503760925
2023-10-31 13:01:30+00:00,48.934098579192565
2023-10-31 13:01:35+00:00,48.933953541502795
2023-10-31 13:01:40+00:00,48.93380358413119
2023-10-31 13:01:45+00:00,48.93371455914727
2023-10-31 13:01:50+00:00,48.93346123893392
2023-10-31 13:01:55+00:00,48.93333517582117
2023-10-31 13:02:00+00:00,48.93317742457206
2023-10-31 13:02:05+00:00,48.93303672447959
2023-10-31 13:02:10+00:00,48.93272329656185
2023-10-31 13:02:15+00:00,48.932412414392175
2023-10-31 13:02:20+00:00,48.93198015353809
2023-10-31 13:02:25+00:00,48.93143040106457
2023-10-31 13:02:30+00:00,48.93071013190671
2023-10-31 13:02:35+00:00,48.92985648279523
2023-10-31 13:02:40+00:00,48.9287711468295
2023-10-31 13:02:45+00:00,48.92755978411879
2023-10-31 13:02:50+00:00,48.926023024862985
2023-10-31 13:02:55+00:00,48.924337752614875
2023-10-31 13:03:00+00:00,48.92239803347035
2023-10-31 13:03:05+00:00,48.92010836761687
2023-10-31 13:03:10+00:00,48.91763089915137
2023-10-31 13:03:15+00:00,48.9147299515507
2023-10-31 13:03:20+00:00,48.91168317813833
2023-10-31 13:03:25+00:00,48.908288685665475
2023-10-31 13:03:30+00:00,48.904514857291254
2023-10-31 13:03:35+00:00,48.90048860202186
2023-10-31 13:03:40+00:00,48.896231330905394
2023-10-31 13:03:45+00:00,48.89164410080583
2023-10-31 13:03:50+00:00,48.886711953117455
2023-10-31 13:03:55+00:00,48.881306727839366
2023-10-31 13:04:00+00:00,48.87572322480016
2023-10-31 13:04:05+00:00,48.869827214017164
2023-10-31 13:04:10+00:00,48.8635960413128
2023-10-31 13:04:15+00:00,48.85723053982829
2023-10-31 13:04:20+00:00,48.85037533024748
2023-10-31 13:04:25+00:00,48.843400233526154
2023-10-31 13:04:30+00:00,48.83625881007052
2023-10-31 13:04:35+00:00,48.82882420663206
