time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-28 15:26:40+00:00,0.0,0.03281314455,64.01874600000002,50.11408775000001,59.29085199999997,99.99120615942029,3.4638603999999997,0.0,0.0,36.26597025000001,27.9,35.948808499999984,3.22741065,8.43984315,1.9364450850000001,2.006991705,2.028196305,1.9980721649999995,490.944905,86.60081424999998,78.61629149999999,78.86236100000002,91.31389174999998,91.17835000000002,90.57644275000001,78.18897774999999,89.81591724999998,85.50009599999998,94.91022525,85.10990924999999,98.05158,85.09480474999998,95.86724974999998,83.84760875,94.55172699999997,84.32009499999998,91.45079599999997,75.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,89.81591724999998,64.01874600000002,78.18897774999999,94.91022525,85.50009599999998,78.18897774999999,89.81591724999998,8.43984315,3.22741065,91.31389174999998,50.11408775000001,59.29085199999997,0.03281314455,0.0,6.84451342746788,6.84451342746788,0.0,0.0,0.01750537634408602,0.01750537634408602,89.90725878143581,89.90725878143581,28.370064588044443,24.475110164992586,24.576819374300722,16.129027720584585,90.08921129264213,90.08921129264213,0.0,True,False,True
2023-06-28 15:33:20+00:00,0.0,0.03294848529,63.37944325000001,50.06300900000002,59.047136249999994,99.99120615942029,3.614222875,0.0,0.0,36.42317400000002,27.9,35.660353250000014,2.611065980955,8.429209199999999,1.93259811,2.007025095,2.028865455,1.9925933249999999,472.6139375,87.46596075000002,78.63736525000002,78.855683,91.19505575,91.10557399999999,91.05929449999996,78.15702075000002,88.68316950000002,85.94026075,93.56815825000001,84.31644749999998,96.35686099999998,84.46123799999998,94.30724175,83.2706925,93.14241600000003,83.75799649999999,90.15474899999998,58.5,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,88.68316950000002,63.37944325000001,78.15702075000002,93.56815825000001,85.94026075,78.15702075000002,88.68316950000002,8.429209199999999,2.611065980955,91.19505575,50.06300900000002,59.047136249999994,0.03294848529,0.0,6.12068749803765,6.12068749803765,0.0,0.0,0.01750537634408602,0.01750537634408602,72.7874447389835,72.7874447389835,26.341939309416883,22.370597913993763,22.67310621255936,14.429225180419932,72.93475051311177,72.93475051311177,0.0,True,False,True
2023-06-28 15:40:00+00:00,0.0,0.032887925639999996,62.68801324999998,49.932691250000005,58.809348,99.99120615942029,3.6541994,0.0,0.0,36.538771999999994,27.9,35.697002499999996,0.0012452245200000002,8.417072399999999,1.9264396199999998,1.997232135,2.027056905,1.9827104400000002,457.8116225,87.81455375000002,78.65747650000003,78.81633049999999,91.20253374999999,91.04236524999999,90.89428800000002,80.857077,86.05768725000001,90.45110650000004,90.42153574999998,79.51786175000001,91.25683624999999,79.48943374999999,89.67247375,78.35312099999999,88.99488424999998,78.92629475000001,88.41966575000004,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,86.05768725000001,62.68801324999998,80.857077,90.42153574999998,90.45110650000004,80.857077,86.05768725000001,8.417072399999999,0.0012452245200000002,91.20253374999999,49.932691250000005,58.809348,0.032887925639999996,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,25.600612328604655,23.023470420700644,24.419925004489595,21.3080908162053,0.0,0.0,0.0,True,False,False
2023-06-28 15:46:40+00:00,0.0,0.03298268214,62.25736425000002,49.835890749999976,58.5712365,99.99120615942029,3.75375815,0.0,0.0,36.601088000000004,27.9,35.46552150000002,0.0012369780000000001,8.408211450000001,1.930612065,1.99313238,2.01484104,1.9857189599999996,437.9303575,87.8260095,78.65499024999997,78.78324950000001,91.1983525,91.02317375000001,90.8900645,81.88527275000001,85.70254325000002,83.96552224999999,83.79075699999999,76.14021924999997,82.85834625000001,76.24417425000001,82.16124300000001,75.19716449999999,81.96663624999997,75.8031995,85.15521999999999,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,85.70254325000002,62.25736425000002,81.88527275000001,83.79075699999999,83.96552224999999,81.88527275000001,85.70254325000002,8.408211450000001,0.0012369780000000001,91.1983525,49.835890749999976,58.5712365,0.03298268214,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,14.682770742726158,13.35080806263536,15.44046448887895,21.02267735452363,0.0,0.0,0.0,True,False,False
2023-06-28 15:53:20+00:00,0.0,0.032947663679999996,61.73233449999998,49.861744750000014,58.34296374999997,99.99120615942029,3.798867975,0.0,0.0,36.58843949999999,27.9,35.59895325000002,0.0012369780000000001,8.3964855,1.92970932,1.9930951650000002,2.01135996,1.979306055,417.1005325,87.80653074999998,78.64678475,78.71767399999999,91.19035674999998,91.00878675000001,90.8200225,79.11397850000003,83.27656375000004,79.26919750000002,79.10843475000001,71.89217500000001,78.73415949999998,71.94938200000001,78.21319649999998,70.86809900000003,77.94345299999998,71.448329,79.31190700000002,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,83.27656375000004,61.73233449999998,79.11397850000003,79.10843475000001,79.26919750000002,79.11397850000003,83.27656375000004,8.3964855,0.0012369780000000001,91.19035674999998,49.861744750000014,58.34296374999997,0.032947663679999996,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,14.946474747152088,14.132913983566697,16.110268049726304,17.61967707236259,0.0,0.0,0.0,True,False,False
2023-06-28 16:00:00+00:00,0.0,0.03299545422,61.274318249999965,49.83337775000001,58.11555900000002,99.99120615942029,3.83932555,0.0,0.0,36.62441875000002,27.9,35.220916750000015,0.0012369780000000001,8.39284605,1.929537975,1.99226568,2.00907261,1.9779408450000002,397.3591975,87.79009274999999,78.638778,78.68377874999999,91.17933325000001,90.99189575000003,90.74906375,76.627429,80.2019335,77.41204575,77.30976800000002,69.20725125000001,76.79091575000001,69.2005375,77.32319024999998,68.02601449999997,76.67189250000001,68.53160874999998,78.05922249999998,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,80.2019335,61.274318249999965,76.627429,77.30976800000002,77.41204575,76.627429,80.2019335,8.39284605,0.0012369780000000001,91.17933325000001,49.83337775000001,58.11555900000002,0.03299545422,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,16.56522099971375,18.319344642012183,19.663894171517303,21.333505969025833,0.0,0.0,0.0,True,False,False
2023-06-28 16:06:40+00:00,0.0,0.03297032316,60.831162000000006,49.79573025000002,57.88462774999999,99.99120615942029,3.9532001500000002,0.0,0.0,36.67742199999998,27.9,35.05232275000003,0.0012369780000000001,8.3818719,1.9276327949999998,1.9891712549999998,2.0062203,1.97259306,378.97366750000003,87.77797675,78.6399495,78.64904775000002,91.17046425000001,90.983836,90.6580065,74.48358825000003,77.88401149999999,74.38180725000001,74.23859499999998,67.50557249999997,73.25644750000004,67.55089525,74.07358625,66.45384024999998,73.53936599999997,67.01880175000002,74.62339424999999,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,77.88401149999999,60.831162000000006,74.48358825000003,74.23859499999998,74.38180725000001,74.48358825000003,77.88401149999999,8.3818719,0.0012369780000000001,91.17046425000001,49.79573025000002,57.88462774999999,0.03297032316,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,12.549401861772319,14.688037484556643,16.092202668365616,16.981585656452996,0.0,0.0,0.0,True,False,False
2023-06-28 16:13:20+00:00,0.0,0.032936951969999996,60.33587849999998,49.714247,57.65749575000001,99.99120615942029,4.01722055,0.0,0.0,36.70613724999998,27.9,34.87447175,0.0012369780000000001,8.3787489,1.925658465,1.987837665,2.001822765,1.9688912399999998,354.211675,87.76292675000002,78.63757575,78.6084765,91.16435525000003,90.96785425000002,90.58242024999998,72.14533349999999,75.74209424999998,72.03240125000002,71.89268900000002,65.2310645,71.05252875000002,65.25252124999997,71.60752824999997,64.10948050000002,71.12118900000002,64.64506125000003,72.23254350000002,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,75.74209424999998,60.33587849999998,72.14533349999999,71.89268900000002,72.03240125000002,72.14533349999999,75.74209424999998,8.3787489,0.0012369780000000001,91.16435525000003,49.714247,57.65749575000001,0.032936951969999996,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,12.69042860651007,14.300846358847553,15.889647721243918,16.91158088708003,0.0,0.0,0.0,True,False,False
2023-06-28 16:20:00+00:00,0.0,0.03299627826,59.91861799999998,49.59696500000001,57.42912799999999,99.99120615942029,4.044103150000001,0.0,0.0,36.689107999999976,27.9,34.82909799999999,0.0012369780000000001,8.3820417,1.9246919849999997,1.9874389500000003,2.000671815,1.9681080450000004,337.45847000000003,87.7342635,78.63228475,78.54293425000003,91.15396375,90.95479775000001,90.489192,69.760043,73.67902900000001,69.28480400000001,69.14557675000003,63.16695800000002,68.541022,63.201498249999986,68.96681849999999,62.08228350000002,68.53472899999997,62.63374325000001,69.55775699999998,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,73.67902900000001,59.91861799999998,69.760043,69.14557675000003,69.28480400000001,69.760043,73.67902900000001,8.3820417,0.0012369780000000001,91.15396375,49.59696500000001,57.42912799999999,0.03299627826,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,11.70924422242554,12.971255849101322,14.613861640849414,15.42665086043846,0.0,0.0,0.0,True,False,False
2023-06-28 16:26:40+00:00,0.0,0.0327295161,59.438245499999994,49.54087249999998,57.20319525000002,99.99120615942029,4.108527125,0.0,0.0,36.65603799999997,27.9,34.77242174999998,0.0012369780000000001,8.372982599999998,1.9233165749999999,1.984942785,1.9979971049999998,1.9643283299999998,318.5292,87.7112525,78.62760474999999,78.48650375,91.143189,90.93526474999999,90.3860305,67.52432149999999,71.55073149999998,67.04440475000001,66.8976285,61.29777575000003,66.32889599999999,61.33108249999998,66.60851674999998,60.202674,66.22557325000002,60.7499095,67.24122950000003,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,71.55073149999998,59.438245499999994,67.52432149999999,66.8976285,67.04440475000001,67.52432149999999,71.55073149999998,8.372982599999998,0.0012369780000000001,91.143189,49.54087249999998,57.20319525000002,0.0327295161,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,10.954189869186683,11.85865997215161,13.622764388523677,14.434837241990074,0.0,0.0,0.0,True,False,False
2023-06-28 16:33:20+00:00,0.0,0.03250354149,59.04391924999999,49.516021499999965,56.98002324999999,99.99120615942029,4.1767134,0.0,0.0,36.62127075000001,27.9,34.40186625000001,0.0012338855549999998,8.362169249999999,1.91960652,1.9824999899999998,1.9962253500000002,1.9608047700000002,299.012605,87.6921625,78.62364150000002,78.41553925,91.13338825,90.92041649999999,90.2749035,65.57635075000002,69.81733624999998,64.79169624999997,64.64296924999996,59.385253250000005,64.18498925,59.42929375,64.34827875000002,58.307664250000016,64.01669400000003,58.85667649999999,64.97989775000002,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,69.81733624999998,59.04391924999999,65.57635075000002,64.64296924999996,64.79169624999997,65.57635075000002,69.81733624999998,8.362169249999999,0.0012338855549999998,91.13338825,49.516021499999965,56.98002324999999,0.03250354149,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,10.430241382012687,11.039603725193098,12.901394782709195,13.591866465878068,0.0,0.0,0.0,True,False,False
2023-06-28 16:40:00+00:00,0.0,0.03235131225,58.6767165,49.49792824999997,56.762917500000015,99.99120615942029,4.176339625,0.0,0.0,36.64428499999997,27.9,34.41001074999997,0.0012163617,8.354563499999998,1.9197037650000002,1.98071442,1.9925901299999997,1.957866705,280.7457,87.67906649999998,78.61861750000003,78.34083599999997,91.12295649999999,90.90317425,90.14276174999998,63.811455000000024,68.09854674999997,62.61473575000002,62.46221200000002,57.66284324999998,62.09732550000001,57.70749575000002,62.154833999999994,56.59161074999997,61.85371724999999,57.14047549999998,62.74297324999998,0.0,90.0,90.0,0.0,1.0,282.71591432632937,58.738547519970965,0.0,0.0,29.170322602795018,45.69775583410776,282.43448532268565,5.0,0.0,0.0,281.3987836940314,43.92679895380492,0.012163278857065743,40.64320242276756,40.164516079810355,0.0,0.0,294.118167508033,0.0,4.949999809265137,38.95936100457304,0.0,58.714300258185276,569.8784790039062,282.8703782276441,43.34498514154906,281.156736804593,15.920000076293944,281.609372538905,0.0,0.01750537634408602,-7.500018870958718,0.0,40.0,46.24122619628906,289.16983967442667,0.0,0.0,0.0,9.0,36.37129389855169,49.57343952630157,28.76774195189117,6.0,34.20000076293945,290.4453325169061,69.6,0.0,0.0,290.18865064395374,6.659999847412109,0.0,284.5576624716482,42.58139157038863,0.0,292.1048564295615,0.0,44.60350898004347,300.33076706752985,0.0,0.0,0.0,41.69785833871493,9.0,0.0,281.1091515325731,0.0,0.0,21.19202511284941,0.0,290.13379004693803,46.85860235973071,0.0,45.28480841523857,0.0,0.0,46.13310803649246,9.0,0.0,600.1635880008821,0.0,0.0,58.799139043336275,0.0,32.0,300.0,580.0,68.09854674999997,58.6767165,63.811455000000024,62.46221200000002,62.61473575000002,63.811455000000024,68.09854674999997,8.354563499999998,0.0012163617,91.12295649999999,49.49792824999997,56.762917500000015,0.03235131225,0.0,0.0,0.0,0.0,0.0,0.01750537634408602,0.01750537634408602,0.0,0.0,9.637001572576851,9.972104418897413,11.869772648826727,12.41736948798143,0.0,0.0,0.0,True,False,False
