time,Tsf_out
2023-07-03 13:44:10+00:00,111.1697202936207
2023-07-03 13:44:15+00:00,111.1618010366482
2023-07-03 13:44:20+00:00,111.15347831107283
2023-07-03 13:44:25+00:00,111.14545505617498
2023-07-03 13:44:30+00:00,111.13744357860247
2023-07-03 13:44:35+00:00,111.12974220672024
2023-07-03 13:44:40+00:00,111.1222156195943
2023-07-03 13:44:45+00:00,111.11428413194214
2023-07-03 13:44:50+00:00,111.10632567276753
2023-07-03 13:44:55+00:00,111.09831351559757
2023-07-03 13:45:00+00:00,111.09037093427628
2023-07-03 13:45:05+00:00,111.08276586955695
2023-07-03 13:45:10+00:00,111.0751413457303
2023-07-03 13:45:15+00:00,111.06775211542487
2023-07-03 13:45:20+00:00,111.06000115693506
2023-07-03 13:45:25+00:00,111.0523963502632
2023-07-03 13:45:30+00:00,111.04463092736624
2023-07-03 13:45:35+00:00,111.03694601078416
2023-07-03 13:45:40+00:00,111.02928466286939
2023-07-03 13:45:45+00:00,111.02173868199995
2023-07-03 13:45:50+00:00,111.01419870640036
2023-07-03 13:45:55+00:00,111.00681242122255
2023-07-03 13:46:00+00:00,110.99947497637088
2023-07-03 13:46:05+00:00,110.99185693894411
2023-07-03 13:46:10+00:00,110.98418286883893
2023-07-03 13:46:15+00:00,110.97705106238877
2023-07-03 13:46:20+00:00,110.97049404458888
2023-07-03 13:46:25+00:00,110.96407278919428
2023-07-03 13:46:30+00:00,110.95787426266689
2023-07-03 13:46:35+00:00,110.95167606534194
2023-07-03 13:46:40+00:00,110.94554536921812
2023-07-03 13:46:45+00:00,110.9395416420228
2023-07-03 13:46:50+00:00,110.93396937780435
2023-07-03 13:46:55+00:00,110.92855625417859
2023-07-03 13:47:00+00:00,110.92331883678987
2023-07-03 13:47:05+00:00,110.9185517451569
2023-07-03 13:47:10+00:00,110.91347383010114
2023-07-03 13:47:15+00:00,110.90825227727466
2023-07-03 13:47:20+00:00,110.90300742980037
2023-07-03 13:47:25+00:00,110.8977848939657
2023-07-03 13:47:30+00:00,110.89285071747935
2023-07-03 13:47:35+00:00,110.88781201429114
2023-07-03 13:47:40+00:00,110.88311815324013
2023-07-03 13:47:45+00:00,110.87861315940913
2023-07-03 13:47:50+00:00,110.8739547396398
2023-07-03 13:47:55+00:00,110.86950743432617
2023-07-03 13:48:00+00:00,110.86521272571098
2023-07-03 13:48:05+00:00,110.86070586237467
2023-07-03 13:48:10+00:00,110.85622596127799
2023-07-03 13:48:15+00:00,110.85218675265557
2023-07-03 13:48:20+00:00,110.847917293705
2023-07-03 13:48:25+00:00,110.84397374235368
2023-07-03 13:48:30+00:00,110.83972509507703
2023-07-03 13:48:35+00:00,110.83531432093856
2023-07-03 13:48:40+00:00,110.83085260762303
2023-07-03 13:48:45+00:00,110.82649905493152
2023-07-03 13:48:50+00:00,110.82230024864846
2023-07-03 13:48:55+00:00,110.81814180521818
2023-07-03 13:49:00+00:00,110.81408218420165
2023-07-03 13:49:05+00:00,110.80992244077763
2023-07-03 13:49:10+00:00,110.80585768860327
2023-07-03 13:49:15+00:00,110.80176737579447
2023-07-03 13:49:20+00:00,110.79763106520242
2023-07-03 13:49:25+00:00,110.79348426357895
2023-07-03 13:49:30+00:00,110.78926489950935
2023-07-03 13:49:35+00:00,110.78515216816746
2023-07-03 13:49:40+00:00,110.78109593735327
2023-07-03 13:49:45+00:00,110.77703720068354
2023-07-03 13:49:50+00:00,110.77280094237932
2023-07-03 13:49:55+00:00,110.7686486014433
2023-07-03 13:50:00+00:00,110.76444482275097
2023-07-03 13:50:05+00:00,110.75962554298985
2023-07-03 13:50:10+00:00,110.75471031843142
2023-07-03 13:50:15+00:00,110.74991659616455
2023-07-03 13:50:20+00:00,110.74548967176003
2023-07-03 13:50:25+00:00,110.74168610216937
2023-07-03 13:50:30+00:00,110.73800317872171
2023-07-03 13:50:35+00:00,110.73509846766392
2023-07-03 13:50:40+00:00,110.73235477653198
2023-07-03 13:50:45+00:00,110.72933169430785
2023-07-03 13:50:50+00:00,110.72651781518483
2023-07-03 13:50:55+00:00,110.72379414454043
2023-07-03 13:51:00+00:00,110.72113382963317
2023-07-03 13:51:05+00:00,110.71878925882712
2023-07-03 13:51:10+00:00,110.71652844629234
2023-07-03 13:51:15+00:00,110.71456752486951
2023-07-03 13:51:20+00:00,110.71287316225303
2023-07-03 13:51:25+00:00,110.71109230904936
2023-07-03 13:51:30+00:00,110.70932022638512
2023-07-03 13:51:35+00:00,110.70728567087686
2023-07-03 13:51:40+00:00,110.7054055627384
2023-07-03 13:51:45+00:00,110.70348406506419
2023-07-03 13:51:50+00:00,110.70174223989498
2023-07-03 13:51:55+00:00,110.7001199003776
2023-07-03 13:52:00+00:00,110.6983810777649
2023-07-03 13:52:05+00:00,110.696589208855
2023-07-03 13:52:10+00:00,110.69452398312988
2023-07-03 13:52:15+00:00,110.6922737534038
2023-07-03 13:52:20+00:00,110.69004981329617
2023-07-03 13:52:25+00:00,110.68752629302298
2023-07-03 13:52:30+00:00,110.68514082939313
2023-07-03 13:52:35+00:00,110.68281438271826
2023-07-03 13:52:40+00:00,110.68023720881074
2023-07-03 13:52:45+00:00,110.67757963557277
2023-07-03 13:52:50+00:00,110.67474875355083
2023-07-03 13:52:55+00:00,110.6716365644354
2023-07-03 13:53:00+00:00,110.66829279463884
2023-07-03 13:53:05+00:00,110.66431574801443
2023-07-03 13:53:10+00:00,110.66056831807113
2023-07-03 13:53:15+00:00,110.65683679395589
2023-07-03 13:53:20+00:00,110.65289694205632
2023-07-03 13:53:25+00:00,110.64884359359415
2023-07-03 13:53:30+00:00,110.64476394177011
2023-07-03 13:53:35+00:00,110.64085693823249
2023-07-03 13:53:40+00:00,110.6367779581941
2023-07-03 13:53:45+00:00,110.63284841054043
2023-07-03 13:53:50+00:00,110.62930012957548
2023-07-03 13:53:55+00:00,110.62576292198791
2023-07-03 13:54:00+00:00,110.62204093246584
2023-07-03 13:54:05+00:00,110.61820696544221
2023-07-03 13:54:10+00:00,110.61457664108994
2023-07-03 13:54:15+00:00,110.61093941153227
2023-07-03 13:54:20+00:00,110.60723113005355
2023-07-03 13:54:25+00:00,110.6037758894885
2023-07-03 13:54:30+00:00,110.60050416194233
2023-07-03 13:54:35+00:00,110.59701574293119
2023-07-03 13:54:40+00:00,110.59338284452099
2023-07-03 13:54:45+00:00,110.58985471258886
2023-07-03 13:54:50+00:00,110.58618933392472
2023-07-03 13:54:55+00:00,110.58220374936113
2023-07-03 13:55:00+00:00,110.57814882332798
2023-07-03 13:55:05+00:00,110.57431558053226
2023-07-03 13:55:10+00:00,110.5699165882797
2023-07-03 13:55:15+00:00,110.56520049804
2023-07-03 13:55:20+00:00,110.56039649410702
2023-07-03 13:55:25+00:00,110.55576462243603
2023-07-03 13:55:30+00:00,110.55141240962251
2023-07-03 13:55:35+00:00,110.5473205818534
2023-07-03 13:55:40+00:00,110.54401335124271
2023-07-03 13:55:45+00:00,110.54131903956595
2023-07-03 13:55:50+00:00,110.53898612420244
2023-07-03 13:55:55+00:00,110.53733130740815
2023-07-03 13:56:00+00:00,110.53553076104225
2023-07-03 13:56:05+00:00,110.53350327239903
2023-07-03 13:56:10+00:00,110.53159992043759
2023-07-03 13:56:15+00:00,110.52995732003883
2023-07-03 13:56:20+00:00,110.5284883822588
2023-07-03 13:56:25+00:00,110.52689423008975
2023-07-03 13:56:30+00:00,110.52555978154932
2023-07-03 13:56:35+00:00,110.52390129126462
2023-07-03 13:56:40+00:00,110.52199102859603
2023-07-03 13:56:45+00:00,110.51996473809109
2023-07-03 13:56:50+00:00,110.51739891193407
2023-07-03 13:56:55+00:00,110.51473643398735
2023-07-03 13:57:00+00:00,110.51186364994777
2023-07-03 13:57:05+00:00,110.50823208985086
2023-07-03 13:57:10+00:00,110.50452649065527
2023-07-03 13:57:15+00:00,110.50101728392366
2023-07-03 13:57:20+00:00,110.49772318133691
2023-07-03 13:57:25+00:00,110.49452538387261
2023-07-03 13:57:30+00:00,110.49133456005428
2023-07-03 13:57:35+00:00,110.48776447572534
2023-07-03 13:57:40+00:00,110.4841019567321
2023-07-03 13:57:45+00:00,110.4805756281036
2023-07-03 13:57:50+00:00,110.47729445686805
2023-07-03 13:57:55+00:00,110.47389045226568
2023-07-03 13:58:00+00:00,110.4699748028597
2023-07-03 13:58:05+00:00,110.4658449175577
2023-07-03 13:58:10+00:00,110.46167243738068
2023-07-03 13:58:15+00:00,110.45716254226284
2023-07-03 13:58:20+00:00,110.45301066972976
2023-07-03 13:58:25+00:00,110.44892930093783
2023-07-03 13:58:30+00:00,110.44460139009925
2023-07-03 13:58:35+00:00,110.44032106314117
2023-07-03 13:58:40+00:00,110.43574421471514
2023-07-03 13:58:45+00:00,110.4311795784706
2023-07-03 13:58:50+00:00,110.42670203916384
2023-07-03 13:58:55+00:00,110.42201465507999
2023-07-03 13:59:00+00:00,110.4171376444779
2023-07-03 13:59:05+00:00,110.4119448917516
2023-07-03 13:59:10+00:00,110.40673153663649
2023-07-03 13:59:15+00:00,110.40131852877734
2023-07-03 13:59:20+00:00,110.39567558332824
2023-07-03 13:59:25+00:00,110.38962977084681
2023-07-03 13:59:30+00:00,110.38365292864842
2023-07-03 13:59:35+00:00,110.37739478339724
2023-07-03 13:59:40+00:00,110.3711991127669
2023-07-03 13:59:45+00:00,110.36476626621666
2023-07-03 13:59:50+00:00,110.35836564717732
2023-07-03 13:59:55+00:00,110.35180335409765
2023-07-03 14:00:00+00:00,110.34520927209853
2023-07-03 14:00:05+00:00,110.33881796127582
2023-07-03 14:00:10+00:00,110.33247862111146
2023-07-03 14:00:15+00:00,110.3257357203077
2023-07-03 14:00:20+00:00,110.31896434584273
2023-07-03 14:00:25+00:00,110.31227108129231
2023-07-03 14:00:30+00:00,110.30552341405559
2023-07-03 14:00:35+00:00,110.29861875393311
2023-07-03 14:00:40+00:00,110.29188166741956
2023-07-03 14:00:45+00:00,110.28496254009772
2023-07-03 14:00:50+00:00,110.27827285266464
2023-07-03 14:00:55+00:00,110.27193220299172
2023-07-03 14:01:00+00:00,110.26571446753833
2023-07-03 14:01:05+00:00,110.25924440046502
2023-07-03 14:01:10+00:00,110.25291891679886
2023-07-03 14:01:15+00:00,110.24645944181846
2023-07-03 14:01:20+00:00,110.2398034781183
2023-07-03 14:01:25+00:00,110.233010835852
2023-07-03 14:01:30+00:00,110.22624664028257
2023-07-03 14:01:35+00:00,110.21994012340096
2023-07-03 14:01:40+00:00,110.21396313943266
2023-07-03 14:01:45+00:00,110.20763642874346
2023-07-03 14:01:50+00:00,110.20086969612363
2023-07-03 14:01:55+00:00,110.19390711265663
2023-07-03 14:02:00+00:00,110.18705197229535
2023-07-03 14:02:05+00:00,110.18019825230623
2023-07-03 14:02:10+00:00,110.1733837049254
2023-07-03 14:02:15+00:00,110.16650946093087
2023-07-03 14:02:20+00:00,110.15944092439457
2023-07-03 14:02:25+00:00,110.15233023659097
2023-07-03 14:02:30+00:00,110.14517622942186
2023-07-03 14:02:35+00:00,110.13788146475032
2023-07-03 14:02:40+00:00,110.13042981351866
2023-07-03 14:02:45+00:00,110.12306466942651
2023-07-03 14:02:50+00:00,110.11531378190345
2023-07-03 14:02:55+00:00,110.10761674755028
2023-07-03 14:03:00+00:00,110.09969659301545
2023-07-03 14:03:05+00:00,110.09171815203494
2023-07-03 14:03:10+00:00,110.08387379349463
2023-07-03 14:03:15+00:00,110.07593487505368
2023-07-03 14:03:20+00:00,110.06788881271454
2023-07-03 14:03:25+00:00,110.06018127609254
2023-07-03 14:03:30+00:00,110.0527922722266
2023-07-03 14:03:35+00:00,110.04538549015787
2023-07-03 14:03:40+00:00,110.03820689870221
2023-07-03 14:03:45+00:00,110.03113497396488
2023-07-03 14:03:50+00:00,110.023879108477
2023-07-03 14:03:55+00:00,110.01667545991322
2023-07-03 14:04:00+00:00,110.00969345213684
2023-07-03 14:04:05+00:00,110.00287118782012
2023-07-03 14:04:10+00:00,109.99580014791341
2023-07-03 14:04:15+00:00,109.98868988814196
2023-07-03 14:04:20+00:00,109.98153720115727
2023-07-03 14:04:25+00:00,109.97392887975852
2023-07-03 14:04:30+00:00,109.96568295889482
2023-07-03 14:04:35+00:00,109.95761730687298
2023-07-03 14:04:40+00:00,109.9493045887901
2023-07-03 14:04:45+00:00,109.9408128306267
2023-07-03 14:04:50+00:00,109.93221436060966
2023-07-03 14:04:55+00:00,109.92368081062264
2023-07-03 14:05:00+00:00,109.91528037982984
2023-07-03 14:05:05+00:00,109.90666256961475
2023-07-03 14:05:10+00:00,109.89791985836779
2023-07-03 14:05:15+00:00,109.88920186510734
2023-07-03 14:05:20+00:00,109.8801995060406
2023-07-03 14:05:25+00:00,109.87135112775862
2023-07-03 14:05:30+00:00,109.86249037440848
2023-07-03 14:05:35+00:00,109.85401910332287
2023-07-03 14:05:40+00:00,109.84516664267564
2023-07-03 14:05:45+00:00,109.83623763792185
2023-07-03 14:05:50+00:00,109.82729608552091
2023-07-03 14:05:55+00:00,109.81881508323954
2023-07-03 14:06:00+00:00,109.81086137956575
2023-07-03 14:06:05+00:00,109.80224504141606
2023-07-03 14:06:10+00:00,109.7933142596402
2023-07-03 14:06:15+00:00,109.78423590663724
2023-07-03 14:06:20+00:00,109.77559679412957
2023-07-03 14:06:25+00:00,109.76691521438228
2023-07-03 14:06:30+00:00,109.7580210882051
2023-07-03 14:06:35+00:00,109.74912936833825
2023-07-03 14:06:40+00:00,109.74059797519948
2023-07-03 14:06:45+00:00,109.73228708749807
2023-07-03 14:06:50+00:00,109.72401132558973
2023-07-03 14:06:55+00:00,109.71530347556951
2023-07-03 14:07:00+00:00,109.70678323403605
2023-07-03 14:07:05+00:00,109.69820273794187
2023-07-03 14:07:10+00:00,109.6893907955409
2023-07-03 14:07:15+00:00,109.68041966616178
2023-07-03 14:07:20+00:00,109.67147151739391
2023-07-03 14:07:25+00:00,109.66241682965497
2023-07-03 14:07:30+00:00,109.65360675653035
2023-07-03 14:07:35+00:00,109.64499770019849
2023-07-03 14:07:40+00:00,109.63641727614609
2023-07-03 14:07:45+00:00,109.62835059678449
2023-07-03 14:07:50+00:00,109.61976876576081
2023-07-03 14:07:55+00:00,109.61149746224828
2023-07-03 14:08:00+00:00,109.6033292704655
2023-07-03 14:08:05+00:00,109.59499410902198
2023-07-03 14:08:10+00:00,109.58702771300284
2023-07-03 14:08:15+00:00,109.5790728153426
2023-07-03 14:08:20+00:00,109.57134625716063
2023-07-03 14:08:25+00:00,109.56350944156146
2023-07-03 14:08:30+00:00,109.5557049323013
2023-07-03 14:08:35+00:00,109.5479021805755
2023-07-03 14:08:40+00:00,109.54042848442828
2023-07-03 14:08:45+00:00,109.53348873385397
2023-07-03 14:08:50+00:00,109.5263223090748
2023-07-03 14:08:55+00:00,109.5189447612128
2023-07-03 14:09:00+00:00,109.51148686131188
2023-07-03 14:09:05+00:00,109.50369890562632
2023-07-03 14:09:10+00:00,109.4962181525508
2023-07-03 14:09:15+00:00,109.48838697040854
2023-07-03 14:09:20+00:00,109.48057862384107
2023-07-03 14:09:25+00:00,109.47260472440122
2023-07-03 14:09:30+00:00,109.46490336597323
2023-07-03 14:09:35+00:00,109.45723948116742
2023-07-03 14:09:40+00:00,109.44944447347964
2023-07-03 14:09:45+00:00,109.4418712816967
2023-07-03 14:09:50+00:00,109.43407223178893
2023-07-03 14:09:55+00:00,109.42594385562468
2023-07-03 14:10:00+00:00,109.41836698025655
2023-07-03 14:10:05+00:00,109.41049542448884
2023-07-03 14:10:10+00:00,109.40279268311527
2023-07-03 14:10:15+00:00,109.39497812527209
2023-07-03 14:10:20+00:00,109.38709004551066
2023-07-03 14:10:25+00:00,109.37973578424295
2023-07-03 14:10:30+00:00,109.37229765015671
2023-07-03 14:10:35+00:00,109.36491107364795
2023-07-03 14:10:40+00:00,109.35794249168116
2023-07-03 14:10:45+00:00,109.35077756075509
2023-07-03 14:10:50+00:00,109.34344311002903
2023-07-03 14:10:55+00:00,109.33586668699076
2023-07-03 14:11:00+00:00,109.32880143053328
2023-07-03 14:11:05+00:00,109.32170398244054
2023-07-03 14:11:10+00:00,109.31438085137283
2023-07-03 14:11:15+00:00,109.3069015325334
2023-07-03 14:11:20+00:00,109.29967859178183
2023-07-03 14:11:25+00:00,109.29243716341068
2023-07-03 14:11:30+00:00,109.28540107782811
2023-07-03 14:11:35+00:00,109.2781839948287
2023-07-03 14:11:40+00:00,109.2709463564871
2023-07-03 14:11:45+00:00,109.26323734048562
2023-07-03 14:11:50+00:00,109.25550203869957
2023-07-03 14:11:55+00:00,109.24769245000786
2023-07-03 14:12:00+00:00,109.2400832135875
2023-07-03 14:12:05+00:00,109.23236727158262
2023-07-03 14:12:10+00:00,109.22471817133817
2023-07-03 14:12:15+00:00,109.21725392240664
2023-07-03 14:12:20+00:00,109.20984948732213
2023-07-03 14:12:25+00:00,109.20257537873414
2023-07-03 14:12:30+00:00,109.1952436166884
2023-07-03 14:12:35+00:00,109.18765227482623
2023-07-03 14:12:40+00:00,109.17999643249122
2023-07-03 14:12:45+00:00,109.17240950703417
2023-07-03 14:12:50+00:00,109.16483757171153
2023-07-03 14:12:55+00:00,109.15719870139846
2023-07-03 14:13:00+00:00,109.14944964267985
2023-07-03 14:13:05+00:00,109.14161753284327
2023-07-03 14:13:10+00:00,109.1341929616789
2023-07-03 14:13:15+00:00,109.12673725241109
2023-07-03 14:13:20+00:00,109.11940216221788
2023-07-03 14:13:25+00:00,109.11227073143709
2023-07-03 14:13:30+00:00,109.10510829344763
2023-07-03 14:13:35+00:00,109.0977275940157
2023-07-03 14:13:40+00:00,109.09019756401463
2023-07-03 14:13:45+00:00,109.08263485240485
2023-07-03 14:13:50+00:00,109.07531842486544
2023-07-03 14:13:55+00:00,109.0678193887137
2023-07-03 14:14:00+00:00,109.06038420353396
2023-07-03 14:14:05+00:00,109.05348801890459
2023-07-03 14:14:10+00:00,109.04637257177428
2023-07-03 14:14:15+00:00,109.03934400819249
2023-07-03 14:14:20+00:00,109.03234255449804
2023-07-03 14:14:25+00:00,109.02546031319439
2023-07-03 14:14:30+00:00,109.01842188567349
2023-07-03 14:14:35+00:00,109.01127214079798
2023-07-03 14:14:40+00:00,109.00420586587859
2023-07-03 14:14:45+00:00,108.99713343083222
2023-07-03 14:14:50+00:00,108.99005915249975
2023-07-03 14:14:55+00:00,108.9831085442909
2023-07-03 14:15:00+00:00,108.97613197243545
2023-07-03 14:15:05+00:00,108.96954083574651
2023-07-03 14:15:10+00:00,108.96314628969314
2023-07-03 14:15:15+00:00,108.95728698329826
2023-07-03 14:15:20+00:00,108.95152421834044
2023-07-03 14:15:25+00:00,108.94561348064279
2023-07-03 14:15:30+00:00,108.93976956569806
2023-07-03 14:15:35+00:00,108.93420011981836
2023-07-03 14:15:40+00:00,108.92889620286476
2023-07-03 14:15:45+00:00,108.92327996590984
2023-07-03 14:15:50+00:00,108.91755511876612
2023-07-03 14:15:55+00:00,108.91187219288085
2023-07-03 14:16:00+00:00,108.9064077896568
2023-07-03 14:16:05+00:00,108.9009633956472
2023-07-03 14:16:10+00:00,108.89553542020992
2023-07-03 14:16:15+00:00,108.8900143488746
2023-07-03 14:16:20+00:00,108.88433789579018
2023-07-03 14:16:25+00:00,108.87807888833618
2023-07-03 14:16:30+00:00,108.87182931706083
2023-07-03 14:16:35+00:00,108.86544694685209
2023-07-03 14:16:40+00:00,108.85867590281761
2023-07-03 14:16:45+00:00,108.85130161775577
2023-07-03 14:16:50+00:00,108.84336173060866
2023-07-03 14:16:55+00:00,108.83556708976465
2023-07-03 14:17:00+00:00,108.82784755923474
2023-07-03 14:17:05+00:00,108.81972132950514
2023-07-03 14:17:10+00:00,108.81088207006056
2023-07-03 14:17:15+00:00,108.80208607711381
2023-07-03 14:17:20+00:00,108.79289516964354
2023-07-03 14:17:25+00:00,108.78324157513549
2023-07-03 14:17:30+00:00,108.77359317360379
2023-07-03 14:17:35+00:00,108.76391128430056
2023-07-03 14:17:40+00:00,108.75389688747228
2023-07-03 14:17:45+00:00,108.74381772177169
2023-07-03 14:17:50+00:00,108.73337994916173
2023-07-03 14:17:55+00:00,108.72298829325857
2023-07-03 14:18:00+00:00,108.71297710312625
2023-07-03 14:18:05+00:00,108.70296934927724
2023-07-03 14:18:10+00:00,108.69272484847072
2023-07-03 14:18:15+00:00,108.68268631910584
2023-07-03 14:18:20+00:00,108.67257949434662
2023-07-03 14:18:25+00:00,108.66234165068656
2023-07-03 14:18:30+00:00,108.65172228508384
2023-07-03 14:18:35+00:00,108.64089537519838
2023-07-03 14:18:40+00:00,108.62994951209278
2023-07-03 14:18:45+00:00,108.61881093182132
2023-07-03 14:18:50+00:00,108.60698410487979
2023-07-03 14:18:55+00:00,108.59484893475195
2023-07-03 14:19:00+00:00,108.58238397895491
2023-07-03 14:19:05+00:00,108.56955287183165
2023-07-03 14:19:10+00:00,108.55637280349222
2023-07-03 14:19:15+00:00,108.54258668264312
2023-07-03 14:19:20+00:00,108.5287298934824
2023-07-03 14:19:25+00:00,108.51477088724198
2023-07-03 14:19:30+00:00,108.50078694419625
2023-07-03 14:19:35+00:00,108.48723314421517
2023-07-03 14:19:40+00:00,108.47353159931691
2023-07-03 14:19:45+00:00,108.45965469349899
2023-07-03 14:19:50+00:00,108.44572299250976
2023-07-03 14:19:55+00:00,108.43187696293658
2023-07-03 14:20:00+00:00,108.41772805996243
2023-07-03 14:20:05+00:00,108.40386904863766
2023-07-03 14:20:10+00:00,108.38998218846089
2023-07-03 14:20:15+00:00,108.37641942538832
2023-07-03 14:20:20+00:00,108.36282682672326
2023-07-03 14:20:25+00:00,108.34934208800922
2023-07-03 14:20:30+00:00,108.33605699755908
2023-07-03 14:20:35+00:00,108.32271636335034
2023-07-03 14:20:40+00:00,108.30949861819363
2023-07-03 14:20:45+00:00,108.29635009674273
2023-07-03 14:20:50+00:00,108.28361907238603
2023-07-03 14:20:55+00:00,108.27080758092266
2023-07-03 14:21:00+00:00,108.25801820539832
2023-07-03 14:21:05+00:00,108.2454272787157
2023-07-03 14:21:10+00:00,108.23264649155203
2023-07-03 14:21:15+00:00,108.21996110442403
2023-07-03 14:21:20+00:00,108.2070505080251
2023-07-03 14:21:25+00:00,108.19397710911996
2023-07-03 14:21:30+00:00,108.18135024760768
2023-07-03 14:21:35+00:00,108.16836776878712
2023-07-03 14:21:40+00:00,108.15549189738877
2023-07-03 14:21:45+00:00,108.14277434336903
2023-07-03 14:21:50+00:00,108.13030774511925
2023-07-03 14:21:55+00:00,108.11776436384639
2023-07-03 14:22:00+00:00,108.10574777171067
2023-07-03 14:22:05+00:00,108.09351562759176
2023-07-03 14:22:10+00:00,108.08118846621696
2023-07-03 14:22:15+00:00,108.06920087816157
2023-07-03 14:22:20+00:00,108.0570713796253
2023-07-03 14:22:25+00:00,108.0451127386482
2023-07-03 14:22:30+00:00,108.03366355410667
2023-07-03 14:22:35+00:00,108.02274174987954
2023-07-03 14:22:40+00:00,108.01229983465736
2023-07-03 14:22:45+00:00,108.00221424519816
2023-07-03 14:22:50+00:00,107.99288821087731
2023-07-03 14:22:55+00:00,107.9835907227968
2023-07-03 14:23:00+00:00,107.97436129710805
2023-07-03 14:23:05+00:00,107.96506955771162
2023-07-03 14:23:10+00:00,107.95530890080472
2023-07-03 14:23:15+00:00,107.94563395917524
2023-07-03 14:23:20+00:00,107.9353671572968
2023-07-03 14:23:25+00:00,107.9250977980191
2023-07-03 14:23:30+00:00,107.9145370308151
2023-07-03 14:23:35+00:00,107.90397290870705
2023-07-03 14:23:40+00:00,107.8934235497079
2023-07-03 14:23:45+00:00,107.88281642221808
2023-07-03 14:23:50+00:00,107.87226193890625
2023-07-03 14:23:55+00:00,107.86170275960647
2023-07-03 14:24:00+00:00,107.85097512231934
2023-07-03 14:24:05+00:00,107.84002756750638
2023-07-03 14:24:10+00:00,107.82926693772221
2023-07-03 14:24:15+00:00,107.81855071592902
2023-07-03 14:24:20+00:00,107.80767612054562
2023-07-03 14:24:25+00:00,107.79659404335747
2023-07-03 14:24:30+00:00,107.78540490919158
2023-07-03 14:24:35+00:00,107.77422408548954
2023-07-03 14:24:40+00:00,107.76308008142163
2023-07-03 14:24:45+00:00,107.7518363947176
2023-07-03 14:24:50+00:00,107.7407875027281
2023-07-03 14:24:55+00:00,107.72996849154289
2023-07-03 14:25:00+00:00,107.71917664963182
2023-07-03 14:25:05+00:00,107.70833724954663
2023-07-03 14:25:10+00:00,107.69736499759532
2023-07-03 14:25:15+00:00,107.68631403176802
2023-07-03 14:25:20+00:00,107.67520540415144
2023-07-03 14:25:25+00:00,107.6641454844161
2023-07-03 14:25:30+00:00,107.65318599510256
2023-07-03 14:25:35+00:00,107.64217825312681
2023-07-03 14:25:40+00:00,107.6313521709118
2023-07-03 14:25:45+00:00,107.62037207579111
2023-07-03 14:25:50+00:00,107.6094297338409
2023-07-03 14:25:55+00:00,107.59840168241897
2023-07-03 14:26:00+00:00,107.58716779904901
2023-07-03 14:26:05+00:00,107.57599768187724
2023-07-03 14:26:10+00:00,107.56451853659915
2023-07-03 14:26:15+00:00,107.5528726932668
2023-07-03 14:26:20+00:00,107.54125065626587
2023-07-03 14:26:25+00:00,107.52987612418376
2023-07-03 14:26:30+00:00,107.51838598983801
2023-07-03 14:26:35+00:00,107.5069440839784
2023-07-03 14:26:40+00:00,107.4958183994731
2023-07-03 14:26:45+00:00,107.48475545442932
2023-07-03 14:26:50+00:00,107.47352283872371
2023-07-03 14:26:55+00:00,107.46210096124922
2023-07-03 14:27:00+00:00,107.45074552817825
2023-07-03 14:27:05+00:00,107.43964763072238
2023-07-03 14:27:10+00:00,107.42830093447898
2023-07-03 14:27:15+00:00,107.41726372798976
2023-07-03 14:27:20+00:00,107.40633466342966
2023-07-03 14:27:25+00:00,107.39545783440435
2023-07-03 14:27:30+00:00,107.38462872709906
2023-07-03 14:27:35+00:00,107.37378347481163
2023-07-03 14:27:40+00:00,107.36290969091178
2023-07-03 14:27:45+00:00,107.35225662359416
2023-07-03 14:27:50+00:00,107.34168971322319
2023-07-03 14:27:55+00:00,107.33108771691649
2023-07-03 14:28:00+00:00,107.31982350139346
2023-07-03 14:28:05+00:00,107.30899983938465
2023-07-03 14:28:10+00:00,107.29863104260144
2023-07-03 14:28:15+00:00,107.28795563224834
2023-07-03 14:28:20+00:00,107.2775019629529
2023-07-03 14:28:25+00:00,107.26719050235158
2023-07-03 14:28:30+00:00,107.25687844084909
2023-07-03 14:28:35+00:00,107.24669192095408
2023-07-03 14:28:40+00:00,107.2362515364819
2023-07-03 14:28:45+00:00,107.22540823002768
2023-07-03 14:28:50+00:00,107.21473566826
2023-07-03 14:28:55+00:00,107.20417741206145
2023-07-03 14:29:00+00:00,107.19349627605597
2023-07-03 14:29:05+00:00,107.18261995260569
2023-07-03 14:29:10+00:00,107.17147379547046
2023-07-03 14:29:15+00:00,107.16007528073159
2023-07-03 14:29:20+00:00,107.14857300424616
2023-07-03 14:29:25+00:00,107.13693999888993
2023-07-03 14:29:30+00:00,107.1249161114258
2023-07-03 14:29:35+00:00,107.11280136230134
2023-07-03 14:29:40+00:00,107.10074086996016
2023-07-03 14:29:45+00:00,107.08844679555234
2023-07-03 14:29:50+00:00,107.07611725997606
2023-07-03 14:29:55+00:00,107.06379483636628
2023-07-03 14:30:00+00:00,107.05117715690078
2023-07-03 14:30:05+00:00,107.03876371825092
2023-07-03 14:30:10+00:00,107.02648461510145
2023-07-03 14:30:15+00:00,107.01416966211865
2023-07-03 14:30:20+00:00,107.00208882471222
2023-07-03 14:30:25+00:00,106.98999503191938
2023-07-03 14:30:30+00:00,106.97772745751185
2023-07-03 14:30:35+00:00,106.96538682956383
2023-07-03 14:30:40+00:00,106.95305381711913
