TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 11:56:55+00:00,90.69057339760485,86.98054192308712,84.29072846280906,84.45869883189965,84.44188296881157,84.51402121554366
2023-10-30 11:57:00+00:00,90.69303077567128,86.98281775586656,84.29097260500419,84.45846257127357,84.44211698240906,84.51379011746542
2023-10-30 11:57:05+00:00,90.69551171686851,86.98510344064954,84.2912106658859,84.45822743916881,84.44234902962194,84.5134979785987
2023-10-30 11:57:10+00:00,90.69803431320707,86.98740589785979,84.29144183298098,84.4579935751758,84.44257887130135,84.51316399674647
2023-10-30 11:57:15+00:00,90.70042828656557,86.9895614705917,84.2916952367521,84.4577600715794,84.44280911528926,84.51279982301833
2023-10-30 11:57:20+00:00,90.70291129730668,86.99176704675955,84.29193596855026,84.45752795673388,84.4430368907241,84.51255005759447
2023-10-30 11:57:25+00:00,90.70556736441864,86.99408978204542,84.29214973150641,84.45729754128018,84.44325973138558,84.51187011235129
2023-10-30 11:57:30+00:00,90.70828655598297,86.99646518071529,84.2923471151077,84.4570684297089,84.44347817032525,84.51101849132613
2023-10-30 11:57:35+00:00,90.71108429516738,86.9989101661402,84.29252596475914,84.45684065719803,84.44369240264052,84.51029630288667
2023-10-30 11:57:40+00:00,90.71391201486637,87.00139143547125,84.29269273135611,84.45661410704719,84.44390301347761,84.50958276601165
2023-10-30 11:57:45+00:00,90.71681749218726,87.00394409406937,84.29284112759933,84.45638889207618,84.4441093943604,84.50883627620999
2023-10-30 11:57:50+00:00,90.71971673071658,87.00647292447621,84.29298832751124,84.45616453205696,84.44431339806454,84.5082107706283
2023-10-30 11:57:55+00:00,90.72261207028947,87.0090136082348,84.29312922756066,84.45594124185209,84.44451490928668,84.50771341184577
2023-10-30 11:58:00+00:00,90.72553128235825,87.01159629963104,84.29325712072784,84.4557190535034,84.44471283131946,84.50700600846909
2023-10-30 11:58:05+00:00,90.72829966108873,87.01409366862578,84.29339310253005,84.45549752880811,84.4449083176927,84.50608065193552
2023-10-30 11:58:10+00:00,90.73087307233465,87.01644401241225,84.29355030935284,84.455276518154,84.44510362625448,84.50559681669318
2023-10-30 11:58:15+00:00,90.73330095406999,87.01866074121648,84.293727530409,84.4550560964961,84.44529929996338,84.505349314743
2023-10-30 11:58:20+00:00,90.73570293140688,87.02086873977197,84.29390228364076,84.45483663114402,84.44549321741357,84.50499053325632
2023-10-30 11:58:25+00:00,90.7380991796835,87.02310798594306,84.29406684572552,84.4546181511243,84.44568457857736,84.50455353091724
2023-10-30 11:58:30+00:00,90.74035721836202,87.02527839632313,84.29423848317998,84.45440042060142,84.44587467750785,84.50409309451561
2023-10-30 11:58:35+00:00,90.74249654044183,87.02738786872555,84.29441701926845,84.4541834681051,84.4460641285201,84.50385658857556
2023-10-30 11:58:40+00:00,90.74477003652675,87.0296231592207,84.29457056288095,84.45396777643185,84.44625029075968,84.50357459804417
2023-10-30 11:58:45+00:00,90.74696389300851,87.03181338222157,84.2947284074504,84.45375288895366,84.44643563254374,84.50334797485385
2023-10-30 11:58:50+00:00,90.74898840786545,87.03388881778142,84.2949010016498,84.45353862941425,84.44662045208099,84.50293640628291
2023-10-30 11:58:55+00:00,90.75104342991773,87.03598450447299,84.29506605701852,84.45332534337172,84.44680314938705,84.50257575856762
2023-10-30 11:59:00+00:00,90.75314303039607,87.03815719610725,84.29521293382106,84.45311312819331,84.44698232911475,84.50200614753118
2023-10-30 11:59:05+00:00,90.75521262341158,87.04030977968165,84.29535748027484,84.45290177154163,84.44715898689464,84.50135671598917
2023-10-30 11:59:10+00:00,90.7574908735154,87.04263359085724,84.2954680693976,84.45269161222319,84.44733072588525,84.50069415857962
2023-10-30 11:59:15+00:00,90.7597884862422,87.04495695641435,84.29557457351211,84.4524822656054,84.44750058019656,84.50030194532258
2023-10-30 11:59:20+00:00,90.7619134179883,87.0471213033382,84.29570480615746,84.45227356401767,84.44767123200455,84.500144084709
2023-10-30 11:59:25+00:00,90.7638995063013,87.04916638617289,84.2958519419625,84.45206554590237,84.44784227181452,84.50001425351172
2023-10-30 11:59:30+00:00,90.76603915314269,87.0513587741458,84.29597272492316,84.45185858869684,84.44801072544414,84.49995339361749
2023-10-30 11:59:35+00:00,90.76818326939934,87.05351867959178,84.29609534113706,84.4516524772203,84.44817786772052,84.49962003328437
2023-10-30 11:59:40+00:00,90.77027646261536,87.05561669476009,84.2962252987586,84.45144716293652,84.44834452459543,84.49943426000584
2023-10-30 11:59:45+00:00,90.77231506981298,87.05765893990065,84.29636225262425,84.45124267837184,84.44851096637046,84.4993544489555
2023-10-30 11:59:50+00:00,90.77439057259068,87.05973475770048,84.29649162989466,84.45103915267191,84.44867597664376,84.49922113894121
2023-10-30 11:59:55+00:00,90.77644307630834,87.06179916186574,84.29662140028762,84.45083650004005,84.4488405733419,84.49923765203675
2023-10-30 12:00:00+00:00,90.77847351247436,87.06382776910374,84.29675754675173,84.45063476879614,84.44900599753595,84.49954600791153
2023-10-30 12:00:05+00:00,90.78016305493628,87.06553034181377,84.29694803760873,84.45043382527223,84.44917621824044,84.50003279077453
2023-10-30 12:00:10+00:00,90.78193534527207,87.06729699265287,84.29712833914516,84.45023386887823,84.44934605942672,84.500327214283
2023-10-30 12:00:15+00:00,90.78374317667965,87.06908749093265,84.2973059904703,84.45003489130522,84.44951648084475,84.50076941653981
2023-10-30 12:00:20+00:00,90.7858170596445,87.07110796578212,84.29744680876604,84.44983688497882,84.44968467243524,84.50109715583022
2023-10-30 12:00:25+00:00,90.78825999278178,87.07341591555809,84.29754250913476,84.44963977636655,84.44985050836846,84.50160032902329
2023-10-30 12:00:30+00:00,90.79071148335731,87.07572753367276,84.29763872580111,84.4494435989219,84.45001682096802,84.50194704322314
2023-10-30 12:00:35+00:00,90.7928112241824,87.07771054636578,84.2977903317904,84.44924841353304,84.45018814317535,84.5024717963143
2023-10-30 12:00:40+00:00,90.79488557903983,87.0796845432289,84.29794464854518,84.44905414622997,84.4503604480634,84.50292595395626
2023-10-30 12:00:45+00:00,90.79699191786602,87.08170172709396,84.29809271129272,84.44886082826815,84.45053267741957,84.5032496423056
2023-10-30 12:00:50+00:00,90.79911702341508,87.0836970984866,84.29824538420746,84.44866842745103,84.45070593486315,84.50367217595789
2023-10-30 12:00:55+00:00,90.80116117001887,87.0856235159078,84.29840984547212,84.4484769890301,84.45088049705947,84.50400568909726
2023-10-30 12:01:00+00:00,90.80317440281539,87.08748701850703,84.29858367584791,84.44828657153522,84.451055353323,84.5040546779287
2023-10-30 12:01:05+00:00,90.80512186571087,87.08930328501606,84.29876322768018,84.44809708776222,84.45122997955781,84.50400378514678
2023-10-30 12:01:10+00:00,90.80698939992635,87.09106200437128,84.29895138803784,84.44790861511166,84.45140502251513,84.50411096204266
2023-10-30 12:01:15+00:00,90.80888835017504,87.092830542728,84.29913558021667,84.4477210048284,84.45157900296198,84.50401606167588
2023-10-30 12:01:20+00:00,90.81075772506642,87.09459373563112,84.2993211012199,84.44753431147973,84.45175355881793,84.50435820090797
2023-10-30 12:01:25+00:00,90.81267399634714,87.09636809566985,84.29950538946918,84.44734846593508,84.45192868539823,84.50475872802247
2023-10-30 12:01:30+00:00,90.81458750580805,87.09812430908016,84.2996930026705,84.44716352387559,84.4521045769801,84.50511255508718
2023-10-30 12:01:35+00:00,90.81702328254465,87.10033330810279,84.29980717458784,84.44697862210614,84.45227556856764,84.50546941397874
2023-10-30 12:01:40+00:00,90.81961214134617,87.10267329081495,84.29990091764034,84.44679428485426,84.45244568598082,84.50587840929785
2023-10-30 12:01:45+00:00,90.82229366742939,87.10511633882084,84.29997745407445,84.44661053056149,84.45261447551565,84.5060416593434
2023-10-30 12:01:50+00:00,90.82498667103164,87.10761541320949,84.30004405103784,84.44642738268334,84.452782400491,84.5061713610188
2023-10-30 12:01:55+00:00,90.82742475428807,87.10999547456231,84.300129076021,84.44624522935499,84.45295146263311,84.50626773967252
2023-10-30 12:02:00+00:00,90.82951043299528,87.11211253329321,84.3002540549852,84.44606444207437,84.45312234444748,84.50604310031457
2023-10-30 12:02:05+00:00,90.83152361607426,87.11417449571582,84.30038503824659,84.44588457245072,84.45329253957243,84.50581953110975
2023-10-30 12:02:10+00:00,90.83361997297686,87.11629870163074,84.3005028334394,84.44570530849796,84.45346060654987,84.50557808614167
2023-10-30 12:02:15+00:00,90.83562332664371,87.11830943819342,84.30063725929676,84.44552706809725,84.45362950512026,84.50561147077349
2023-10-30 12:02:20+00:00,90.83730651188904,87.12003717458344,84.30081568533882,84.44535042006953,84.45380107321114,84.50560482694681
2023-10-30 12:02:25+00:00,90.8390396693955,87.1218570428315,84.30097900382037,84.44517434537084,84.4539717658522,84.50585201957244
2023-10-30 12:02:30+00:00,90.84088518514358,87.12377030314872,84.30112760081249,84.44499879026887,84.45414194416355,84.50621456624668
2023-10-30 12:02:35+00:00,90.84268220942278,87.12563073819132,84.30128388508302,84.44482417827663,84.45431266643476,84.50637940762823
2023-10-30 12:02:40+00:00,90.84432859764911,87.12735778383706,84.30146456136083,84.4446508240498,84.45448685323578,84.50714120207726
2023-10-30 12:02:45+00:00,90.84608895735226,87.12913920777635,84.30163907233555,84.44447811583893,84.45466222563516,84.50788398111632
2023-10-30 12:02:50+00:00,90.84818434511647,87.13122762364225,84.30176647855467,84.4443051723402,84.4548357374482,84.50863301587248
2023-10-30 12:02:55+00:00,90.85034637678143,87.13334059802122,84.30189438839619,84.44413295096626,84.45501169889297,84.50967564798202
2023-10-30 12:03:00+00:00,90.8523439063589,87.13528598231693,84.30205507585674,84.44396211375852,84.45519313013818,84.51091769252986
2023-10-30 12:03:05+00:00,90.85412754475237,87.13702950910454,84.30225723619435,84.44379289029757,84.45538202202499,84.51261078916781
2023-10-30 12:03:10+00:00,90.85600113161922,87.13886791696586,84.30245173982735,84.44362416115297,84.45557452021802,84.51428292966688
2023-10-30 12:03:15+00:00,90.858099007514,87.14096052282463,84.30261417135046,84.44345530776468,84.45576965103027,84.51634231487276
2023-10-30 12:03:20+00:00,90.86050537358773,87.14336132950342,84.3027341506135,84.4432859911118,84.4559662517915,84.51834466653872
2023-10-30 12:03:25+00:00,90.86302315178551,87.14590241910577,84.30283817573849,84.44311682237162,84.45616581998422,84.52014083991418
2023-10-30 12:03:30+00:00,90.86572479927418,87.14863931587621,84.3029157832645,84.44294757882852,84.45636687819166,84.52175814727065
2023-10-30 12:03:35+00:00,90.86819728725033,87.15120897982456,84.30302909480929,84.44277981602465,84.45657487126397,84.52343300580424
2023-10-30 12:03:40+00:00,90.8705082774394,87.15363896151888,84.303173773212,84.44261344834217,84.45678961495287,84.52515527541095
2023-10-30 12:03:45+00:00,90.8727606111201,87.15607299942315,84.30332154609778,84.44244784053456,84.45700691921098,84.52623329515569
2023-10-30 12:03:50+00:00,90.8749905343119,87.15846518380664,84.30347693442815,84.44228319846854,84.45722551273218,84.52668457663651
2023-10-30 12:03:55+00:00,90.87706150518687,87.16073032492147,84.30365429106467,84.44211997694805,84.45744639972293,84.52703709784618
2023-10-30 12:04:00+00:00,90.87893921014012,87.16281285015492,84.30386325542253,84.44195847257282,84.45767052894945,84.52741656658594
2023-10-30 12:04:05+00:00,90.88061794307845,87.164714660068,84.30409897646774,84.44179872711538,84.45789533651094,84.5270158818347
2023-10-30 12:04:10+00:00,90.88260781396104,87.16687911476362,84.30428424164313,84.44163844235283,84.45811368919118,84.52650346806473
2023-10-30 12:04:15+00:00,90.88467813361734,87.16911998867607,84.30445087462215,84.44147857571693,84.45832802095595,84.52584684282698
2023-10-30 12:04:20+00:00,90.88684743783222,87.1714410328409,84.30459905995951,84.4413190594243,84.45853874669706,84.52532537655111
2023-10-30 12:04:25+00:00,90.88900399053807,87.17375161560557,84.30474381812576,84.44116034821008,84.45874697387217,84.52472367761459
2023-10-30 12:04:30+00:00,90.8911567734749,87.17604576273584,84.30488612968674,84.44100250114536,84.45895266788477,84.52408157759498
2023-10-30 12:04:35+00:00,90.89342459129546,87.17841637530387,84.30500869248687,84.44084496933561,84.45915354484453,84.5231308583011
2023-10-30 12:04:40+00:00,90.89583577404284,87.18088888603023,84.30510741935376,84.44068758344565,84.45934923211797,84.52215545915152
2023-10-30 12:04:45+00:00,90.89808442990955,87.18322622930515,84.30522102523253,84.44053169824025,84.45954255078794,84.52103129180114
2023-10-30 12:04:50+00:00,90.90032089125776,87.18562159549617,84.30531737439213,84.44037618029307,84.45973083346308,84.51989460483861
2023-10-30 12:04:55+00:00,90.90250029998032,87.18801241226373,84.3054086301832,84.44022135107599,84.45991609075435,84.5191247718817
2023-10-30 12:05:00+00:00,90.90447400980486,87.19021893952026,84.30552519433706,84.44006839528834,84.46010103295276,84.51848008812959
2023-10-30 12:05:05+00:00,90.90634528521537,87.1924061650966,84.30564233032783,84.4399162487266,84.46028507724958,84.51832874535086
2023-10-30 12:05:10+00:00,90.90827540799,87.1946194909051,84.30575328825415,84.43976458913966,84.46046810642008,84.51832126403576
2023-10-30 12:05:15+00:00,90.91017619299998,87.19684424573347,84.30586160176813,84.43961354161178,84.46065084874203,84.51848365952833
2023-10-30 12:05:20+00:00,90.91208681847803,87.1991084110548,84.3059628277486,84.43946292886073,84.46083296474063,84.51865083568777
2023-10-30 12:05:25+00:00,90.91393297868825,87.20133425561914,84.30606897831365,84.43931318267431,84.46101532030275,84.51878052744877
2023-10-30 12:05:30+00:00,90.91574282743647,87.20356818764441,84.30617217311169,84.43916405745694,84.46119693187637,84.51878504944784
2023-10-30 12:05:35+00:00,90.91735253578025,87.20559523809084,84.3063074216492,84.43901699353711,84.46138073572979,84.51886218777878
2023-10-30 12:05:40+00:00,90.91872470893202,87.20739703235881,84.3064808500369,84.43887221921864,84.46156866560693,84.5194665875303
2023-10-30 12:05:45+00:00,90.92015440786912,87.209232212475,84.30665041885374,84.43872791631145,84.46175753041979,84.52009353188328
2023-10-30 12:05:50+00:00,90.92168926276793,87.21110406685904,84.3068173003195,84.43858406331412,84.46194822504157,84.52101284914056
2023-10-30 12:05:55+00:00,90.92331715383102,87.21303047579158,84.30697917037514,84.4384405083128,84.46214090546266,84.5220588484234
2023-10-30 12:06:00+00:00,90.92466870131847,87.21463305112263,84.30719822896123,84.43830007845071,84.46234057100048,84.5231078509778
2023-10-30 12:06:05+00:00,90.92615500991371,87.21631081325711,84.30740897947527,84.43815983518209,84.46254200838729,84.5241699808181
2023-10-30 12:06:10+00:00,90.92756657511723,87.21789075949613,84.30764164385374,84.43802111189376,84.46274842153974,84.52550030572797
2023-10-30 12:06:15+00:00,90.92894315230421,87.21943704525239,84.30788870371015,84.43788338043015,84.46296086911684,84.5274122121902
2023-10-30 12:06:20+00:00,90.93053568570303,87.22116463451954,84.3081133390387,84.43774504085985,84.4631756131501,84.52912589482304
2023-10-30 12:06:25+00:00,90.93202762574873,87.22282179679331,84.30835842357476,84.43760803995991,84.46339670616203,84.53098952949045
2023-10-30 12:06:30+00:00,90.93334180506639,87.22429624294114,84.30864093661683,84.43747332029204,84.46362462226563,84.53247691220332
2023-10-30 12:06:35+00:00,90.93465058560577,87.22577854590611,84.30892757189457,84.43733939615424,84.46385592634658,84.5337799539289
2023-10-30 12:06:40+00:00,90.93612391116551,87.22737732328562,84.30920061812316,84.43720535569815,84.46408947940171,84.53525117818504
2023-10-30 12:06:45+00:00,90.93793724916856,87.22923650152467,84.30943593589387,84.43706996564606,84.46432339325372,84.53686134549054
2023-10-30 12:06:50+00:00,90.93982828588628,87.23111380299844,84.30967351502699,84.43693521158633,84.46456054590271,84.5382088221362
2023-10-30 12:06:55+00:00,90.94179752877625,87.23303327063758,84.30990910954631,84.43680096209681,84.46480027715108,84.5394781517877
2023-10-30 12:07:00+00:00,90.94387015428049,87.23501017559096,84.31013937800583,84.43666702644805,84.46504210485597,84.54068412076401
2023-10-30 12:07:05+00:00,90.94607610959264,87.23714267418853,84.31034636024657,84.43653254848886,84.46528387543754,84.5417355495619
2023-10-30 12:07:10+00:00,90.94822803239543,87.23928886364956,84.31055493302802,84.43639874303909,84.4655280385411,84.54283046063341
2023-10-30 12:07:15+00:00,90.95053941955149,87.2416042797625,84.31073767916058,84.43626419633028,84.46577194669226,84.54392495124227
2023-10-30 12:07:20+00:00,90.9528426038492,87.24392809056104,84.31092228132371,84.43613037898456,84.46601783312536,84.54487589694287
2023-10-30 12:07:25+00:00,90.95515121303288,87.24622997704506,84.31111285055283,84.43599758479894,84.46626543580828,84.54557896895471
2023-10-30 12:07:30+00:00,90.95762200386929,87.2486579910215,84.311282907129,84.4358644109584,84.46651208690781,84.54624422491952
2023-10-30 12:07:35+00:00,90.96010515403759,87.2510982451762,84.31144841503624,84.43573185835788,84.4667573696014,84.54614547292516
2023-10-30 12:07:40+00:00,90.96266440803686,87.25357237734823,84.31160406325239,84.43559973431826,84.46699991883571,84.5457209001209
2023-10-30 12:07:45+00:00,90.96528125344986,87.25605461366285,84.31175508213693,84.43546830448537,84.46724046034717,84.54538420650465
2023-10-30 12:07:50+00:00,90.96789443525842,87.2584910146922,84.31190924910828,84.43533809732935,84.46747885618635,84.54470777347649
2023-10-30 12:07:55+00:00,90.9704819315312,87.26088439166239,84.3120662914526,84.43520910383074,84.46771516148937,84.54406650924938
2023-10-30 12:08:00+00:00,90.97303976189295,87.26329456946758,84.31221521236802,84.4350806462096,84.4679483136228,84.54339876540467
2023-10-30 12:08:05+00:00,90.97544440996751,87.26560976698948,84.3123761508279,84.43495390447583,84.4681804087927,84.54282415266147
2023-10-30 12:08:10+00:00,90.97759913279418,87.26771490918912,84.31256986286962,84.43483010082844,84.4684138162674,84.54243080718032
2023-10-30 12:08:15+00:00,90.97972634702762,87.2698108421269,84.31276323195425,84.43470716663575,84.46864639006145,84.54237685731846
2023-10-30 12:08:20+00:00,90.98177552770841,87.27181192740187,84.31297070248604,84.43458603411392,84.46887921247423,84.54223799964916
2023-10-30 12:08:25+00:00,90.98358061665482,87.2735648679942,84.3132204047867,84.43446834181213,84.46911581546976,84.54245417588248
2023-10-30 12:08:30+00:00,90.9852056742505,87.27515898185595,84.31349914859857,84.43435319705861,84.4693560808497,84.54306634114153
2023-10-30 12:08:35+00:00,90.98667005093381,87.2766119939078,84.31380401474968,84.43424042953745,84.46959989461794,84.54372402373201
2023-10-30 12:08:40+00:00,90.98788608548455,87.27784216097712,84.31414763411328,84.43413097932694,84.46984776461295,84.54413795396721
2023-10-30 12:08:45+00:00,90.98900817781606,87.27900342253855,84.31450208702319,84.43402321924509,84.47009646071939,84.54431707882475
2023-10-30 12:08:50+00:00,90.99001015297807,87.2800708057942,84.31487462135522,84.43391747043552,84.4703479609264,84.54496593556837
2023-10-30 12:08:55+00:00,90.99097198103703,87.28113122852312,84.31525042097826,84.43381271260205,84.47060117632873,84.54570309842143
2023-10-30 12:09:00+00:00,90.99215705512961,87.28244332509803,84.3155847266454,84.43370607404069,84.47085164787393,84.54635807217858
2023-10-30 12:09:05+00:00,90.99350854782392,87.28391526520522,84.31589294464533,84.43359851990948,84.47110063257628,84.5469556327721
2023-10-30 12:09:10+00:00,90.99497750937326,87.2854671660885,84.31618938009728,84.4334909128545,84.47134974363007,84.54765612025409
2023-10-30 12:09:15+00:00,90.99640311469625,87.28695014373557,84.31649882262326,84.4333849540563,84.47160090965474,84.54820602539053
2023-10-30 12:09:20+00:00,90.99776860614821,87.28836305429826,84.316822410008,84.4332806631366,84.47185472969619,84.54893062732123
2023-10-30 12:09:25+00:00,90.99926418351492,87.28987210697602,84.31713337494176,84.43317609875669,84.47210958029382,84.54999686645749
2023-10-30 12:09:30+00:00,91.00086299547166,87.29147202689973,84.31743237178603,84.43307127786704,84.47236547614187,84.55105296245989
2023-10-30 12:09:35+00:00,91.0024663253588,87.29306367888665,84.31773628285748,84.43296738711445,84.47262382969922,84.55203838712362
2023-10-30 12:09:40+00:00,91.0041575385967,87.29473145766065,84.31802980145494,84.43286339941216,84.47288290152676,84.5529335738396
2023-10-30 12:09:45+00:00,91.005976414916,87.29651876227291,84.31830525079539,84.43275878481705,84.47314183448333,84.55380218730471
2023-10-30 12:09:50+00:00,91.00793434282895,87.29836286294977,84.31857279736374,84.4326542563893,84.47340131485254,84.55455607320005
2023-10-30 12:09:55+00:00,91.00987570784241,87.30019257808618,84.31884401931444,84.43255072083872,84.47366193683519,84.55511418256572
2023-10-30 12:10:00+00:00,91.01179302828626,87.30199679420303,84.31912056786592,84.43244824488545,84.4739239597796,84.5556937335088
2023-10-30 12:10:05+00:00,91.0136651739146,87.30375748255437,84.31940334062648,84.43234710423008,84.47418626582066,84.55582773149035
2023-10-30 12:10:10+00:00,91.01547054926658,87.30545482267013,84.3196937747245,84.43224757557192,84.47444799328582,84.55558885232313
2023-10-30 12:10:15+00:00,91.01736687383595,87.3072467054829,84.31996460455048,84.43214757994036,84.47470680056216,84.55546610833704
2023-10-30 12:10:20+00:00,91.01922806262246,87.30896833443614,84.32024377020048,84.43204927293908,84.47496486083128,84.55513755359664
2023-10-30 12:10:25+00:00,91.02110903347534,87.31067633999498,84.32052164079585,84.43195190103751,84.47522143315575,84.55487918726715
2023-10-30 12:10:30+00:00,91.02311397436887,87.31242943236123,84.32078756840082,84.43185469944763,84.4754752053488,84.5545171562809
2023-10-30 12:10:35+00:00,91.02511474426223,87.31415858697642,84.32105190306135,84.43175854849244,84.47572644790154,84.55387614444032
2023-10-30 12:10:40+00:00,91.02711624479673,87.31589877860006,84.3213078001121,84.43166305149913,84.4759738778285,84.55301367570877
2023-10-30 12:10:45+00:00,91.02905681808528,87.31762477905767,84.32155830713157,84.43156844293816,84.47621744772295,84.55200560942268
2023-10-30 12:10:50+00:00,91.03102591133148,87.31940887714148,84.32179343884542,84.43147378096944,84.47645718020743,84.55135866417749
2023-10-30 12:10:55+00:00,91.03306847455553,87.32129320199579,84.32200428163037,84.43137847446746,84.47669129624904,84.55034972284716
2023-10-30 12:11:00+00:00,91.03513287863893,87.32319293882881,84.32220679679028,84.4312836687194,84.47692197303132,84.54959529593708
2023-10-30 12:11:05+00:00,91.03726356351632,87.32521217956412,84.32238307714766,84.43118788148541,84.47714740295925,84.54876256650886
2023-10-30 12:11:10+00:00,91.03942084301872,87.32727432778552,84.3225465936228,84.43109212940243,84.47736911071553,84.54803029384851
2023-10-30 12:11:15+00:00,91.04152653547385,87.32932403443414,84.32270840367585,84.43099718860344,84.47758893658732,84.54761542135861
2023-10-30 12:11:20+00:00,91.04368144985926,87.33144882091551,84.32285596061064,84.43090181853495,84.4778067477526,84.54756670456197
2023-10-30 12:11:25+00:00,91.04591234383503,87.33366957077232,84.32298615431904,84.43080568453263,84.47802246981036,84.54758841829602
2023-10-30 12:11:30+00:00,91.04793574440271,87.33573284064363,84.32314140134531,84.43071235808736,84.47824017726941,84.54772528711482
2023-10-30 12:11:35+00:00,91.04987343784313,87.33770613059937,84.32330979756131,84.43062088284768,84.47845854022319,84.54775564791169
2023-10-30 12:11:40+00:00,91.05181120157943,87.33965895230403,84.32347937327916,84.43053031692722,84.47867612796051,84.54765467071621
2023-10-30 12:11:45+00:00,91.05364069166052,87.34148199644062,84.32366824477066,84.43044219450024,84.47889477248111,84.54763319162805
2023-10-30 12:11:50+00:00,91.05519145904475,87.34305056430651,84.32389764438977,84.43035841688067,84.47911658303605,84.54771273958949
2023-10-30 12:11:55+00:00,91.05660035325923,87.3444315982482,84.32415628291017,84.4302780517205,84.47934051367412,84.54777165917255
2023-10-30 12:12:00+00:00,91.05803293336197,87.34582978453392,84.3244100979806,84.43019806588785,84.4795635360785,84.54780610454588
2023-10-30 12:12:05+00:00,91.05943588778268,87.34715817753704,84.32467709353568,84.43011977057262,84.47978893735848,84.54846113435548
2023-10-30 12:12:10+00:00,91.06383012498014,87.35147589115417,84.32445084808842,84.42999760633052,84.47996943507258,84.54800656520484
2023-10-30 12:12:15+00:00,91.07500543898573,87.36082475991145,84.3272276429812,84.4297482848836,84.48003337690466,84.5463385783089
2023-10-30 12:12:20+00:00,91.09048393289493,87.37018915413927,84.33949640172256,84.42939118187394,84.47999160320114,84.54389926170359
2023-10-30 12:12:25+00:00,91.10669480710226,87.37957090944963,84.35351855235132,84.4290417618679,84.47992975460227,84.5413548887999
2023-10-30 12:12:30+00:00,91.12379956477304,87.38897224166556,84.3695067995306,84.42870942099495,84.47984624020745,84.5386600328797
2023-10-30 12:12:35+00:00,91.14083697163028,87.39839293614051,84.38545802387006,84.42841428028561,84.47976238495716,84.53600017092975
2023-10-30 12:12:40+00:00,91.15788078153867,87.40783296580469,84.4013726093786,84.42815618363142,84.4796782491461,84.53337495290208
2023-10-30 12:12:45+00:00,91.17487724563188,87.41729214402602,84.41725066830969,84.42793492511356,84.47959389238554,84.53078355328137
2023-10-30 12:12:50+00:00,91.19186136170958,87.426770379179,84.43309237822945,84.42775031216803,84.4795093739433,84.52822527736396
2023-10-30 12:12:55+00:00,91.20880874336234,87.43626754288721,84.44889820150195,84.42760220752473,84.47942475304251,84.52569995360642
2023-10-30 12:13:00+00:00,91.22571489280699,87.44578348542154,84.46466847871193,84.42749045278549,84.47934008844328,84.52320720161032
2023-10-30 12:13:05+00:00,91.24253140317063,87.45531791426436,84.48040331190725,84.42741484602686,84.47925543826301,84.52074622601049
2023-10-30 12:13:10+00:00,91.25928350164219,87.46487061036441,84.49610290203731,84.42737520515476,84.47917086032749,84.51831642316262
2023-10-30 12:13:15+00:00,91.2759751862485,87.47444141065819,84.51176796984083,84.427371448119,84.4790864127321,84.5159181327723
2023-10-30 12:13:20+00:00,91.29260949978999,87.48403012810604,84.52739886102046,84.4274034243868,84.47900215288536,84.51355102829012
2023-10-30 12:13:25+00:00,91.30917916662725,87.49363652255136,84.54299551313073,84.42747090760969,84.47891813735447,84.51121406323864
2023-10-30 12:13:30+00:00,91.32567485293396,87.503260380509,84.5585584359153,84.42757378071627,84.47883442297046,84.50890723206925
2023-10-30 12:13:35+00:00,91.34207333082071,87.51290141402524,84.57408794915938,84.42771189280762,84.47875106605386,84.5066301979009
2023-10-30 12:13:40+00:00,91.35836154780435,87.52255927649168,84.58958406611004,84.42788503650644,84.47866812221298,84.50438208682596
2023-10-30 12:13:45+00:00,91.37453587947653,87.53223365242229,84.60504725252906,84.4280930912854,84.47858564720343,84.5021628510197
2023-10-30 12:13:50+00:00,91.39063284536672,87.54192430224549,84.62047776846327,84.42833589960532,84.47850369624575,84.49997208272686
2023-10-30 12:13:55+00:00,91.40664080947039,87.55163093703197,84.63587563521787,84.4286132600879,84.47842232392361,84.49780895832862
2023-10-30 12:14:00+00:00,91.42260566046389,87.56135342287769,84.65124130995457,84.42892505486105,84.47834158495709,84.49567344802892
2023-10-30 12:14:05+00:00,91.43850722555175,87.57109156054571,84.66657507898037,84.42927113558858,84.47826153358051,84.49356522378514
2023-10-30 12:14:10+00:00,91.45439139307825,87.58084525159313,84.68187704096482,84.42965131967333,84.4781822234707,84.4914836304867
2023-10-30 12:14:15+00:00,91.47025815626893,87.59061441099408,84.69714744545024,84.4300654540279,84.47810370811544,84.48942829450829
2023-10-30 12:14:20+00:00,91.48612121507921,87.60039900607819,84.7123867407841,84.43051342456516,84.47802604092271,84.48739920678997
2023-10-30 12:14:25+00:00,91.50198127313297,87.61019897837912,84.72759505373256,84.43099505790235,84.47794927463269,84.48539578829667
2023-10-30 12:14:30+00:00,91.51785824771423,87.6200143537032,84.7427728977159,84.43151025493194,84.47787346210822,84.48341816187451
2023-10-30 12:14:35+00:00,91.53371053383205,87.62984502884308,84.75792051278239,84.43205886664293,84.47779865563086,84.48146596607108
2023-10-30 12:14:40+00:00,91.54955812269071,87.63969096188663,84.77303825640928,84.43264076752808,84.4777249073087,84.47953905808436
