TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 12:07:45+00:00,94.04130522111203,99.146616750052
2023-10-30 12:07:50+00:00,94.04604821675461,99.1512412814045
2023-10-30 12:07:55+00:00,94.05242490072048,99.15071950475159
2023-10-30 12:08:00+00:00,94.03808641450095,99.14095555334096
2023-10-30 12:08:05+00:00,94.04474397578481,99.15609101389896
2023-10-30 12:08:10+00:00,94.05337950629763,99.1529552230996
2023-10-30 12:08:15+00:00,94.04665464547539,99.14685447942897
2023-10-30 12:08:20+00:00,94.04929403857031,99.14202392648028
2023-10-30 12:08:25+00:00,94.05434787426731,99.15288664802924
2023-10-30 12:08:30+00:00,94.05102275074606,99.14502769270922
2023-10-30 12:08:35+00:00,94.04920692418187,99.14138352649924
2023-10-30 12:08:40+00:00,94.05021811983444,99.14780358407042
2023-10-30 12:08:45+00:00,94.0458830926168,99.14042378722007
2023-10-30 12:08:50+00:00,94.0562207040685,99.1449116174193
2023-10-30 12:08:55+00:00,94.03902390663711,99.1280556103067
2023-10-30 12:09:00+00:00,94.02851156271262,99.12898289172513
2023-10-30 12:09:05+00:00,94.03822560209372,99.14124469062355
2023-10-30 12:09:10+00:00,94.04403721569776,99.13507441534594
2023-10-30 12:09:15+00:00,94.04734102988705,99.1450680470958
2023-10-30 12:09:20+00:00,94.04670307354866,99.14591277813659
2023-10-30 12:09:25+00:00,94.05615859313738,99.1539110156206
2023-10-30 12:09:30+00:00,94.04392273931327,99.13591834261007
2023-10-30 12:09:35+00:00,94.02441282519015,99.12114856407071
2023-10-30 12:09:40+00:00,94.03628162736855,99.13552506456409
2023-10-30 12:09:45+00:00,94.03031306947403,99.12652133241406
2023-10-30 12:09:50+00:00,94.03882926337079,99.14309215047861
2023-10-30 12:09:55+00:00,94.05477904550003,99.14904956302604
2023-10-30 12:10:00+00:00,94.02890320683326,99.12348908319576
2023-10-30 12:10:05+00:00,94.03241664437606,99.13183934053201
2023-10-30 12:10:10+00:00,94.04045135545115,99.13591519640713
2023-10-30 12:10:15+00:00,94.05047004285586,99.14600431372702
2023-10-30 12:10:20+00:00,94.03991624272955,99.13694296137842
2023-10-30 12:10:25+00:00,94.04418715884785,99.1467210754982
2023-10-30 12:10:30+00:00,94.0232048856529,99.12778893248223
2023-10-30 12:10:35+00:00,94.02397059505235,99.127274824344
2023-10-30 12:10:40+00:00,94.03853008549163,99.13625677793416
2023-10-30 12:10:45+00:00,94.04081323536221,99.13555637746407
2023-10-30 12:10:50+00:00,94.03660091357347,99.13934699144139
2023-10-30 12:10:55+00:00,94.04194332787868,99.13866368782016
2023-10-30 12:11:00+00:00,94.06010792893579,99.15209118691973
2023-10-30 12:11:05+00:00,94.05460579410376,99.16145977291467
2023-10-30 12:11:10+00:00,94.05021258166411,99.14233120579334
2023-10-30 12:11:15+00:00,94.05861638843572,99.16667596982208
2023-10-30 12:11:20+00:00,94.06141708802502,99.16438277323469
2023-10-30 12:11:25+00:00,94.06845375146693,99.16893404148243
2023-10-30 12:11:30+00:00,94.04711891757977,99.14638557751205
2023-10-30 12:11:35+00:00,94.0776022829586,99.1806702340053
2023-10-30 12:11:40+00:00,94.07430376337757,99.17181339919054
2023-10-30 12:11:45+00:00,94.09036154022718,99.19090879789326
2023-10-30 12:11:50+00:00,94.09293835316625,99.18375767469657
2023-10-30 12:11:55+00:00,94.08746600562552,99.17933360799645
2023-10-30 12:12:00+00:00,94.07029517137927,99.16598667773181
2023-10-30 12:12:05+00:00,94.07300350234263,99.17108414208491
2023-10-30 12:12:10+00:00,94.00313492612932,99.12174039689091
2023-10-30 12:12:15+00:00,93.89147523240214,99.03609876955632
2023-10-30 12:12:20+00:00,93.95459447240461,99.09617554056743
2023-10-30 12:12:25+00:00,93.99287423378613,99.11139050594267
2023-10-30 12:12:30+00:00,94.02893399385404,99.13527579267097
2023-10-30 12:12:35+00:00,94.0677767452746,99.18386400960983
2023-10-30 12:12:40+00:00,94.07298103800642,99.18103305092328
2023-10-30 12:12:45+00:00,94.0710567427522,99.18038170734239
2023-10-30 12:12:50+00:00,94.07638919465352,99.18096371462919
2023-10-30 12:12:55+00:00,94.09290084278217,99.20328355739206
2023-10-30 12:13:00+00:00,94.07968714116055,99.18670849516263
2023-10-30 12:13:05+00:00,94.08929971068042,99.19019901889911
2023-10-30 12:13:10+00:00,94.09391963113751,99.1945272788052
2023-10-30 12:13:15+00:00,94.07723498251428,99.1863134334261
2023-10-30 12:13:20+00:00,94.08149934174313,99.194502770961
2023-10-30 12:13:25+00:00,94.08549442644596,99.20153883579445
2023-10-30 12:13:30+00:00,94.07718292726429,99.1937595781003
2023-10-30 12:13:35+00:00,94.0763914385946,99.20063065135409
2023-10-30 12:13:40+00:00,94.08661715196402,99.20507412932703
2023-10-30 12:13:45+00:00,94.10121610286794,99.20531194065497
2023-10-30 12:13:50+00:00,94.10076541392179,99.21138618210603
2023-10-30 12:13:55+00:00,94.09118841622043,99.2007600088869
2023-10-30 12:14:00+00:00,94.09045966972847,99.19840100017618
2023-10-30 12:14:05+00:00,94.08244874847614,99.19235416190813
2023-10-30 12:14:10+00:00,94.08757509827426,99.19257593738291
2023-10-30 12:14:15+00:00,94.11354280337802,99.22453352210005
2023-10-30 12:14:20+00:00,94.10306435638707,99.1994701536129
2023-10-30 12:14:25+00:00,94.09008997542037,99.19379044890267
2023-10-30 12:14:30+00:00,94.06894710796553,99.17589885594249
2023-10-30 12:14:35+00:00,94.07158963877922,99.18278477980213
2023-10-30 12:14:40+00:00,94.07899472493554,99.18098774145324
2023-10-30 12:14:45+00:00,94.09031153903771,99.19155989305614
2023-10-30 12:14:50+00:00,94.08733323106992,99.19556462318324
2023-10-30 12:14:55+00:00,94.10598009847074,99.20988290091154
2023-10-30 12:15:00+00:00,94.10889624610581,99.21332102906715
2023-10-30 12:15:05+00:00,94.08924466734894,99.19603389319312
2023-10-30 12:15:10+00:00,94.08026997927371,99.19450455259232
2023-10-30 12:15:15+00:00,94.09646246508171,99.21365892627146
2023-10-30 12:15:20+00:00,94.10201606677553,99.20992841808165
2023-10-30 12:15:25+00:00,94.10028655860846,99.21519715506956
2023-10-30 12:15:30+00:00,94.09994771137895,99.20982936809497
2023-10-30 12:15:35+00:00,94.1012719399079,99.22145120823545
2023-10-30 12:15:40+00:00,94.10685542701403,99.22716932892487
2023-10-30 12:15:45+00:00,94.10296714958677,99.21660645604365
2023-10-30 12:15:50+00:00,94.10324202404756,99.21471793999537
2023-10-30 12:15:55+00:00,94.1158488066392,99.22846401580505
2023-10-30 12:16:00+00:00,94.11477322623571,99.23084575852126
2023-10-30 12:16:05+00:00,94.10154925407755,99.21968275579695
2023-10-30 12:16:10+00:00,94.11381668897192,99.2247751255406
2023-10-30 12:16:15+00:00,94.13193184579453,99.2410259160386
2023-10-30 12:16:20+00:00,94.13668398761561,99.25526032518943
2023-10-30 12:16:25+00:00,94.10200980506733,99.22281496036967
2023-10-30 12:16:30+00:00,94.12200669646613,99.24306128119194
2023-10-30 12:16:35+00:00,94.12568379935333,99.25019733259404
2023-10-30 12:16:40+00:00,94.13057314834356,99.25517243327914
2023-10-30 12:16:45+00:00,94.13979282866038,99.2584525022038
2023-10-30 12:16:50+00:00,94.14060501873597,99.25691626253871
2023-10-30 12:16:55+00:00,94.13683505796422,99.26616385824819
2023-10-30 12:17:00+00:00,94.13560945734196,99.26571232859473
2023-10-30 12:17:05+00:00,94.13190720519685,99.25751418225482
2023-10-30 12:17:10+00:00,94.13785661465855,99.26856251363769
2023-10-30 12:17:15+00:00,94.14056115691199,99.26073720053546
2023-10-30 12:17:20+00:00,94.14399270582425,99.26752514015692
2023-10-30 12:17:25+00:00,94.14225986926704,99.26737979022315
2023-10-30 12:17:30+00:00,94.14167181777445,99.2720584076124
2023-10-30 12:17:35+00:00,94.14284102012532,99.27827050814534
2023-10-30 12:17:40+00:00,94.13463297797938,99.26880626746384
2023-10-30 12:17:45+00:00,94.13042665501335,99.26425035672136
2023-10-30 12:17:50+00:00,94.13965024706658,99.27603726685581
2023-10-30 12:17:55+00:00,94.14061738338293,99.28215069555378
2023-10-30 12:18:00+00:00,94.15197236200389,99.28359332195161
2023-10-30 12:18:05+00:00,94.16089454070823,99.28999312676507
2023-10-30 12:18:10+00:00,94.14847772407849,99.27855233250224
2023-10-30 12:18:15+00:00,94.15833685953234,99.28889942805218
2023-10-30 12:18:20+00:00,94.14740559768214,99.2862543121143
2023-10-30 12:18:25+00:00,94.15297022745321,99.29851904663818
2023-10-30 12:18:30+00:00,94.13631968023392,99.28228829326284
2023-10-30 12:18:35+00:00,94.1534932699154,99.29865235563621
2023-10-30 12:18:40+00:00,94.13923368948164,99.27789576990403
2023-10-30 12:18:45+00:00,94.15315186040289,99.29835619858052
2023-10-30 12:18:50+00:00,94.14965355266415,99.29360502699575
2023-10-30 12:18:55+00:00,94.1357140996511,99.2844576261441
2023-10-30 12:19:00+00:00,94.1454291836722,99.28820306388556
2023-10-30 12:19:05+00:00,94.15030987268324,99.29799493363556
2023-10-30 12:19:10+00:00,94.13760832333156,99.28626069247453
2023-10-30 12:19:15+00:00,94.13125650073836,99.27802670796957
2023-10-30 12:19:20+00:00,94.12759162123075,99.28080323160829
2023-10-30 12:19:25+00:00,94.10436704412746,99.2655763224137
2023-10-30 12:19:30+00:00,94.0704867262338,99.23931819249339
2023-10-30 12:19:35+00:00,94.05493685156549,99.2210709928907
2023-10-30 12:19:40+00:00,94.04541060220333,99.22508051271954
2023-10-30 12:19:45+00:00,94.04933610216506,99.21357939457398
2023-10-30 12:19:50+00:00,94.0470399921597,99.21134823869403
2023-10-30 12:19:55+00:00,94.05831783105734,99.21978462950403
2023-10-30 12:20:00+00:00,94.07211294198686,99.23204243530247
2023-10-30 12:20:05+00:00,94.07128595930858,99.22601678910128
2023-10-30 12:20:10+00:00,94.06943151672013,99.23131631661995
2023-10-30 12:20:15+00:00,94.06524185559215,99.21937361955307
2023-10-30 12:20:20+00:00,94.05261002736106,99.21132895250928
2023-10-30 12:20:25+00:00,94.05567575716015,99.21976815596211
2023-10-30 12:20:30+00:00,94.05912162154516,99.21174598771152
2023-10-30 12:20:35+00:00,94.04990021713502,99.19755270558326
2023-10-30 12:20:40+00:00,94.0852037615152,99.22996124782154
2023-10-30 12:20:45+00:00,94.09168205721495,99.2296161725352
2023-10-30 12:20:50+00:00,94.0756170546024,99.21554026658376
2023-10-30 12:20:55+00:00,94.07396011757544,99.21664768569808
2023-10-30 12:21:00+00:00,94.08332900718668,99.23020311822202
2023-10-30 12:21:05+00:00,94.05116792900357,99.21281937459399
2023-10-30 12:21:10+00:00,94.01690786599755,99.1853534982323
2023-10-30 12:21:15+00:00,94.01342148731206,99.18515021752873
2023-10-30 12:21:20+00:00,94.02455007412496,99.18642288457144
2023-10-30 12:21:25+00:00,94.03045254133208,99.1910105908213
2023-10-30 12:21:30+00:00,94.04675990225542,99.19313694801873
2023-10-30 12:21:35+00:00,94.06037578975261,99.20568109801904
2023-10-30 12:21:40+00:00,94.06042612385978,99.21787098504882
2023-10-30 12:21:45+00:00,94.05790424455706,99.20911379090174
2023-10-30 12:21:50+00:00,94.06807151575777,99.21128330739484
2023-10-30 12:21:55+00:00,94.04701812028144,99.18859300959188
2023-10-30 12:22:00+00:00,94.0534369766669,99.20807859075984
2023-10-30 12:22:05+00:00,94.03038140925793,99.19046768927129
2023-10-30 12:22:10+00:00,93.99394454673616,99.16127630443304
2023-10-30 12:22:15+00:00,93.95207689011282,99.12491574265485
2023-10-30 12:22:20+00:00,93.92062096011718,99.09773033739046
2023-10-30 12:22:25+00:00,93.89971726323725,99.08586698129069
2023-10-30 12:22:30+00:00,93.88466353528882,99.07568988076488
2023-10-30 12:22:35+00:00,93.84206607169385,99.04124673051992
2023-10-30 12:22:40+00:00,93.82087736705836,99.02025138186977
2023-10-30 12:22:45+00:00,93.82533639877434,99.02390491425919
2023-10-30 12:22:50+00:00,93.81880562814493,99.02134902664471
2023-10-30 12:22:55+00:00,93.7846478752925,98.99684981704779
2023-10-30 12:23:00+00:00,93.7509713389528,98.97587864859672
2023-10-30 12:23:05+00:00,93.73554579584447,98.95579099365337
2023-10-30 12:23:10+00:00,93.73842702033674,98.96293827276165
2023-10-30 12:23:15+00:00,93.72879362622565,98.95077665704972
2023-10-30 12:23:20+00:00,93.73170802436314,98.96033660647925
2023-10-30 12:23:25+00:00,93.72453844843633,98.95596162487075
2023-10-30 12:23:30+00:00,93.74474567682704,98.9633909156353
2023-10-30 12:23:35+00:00,93.71397702903121,98.93834138336055
2023-10-30 12:23:40+00:00,93.70843797527294,98.93977867887834
2023-10-30 12:23:45+00:00,93.68890902145756,98.91303081165384
2023-10-30 12:23:50+00:00,93.68082247073765,98.90699226780947
2023-10-30 12:23:55+00:00,93.68627176594751,98.91526664726534
2023-10-30 12:24:00+00:00,93.66292229185359,98.90533415475448
2023-10-30 12:24:05+00:00,93.64226193197028,98.89085039144535
2023-10-30 12:24:10+00:00,93.632162205847,98.8852047659731
2023-10-30 12:24:15+00:00,93.60839521877644,98.86482773129705
2023-10-30 12:24:20+00:00,93.61290179021128,98.86657029747116
2023-10-30 12:24:25+00:00,93.59236714299061,98.84407707906377
2023-10-30 12:24:30+00:00,93.56969487069047,98.83125521843141
2023-10-30 12:24:35+00:00,93.53927195749145,98.81297291120937
2023-10-30 12:24:40+00:00,93.50381662111047,98.79621884662015
2023-10-30 12:24:45+00:00,93.48666791220616,98.77543268538996
2023-10-30 12:24:50+00:00,93.46452307784153,98.7701304977721
2023-10-30 12:24:55+00:00,93.45934094514845,98.7617757781382
2023-10-30 12:25:00+00:00,93.42843456228155,98.73655266390033
2023-10-30 12:25:05+00:00,93.41117015634995,98.72707213482283
2023-10-30 12:25:10+00:00,93.39583632440413,98.71639146272261
2023-10-30 12:25:15+00:00,93.39360985894058,98.72054065380256
2023-10-30 12:25:20+00:00,93.36390533043863,98.70294448902163
2023-10-30 12:25:25+00:00,93.34179200539825,98.69261815655723
2023-10-30 12:25:30+00:00,93.31660476185402,98.67115221255703
2023-10-30 12:25:35+00:00,93.31407172179112,98.6679031418964
2023-10-30 12:25:40+00:00,93.30538155099337,98.67452980422793
2023-10-30 12:25:45+00:00,93.2616915185558,98.6349286610238
2023-10-30 12:25:50+00:00,93.22396538772082,98.61929610048297
2023-10-30 12:25:55+00:00,93.20455777076087,98.60565730596716
2023-10-30 12:26:00+00:00,93.18434257428974,98.58671177756133
2023-10-30 12:26:05+00:00,93.17384433894699,98.57278178021934
2023-10-30 12:26:10+00:00,93.15359530348113,98.57099422341328
2023-10-30 12:26:15+00:00,93.13623349249386,98.56546003303949
2023-10-30 12:26:20+00:00,93.11332346446622,98.53384470122246
2023-10-30 12:26:25+00:00,93.11162436374315,98.53684215020954
2023-10-30 12:26:30+00:00,93.10544829797904,98.54517870460508
2023-10-30 12:26:35+00:00,93.07735636501766,98.5272948423279
2023-10-30 12:26:40+00:00,93.0547971637125,98.51123265461365
2023-10-30 12:26:45+00:00,93.03479780873043,98.49496174978373
2023-10-30 12:26:50+00:00,93.04237522750222,98.50466247934871
2023-10-30 12:26:55+00:00,93.02848040595049,98.4960726718885
2023-10-30 12:27:00+00:00,92.98072195298907,98.46665968505873
2023-10-30 12:27:05+00:00,92.97480100442445,98.46465728029422
2023-10-30 12:27:10+00:00,92.9615837541042,98.46097402768183
2023-10-30 12:27:15+00:00,92.91411799494873,98.42846733933851
2023-10-30 12:27:20+00:00,92.89836704996709,98.40499788815579
2023-10-30 12:27:25+00:00,92.9072876572562,98.41564455354097
2023-10-30 12:27:30+00:00,92.88210717046019,98.39453835279251
2023-10-30 12:27:35+00:00,92.85621437851823,98.38404584254137
2023-10-30 12:27:40+00:00,92.85218325387041,98.38015249723813
2023-10-30 12:27:45+00:00,92.84408005143837,98.37461036736151
2023-10-30 12:27:50+00:00,92.79350677690678,98.33626606175989
2023-10-30 12:27:55+00:00,92.79712169146212,98.34432897946965
2023-10-30 12:28:00+00:00,92.78000377615672,98.3270071997743
2023-10-30 12:28:05+00:00,92.7892928720841,98.33697595407465
2023-10-30 12:28:10+00:00,92.75931364639334,98.31650949019269
2023-10-30 12:28:15+00:00,92.7285023568964,98.29954515137638
2023-10-30 12:28:20+00:00,92.69992078715403,98.2813027554201
2023-10-30 12:28:25+00:00,92.70710108749819,98.28615265225518
2023-10-30 12:28:30+00:00,92.68165416784888,98.2642601122009
2023-10-30 12:28:35+00:00,92.64894137574201,98.24800952744327
2023-10-30 12:28:40+00:00,92.62743183582438,98.22900081946042
2023-10-30 12:28:45+00:00,92.59053593402061,98.19008584239103
2023-10-30 12:28:50+00:00,92.58060040341951,98.1985036994351
2023-10-30 12:28:55+00:00,92.57101167525485,98.19376797171323
2023-10-30 12:29:00+00:00,92.55012253653965,98.18050126845874
2023-10-30 12:29:05+00:00,92.56124205982947,98.18966126609192
2023-10-30 12:29:10+00:00,92.52449367476927,98.15262813321144
2023-10-30 12:29:15+00:00,92.50916489213289,98.14785249636574
2023-10-30 12:29:20+00:00,92.47816767344673,98.11405030568955
2023-10-30 12:29:25+00:00,92.45697021395438,98.10928808833931
2023-10-30 12:29:30+00:00,92.42958291032815,98.08684350230048
2023-10-30 12:29:35+00:00,92.41339224207204,98.0721163584979
2023-10-30 12:29:40+00:00,92.37900424871466,98.04649333973704
2023-10-30 12:29:45+00:00,92.33110695217283,98.00874735905492
2023-10-30 12:29:50+00:00,92.28683512440307,97.97742120942087
2023-10-30 12:29:55+00:00,92.24850802547552,97.9482826426072
2023-10-30 12:30:00+00:00,92.23224409423193,97.93466842708423
2023-10-30 12:30:05+00:00,92.23243373993344,97.93020760814528
2023-10-30 12:30:10+00:00,92.23367323808054,97.94070938656485
2023-10-30 12:30:15+00:00,92.18981354471549,97.89922668329304
2023-10-30 12:30:20+00:00,92.18514742085044,97.89205943893268
2023-10-30 12:30:25+00:00,92.18969284433827,97.89627569625688
2023-10-30 12:30:30+00:00,92.15292900844382,97.85854235102542
2023-10-30 12:30:35+00:00,92.15500247617572,97.87546681794578
2023-10-30 12:30:40+00:00,92.1668785807879,97.87276995125335
2023-10-30 12:30:45+00:00,92.13974065454886,97.83979745121373
2023-10-30 12:30:50+00:00,92.1121904579843,97.82439487102809
2023-10-30 12:30:55+00:00,92.12332574146595,97.82711297409703
2023-10-30 12:31:00+00:00,92.11601038585843,97.81494250689919
2023-10-30 12:31:05+00:00,92.09101491540873,97.79896035902497
2023-10-30 12:31:10+00:00,92.04147797090621,97.75860032140832
2023-10-30 12:31:15+00:00,92.0516909068462,97.76634788498549
2023-10-30 12:31:20+00:00,92.06856989397109,97.778252123384
2023-10-30 12:31:25+00:00,92.05403746804512,97.76566639913739
2023-10-30 12:31:30+00:00,92.05607183661668,97.76407764643503
2023-10-30 12:31:35+00:00,92.03212286393295,97.73623430924488
2023-10-30 12:31:40+00:00,91.99647107921577,97.69415602314834
2023-10-30 12:31:45+00:00,91.96595575231511,97.67106910984813
2023-10-30 12:31:50+00:00,91.89095450466345,97.59815576661846
2023-10-30 12:31:55+00:00,91.88088560623379,97.60067708745311
2023-10-30 12:32:00+00:00,91.81094020389766,97.53860949418083
2023-10-30 12:32:05+00:00,91.79278058470793,97.52442880366375
2023-10-30 12:32:10+00:00,91.7280060847666,97.45506086309206
2023-10-30 12:32:15+00:00,91.69770368145075,97.44293060589892
2023-10-30 12:32:20+00:00,91.63267550479806,97.3829058915935
2023-10-30 12:32:25+00:00,91.58334514480376,97.35425177328511
2023-10-30 12:32:30+00:00,91.33907098206646,97.16304212231562
2023-10-30 12:32:35+00:00,91.01848504930331,96.92389837646022
2023-10-30 12:32:40+00:00,90.93062532601348,96.84719386349215
2023-10-30 12:32:45+00:00,90.9581636918598,96.86774047245439
2023-10-30 12:32:50+00:00,90.85249681653929,96.7945765051094
2023-10-30 12:32:55+00:00,90.72604438855905,96.6890901346296
2023-10-30 12:33:00+00:00,90.71428769357514,96.66559975269773
2023-10-30 12:33:05+00:00,90.77715111099513,96.69659853014937
2023-10-30 12:33:10+00:00,90.85413470396331,96.76728579034419
2023-10-30 12:33:15+00:00,90.96810115239919,96.83323542771501
2023-10-30 12:33:20+00:00,91.08784563088132,96.90786629959042
2023-10-30 12:33:25+00:00,91.19209569215123,96.97836278317615
2023-10-30 12:33:30+00:00,91.25123193399833,97.01137445686518
2023-10-30 12:33:35+00:00,91.30860069463077,97.03243183790025
2023-10-30 12:33:40+00:00,91.37433268838844,97.06762514421916
2023-10-30 12:33:45+00:00,91.44365243859916,97.1297727277328
2023-10-30 12:33:50+00:00,91.48483134643604,97.13231604529582
2023-10-30 12:33:55+00:00,91.59235409600643,97.20339135271534
2023-10-30 12:34:00+00:00,91.6701774159108,97.24930103754272
2023-10-30 12:34:05+00:00,91.7219026859139,97.28405453182319
2023-10-30 12:34:10+00:00,91.74320790122638,97.29321709941894
2023-10-30 12:34:15+00:00,91.75357041707697,97.2934998032418
2023-10-30 12:34:20+00:00,91.75101712795266,97.26875712556716
2023-10-30 12:34:25+00:00,91.8111205105989,97.31046496520617
2023-10-30 12:34:30+00:00,91.83193958620245,97.31360485620871
2023-10-30 12:34:35+00:00,91.86169394973258,97.32997441551092
2023-10-30 12:34:40+00:00,91.87147398693288,97.32739712346118
2023-10-30 12:34:45+00:00,91.90715342495913,97.34963680483548
2023-10-30 12:34:50+00:00,91.92991424134854,97.36132265898469
2023-10-30 12:34:55+00:00,91.9262627161225,97.3392689886559
2023-10-30 12:35:00+00:00,91.96509829238207,97.35664204775922
2023-10-30 12:35:05+00:00,91.99078093394951,97.37173478698061
2023-10-30 12:35:10+00:00,92.01671928179462,97.37014781845596
2023-10-30 12:35:15+00:00,92.04384534802546,97.39381155042355
2023-10-30 12:35:20+00:00,92.06155405074719,97.39801718077189
2023-10-30 12:35:25+00:00,92.08986882564079,97.4037752270315
2023-10-30 12:35:30+00:00,92.09867702473264,97.39634585920973
2023-10-30 12:35:35+00:00,92.10928681183488,97.40807455744006
2023-10-30 12:35:40+00:00,92.12700763432056,97.40021780343722
2023-10-30 12:35:45+00:00,92.15299604732017,97.41002291228082
2023-10-30 12:35:50+00:00,92.17173736787524,97.41358618401091
2023-10-30 12:35:55+00:00,92.18849601826895,97.42258067964177
2023-10-30 12:36:00+00:00,92.18289009649055,97.40126956416617
2023-10-30 12:36:05+00:00,92.18050375811771,97.39996690089318
2023-10-30 12:36:10+00:00,92.18059121445165,97.39691151891208
2023-10-30 12:36:15+00:00,92.19505357457766,97.40016115608945
2023-10-30 12:36:20+00:00,92.207278975207,97.40115634518858
2023-10-30 12:36:25+00:00,92.22106954733093,97.40750140332449
2023-10-30 12:36:30+00:00,92.23324457584567,97.41299002761059
2023-10-30 12:36:35+00:00,92.25020340809175,97.41839242050044
2023-10-30 12:36:40+00:00,92.24031112235768,97.40784539900773
2023-10-30 12:36:45+00:00,92.24449946114908,97.39059950707882
2023-10-30 12:36:50+00:00,92.25025083661231,97.40186464075983
2023-10-30 12:36:55+00:00,92.2450083669493,97.3856359280951
2023-10-30 12:37:00+00:00,92.2707454366925,97.39871138183624
2023-10-30 12:37:05+00:00,92.29834918975831,97.42063684967943
2023-10-30 12:37:10+00:00,92.28492662582059,97.40170387793131
2023-10-30 12:37:15+00:00,92.274910600488,97.40040155961022
2023-10-30 12:37:20+00:00,92.28323010467125,97.39969172075963
2023-10-30 12:37:25+00:00,92.28835748258732,97.38943691005535
2023-10-30 12:37:30+00:00,92.31698537505264,97.4110304866679
2023-10-30 12:37:35+00:00,92.34932096171755,97.42626617687708
2023-10-30 12:37:40+00:00,92.34405374517601,97.41756494753383
2023-10-30 12:37:45+00:00,92.36071687003367,97.4276191395862
2023-10-30 12:37:50+00:00,92.36838890747117,97.42731736211623
2023-10-30 12:37:55+00:00,92.35677279612034,97.41068025387176
2023-10-30 12:38:00+00:00,92.37929316602617,97.43000823335426
2023-10-30 12:38:05+00:00,92.41383955329387,97.45798099064777
2023-10-30 12:38:10+00:00,92.41390965621478,97.44717382849711
2023-10-30 12:38:15+00:00,92.41669626221486,97.44486189680418
2023-10-30 12:38:20+00:00,92.40412715873228,97.43515813360048
2023-10-30 12:38:25+00:00,92.40265499770881,97.42521913529623
2023-10-30 12:38:30+00:00,92.41683642905969,97.42857455510571
2023-10-30 12:38:35+00:00,92.42750294152358,97.4353653001348
2023-10-30 12:38:40+00:00,92.43451545445038,97.44449064132192
2023-10-30 12:38:45+00:00,92.44502068580428,97.460887913774
2023-10-30 12:38:50+00:00,92.43772416742158,97.45206904888437
2023-10-30 12:38:55+00:00,92.43449526796888,97.44045954816973
2023-10-30 12:39:00+00:00,92.44461835662851,97.44081196981132
2023-10-30 12:39:05+00:00,92.44821183614678,97.4482762094146
2023-10-30 12:39:10+00:00,92.4683024395357,97.46968270101202
2023-10-30 12:39:15+00:00,92.4655361896927,97.45313245011685
2023-10-30 12:39:20+00:00,92.47869818844643,97.4615014823352
2023-10-30 12:39:25+00:00,92.47624472442074,97.4499459465655
2023-10-30 12:39:30+00:00,92.48537608467777,97.4499743395587
2023-10-30 12:39:35+00:00,92.49389605513409,97.45882829220692
2023-10-30 12:39:40+00:00,92.48404298958644,97.45937631025119
2023-10-30 12:39:45+00:00,92.50124660040976,97.45833804226976
2023-10-30 12:39:50+00:00,92.5256373523884,97.48869683204072
2023-10-30 12:39:55+00:00,92.53665331198455,97.47918212951052
2023-10-30 12:40:00+00:00,92.56096499068587,97.51331278858142
2023-10-30 12:40:05+00:00,92.56550380195304,97.51664951246413
2023-10-30 12:40:10+00:00,92.57809393432655,97.52775951827675
2023-10-30 12:40:15+00:00,92.60052708281641,97.53771505567322
2023-10-30 12:40:20+00:00,92.61118292933234,97.54708021914347
2023-10-30 12:40:25+00:00,92.60176116738324,97.52740555347233
2023-10-30 12:40:30+00:00,92.61651724545958,97.54561918926572
2023-10-30 12:40:35+00:00,92.59936506942708,97.5312314826187
2023-10-30 12:40:40+00:00,92.60550038140312,97.5371466082859
2023-10-30 12:40:45+00:00,92.59746160453685,97.5198467697151
2023-10-30 12:40:50+00:00,92.58261473479655,97.50737529656652
2023-10-30 12:40:55+00:00,92.59741188643719,97.5244840508256
2023-10-30 12:41:00+00:00,92.5630639153379,97.4716844169174
2023-10-30 12:41:05+00:00,92.57702123162375,97.4788154934291
2023-10-30 12:41:10+00:00,92.56319675168885,97.45146378755597
2023-10-30 12:41:15+00:00,92.5487530124201,97.42539175101354
2023-10-30 12:41:20+00:00,92.53124012556805,97.40080200003258
2023-10-30 12:41:25+00:00,92.5271522259782,97.38686962315022
2023-10-30 12:41:30+00:00,92.50859431417852,97.34413346092457
2023-10-30 12:41:35+00:00,92.48277460927912,97.30197596146067
2023-10-30 12:41:40+00:00,92.47495295050764,97.2997942166827
2023-10-30 12:41:45+00:00,92.42485925955864,97.22014060642894
2023-10-30 12:41:50+00:00,92.3908015378529,97.18373939081897
2023-10-30 12:41:55+00:00,92.39286164568365,97.17170008403211
2023-10-30 12:42:00+00:00,92.3772964292842,97.14037264338727
2023-10-30 12:42:05+00:00,92.35869049222491,97.10642633179428
2023-10-30 12:42:10+00:00,92.3475351396143,97.07999897492101
2023-10-30 12:42:15+00:00,92.3535656334337,97.07005959588538
2023-10-30 12:42:20+00:00,92.30861265497023,97.01580769175168
2023-10-30 12:42:25+00:00,92.301782241909,96.9944313971214
2023-10-30 12:42:30+00:00,92.27992516992627,96.97137039915445
2023-10-30 12:42:35+00:00,92.27129858945749,96.95794253374478
2023-10-30 12:42:40+00:00,92.29516115215414,96.96254631840843
2023-10-30 12:42:45+00:00,92.28950223761657,96.94837489011799
2023-10-30 12:42:50+00:00,92.2737646192089,96.92815548727421
2023-10-30 12:42:55+00:00,92.27765729175655,96.92325133649258
